OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
4:32:09 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.072701,75.030203,165.455204,157.988384,120.716741,122.962309,54.802422,14.120915,163.258090,5.005365,75.356359,55.911173,155.633760,165.382738,153.796816,162.996056,109.591290,160.389911,-0.072772,-1.763402,32.025740,-235.932620,153.986072,4.742359,32.907951,12.484280,52.317801,2689.550612,0.449318,513783.163307,1.131096,36.632344,0.443300,3.457371,0.077073,0.056646,117.450003,97.185313,32.000000,32.000000,32.000000,32.000000,171.748677,32.000000,69.444214,74.812904,97.565622,95.536238,31.213056,19.746835,135.500000,100.000000,0.000000,70.126582,71.392405,1658.935547,33.004991,0.804091,75.413351,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.108239,75.047885,165.180738,157.763939,120.823837,123.017833,54.271056,14.123626,163.129724,5.007679,75.308970,56.079084,155.544072,165.126985,153.715254,162.637770,109.534691,160.262194,-0.072737,-1.770186,32.025740,-235.930072,153.951094,4.744391,32.870628,12.435057,7.012724,364.039457,3.052913,514361.824062,1.122694,36.858057,0.286552,3.450197,0.078207,0.057879,117.555477,97.141186,32.000000,32.000000,32.000000,32.000000,248.484927,32.000000,69.422467,74.787581,97.547640,95.536238,31.297559,19.746835,135.650000,100.000000,0.000000,70.126582,71.392405,1680.908203,32.981245,0.805091,75.494656,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.045523,75.047885,165.074600,157.763939,120.905835,123.071787,54.392201,14.126195,163.003668,5.008279,75.165409,56.363806,155.482519,164.992797,153.670983,162.505067,109.515823,159.905143,-0.072640,-1.776947,32.025740,-235.926687,153.751019,4.745283,32.868843,12.473624,54.933016,2845.291722,0.507342,514549.873276,1.123596,36.781835,0.116833,3.441770,0.078043,0.057629,117.501778,97.104760,32.000000,32.000000,32.000000,32.000000,209.775604,32.000000,69.418773,74.778133,97.540975,95.536238,31.386156,19.746835,135.800000,99.951101,0.000000,70.126582,71.392405,1666.259766,32.962926,0.804212,75.416462,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.105789,75.003405,164.889753,157.494448,121.002666,123.132561,54.651670,14.121914,162.820749,5.007906,75.114171,56.311444,155.426950,164.883658,153.638771,162.441788,109.475331,159.880457,-0.072514,-1.782623,32.025740,-235.929007,153.821139,4.745295,32.855158,12.445172,10.114087,521.378657,3.779092,514910.773315,1.134251,36.761727,0.118833,3.433523,0.077056,0.058135,117.502913,97.137690,32.000000,32.000000,32.000000,32.000000,207.863390,32.000000,69.415845,74.808645,97.539724,95.536238,31.468221,19.746835,135.950000,100.000000,0.000000,70.126582,71.392405,1677.246094,32.887018,0.803539,75.410479,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.002035,74.955887,164.746940,157.188032,121.109919,123.234662,54.302905,14.119345,162.719465,5.007452,75.204827,56.374175,155.292804,164.725683,153.614168,162.274448,109.421939,159.616376,-0.072402,-1.787888,32.025740,-235.932066,153.471042,4.744900,32.804439,12.389080,29.841927,1548.223965,0.482986,71994.901275,1.133821,36.828428,-0.015102,3.435796,0.078813,0.057690,117.313133,97.143466,32.000000,32.000000,32.000000,32.000000,225.874294,32.000000,69.421260,74.803710,97.554743,95.536238,31.573343,19.746835,136.150000,99.995394,0.000000,70.126582,71.392405,1662.597656,32.869510,0.804901,75.425540,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.139145,74.973292,164.686071,156.916328,121.172824,123.294880,54.159230,14.118632,162.697995,5.007049,75.204827,56.290618,155.292804,164.597210,153.614168,162.244072,109.421939,159.330971,-0.072407,-1.790813,32.025740,-235.930166,153.496271,4.744498,32.790032,12.442901,19.672325,1023.324121,2.618743,515453.144714,1.127342,36.719852,0.014815,3.427649,0.078773,0.057386,117.313133,97.143466,32.000000,32.000000,32.000000,32.000000,225.874294,32.000000,69.421260,74.803710,97.554743,95.536238,31.626376,19.746835,136.250000,100.000000,0.000000,70.126582,71.392405,1677.246094,32.891453,0.805369,75.416479,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
47.995279,75.042359,164.546138,156.729137,121.357682,123.412623,54.114436,14.122056,162.709264,5.005102,75.535211,56.345049,155.143062,164.544361,153.560320,162.110758,109.308091,159.475762,-0.072328,-1.796699,32.025740,-235.930008,153.343226,4.741959,32.785326,12.381507,14.217250,740.171673,0.889355,71944.706188,1.138047,36.782721,-0.044988,3.432082,0.078203,0.057087,117.165233,97.143040,32.000000,32.000000,32.000000,32.000000,305.258970,32.000000,69.448179,74.760317,97.568385,95.536238,31.729039,19.746835,136.450000,100.000000,0.000000,70.126582,71.392405,1673.583984,32.881356,0.807438,75.421627,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.030172,75.179667,164.392216,156.623652,121.483206,123.500834,54.501279,14.122770,162.410070,5.000914,75.823515,56.323346,155.110829,164.354171,153.518173,161.943604,109.255900,159.386204,-0.072292,-1.801969,32.025740,-235.927008,153.014359,4.738223,32.767981,12.402512,37.308858,1928.569327,1.345792,71520.445700,1.138153,36.654290,-0.167480,3.421043,0.077810,0.058352,117.309342,97.176182,32.000000,32.000000,32.000000,32.000000,222.813328,32.000000,69.444745,74.746176,97.592668,95.536238,31.798006,19.746835,136.600000,100.000000,0.000000,70.126582,71.392405,1666.259766,32.809199,0.804916,75.417212,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.059765,75.179667,164.372951,156.623652,121.584153,123.580864,54.813548,14.118061,162.322008,4.997225,75.999002,56.279327,155.066438,164.307420,153.487329,161.909232,109.222536,159.340195,-0.072265,-1.806057,32.025740,-235.932044,153.082419,4.734785,32.772561,12.394489,18.558873,953.879857,1.868227,517162.686363,1.144076,36.876386,0.008532,3.428382,0.078212,0.057606,117.341544,97.137534,32.000000,32.000000,32.000000,32.000000,255.277040,32.000000,69.459515,74.767455,97.609102,95.536238,31.869665,19.746835,136.750000,100.000000,0.000000,70.126582,71.392405,1666.259766,32.841239,0.807784,75.410521,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.033125,75.355105,164.327636,156.578325,121.707556,123.662507,54.450376,14.118346,162.290586,4.994075,76.121428,56.585157,155.043055,164.362834,153.454048,161.840741,109.189716,159.018080,-0.072250,-1.809566,32.025740,-235.938293,152.977140,4.731742,32.747697,12.372888,31.663858,1638.298115,0.711654,517842.013908,1.136255,36.976547,0.022276,3.422686,0.078060,0.057317,117.327883,97.095414,32.000000,32.000000,32.000000,32.000000,267.565845,32.000000,69.464142,74.785670,97.622872,95.536238,31.943462,19.746835,136.900000,100.000000,0.000000,70.126582,71.392405,1673.583984,32.800688,0.809255,75.405654,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.116055,75.493802,164.293442,156.541112,121.779569,123.753373,54.185557,14.117918,162.409468,4.990621,76.122439,56.549642,155.018521,164.273579,153.406357,161.855633,109.132778,159.285040,-0.072045,-1.811886,32.025740,-235.933657,153.078360,4.728441,32.735004,12.417928,16.267340,845.790878,1.430593,518230.619502,1.129761,36.945058,0.035883,3.420178,0.078899,0.057535,117.140468,97.077909,32.000000,32.000000,32.000000,32.000000,472.826253,32.000000,69.431798,74.800154,97.616630,95.536238,32.012519,19.746835,137.050000,100.000000,0.000000,70.126582,71.392405,1662.597656,32.832963,0.808440,75.416684,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.046704,75.557349,164.264503,156.484874,121.922126,123.880985,54.440955,14.119630,162.396144,4.985303,76.048843,56.721427,155.003576,164.439367,153.408049,161.959696,109.099890,159.158282,-0.071961,-1.815394,32.025740,-235.930311,152.957377,4.723104,32.747246,12.375142,58.890155,3047.522717,0.839682,72685.326034,1.139218,37.148842,-0.069736,3.421131,0.078295,0.057927,116.873396,97.078350,32.000000,32.000000,32.000000,32.000000,254.720144,32.000000,69.412477,74.839956,97.637166,95.536238,32.108121,19.746835,137.250000,100.000000,0.000000,70.126582,71.392405,1658.935547,32.834964,0.810580,75.415601,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.062722,75.561217,164.386972,156.364565,122.073129,123.992754,54.306727,14.120772,162.358224,4.980937,76.035432,56.683909,154.982582,164.385381,153.386254,162.027007,109.063873,159.394653,-0.071722,-1.818886,32.025740,-235.929496,152.969287,4.718753,32.785002,12.394795,22.125910,1147.829841,1.633262,519619.206279,1.143878,37.199337,0.101951,3.414524,0.077778,0.057592,116.652732,97.049884,32.000000,32.000000,32.000000,32.000000,124.060683,32.000000,69.422222,74.864903,97.652123,95.536238,32.180619,19.746835,137.400000,100.000000,0.000000,70.126582,71.392405,1673.583984,32.845296,0.809212,75.415277,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.016725,75.561217,164.403348,156.364565,122.221431,124.116254,54.425135,14.119773,162.352649,4.975807,75.921948,56.775499,154.936992,164.371295,153.365197,162.032853,109.008181,159.188297,-0.071620,-1.821232,32.025740,-235.931965,153.122147,4.714346,32.827788,12.416666,55.255355,2860.255654,0.452251,520388.232781,1.141643,37.336635,0.080372,3.418851,0.077556,0.057291,116.560099,97.008712,32.000000,32.000000,32.000000,32.000000,450.120252,32.000000,69.402463,74.859711,97.635897,95.536238,32.253424,19.746835,137.550000,100.000000,0.000000,70.126582,71.392405,1662.597656,32.878652,0.811120,75.419369,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.012162,75.537179,164.430340,156.251812,122.403326,124.234366,54.775074,14.122342,162.459164,4.970780,75.954785,56.890962,154.919935,164.435372,153.390156,162.014397,108.965430,159.301707,-0.071479,-1.822972,32.025740,-235.929886,153.047705,4.709649,32.805448,12.373339,22.641559,1164.537143,1.205173,520940.834035,1.145095,37.323461,0.217931,3.420259,0.079849,0.057115,116.613724,96.975432,32.000000,32.000000,32.000000,32.000000,200.456374,32.000000,69.425253,74.890606,97.674983,95.536238,32.329426,19.746835,137.700000,100.000000,0.000000,70.126582,71.392405,1666.259766,32.854617,0.811853,75.421764,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
48.036996,75.537179,164.482240,156.164801,122.570729,124.361559,54.812087,14.118774,162.395615,4.966615,75.919103,56.854582,154.852830,164.429350,153.358531,162.073739,108.893925,159.401960,-0.071326,-1.824739,32.025740,-235.937048,152.901536,4.705769,32.810100,12.448562,59.472516,3056.820694,0.483541,521625.264865,1.144927,37.372410,0.184981,3.423877,0.078285,0.057760,116.609313,96.977359,32.000000,32.000000,32.000000,32.000000,341.214382,32.000000,69.426715,74.885870,97.666459,95.536238,32.402600,19.746835,137.850000,100.000000,0.000000,70.126582,71.392405,1658.935547,32.867942,0.812631,75.416897,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.082000,0.000000
