OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
11:58:06 PM
Real Test Point 1
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.866841,60.548344,160.625853,148.713962,113.697127,113.888649,54.648513,14.183705,157.205052,5.277441,60.599945,49.414898,147.014777,160.752272,145.486760,158.696239,105.388452,157.171890,-0.061667,-1.832982,32.025740,-235.867543,150.822072,4.997997,31.888350,12.146048,13.159872,678.427296,0.983027,462888.303549,0.972703,20.409288,2.897392,3.220452,0.074010,0.054158,113.172628,91.468580,32.000000,32.000000,32.000000,32.000000,448.157952,32.000000,69.710258,73.465479,94.316011,100.000000,30.567959,49.367089,40.000000,28.641417,22.379747,25.000000,35.098956,1677.246094,32.124007,0.693480,75.397881,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.937830,60.548344,160.604134,148.713962,113.720516,113.881807,54.665657,14.182278,156.907803,5.271751,60.616332,49.585330,147.032080,160.776201,145.489587,158.772879,105.381809,157.051460,-0.061552,-1.831820,32.025740,-235.868970,149.653570,4.991930,31.874124,12.089216,54.487530,2808.099815,0.392761,462853.252464,0.970676,20.429156,2.878990,3.221974,0.076375,0.054880,113.155375,91.478425,32.000000,32.000000,32.000000,32.000000,558.446572,32.000000,69.724537,73.504076,94.353255,100.000000,30.550707,49.367089,40.000000,28.628148,22.379747,25.000000,35.100671,1658.935547,32.087063,0.693565,75.415047,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.902992,60.565983,160.686628,148.727933,113.732142,113.876452,54.392000,14.182849,157.273003,5.266810,60.578602,49.482265,147.027577,160.764339,145.484311,158.821365,105.377212,157.154056,-0.061709,-1.830659,32.025740,-235.866765,150.474666,4.987555,31.885808,12.142153,11.743347,608.256628,1.690696,462918.872988,0.966532,20.418459,2.933976,3.221095,0.074491,0.054173,113.080496,91.481039,32.000000,32.000000,32.000000,32.000000,190.646214,32.000000,69.703860,73.530186,94.383695,100.000000,30.539073,49.367089,40.000000,28.580341,22.379747,25.000000,35.102588,1677.246094,32.130733,0.692608,75.409013,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.770641,60.564330,160.694920,148.739949,113.688941,113.871376,54.405763,14.182421,157.102273,5.261145,60.560323,49.497106,147.018451,160.748698,145.520609,158.796816,105.394794,157.196724,-0.061636,-1.830664,32.025740,-235.874544,150.364922,4.981890,31.909445,12.110059,52.317879,2709.163532,0.407685,462847.742309,0.964662,20.345087,2.888351,3.216082,0.074407,0.054230,113.156796,91.433742,32.000000,32.000000,32.000000,32.000000,328.245487,32.000000,69.709694,73.524010,94.420860,100.000000,30.536887,49.367089,40.000000,28.597747,22.379747,25.000000,35.104117,1662.597656,32.130138,0.692295,75.407129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.875089,60.559093,160.650664,148.740228,113.716916,113.868310,54.769092,14.177569,157.763428,5.255953,60.568173,49.561290,147.005986,160.818768,145.499337,158.804351,105.378397,157.213746,-0.061583,-1.830699,32.025740,-235.874332,150.565160,4.976390,31.878451,12.169469,9.119062,469.077538,1.893762,462890.670119,0.970259,20.398724,2.937479,3.219980,0.074466,0.055012,113.153176,91.437319,32.000000,32.000000,32.000000,32.000000,600.065376,32.000000,69.692797,73.542725,94.443383,100.000000,30.528920,49.367089,40.000000,28.673783,22.379747,25.000000,35.105601,1677.246094,32.071070,0.692144,75.407692,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.751738,60.559093,160.715637,148.740228,113.739262,113.860810,54.646031,14.184419,157.328016,5.251603,60.547516,49.622394,146.998631,160.873548,145.487385,158.906217,105.351083,157.213087,-0.061515,-1.830713,32.025740,-235.869933,150.282893,4.972792,31.902702,12.118065,44.917851,2315.742890,0.426208,462933.704875,0.972800,20.534002,2.938409,3.228709,0.074337,0.054411,113.307795,91.407543,32.000000,32.000000,32.000000,32.000000,170.675391,32.000000,69.669842,73.585161,94.470178,100.000000,30.489406,49.367089,40.000000,28.609988,22.379747,25.000000,35.106991,1662.597656,32.067698,0.693999,75.399969,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.949767,60.554683,160.711188,148.733801,113.704079,113.853975,54.389852,14.184133,157.317761,5.247717,60.506314,49.502880,147.005820,160.888639,145.482749,158.911473,105.393363,157.237941,-0.061534,-1.830710,32.025740,-235.866134,150.180633,4.969248,31.906741,12.180216,8.382775,434.210125,2.439440,462867.607992,0.964084,20.420679,2.962191,3.221060,0.074913,0.054380,113.379732,91.426217,32.000000,32.000000,32.000000,32.000000,339.006923,32.000000,69.684729,73.644602,94.503306,100.000000,30.505094,49.367089,40.000000,28.681811,22.379747,25.000000,35.108392,1680.908203,32.085801,0.693629,75.406788,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.817479,60.534564,160.789272,148.728213,113.677215,113.850150,54.378750,14.183277,157.420361,5.244851,60.488934,49.540846,147.017251,160.844760,145.485420,158.920395,105.374361,157.281486,-0.061573,-1.830744,32.025740,-235.868624,150.485047,4.966268,31.885104,12.114026,41.888352,2170.171442,0.496615,462993.153307,0.968824,20.548346,2.989220,3.230352,0.074247,0.054333,113.383799,91.436051,32.000000,32.000000,32.000000,32.000000,324.324939,32.000000,69.691783,73.678891,94.524400,100.000000,30.478296,49.367089,40.000000,28.559608,22.379747,25.000000,35.109890,1666.259766,32.090849,0.695618,75.408297,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.840398,60.512515,160.780562,148.714521,113.693941,113.846316,54.607340,14.185418,157.709334,5.240960,60.482829,49.608449,147.021988,160.931147,145.484439,158.976971,105.357372,157.301093,-0.061652,-1.830931,32.025740,-235.865013,149.881379,4.963026,31.898375,12.158615,12.806408,660.703028,2.650198,462712.639015,0.969078,20.339096,2.957721,3.217456,0.074389,0.054412,113.466477,91.426076,32.000000,32.000000,32.000000,32.000000,216.065177,32.000000,69.685735,73.709641,94.540674,100.000000,30.504521,49.367089,40.000000,28.633572,22.379747,25.000000,35.110854,1677.246094,32.069754,0.692394,75.411041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.759911,60.512515,160.799366,148.714521,113.717930,113.839359,54.628367,14.184847,157.337760,5.234749,60.459546,49.601381,147.005260,160.976380,145.491736,158.981126,105.318784,157.269180,-0.061715,-1.830991,32.025740,-235.868035,150.838224,4.957725,31.873871,12.133733,32.851932,1694.231256,0.531953,462813.283096,0.972020,20.455744,2.995609,3.227567,0.074341,0.054824,113.444021,91.427750,32.000000,32.000000,32.000000,32.000000,442.900691,32.000000,69.671667,73.736538,94.572187,100.000000,30.477833,49.367089,40.000000,28.617778,22.379747,25.000000,35.111732,1662.597656,32.073576,0.694361,75.410155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.790769,60.494049,160.880508,148.711447,113.708036,113.834861,54.619688,14.181279,157.897071,5.229777,60.449138,49.642483,147.009245,161.005202,145.486563,158.973647,105.283339,157.404041,-0.061678,-1.831054,32.025740,-235.872909,150.253974,4.952385,31.901530,12.147274,51.011072,2631.147695,1.738900,462783.904273,0.967373,20.409981,3.021101,3.225908,0.075214,0.054506,113.461409,91.409548,32.000000,32.000000,32.000000,32.000000,743.700299,32.000000,69.659402,73.752424,94.578247,100.000000,30.483181,49.367089,40.000000,28.603381,22.379747,25.000000,35.113103,1669.921875,32.092111,0.694395,75.404350,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.862028,60.480544,160.924026,148.704741,113.683767,113.828643,54.710005,14.187130,157.387277,5.226729,60.466520,49.641024,147.008410,161.006309,145.479235,159.015190,105.295571,157.459027,-0.061484,-1.831054,32.025740,-235.863954,150.252972,4.949726,31.934562,12.069347,19.308129,994.267944,0.678986,462901.717615,0.968660,20.493301,3.045849,3.231504,0.074718,0.054140,113.394550,91.409832,32.000000,32.000000,32.000000,32.000000,443.991810,32.000000,69.653511,73.760607,94.606761,100.000000,30.506413,49.367089,40.000000,28.643888,22.379747,25.000000,35.114103,1669.921875,32.123502,0.695464,75.408714,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.773980,60.470898,160.886677,148.701108,113.665894,113.828512,54.523387,14.182564,156.507830,5.222484,60.469201,49.579442,146.988137,160.985384,145.483362,159.084127,105.300126,157.391286,-0.061258,-1.831054,32.025740,-235.869828,149.807388,4.945701,31.914151,12.147833,56.423533,2915.462391,0.437155,462911.869379,0.968069,20.442880,3.139764,3.231131,0.074988,0.053816,113.500952,91.416888,32.000000,32.000000,32.000000,32.000000,696.185044,32.000000,69.644714,73.791097,94.579109,100.000000,30.497845,49.367089,40.000000,28.600634,22.379747,25.000000,35.115401,1662.597656,32.109294,0.694867,75.411621,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.874259,60.476962,160.943115,148.705579,113.648802,113.830051,54.378129,14.179567,157.622745,5.219656,60.501068,49.618192,147.002412,161.067615,145.504157,159.099710,105.319033,157.441669,-0.061145,-1.831056,32.025740,-235.874295,150.971139,4.942299,31.932560,12.061449,21.818502,1130.396135,1.153455,462784.847577,0.964867,20.355636,3.151362,3.227386,0.074198,0.054007,113.702112,91.406147,32.000000,32.000000,32.000000,32.000000,509.382026,32.000000,69.651960,73.825984,94.592603,100.000000,30.492548,49.367089,40.000000,28.651344,22.379747,25.000000,35.116443,1677.246094,32.108627,0.693295,75.410717,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.756939,60.476962,160.895249,148.705579,113.624674,113.828558,54.427724,14.181137,157.071733,5.218382,60.497306,49.605467,146.975558,161.015038,145.469612,159.060046,105.353682,157.445035,-0.061169,-1.831055,32.025740,-235.870928,149.692239,4.941196,31.937212,12.132327,55.055899,2849.795430,0.395322,462828.399811,0.970025,20.437113,3.117449,3.232345,0.073992,0.054260,113.915666,91.436492,32.000000,32.000000,32.000000,32.000000,958.153636,32.000000,69.645127,73.849338,94.583317,100.000000,30.490198,49.367089,40.000000,28.587801,22.379747,25.000000,35.117870,1662.597656,32.137115,0.694673,75.399347,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.859040,60.484954,160.995143,148.720668,113.658009,113.831596,54.636555,14.182421,157.543390,5.215695,60.492227,49.615848,146.959322,161.101878,145.465946,159.067035,105.367151,157.466561,-0.061426,-1.831033,32.025740,-235.870951,150.459717,4.938772,31.920534,12.118534,13.720490,707.483473,1.020590,462725.212148,0.970496,20.339405,3.120377,3.226978,0.074467,0.054861,114.039523,91.440463,32.000000,32.000000,32.000000,32.000000,576.903674,32.000000,69.635746,73.850330,94.576789,100.000000,30.469464,49.367089,40.000000,28.655776,22.379747,25.000000,35.119356,1677.246094,32.123701,0.693513,75.410675,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.752491,60.471725,160.992436,148.726536,113.653537,113.836206,54.667088,14.185418,157.521872,5.214022,60.441829,49.669200,146.981994,161.128758,145.464604,159.100345,105.371167,157.454539,-0.061715,-1.831037,32.025740,-235.863870,150.801758,4.936400,31.935049,12.154630,53.454361,2754.781730,0.405303,462736.026422,0.972112,20.460827,3.087187,3.233624,0.074786,0.054544,114.034424,91.452638,32.000000,32.000000,32.000000,32.000000,470.980587,32.000000,69.623078,73.836486,94.573596,100.000000,30.490037,49.367089,40.000000,28.591709,22.379747,25.000000,35.120665,1666.259766,32.123953,0.694347,75.403131,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.842510,60.445542,161.034968,148.714800,113.673835,113.842577,54.672114,14.181137,157.669097,5.212809,60.354207,49.645914,146.999400,161.128730,145.464860,159.212920,105.338416,157.453360,-0.061977,-1.831061,32.025740,-235.870765,150.334269,4.935607,31.944010,12.125926,44.961845,2316.905137,1.623978,462650.906816,0.966264,20.363136,3.083045,3.229006,0.074338,0.053972,114.212315,91.420173,32.000000,32.000000,32.000000,32.000000,195.373117,32.000000,69.647849,73.813631,94.561007,100.000000,30.483111,49.367089,40.000000,28.581390,22.379747,25.000000,35.122048,1666.259766,32.128082,0.693624,75.421900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.868369,60.413848,161.044498,148.698873,113.714253,113.851706,54.707356,14.181422,157.087708,5.210284,60.398617,49.675926,146.984812,161.184962,145.463228,159.198374,105.328274,157.515350,-0.062008,-1.831048,32.025740,-235.870316,150.432449,4.932641,31.924807,12.189862,17.171594,884.290313,0.417727,462724.599970,0.968002,20.460199,3.073819,3.235867,0.074563,0.054378,114.068494,91.418368,32.000000,32.000000,32.000000,32.000000,113.437486,32.000000,69.639017,73.842846,94.564855,100.000000,30.513141,49.367089,40.000000,28.596189,22.379747,25.000000,35.122627,1669.921875,32.128587,0.695099,75.405970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
49.865517,60.413848,161.042458,148.698873,113.760135,113.865410,54.508124,14.182135,157.338481,5.208904,60.379455,49.564557,146.984059,161.095213,145.471638,159.128844,105.317529,157.475580,-0.062171,-1.831039,32.025740,-235.872216,150.059040,4.931109,31.931442,12.155081,56.166004,2902.968235,0.495830,462712.268249,0.965980,20.340823,3.106060,3.230876,0.074296,0.054631,113.928395,91.401785,32.000000,32.000000,32.000000,32.000000,266.097265,32.000000,69.613704,73.860617,94.586644,100.000000,30.491988,49.367089,40.000000,28.578893,22.379747,25.000000,35.123017,1666.259766,32.129218,0.693892,75.413155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.800000,0.000000,-0.007000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.065000,0.600000,0.000000
