OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
9:09:04 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
82.845636,70.660091,82.057119,75.710192,-0.024370,0.018932,0.000000,14.167151,82.826267,-0.000279,67.521493,81.990303,68.720361,80.653608,70.595323,81.872658,67.299096,81.849122,-0.065357,0.038069,32.025740,-235.876582,82.115347,-0.991795,0.146597,0.018347,0.000000,44.712068,-Inf,NaN,Inf,2.753617,-0.067061,0.991232,0.072413,0.052644,85.088853,86.466969,32.000000,32.000000,32.000000,32.000000,69.401743,32.000000,67.871042,65.526993,67.573977,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500379,0.000001,14.999915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.851314,70.660091,82.053428,75.710192,-0.024020,0.018952,0.000000,14.162870,82.822966,-0.000351,67.518445,81.936316,68.718483,80.647364,70.586397,81.831707,67.284789,81.870633,-0.065439,0.038057,32.025740,-235.884784,82.155119,-0.991812,0.144956,0.019014,0.000000,47.908247,-Inf,NaN,Inf,2.784912,-0.043344,0.992087,0.073490,0.053068,85.109492,86.487168,32.000000,32.000000,32.000000,32.000000,69.373284,32.000000,67.862922,65.508004,67.558008,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500415,0.000001,14.999898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.848416,70.659539,82.090640,75.706604,-0.022584,0.018915,0.000000,14.168578,82.847306,-0.000026,67.519692,81.978735,68.715137,80.578641,70.584716,81.982955,67.286877,81.825410,-0.065468,0.038037,32.025740,-235.877442,82.064401,-0.991813,0.147805,0.021304,0.000000,48.198809,-Inf,NaN,Inf,2.711672,-0.054082,0.990482,0.073042,0.053346,85.131106,86.478628,32.000000,32.000000,32.000000,32.000000,69.372869,32.000000,67.853332,65.507147,67.551773,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500144,0.000001,14.999812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.767780,70.656226,82.072365,75.704947,-0.022417,0.018893,0.000000,14.165154,82.829499,-0.000222,67.501700,81.980508,68.718200,80.726205,70.573258,81.895759,67.275001,81.880099,-0.065496,0.038029,32.025740,-235.880867,82.086918,-0.991804,0.150347,0.022259,0.000000,49.942180,-Inf,NaN,Inf,2.707681,-0.024524,0.990370,0.072413,0.052517,85.142302,86.476374,32.000000,32.000000,32.000000,32.000000,69.371149,32.000000,67.880111,65.505635,67.565283,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500216,0.000001,15.000068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.758174,70.657606,82.043501,75.703015,-0.023273,0.018902,0.000000,14.164155,82.820328,-0.000325,67.526607,81.857031,68.711885,80.642923,70.579396,81.919533,67.308824,81.754057,-0.065638,0.038034,32.025740,-235.882519,82.098645,-0.991799,0.149013,0.021033,0.000000,44.421506,-Inf,NaN,Inf,2.709167,-0.058681,0.990853,0.072371,0.052664,85.169724,86.418682,32.000000,32.000000,32.000000,32.000000,69.371667,32.000000,67.880444,65.526826,67.557071,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500108,0.000001,15.000094,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.898181,70.657606,82.064188,75.703015,-0.024554,0.018895,0.000000,14.162157,82.882725,-0.000063,67.521013,81.884922,68.710788,80.656629,70.594477,81.920143,67.281965,81.856370,-0.065774,0.038023,32.025740,-235.877983,82.224727,-0.991795,0.147138,0.021899,0.000000,43.985663,-Inf,NaN,Inf,2.762532,-0.008025,0.991598,0.072759,0.052994,85.138932,86.374500,32.000000,32.000000,32.000000,32.000000,69.359781,32.000000,67.871026,65.504033,67.543115,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500649,0.000001,15.000111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.759920,70.655398,82.089987,75.701359,-0.024189,0.018905,0.000000,14.171433,82.829894,-0.000050,67.521249,82.008554,68.722904,80.677683,70.597861,81.859664,67.294688,81.842303,-0.065725,0.037996,32.025740,-235.873444,82.151608,-0.991803,0.150978,0.023684,0.000000,35.559372,-Inf,NaN,Inf,2.770666,-0.131251,0.991364,0.072904,0.052587,85.146095,86.359670,32.000000,32.000000,32.000000,32.000000,69.403293,32.000000,67.874836,65.523706,67.566241,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500631,0.000001,15.000026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.818232,70.657330,82.064418,75.701359,-0.023075,0.018907,0.000000,14.164583,82.753093,-0.000225,67.514187,81.915612,68.719580,80.678195,70.586248,81.857866,67.271760,81.814232,-0.065753,0.037989,32.025740,-235.879151,82.150305,-0.991797,0.149374,0.021466,0.000000,46.310157,-Inf,NaN,Inf,2.672275,-0.031812,0.989940,0.073297,0.052813,85.101622,86.327473,32.000000,32.000000,32.000000,32.000000,69.379209,32.000000,67.877748,65.499511,67.552055,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500216,0.000001,15.000051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.822707,70.654846,82.088430,75.697494,-0.022414,0.018893,0.000000,14.163156,82.819166,0.000028,67.507774,82.033251,68.711203,80.591376,70.568762,81.887079,67.298598,81.871245,-0.065974,0.037978,32.025740,-235.883355,82.066483,-0.991813,0.149933,0.021863,0.000000,49.796899,-Inf,NaN,Inf,2.767230,-0.054511,0.991905,0.073273,0.052883,85.129133,86.325227,32.000000,32.000000,32.000000,32.000000,69.380847,32.000000,67.871858,65.480254,67.558082,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500216,0.000001,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.758912,70.657606,82.071333,75.696942,-0.023215,0.018921,0.000000,14.164155,82.862495,0.000056,67.502527,81.975448,68.722272,80.667788,70.582300,81.906821,67.278746,81.809886,-0.066144,0.037964,32.025740,-235.879252,82.140251,-0.991813,0.146922,0.020474,0.000000,48.053528,-Inf,NaN,Inf,2.728168,-0.051493,0.990898,0.072813,0.053750,85.130480,86.349369,32.000000,32.000000,32.000000,32.000000,69.378601,32.000000,67.897915,65.501380,67.537401,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500541,0.000001,14.999812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.817615,70.657606,82.060089,75.696942,-0.024252,0.018931,0.000000,14.169007,82.821421,-0.000118,67.486261,81.852787,68.702195,80.599845,70.571798,81.911673,67.238225,81.824859,-0.066336,0.037964,32.025740,-235.876524,82.162724,-0.991806,0.149446,0.023125,0.000000,45.583753,-Inf,NaN,Inf,2.722538,-0.037899,0.991134,0.072931,0.053176,85.115658,86.353702,32.000000,32.000000,32.000000,32.000000,69.376717,32.000000,67.875735,65.499995,67.541830,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500757,0.000001,15.000034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
82.781554,70.655950,82.081081,75.695562,-0.023607,0.018942,0.000000,14.164297,82.939126,-0.000097,67.505840,81.986961,68.710921,80.563563,70.580093,81.903541,67.289159,81.882671,-0.066323,0.037956,32.025740,-235.884990,82.229478,-0.991815,0.151952,0.021791,0.000000,49.796899,-Inf,NaN,Inf,2.770148,-0.061561,0.991692,0.073099,0.052736,85.171253,86.399041,32.000000,32.000000,32.000000,32.000000,69.370926,32.000000,67.879479,65.508338,67.557384,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500883,0.000001,14.999710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
