OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
8:54:54 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
83.032100,70.807790,82.313766,76.564917,-4.612498,-4.573662,0.000000,14.160587,83.040670,-0.394117,67.697840,82.167293,68.958456,80.847599,71.217681,82.200037,67.442986,82.028325,-24.550368,-1.138293,32.025740,-235.885434,82.325295,-1.365108,0.146254,0.019735,0.000000,46.600719,Inf,NaN,-Inf,2.652375,-0.012401,0.989899,0.073736,0.053735,85.536282,87.084135,32.000000,32.000000,32.000000,32.000000,69.467939,32.000000,68.086545,65.381440,67.880100,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500577,-0.000309,14.999753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.098017,70.808619,82.318922,76.562432,-4.349888,-4.308672,0.000000,14.165154,83.048832,-0.371303,67.658956,82.201910,68.967090,80.862799,71.201014,82.088237,67.409651,82.030770,-23.137876,-1.070445,32.025740,-235.885931,82.398714,-1.343569,0.144596,0.019374,0.000000,48.634652,Inf,NaN,-Inf,2.697992,-0.002761,0.990396,0.073115,0.053052,85.526866,87.086125,32.000000,32.000000,32.000000,32.000000,69.479965,32.000000,68.066909,65.365914,67.862583,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500361,-0.000274,14.999710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.089233,70.805582,82.273414,76.560499,-4.113710,-4.072623,0.000000,14.163869,83.045423,-0.350780,67.671912,82.258291,68.935365,80.864459,71.163143,82.104554,67.388160,82.070459,-21.879408,-1.010479,32.025740,-235.883458,82.316666,-1.324369,0.144812,0.019230,0.000000,48.925213,Inf,NaN,-Inf,2.728464,-0.071003,0.991349,0.073180,0.053441,85.548608,87.049255,32.000000,32.000000,32.000000,32.000000,69.461184,32.000000,68.061347,65.362420,67.862316,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500577,-0.000227,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.179134,70.805582,82.285775,76.560499,-3.901485,-3.860971,0.000000,14.166723,83.080801,-0.332891,67.675306,82.220536,68.950214,80.840485,71.199511,82.074976,67.433609,82.014220,-20.751153,-0.956406,32.025740,-235.878480,82.360310,-1.307174,0.147499,0.020204,0.000000,50.668584,Inf,NaN,-Inf,2.683069,-0.035938,0.990624,0.072947,0.053811,85.556030,87.057071,32.000000,32.000000,32.000000,32.000000,69.436753,32.000000,68.061658,65.378169,67.874469,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499730,-0.000232,15.000009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.161469,70.807238,82.310090,76.558291,-3.709911,-3.670161,0.000000,14.167009,83.030584,-0.316483,67.673049,82.213674,68.945075,80.882648,71.193140,82.140289,67.398460,82.024137,-19.733870,-0.907517,32.025740,-235.875745,82.329922,-1.291670,0.145948,0.018924,0.000000,48.053528,Inf,NaN,-Inf,2.686190,0.013646,0.990181,0.073716,0.052767,85.621848,87.112607,32.000000,32.000000,32.000000,32.000000,69.448120,32.000000,68.073564,65.388861,67.866788,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500361,-0.000229,15.000136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.115125,70.807514,82.312514,76.554425,-3.537934,-3.497213,0.000000,14.161729,83.051454,-0.301490,67.679210,82.185815,68.960992,80.877041,71.194516,82.061832,67.435875,82.075664,-18.811899,-0.863219,32.025740,-235.882985,82.347157,-1.277622,0.146453,0.021484,0.000000,47.908247,Inf,NaN,-Inf,2.623188,-0.071611,0.989260,0.073411,0.053665,85.676000,87.130061,32.000000,32.000000,32.000000,32.000000,69.411558,32.000000,68.045832,65.365213,67.881311,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499603,-0.000238,15.000068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.114894,70.806410,82.288139,76.554702,-3.381626,-3.339793,0.000000,14.162728,82.992472,-0.287994,67.680220,82.192337,68.949843,80.831091,71.193339,82.114332,67.413590,81.918809,-17.972677,-0.822877,32.025740,-235.883946,82.304267,-1.264820,0.147084,0.021250,0.000000,42.097012,Inf,NaN,-Inf,2.637219,-0.029443,0.989762,0.074000,0.053564,85.707551,87.140410,32.000000,32.000000,32.000000,32.000000,69.420782,32.000000,68.041739,65.374876,67.877752,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500415,-0.000216,14.999821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.129922,70.806410,82.293126,76.554702,-3.237568,-3.195834,0.000000,14.161158,82.935006,-0.276095,67.682663,82.136351,68.940140,80.902971,71.188216,82.086849,67.416050,82.033304,-17.205329,-0.786016,32.025740,-235.880452,82.337123,-1.253115,0.145461,0.017085,0.000000,44.712068,Inf,NaN,-Inf,2.669973,-0.030386,0.990343,0.072780,0.052949,85.756809,87.163151,32.000000,32.000000,32.000000,32.000000,69.429672,32.000000,68.040342,65.383488,67.870643,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500054,-0.000194,15.000170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.137806,70.805858,82.316057,76.551388,-3.062905,-3.022018,0.000000,14.162157,82.975720,-0.261014,67.703779,82.310671,68.964188,80.866182,71.188586,82.089315,67.425249,82.074950,-16.278831,-0.741446,32.025740,-235.885987,82.272206,-1.238981,0.148238,0.020222,0.000000,49.070494,Inf,NaN,-Inf,2.669031,-0.119177,0.990053,0.073539,0.053626,85.881093,87.234773,32.000000,32.000000,32.000000,32.000000,69.469800,32.000000,68.044040,65.388450,67.877760,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500415,-0.000190,14.999974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.115390,70.802545,82.275547,76.550008,-2.943775,-2.903544,0.000000,14.161871,83.033782,-0.250878,67.686484,82.121633,68.972712,80.913500,71.202479,82.122603,67.446115,82.050178,-15.647185,-0.711093,32.025740,-235.884149,82.445685,-1.229348,0.144560,0.017391,0.000000,50.668584,Inf,NaN,-Inf,2.658497,-0.040542,0.989934,0.073553,0.053789,85.920253,87.290545,32.000000,32.000000,32.000000,32.000000,69.469540,32.000000,68.036354,65.391587,67.884475,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.499946,-0.000184,14.999949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.130339,70.803649,82.286585,76.546695,-2.834962,-2.793942,0.000000,14.159731,82.947308,-0.241852,67.675004,82.196650,68.948619,80.883386,71.184243,82.101394,67.408336,82.035958,-15.062806,-0.683015,32.025740,-235.884820,82.278591,-1.220445,0.143965,0.017445,0.000000,46.164877,Inf,NaN,-Inf,2.652421,-0.020266,0.990116,0.072614,0.052484,85.937446,87.296732,32.000000,32.000000,32.000000,32.000000,69.445325,32.000000,68.030948,65.381157,67.859605,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500144,-0.000171,14.999974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.140893,70.803097,82.317291,76.545314,-2.734192,-2.692250,0.000000,14.159588,83.008781,-0.233009,67.681393,82.137055,68.964144,80.940662,71.198904,82.018621,67.449726,81.993372,-14.520853,-0.656953,32.025740,-235.887086,82.378138,-1.212176,0.143460,0.015498,0.000000,46.310157,Inf,NaN,-Inf,2.664816,-0.058662,0.989895,0.073257,0.053040,85.962480,87.343278,32.000000,32.000000,32.000000,32.000000,69.462437,32.000000,68.061048,65.383399,67.881845,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500397,-0.000168,15.000162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.071823,70.803097,82.309392,76.545314,-2.639520,-2.597636,0.000000,14.162442,83.068675,-0.224718,67.684315,82.128863,68.956949,80.857961,71.199185,82.093837,67.444762,82.048137,-14.016826,-0.632710,32.025740,-235.885539,82.306102,-1.204493,0.143081,0.017878,0.000000,46.600719,Inf,NaN,-Inf,2.655445,-0.030951,0.989850,0.073319,0.053005,86.000792,87.351440,32.000000,32.000000,32.000000,32.000000,69.457040,32.000000,68.072144,65.373669,67.891027,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500577,-0.000163,14.999915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.006305,70.804754,82.278073,76.545314,-2.522480,-2.481389,0.000000,14.159873,83.057607,-0.214872,67.665419,82.136853,68.946542,80.879930,71.179269,82.057206,67.445706,82.029244,-13.396861,-0.602906,32.025740,-235.884187,82.293418,-1.195038,0.143063,0.016724,0.000000,45.583753,Inf,NaN,-Inf,2.647496,-0.102491,0.990094,0.073235,0.053026,86.055880,87.340163,32.000000,32.000000,32.000000,32.000000,69.448883,32.000000,68.031779,65.372812,67.861603,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500667,-0.000153,15.000153,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.073588,70.805030,82.308100,76.542277,-2.441295,-2.400711,0.000000,14.161871,83.031331,-0.207838,67.681578,82.201877,68.952973,80.808315,71.194803,82.158621,67.426193,82.055402,-12.966823,-0.582227,32.025740,-235.884149,82.307979,-1.188482,0.146020,0.019320,0.000000,48.053528,Inf,NaN,-Inf,2.695913,-0.058755,0.990822,0.073271,0.053873,86.130444,87.319468,32.000000,32.000000,32.000000,32.000000,69.459294,32.000000,68.036970,65.375933,67.885359,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500523,-0.000137,15.000179,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.110415,70.805858,82.319435,76.538964,-2.366352,-2.325093,0.000000,14.165011,83.042642,-0.201205,67.686315,82.234255,68.965517,80.858894,71.207320,82.113519,67.427218,82.097393,-12.563750,-0.562867,32.025740,-235.882480,82.257602,-1.182314,0.144127,0.018004,0.000000,47.472405,Inf,NaN,-Inf,2.743523,-0.073073,0.991227,0.074052,0.053475,86.149364,87.343242,32.000000,32.000000,32.000000,32.000000,69.453043,32.000000,68.052857,65.365586,67.880976,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500090,-0.000125,14.999923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.016744,70.802821,82.301388,76.538412,-2.296049,-2.254043,0.000000,14.166010,83.044295,-0.195112,67.702761,82.186685,68.982027,80.821123,71.191051,82.104902,67.459594,82.104921,-12.185077,-0.544636,32.025740,-235.877724,82.284054,-1.176546,0.143117,0.017337,0.000000,47.181843,Inf,NaN,-Inf,2.696607,-0.035043,0.990785,0.074000,0.053817,86.180637,87.357801,32.000000,32.000000,32.000000,32.000000,69.455156,32.000000,68.049009,65.373825,67.901694,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500523,-0.000127,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
83.160977,70.802821,82.287306,76.538412,-0.773639,-0.730892,0.000000,14.167009,83.065887,-0.000351,67.674856,82.198730,68.952009,80.830628,71.174362,82.072816,67.462700,82.069681,-4.065032,0.037519,32.025740,-235.876235,82.330574,-0.991712,0.142811,0.016399,0.000000,44.712068,Inf,NaN,-Inf,2.671618,-0.006356,0.990483,0.072685,0.053306,86.181233,87.364902,32.000000,32.000000,32.000000,32.000000,69.412048,32.000000,68.033094,65.373296,67.874432,49.501872,30.078309,20.873418,40.000000,39.240506,17.379747,26.927292,28.671262,0.000000,-27.500054,-0.000127,15.000085,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.020000,0.900000,0.000000,-0.010000,0.450000,0.000000,0.030000,0.800000,0.000000,-0.002000,0.035000,0.000000
