OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
3:51:55 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.789747,84.702900,161.263074,173.209182,102.174111,100.740671,29.773513,14.277605,161.055071,1.147818,84.052056,55.604592,171.300164,162.025759,169.236471,161.426805,87.635615,159.715544,-0.000668,0.000698,32.000000,-235.733049,161.456029,-0.490428,27.491255,0.700023,472367.704235,0.952851,39.957030,21.800758,2.958845,0.048071,0.024643,201.363293,32.000000,218.267915,200.681557,203.730401,181.559579,32.000000,176.794897,68.160313,61.818835,103.522027,33.620253,51.041283,58.480199,31.638175,17.780340,46.493614,59.588570,39.737715
54.849855,84.726628,161.170446,173.213667,102.134965,100.748247,29.751305,14.279033,160.946668,1.147842,84.145393,55.643217,171.262443,161.906310,169.261691,161.337127,87.648746,159.630943,-0.000668,0.000677,32.000000,-235.730474,161.384361,-0.490458,27.571192,0.692971,472150.784006,0.941492,39.488281,21.721148,2.934698,0.051244,0.015663,200.800517,32.000000,218.885660,200.594621,201.057347,181.848440,32.000000,176.767478,68.109420,61.842558,103.492605,33.620253,50.997395,58.480199,31.506770,17.780340,46.493305,59.595228,39.723555
54.456553,84.726628,161.205706,173.213667,102.144423,100.753277,29.655116,14.284170,160.987762,1.147901,84.094241,55.637796,171.180679,161.910142,169.276332,161.281799,87.673446,159.601963,-0.000668,0.000669,32.000000,-235.724845,161.305634,-0.490302,27.593720,0.696096,472283.712612,0.943387,39.663961,21.783859,2.943308,0.042957,0.020678,200.657406,32.000000,218.997521,199.982753,200.424725,182.306259,32.000000,175.917491,68.155272,61.848113,103.514875,33.620253,51.019289,58.480199,31.844744,17.780340,46.500433,59.579650,39.836394
54.818993,84.753116,161.244718,173.219553,102.131964,100.758364,29.572847,14.280888,160.966828,1.147821,83.990249,55.637276,171.251017,161.938180,169.266648,161.384127,87.668332,159.582683,-0.000669,0.000649,32.000000,-235.729275,161.410363,-0.490516,27.605259,0.692993,472291.937368,0.943090,39.629875,21.734453,2.938393,0.043259,0.013540,201.041704,32.000000,218.470988,199.777191,202.961133,182.693512,32.000000,175.625773,68.137404,61.836814,103.492283,33.620253,50.987617,58.480199,31.718614,17.780340,46.508440,59.581469,39.830965
54.877593,84.757530,161.147475,173.226841,102.140685,100.766007,29.444305,14.287167,161.025734,1.147973,84.023379,55.641443,171.258972,162.013135,169.284692,161.327823,87.648313,159.631894,-0.000671,0.000664,32.000000,-235.719554,161.385968,-0.490305,27.599149,0.697900,472475.809281,0.953638,40.009056,21.697324,2.960263,0.049328,0.021983,201.419474,32.000000,218.123355,199.787352,205.287103,182.386088,32.000000,176.263396,68.145047,61.800101,103.494175,33.620253,50.998177,58.480199,31.594201,17.780340,46.509565,59.592867,39.767355
55.321767,84.753668,161.231698,173.230765,102.134852,100.773599,29.474378,14.278319,160.957885,1.148138,84.078156,55.600433,171.276087,161.898745,169.204503,161.449847,87.624397,159.595296,-0.000670,0.000634,32.000000,-235.733319,161.448421,-0.490611,27.623303,0.692959,472352.739257,0.949520,39.686041,21.694167,2.941402,0.048227,0.028523,201.550160,32.000000,218.125999,200.481659,204.764214,181.520890,32.000000,176.314290,68.118016,61.807643,103.518992,33.620253,51.017989,58.480199,31.705064,17.780340,46.509313,59.591746,39.870363
54.741836,84.753668,161.064253,173.230765,102.187910,100.771073,29.753224,14.276607,161.039036,1.148170,84.107419,55.606679,171.262532,161.905515,169.212174,161.288089,87.656588,159.499720,-0.000671,0.000619,32.000000,-235.730770,161.351424,-0.490555,27.613285,0.692001,472402.846798,0.952638,39.634112,21.735295,2.936489,0.045704,0.010381,200.896932,32.000000,218.632838,200.601016,201.759272,181.727832,32.000000,176.819548,68.115341,61.816680,103.510291,33.620253,50.974045,58.480199,31.655223,17.780340,46.507851,59.590753,39.788265
54.636859,84.737941,161.165258,173.224879,102.179350,100.768596,29.807730,14.279746,161.025668,1.147910,84.151138,55.719464,171.225849,162.000495,169.235453,161.380541,87.658165,159.536160,-0.000671,0.000580,32.000000,-235.733203,161.441038,-0.490509,27.606492,0.685857,472244.949172,0.943407,39.204677,21.743512,2.914435,0.047891,0.024973,200.525729,32.000000,218.916955,200.236697,199.934893,181.949316,32.000000,176.235670,68.118008,61.819786,103.515833,33.620253,51.017372,58.480199,31.644844,17.780340,46.502673,59.590074,39.852461
54.873071,84.760014,161.147756,173.228242,102.217616,100.768685,29.763979,14.280317,161.038824,1.148086,83.997580,55.776888,171.229018,161.945439,169.236019,161.338737,87.654550,159.678261,-0.000672,0.000576,32.000000,-235.727223,161.381076,-0.490632,27.626686,0.693162,472474.854309,0.945332,39.760846,21.670316,2.942252,0.082017,0.039813,200.678953,32.000000,218.989314,199.626501,201.842550,182.548173,32.000000,175.586944,68.114480,61.831735,103.495113,33.620253,50.999454,58.480199,31.582922,17.780340,46.509303,59.584951,39.708221
55.404682,84.751184,161.175011,173.221235,102.231759,100.770796,29.644437,14.280031,161.072697,1.148314,83.919198,55.613840,171.285509,162.025901,169.259824,161.383597,87.647487,159.701156,-0.000671,0.000591,32.000000,-235.726361,161.475749,-0.490450,27.589707,0.695108,472495.693315,0.945518,39.846276,21.684375,2.949753,0.045662,0.020207,201.220774,32.000000,218.218353,199.736759,204.555286,182.605685,32.000000,175.813812,68.108586,61.817416,103.520914,33.620253,51.030315,58.480199,31.506707,17.780340,46.509054,59.589543,39.737201
54.557084,84.751184,161.283699,173.221235,102.216612,100.772101,29.593822,14.283599,161.050604,1.148102,84.025051,55.690830,171.266322,161.969765,169.242082,161.379016,87.611379,159.674034,-0.000670,0.000590,32.000000,-235.726072,161.444564,-0.490334,27.571428,0.691392,472409.408472,0.942522,39.640942,21.748941,2.936737,0.042797,0.024279,201.356189,32.000000,218.098775,200.247541,205.052333,181.871557,32.000000,176.257127,68.093378,61.820111,103.537745,33.620253,51.044787,58.480199,31.754744,17.780340,46.506038,59.590783,39.721574
54.582328,84.720834,161.167416,173.206940,102.214194,100.767042,29.558111,14.286453,161.065390,1.148003,84.139205,55.618313,171.304151,161.959079,169.192726,161.393441,87.598241,159.654198,-0.000671,0.000597,32.000000,-235.719612,161.404344,-0.490199,27.554092,0.685337,472142.008555,0.936433,39.123041,21.765820,2.909050,0.040828,0.017571,201.133119,32.000000,218.338811,200.566701,202.837631,181.455220,32.000000,176.784100,68.059138,61.796927,103.513260,33.620253,51.010179,58.480199,31.650276,17.780340,46.496280,59.586318,39.833166
54.842840,84.749805,161.260780,173.210303,102.210110,100.767126,29.643123,14.281459,160.973610,1.147704,84.211594,55.704446,171.229229,162.016236,169.211241,161.372475,87.658243,159.578520,-0.000670,0.000613,32.000000,-235.727393,161.419745,-0.490014,27.560229,0.697589,472663.468364,0.953932,39.936491,21.790299,2.956238,0.045361,0.018760,200.530145,32.000000,218.962601,200.557285,200.644923,181.622166,32.000000,176.674147,68.105567,61.828202,103.559428,33.620253,51.037923,58.480199,31.588687,17.780340,46.505048,59.595720,39.727297
54.902390,84.774361,161.191971,173.217030,102.217829,100.767184,29.847931,14.285312,161.025513,1.147525,84.138241,55.651608,171.205723,161.968541,169.233182,161.269740,87.652141,159.628244,-0.000672,0.000604,32.000000,-235.722228,161.334676,-0.489981,27.523959,0.697130,472611.098058,0.954485,39.881774,21.794932,2.952740,0.054210,0.017868,200.488489,32.000000,219.090058,199.729698,200.855911,182.409625,32.000000,176.135578,68.104247,61.832738,103.531075,33.620253,50.992242,58.480199,31.571012,17.780340,46.504789,59.588225,39.828690
54.564018,84.774361,161.217358,173.217030,102.206878,100.767195,29.662382,14.277748,160.989675,1.147435,84.013312,55.591415,171.247435,161.905025,169.279468,161.312537,87.650003,159.642065,-0.000674,0.000586,32.000000,-235.730284,161.429740,-0.489624,27.489550,0.693891,472395.809950,0.946895,39.659796,21.702470,2.940416,0.046035,0.021228,200.947906,32.000000,218.357591,199.663729,203.679303,182.498728,32.000000,175.554963,68.115103,61.815602,103.532170,33.620253,51.023542,58.480199,31.756547,17.780340,46.512224,59.585580,39.752682
54.863205,84.784846,161.133619,173.224879,102.198312,100.770966,29.712583,14.275893,161.036851,1.147428,84.086620,55.710576,171.271671,161.941505,169.270195,161.181766,87.599965,159.584871,-0.000673,0.000566,32.000000,-235.731483,161.423642,-0.489546,27.535682,0.693777,472409.520036,0.939344,39.627116,21.729901,2.935974,0.054397,0.018226,201.353263,32.000000,218.165308,199.838321,205.364868,182.391849,32.000000,176.099916,68.130546,61.804764,103.558073,33.620253,51.001225,58.480199,31.417743,17.780340,46.515272,59.587773,39.820767
55.349199,84.782914,161.215871,173.227121,102.240078,100.774747,29.376050,14.283885,161.026374,1.147544,84.144020,55.778344,171.295150,162.003002,169.230698,161.330571,87.640867,159.676278,-0.000674,0.000552,32.000000,-235.722016,161.347444,-0.489522,27.535472,0.699310,472592.407080,0.951603,39.952974,21.737965,2.954646,0.046584,0.034108,201.365075,32.000000,218.128289,200.569817,204.082248,181.554951,32.000000,176.505903,68.147639,61.841680,103.569506,33.620253,51.020418,58.480199,31.257882,17.780340,46.514445,59.584508,39.841090
54.909496,84.783190,161.353566,173.231325,102.307106,100.786170,29.443299,14.281173,161.112736,1.147597,83.982348,55.716830,171.267321,161.990666,169.209889,161.531745,87.618956,159.673730,-0.000675,0.000565,32.000000,-235.726203,161.513765,-0.489427,27.494297,0.693815,472561.530688,0.944416,39.675257,21.763473,2.937007,0.050011,0.012238,200.651222,32.000000,218.829698,200.621049,201.183305,181.718737,32.000000,176.779685,68.116120,61.814950,103.541595,33.620253,51.027342,58.480199,31.538375,17.780340,46.514220,59.582443,39.818492
55.494657,84.783190,161.295420,173.231325,102.361395,100.795068,29.392608,14.279461,161.056926,1.147645,83.957239,55.741433,171.235752,162.012933,169.271487,161.427682,87.637266,159.652102,-0.000676,0.000556,32.000000,-235.727096,161.492310,-0.489770,27.531459,0.687682,472243.972555,0.946132,39.207727,21.761774,2.912705,0.054006,0.014353,200.419093,32.000000,219.057371,199.898672,200.123319,182.172554,32.000000,176.212721,68.142799,61.830100,103.564372,33.620253,51.050750,58.480199,31.136873,17.780340,46.514081,59.586239,39.811743
54.972435,84.699037,161.413077,173.210303,102.440320,100.805183,29.216297,14.280317,161.124465,1.147658,83.818262,55.772990,171.242097,162.090785,169.279711,161.547350,87.663745,159.746006,-0.000676,0.000544,32.000000,-235.728370,161.642620,-0.489645,27.502007,0.695232,472571.295085,0.952319,39.629118,21.782592,2.938537,0.053350,0.020272,200.691854,32.000000,218.693565,199.681290,202.580677,182.661260,32.000000,175.651118,68.118701,61.820065,103.542077,33.620253,51.058478,58.480199,31.419904,17.780340,46.487515,59.587773,39.795235
54.623073,84.668963,161.323474,173.192365,102.477320,100.817911,29.772300,14.283171,161.099044,1.147664,83.835925,55.742707,171.257698,162.133279,169.296095,161.529832,87.625368,159.740535,-0.000676,0.000559,32.000000,-235.725844,161.518373,-0.489418,27.522647,0.686303,472269.838919,0.943089,39.069257,21.755009,2.906504,0.051879,0.019591,201.309655,32.000000,218.221485,199.643896,204.857934,182.700956,32.000000,176.188275,68.154020,61.822968,103.518748,33.620253,51.060649,58.480199,31.656482,17.780340,46.477799,59.583416,39.762807
55.186495,84.664825,161.423813,173.178630,102.486584,100.829335,29.633519,14.280602,161.162014,1.147709,83.942851,55.729092,171.259404,162.072637,169.248948,161.548776,87.605363,159.697646,-0.000675,0.000574,32.000000,-235.728249,161.661669,-0.489479,27.519736,0.694405,472430.823866,0.958504,39.484530,21.768788,2.936255,0.046596,0.013560,201.500286,32.000000,217.982021,200.365134,205.006749,181.606862,32.000000,176.059929,68.141788,61.832433,103.527443,33.620253,51.048274,58.480199,31.549197,17.780340,46.477456,59.590468,39.713063
54.974421,84.664825,161.310058,173.178630,102.520129,100.838217,29.284915,14.282172,161.178456,1.147471,83.962307,55.646844,171.268680,162.043213,169.181039,161.539263,87.642753,159.786549,-0.000673,0.000561,32.000000,-235.725532,161.523575,-0.489417,27.506676,0.698265,472708.663822,0.947207,39.790595,21.804820,2.953394,0.050172,0.025900,200.823419,32.000000,218.541142,200.469467,202.030119,181.830544,32.000000,176.524757,68.161304,61.807262,103.494703,33.620253,51.059845,58.480199,31.423903,17.780340,46.475816,59.580613,39.856790
54.789510,84.654064,161.354916,173.173305,102.505319,100.842793,29.048811,14.285597,161.208358,1.147733,84.042879,55.672686,171.223125,162.167025,169.244284,161.539918,87.668273,159.722556,-0.000673,0.000570,32.000000,-235.722271,161.603358,-0.489402,27.513599,0.691246,472497.659850,0.941163,39.245164,21.806440,2.925060,0.049306,0.029622,200.435861,32.000000,218.903478,200.374052,200.121196,181.978854,32.000000,176.600874,68.149064,61.822166,103.516181,33.620253,51.058236,58.480199,31.563425,17.780340,46.472100,59.589897,39.862439
54.514854,84.674757,161.258775,173.164055,102.549499,100.844805,29.223435,14.284741,161.116304,1.147599,84.019456,55.568681,171.199702,162.097656,169.270038,161.457409,87.664293,159.661627,-0.000673,0.000569,32.000000,-235.723291,161.576886,-0.489571,27.481000,0.694012,472580.196060,0.956454,39.448411,21.807157,2.934275,0.048181,0.021767,200.588773,32.000000,218.944497,199.717560,201.451164,182.461732,32.000000,175.729707,68.185680,61.811293,103.473541,33.620253,51.044797,58.480199,31.709933,17.780340,46.478211,59.594549,39.815264
54.980299,84.698762,161.296830,173.182554,102.572663,100.844760,29.326826,14.284313,161.100840,1.147497,84.029904,55.613736,171.207516,162.099511,169.254747,161.454373,87.678426,159.733188,-0.000672,0.000552,32.000000,-235.725850,161.538278,-0.488968,27.472949,0.696520,472635.387436,0.967791,39.615354,21.754208,2.944997,0.052069,0.023622,201.276921,32.000000,218.223447,199.596595,204.110714,182.647024,32.000000,175.984350,68.216451,61.830986,103.468262,33.620253,51.058613,58.480199,31.429322,17.780340,46.485267,59.586150,39.791346
54.590177,84.698762,161.268379,173.182554,102.618347,100.847334,29.504498,14.282172,161.170611,1.147349,84.060321,55.626215,171.256843,161.977473,169.230716,161.505201,87.605293,159.624288,-0.000673,0.000540,32.000000,-235.723893,161.554738,-0.489029,27.470117,0.700722,472823.870597,0.967354,39.900845,21.732066,2.958070,0.049104,0.028982,201.499862,32.000000,218.016101,200.045449,205.259426,182.124330,32.000000,176.082732,68.187164,61.796446,103.473872,33.620253,51.051469,58.480199,31.666486,17.780340,46.485058,59.575647,39.822894
54.906146,84.734630,161.384248,173.201054,102.652358,100.848563,29.263485,14.279889,161.097069,1.147318,84.117011,55.778247,171.259345,161.985140,169.184362,161.572346,87.625160,159.663304,-0.000673,0.000536,32.000000,-235.727815,161.582639,-0.488732,27.493169,0.694821,472577.159031,0.956685,39.476158,21.748858,2.933700,0.049069,0.024326,201.207043,32.000000,218.216273,200.269817,203.248972,181.749786,32.000000,176.500990,68.185385,61.809320,103.491792,33.620253,51.078327,58.480199,31.648463,17.780340,46.495973,59.588048,39.725536
54.952844,84.734630,161.275365,173.209182,102.662553,100.854900,29.278944,14.278462,161.104795,1.147166,84.054605,55.745957,171.237173,162.108505,169.194214,161.504587,87.658492,159.771412,-0.000672,0.000548,32.000000,-235.727931,161.515296,-0.488778,27.486560,0.700077,472940.528478,0.956780,39.852129,21.775053,2.954165,0.045255,0.017213,200.585414,32.000000,218.740875,200.489507,200.994270,181.731185,32.000000,176.749619,68.220071,61.861030,103.524538,33.620253,51.055131,58.480199,31.446282,17.780340,46.495698,59.594451,39.809835
54.779801,84.709522,161.383172,173.205819,102.660020,100.867609,27.877820,14.281887,161.199745,1.147170,83.954698,55.610010,171.175290,162.016012,169.222445,161.516976,87.661134,159.674770,-0.000673,0.000553,32.000000,-235.727456,161.505668,-0.488615,27.472687,0.695768,472789.026281,0.958713,39.583776,21.771917,2.939275,0.045385,0.013474,200.601893,32.000000,218.935073,199.717761,200.447456,182.363250,32.000000,175.968529,68.195408,61.826961,103.499985,33.620253,51.103751,58.480199,31.348079,17.780340,46.495423,59.593261,39.729645
55.137449,84.705659,161.388130,173.200213,102.624846,100.865099,29.536423,14.282172,161.163257,1.146787,83.936584,55.672022,171.233568,162.131301,169.200670,161.427949,87.669389,159.718151,-0.000673,0.000553,32.000000,-235.724057,161.526348,-0.488260,27.459548,0.694912,472732.147405,0.957380,39.538927,21.784932,2.934796,0.047117,0.023927,201.011513,32.000000,218.334309,199.486369,203.230921,182.465848,32.000000,175.709392,68.211467,61.825126,103.498911,33.620253,51.061723,58.480199,31.610288,17.780340,46.487179,59.585265,39.852241
