OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
5:01:45 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.594008,85.231014,185.871152,185.781853,109.177187,98.160241,29.561913,14.266760,186.039038,1.266638,84.111448,55.382578,183.554059,187.261041,181.214904,186.504213,96.542491,184.811775,-0.000690,-1.771946,32.000000,-235.741436,186.334565,-0.363352,30.693245,0.692485,444795.631154,0.931454,40.350168,23.180482,3.404711,0.035127,0.000000,219.921492,32.000000,237.470961,213.734207,216.339775,196.772521,32.000000,190.966529,68.169832,63.312058,112.047591,60.686358,53.120905,53.480199,11.709669,19.780340,47.917757,59.627388,43.254066
54.581493,85.203697,185.954313,185.777640,109.271344,98.164047,29.203491,14.273324,186.199887,1.266528,84.083953,55.399538,183.461720,187.115735,181.204185,186.510941,96.477778,184.993334,-0.000688,-1.770189,32.000000,-235.736838,186.294629,-0.363336,30.700929,0.692162,444658.465470,0.933590,40.348140,23.074186,3.404114,0.054446,0.008301,219.732462,32.000000,237.783324,213.053643,214.871402,197.404420,32.000000,189.692406,68.151922,63.251380,112.030646,60.686358,53.177170,53.480199,11.731412,19.780340,47.848497,59.625263,43.172114
54.567304,85.218321,185.933376,185.770056,109.247491,98.165284,29.175749,14.272183,186.112941,1.266243,84.037603,55.308406,183.549062,187.295011,181.238655,186.536690,96.527119,184.927712,-0.000688,-1.769590,32.000000,-235.734702,186.466925,-0.363394,30.723064,0.691634,444648.183780,0.930615,40.380684,23.054279,3.404607,0.043516,0.009741,220.068106,32.000000,237.497755,212.716900,217.518651,197.924377,32.000000,189.693864,68.165014,63.316832,112.050673,60.686358,53.140265,53.480199,11.748534,19.780340,47.888363,59.623168,43.205937
54.619162,85.256124,185.906176,185.764438,109.222839,98.165319,29.141165,14.273752,186.223196,1.266254,84.143526,55.415560,183.574305,187.318113,181.241103,186.452533,96.534507,184.907734,-0.000689,-1.769608,32.000000,-235.732312,186.371252,-0.363197,30.745723,0.691844,444760.505330,0.942245,40.365443,23.188729,3.406911,0.044280,0.006083,220.587552,32.000000,236.941020,212.766910,219.753838,197.813137,32.000000,189.992855,68.191061,63.292003,112.069406,60.686358,53.175026,53.480199,11.749730,19.780340,47.890251,59.631695,43.153259
54.634290,85.256124,185.906471,185.764438,109.190890,98.167836,29.447502,14.272325,186.162442,1.266463,84.174303,55.352407,183.526786,187.207228,181.221115,186.539604,96.474941,185.017637,-0.000689,-1.769619,32.000000,-235.737837,186.328220,-0.363197,30.741658,0.691491,444699.743767,0.943454,40.393762,23.114188,3.407414,0.032880,0.010308,220.824512,32.000000,236.797591,213.445062,219.895711,197.221718,32.000000,190.660479,68.179747,63.283969,112.082042,60.686358,53.130262,53.480199,11.726014,19.780340,47.990855,59.624949,43.132276
54.620425,85.292823,185.887038,185.763034,109.182909,98.171611,29.417299,14.277605,186.074889,1.266430,84.292216,55.489424,183.569156,187.188692,181.152604,186.541461,96.523623,184.925952,-0.000690,-1.770764,32.000000,-235.732557,186.386526,-0.363058,30.748634,0.690338,444706.105074,0.943685,40.381527,23.099127,3.403680,0.029213,0.011240,220.074270,32.000000,237.442322,213.688520,217.033309,196.757032,32.000000,191.206658,68.181497,63.294094,112.085206,60.686358,53.144621,53.480199,11.784533,19.780340,48.088799,59.623503,43.225012
54.671240,85.297790,186.012045,185.768933,109.187827,98.175412,29.190064,14.275608,186.116366,1.266279,84.220455,55.375507,183.483712,187.276088,181.200790,186.534248,96.524789,184.978314,-0.000690,-1.770797,32.000000,-235.732260,186.357933,-0.362844,30.762508,0.690272,444822.047261,0.933611,40.366938,23.200897,3.402743,0.036105,0.011827,219.700711,32.000000,237.724798,213.528905,214.986962,197.124788,32.000000,190.591838,68.193420,63.311525,112.087933,60.686358,53.164769,53.480199,11.720503,19.780340,48.104272,59.618674,43.228094
54.645311,85.295583,185.897952,185.761630,109.180274,98.180492,29.707735,14.271184,185.998353,1.266385,84.220776,55.457337,183.480865,187.299232,181.234072,186.532758,96.591086,184.874313,-0.000691,-1.769059,32.000000,-235.736028,186.352531,-0.362897,30.771818,0.690316,444801.694543,0.934947,40.417008,23.117009,3.403251,0.053460,0.000000,219.780408,32.000000,237.869034,212.792268,216.409322,197.889296,32.000000,189.723989,68.216398,63.319998,112.106835,60.686358,53.157110,53.480199,11.748293,19.780340,48.106847,59.622264,43.055240
54.667636,85.295583,185.973901,185.761630,109.271837,98.185563,29.653948,14.273610,186.130548,1.266138,84.081627,55.378057,183.561566,187.338525,181.222431,186.428596,96.585704,184.848172,-0.000693,-1.768482,32.000000,-235.738028,186.354304,-0.362897,30.785902,0.689808,444796.241041,0.941320,40.372980,23.135951,3.402375,0.051307,0.000000,220.453477,32.000000,237.010018,212.743468,218.891570,197.774135,32.000000,189.832898,68.224062,63.300938,112.090866,60.686358,53.151839,53.480199,11.735309,19.780340,48.103656,59.625096,43.124132
54.585045,85.309656,185.899744,185.751237,109.244322,98.188197,29.398732,14.273467,186.128117,1.266050,84.176966,55.515824,183.607568,187.295480,181.238688,186.512550,96.489253,184.995925,-0.000694,-1.768492,32.000000,-235.736859,186.258387,-0.362851,30.794950,0.689596,444704.958420,0.925438,40.395769,23.029710,3.401901,0.035580,0.000000,220.685238,32.000000,236.769633,213.126477,220.262892,197.086714,32.000000,190.407342,68.254868,63.308086,112.124191,60.686358,53.161824,53.480199,11.766609,19.780340,48.142920,59.624467,43.242253
54.682444,85.307172,185.922392,185.752079,109.224625,98.190794,29.576890,14.276321,186.107600,1.265941,84.323451,55.454353,183.591273,187.290667,181.240417,186.636171,96.501130,184.975599,-0.000694,-1.768476,32.000000,-235.733186,186.351142,-0.362830,30.792642,0.689279,444725.001370,0.926752,40.374247,23.025049,3.401901,0.036091,0.006052,220.411401,32.000000,237.078776,213.598320,218.267349,196.876598,32.000000,190.896903,68.248086,63.323849,112.105808,60.686358,53.130829,53.480199,11.747189,19.780340,48.139126,59.621870,43.088402
54.680755,85.314622,185.917826,185.757416,109.249196,98.195885,30.169610,14.279746,186.161200,1.266116,84.245252,55.444782,183.551091,187.277779,181.184641,186.468632,96.448423,185.008734,-0.000694,-1.769048,32.000000,-235.726810,186.291914,-0.362821,30.794530,0.689888,444983.010381,0.936394,40.467975,23.178249,3.405690,0.039301,0.000000,219.903402,32.000000,237.626677,213.733431,215.688427,196.902911,32.000000,190.945279,68.245484,63.335452,112.125187,60.686358,53.167452,53.480199,11.742980,19.780340,48.141781,59.623021,43.224132
54.652863,85.314622,185.883488,185.757416,109.262160,98.203523,29.263165,14.278604,186.091088,1.266282,84.239879,55.459235,183.515069,187.150541,181.214160,186.561855,96.550109,184.957151,-0.000696,-1.770788,32.000000,-235.728608,186.396988,-0.362669,30.784957,0.688848,444915.897245,0.928969,40.371564,23.158568,3.400038,0.045216,0.006637,219.675403,32.000000,237.707733,213.044512,215.562290,197.554954,32.000000,190.042559,68.265880,63.329618,112.113615,60.686358,53.116210,53.480199,11.777563,19.780340,48.163892,59.630112,43.231028
54.721542,85.298066,185.856137,185.767247,109.233151,98.211149,29.615087,14.273752,186.148342,1.266290,84.094485,55.534627,183.555682,187.281736,181.254142,186.488063,96.574733,184.909366,-0.000695,-1.770903,32.000000,-235.739033,186.509774,-0.362538,30.790544,0.688864,445048.805666,0.910812,40.380641,23.223997,3.400060,0.040230,0.000000,220.202443,32.000000,237.176303,212.736582,218.012689,197.861913,32.000000,189.579355,68.283106,63.343600,112.083640,60.686358,53.138870,53.480199,11.777831,19.780340,48.123425,59.620415,43.163017
54.697711,85.312691,186.100370,185.768090,109.213442,98.218754,29.835201,14.274181,186.111016,1.266122,84.066905,55.490060,183.578959,187.247745,181.233233,186.537221,96.454014,184.987171,-0.000694,-1.770952,32.000000,-235.735818,186.399417,-0.362492,30.802948,0.689362,444907.721035,0.939620,40.407528,23.102504,3.401167,0.041240,0.001048,220.758685,32.000000,236.911028,212.960201,219.735875,197.621632,32.000000,190.053025,68.289465,63.316537,112.099439,60.686358,53.191003,53.480199,11.754610,19.780340,48.164108,59.628381,43.120317
54.703737,85.285373,185.881747,185.771741,109.183926,98.225219,29.335049,14.270470,186.118256,1.266208,84.130058,55.530045,183.612907,187.234573,181.192786,186.550298,96.486536,184.995867,-0.000695,-1.769377,32.000000,-235.737725,186.434375,-0.362493,30.827155,0.689189,445130.102790,0.920920,40.362371,23.210126,3.402343,0.025594,0.000000,220.689240,32.000000,236.892643,213.543441,219.136950,196.988768,32.000000,191.011146,68.328677,63.329215,112.131407,60.686358,53.144535,53.480199,11.765883,19.780340,48.166811,59.626355,43.188255
54.681983,85.255020,186.060436,185.762753,109.097385,98.230216,29.924600,14.273467,186.130732,1.266281,84.147379,55.499905,183.611499,187.328758,181.188424,186.630547,96.504537,185.021227,-0.000696,-1.768818,32.000000,-235.738171,186.474083,-0.362459,30.843756,0.689189,445130.102790,0.920920,40.362371,23.210126,3.402343,0.051050,0.011831,219.919235,32.000000,237.394867,213.735686,216.569097,196.892846,32.000000,190.887665,68.302139,63.334724,112.112321,60.686358,53.169148,53.480199,11.778672,19.780340,48.098177,59.624791,43.127213
54.692859,85.255020,186.027339,185.762753,109.091661,98.237903,29.690346,14.274181,186.178352,1.266472,84.139611,55.561045,183.493846,187.397658,181.200625,186.497781,96.489583,184.929710,-0.000697,-1.767058,32.000000,-235.735162,186.483770,-0.362608,30.849395,0.687903,445059.921638,0.936509,40.329249,23.180943,3.397972,0.031596,0.000000,219.777453,32.000000,237.714817,213.372631,215.112661,197.318960,32.000000,190.399795,68.326291,63.338525,112.125306,60.686358,53.165460,53.480199,11.774058,19.780340,48.021381,59.625932,43.161696
54.684203,85.247846,186.030354,185.754327,109.063122,98.246852,29.732877,14.273752,186.209631,1.266590,83.956120,55.518221,183.477568,187.205556,181.236666,186.551950,96.482848,185.046815,-0.000696,-1.766514,32.000000,-235.734935,186.483342,-0.362619,30.864842,0.688313,445021.968500,0.918435,40.319857,23.172680,3.402591,0.018676,0.000441,219.873691,32.000000,237.565957,212.893303,216.965979,197.666385,32.000000,189.777395,68.292089,63.323359,112.100097,60.686358,53.184941,53.480199,11.764954,19.780340,48.004871,59.615360,43.178351
54.738520,85.233221,185.948745,185.754607,109.110209,98.258321,29.364210,14.280174,186.236973,1.266533,83.943108,55.540561,183.582187,187.307081,181.262649,186.582982,96.453032,184.981411,-0.000696,-1.766499,32.000000,-235.730316,186.506732,-0.362450,30.872579,0.688017,445077.846999,0.925553,40.309375,23.152491,3.401309,0.045230,0.004630,220.587728,32.000000,237.011933,212.854692,219.210291,197.859254,32.000000,189.523269,68.296441,63.324391,112.128136,60.686358,53.138744,53.480199,11.756053,19.780340,47.968908,59.622627,43.206524
54.729780,85.217493,186.015716,185.747023,109.118848,98.270967,29.596604,14.271041,186.241242,1.266643,84.022398,55.494068,183.561034,187.453733,181.233697,186.593243,96.476619,184.981909,-0.000695,-1.766499,32.000000,-235.737155,186.465946,-0.362564,30.896602,0.687829,445128.068056,0.924456,40.310542,23.204192,3.401903,0.035328,0.000000,220.757683,32.000000,236.941358,213.328168,219.892345,197.110031,32.000000,190.583572,68.271278,63.323338,112.118891,60.686358,53.216748,53.480199,11.753342,19.780340,47.970924,59.629059,43.238585
54.681439,85.217493,186.010386,185.747023,109.145735,98.281218,29.739680,14.271612,186.184282,1.266809,84.096459,55.488303,183.562772,187.400472,181.162428,186.570671,96.476112,185.056101,-0.000695,-1.764887,32.000000,-235.736420,186.523297,-0.362668,30.884223,0.686810,445187.028536,0.935128,40.243593,23.208898,3.397036,0.036673,0.000000,220.392830,32.000000,237.175374,213.595540,217.477722,196.864330,32.000000,191.089509,68.200476,63.322805,112.107319,60.686358,53.161209,53.480199,11.796000,19.780340,47.931868,59.627928,43.247609
54.720329,85.231290,186.007485,185.749271,109.214202,98.286281,29.466392,14.273752,186.289715,1.266922,84.101022,55.489469,183.492870,187.360690,181.240946,186.635069,96.530129,185.071301,-0.000696,-1.763157,32.000000,-235.734771,186.528211,-0.362686,30.905597,0.686648,445184.085041,0.928030,40.236282,23.185501,3.398803,0.044767,0.000000,219.765267,32.000000,237.704863,213.480631,215.213706,197.035843,32.000000,190.894450,68.232466,63.328214,112.127591,60.686358,53.205626,53.480199,11.791658,19.780340,47.969736,59.626443,43.206377
54.733382,85.237636,186.033326,185.741406,109.298194,98.293921,29.769408,14.277463,186.263680,1.266900,84.037030,55.545160,183.508786,187.418558,181.249528,186.713913,96.504825,185.029794,-0.000695,-1.763155,32.000000,-235.731388,186.469921,-0.362391,30.905938,0.687554,445258.966491,0.924551,40.282853,23.214493,3.401710,0.045532,0.000000,219.881391,32.000000,237.726407,212.916360,215.842185,197.706457,32.000000,189.973538,68.234244,63.358860,112.124469,60.686358,53.168904,53.480199,11.773992,19.780340,47.988272,59.631341,43.124132
54.710639,85.228531,186.067809,185.734103,109.372012,98.301582,29.851003,14.274323,186.191407,1.266824,83.983251,55.459502,183.596061,187.486215,181.275822,186.635966,96.541964,185.078728,-0.000694,-1.763191,32.000000,-235.731414,186.593719,-0.362416,30.901506,0.686665,445177.646962,0.932483,40.259181,23.166310,3.399239,0.031193,0.000000,220.430797,32.000000,237.033208,212.744926,218.566532,197.579539,32.000000,189.782088,68.224809,63.366519,112.129338,60.686358,53.196727,53.480199,11.791111,19.780340,47.990326,59.624634,43.019584
54.743250,85.228531,186.090965,185.734103,109.461020,98.309240,29.587351,14.270185,186.232377,1.266912,83.986346,55.674004,183.534511,187.484524,181.257621,186.686588,96.403410,184.958199,-0.000694,-1.762018,32.000000,-235.738666,186.615196,-0.362401,30.908430,0.686646,445260.201915,0.922838,40.252957,23.175681,3.398901,0.049315,0.001739,220.784742,32.000000,236.736027,213.019482,220.097101,197.604746,32.000000,189.870741,68.203036,63.293591,112.107838,60.686358,53.190509,53.480199,11.773262,19.780340,47.968602,59.624703,43.127360
54.747938,85.234325,186.046916,185.724834,109.490939,98.316836,29.597008,14.272611,186.284488,1.267001,84.095196,55.475008,183.556457,187.373414,181.232058,186.606221,96.456753,185.056774,-0.000694,-1.762036,32.000000,-235.732143,186.531311,-0.362405,30.884407,0.687165,445226.654603,0.920783,40.265757,23.157327,3.400944,0.028666,0.005674,220.708091,32.000000,237.061488,213.408825,218.628049,197.026926,32.000000,190.783180,68.191673,63.340299,112.113996,60.686358,53.200762,53.480199,11.769486,19.780340,47.985693,59.626345,43.183633
54.738978,85.222736,186.143962,185.727642,109.453437,98.324468,29.856786,14.272896,186.274804,1.266937,84.142248,55.512329,183.530885,187.495881,181.181712,186.686692,96.510708,185.021963,-0.000693,-1.761440,32.000000,-235.733988,186.603223,-0.362405,30.872054,0.686742,445501.470606,0.928458,40.234349,23.249606,3.399341,0.027260,0.000000,219.952114,32.000000,237.581608,213.536723,216.028420,197.032815,32.000000,190.986391,68.176065,63.350950,112.122738,60.686358,53.209778,53.480199,11.780418,19.780340,47.957521,59.619598,43.245922
54.712735,85.235981,186.053922,185.717531,109.462170,98.332216,29.697728,14.269043,186.228457,1.267005,84.149306,55.457795,183.502508,187.439827,181.220373,186.681861,96.500415,185.027577,-0.000693,-1.760887,32.000000,-235.739316,186.485975,-0.362117,30.840819,0.687148,445442.049145,0.928154,40.235629,23.234110,3.398245,0.046456,0.002802,219.728995,32.000000,237.709711,212.828378,215.266552,197.389583,32.000000,190.338550,68.181822,63.322445,112.105501,60.686358,53.197902,53.480199,11.816203,19.780340,47.959447,59.622736,43.261329
54.727177,85.235981,186.104250,185.717531,109.490266,98.339826,29.772892,14.272896,186.205833,1.267235,84.028877,55.513141,183.519249,187.462766,181.283985,186.635843,96.479833,185.173613,-0.000692,-1.760857,32.000000,-235.735955,186.536491,-0.362033,30.825818,0.687859,445364.959986,0.920287,40.232667,23.166791,3.400574,0.062423,0.002436,220.258372,32.000000,237.337936,212.645070,217.660479,197.820377,32.000000,189.562378,68.195344,63.347756,112.064702,60.686358,53.199258,53.480199,11.793183,19.780340,47.995959,59.617307,43.258174
54.699308,85.263574,186.101549,185.721744,109.535246,98.350027,29.732150,14.272040,186.262343,1.267073,84.081822,55.491980,183.575962,187.538743,181.259357,186.631075,96.540438,185.018821,-0.000691,-1.760854,32.000000,-235.733861,186.589804,-0.362058,30.791907,0.688672,445450.602401,0.925802,40.271187,23.179239,3.400560,0.030317,0.000000,220.724814,32.000000,236.806792,212.874252,219.599853,197.489838,32.000000,190.126904,68.226201,63.346170,112.101340,60.686358,53.151880,53.480199,11.787715,19.780340,48.069976,59.619372,43.164557
54.701433,85.270473,186.082560,185.737192,109.513392,98.360156,29.539043,14.270756,186.314503,1.266880,84.149048,55.576950,183.569228,187.362260,181.222738,186.665809,96.523092,185.019495,-0.000690,-1.760292,32.000000,-235.739079,186.537614,-0.362161,30.786951,0.689044,445518.426954,0.923271,40.257277,23.255870,3.400582,0.038370,0.007404,220.710540,32.000000,236.850852,213.355086,219.452574,197.026172,32.000000,190.517486,68.183241,63.338093,112.125815,60.686358,53.192966,53.480199,11.815878,19.780340,48.090229,59.628528,43.234623
54.738897,85.278475,186.098513,185.725957,109.490182,98.364016,29.468055,14.276749,186.211320,1.266781,84.271338,55.504811,183.539825,187.424533,181.177770,186.613293,96.560826,185.060749,-0.000691,-1.760285,32.000000,-235.734397,186.467902,-0.362138,30.767648,0.690248,445498.828028,0.925207,40.311716,23.135855,3.402265,0.037057,0.002072,220.181949,32.000000,237.439727,213.512238,216.941428,196.968003,32.000000,190.818556,68.180352,63.349826,112.120591,60.686358,53.190083,53.480199,11.843193,19.780340,48.092567,59.623159,43.095445
54.746034,85.278475,186.080086,185.725957,109.453606,98.367891,29.759702,14.269757,186.213807,1.266642,84.238323,55.520560,183.463276,187.410036,181.172189,186.614124,96.490628,185.078079,-0.000690,-1.762031,32.000000,-235.741062,186.497783,-0.362056,30.764344,0.690362,445585.137275,0.931328,40.316567,23.153459,3.401786,0.058686,0.012324,219.757369,32.000000,237.772849,213.154694,215.098514,197.389942,32.000000,190.463185,68.177385,63.310453,112.138198,60.686358,53.194709,53.480199,11.794204,19.780340,48.115802,59.622401,43.190823
54.718565,85.293927,186.179199,185.734103,109.376284,98.370428,29.655138,14.282315,186.252679,1.266425,84.199528,55.501930,183.509953,187.407260,181.203500,186.658463,96.586082,185.041665,-0.000691,-1.763754,32.000000,-235.719980,186.476241,-0.361980,30.721726,0.690435,445522.868919,0.932931,40.288483,23.131564,3.399749,0.050432,0.000000,219.860017,32.000000,237.637550,212.742861,216.592197,197.654427,32.000000,189.962460,68.186913,63.343877,112.140278,60.686358,53.186296,53.480199,11.811988,19.780340,48.158516,59.619707,43.215254
54.722799,85.305241,186.096798,185.736069,109.369375,98.375537,29.931778,14.271469,186.275011,1.266507,84.129722,55.503267,183.544296,187.489234,181.216915,186.656092,96.557012,185.110644,-0.000691,-1.764913,32.000000,-235.739841,186.468332,-0.361798,30.711761,0.692032,445534.571676,0.927516,40.323518,23.098981,3.402487,0.033417,0.002080,220.504611,32.000000,237.001108,212.580303,219.071390,197.958780,32.000000,189.387238,68.180001,63.303883,112.137803,60.686358,53.225508,53.480199,11.824012,19.780340,48.160210,59.618939,43.239245
54.766861,85.309380,186.044359,185.725395,109.386027,98.380624,28.825529,14.271897,186.168714,1.266511,84.262287,55.584589,183.524525,187.386892,181.155792,186.547976,96.541379,185.031738,-0.000692,-1.765502,32.000000,-235.734167,186.544629,-0.361676,30.705230,0.692007,445626.152319,0.918939,40.330752,23.154528,3.400718,0.052331,0.014949,220.418891,32.000000,237.150439,213.542894,217.943963,196.746939,32.000000,190.690531,68.171785,63.297711,112.139046,60.686358,53.181251,53.480199,11.799320,19.780340,48.221054,59.619057,43.206670
54.719590,85.324004,186.014599,185.726519,109.384498,98.388114,29.645909,14.277177,186.219920,1.266476,84.248405,55.452610,183.512699,187.378306,181.185604,186.611277,96.579494,185.095458,-0.000692,-1.766664,32.000000,-235.729543,186.580257,-0.361756,30.686505,0.692007,445626.152319,0.918939,40.330752,23.154528,3.400718,0.032335,0.000000,219.857391,32.000000,237.795053,212.849260,215.712362,197.570542,32.000000,190.215097,68.172968,63.307266,112.097021,60.686358,53.211934,53.480199,11.824162,19.780340,48.205773,59.628174,43.147389
54.797752,85.344976,186.040352,185.721744,109.421511,98.391899,29.554249,14.274038,186.201908,1.266433,84.129118,55.582994,183.551005,187.329492,181.211473,186.628510,96.553595,185.116315,-0.000691,-1.767843,32.000000,-235.733830,186.582502,-0.361747,30.696733,0.691502,445658.252587,0.953429,40.292467,23.139871,3.397024,0.040215,0.000000,220.257069,32.000000,237.180877,212.830459,218.258048,197.815092,32.000000,189.814178,68.201725,63.316114,112.068792,60.686358,53.184543,53.480199,11.846202,19.780340,48.246638,59.626591,43.221270
54.790650,85.344976,186.022388,185.721744,109.422539,98.398217,29.557646,14.276607,186.153484,1.266293,84.097829,55.511654,183.550536,187.410035,181.234602,186.561813,96.460171,185.050322,-0.000690,-1.767853,32.000000,-235.735031,186.478854,-0.361767,30.726578,0.692482,445666.400926,0.928020,40.352607,23.126217,3.399415,0.046093,0.000000,220.564861,32.000000,236.867511,212.949466,220.051010,197.431355,32.000000,189.697220,68.191631,63.249493,112.076620,60.686358,53.177126,53.480199,11.783389,19.780340,48.304203,59.623768,43.201975
