OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
2:48:02 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.397609,85.106293,139.053941,162.949495,103.949472,102.263367,29.646038,14.286596,138.460665,0.654103,85.345968,55.631288,161.035474,139.115950,159.153152,138.617506,78.997851,136.741055,-0.000690,0.000706,32.000000,-235.722255,138.896408,-0.634346,24.588032,0.679310,496446.753763,0.958286,39.934932,20.042642,2.532461,0.050362,0.040729,185.515831,32.000000,201.387200,187.825434,187.136783,170.168817,32.000000,165.164639,68.120948,59.893497,94.777887,14.474491,47.860269,58.480199,55.261336,7.780340,46.534211,59.556705,36.712559
54.736860,85.175276,139.010400,162.964605,103.986580,102.265865,29.497665,14.290021,138.437450,0.653893,85.217800,55.659079,161.114986,139.095232,159.190286,138.549220,79.015630,136.721463,-0.000689,0.000692,32.000000,-235.716372,138.902443,-0.633908,24.588530,0.680962,496507.886267,0.961857,40.062885,20.007834,2.538645,0.056529,0.047011,186.119398,32.000000,200.736866,187.667682,189.907947,170.441655,32.000000,164.548813,68.080021,59.882824,94.766722,14.474491,47.899792,58.480199,55.246786,7.780340,46.548670,59.562213,36.665017
54.761312,85.139405,138.946103,162.976637,104.010807,102.269697,29.751886,14.289165,138.350952,0.653841,85.127301,55.585126,161.157930,139.135484,159.203953,138.601169,78.991169,136.723219,-0.000689,0.000681,32.000000,-235.721162,138.838282,-0.633419,24.580662,0.672019,496215.924936,0.951213,39.484898,19.991386,2.510107,0.051953,0.038523,186.610799,32.000000,200.323041,187.975210,191.780934,170.172477,32.000000,164.994602,68.075565,59.862785,94.752776,14.474491,47.893223,58.480199,54.848104,7.780340,46.548800,59.556695,36.896050
54.854285,85.139405,138.994882,162.976637,104.046646,102.276028,29.770388,14.287167,138.433288,0.653573,85.305366,55.561524,161.151600,139.116684,159.197985,138.649368,78.969391,136.725302,-0.000690,0.000657,32.000000,-235.719390,138.806589,-0.633268,24.562278,0.681742,496617.078260,0.968759,40.187246,19.964170,2.539612,0.050535,0.040527,186.585104,32.000000,200.448516,188.442332,191.133659,169.522714,32.000000,165.852563,68.056082,59.851089,94.743481,14.474491,47.896450,58.480199,55.155832,7.780340,46.541434,59.555800,36.711972
54.774559,85.080908,138.917518,162.967683,104.037161,102.287919,29.636448,14.285169,138.427204,0.653652,85.394520,55.691425,161.108917,139.094295,159.120170,138.532797,79.002769,136.693268,-0.000689,0.000644,32.000000,-235.722863,138.903139,-0.632977,24.561937,0.681214,496623.358245,0.959967,40.127833,19.989477,2.537304,0.053139,0.044674,185.857235,32.000000,201.059536,188.740526,188.074436,169.279064,32.000000,165.923066,68.069978,59.886962,94.721026,14.474491,47.861522,58.480199,55.187331,7.780340,46.529329,59.568821,36.624004
54.498241,85.136094,138.939760,162.968242,103.987616,102.289646,29.707343,14.291305,138.303245,0.653905,85.369277,55.587266,161.041825,139.052472,159.139178,138.566965,79.012054,136.687324,-0.000690,0.000645,32.000000,-235.716563,138.867017,-0.632768,24.582970,0.680632,496649.531214,0.957660,40.038393,20.012257,2.533893,0.064217,0.037127,185.547994,32.000000,201.155191,188.203826,186.622285,169.813708,32.000000,165.279545,68.080983,59.880016,94.717243,14.474491,47.876890,58.480199,55.382151,7.780340,46.540893,59.570228,36.646601
54.872734,85.165894,138.872738,162.973279,103.936133,102.284040,29.841838,14.290306,138.374485,0.654078,85.208204,55.643120,161.103040,139.035487,159.207315,138.693579,79.044072,136.623641,-0.000692,0.000650,32.000000,-235.717398,138.814297,-0.632508,24.558606,0.681406,496603.115673,0.963486,40.056585,19.963446,2.536169,0.061980,0.056233,185.726417,32.000000,201.271518,187.639793,188.599086,170.361536,32.000000,165.241138,68.088427,59.902232,94.700711,14.474491,47.837979,58.480199,55.315818,7.780340,46.540994,59.566609,36.705002
54.836812,85.165894,138.884197,162.973279,103.922187,102.280157,29.659755,14.289593,138.355957,0.653885,85.154021,55.586528,161.127716,138.998233,159.201164,138.588885,78.998153,136.557305,-0.000692,0.000658,32.000000,-235.721881,138.829410,-0.632521,24.579797,0.685202,496806.794854,0.966638,40.378230,19.951297,2.549436,0.055336,0.044941,186.450870,32.000000,200.564185,187.911388,190.900000,170.394036,32.000000,164.788198,68.097854,59.876054,94.710040,14.474491,47.858673,58.480199,55.178588,7.780340,46.547321,59.565212,36.721510
55.317826,85.114019,138.943372,162.968522,103.927740,102.273821,29.616397,14.286311,138.307239,0.654063,85.142087,55.579673,161.120789,139.068684,159.200623,138.609886,78.958135,136.645274,-0.000693,0.000695,32.000000,-235.721721,138.837549,-0.632129,24.594457,0.679907,496567.555199,0.955154,40.047147,19.888590,2.530815,0.057947,0.053874,186.515989,32.000000,200.317393,188.379713,191.920523,169.551043,32.000000,165.509449,68.070225,59.870411,94.679198,14.474491,47.841992,58.480199,55.227057,7.780340,46.536618,59.558554,36.591282
55.173658,85.082288,138.877588,162.959009,103.916576,102.267473,29.758761,14.283599,138.377584,0.654086,85.356269,55.586383,161.146023,139.046724,159.146819,138.481030,78.982850,136.576450,-0.000693,0.000734,32.000000,-235.726563,138.738900,-0.632020,24.584491,0.679898,496655.463909,0.961666,40.081681,19.902530,2.532682,0.047832,0.036668,186.095233,32.000000,200.720062,188.626070,189.293284,169.424975,32.000000,165.987912,68.034521,59.874256,94.676862,14.474491,47.857982,58.480199,54.944316,7.780340,46.530087,59.563884,36.689815
55.064756,85.123125,138.807477,162.964045,103.872849,102.265359,29.758613,14.281601,138.305308,0.654365,85.484716,55.541501,161.108659,138.982901,159.181309,138.541452,79.018741,136.566127,-0.000693,0.000680,32.000000,-235.728070,138.690402,-0.631687,24.605052,0.672510,496393.883162,0.953777,39.568794,19.984954,2.511729,0.047456,0.042536,185.634012,32.000000,201.209520,188.818261,186.890411,169.462256,32.000000,165.736517,68.072188,59.895913,94.668165,14.474491,47.833774,58.480199,55.338126,7.780340,46.530148,59.562390,36.731194
54.967263,85.123125,138.866396,162.964045,103.959182,102.264069,29.666524,14.284455,138.266159,0.654444,85.470568,55.611442,161.100566,138.930129,159.193159,138.472596,79.009313,136.552167,-0.000692,0.000664,32.000000,-235.720626,138.788704,-0.631706,24.615438,0.674478,496343.120431,0.951783,39.674912,19.927063,2.517100,0.051341,0.040837,185.550682,32.000000,201.377155,187.890738,187.275078,170.118241,32.000000,165.032575,68.062815,59.891067,94.637127,14.474491,47.851887,58.480199,55.063659,7.780340,46.538742,59.559970,36.708010
54.898396,85.213630,138.907175,162.980554,103.992857,102.260249,29.593983,14.284170,138.271594,0.654384,85.365290,55.634710,161.152557,138.989874,159.188775,138.575313,79.032228,136.608853,-0.000692,0.000684,32.000000,-235.725009,138.856782,-0.631990,24.602246,0.675217,496371.954272,0.953914,39.820063,19.886195,2.520804,0.058816,0.048037,186.057541,32.000000,200.676695,187.620716,190.128733,170.564865,32.000000,164.746510,68.070034,59.910958,94.643106,14.474491,47.824829,58.480199,55.143786,7.780340,46.557722,59.568379,36.711385
54.718008,85.243431,138.794265,163.003778,104.012305,102.253837,29.793054,14.284741,138.287855,0.654474,85.295321,55.546590,161.183659,138.960592,159.228990,138.567083,78.966181,136.577918,-0.000691,0.000683,32.000000,-235.724111,138.726662,-0.632195,24.625142,0.676691,496432.344402,0.958712,39.913582,19.888893,2.526347,0.055460,0.052001,186.454947,32.000000,200.237640,188.132811,191.851111,170.014226,32.000000,165.063585,68.072851,59.894062,94.654035,14.474491,47.827045,58.480199,55.209947,7.780340,46.564093,59.574172,36.600820
54.881903,85.189900,138.867770,163.011333,103.986987,102.250043,29.693868,14.288166,138.365480,0.654233,85.168060,55.696534,161.168850,138.962875,159.175727,138.558773,78.984476,136.532861,-0.000691,0.000675,32.000000,-235.726259,138.840709,-0.631916,24.630570,0.678423,496526.072686,0.962551,40.070221,19.893305,2.530259,0.053120,0.046779,186.545029,32.000000,200.425175,188.526752,190.706050,169.515839,32.000000,166.332261,68.041071,59.918668,94.676846,14.474491,47.823781,58.480199,55.250509,7.780340,46.564273,59.564465,36.651444
54.656706,85.189900,138.904764,163.011333,103.929094,102.246279,29.554229,14.282743,138.339791,0.654201,85.008820,55.726685,161.140621,138.994646,159.186603,138.551884,79.001151,136.628647,-0.000690,0.000660,32.000000,-235.726764,138.804612,-0.632476,24.666133,0.679898,496754.046261,0.959561,40.273558,19.944440,2.536537,0.058828,0.039215,185.774299,32.000000,200.983141,188.763211,187.890894,169.309253,32.000000,166.036394,68.013568,59.919455,94.657337,14.474491,47.863027,58.480199,55.252423,7.780340,46.553268,59.566953,36.710945
54.530121,85.089186,139.009217,162.998462,103.970298,102.237402,29.706995,14.285026,138.362831,0.654316,84.893371,55.753333,161.128336,139.005248,159.209695,138.552374,79.034747,136.649866,-0.000689,0.000650,32.000000,-235.722350,138.854701,-0.632432,24.660573,0.677578,496545.385108,0.959476,40.062340,19.904418,2.530302,0.054180,0.043087,185.585547,32.000000,201.077747,188.318110,186.667418,169.871489,32.000000,165.239512,68.055288,59.925464,94.673001,14.474491,47.836294,58.480199,55.115462,7.780340,46.532389,59.574555,36.906469
55.338321,84.975781,138.884912,162.973559,104.004656,102.220838,29.756822,14.277891,138.324806,0.654425,84.795954,55.679599,161.112739,139.082613,159.265622,138.537905,79.060776,136.581026,-0.000689,0.000644,32.000000,-235.730960,138.795518,-0.633020,24.642503,0.680127,496608.445513,0.968298,40.279099,19.933925,2.541404,0.048221,0.042542,185.901396,32.000000,200.965600,187.676387,188.834426,170.479180,32.000000,165.056152,68.010989,59.916431,94.649376,14.474491,47.858452,58.480199,54.827141,7.780340,46.508815,59.551178,36.735669
55.041922,84.926115,138.916727,162.955651,103.906519,102.210666,29.636732,14.287452,138.339107,0.654452,84.892336,55.477991,161.166984,139.004738,159.278186,138.619177,79.012763,136.613604,-0.000689,0.000637,32.000000,-235.725497,138.834938,-0.632830,24.670670,0.682499,496429.132889,0.965431,40.300528,19.910554,2.549219,0.051047,0.049551,186.566271,32.000000,200.324058,187.775470,191.032984,170.378400,32.000000,164.924511,68.013219,59.924562,94.692939,14.474491,47.844283,58.480199,55.169471,7.780340,46.508797,59.566009,36.685780
54.723775,84.926115,138.873663,162.955651,103.851207,102.196099,29.625429,14.281887,138.301017,0.654444,85.168441,55.561442,161.134284,138.997052,159.223189,138.566022,78.975011,136.725082,-0.000689,0.000609,32.000000,-235.726637,138.774388,-0.632750,24.646332,0.670007,495739.196743,0.948080,39.410981,19.851344,2.509742,0.045691,0.040641,186.617268,32.000000,200.266817,188.428555,191.690685,169.597406,32.000000,165.651789,68.013209,59.905653,94.702227,14.474491,47.852278,58.480199,55.194401,7.780340,46.498402,59.577771,36.698179
54.527983,84.968883,138.858828,162.945018,103.861172,102.177010,29.736775,14.285740,138.207952,0.654407,85.426899,55.549051,161.183508,138.995685,159.181758,138.540865,78.986767,136.611729,-0.000689,0.000625,32.000000,-235.722948,138.683608,-0.632864,24.640694,0.673634,495865.738013,0.957296,39.644945,19.915062,2.523835,0.054048,0.040296,186.140567,32.000000,200.657786,188.505253,189.112529,169.688526,32.000000,166.094894,68.018616,59.938411,94.706113,14.474491,47.815437,58.480199,54.807695,7.780340,46.507273,59.565940,36.628626
54.654861,85.095256,138.851903,162.954811,103.809129,102.155468,29.714349,14.285454,138.228423,0.654376,85.659040,55.532847,161.122154,138.997683,159.163196,138.469358,79.031418,136.583039,-0.000691,0.000629,32.000000,-235.721922,138.671576,-0.633157,24.647539,0.678711,496030.209215,0.963588,39.950687,20.006534,2.537721,0.057009,0.046660,185.676187,32.000000,201.112970,188.551841,186.909940,169.631961,32.000000,165.705933,68.011845,59.922754,94.691506,14.474491,47.845031,58.480199,55.228907,7.780340,46.533593,59.566648,36.700600
54.665713,85.259159,138.766367,162.992026,103.764184,102.139015,29.618929,14.278604,138.171888,0.654135,85.652259,55.525184,161.149162,138.829827,159.215503,138.422252,79.050397,136.482163,-0.000689,0.000603,32.000000,-235.729591,138.716773,-0.634076,24.657977,0.681669,496068.952412,0.963652,40.182289,19.940153,2.546561,0.051729,0.044100,185.763644,32.000000,201.207497,187.875067,187.555183,170.265476,32.000000,165.332887,68.031341,59.948319,94.713780,14.474491,47.819519,58.480199,55.353635,7.780340,46.533664,59.549565,36.693263
54.615797,85.259159,138.760854,162.992026,103.742466,102.127573,29.637308,14.278747,138.176934,0.654200,85.491881,55.521266,161.168933,138.889838,159.210086,138.479274,79.010822,136.529972,-0.000689,0.000579,32.000000,-235.727318,138.723279,-0.634456,24.667602,0.679623,495981.837947,0.962038,40.186236,19.881672,2.540522,0.050239,0.049525,186.283523,32.000000,200.579188,187.655067,190.090615,170.501086,32.000000,164.910435,68.037836,59.944379,94.679742,14.474491,47.813710,58.480199,55.269753,7.780340,46.567982,59.555889,36.717474
54.866983,85.344976,138.795268,163.028962,103.736702,102.114973,29.727001,14.284883,138.152017,0.653981,85.485253,55.471199,161.184792,138.884229,159.228242,138.418426,78.986036,136.495298,-0.000688,0.000613,32.000000,-235.721509,138.638047,-0.633633,24.669831,0.678889,496077.475107,0.965159,40.339675,19.814046,2.538453,0.068104,0.076618,186.642158,32.000000,200.196185,188.070017,191.910086,169.977922,32.000000,165.307872,68.029187,59.900789,94.702573,14.474491,47.769459,58.480199,55.432266,7.780340,46.586084,59.555741,36.710798
54.566760,85.294479,138.745351,163.032599,103.695523,102.104840,29.674153,14.284883,138.164439,0.653998,85.506439,55.575809,161.220459,138.930230,159.184147,138.409137,78.979616,136.454325,-0.000688,0.000628,32.000000,-235.727082,138.684873,-0.633289,24.650948,0.679272,496125.189734,0.965412,40.387809,19.876680,2.540673,0.052826,0.044148,186.593873,32.000000,200.330536,188.481980,190.744316,169.528410,32.000000,166.014267,68.004617,59.923436,94.722073,14.474491,47.802961,58.480199,55.322102,7.780340,46.575813,59.552515,36.693043
55.034542,85.255848,138.813734,163.028962,103.699841,102.098485,29.561531,14.284170,138.209324,0.654003,85.486180,55.595563,161.187385,138.848769,159.149862,138.477200,79.004217,136.427819,-0.000689,0.000628,32.000000,-235.725501,138.692807,-0.633859,24.669805,0.675703,496100.815889,0.957787,40.231756,19.884744,2.529668,0.050209,0.056996,185.880552,32.000000,200.994095,188.716448,187.682143,169.386527,32.000000,166.402608,68.035801,59.942324,94.737770,14.474491,47.793444,58.480199,55.146453,7.780340,46.576031,59.565251,36.706176
54.816845,85.255848,138.751420,163.028962,103.709062,102.087105,29.692514,14.284313,138.283177,0.653994,85.171418,55.596517,161.068422,138.874033,159.166966,138.524932,79.028110,136.541088,-0.000690,0.000619,32.000000,-235.725522,138.733903,-0.634624,24.674289,0.680290,496146.373514,0.965024,40.470446,19.871398,2.542672,0.058517,0.050046,185.720218,32.000000,201.241317,188.147769,186.493515,170.056642,32.000000,165.189687,67.991053,59.911000,94.733821,14.474491,47.802479,58.480199,55.161157,7.780340,46.568177,59.560196,36.724004
54.761427,85.228531,138.834664,163.034278,103.741218,102.078200,29.756482,14.290592,138.321326,0.654165,84.815740,55.750452,161.147403,139.055837,159.233326,138.582387,79.048406,136.454483,-0.000691,0.000618,32.000000,-235.718587,138.819640,-0.634695,24.696896,0.673054,495781.370752,0.959592,39.981753,19.834008,2.522302,0.052146,0.031428,186.006680,32.000000,201.093899,187.619740,188.976957,170.538177,32.000000,164.936494,68.004854,59.938374,94.706581,14.474491,47.801655,58.480199,55.036204,7.780340,46.562666,59.561082,36.705882
54.943390,85.075389,138.877773,163.017489,103.718448,102.079476,29.632796,14.287595,138.343336,0.654102,84.630773,55.807395,161.203765,138.994767,159.269859,138.585746,79.057952,136.614727,-0.000691,0.000621,32.000000,-235.722404,138.777485,-0.634078,24.715123,0.675757,495789.376064,0.959383,40.190840,19.864752,2.531182,0.052145,0.045881,186.642231,32.000000,200.539327,187.696451,191.251537,170.703269,32.000000,165.141794,67.989881,59.938374,94.737734,14.474491,47.842060,58.480199,55.076252,7.780340,46.530912,59.570395,36.696638
55.078755,84.915630,138.965981,162.994265,103.639831,102.081982,29.649685,14.288879,138.354916,0.654366,84.587686,55.757674,161.169641,139.090502,159.253733,138.660860,78.981035,136.696162,-0.000691,0.000624,32.000000,-235.720464,138.836854,-0.633798,24.708042,0.676305,495696.797278,0.958228,40.216847,19.802683,2.535264,0.057612,0.040686,186.731582,32.000000,200.204576,188.474761,191.694770,169.764827,32.000000,165.734924,67.987877,59.937191,94.712580,14.474491,47.838074,58.480199,55.154818,7.780340,46.530968,59.562252,36.739044
54.821479,84.915630,139.018047,162.994265,103.652533,102.089599,29.767866,14.289307,138.420556,0.654537,84.807270,55.726264,161.175932,139.072659,159.189230,138.714908,79.013549,136.766947,-0.000691,0.000640,32.000000,-235.717741,138.918698,-0.633669,24.701328,0.673073,495390.611083,0.958412,39.888766,19.870413,2.527652,0.051543,0.041871,186.182856,32.000000,200.775687,188.635083,188.656317,169.557546,32.000000,166.068563,67.976956,59.927424,94.702583,14.474491,47.890745,58.480199,55.136390,7.780340,46.497642,59.564455,36.660541
