OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, June 12, 2019
6:13:56 PM
40-100
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.860791,85.072078,213.895847,198.979694,99.644009,96.354482,29.494697,14.271184,214.660538,1.288448,83.509517,55.807228,196.202802,215.545421,193.576548,214.605962,106.136646,213.248490,-0.000677,-1.695678,32.000000,-235.736520,214.426935,-0.293855,34.405279,0.673384,418887.752086,0.911197,39.935273,23.828997,3.894873,0.063537,0.014235,240.404537,32.000000,257.128718,226.699619,232.556655,213.192864,32.000000,204.641559,68.393720,65.707124,120.371903,87.599190,54.733051,28.196483,39.284405,24.919249,44.543942,59.600991,47.032044
54.847464,85.090289,213.910058,198.969278,99.677244,96.357066,29.495956,14.277035,214.596437,1.288220,83.479616,55.788550,196.267430,215.559755,193.587773,214.643268,106.112474,213.249281,-0.000677,-1.695643,32.000000,-235.733784,214.450570,-0.293681,34.444880,0.673178,418922.106959,0.898607,39.954053,23.864571,3.898334,0.059757,0.026194,241.074750,32.000000,256.412130,226.510502,234.959654,213.597073,32.000000,204.012745,68.378667,65.686183,120.387295,87.599190,54.703118,28.196483,39.281519,24.919249,44.544773,59.605466,47.060144
54.810757,85.090289,213.807390,198.969278,99.702697,96.357021,29.476145,14.274323,214.592909,1.287990,83.508858,55.805331,196.256638,215.495544,193.588251,214.676086,106.029323,213.255058,-0.000678,-1.695646,32.000000,-235.733708,214.405600,-0.293730,34.509397,0.672514,418909.119472,0.910379,39.964811,23.807101,3.898884,0.059510,0.022179,241.271728,32.000000,256.177642,227.004170,235.970247,212.615895,32.000000,204.927442,68.370898,65.673384,120.411245,87.599190,54.711217,28.196483,39.313269,24.919249,44.609011,59.604630,47.120379
54.827327,85.099947,213.953500,198.961115,99.714856,96.359459,29.627908,14.272896,214.584290,1.287974,83.633005,55.734381,196.328300,215.525438,193.529251,214.582902,106.060828,213.303093,-0.000677,-1.695632,32.000000,-235.737102,214.457853,-0.293445,34.594133,0.671967,418995.476938,0.910646,39.995835,23.831547,3.900090,0.079483,0.019455,240.976180,32.000000,256.522876,227.474431,233.650138,212.315568,32.000000,205.134474,68.343939,65.692217,120.387394,87.599190,54.706826,28.196483,39.284005,24.919249,44.643641,59.607826,47.074010
54.869395,85.096084,213.826429,198.965900,99.723063,96.359490,29.444005,14.269757,214.656822,1.287875,83.610213,55.773150,196.299256,215.653941,193.545325,214.679994,106.069901,213.287057,-0.000678,-1.695624,32.000000,-235.741553,214.394997,-0.293517,34.610157,0.670865,419169.282771,0.911922,40.031136,23.916691,3.900829,0.062054,0.011349,240.366843,32.000000,257.086163,227.463984,231.536265,212.558713,32.000000,205.109756,68.324436,65.691838,120.392015,87.599190,54.724847,28.196483,39.268437,24.919249,44.631372,59.603892,47.042169
54.815331,85.065456,213.871775,198.976879,99.723974,96.359466,29.777344,14.266046,214.654583,1.287426,83.488686,55.775613,196.250265,215.617769,193.590609,214.688833,106.098290,213.465687,-0.000678,-1.697359,32.000000,-235.741330,214.518224,-0.293395,34.678135,0.669417,419124.894002,0.906997,40.024855,23.901760,3.902315,0.072841,0.014194,240.213280,32.000000,257.164620,226.868102,231.628343,212.971854,32.000000,204.720201,68.351968,65.678584,120.383519,87.599190,54.758580,28.196483,39.285375,24.919249,44.632479,59.612734,46.993967
54.816141,85.065456,213.748465,198.976879,99.719213,96.359467,29.653384,14.268758,214.718257,1.287141,83.336651,55.740639,196.284740,215.776429,193.585449,214.686818,106.074864,213.375024,-0.000678,-1.697926,32.000000,-235.740749,214.460404,-0.293500,34.655502,0.668361,419079.619779,0.911892,39.980546,23.887156,3.897007,0.061440,0.017088,240.790830,32.000000,256.334570,226.658346,234.398586,213.316206,32.000000,204.361303,68.336520,65.642232,120.360843,87.599190,54.706413,28.196483,39.300093,24.919249,44.526946,59.599624,47.153321
54.871709,85.038415,214.053090,198.986451,99.740147,96.360755,29.577987,14.276464,214.707658,1.286739,83.394484,55.762802,196.345020,215.785114,193.663037,214.645468,106.081863,213.222755,-0.000679,-1.697346,32.000000,-235.733535,214.570084,-0.293365,34.654741,0.667674,419021.998650,0.902584,40.001904,23.920383,3.901678,0.060807,0.016058,241.310550,32.000000,256.153735,226.961285,236.116671,212.872004,32.000000,204.775137,68.394244,65.666359,120.434366,87.599190,54.737529,28.196483,39.275422,24.919249,44.433653,59.595208,47.099909
54.843287,85.032069,213.843743,198.987858,99.759357,96.364609,29.670769,14.274038,214.680226,1.286428,83.513717,55.849229,196.363037,215.704551,193.589246,214.656080,106.119673,213.334107,-0.000681,-1.695626,32.000000,-235.739403,214.514305,-0.293203,34.622064,0.667820,419063.331152,0.906342,40.001124,23.912541,3.899371,0.054173,0.006888,241.194418,32.000000,256.304340,227.397878,234.628798,212.475632,32.000000,205.135421,68.330872,65.651582,120.427307,87.599190,54.739881,28.196483,39.281584,24.919249,44.412048,59.606489,47.045324
54.828635,85.054695,213.864646,198.987014,99.755987,96.364578,29.578314,14.269614,214.617618,1.286391,83.613495,55.776419,196.313875,215.686098,193.536656,214.655894,106.114519,213.306503,-0.000681,-1.695605,32.000000,-235.736943,214.418839,-0.293332,34.511049,0.667906,418987.987888,0.907603,39.920653,23.853003,3.900974,0.062962,0.018438,240.525783,32.000000,257.001261,227.507216,232.046426,212.127985,32.000000,205.555912,68.324528,65.676499,120.421841,87.599190,54.750778,28.196483,39.327963,24.919249,44.412418,59.607334,47.063959
54.838805,85.054695,213.818196,198.987014,99.762056,96.364542,29.539326,14.268900,214.643545,1.286264,83.566672,55.647867,196.218735,215.675760,193.611118,214.652247,106.084081,213.252900,-0.000679,-1.695593,32.000000,-235.737328,214.429057,-0.293455,34.470320,0.668370,418945.264294,0.905298,39.941630,23.853616,3.899178,0.061081,0.012259,240.321557,32.000000,257.331243,226.808092,230.857557,213.126398,32.000000,204.498087,68.349997,65.672019,120.420873,87.599190,54.739154,28.196483,39.279887,24.919249,44.491567,59.599349,46.994187
54.796230,85.095532,213.930531,198.993207,99.785743,96.364607,29.797294,14.268615,214.586874,1.286275,83.453251,55.807258,196.354253,215.585428,193.624180,214.644790,106.134362,213.286732,-0.000680,-1.695586,32.000000,-235.742367,214.441171,-0.293743,34.345982,0.670767,418991.060103,0.908442,39.978347,23.849246,3.900601,0.054578,0.017631,240.760904,32.000000,257.048622,226.429862,233.559953,213.404899,32.000000,204.153998,68.359905,65.670698,120.423351,87.599190,54.734003,28.196483,39.282513,24.919249,44.634228,59.606538,46.971003
54.864470,85.114295,213.795447,199.008972,99.776812,96.364661,29.641993,14.277748,214.624445,1.286517,83.536490,55.751253,196.357505,215.681019,193.665352,214.684237,106.085504,213.315780,-0.000680,-1.695579,32.000000,-235.731103,214.409841,-0.293859,34.366858,0.671340,419040.165331,0.909457,39.968565,23.861187,3.899031,0.063114,0.022725,241.237497,32.000000,256.316800,226.869183,235.552700,213.163138,32.000000,204.461125,68.327039,65.652324,120.430896,87.599190,54.734395,28.196483,39.268270,24.919249,44.700515,59.607620,47.050019
54.807152,85.124505,213.834072,199.004186,99.787818,96.363390,29.562070,14.269899,214.560374,1.286073,83.633600,55.739831,196.392344,215.748861,193.643428,214.607775,106.087286,213.181420,-0.000681,-1.695593,32.000000,-235.739935,214.370829,-0.293723,34.368956,0.674568,419024.211077,0.902436,40.050356,23.822582,3.904110,0.061367,0.011814,241.457663,32.000000,256.332842,227.450053,235.473423,212.421687,32.000000,205.423737,68.319495,65.672284,120.473020,87.599190,54.773280,28.196483,39.303851,24.919249,44.701832,59.602004,46.986336
54.829190,85.124505,213.675272,199.004186,99.797442,96.362081,29.821300,14.276464,214.529838,1.285837,83.700756,55.692954,196.318194,215.704530,193.550102,214.591685,106.066439,213.392035,-0.000682,-1.694775,32.000000,-235.735174,214.384736,-0.293510,34.408479,0.673137,419100.042080,0.905978,40.003491,23.881462,3.896792,0.065125,0.025623,240.726036,32.000000,257.008698,227.588417,232.617431,212.368683,32.000000,205.261859,68.294959,65.662686,120.421531,87.599190,54.704925,28.196483,39.285422,24.919249,44.738697,59.604659,47.059190
54.812562,85.141612,213.931078,199.013195,99.776976,96.362147,29.484675,14.269899,214.593551,1.285474,83.704469,55.724887,196.287374,215.616402,193.632564,214.650149,106.097151,213.157097,-0.000681,-1.694773,32.000000,-235.736001,214.375724,-0.293400,34.544172,0.673813,419134.289483,0.909473,40.068820,23.833313,3.901572,0.061649,0.011837,240.394307,32.000000,257.224077,226.987086,231.126243,212.787419,32.000000,204.732525,68.294630,65.653180,120.422376,87.599190,54.788525,28.196483,39.292062,24.919249,44.799632,59.616628,46.999616
54.800945,85.159272,213.929828,199.008690,99.775097,96.362135,29.382171,14.269757,214.571998,1.285150,83.610188,55.772826,196.299718,215.751980,193.662076,214.629797,106.121223,213.205437,-0.000680,-1.694784,32.000000,-235.739095,214.439539,-0.293416,34.595077,0.672425,419157.905205,0.901160,40.047622,23.926832,3.897108,0.056590,0.019558,240.637371,32.000000,257.261196,226.574141,232.771035,213.292988,32.000000,204.581147,68.334528,65.700711,120.439416,87.599190,54.789865,28.196483,39.295444,24.919249,44.862615,59.613580,47.009007
54.796955,85.160099,213.833398,199.008690,99.769586,96.359586,29.796091,14.269471,214.600315,1.285263,83.626809,55.798693,196.327474,215.639301,193.674602,214.646298,106.159031,213.234208,-0.000682,-1.695381,32.000000,-235.736921,214.442191,-0.293386,34.622693,0.670584,419128.621010,0.911788,40.080724,23.815052,3.902957,0.055572,0.023527,241.304561,32.000000,256.677160,226.569274,235.092546,213.504342,32.000000,204.180975,68.326364,65.689601,120.432358,87.599190,54.813940,28.196483,39.293738,24.919249,44.864451,59.597647,47.243122
54.864082,85.160099,213.719217,199.008690,99.746401,96.352142,29.516409,14.274181,214.607475,1.285108,83.641068,55.788783,196.319204,215.624598,193.662663,214.660949,106.094219,213.171336,-0.000684,-1.695953,32.000000,-235.731229,214.420958,-0.293154,34.637799,0.669751,419113.576530,0.915220,40.109558,23.807665,3.903762,0.058042,0.021529,241.454661,32.000000,256.508050,227.138317,235.782302,212.635618,32.000000,204.809127,68.319398,65.674690,120.481022,87.599190,54.729148,28.196483,39.262737,24.919249,44.869169,59.608652,47.064179
54.788993,85.170585,213.839541,199.017136,99.768459,96.352122,29.232845,14.270328,214.616534,1.285073,83.685987,55.710046,196.326762,215.644072,193.562705,214.589623,106.075027,213.236860,-0.000685,-1.695951,32.000000,-235.735573,214.331936,-0.293250,34.576273,0.669023,419036.845039,0.902555,40.114225,23.779788,3.902286,0.061656,0.020911,240.857105,32.000000,256.749787,227.558532,233.373006,212.448072,32.000000,205.145194,68.301849,65.688367,120.449975,87.599190,54.795696,28.196483,39.256433,24.919249,44.907482,59.606823,47.009961
54.815572,85.174724,214.023659,199.027552,99.761666,96.352165,28.705834,14.273467,214.529129,1.285066,83.688956,55.774099,196.283872,215.719477,193.631603,214.598141,106.161129,213.189885,-0.000685,-1.695971,32.000000,-235.735220,214.384512,-0.293082,34.507482,0.667697,419084.854615,0.909823,40.049668,23.822899,3.895430,0.062708,0.005336,240.502720,32.000000,257.294763,227.478132,231.235112,212.606725,32.000000,205.456682,68.320559,65.705883,120.486941,87.599190,54.826553,28.196483,39.288845,24.919249,44.923828,59.601355,47.048405
54.814305,85.162031,213.780792,199.029804,99.774428,96.352133,29.980729,14.278462,214.522193,1.284796,83.616972,55.705997,196.262615,215.798042,193.625231,214.768070,106.132659,213.437455,-0.000686,-1.695986,32.000000,-235.729242,214.390649,-0.293128,34.394290,0.669986,419176.731359,0.920043,40.132371,23.864707,3.902965,0.064590,0.014649,240.543134,32.000000,257.344474,226.827318,231.823218,213.424817,32.000000,204.467885,68.311213,65.706934,120.442838,87.599190,54.808123,28.196483,39.274162,24.919249,44.925841,59.613078,46.949139
54.793926,85.162031,213.701330,199.029804,99.733108,96.352120,29.620601,14.273752,214.528924,1.284791,83.545239,55.716395,196.338124,215.629879,193.651017,214.521501,106.101256,213.324517,-0.000687,-1.697156,32.000000,-235.738213,214.407151,-0.293319,34.337039,0.671468,419008.315421,0.936449,40.110939,23.762392,3.904432,0.055042,0.005626,241.161092,32.000000,256.572085,226.627301,234.816157,213.300920,32.000000,204.669607,68.344782,65.704741,120.439352,87.599190,54.738468,28.196483,39.295055,24.919249,44.883661,59.603814,47.241141
54.814124,85.156236,213.805552,199.031212,99.708807,96.349535,29.711059,14.277035,214.526976,1.284822,83.633403,55.833058,196.361423,215.581124,193.687506,214.499847,106.050472,213.353755,-0.000687,-1.697174,32.000000,-235.731817,214.425933,-0.293363,34.338770,0.673104,419049.273732,0.896622,40.099465,23.876278,3.900091,0.056885,0.009456,241.487568,32.000000,256.418458,227.133624,235.927311,212.929301,32.000000,205.029812,68.364365,65.687267,120.451273,87.599190,54.795246,28.196483,39.274567,24.919249,44.865375,59.611829,46.988024
54.817041,85.162031,213.824429,199.041346,99.725913,96.346933,29.838233,14.272183,214.578837,1.284852,83.717376,55.800267,196.356046,215.650332,193.597181,214.625704,106.060465,213.204271,-0.000688,-1.697186,32.000000,-235.734702,214.396770,-0.293684,34.374621,0.674259,419116.471527,0.907891,40.119071,23.868725,3.900092,0.059948,0.016863,241.486556,32.000000,256.711728,227.459064,234.318196,212.494603,32.000000,205.131792,68.361957,65.715714,120.423879,87.599190,54.778373,28.196483,39.282733,24.919249,44.887307,59.601188,47.194260
54.862815,85.165894,213.752588,199.052607,99.705271,96.341810,29.443167,14.271897,214.559266,1.284752,83.698810,55.749788,196.347342,215.734056,193.612874,214.802739,106.105129,213.334905,-0.000691,-1.697201,32.000000,-235.735643,214.440375,-0.293683,34.472365,0.674227,419180.486170,0.904727,40.093845,23.929596,3.900556,0.058381,0.018433,240.743602,32.000000,257.313922,227.535614,231.712713,212.508713,32.000000,205.082512,68.384845,65.736589,120.467856,87.599190,54.803023,28.196483,39.288242,24.919249,44.889175,59.601453,47.144516
54.834937,85.165894,213.758411,199.052607,99.702972,96.341320,29.749501,14.271326,214.543005,1.284647,83.575974,55.771472,196.267878,215.668398,193.629051,214.549552,106.137791,213.182684,-0.000692,-1.697193,32.000000,-235.738672,214.441272,-0.293399,34.546559,0.673525,419153.933621,0.900807,40.096834,23.868022,3.900693,0.062646,0.009876,240.621142,32.000000,257.278679,226.874566,231.350935,212.978037,32.000000,204.500177,68.382507,65.730490,120.390669,87.599190,54.762505,28.196483,39.271006,24.919249,44.904492,59.599152,47.034612
54.804229,85.139405,213.868508,199.049510,99.706486,96.338768,29.421176,14.263763,214.629582,1.284567,83.434139,55.753675,196.378581,215.750718,193.671908,214.511674,106.120780,213.277309,-0.000691,-1.697212,32.000000,-235.742302,214.358003,-0.293508,34.646533,0.670930,419030.543555,0.912025,40.056681,23.868436,3.896129,0.066769,0.023097,241.065258,32.000000,256.779664,226.728125,233.988407,213.290102,32.000000,204.520138,68.419328,65.770764,120.371565,87.599190,54.807414,28.196483,39.267524,24.919249,44.814275,59.605928,47.077165
54.805735,85.125332,213.747951,199.046977,99.708337,96.341314,29.602089,14.273039,214.561879,1.284550,83.470831,55.758565,196.366606,215.633407,193.689788,214.559739,106.138878,213.205128,-0.000690,-1.697215,32.000000,-235.734173,214.416553,-0.293836,34.661639,0.669798,418981.518353,0.903129,40.083485,23.783244,3.898216,0.066278,0.020448,241.610000,32.000000,256.345046,227.025178,235.831249,213.393665,32.000000,204.432156,68.447619,65.733669,120.357247,87.599190,54.766053,28.196483,39.284154,24.919249,44.766992,59.610088,46.936960
54.807494,85.107949,213.852716,199.041065,99.737135,96.340341,29.816096,14.270470,214.623378,1.284559,83.597720,55.703366,196.365723,215.593319,193.632767,214.521967,106.081918,213.238798,-0.000691,-1.697791,32.000000,-235.736250,214.408110,-0.293729,34.650519,0.668385,418987.086409,0.913681,40.086532,23.832912,3.902409,0.061374,0.006515,241.594577,32.000000,256.421457,227.560580,235.059851,212.522536,32.000000,205.634091,68.433722,65.766854,120.345447,87.599190,54.820666,28.196483,39.281467,24.919249,44.768437,59.599378,47.053468
54.782438,85.107949,213.652195,199.041065,99.713692,96.336750,29.691770,14.273182,214.596017,1.284442,83.639591,55.695032,196.355414,215.727837,193.557904,214.676411,106.120631,213.331292,-0.000690,-1.698346,32.000000,-235.736653,214.442312,-0.293729,34.599693,0.667788,418945.415777,0.908062,40.071011,23.789904,3.900102,0.066200,0.016853,240.827914,32.000000,257.047384,227.692063,232.373986,212.551449,32.000000,205.304414,68.447289,65.789222,120.300079,87.599190,54.740899,28.196483,39.300971,24.919249,44.709355,59.588884,47.211868
54.834599,85.131679,213.853366,199.046977,99.686241,96.332916,29.558857,14.271612,214.571892,1.284314,83.632440,55.773869,196.257309,215.640136,193.637771,214.538591,106.131523,213.171053,-0.000691,-1.698348,32.000000,-235.732322,214.400115,-0.293539,34.518313,0.668191,419023.382370,0.901466,40.051935,23.858485,3.901888,0.054667,0.013754,240.671974,32.000000,257.404614,226.968958,230.932159,213.063887,32.000000,204.486708,68.421137,65.795515,120.246910,87.599190,54.829781,28.196483,39.305676,24.919249,44.793131,59.612508,47.054421
54.852608,85.142440,213.837681,199.049792,99.700428,96.326561,29.801749,14.269329,214.576964,1.284058,83.481033,55.757453,196.317250,215.630186,193.666900,214.623502,106.097545,213.179543,-0.000693,-1.698358,32.000000,-235.737392,214.330121,-0.293437,34.463789,0.668953,418952.329981,0.905657,40.076042,23.851686,3.900013,0.048454,0.016721,240.943377,32.000000,257.125808,226.621581,233.198914,213.433712,32.000000,203.994235,68.407796,65.760447,120.184042,87.599190,54.803676,28.196483,39.252068,24.919249,44.832035,59.613521,47.012309
54.801530,85.146579,213.680673,199.042191,99.678075,96.322746,29.589805,14.278176,214.574534,1.284075,83.553025,55.714159,196.371213,215.561223,193.702792,214.661685,106.120839,213.179086,-0.000693,-1.698340,32.000000,-235.729691,214.420711,-0.293665,34.389911,0.670449,418913.097492,0.908804,40.049594,23.785498,3.899971,0.061853,0.009824,241.525611,32.000000,256.573085,226.755774,235.291787,213.258267,32.000000,204.577193,68.457876,65.780660,120.201497,87.599190,54.807959,28.196483,39.266303,24.919249,44.833677,59.594943,47.147818
54.820456,85.146579,213.817509,199.042191,99.682470,96.318918,29.667090,14.271041,214.528664,1.284089,83.571591,55.863776,196.376225,215.765173,193.707819,214.644446,106.080551,213.328172,-0.000693,-1.698349,32.000000,-235.735515,214.359571,-0.293584,34.367094,0.671254,418951.522631,0.901039,40.043039,23.822406,3.898405,0.057047,0.008032,241.603167,32.000000,256.500773,227.458523,235.617485,212.753116,32.000000,205.147471,68.444903,65.798922,120.194747,87.599190,54.802311,28.196483,39.269305,24.919249,44.849730,59.604728,47.053321
