OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
2:42:35 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.571575,49.500626,199.219931,159.464918,254.441572,243.259230,104.357688,14.338541,195.676484,19.611885,47.884940,51.278901,32.031320,201.620922,158.067550,198.076081,118.319435,186.194216,-0.000465,-1.823064,93.533552,63.586368,188.326887,18.838172,73.352423,0.734279,893895.068562,0.893708,8.724583,1.870458,3.944147,0.080836,0.075905,32.000000,81.613394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302024,71.356186,89.448452,39.493671,57.270764,51.151899,79.795188,88.049643,63.962025,59.387721,64.674937,208.715376,119.710422,209.058949,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.519519,49.398036,199.467082,159.414861,254.434496,243.252946,104.543883,14.341395,195.710228,19.614821,47.540871,51.255765,32.031320,201.768278,158.045854,198.083335,118.353705,186.797306,-0.000465,-1.821332,93.432072,63.592489,188.497142,18.840883,73.342142,0.733637,893753.765860,0.891887,8.645862,1.807050,3.939366,0.080103,0.076399,32.000000,81.586074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334569,71.334007,89.452207,39.493671,57.319122,51.151899,79.791637,88.049643,63.962025,59.387927,64.674937,209.087765,120.155078,209.130821,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.435634,49.207947,199.447163,159.348027,254.441400,243.282140,104.423826,14.337827,195.781351,19.617094,48.216804,51.291345,32.031320,201.827827,158.009063,198.182281,118.360374,186.628376,-0.000466,-1.820727,93.299547,63.380153,188.768171,18.842970,73.368971,0.734829,893370.975119,0.891038,8.596552,2.002944,3.948317,0.079766,0.075840,32.000000,81.558230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318573,71.305186,89.431917,39.493671,57.341082,51.151899,79.791664,88.049643,63.962025,59.388565,64.674937,208.847652,120.069008,209.175904,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.592730,49.245525,199.566235,159.336561,254.468618,243.308048,104.534705,14.338255,195.817409,19.621082,48.004718,51.291936,32.031320,201.723060,157.991814,198.214164,118.415266,186.573302,-0.000467,-1.820113,93.176559,63.556515,188.695667,18.847140,73.536766,0.735256,892995.300277,0.893342,8.492406,1.931862,3.954489,0.079881,0.075630,32.000000,81.559775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347714,71.346722,89.467522,39.493671,57.399318,51.151899,79.792482,88.049643,63.962025,59.387982,64.674937,209.069410,119.864573,209.147029,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.464205,49.245525,199.568587,159.336561,254.529006,243.298301,104.369997,14.339254,195.896694,19.626501,47.922986,51.074943,32.031320,201.799082,157.963037,198.181915,118.431711,186.509658,-0.000468,-1.820677,93.036723,63.289774,188.736151,18.852504,73.418591,0.732012,892651.976509,0.889500,8.369124,1.855960,3.944563,0.076205,0.072179,32.000000,81.492179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357540,71.340380,89.443540,39.493671,57.415363,51.151899,79.787527,88.049643,63.962025,59.388592,64.674937,208.739995,119.975383,209.232749,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.478054,49.181341,199.511743,159.321181,254.528839,243.309041,104.398129,14.335401,195.798538,19.629176,47.510119,51.136390,32.031320,201.766035,157.961925,198.165839,118.433181,186.606034,-0.000468,-1.820683,92.701521,63.291802,188.698687,18.855175,73.353157,0.734843,892779.773484,0.893394,8.500701,1.815229,3.954656,0.076684,0.072631,32.000000,81.370067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.352584,71.327972,89.445057,39.493671,57.455115,51.151899,79.789322,88.049643,63.962025,59.388672,64.674937,208.796259,120.144070,209.177359,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.406569,49.065316,199.505519,159.278117,254.435294,243.298986,104.552562,14.338398,195.876552,19.631680,48.273697,51.060605,32.031320,201.733804,157.924127,198.132655,118.484656,186.551734,-0.000469,-1.821869,92.546419,63.238931,188.816221,18.857811,73.444581,0.735051,892587.318931,0.892758,8.422325,1.850532,3.952445,0.079437,0.075280,32.000000,81.416367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.347098,71.321663,89.408176,39.493671,57.443274,51.151899,79.787832,88.049643,63.962025,59.389021,64.674937,209.105123,119.800519,209.144275,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.472312,49.130871,199.693921,159.277558,254.448425,243.267746,104.537353,14.341395,195.683751,19.631882,48.588604,51.145470,32.031320,201.817369,157.904234,198.217467,118.484859,186.713564,-0.000470,-1.822780,92.542607,63.487941,188.806491,18.857384,73.397348,0.734760,892073.717263,0.892517,8.379578,1.778341,3.957927,0.079522,0.075712,32.000000,81.412485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346373,71.332953,89.387696,39.493671,57.499160,51.151899,79.788407,88.049643,63.962025,59.388626,64.674937,209.074706,120.059151,209.290026,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.430584,49.130871,199.501290,159.277558,254.441847,243.328021,104.384183,14.339825,195.753767,19.629353,48.583886,51.126520,32.031320,201.863096,157.861744,198.195688,118.451812,186.330011,-0.000472,-1.822563,92.586355,63.365652,188.674395,18.854992,73.553655,0.734932,892049.393339,0.891403,8.377739,1.839865,3.956504,0.077903,0.073957,32.000000,81.394816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349416,71.311964,89.382360,39.493671,57.550909,51.151899,79.785871,88.049643,63.962025,59.389214,64.674937,208.768366,120.141462,209.250923,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.387729,49.200267,199.072523,159.304962,254.424698,243.375173,104.452270,14.333261,195.612694,19.627333,48.388153,50.993091,32.031320,201.777921,157.900782,198.107634,118.471528,187.638350,-0.000473,-1.823712,92.613367,63.442725,188.549866,18.852809,73.440673,0.733585,892485.688588,0.893755,8.420507,1.726546,3.955958,0.079439,0.075471,32.000000,81.299906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353774,71.309689,89.360130,39.493671,57.582514,51.151899,79.785736,88.049643,63.962025,59.389881,64.674937,208.904540,119.964950,209.279051,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.384150,49.213433,199.338207,159.331248,254.341846,243.436824,104.430833,14.346532,195.913288,19.624958,48.217268,51.207948,32.031320,202.018382,157.897485,198.295944,118.515527,186.480859,-0.000473,-1.824286,92.705421,63.459754,188.681265,18.850564,73.334589,0.734433,892930.809068,0.894366,8.533855,2.205170,3.950814,0.077877,0.072274,32.000000,81.274949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311574,71.311453,89.351226,39.493671,57.421384,51.151899,79.785120,88.049643,63.962025,59.390453,64.674937,208.861667,120.037020,209.267761,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.452422,49.203284,199.233754,159.344112,254.339383,243.421093,104.521809,14.336257,195.757554,19.625663,48.356450,51.090464,32.031320,201.794617,157.916641,198.130351,118.496679,186.987568,-0.000474,-1.824162,92.817536,63.352936,188.792217,18.851185,73.524911,0.735711,892861.337347,0.894255,8.537428,1.651844,3.953062,0.080354,0.076203,32.000000,81.273720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324347,71.316753,89.337838,39.493671,57.466031,51.151899,79.784342,88.049643,63.962025,59.390846,64.674937,209.043618,120.044768,209.266659,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.411797,49.230988,199.536640,159.362288,254.309345,243.423997,104.326443,14.339397,195.908114,19.620227,48.047961,51.048609,32.031320,201.832007,157.894670,198.185481,118.531181,186.455278,-0.000475,-1.822976,92.907082,63.643091,188.918215,18.844960,73.427377,0.733321,892837.700413,0.892672,8.470534,1.932466,3.948943,0.079307,0.075037,32.000000,81.307652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302256,71.316647,89.345491,39.493671,57.490367,51.151899,79.781665,88.049643,63.962025,59.391173,64.674937,208.652886,119.947460,209.357414,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.420617,49.159123,199.595657,159.341036,254.299652,243.518561,104.555018,14.334973,195.728485,19.613536,48.686898,51.104287,32.031320,201.844708,157.919986,198.273792,118.440269,186.700776,-0.000474,-1.821811,92.950668,63.319961,188.764338,18.839119,73.423469,0.735671,892922.581106,0.894692,8.540474,1.725667,3.958167,0.077628,0.073010,32.000000,81.220627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319315,71.324571,89.344470,39.493671,57.633446,51.151899,79.780690,88.049643,63.962025,59.391868,64.674937,209.110036,119.798333,209.342937,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.414204,49.241411,199.460647,159.336561,254.338148,243.511418,104.479791,14.337542,195.808850,19.616008,48.377040,51.160785,32.031320,201.741102,157.896584,198.234312,118.460819,186.659759,-0.000474,-1.822983,92.870444,63.486702,188.838207,18.841689,73.446627,0.735780,893271.253650,0.892321,8.453418,1.881645,3.958294,0.077403,0.074710,32.000000,81.190457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319294,71.303835,89.324724,39.493671,57.551218,51.151899,79.779891,88.049643,63.962025,59.391823,64.674937,208.959583,120.077140,209.328579,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.445729,49.241411,199.523331,159.336561,254.330811,243.474193,104.540847,14.337399,195.864113,19.618379,48.027482,51.179972,32.031320,201.847134,157.892918,198.244437,118.425788,186.588280,-0.000475,-1.822956,92.833396,63.356528,188.558573,18.843765,73.557956,0.735780,893271.253650,0.892321,8.453418,1.881645,3.958294,0.079376,0.074943,32.000000,81.166619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326461,71.337094,89.327075,39.493671,57.586806,51.151899,79.778954,88.049643,63.962025,59.392635,64.674937,209.081694,120.158952,209.344314,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.405555,49.144860,199.576642,159.315588,254.225338,243.455067,104.435539,14.338826,195.850013,19.620589,48.528824,51.124546,32.031320,201.759511,157.908825,198.232174,118.472546,186.878807,-0.000475,-1.822961,92.863158,63.264026,188.649901,18.845887,73.461733,0.735563,893514.598787,0.894212,8.547843,1.843387,3.956438,0.077773,0.074405,32.000000,81.169515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328194,71.330954,89.364834,39.493671,57.641112,51.151899,79.777122,88.049643,63.962025,59.392530,64.674937,208.871077,119.893186,209.342780,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.416526,49.175581,199.560114,159.320063,254.084371,243.532501,104.481564,14.341109,195.742794,19.624062,48.706962,51.078585,32.031320,201.823770,157.893005,198.291988,118.499742,186.453726,-0.000477,-1.822969,92.841564,63.427214,188.831332,18.848841,73.391237,0.734096,893478.618897,0.892932,8.515522,1.851152,3.955208,0.075128,0.071194,32.000000,81.167163,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.319505,71.349203,89.356824,39.493671,57.667396,51.151899,79.776927,88.049643,63.962025,59.392831,64.674937,208.963129,119.890578,209.354464,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.314294,49.232908,198.940106,159.337960,254.045390,243.596109,104.551099,14.337685,195.573153,19.620701,49.167469,51.066389,32.031320,201.750704,157.891197,198.053060,118.492843,186.682755,-0.000476,-1.822955,92.706720,63.192968,188.893334,18.844903,73.359084,0.736273,893186.389151,0.894063,8.479633,1.725851,3.958228,0.079631,0.074922,32.000000,81.127614,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304243,71.318217,89.373227,39.493671,57.512497,51.151899,79.775614,88.049643,63.962025,59.393330,64.674937,209.102198,119.907033,209.250097,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.271931,49.232908,198.880117,159.337960,253.988244,243.601580,104.548350,14.335972,195.535321,19.613905,48.958132,50.972574,32.031320,201.676741,157.829072,197.978985,118.436960,186.229519,-0.000477,-1.822963,92.729903,63.261499,188.771211,18.838671,73.373508,0.736273,893186.389151,0.894063,8.479633,1.725851,3.958228,0.078691,0.073942,32.000000,81.115200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233842,71.316262,89.336995,39.493671,57.456714,51.151899,79.777076,88.049643,63.962025,59.394014,64.674937,209.096700,119.788974,209.225314,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.315662,49.342078,199.508278,159.366763,253.932338,243.617350,104.438276,14.347674,195.420195,19.611782,49.161043,51.038043,32.031320,201.410205,157.865540,197.916531,118.449960,186.320719,-0.000477,-1.822975,92.773344,63.271894,188.445011,18.837039,73.326931,0.736864,894181.472741,0.896751,8.685403,1.703013,3.956087,0.078501,0.074622,32.000000,81.154560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234543,71.292933,89.352453,39.493671,57.558839,51.151899,79.777192,88.049643,63.962025,59.395037,64.674937,208.876552,119.943586,209.364731,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
50.385777,49.423820,199.259755,159.372635,253.841517,243.639847,104.456307,14.336686,195.519527,19.613839,48.943098,51.117045,32.031320,201.497399,157.869012,197.934553,118.448126,186.434610,-0.000476,-1.822956,92.858261,63.468693,188.585923,18.839709,73.332019,0.738740,894445.491823,0.897162,8.749643,1.724851,3.965133,0.077694,0.072999,32.000000,81.216944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243755,71.318705,89.378957,39.493671,57.653712,51.151899,79.775295,88.049643,63.962025,59.395600,64.674937,208.912613,119.888469,209.275392,0.000000,0.000000,0.000000,0.377000,0.800000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,0.200000,0.000000,-0.287000,0.250000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
