OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
10:38:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.359546,48.296812,198.252376,160.954222,208.200957,201.264887,89.510231,14.385919,195.611091,19.383135,48.118426,49.675751,32.031320,201.183096,159.360050,197.961621,117.331431,190.502667,-0.000474,0.039241,91.328891,63.745481,188.556677,18.431839,61.945274,0.749070,742695.952160,0.881118,8.666318,4.483163,4.019841,0.057975,0.054915,32.000000,79.670864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243499,71.250088,93.934716,81.265823,36.981333,51.151899,66.329114,59.598843,44.962025,44.392405,41.517269,179.020463,116.428680,179.269874,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.357076,48.317655,198.477384,160.954222,208.157792,201.297942,89.393230,14.383350,195.549194,19.381613,48.142425,49.729711,32.031320,201.262564,159.401282,198.123987,117.395011,190.637221,-0.000474,0.039242,91.382712,63.857751,188.526371,18.427814,62.735701,0.729212,742193.626477,0.880850,8.693594,4.427233,4.016495,0.055759,0.055313,32.000000,79.710132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.263198,71.239932,93.966889,81.265823,36.894670,51.151899,66.329114,59.609880,44.962025,44.392405,41.435037,178.786459,116.364012,179.279355,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.353873,48.320123,198.345232,160.964292,208.122231,201.307046,89.389362,14.387917,195.551963,19.380714,48.182490,49.590033,32.031320,201.106483,159.436833,198.053746,117.386241,190.419943,-0.000475,0.039228,91.365684,63.821152,188.626875,18.421756,62.811494,0.720811,742133.675427,0.882249,8.717013,4.414178,4.021255,0.058228,0.057323,32.000000,79.703852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301530,71.260404,93.988557,81.265823,36.963954,51.151899,66.329114,59.624084,44.962025,44.392405,41.375306,178.778724,116.412724,179.231912,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.335318,48.320123,198.366199,160.964292,208.089327,201.324609,89.491240,14.383065,195.441857,19.374304,48.387829,49.625465,32.031320,201.209599,159.421385,198.101862,117.212212,190.701415,-0.000475,0.039236,91.459210,63.904186,188.599834,18.415165,62.012045,0.719675,742204.680831,0.882397,8.722820,4.341345,4.018838,0.060665,0.059289,32.000000,79.693753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274143,71.245893,93.997187,81.265823,36.854714,51.151899,66.329114,59.637619,44.962025,44.392405,41.297734,178.982481,116.234332,179.235413,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.347411,48.342338,198.254067,160.987788,207.997568,201.370343,89.379008,14.391913,195.248206,19.368657,48.380128,49.616120,32.031320,201.175553,159.419996,197.954903,117.109495,189.798890,-0.000479,0.039269,91.451883,63.803422,188.517476,18.409521,61.013987,0.729317,742979.579361,0.881837,8.742163,4.621072,4.020775,0.061437,0.059942,32.000000,79.681362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258510,71.236078,93.999122,81.265823,36.761966,51.151899,66.329114,59.706050,44.962025,44.392405,41.214432,178.758016,116.312002,179.254375,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.366267,48.400206,198.202057,160.984152,208.014731,201.410906,89.471844,14.388345,195.229766,19.367506,48.348229,49.592248,32.031320,200.953766,159.422836,197.811337,117.123098,190.076260,-0.000481,0.039271,91.431595,63.952918,188.350913,18.409662,59.754508,0.740982,743489.943450,0.883148,8.756531,4.382741,4.017796,0.066126,0.063080,32.000000,79.707038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.271593,71.241274,94.011466,81.265823,36.727830,51.151899,66.329114,59.673982,44.962025,44.392405,41.195365,178.943687,116.166097,179.137341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.348011,48.421324,198.105359,160.991145,208.037391,201.440196,89.415221,14.384349,195.202889,19.368417,48.340463,49.635034,32.031320,200.962165,159.406189,197.816305,117.180764,190.060674,-0.000481,0.039207,91.485378,64.002993,188.262237,18.413083,60.729303,0.756513,743778.617824,0.881991,8.789984,4.475272,4.014929,0.070423,0.066953,32.000000,79.687609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273997,71.229587,94.021410,81.265823,36.652694,51.151899,66.329114,59.675463,44.962025,44.392405,41.123436,178.830441,116.241466,179.158977,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.301139,48.421324,198.161627,160.991145,208.041971,201.436351,89.335259,14.388488,195.146555,19.371676,48.426471,49.650706,32.031320,200.964673,159.397761,197.757696,117.311045,190.627993,-0.000482,0.038946,91.683888,63.982465,188.245165,18.419239,60.693767,0.744512,743747.750962,0.883092,8.830131,4.411742,4.014455,0.068246,0.065403,32.000000,79.683233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.255587,71.246832,94.048984,81.265823,36.618421,51.151899,66.329114,59.698782,44.962025,44.392405,41.074306,178.670518,116.196820,179.071920,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.355400,48.445733,198.041382,160.977439,208.065510,201.444961,89.458293,14.384920,195.111281,19.375668,48.368554,49.696032,32.031320,200.934521,159.396062,197.721859,117.390100,190.579207,-0.000481,0.038700,91.638453,63.909144,188.288098,18.423870,60.293374,0.745711,743328.147539,0.884799,8.879009,4.494679,4.019413,0.061340,0.058255,32.000000,79.688597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258693,71.240405,94.033680,81.265823,36.541394,51.151899,66.329114,59.739620,44.962025,44.392405,41.029211,178.916586,116.239011,179.174359,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.320030,48.468222,198.051523,160.973803,208.087612,201.451292,89.410218,14.385348,195.068234,19.371383,48.315416,49.497149,32.031320,200.955010,159.394479,197.827897,117.319482,190.110971,-0.000481,0.038423,91.562960,63.874124,188.413506,18.419127,61.927834,0.745711,743328.147539,0.884799,8.879009,4.494679,4.019413,0.057606,0.053991,32.000000,79.625574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252386,71.236176,94.047152,81.265823,36.497568,51.151899,66.329114,59.722405,44.962025,44.392405,40.984604,178.820436,116.375710,179.239190,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.258630,48.466576,198.053805,160.954222,208.119797,201.443374,89.436343,14.376072,195.043595,19.366111,48.417099,49.517274,32.031320,200.959107,159.394943,197.757341,117.298401,190.144138,-0.000481,0.038174,91.685837,63.916142,188.314166,18.417296,62.571604,0.749689,743031.266749,0.882602,8.846836,4.397308,4.012558,0.056821,0.053977,32.000000,79.610551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258705,71.243317,94.047710,81.265823,36.398620,51.151899,66.329114,59.755948,44.962025,44.392405,40.919453,178.872685,116.405743,179.254925,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.271060,48.492083,197.884126,160.952544,208.152414,201.456060,89.496880,14.382209,195.225590,19.362852,48.434734,49.730519,32.031320,200.753059,159.404484,197.778635,117.226718,190.423866,-0.000480,0.037901,91.788705,63.703709,188.458661,18.417119,62.814116,0.730469,743422.985650,0.883863,8.906204,4.291946,4.015641,0.057081,0.055583,32.000000,79.548059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241007,71.224810,94.046779,81.265823,36.395567,51.151899,66.329114,59.805767,44.962025,44.392405,40.852526,178.993760,116.159960,179.220228,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.242594,48.492083,198.235638,160.952544,208.113714,201.462327,89.411996,14.389344,195.230111,19.359548,48.396427,49.466708,32.031320,200.990482,159.373016,197.841020,117.246550,190.340239,-0.000481,0.037634,91.764340,63.792032,188.380464,18.412620,62.954872,0.723729,743570.122571,0.884789,8.968624,4.325503,4.020693,0.057335,0.056517,32.000000,79.564650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228329,71.227063,94.054218,81.265823,36.230128,51.151899,66.329114,59.813672,44.962025,44.392405,40.813899,178.823991,116.332867,179.263462,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.307455,48.506619,198.041062,160.984432,208.117677,201.442756,89.495401,14.383493,195.086646,19.359045,48.444395,49.617609,32.031320,200.875685,159.419548,197.792957,117.240419,190.410785,-0.000483,0.037465,91.617249,63.680653,188.338392,18.414964,62.025657,0.720129,743939.631159,0.885497,9.010872,4.451086,4.025694,0.060281,0.058977,32.000000,79.545533,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200355,71.244700,94.076576,81.265823,36.258052,51.151899,66.329114,59.845915,44.962025,44.392405,40.765853,178.990803,116.129046,179.231282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.286463,48.526914,198.140318,161.003173,208.145056,201.424187,89.381306,14.388202,195.185985,19.358611,48.633979,49.621019,32.031320,200.918069,159.438280,197.812498,117.197275,190.157901,-0.000483,0.037432,91.532860,63.849045,188.367738,18.417285,61.253746,0.729514,743828.781829,0.883330,8.957717,4.483728,4.016453,0.060968,0.060630,32.000000,79.524311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.177847,71.245423,94.045215,81.265823,36.180250,51.151899,66.329114,59.822925,44.962025,44.392405,40.704529,178.762611,115.966648,179.217671,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.238481,48.585606,197.924900,161.021355,208.050484,201.385461,89.422186,14.390771,195.086896,19.354311,48.678724,49.582816,32.031320,200.697688,159.416962,197.643613,117.142938,190.388843,-0.000485,0.037429,91.371808,63.705737,188.259359,18.415089,59.636176,0.729514,743828.781829,0.883330,8.957717,4.483728,4.016453,0.064946,0.062140,32.000000,79.603016,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175518,71.232324,94.053212,81.265823,36.111308,51.151899,66.329114,59.849618,44.962025,44.392405,40.664440,178.844371,116.300534,179.253234,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.273234,48.585606,197.968518,161.021355,208.005695,201.363146,89.456340,14.384349,194.911643,19.349828,48.628069,49.651928,32.031320,200.732203,159.405906,197.615678,117.077737,190.136907,-0.000486,0.037451,91.180690,63.724799,188.317059,18.414327,59.719810,0.759337,744307.345120,0.885372,9.108691,4.572963,4.019720,0.067537,0.064369,32.000000,79.658487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159190,71.243777,94.071454,81.265823,36.024359,51.151899,66.329114,59.893562,44.962025,44.392405,40.666552,178.912680,116.208672,179.244579,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.296635,48.624278,197.851040,161.024711,207.984729,201.287118,89.263428,14.392769,195.096575,19.344531,48.627581,49.669119,32.031320,200.783353,159.400538,197.619697,116.888884,190.289632,-0.000487,0.037479,91.250270,63.765073,188.394168,18.413680,61.281860,0.757831,744411.790729,0.884243,9.072410,4.543448,4.017770,0.071007,0.068001,32.000000,79.667040,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152031,71.247815,94.071795,81.265823,35.960987,51.151899,66.329114,59.888242,44.962025,44.392405,40.635745,178.526857,116.188765,179.150519,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.297981,48.639637,197.907541,161.032544,208.032890,201.252054,89.514287,14.383493,195.073571,19.337875,48.457386,49.613873,32.031320,200.793322,159.407481,197.617593,116.712471,189.828995,-0.000488,0.037462,91.308460,63.806437,188.353729,18.411116,62.349994,0.737938,745038.316991,0.884445,9.100957,4.784580,4.014317,0.070834,0.067057,32.000000,79.609832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128565,71.224793,94.057091,81.265823,35.946443,51.151899,66.329114,59.896746,44.962025,44.392405,40.601706,179.028573,116.217417,179.256932,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.314146,48.617970,197.998854,161.026390,207.965482,201.233332,89.389075,14.386775,195.054298,19.331684,48.414113,49.632100,32.031320,200.770510,159.447059,197.737567,116.682055,190.278741,-0.000488,0.037464,91.495485,63.708112,188.197116,18.408103,62.023873,0.725104,745497.513174,0.882825,9.100618,4.792824,4.014516,0.070014,0.066579,32.000000,79.658939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121555,71.246381,94.084003,81.265823,35.821528,51.151899,66.329114,59.910647,44.962025,44.392405,40.553638,178.778149,116.129314,179.235885,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.336292,48.608919,197.925840,161.030865,207.946651,201.213101,89.424972,14.383350,195.168058,19.329527,48.426498,49.489303,32.031320,200.758767,159.429322,197.656728,116.760065,189.894475,-0.000489,0.037457,91.576080,64.052634,188.253081,18.405414,61.849995,0.728832,745479.801300,0.883604,9.062088,4.992463,4.015052,0.071122,0.066873,32.000000,79.698848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096619,71.224379,94.099046,81.265823,35.785467,51.151899,66.329114,59.915776,44.962025,44.392405,40.482178,178.849945,116.054751,179.321448,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.329219,48.608919,198.055418,161.030865,207.937378,201.187548,89.509053,14.385063,195.074650,19.331167,48.373451,49.668398,32.031320,200.824901,159.441303,197.751338,116.754789,189.598110,-0.000493,0.037450,91.614543,63.796245,188.009239,18.406349,61.736121,0.730299,745031.291249,0.882698,9.029944,4.769887,4.011770,0.069497,0.066522,32.000000,79.694167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116043,71.234248,94.124705,81.265823,35.711280,51.151899,66.329114,59.916370,44.962025,44.392405,40.422479,179.018106,116.133457,179.226955,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.302404,48.595480,197.855532,161.029467,208.083554,201.183550,89.394614,14.387917,194.826791,19.332688,48.550278,49.585322,32.031320,200.707392,159.428965,197.566278,116.729641,190.210832,-0.000493,0.037448,91.580775,63.749766,188.242147,18.408140,60.833972,0.730299,745031.291249,0.882698,9.029944,4.769887,4.011770,0.068495,0.065394,32.000000,79.638404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107012,71.220671,94.129579,81.265823,35.694952,51.151899,66.329114,59.933926,44.962025,44.392405,40.371349,178.789228,115.958977,179.209213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
