OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.612726,48.639911,199.154296,160.466976,224.403509,215.071109,94.599100,14.378641,196.049343,19.444151,48.356817,49.934059,32.031320,201.914960,158.904431,198.662974,118.624238,189.431223,-0.000497,0.037863,94.422085,63.850918,189.012770,18.607913,65.060613,0.742706,788531.771993,0.889162,8.825150,2.779969,4.013235,0.071335,0.067823,32.000000,80.832121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.390508,71.651238,92.586309,65.316456,46.394586,51.151899,66.329114,69.848458,47.962025,47.392405,71.555471,189.198201,117.429377,189.316639,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.543836,48.612485,199.043564,160.470612,224.426132,215.053591,94.299149,14.378070,196.140624,19.442692,48.087697,49.941935,32.031320,201.751458,158.916883,198.564290,118.627731,190.102388,-0.000497,0.037854,94.152474,63.461562,189.271295,18.605998,64.906142,0.742185,788475.645998,0.888761,8.804070,2.819264,4.003223,0.071182,0.068068,32.000000,80.814871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.394677,71.657057,92.587480,65.316456,46.618672,51.151899,66.329114,69.830930,47.962025,47.392405,71.489990,188.598299,117.322710,189.247205,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.519982,48.612485,199.119869,160.470612,224.440319,215.029091,94.484251,14.383065,196.196448,19.443252,48.219229,50.057387,32.031320,201.924929,158.927336,198.651100,118.667333,190.007642,-0.000498,0.037850,93.888787,63.684472,189.294890,18.605577,65.135515,0.741754,788267.022528,0.886446,8.773330,2.731137,4.014178,0.071182,0.068456,32.000000,80.851690,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373004,71.663163,92.577726,65.316456,46.573437,51.151899,66.329114,69.874118,47.962025,47.392405,71.387647,188.968502,117.305066,189.183004,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.576347,48.594932,199.017473,160.485995,224.461547,214.999469,94.411580,14.383208,196.144454,19.442865,48.347486,49.905001,32.031320,201.863422,158.937547,198.548240,118.656802,189.493903,-0.000498,0.037852,93.820228,63.498553,189.218511,18.601626,64.996648,0.741834,788039.700797,0.889128,8.842257,2.905218,4.021000,0.071085,0.068086,32.000000,80.879211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384245,71.690537,92.596795,65.316456,46.517725,51.151899,66.329114,69.893238,47.962025,47.392405,71.292631,188.823160,117.492702,189.328991,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.558314,48.617696,199.044249,160.498022,224.424212,214.991732,94.490922,14.380353,195.902001,19.442435,48.470486,49.919690,32.031320,201.723243,158.930205,198.568692,118.646120,190.102549,-0.000499,0.037829,93.874729,63.394419,189.150720,18.597872,64.991770,0.742257,787807.970404,0.888522,8.766129,2.722213,4.014363,0.071049,0.067153,32.000000,80.872982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.357913,71.692406,92.603987,65.316456,46.532646,51.151899,66.329114,69.865792,47.962025,47.392405,71.212898,188.981845,117.405903,189.320140,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.564923,48.698331,199.041220,160.515923,224.371341,215.006192,94.582482,14.379783,195.796503,19.441629,48.747178,50.018856,32.031320,201.678963,158.931615,198.345330,118.528059,189.760478,-0.000499,0.037928,94.092751,63.613398,189.030880,18.590700,65.074487,0.742257,787807.970404,0.888522,8.766129,2.722213,4.014363,0.070421,0.067826,32.000000,80.878844,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.368175,71.688573,92.586327,65.316456,46.489689,51.151899,66.329114,69.880451,47.962025,47.392405,71.158715,189.164963,117.325817,189.275451,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.631530,48.698331,198.968467,160.515923,224.407189,215.026200,94.322796,14.385348,195.938539,19.441651,48.888251,50.130818,32.031320,201.646364,158.907416,198.313247,118.471785,189.695034,-0.000499,0.038023,94.372243,63.852561,189.102851,18.589216,65.053086,0.741844,788684.187343,0.887430,8.881397,2.951428,4.015768,0.070949,0.067627,32.000000,80.885272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353148,71.679366,92.589031,65.316456,46.504045,51.151899,66.329114,69.882044,47.962025,47.392405,71.168862,188.645593,117.426922,189.361210,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.756504,48.793778,199.155528,160.552283,224.389478,215.060234,94.591072,14.382209,195.973807,19.445239,48.374668,50.193790,32.031320,201.794902,158.907406,198.579348,118.508093,189.976913,-0.000500,0.038015,94.650352,63.848932,188.909142,18.595940,65.077660,0.741078,788873.987834,0.888629,8.812230,2.983047,4.008913,0.071106,0.068216,32.000000,80.912500,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334887,71.664447,92.581943,65.316456,46.462197,51.151899,66.329114,69.847645,47.962025,47.392405,71.202259,189.182143,117.316535,189.218802,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.784612,48.719175,199.060634,160.508091,224.294160,215.095781,94.518838,14.377927,195.917226,19.452655,47.867465,50.158484,32.031320,201.912289,158.978969,198.605381,118.568684,189.459076,-0.000501,0.038043,94.920695,63.784536,189.023641,18.607452,65.168166,0.739975,788916.244052,0.884013,8.778093,3.052890,4.002603,0.070398,0.067418,32.000000,80.972845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373854,71.699212,92.599449,65.316456,46.515344,51.151899,66.329114,69.776142,47.962025,47.392405,71.152550,189.037675,117.407399,189.277142,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.764648,48.538707,199.202606,160.409639,224.175468,215.140946,94.325608,14.380353,196.055632,19.463263,47.359316,50.317175,32.031320,202.009473,158.957881,198.705268,118.532883,190.062391,-0.000501,0.038016,95.105000,63.979885,189.329542,18.620247,64.952877,0.739975,788916.244052,0.884013,8.778093,3.052890,4.002603,0.070923,0.067678,32.000000,80.928941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346075,71.650356,92.573508,65.316456,46.504241,51.151899,66.329114,69.757848,47.962025,47.392405,71.019111,188.651216,117.492932,189.330447,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.783656,48.376894,199.313909,160.298883,224.050459,215.207879,94.474654,14.381495,196.256004,19.477751,47.237679,50.124691,32.031320,202.115484,158.903146,198.817398,118.685545,189.881846,-0.000499,0.038003,95.482777,63.955543,189.073382,18.638149,65.185974,0.741101,788385.268869,0.886036,8.514586,3.060268,4.002894,0.070351,0.067820,32.000000,80.847343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.354668,71.700347,92.586776,65.316456,46.540510,51.151899,66.329114,69.765875,47.962025,47.392405,70.735265,188.949308,117.422243,189.329660,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.634349,48.376894,199.465332,160.298883,224.026925,215.253560,94.440584,14.382922,196.210851,19.492046,47.746829,50.082097,32.031320,202.242330,158.873101,198.867719,118.645249,190.126012,-0.000499,0.037817,95.631932,63.657703,189.075299,18.655442,64.938452,0.740740,788506.145713,0.884701,8.545935,3.104927,4.007044,0.070830,0.068093,32.000000,80.817582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331962,71.658213,92.562669,65.316456,46.553670,51.151899,66.329114,69.753781,47.962025,47.392405,70.473576,188.881168,117.370961,189.300942,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.727407,48.295440,199.435748,160.241827,223.987075,215.284316,94.479680,14.377927,196.192618,19.507149,48.133962,50.097082,32.031320,202.069022,158.836369,198.778790,118.618441,189.964959,-0.000499,0.037806,95.801230,63.787966,189.256468,18.672580,65.060666,0.740740,788506.145713,0.884701,8.545935,3.104927,4.007044,0.071000,0.067816,32.000000,80.685122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329686,71.680374,92.587213,65.316456,46.606131,51.151899,66.329114,69.838648,47.962025,47.392405,70.277701,188.959359,117.601248,189.267544,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.638919,48.375523,199.341210,160.291331,223.944187,215.309399,94.508854,14.376215,196.416613,19.519765,48.478669,50.061583,32.031320,202.109551,158.815482,198.820104,118.684731,189.797558,-0.000500,0.037829,95.951326,63.700166,189.391320,18.686666,65.117707,0.740921,787934.248584,0.885310,8.309904,2.938044,4.010580,0.071352,0.067997,32.000000,80.660881,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307936,71.678537,92.582300,65.316456,46.614882,51.151899,66.329114,69.787110,47.962025,47.392405,70.152749,189.017708,117.569567,189.238865,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.601932,48.509087,199.380349,160.329368,224.020042,215.320943,94.234416,14.372077,196.216022,19.528665,48.345940,49.981424,32.031320,202.092202,158.857382,198.709540,118.761364,190.005142,-0.000500,0.037816,96.111949,63.714323,189.367439,18.701814,64.911098,0.741464,788120.628958,0.887094,8.481754,2.808724,4.015825,0.070895,0.067623,32.000000,80.667522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322124,71.686076,92.600976,65.316456,46.608347,51.151899,66.329114,69.838123,47.962025,47.392405,70.113646,188.468833,117.572443,189.252791,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.514301,48.509087,199.273413,160.329368,224.022914,215.323814,94.572758,14.378498,196.220156,19.532118,48.466555,50.053308,32.031320,202.027352,158.857547,198.812445,118.744937,190.068862,-0.000500,0.037825,96.276125,63.549712,189.211844,18.712106,65.285134,0.744772,788292.153771,0.890798,8.653712,2.810245,4.019608,0.070560,0.067704,32.000000,80.678650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330600,71.689156,92.608314,65.316456,46.609014,51.151899,66.329114,69.860662,47.962025,47.392405,70.143969,189.145516,117.476861,189.250588,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.594273,48.548855,199.269764,160.374398,223.998930,215.287673,94.404316,14.386775,196.119910,19.531510,48.766925,50.042255,32.031320,201.902055,158.838707,198.723098,118.622962,189.957320,-0.000500,0.037860,96.408318,63.999375,189.086984,18.714761,64.789803,0.741401,788522.469356,0.889368,8.744767,2.850650,4.024563,0.071057,0.068274,32.000000,80.576736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328941,71.697024,92.627436,65.316456,46.514334,51.151899,66.329114,69.915132,47.962025,47.392405,70.091906,188.808632,117.249451,189.119629,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.601138,48.639637,199.239910,160.440405,223.991804,215.269160,94.314619,14.382494,196.207154,19.527981,49.029654,49.997364,32.031320,202.029717,158.856184,198.696978,118.612956,189.844320,-0.000499,0.037876,96.539373,63.664626,188.993128,18.711846,64.975641,0.741401,788522.469356,0.889368,8.744767,2.850650,4.024563,0.070983,0.067782,32.000000,80.629403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335323,71.686002,92.650682,65.316456,46.559175,51.151899,66.329114,69.874802,47.962025,47.392405,70.005216,188.629239,117.311050,189.228637,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.650638,48.775676,199.166238,160.497742,224.054709,215.245674,94.495557,14.379640,195.897691,19.525392,48.669157,50.150775,32.031320,202.025395,158.916699,198.710259,118.709245,189.633334,-0.000500,0.037859,96.669906,63.795233,189.183128,18.709619,64.835069,0.743797,789074.935805,0.890169,8.785087,2.898110,4.016841,0.071043,0.068338,32.000000,80.648769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369589,71.708619,92.661699,65.316456,46.527044,51.151899,66.329114,69.874303,47.962025,47.392405,70.020416,188.991113,117.405788,189.225018,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.611166,48.755654,199.414590,160.497742,224.088484,215.180743,94.261606,14.384064,196.146781,19.523437,48.132530,50.073817,32.031320,202.093425,158.936213,198.865601,118.741173,189.971096,-0.000501,0.037858,96.772048,63.693312,188.833497,18.707796,65.044694,0.744780,788879.610408,0.887723,8.869746,2.722335,4.011353,0.071098,0.068146,32.000000,80.623907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.388997,71.720129,92.665874,65.316456,46.498700,51.151899,66.329114,69.843880,47.962025,47.392405,70.075789,188.523212,117.323094,189.201572,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.639066,48.755654,199.334922,160.497742,224.023926,215.108386,94.604363,14.379640,196.027297,19.525854,48.116168,50.118450,32.031320,201.984295,158.962730,198.738128,118.674956,190.033764,-0.000501,0.037848,96.878578,63.946337,189.034980,18.711359,64.962580,0.742002,788514.507857,0.887969,8.820768,2.736877,4.006838,0.071948,0.068488,32.000000,80.665841,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.365931,71.715319,92.657116,65.316456,46.597579,51.151899,66.329114,69.872362,47.962025,47.392405,70.001883,189.208727,117.415339,189.229699,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.676384,48.665418,199.267164,160.484877,224.038943,215.047821,94.425915,14.382209,196.334023,19.528560,48.221413,50.102338,32.031320,202.122884,158.955572,198.736948,118.609289,190.167578,-0.000501,0.037860,97.004856,63.698645,189.660815,18.713383,65.108659,0.743404,788498.476614,0.886316,8.861732,2.907424,4.015686,0.070650,0.067743,32.000000,80.718186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.375055,71.725671,92.666712,65.316456,46.509018,51.151899,66.329114,69.858970,47.962025,47.392405,70.001883,188.851830,117.495042,189.248857,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.697910,48.637717,199.272866,160.472850,223.964630,215.013649,94.365705,14.377214,196.158073,19.521692,48.314018,50.180999,32.031320,202.055098,158.916216,198.761127,118.626524,190.068883,-0.000502,0.037817,97.074796,63.695447,189.570814,18.705070,65.247552,0.743404,788498.476614,0.886316,8.861732,2.907424,4.015686,0.071046,0.067285,32.000000,80.741909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.360762,71.715128,92.646058,65.316456,46.542883,51.151899,66.329114,69.839474,47.962025,47.392405,70.001883,188.731410,117.506663,189.275608,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
