OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
1:45:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.584870,48.152831,198.858675,159.851122,238.376903,227.859433,99.626995,14.361374,195.614983,19.412163,47.200484,50.166945,32.031320,201.404007,158.420655,198.029159,118.494016,188.238132,-0.000476,-1.775284,95.729990,63.357960,188.856818,18.629733,69.494677,0.731981,834387.823852,0.891481,8.346341,2.400161,3.998442,0.073440,0.068646,32.000000,81.172249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415089,69.827616,91.571313,52.151899,18.465518,51.151899,71.779114,78.539788,56.962025,53.810127,50.683168,199.253991,118.810101,199.353215,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.667981,48.156945,198.820529,159.814207,238.370713,227.882507,99.475171,14.355808,195.360993,19.408431,47.598251,50.245522,32.031320,201.446554,158.373750,198.075421,118.463866,188.099362,-0.000474,-1.774133,95.751705,63.271697,188.656604,18.625894,69.440546,0.731981,834387.823852,0.891481,8.346341,2.400161,3.998442,0.072024,0.068745,32.000000,81.150633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384218,69.788422,91.554811,52.151899,18.509113,51.151899,71.779114,78.612511,56.962025,53.810127,50.341918,198.950342,118.415039,199.393065,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.703884,48.156945,198.818248,159.814207,238.325167,227.882456,99.453732,14.357092,195.452495,19.407665,47.775886,50.308371,32.031320,201.372652,158.326329,197.918453,118.422471,188.029147,-0.000473,-1.774157,95.679450,63.156345,188.581856,18.625224,69.539576,0.734188,834258.194987,0.891093,8.315175,2.410265,4.010471,0.071301,0.068259,32.000000,81.143502,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.384718,69.797223,91.552216,52.151899,18.451375,51.151899,71.779114,78.569959,56.962025,53.810127,50.153803,198.907464,118.672673,199.394875,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.811879,48.253754,199.068808,159.804978,238.370053,227.900979,99.510203,14.354381,195.747240,19.412348,47.308080,50.372746,32.031320,201.739349,158.345594,198.326936,118.445328,187.913637,-0.000473,-1.774751,95.436389,63.463356,188.787009,18.630593,69.602151,0.733649,834330.834161,0.890893,8.233022,2.387808,4.002992,0.072278,0.069543,32.000000,81.082151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389738,69.842089,91.583864,52.151899,18.444872,51.151899,71.779114,78.552669,56.962025,53.810127,50.062379,199.020406,118.488298,199.411594,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.839648,48.207132,199.043540,159.790715,238.460667,227.904047,99.358284,14.354809,195.734429,19.420226,46.470050,50.296341,32.031320,201.561515,158.382816,198.161126,118.457292,188.471205,-0.000473,-1.775357,95.039068,63.459047,188.800164,18.638377,69.533465,0.730999,834500.618459,0.888033,8.180731,2.335892,3.996412,0.072483,0.068536,32.000000,81.042201,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373041,69.782218,91.563009,52.151899,18.497436,51.151899,71.779114,78.493733,56.962025,53.810127,49.893623,198.716567,118.397203,199.321704,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.654419,48.031067,198.299404,159.728631,238.466557,227.955287,99.558364,14.357949,195.700468,19.424187,46.700969,50.221023,32.031320,201.492730,158.354497,198.135582,118.555735,187.848153,-0.000472,-1.774194,94.975220,63.135965,188.917514,18.641792,69.484475,0.731191,834295.775564,0.888735,8.105375,2.535279,3.993679,0.071817,0.068269,32.000000,81.078944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.387920,69.789636,91.558842,52.151899,18.451330,51.151899,71.779114,78.476509,56.962025,53.810127,49.669188,199.116728,119.174978,199.433151,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.704624,48.031067,198.921289,159.728631,238.428190,228.013114,99.578172,14.358948,195.667636,19.423768,47.333827,50.243139,32.031320,201.514931,158.292644,198.028689,118.527708,187.992641,-0.000472,-1.775241,94.520005,63.419569,188.795491,18.640722,69.492657,0.731191,834295.775564,0.888735,8.105375,2.535279,3.993679,0.070497,0.067796,32.000000,81.049707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.382912,69.781305,91.542097,52.151899,18.182321,51.151899,71.779114,78.583960,56.962025,53.810127,49.293029,199.156344,118.581310,199.315921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.626823,48.037649,198.813415,159.719402,238.459154,228.050201,99.235121,14.352383,195.625769,19.422487,47.792137,50.142198,32.031320,201.511140,158.258648,198.130668,118.469354,188.008440,-0.000471,-1.775743,94.283116,63.304210,188.716158,18.639551,69.430711,0.733013,834085.290079,0.889436,8.069145,2.283488,4.002068,0.070748,0.067306,32.000000,81.049868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404405,69.789947,91.571798,52.151899,18.287871,51.151899,71.779114,78.558723,56.962025,53.810127,49.078255,198.470241,118.861114,199.291177,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.576257,48.152831,198.775343,159.751842,238.459810,228.109038,99.453861,14.356236,195.645966,19.424939,47.517118,50.092609,32.031320,201.393325,158.284419,198.074382,118.493863,187.770534,-0.000473,-1.776277,94.287293,63.076425,188.880723,18.641761,69.498742,0.734541,834636.843868,0.894229,8.156433,2.347835,4.006168,0.072964,0.069544,32.000000,81.072565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403311,69.807943,91.583296,52.151899,18.309509,51.151899,71.779114,78.607738,56.962025,53.810127,48.858224,198.907721,119.107971,199.377093,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.489773,48.167914,198.624302,159.757995,238.441790,228.161554,99.299257,14.360232,195.419842,19.428701,47.765905,49.979488,32.031320,201.249068,158.298291,198.028669,118.547508,187.874923,-0.000473,-1.773952,94.370174,62.976527,188.333731,18.645804,69.333780,0.734846,835168.014450,0.893794,8.324121,2.233039,4.009487,0.071383,0.067423,32.000000,81.105995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.433501,69.790426,91.586784,52.151899,18.192207,51.151899,71.779114,78.666580,56.962025,53.810127,48.711515,198.598515,118.450556,199.209470,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.581356,48.326431,198.724182,159.813647,238.385310,228.168047,99.503365,14.355237,195.316948,19.433262,48.531510,50.117600,32.031320,201.250108,158.267901,197.825982,118.518627,187.762026,-0.000472,-1.772802,94.454582,63.170989,188.224315,18.650826,69.349594,0.737526,835294.277305,0.895144,8.431032,2.218316,4.013554,0.073444,0.071074,32.000000,81.140991,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.441127,69.793908,91.606388,52.151899,18.146648,51.151899,71.779114,78.702822,56.962025,53.810127,48.536826,199.006731,118.481317,199.285158,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.576489,48.326431,198.604472,159.813647,238.354973,228.208787,99.544262,14.359090,195.247254,19.437200,48.489049,50.103261,32.031320,201.020574,158.258758,197.706134,118.448966,187.548116,-0.000471,-1.773966,94.539044,63.076829,188.569496,18.654662,69.306374,0.736813,835781.273305,0.893916,8.492426,2.205044,4.008043,0.071128,0.068057,32.000000,81.090860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.414480,69.786748,91.571425,52.151899,18.167511,51.151899,71.779114,78.662382,56.962025,53.810127,48.524475,199.088523,118.839060,199.330909,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.716661,48.501133,199.397865,159.899225,238.368078,228.225507,99.355907,14.352954,195.612448,19.434721,48.083481,50.193937,32.031320,201.281422,158.309150,197.906165,118.460868,188.086877,-0.000472,-1.775768,94.649444,63.409818,188.766656,18.651011,69.480383,0.736813,835781.273305,0.893916,8.492426,2.205044,4.008043,0.072381,0.068055,32.000000,81.211804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.449180,69.789931,91.590975,52.151899,18.058381,51.151899,71.779114,78.671912,56.962025,53.810127,48.553966,198.711814,118.625342,199.269304,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.711125,48.448475,198.698468,159.917683,238.248310,228.247005,99.574931,14.358662,195.689414,19.427852,47.230172,50.250651,32.031320,201.238365,158.381201,197.921652,118.484625,187.897186,-0.000472,-1.777708,94.298315,63.214763,188.716237,18.643542,69.467874,0.737146,836234.721542,0.893805,8.497480,2.193445,4.006021,0.073312,0.069956,32.000000,81.246817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437208,69.798701,91.598865,52.151899,18.350251,51.151899,71.779114,78.597053,56.962025,53.810127,48.443906,199.149863,118.462561,199.231106,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.744156,48.323140,198.859942,159.867623,238.171502,228.238073,99.353455,14.358091,195.777100,19.424782,47.451120,50.243907,32.031320,201.346578,158.412401,198.017402,118.480176,187.687014,-0.000473,-1.779711,94.219556,63.267773,188.854188,18.642289,69.451456,0.736008,836535.244074,0.893199,8.526734,2.386070,4.010685,0.072576,0.068296,32.000000,81.292546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443749,69.801512,91.606420,52.151899,18.100185,51.151899,71.779114,78.602492,56.962025,53.810127,48.270958,198.706911,118.750037,199.320956,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.662996,48.323140,198.777995,159.867623,238.240132,228.220809,99.440349,14.350528,195.674906,19.426369,47.227951,50.276141,32.031320,201.332328,158.405946,198.068185,118.509267,187.603381,-0.000473,-1.781701,94.225206,63.272461,188.938973,18.644714,69.333649,0.734159,835899.801207,0.892273,8.320248,2.215007,3.997654,0.070507,0.067412,32.000000,81.333937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.463188,69.843378,91.591077,52.151899,18.112290,51.151899,71.779114,78.586459,56.962025,53.810127,48.008633,198.880699,118.660016,199.243104,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.549472,48.261982,198.816930,159.836300,238.319826,228.228657,99.553398,14.358234,195.499889,19.428308,47.261816,50.087460,32.031320,201.259628,158.389787,197.886021,118.486472,187.974624,-0.000473,-1.782285,94.208336,63.089694,188.828062,18.647362,69.105613,0.734159,835899.801207,0.892273,8.320248,2.215007,3.997654,0.071720,0.068142,32.000000,81.279455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.437115,69.816871,91.596722,52.151899,18.083602,51.151899,71.779114,78.635238,56.962025,53.810127,47.792976,199.106796,118.637961,199.277290,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.579759,48.244430,198.673152,159.830707,238.340560,228.208548,99.359647,14.352526,195.558249,19.426916,47.711918,50.033183,32.031320,201.243971,158.351453,197.795401,118.465232,188.036497,-0.000472,-1.782878,94.167378,63.191474,188.711243,18.646003,69.460189,0.736203,835852.014454,0.893046,8.404389,2.154144,4.002537,0.072066,0.068096,32.000000,81.319139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450100,69.821149,91.584950,52.151899,18.049306,51.151899,71.779114,78.705493,56.962025,53.810127,47.626172,198.719294,118.764688,199.325126,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.573544,48.368392,198.612888,159.876852,238.323515,228.209705,99.452065,14.360375,195.354282,19.422039,48.276842,50.201845,32.031320,201.204686,158.328402,197.754682,118.463228,187.867393,-0.000472,-1.784639,94.255196,63.188051,188.639797,18.640993,69.519696,0.740127,836019.413370,0.894181,8.461102,2.317889,4.012493,0.071659,0.067926,32.000000,81.368641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450453,69.845989,91.582481,52.151899,17.966458,51.151899,71.779114,78.695251,56.962025,53.810127,47.438406,198.904130,119.051857,199.326307,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.619611,48.368392,198.398311,159.876852,238.318184,228.218470,99.596449,14.354809,195.522614,19.416338,48.244673,50.260930,32.031320,201.212984,158.342718,197.826694,118.435332,188.221937,-0.000472,-1.786391,94.326183,63.457413,188.652668,18.636200,69.405482,0.735463,835935.335651,0.895193,8.412082,2.362601,4.007142,0.071334,0.069001,32.000000,81.296969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448370,69.824813,91.575181,52.151899,17.912076,51.151899,71.779114,78.704544,56.962025,53.810127,47.405676,199.192899,118.404875,199.172058,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.595767,48.475078,198.582836,159.910412,238.346226,228.202319,99.275802,14.354666,195.333701,19.412306,47.460266,50.256076,32.031320,201.155432,158.344634,197.839590,118.476876,187.407549,-0.000471,-1.788625,94.463677,63.310904,188.225702,18.632171,69.525125,0.735102,836407.038247,0.892618,8.494663,2.462810,3.998385,0.071649,0.069207,32.000000,81.289104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.455039,69.816961,91.570242,52.151899,17.820996,51.151899,71.779114,78.684320,56.962025,53.810127,47.374654,198.551604,118.484156,199.206440,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.572310,48.381831,198.491345,159.877691,238.361777,228.176960,99.532386,14.358091,195.358046,19.408845,47.410278,50.191440,32.031320,201.226541,158.363357,197.889464,118.463510,187.714112,-0.000471,-1.790863,94.427966,63.301587,188.433075,18.628801,69.360950,0.734836,836490.634177,0.896185,8.626106,2.112100,4.004028,0.072942,0.069073,32.000000,81.336588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447022,69.840480,91.590460,52.151899,17.819142,51.151899,71.779114,78.701743,56.962025,53.810127,47.258411,199.064771,118.486495,199.314033,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
