OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, October 28, 2020
12:41:52 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.943687,62.877698,213.965690,173.292698,109.849423,114.567134,54.304209,14.344534,213.043782,3.385738,62.727338,52.760153,170.998399,215.681397,168.555594,212.151354,106.907530,210.474923,-0.062310,-2.153716,32.025740,-235.705243,243.473041,3.194584,40.043141,14.503271,38.787162,2012.261901,27.150208,465481.622562,0.940287,20.609239,22.163223,4.123046,0.075191,0.053891,129.876553,97.571435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.321507,77.542902,108.733788,52.626582,27.153130,34.379747,31.794935,27.408028,25.784810,25.646896,46.822383,1669.921875,39.868481,0.016330,75.391429,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.919429,62.858950,213.965006,173.296907,109.832664,114.554153,54.291815,14.347817,212.996235,3.385722,62.737134,52.745729,170.976349,215.591762,168.553636,212.300502,106.869577,210.492243,-0.062302,-2.153752,32.025740,-235.703105,252.051459,3.194539,40.041320,14.465119,14.485979,751.698145,27.175600,465395.089469,0.942267,20.678132,22.118506,4.128249,0.076680,0.054837,129.900829,97.582113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.324305,77.516479,108.745923,52.626582,27.155089,34.379747,31.794935,27.376295,25.784810,25.646896,46.828890,1673.583984,39.872700,0.016309,75.389937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.901311,62.852608,214.039042,173.288489,109.798001,114.533596,54.360247,14.348387,212.884198,3.386249,62.757164,52.686685,170.996275,215.539822,168.560927,212.310851,106.894309,210.427681,-0.062591,-2.151988,32.025740,-235.701390,248.547706,3.194556,40.057440,14.416545,2.302108,119.309273,27.126921,465249.739970,0.941286,20.633511,22.074361,4.119186,0.074980,0.053392,129.877622,97.569327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.329499,77.471868,108.769814,52.626582,27.196719,34.379747,31.794935,27.381332,25.784810,25.646896,46.836048,1662.597656,39.873511,0.016244,75.396355,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.888567,62.854538,214.019496,173.287928,109.802176,114.517594,54.350351,14.344249,212.970603,3.386547,62.772216,52.677024,170.997731,215.679312,168.584408,212.196865,106.887634,210.526384,-0.062748,-2.151331,32.025740,-235.709123,243.154107,3.194534,40.003204,14.428517,39.574204,2051.350275,27.133358,465270.879795,0.941832,20.639081,22.118350,4.121097,0.081407,0.054457,129.860245,97.610812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.310406,77.460316,108.756801,52.626582,27.183850,34.379747,31.794935,27.381837,25.784810,25.646896,46.842898,1655.273437,39.827786,0.016213,75.392204,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.854163,62.852333,214.133618,173.289612,109.791450,114.503990,54.313262,14.347959,212.975131,3.386533,62.711824,52.687069,170.971991,215.678114,168.557849,212.199761,106.865643,210.555887,-0.062680,-2.149015,32.025740,-235.706066,242.314613,3.194880,40.001888,14.461206,26.089393,1353.281309,27.142783,465136.717307,0.940824,20.650908,22.071117,4.123962,0.076147,0.053764,129.906303,97.586175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.292110,77.457371,108.764622,52.626582,27.187147,34.379747,31.794935,27.363357,25.784810,25.646896,46.852465,1651.611328,39.828147,0.016326,75.400020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.908019,62.852333,214.142695,173.289612,109.822568,114.486435,54.317734,14.347103,212.962507,3.386842,62.715284,52.667371,170.981024,215.570928,168.572132,212.132898,106.854238,210.394565,-0.062711,-2.147810,32.025740,-235.707575,243.737480,3.194993,40.002212,14.486124,36.379037,1886.859420,27.142937,465100.877722,0.941123,20.665622,22.112189,4.124598,0.076228,0.053923,129.969282,97.608411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.309208,77.496144,108.794918,52.626582,27.216804,34.379747,31.794935,27.392308,25.784810,25.646896,46.859485,1651.611328,39.830347,0.016398,75.397600,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.806225,62.826967,213.890161,173.282316,109.802998,114.473432,54.310875,14.349815,212.910140,3.386571,62.734033,52.701920,170.979415,215.577893,168.565294,212.250673,106.833203,210.390420,-0.062816,-2.147784,32.025740,-235.700290,251.761893,3.195459,40.005151,14.445988,71.729041,3720.816210,27.165385,465117.358262,0.942337,20.697935,22.144461,4.129536,0.075574,0.053868,130.000361,97.604435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.312389,77.468454,108.781068,52.626582,27.228968,34.379747,31.794935,27.357005,25.784810,25.646896,46.865495,1655.273437,39.834602,0.016448,75.386587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.873824,62.817593,213.929429,173.273618,109.800499,114.460440,54.344517,14.346104,212.850861,3.386987,62.720519,52.585315,170.977210,215.481102,168.567188,212.187964,106.831010,210.464086,-0.062732,-2.147803,32.025740,-235.704654,246.677255,3.195670,39.998390,14.403184,83.318976,4319.347865,27.137767,465026.009250,0.941038,20.643904,22.099644,4.125426,0.075915,0.053676,130.077751,97.554792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.304963,77.464372,108.792772,52.626582,27.243986,34.379747,31.794935,27.406430,25.784810,25.646896,46.872387,1658.935547,39.830256,0.016431,75.392307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.860827,62.820074,213.877791,173.269410,109.777656,114.450549,54.267190,14.347246,212.812451,3.387400,62.739279,52.562741,170.972944,215.507763,168.552833,212.153087,106.778961,210.463432,-0.062931,-2.147791,32.025740,-235.704819,242.183046,3.195617,39.979404,14.409224,63.685803,3306.246943,27.155921,465059.768538,0.943024,20.720701,22.119234,4.128658,0.075307,0.052837,130.077415,97.525906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.265826,77.439091,108.788856,52.626582,27.228964,34.379747,31.794935,27.362703,25.784810,25.646896,46.878823,1658.935547,39.804058,0.016406,75.392912,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.849285,62.820074,213.901508,173.269410,109.781571,114.436064,54.339802,14.348245,212.942565,3.387384,62.712194,52.631639,170.984441,215.584338,168.553166,212.165658,106.834180,210.381831,-0.062942,-2.147164,32.025740,-235.706760,245.650679,3.195707,39.961680,14.446710,35.645484,1848.061665,27.125046,464946.767269,0.940957,20.643467,22.147104,4.124034,0.076480,0.053804,130.071145,97.526243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.285254,77.436579,108.816974,52.626582,27.261548,34.379747,31.794935,27.364375,25.784810,25.646896,46.885750,1669.921875,39.796089,0.016351,75.388071,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.798758,62.828345,213.819646,173.262115,109.772834,114.418491,54.377366,14.347389,212.709138,3.387080,62.693882,52.645402,171.023799,215.475025,168.544863,212.111997,106.834954,210.358284,-0.063131,-2.147694,32.025740,-235.703533,248.024436,3.195656,39.951781,14.475793,21.094197,1092.885891,27.124390,465033.782804,0.942482,20.658989,22.198926,4.124072,0.076245,0.053588,130.087029,97.537476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.278109,77.458689,108.849103,52.626582,27.244737,34.379747,31.794935,27.364447,25.784810,25.646896,46.892940,1669.921875,39.764914,0.016350,75.398034,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.887385,62.798017,214.062941,173.254820,109.729680,114.398625,54.317590,14.350813,212.793464,3.387779,62.674963,52.569882,170.988463,215.472070,168.512039,212.040125,106.816455,210.309636,-0.063335,-2.150067,32.025740,-235.698801,250.237194,3.196063,39.947274,14.451542,32.630402,1692.434716,27.128295,464862.095114,0.941335,20.670574,22.115263,4.125448,0.077261,0.052374,130.055020,97.562591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.272745,77.404827,108.814764,52.626582,27.273155,34.379747,31.794935,27.332585,25.784810,25.646896,46.900838,1669.921875,39.781773,0.016245,75.390380,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.934180,62.778166,213.797657,173.234337,109.731200,114.387094,54.287872,14.344249,212.754376,3.387877,62.658358,52.558120,170.971343,215.404162,168.516145,212.003410,106.822442,210.316620,-0.063398,-2.151823,32.025740,-235.705692,247.957501,3.196501,39.964042,14.418276,40.326729,2092.763609,27.140281,464839.425586,0.941571,20.729579,22.106279,4.127891,0.076205,0.053658,130.060472,97.566632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.257000,77.380969,108.790969,52.626582,27.255079,34.379747,31.794935,27.332993,25.784810,25.646896,46.907488,1669.921875,39.739311,0.016252,75.394182,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.763755,62.781199,213.958574,173.229848,109.747142,114.374068,54.286398,14.344106,212.632799,3.387961,62.681288,52.709206,170.983241,215.385697,168.514267,212.006364,106.843983,210.317947,-0.063545,-2.153584,32.025740,-235.708448,242.336539,3.196535,39.922139,14.393700,22.649302,1175.421939,27.114668,464684.857846,0.940595,20.610285,22.107816,4.125530,0.075322,0.053609,130.102431,97.616535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.289718,77.394119,108.814849,52.626582,27.260670,34.379747,31.794935,27.302137,25.784810,25.646896,46.913173,1673.583984,39.755899,0.016237,75.391719,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.749932,62.781199,213.740952,173.229848,109.733101,114.359564,54.280903,14.346390,212.602231,3.388539,62.674795,52.628809,170.977498,215.407774,168.530902,211.896681,106.839759,210.269462,-0.063776,-2.153589,32.025740,-235.704858,246.673461,3.197059,39.920913,14.441553,4.661699,241.950865,27.065765,464560.159123,0.940031,20.543508,22.104264,4.116704,0.077260,0.054056,130.141368,97.625127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.265095,77.376665,108.812221,52.626582,27.265183,34.379747,31.794935,27.388304,25.784810,25.646896,46.919797,1658.935547,39.727898,0.016208,75.393133,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.778621,62.772651,214.017097,173.227884,109.713633,114.345057,54.278545,14.350243,212.659202,3.388794,62.666919,52.558266,170.967709,215.345212,168.516606,212.020649,106.854495,210.276253,-0.063802,-2.153603,32.025740,-235.700515,247.270560,3.197483,39.913106,14.467030,-2.116297,-109.844507,27.154316,464595.961624,0.943367,20.717600,22.083185,4.133367,0.076492,0.053108,130.128976,97.604652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.251298,77.367903,108.812639,52.626582,27.267650,34.379747,31.794935,27.391632,25.784810,25.646896,46.925939,1658.935547,39.746199,0.016225,75.395435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.826976,62.768516,213.741327,173.229287,109.707958,114.332089,54.334783,14.346960,212.627645,3.389228,62.640910,52.645136,170.967709,215.308722,168.495332,211.955598,106.855463,210.314761,-0.063823,-2.155358,32.025740,-235.708208,242.639279,3.197240,39.901801,14.413371,12.196603,632.398682,27.137504,464555.896220,0.943621,20.731494,22.070502,4.130265,0.077146,0.053287,130.100438,97.615677,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.255856,77.376130,108.846152,52.626582,27.277589,34.379747,31.794935,27.375536,25.784810,25.646896,46.932377,1658.935547,39.734839,0.016358,75.395938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.761397,62.759969,213.942793,173.216380,109.698109,114.317619,54.301775,14.348387,212.678593,3.389736,62.616215,52.482989,170.968122,215.376892,168.491640,211.964522,106.837802,210.156865,-0.063734,-2.158288,32.025740,-235.703351,247.469227,3.197345,39.923528,14.383603,36.256317,1881.047022,27.145110,464430.135071,0.942945,20.694115,22.058133,4.133310,0.077320,0.053968,130.047910,97.605868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.249685,77.367124,108.844403,52.626582,27.280521,34.379747,31.794935,27.346702,25.784810,25.646896,46.938615,1655.273437,39.791365,0.016363,75.387926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.779336,62.759969,213.647894,173.216380,109.681697,114.305415,54.284511,14.346532,212.558082,3.389819,62.642438,52.626515,170.974921,215.270669,168.519733,211.928442,106.832664,210.182761,-0.063781,-2.160364,32.025740,-235.704062,247.837252,3.197263,39.915757,14.415571,37.630737,1952.975444,27.095100,464332.484442,0.940884,20.641410,22.070595,4.124133,0.075677,0.053836,130.068502,97.598264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.258083,77.396441,108.871425,52.626582,27.282269,34.379747,31.794935,27.379369,25.784810,25.646896,46.944628,1651.611328,39.706478,0.016333,75.387781,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.845612,62.741220,213.821312,173.195056,109.627871,114.288652,54.314660,14.341252,212.505079,3.390470,62.652392,52.577377,170.953514,215.276022,168.498639,211.916153,106.832642,210.098472,-0.063805,-2.163267,32.025740,-235.709342,247.423586,3.197703,39.896194,14.443500,28.947541,1501.497451,27.138657,464346.743612,0.942629,20.698741,22.033181,4.133250,0.075515,0.052701,130.037834,97.597438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.268642,77.367434,108.873785,52.626582,27.288457,34.379747,31.794935,27.366788,25.784810,25.646896,46.952213,1651.611328,39.736985,0.016395,75.397063,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.774153,62.737912,213.737084,173.198143,109.579038,114.274929,54.310655,14.346390,212.620209,3.390857,62.568575,52.493986,170.952850,215.269218,168.487522,211.911838,106.848303,210.195514,-0.063881,-2.166781,32.025740,-235.707145,246.149395,3.197904,39.929261,14.452083,76.992281,3993.853593,27.101532,464294.875059,0.942468,20.680714,22.047354,4.126123,0.075551,0.053356,130.105481,97.591562,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.251329,77.343252,108.855280,52.626582,27.305108,34.379747,31.794935,27.327434,25.784810,25.646896,46.958247,1655.273437,39.765473,0.016409,75.392196,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
