OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 31, 2020
4:20:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.441221,68.227418,14.502865,68.377186,-0.049647,0.032768,0.000000,14.306860,79.973763,-0.000621,67.939529,79.960658,68.250087,465.301677,68.254751,79.353210,67.739227,79.171132,-0.000552,0.030007,67.957717,14.059263,80.389988,-0.992757,-40.001626,0.000000,NaN,Inf,83.948289,-2.350014,0.997770,0.243838,0.155932,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.328296,67.836718,68.370836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696258,-14.998918,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433164,68.224941,14.420056,68.376360,-0.051378,0.032811,0.000000,14.303721,79.954280,-0.000683,67.938044,79.948584,68.262349,465.274466,68.260779,79.372399,67.741476,79.193132,-0.000551,0.029998,67.951267,14.048110,80.465981,-0.992732,-40.001678,-0.000001,NaN,Inf,83.847085,-2.417194,1.004269,0.243586,0.155058,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.314782,67.843996,68.381398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696625,-14.999135,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.413581,68.224941,14.494821,68.378013,-0.051175,0.032829,0.000000,14.301152,80.004828,-0.000414,67.940873,79.911741,68.245430,465.271242,68.255083,79.415953,67.731429,79.181585,-0.000551,0.030008,67.947481,14.027062,80.418706,-0.992745,-40.001495,0.000000,NaN,Inf,83.866488,-2.403446,0.999092,0.244005,0.155845,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.308671,67.837050,68.368031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696405,-14.999213,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408556,68.225491,14.477090,68.376085,-0.049778,0.032851,0.000000,14.306289,79.939851,-0.000245,67.933108,80.007032,68.240088,465.439310,68.244332,79.373664,67.725690,79.285973,-0.000550,0.030008,67.947565,14.050515,80.415849,-0.992750,-40.001652,-0.000001,NaN,Inf,83.919705,-2.401796,1.005636,0.243954,0.156162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.320791,67.821305,68.382251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697579,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.422311,68.225491,14.387907,68.376085,-0.047787,0.032796,0.000000,14.303292,79.979185,-0.000414,67.947551,79.902511,68.251002,465.348380,68.234871,79.430969,67.732747,79.203151,-0.000550,0.030005,67.932244,13.935333,80.424600,-0.992732,-40.001233,-0.000001,NaN,Inf,83.933921,-2.320190,1.004756,0.243662,0.155679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.291792,67.841794,68.386393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695231,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.414198,68.223841,14.490373,68.378563,-0.049181,0.032817,0.000000,14.297442,79.879684,-0.000291,67.932184,79.916803,68.254744,465.325663,68.253171,79.418436,67.730583,79.233213,-0.000551,0.029956,67.944570,14.024169,80.475039,-0.992712,-40.001915,0.000000,NaN,Inf,83.896524,-2.387434,0.997615,0.244697,0.156389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.315491,67.843042,68.390050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.998918,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.398397,68.224391,14.534199,68.375534,-0.050847,0.032785,0.000000,14.302294,79.905292,0.000039,67.943644,80.004498,68.250964,465.324947,68.278087,79.378306,67.719246,79.214559,-0.000550,0.029980,67.953566,14.028531,80.425559,-0.992716,-40.001783,-0.000001,NaN,Inf,83.916927,-2.363417,1.005285,0.244019,0.156463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.321690,67.855900,68.381214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999371,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.402603,68.224116,14.441916,68.375809,-0.049898,0.032770,0.000000,14.304434,79.973462,-0.000395,67.939421,79.978699,68.242255,465.399137,68.256481,79.328130,67.747023,79.226004,-0.000550,0.029985,67.943959,14.009902,80.463268,-0.992695,-40.000918,0.000000,NaN,Inf,83.922803,-2.404384,0.998905,0.244568,0.156138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.298428,67.839281,68.392762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.425653,68.225767,14.470313,68.375534,-0.048247,0.032799,0.000000,14.305290,80.026455,-0.000467,67.945309,80.011068,68.260240,465.389677,68.274474,79.410802,67.732569,79.151443,-0.000550,0.029976,67.942823,13.983121,80.536240,-0.992670,-40.001128,-0.000000,NaN,Inf,83.948738,-2.385097,1.002730,0.244268,0.156235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.293547,67.846046,68.389957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432387,68.225767,14.371419,68.375534,-0.048718,0.032790,0.000000,14.305861,79.951844,-0.000169,67.923794,79.998644,68.259119,465.363066,68.252141,79.389045,67.726710,79.284565,-0.000550,0.029983,67.945683,14.004624,80.503527,-0.992674,-40.001101,-0.000000,NaN,Inf,83.887718,-2.424856,1.003096,0.243645,0.155553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.309889,67.859068,68.389090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999036,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.411339,68.225491,14.374712,68.377186,-0.050442,0.032832,0.000000,14.303007,79.934117,-0.000597,67.948437,79.943485,68.248310,465.283741,68.257132,79.410800,67.754022,79.178216,-0.000550,0.030008,67.956297,14.055246,80.443078,-0.992646,-40.001600,0.000001,NaN,Inf,83.869423,-2.322232,0.995776,0.243978,0.156128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.303652,67.879452,68.401420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695525,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.397801,68.225767,14.461048,68.379390,-0.051998,0.032819,0.000000,14.305861,79.905755,-0.000775,67.945588,79.937730,68.254483,465.350457,68.254990,79.423433,67.744913,79.248489,-0.000551,0.030016,67.945170,14.037168,80.461432,-0.992627,-40.001023,0.000000,NaN,Inf,83.926354,-2.426837,0.997459,0.244299,0.156264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.309826,67.854013,68.392316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999144,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408315,68.225491,14.393343,68.376360,-0.050592,0.032811,0.000000,14.306147,79.986942,-0.000630,67.936093,79.997630,68.240600,465.310952,68.268966,79.426652,67.739096,79.178418,-0.000551,0.030026,67.933594,13.994771,80.392538,-0.992641,-40.001600,-0.000001,NaN,Inf,83.963453,-2.366647,1.004393,0.243762,0.156188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.299683,67.865081,68.389412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696112,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420176,68.225491,14.501794,68.376360,-0.048962,0.032801,0.000000,14.300010,79.916248,-0.000433,67.937003,79.962905,68.251640,465.285821,68.262127,79.394602,67.724205,79.237741,-0.000552,0.030023,67.944019,14.047180,80.483318,-0.992654,-40.000918,0.000000,NaN,Inf,83.934576,-2.411765,0.998961,0.244032,0.155853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.311971,67.861984,68.394070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694131,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432379,68.224391,14.430467,68.375809,-0.048283,0.032803,0.000000,14.311427,79.935673,-0.000759,67.946202,80.007946,68.250040,465.421195,68.245970,79.394447,67.730972,79.152356,-0.000552,0.030051,67.944130,14.051237,80.477929,-0.992626,-40.000393,-0.000001,NaN,Inf,83.902325,-2.353749,1.005660,0.243530,0.155921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.309956,67.868287,68.390856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.697139,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.396475,68.225767,14.475540,68.375809,-0.049824,0.032814,0.000000,14.304862,79.956239,-0.000797,67.932472,80.031270,68.251707,465.303609,68.248885,79.413144,67.727129,79.232798,-0.000553,0.030071,67.952305,13.985146,80.493391,-0.992616,-40.000262,0.000000,NaN,Inf,83.868069,-2.422595,0.999867,0.243317,0.155133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.275865,67.859555,68.370385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.406743,68.223841,14.485433,68.376635,-0.051405,0.032755,0.000000,14.301723,79.958983,-0.000505,67.939788,79.995643,68.246428,465.369244,68.260657,79.466070,67.755295,79.259858,-0.000552,0.030068,67.943912,13.954205,80.456641,-0.992626,-40.000787,-0.000001,NaN,Inf,83.967064,-2.360265,1.005492,0.243516,0.156046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.295949,67.865505,68.392715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696038,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.431745,68.223841,14.459618,68.376635,-0.051016,0.032739,0.000000,14.308858,79.960234,-0.000742,67.948028,79.969965,68.252996,465.371958,68.243520,79.437187,67.725324,79.209206,-0.000554,0.030086,67.922794,14.001243,80.555797,-0.992642,-40.001652,-0.000001,NaN,Inf,83.937200,-2.368767,1.005462,0.244160,0.156284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.270918,67.849197,68.372322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696185,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.424390,68.224666,14.475927,68.378013,-0.048778,0.032808,0.000000,14.301437,79.947420,-0.000785,67.912427,79.975702,68.238470,465.394012,68.243961,79.374190,67.725246,79.217294,-0.000555,0.030124,67.929748,14.008214,80.509219,-0.992646,-40.001652,-0.000000,NaN,Inf,83.869241,-2.375608,1.001931,0.244308,0.155711,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.259716,67.849223,68.368087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695304,-14.999430,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.402674,68.225216,14.473077,68.376911,-0.048091,0.032848,0.000000,14.305718,79.970333,-0.000454,67.933493,79.969587,68.260899,465.284160,68.253506,79.420194,67.737309,79.143709,-0.000555,0.030127,67.944227,13.991889,80.329620,-0.992647,-40.002046,-0.000000,NaN,Inf,83.869241,-2.375608,1.001931,0.244300,0.156049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.270506,67.856274,68.373491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
