Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 23, 2018
11:37:59 AM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.437154,12.856441,3.446441,30.500281,-0.100684,-0.001414,0.000000,0.764375,3.454756,1.176020,13.960295,3.453583,25.425017,3.383192,20.912261,3.425970,6.826629,3.452712,0.000340,-0.000056,0.000000,-16.473221,3.511685,-0.005466,179.999974,0.000001,NaN,Inf,8.730584
3.442696,12.968552,3.449143,30.433945,-0.144486,-0.002185,0.000000,0.764364,3.457338,1.116848,13.995940,3.458073,25.340490,3.385775,20.888192,3.428618,6.806747,3.454054,0.000323,-0.000055,0.000000,-16.473230,3.514686,-0.005467,179.999974,0.000000,NaN,Inf,8.456408
3.443582,13.029068,3.450076,30.390553,-0.144494,-0.002186,0.000000,0.764368,3.458200,1.075004,14.015146,3.458933,25.287231,3.386579,20.874209,3.429517,6.804978,3.454496,0.000295,-0.000055,0.000000,-16.473229,3.515774,-0.005463,179.999974,-0.000000,NaN,-Inf,8.348538
3.444542,13.100837,3.451063,30.327865,-0.147057,-0.002185,0.000000,0.764366,3.459172,1.059483,14.039899,3.459999,25.210505,3.387611,20.855266,3.430473,6.814579,3.454771,0.000254,-0.000054,0.000000,-16.473229,3.516965,-0.005469,179.999974,-0.000000,NaN,-Inf,8.414487
3.445239,13.159927,3.451776,30.267419,-0.151581,-0.002186,0.000000,0.764370,3.459838,1.041873,14.061431,3.460883,25.137440,3.388172,20.837644,3.431187,6.825664,3.454884,0.000225,-0.000054,0.000000,-16.473227,3.517849,-0.005471,179.999974,-0.000000,NaN,-Inf,8.467631
3.445777,13.208035,3.452246,30.209356,-0.151583,-0.002186,0.000000,0.764358,3.460375,1.027574,14.081339,3.461351,25.066221,3.388649,20.820564,3.431688,6.834729,3.454776,0.000210,-0.000054,0.000000,-16.473240,3.518556,-0.005433,179.999974,-0.000000,NaN,-Inf,8.531408
3.446022,13.236499,3.452516,30.171557,-0.151583,-0.002187,0.000000,0.764353,3.460623,1.024509,14.093707,3.461538,25.019831,3.388879,20.809559,3.431920,6.839599,3.454697,0.000191,-0.000055,0.000000,-16.473246,3.518866,-0.005435,179.999974,-0.000000,NaN,-Inf,8.584697
3.446282,13.274837,3.452705,30.115986,-0.151582,-0.002188,0.000000,0.764354,3.460926,1.027862,14.111820,3.461820,24.952526,3.389128,20.793873,3.432111,6.846213,3.454396,0.000169,-0.000055,0.000000,-16.473245,3.518954,-0.005436,179.999974,-0.000000,NaN,-Inf,8.628331
3.446379,13.308573,3.452896,30.061710,-0.151581,-0.002187,0.000000,0.764347,3.461068,1.008332,14.128365,3.461969,24.887345,3.389260,20.779062,3.432217,6.851633,3.454101,0.000144,-0.000054,0.000000,-16.473254,3.519225,-0.005401,179.999974,-0.000000,NaN,-Inf,8.654756
3.446405,13.339410,3.452904,30.008232,-0.151582,-0.002187,0.000000,0.764350,3.461095,1.027101,14.143808,3.461937,24.823601,3.389315,20.764884,3.432142,6.856025,3.453726,0.000112,-0.000055,0.000000,-16.473246,3.519026,-0.005406,179.999974,-0.000000,NaN,-Inf,8.690936
3.446356,13.358439,3.452848,29.973013,-0.151583,-0.002187,0.000000,0.764353,3.461078,1.021009,14.153440,3.461820,24.781944,3.389193,20.755674,3.432106,6.858479,3.453378,0.000088,-0.000054,0.000000,-16.473237,3.519013,-0.005399,179.999974,-0.000000,NaN,-Inf,8.723865
3.446226,13.385252,3.452688,29.920673,-0.151583,-0.002187,0.000000,0.764370,3.460947,0.988145,14.166980,3.461740,24.720625,3.388967,20.741767,3.431933,6.861638,3.452917,0.000062,-0.000053,0.000000,-16.473220,3.518869,-0.005399,179.999974,-0.000000,NaN,-Inf,8.754483
3.445962,13.410597,3.452394,29.868763,-0.151582,-0.002187,0.000000,0.764381,3.460697,0.977049,14.179728,3.461558,24.661300,3.388703,20.728213,3.431693,6.865059,3.452316,0.000069,-0.000053,0.000000,-16.473206,3.518568,-0.005420,179.999974,-0.000000,NaN,-Inf,8.773918
3.445662,13.434493,3.452019,29.817324,-0.151583,-0.002187,0.000000,0.764372,3.460285,0.987177,14.191922,3.461092,24.603285,3.388389,20.714985,3.431370,6.868588,3.451607,0.000075,-0.000053,0.000000,-16.473210,3.518150,-0.005421,179.999974,-0.000000,NaN,-Inf,8.801817
3.445348,13.449950,3.451792,29.783188,-0.151583,-0.002186,0.000000,0.764358,3.459896,0.994967,14.199897,3.460912,24.566118,3.388213,20.706475,3.431097,6.871296,3.451153,0.000078,-0.000054,0.000000,-16.473225,3.517855,-0.005420,179.999974,-0.000000,NaN,-Inf,8.829352
3.444878,13.472531,3.451330,29.732174,-0.151584,-0.002186,0.000000,0.764319,3.459375,0.974599,14.211193,3.460531,24.511515,3.387746,20.694081,3.430600,6.874930,3.450475,0.000069,-0.000054,0.000000,-16.473258,3.517492,-0.005436,179.999974,-0.000000,NaN,-Inf,8.855750
3.444354,13.494506,3.450804,29.681299,-0.151585,-0.002186,0.000000,0.764283,3.458857,0.978480,14.221639,3.460079,24.458198,3.387165,20.681757,3.430124,6.878683,3.449811,0.000052,-0.000054,0.000000,-16.473297,3.516857,-0.005437,179.999974,-0.000000,NaN,-Inf,8.873817
3.443864,13.516083,3.450295,29.630581,-0.151586,-0.002187,0.000000,0.764248,3.458274,0.942807,14.231572,3.459705,24.406365,3.386809,20.669417,3.429706,6.882324,3.449190,0.000043,-0.000053,0.000000,-16.473333,3.516465,-0.005440,179.999974,-0.000000,NaN,-Inf,8.900305
3.443545,13.530295,3.450010,29.596833,-0.151585,-0.002187,0.000000,0.764231,3.457908,0.920099,14.238022,3.459357,24.372474,3.386463,20.661378,3.429350,6.884920,3.448738,0.000035,-0.000053,0.000000,-16.473349,3.516227,-0.005441,179.999974,-0.000000,NaN,-Inf,8.926639
3.443108,13.551387,3.449604,29.546239,-0.151586,-0.002187,0.000000,0.764204,3.457496,0.875340,14.247208,3.458865,24.322390,3.386011,20.649153,3.428959,6.888844,3.448106,0.000008,-0.000053,0.000000,-16.473375,3.516180,-0.005446,179.999974,-0.000000,NaN,-Inf,8.952295
3.442769,13.572383,3.449225,29.495685,-0.151586,-0.002187,0.000000,0.764174,3.457102,0.862321,14.255797,3.458501,24.273639,3.385744,20.637385,3.428660,6.892741,3.447514,-0.000010,-0.000053,0.000000,-16.473400,3.515983,-0.005443,179.999974,-0.000000,NaN,-Inf,8.969159
3.442544,13.593275,3.448968,29.445160,-0.151585,-0.002188,0.000000,0.764151,3.456856,0.813717,14.263545,3.458350,24.226127,3.385565,20.625620,3.428426,6.896834,3.447046,-0.000031,-0.000052,0.000000,-16.473426,3.515840,-0.005414,179.999974,-0.000000,NaN,-Inf,8.993896
3.442415,13.607156,3.448912,29.411506,-0.151586,-0.002188,0.000000,0.764149,3.456730,0.775445,14.268545,3.458228,24.194750,3.385515,20.618172,3.428367,6.899700,3.446823,-0.000048,-0.000052,0.000000,-16.473429,3.515888,-0.005420,179.999974,-0.000000,NaN,-Inf,9.017706
3.442343,13.627933,3.448834,29.361095,-0.151586,-0.002187,0.000000,0.764138,3.456588,0.757733,14.275818,3.458575,24.148584,3.385270,20.606941,3.428203,6.904683,3.446620,-0.000075,-0.000052,0.000000,-16.473445,3.515873,-0.005394,179.999974,-0.000000,NaN,-Inf,9.040479
3.443636,13.647976,3.448155,29.312451,-0.151584,-0.002911,0.000000,0.764127,3.456352,0.789148,14.282890,3.459674,24.104261,3.384662,20.596131,3.428003,6.909851,3.446173,-0.000098,-0.000051,0.000000,-16.473455,3.515534,-0.005387,179.999974,-0.000000,NaN,-Inf,9.055428
3.443725,13.663224,3.448095,29.271418,-0.151584,-0.003172,0.000000,0.764125,3.456390,0.758239,14.288563,3.459774,24.057535,3.384745,20.586175,3.428126,6.914192,3.446000,-0.000115,-0.000051,0.000000,-16.473454,3.515902,-0.005388,179.999974,-0.000000,NaN,-Inf,9.076809
3.443738,13.669751,3.448119,29.247221,-0.151584,-0.003172,0.000000,0.764128,3.456423,0.744053,14.291223,3.459821,24.025572,3.384757,20.579312,3.428118,6.916974,3.445962,-0.000125,-0.000051,0.000000,-16.473448,3.516073,-0.005386,179.999974,-0.000000,NaN,-Inf,9.086085
3.443838,13.677559,3.448170,29.211626,-0.151585,-0.003173,0.000000,0.764137,3.456638,0.701862,14.294741,3.459922,23.977996,3.384909,20.569243,3.428266,6.922699,3.445855,-0.000135,-0.000052,0.000000,-16.473438,3.516359,-0.005389,179.999974,-0.000000,NaN,-Inf,9.100592
3.443930,13.684300,3.448750,29.175809,-0.151585,-0.003174,0.000000,0.764149,3.456772,0.703811,14.297337,3.460065,23.931577,3.384958,20.558985,3.428406,6.927973,3.445825,-0.000129,-0.000051,0.000000,-16.473430,3.516401,-0.005407,179.999974,-0.000000,NaN,-Inf,9.107014
3.444120,13.690398,3.448862,29.139309,-0.151585,-0.003174,0.000000,0.764174,3.456826,0.666592,14.299885,3.460265,23.886307,3.385120,20.548684,3.428663,6.933826,3.445899,-0.000121,-0.000052,0.000000,-16.473406,3.516792,-0.005407,179.999974,-0.000000,NaN,-Inf,9.113988
3.444189,13.694302,3.448973,29.114698,-0.151585,-0.003175,0.000000,0.764188,3.456877,0.640802,14.301127,3.460301,23.856924,3.385125,20.541595,3.428909,6.937746,3.445922,-0.000124,-0.000052,0.000000,-16.473397,3.516959,-0.005429,179.999974,-0.000000,NaN,-Inf,9.119965
3.444403,13.700000,3.449198,29.077390,-0.151584,-0.003176,0.000000,0.764246,3.457167,0.606021,14.302741,3.460345,23.814308,3.385223,20.531351,3.429111,6.942674,3.445992,-0.000117,-0.000052,0.000000,-16.473338,3.517185,-0.005431,179.999974,-0.000000,NaN,-Inf,9.124483
3.444542,13.705681,3.449317,29.039573,-0.151585,-0.003176,0.000000,0.764312,3.457226,0.572268,14.304319,3.460569,23.773422,3.385393,20.521335,3.429257,6.946741,3.446027,-0.000102,-0.000052,0.000000,-16.473274,3.517558,-0.005438,179.999974,-0.000000,NaN,-Inf,9.127815
3.444727,13.711421,3.449461,29.001363,-0.151584,-0.003176,0.000000,0.764365,3.457379,0.599800,14.306082,3.460769,23.733585,3.385547,20.511208,3.429546,6.949047,3.446020,-0.000071,-0.000051,0.000000,-16.473223,3.517584,-0.005435,179.999974,-0.000000,NaN,-Inf,9.131728
3.444808,13.715297,3.449552,28.975730,-0.151584,-0.003176,0.000000,0.764400,3.457479,0.572470,14.306765,3.460737,23.707561,3.385672,20.504196,3.429740,6.950069,3.445998,-0.000045,-0.000051,0.000000,-16.473186,3.517788,-0.005434,179.999974,-0.000000,NaN,-Inf,9.136249
3.444911,13.721238,3.449605,28.937048,-0.151584,-0.003177,0.000000,0.764435,3.457625,0.532602,14.307926,3.460811,23.669420,3.385797,20.494109,3.429926,6.951407,3.445927,0.000000,-0.000051,0.000000,-16.473148,3.518087,-0.005444,179.999974,-0.000000,NaN,-Inf,9.140454
3.444953,13.727332,3.449707,28.898251,-0.151584,-0.003177,0.000000,0.764468,3.457701,0.499814,14.308113,3.460852,23.632021,3.385823,20.483327,3.430099,6.951544,3.445782,0.000038,-0.000051,0.000000,-16.473113,3.518194,-0.005444,179.999974,-0.000000,NaN,-Inf,9.143658
3.445071,13.733699,3.449798,28.859371,-0.151584,-0.003176,0.000000,0.764496,3.457730,0.490877,14.308860,3.460812,23.595542,3.385845,20.473149,3.430138,6.951041,3.445609,0.000068,-0.000051,0.000000,-16.473083,3.518469,-0.005447,179.999974,-0.000000,NaN,-Inf,9.148740
3.445090,13.738058,3.449835,28.833416,-0.151585,-0.003176,0.000000,0.764505,3.457767,0.517472,14.309216,3.460852,23.571659,3.385829,20.466407,3.430172,6.950379,3.445648,0.000079,-0.000051,0.000000,-16.473074,3.518466,-0.005449,179.999974,-0.000000,NaN,-Inf,9.154488
3.445174,13.744783,3.449957,28.794482,-0.151586,-0.003176,0.000000,0.764502,3.457901,0.504265,14.309437,3.460835,23.536136,3.385874,20.456128,3.430242,6.948957,3.445502,0.000095,-0.000051,0.000000,-16.473072,3.518477,-0.005418,179.999974,-0.000000,NaN,-Inf,9.159866
3.445205,13.751727,3.449969,28.755518,-0.151587,-0.003175,0.000000,0.764491,3.458023,0.454713,14.309914,3.460839,23.501631,3.386045,20.445662,3.430432,6.947698,3.445334,0.000098,-0.000051,0.000000,-16.473082,3.518767,-0.005424,179.999974,-0.000000,NaN,-Inf,9.164066
3.445319,13.758854,3.450057,28.716525,-0.151588,-0.003175,0.000000,0.764483,3.458121,0.434820,14.309644,3.461012,23.467605,3.386178,20.435553,3.430591,6.946331,3.445282,0.000097,-0.000051,0.000000,-16.473087,3.519023,-0.005428,179.999974,-0.000000,NaN,-Inf,9.170096
3.445271,13.763715,3.450373,28.690513,-0.151588,-0.003174,3969.286438,0.764479,3.458167,0.427344,14.309515,3.461010,23.445463,3.386504,20.428843,3.430846,6.945766,3.445259,0.000092,-0.000051,0.000000,-16.473092,3.519109,-0.005432,179.999974,-0.000000,NaN,-Inf,9.176780
3.444450,13.772305,3.451930,28.649476,-0.151589,-0.002692,3961.578015,0.764467,3.458476,0.408929,14.308874,3.460149,23.412578,3.387415,20.418464,3.431138,6.944609,3.445251,0.000073,-0.000051,0.000000,-16.473109,3.519713,-0.005434,179.999974,-0.000000,NaN,-Inf,9.182965
3.441734,13.786199,3.455546,28.597250,-0.148324,-0.000419,3977.808685,0.764465,3.459062,0.398895,14.309952,3.457268,23.387674,3.389759,20.408266,3.431866,6.943109,3.445597,0.000040,-0.000051,0.000000,-16.473109,3.520559,-0.005442,179.999974,-0.000000,-2.465172,-0.000001,9.188222
3.436204,13.807095,3.461062,28.518579,-0.142276,0.003105,3973.021124,0.764465,3.460131,0.372428,14.311960,3.451436,23.375244,3.393387,20.401039,3.433116,6.941448,3.446223,-0.000007,-0.000051,0.000000,-16.473111,3.521847,-0.005449,179.999974,-0.000000,-2.096198,-0.000001,9.203646
3.430433,13.821661,3.465981,28.458711,-0.139229,0.006107,4067.666543,0.764466,3.461138,0.335419,14.313309,3.445527,23.375961,3.396404,20.399236,3.434271,6.941027,3.446754,-0.000039,-0.000051,0.000000,-16.473115,3.522937,-0.005467,179.999974,-0.000000,-0.328453,-0.000000,9.240142
3.418249,13.842428,3.476527,28.365946,0.014190,0.011423,4096.842219,0.764475,3.463124,0.332360,14.316525,3.432979,23.381947,3.401964,20.403354,3.436183,6.942379,3.447933,-0.000090,-0.000052,0.000000,-16.473106,3.524837,-0.005460,179.999974,0.000000,2.461133,0.000001,9.307114
3.401492,13.854499,3.487814,28.279906,0.393054,0.017602,4104.295024,0.764481,3.465706,0.338572,14.321367,3.416190,23.390450,3.409047,20.415414,3.438663,6.943920,3.449570,-0.000142,-0.000052,0.000000,-16.473096,3.527142,-0.005465,179.999974,0.000000,4.892057,0.000002,9.369818
3.380451,13.851049,3.502389,28.207469,0.771926,0.024427,4123.174837,0.764484,3.468951,0.302075,14.329549,3.395352,23.405368,3.418187,20.437602,3.441905,6.945727,3.452026,-0.000180,-0.000053,0.000000,-16.473090,3.530193,-0.005472,179.999974,0.000001,9.338023,0.000003,9.492427
3.356097,13.822382,3.518809,28.162066,1.150800,0.031742,4136.683768,0.764496,3.472829,0.278716,14.338613,3.371599,23.431086,3.429325,20.467687,3.445658,6.947590,3.455023,-0.000203,-0.000052,0.000000,-16.473076,3.533700,-0.005490,179.999974,0.000002,14.755192,0.000005,9.645011
3.339064,13.791795,3.531327,28.147235,1.403384,0.036661,4122.147059,0.764508,3.475372,0.273688,14.344262,3.354995,23.457593,3.437402,20.492608,3.448317,6.949264,3.457061,-0.000186,-0.000052,0.000000,-16.473067,3.536023,-0.005489,179.999974,0.000004,21.074573,0.000006,9.818760
3.312880,13.734316,3.548988,28.147545,1.782258,0.044068,4120.219989,0.764507,3.479309,0.238866,14.350257,3.329448,23.512275,3.449384,20.537006,3.452342,6.951546,3.460099,-0.000165,-0.000053,0.000000,-16.473066,3.539719,-0.005495,179.999974,0.000007,28.207339,0.000008,9.996250
3.286435,13.667758,3.566475,28.175282,2.161131,0.051539,4128.975049,0.764492,3.483357,0.204512,14.353844,3.303678,23.581884,3.459968,20.588562,3.456414,6.954462,3.463220,-0.000166,-0.000053,0.000000,-16.473081,3.543430,-0.005502,179.999974,0.000009,33.196116,0.000010,10.110525
3.259847,13.598480,3.580757,28.220931,2.540002,0.059008,4127.046552,0.764483,3.487555,0.208625,14.352629,3.277718,23.668527,3.469735,20.648101,3.460541,6.958415,3.466321,-0.000184,-0.000054,0.000000,-16.473093,3.547126,-0.005476,179.999974,0.000013,40.995805,0.000012,10.276856
3.241972,13.551403,3.590488,28.261556,2.792582,0.063988,4129.045137,0.764480,3.490243,0.210703,14.348967,3.260302,23.734022,3.476026,20.691598,3.463276,6.961478,3.468376,-0.000191,-0.000054,0.000000,-16.473100,3.549486,-0.005479,179.999974,0.000019,49.193639,0.000014,10.437712
3.215052,13.478449,3.606885,28.335379,3.171455,0.071367,4130.986367,0.764478,3.494271,0.175219,14.338960,3.234135,23.844688,3.485098,20.762608,3.467216,6.967022,3.471466,-0.000197,-0.000054,0.000000,-16.473107,3.553333,-0.005487,179.999974,0.000024,57.742482,0.000016,10.598497
3.188004,13.403344,3.621798,28.421155,3.550324,0.078744,4128.975533,0.764473,3.498217,0.162480,14.322884,3.207917,23.971178,3.493851,20.841306,3.471039,6.973533,3.474641,-0.000159,-0.000053,0.000000,-16.473114,3.557080,-0.005487,179.999974,0.000029,63.647936,0.000017,10.706906
3.160845,13.324746,3.635960,28.519956,3.929192,0.086122,4125.069954,0.764469,3.502209,0.168693,14.302537,3.181578,24.108727,3.502338,20.926269,3.475006,6.981390,3.477749,-0.000116,-0.000054,0.000000,-16.473120,3.560656,-0.005487,179.999974,0.000036,72.706251,0.000019,10.869358
3.142740,13.270725,3.645587,28.591225,4.181769,0.091041,4127.054587,0.764467,3.504785,0.164974,14.285999,3.163928,24.208454,3.507895,20.987644,3.477548,6.986968,3.479777,-0.000105,-0.000054,0.000000,-16.473119,3.563003,-0.005489,179.999974,0.000044,82.121077,0.000021,11.032301
3.115546,13.187568,3.659723,28.705682,4.560634,0.098358,4127.041644,0.764475,3.508756,0.123079,14.257499,3.137376,24.367833,3.516183,21.086439,3.481518,6.995902,3.482768,-0.000106,-0.000054,0.000000,-16.473110,3.566813,-0.005486,179.999974,0.000053,91.866827,0.000024,11.194303
3.088248,13.102608,3.674596,28.829884,4.939501,0.105737,4130.006462,0.764485,3.512798,0.120382,14.225448,3.110746,24.537498,3.524322,21.192244,3.485460,7.005241,3.485750,-0.000116,-0.000055,0.000000,-16.473093,3.570418,-0.005520,179.999974,0.000060,98.542946,0.000025,11.301552
3.060816,13.017383,3.686497,28.961320,5.318366,0.113023,4130.002642,0.764501,3.516810,0.126599,14.189918,3.083832,24.719643,3.532499,21.307654,3.489289,7.016144,3.488875,-0.000115,-0.000054,0.000000,-16.473078,3.573915,-0.005521,179.999974,0.000070,108.760962,0.000028,11.461973
3.042452,12.961301,3.694829,29.053444,5.570942,0.117881,4139.735878,0.764512,3.519364,0.130749,14.165170,3.065917,24.846723,3.537783,21.389009,3.491751,7.024035,3.490996,-0.000087,-0.000055,0.000000,-16.473068,3.576282,-0.005525,179.999974,0.000081,119.396265,0.000030,11.623166
3.014813,12.878185,3.709803,29.197760,5.949806,0.125168,4128.033678,0.764509,3.523307,0.104770,14.126052,3.039021,25.045404,3.545721,21.517818,3.495701,7.036448,3.494285,-0.000073,-0.000056,0.000000,-16.473066,3.580029,-0.005530,179.999974,0.000093,130.302577,0.000032,11.786998
2.987145,12.795216,3.723861,29.347887,6.328668,0.132454,4128.018987,0.764507,3.527277,0.075040,14.085025,3.012135,25.253690,3.553675,21.655952,3.499514,7.049628,3.497378,-0.000103,-0.000057,0.000000,-16.473069,3.583774,-0.005530,179.999974,0.000101,137.794452,0.000034,11.898597
2.959434,12.712568,3.738202,29.504713,6.707530,0.139740,4152.225168,0.764501,3.531367,0.081278,14.042415,2.985053,25.469946,3.561677,21.801468,3.503444,7.063674,3.500459,-0.000149,-0.000056,0.000000,-16.473073,3.587477,-0.005524,179.999974,0.000115,149.377951,0.000036,12.069331
2.940855,12.658079,3.746353,29.612213,6.960105,0.144598,4126.065551,0.764480,3.533982,0.085402,14.013237,2.966947,25.619918,3.566970,21.903580,3.505982,7.073572,3.502535,-0.000183,-0.000056,0.000000,-16.473094,3.589940,-0.005520,179.999974,0.000129,161.314683,0.000039,12.242283
2.912996,12.577844,3.759330,29.777683,7.338967,0.151886,4128.021983,0.764456,3.538069,0.090793,13.968781,2.939725,25.852580,3.574813,22.063879,3.509969,7.089068,3.505681,-0.000206,-0.000056,0.000000,-16.473117,3.593553,-0.005526,179.999974,0.000145,173.629171,0.000041,12.417783
2.885060,12.500678,3.774423,29.949019,7.717828,0.159172,4127.025544,0.764425,3.542186,0.055315,13.923167,2.912436,26.091513,3.582693,22.230921,3.513856,7.104866,3.508794,-0.000218,-0.000056,0.000000,-16.473149,3.597355,-0.005527,179.999974,0.000155,182.073702,0.000043,12.537404
2.857036,12.425323,3.789687,30.124786,8.096690,0.166457,4127.090999,0.764397,3.546304,0.039576,13.877420,2.885103,26.339694,3.590473,22.406791,3.517851,7.121711,3.512058,-0.000264,-0.000056,0.000000,-16.473175,3.601070,-0.005498,179.999974,0.000172,195.099910,0.000046,12.719855
2.838315,12.376100,3.799369,30.244847,8.349263,0.171316,4140.731203,0.764382,3.549113,0.043721,13.846613,2.866915,26.508533,3.595773,22.527463,3.520493,7.132960,3.514138,-0.000301,-0.000056,0.000000,-16.473193,3.603604,-0.005505,179.999974,0.000190,208.580546,0.000048,12.908042
2.810260,12.304506,3.811461,30.429167,8.728124,0.178601,4148.330894,0.764334,3.553235,0.049930,13.800684,2.839589,26.766320,3.603800,22.714262,3.524591,7.150647,3.517417,-0.000346,-0.000055,0.000000,-16.473242,3.607363,-0.005500,179.999974,0.000209,222.530738,0.000051,13.100880
2.782073,12.235605,3.824247,30.617444,9.106984,0.185887,4149.259150,0.764276,3.557432,0.039678,13.754454,2.812073,27.030661,3.611652,22.908129,3.528627,7.168771,3.520760,-0.000343,-0.000055,0.000000,-16.473307,3.611179,-0.005474,179.999974,0.000222,232.084178,0.000053,13.231939
