Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
3.918340,33.128799,11.336891,80.623103,0.427276,0.427259,59.163701,0.886306,11.173144,0.009479,33.540408,3.957681,79.649118,11.308849,77.697067,11.213471,19.544330,11.174301,0.000014,-0.012400,0.000000,-16.351606,11.219820,0.003007,179.999974,0.000991,1.426001,0.015085,24.807773,24.022091
3.918425,33.131345,11.339884,80.625147,0.427575,0.427258,59.166412,0.886286,11.173531,0.009479,33.543080,3.957807,79.651866,11.309275,77.699225,11.213765,19.544377,11.174627,0.000014,-0.012413,0.000000,-16.351630,11.220182,0.003007,179.999974,0.000991,1.426005,0.015085,24.808527,24.023034
3.918616,33.133978,11.340450,80.627218,0.428312,0.427258,59.150840,0.886264,11.174110,0.009349,33.546235,3.957872,79.654796,11.309739,77.701366,11.214083,19.544621,11.175015,0.000014,-0.012426,0.000000,-16.351650,11.221510,0.002933,179.999974,0.000991,1.426019,0.015082,24.809068,24.024060
3.918593,33.135739,11.342883,80.628675,0.428412,0.427257,59.175271,0.886243,11.174623,0.007702,33.548038,3.957856,79.656578,11.310064,77.702901,11.214395,19.544964,11.175270,0.000014,-0.012435,0.000000,-16.351670,11.222737,0.002407,179.999974,0.000991,1.426031,0.015081,24.810967,24.025127
3.918813,33.138208,11.344117,80.631028,0.428626,0.427257,59.161957,0.886296,11.175201,0.007539,33.550504,3.958126,79.659038,11.310660,77.704993,11.214894,19.545253,11.175684,0.000014,-0.012448,0.000000,-16.351624,11.223382,0.002369,179.999974,0.000991,1.426043,0.015084,24.812160,24.026208
3.918905,33.140821,11.346706,80.633817,0.428811,0.427257,59.160508,0.886311,11.175596,0.007539,33.553233,3.958299,79.661950,11.311106,77.707501,11.215415,19.545433,11.176125,0.000014,-0.012461,0.000000,-16.351607,11.223892,0.002369,179.999974,0.000992,1.426050,0.015078,24.814094,24.026737
3.919060,33.143490,11.345678,80.636606,0.428557,0.427255,59.168392,0.886322,11.176111,0.007539,33.555439,3.958444,79.664384,11.311515,77.709863,11.215796,19.545640,11.176637,0.000014,-0.012475,0.000000,-16.351597,11.224382,0.002368,179.999974,0.000992,1.426060,0.015081,24.814911,24.027862
3.919003,33.145144,11.345460,80.638464,0.428465,0.427255,8.008667,0.886272,11.176392,0.007539,33.557476,3.958531,79.666037,11.311866,77.711540,11.216101,19.545953,11.176808,0.000014,-0.012484,0.000000,-16.351646,11.224650,0.002370,179.999974,0.000992,1.426073,0.015081,24.816830,24.029187
3.919156,33.147871,11.343605,80.641275,0.427913,0.427254,59.173215,0.886258,11.176867,0.007539,33.560840,3.958685,79.668776,11.312368,77.714320,11.216539,19.546280,11.177297,0.000014,-0.012497,0.000000,-16.351666,11.225255,0.002369,179.999974,0.000992,1.426079,0.015078,24.818324,24.030729
3.919361,33.150586,11.344016,80.644073,0.427659,0.427255,59.155266,0.886326,11.177550,0.007538,33.563812,3.959030,79.671136,11.313045,77.716947,11.217062,19.546353,11.177927,0.000014,-0.012510,0.000000,-16.351593,11.225959,0.002370,179.999974,0.000992,1.426090,0.111403,24.820410,24.031000
3.919483,33.153488,11.345976,80.646560,0.427785,0.427255,59.150144,0.886249,11.178071,0.007539,33.567049,3.959152,79.673588,11.313592,77.719484,11.217482,19.546836,11.178292,0.000014,-0.012523,0.000000,-16.351676,11.226425,0.002370,179.999974,0.000992,1.426097,0.015077,24.821987,24.032343
3.919549,33.155374,11.345201,80.648111,0.427510,0.427255,59.153126,0.886262,11.178597,0.007380,33.568971,3.959251,79.675140,11.313981,77.721241,11.217879,19.547081,11.178624,0.000014,-0.012532,0.000000,-16.351664,11.227742,0.002284,179.999974,0.000992,1.426113,0.015081,24.823152,24.034423
3.919690,33.158121,11.346824,80.650487,0.427783,0.427257,59.164235,0.886282,11.179287,0.005907,33.572162,3.959499,79.677354,11.314703,77.724334,11.218250,19.547506,11.179205,0.000014,-0.012541,0.000000,-16.351641,11.228420,0.001857,179.999974,0.000992,1.426129,0.015082,24.825138,24.035187
3.919892,33.160765,11.345955,80.653068,0.427443,0.427256,59.157522,0.886270,11.179604,0.007542,33.575069,3.959740,79.679341,11.315248,77.727668,11.218516,19.547856,11.179581,0.000014,-0.012544,0.000000,-16.351654,11.227840,0.002369,179.999974,0.000992,1.426136,0.015081,24.826523,24.036075
3.920076,33.163458,11.345005,80.655620,0.427053,0.427317,59.143819,0.886296,11.180127,0.007542,33.578063,3.960056,79.681949,11.315748,77.730915,11.218794,19.548524,11.180118,0.000014,-0.012557,0.000000,-16.351625,11.228330,0.002369,179.999974,0.000992,1.426153,0.015078,24.828208,24.037637
3.920240,33.165294,11.348255,80.657041,0.426651,0.427317,59.172281,0.886312,11.180366,0.007542,33.579925,3.960136,79.683320,11.315990,77.732535,11.218926,19.548827,11.180535,0.000014,-0.012566,0.000000,-16.351613,11.228572,0.002370,179.999974,0.000992,1.426162,0.015079,24.829329,24.038569
3.920359,33.168088,11.346668,80.659162,0.426621,0.427317,59.157308,0.886336,11.180735,0.007542,33.583623,3.960330,79.685500,11.316300,77.734816,11.219049,19.549661,11.181002,0.000014,-0.012579,0.000000,-16.351582,11.228999,0.002369,179.999974,0.000992,1.426375,0.015084,24.830638,24.039734
3.920451,33.170858,11.348792,80.661264,0.427079,0.427317,59.166251,0.886283,11.180836,0.007542,33.586584,3.960402,79.687929,11.316549,77.737016,11.219180,19.550307,11.181273,0.000014,-0.012589,0.000000,-16.351630,11.229203,0.002370,179.999974,0.000992,1.426381,0.015076,24.831233,24.040858
3.920429,33.173625,11.353287,80.663395,0.426686,0.427316,59.172160,0.886254,11.181357,0.006529,33.590217,3.960578,79.690526,11.316775,77.738544,11.219330,19.551351,11.181673,0.000014,-0.012602,0.000000,-16.351662,11.231379,0.001992,179.999974,0.000992,1.426388,0.015080,24.833138,24.041617
3.920536,33.175479,11.351400,80.664899,0.427018,0.427315,59.164942,0.886310,11.181329,0.005916,33.592596,3.960639,79.692539,11.317037,77.739605,11.219539,19.552007,11.181863,0.000014,-0.012610,0.000000,-16.351614,11.230578,0.001866,179.999974,0.000992,1.426398,0.015077,24.835214,24.041898
3.920827,33.178246,11.353491,80.667506,0.427298,0.427314,59.159504,0.886379,11.181454,0.007537,33.595635,3.960963,79.695130,11.317181,77.740847,11.219666,19.552492,11.182161,0.000014,-0.012624,0.000000,-16.351539,11.229813,0.002367,179.999974,0.000992,1.426403,0.015076,24.838142,24.042218
3.921004,33.181208,11.354108,80.670062,0.427458,0.427313,1.006340,0.886438,11.181735,0.007537,33.599233,3.961152,79.697715,11.317532,77.742814,11.219868,19.553294,11.182383,0.000014,-0.012632,0.000000,-16.351479,11.230199,0.002368,179.999974,0.000992,1.426404,0.015077,24.839193,24.042210
3.921212,33.184237,11.360211,80.672418,0.426980,0.427311,59.163099,0.886451,11.181965,0.007537,33.602516,3.961235,79.699814,11.317808,77.744859,11.220105,19.553890,11.182664,0.000014,-0.012636,0.000000,-16.351467,11.230482,0.002367,179.999974,0.000992,1.426411,0.015078,24.839766,24.042746
3.921175,33.186125,11.359661,80.673895,0.426363,0.427310,7.902180,0.886400,11.182155,0.007537,33.604465,3.961280,79.701220,11.317906,77.745762,11.220104,19.554213,11.182848,0.000014,-0.012645,0.000000,-16.351521,11.230557,0.002368,179.999974,0.000992,1.426416,0.886333,24.841395,24.042702
3.921234,33.188991,11.357446,80.676179,0.426371,0.427309,59.160388,0.886406,11.182343,0.007537,33.607424,3.961407,79.703676,11.318054,77.747545,11.220236,19.555006,11.183148,0.000014,-0.012654,0.000000,-16.351514,11.230688,0.002367,179.999974,0.000993,1.426422,0.015075,24.842854,24.043065
3.921459,33.191686,11.357570,80.678588,0.427039,0.427310,59.149579,0.886438,11.182606,0.007536,33.610184,3.961449,79.706008,11.318307,77.749576,11.220460,19.556186,11.183365,0.000014,-0.012667,0.000000,-16.351483,11.230979,0.002366,179.999974,0.000993,1.426428,0.112871,24.845018,24.043368
3.921484,33.194433,11.354070,80.681024,0.426854,0.427309,59.159147,0.886367,11.182744,0.007537,33.613172,3.961474,79.707928,11.318526,77.752382,11.220522,19.557260,11.183542,0.000014,-0.012667,0.000000,-16.351554,11.231171,0.002369,179.999974,0.000993,1.426435,0.015076,24.847444,24.043602
3.921667,33.196308,11.352485,80.682549,0.426927,0.427309,59.158362,0.886452,11.182985,0.007536,33.615041,3.961553,79.709349,11.318667,77.754125,11.220652,19.557989,11.183716,0.000014,-0.012672,0.000000,-16.351472,11.231384,0.002367,179.999974,0.000992,1.426439,0.015078,24.848444,24.043163
3.921590,33.198994,11.353404,80.684781,0.426927,0.427309,59.162302,0.886476,11.183463,0.005725,33.617518,3.961575,79.711185,11.318934,77.756596,11.220849,19.558931,11.183908,0.000014,-0.012676,0.000000,-16.351453,11.233439,0.001760,179.999974,0.000992,1.426445,0.015076,24.851000,24.042691
3.921663,33.201620,11.352568,80.687369,0.427367,0.427310,7.800482,0.886521,11.183541,0.005589,33.620346,3.961727,79.713417,11.319196,77.759814,11.220942,19.560379,11.184226,0.000014,-0.012680,0.000000,-16.351413,11.233567,0.001727,179.999974,0.000992,1.426447,0.015075,24.851494,24.042559
3.921658,33.204252,11.351989,80.690035,0.427328,0.427310,59.158707,0.886513,11.183573,0.005590,33.623198,3.961792,79.715424,11.319323,77.762723,11.220884,19.561566,11.184447,0.000014,-0.012685,0.000000,-16.351421,11.233558,0.001727,179.999974,0.000992,1.426459,0.015075,24.854765,24.042270
3.921667,33.206087,11.354997,80.691821,0.427339,0.427310,59.164086,0.886491,11.183616,0.005589,33.624791,3.961825,79.716734,11.319429,77.764579,11.220894,19.562117,11.184419,0.000014,-0.012694,0.000000,-16.351447,11.233573,0.001728,179.999974,0.000992,1.426461,0.114334,24.856837,24.041910
3.921710,33.208868,11.356868,80.694364,0.427448,0.427310,59.209948,0.886484,11.183251,0.006839,33.626934,3.961987,79.718576,11.319534,77.766576,11.220864,19.562995,11.184501,0.000014,-0.012694,0.000000,-16.351455,11.231675,0.002178,179.999974,0.000992,1.426468,0.015076,24.859511,24.041477
3.921763,33.211550,11.353862,80.696661,0.427353,0.427340,59.165230,0.886450,11.183175,0.007541,33.629339,3.962047,79.720398,11.319622,77.768568,11.220885,19.564035,11.184513,0.000014,-0.012698,0.000000,-16.351493,11.231629,0.002373,179.999974,0.000992,1.426475,0.015075,24.861279,24.040828
3.921612,33.214176,11.353191,80.698696,0.427310,0.427339,59.170033,0.886375,11.182972,0.007541,33.631617,3.961899,79.721950,11.319415,77.770473,11.220742,19.565035,11.184422,0.000014,-0.012698,0.000000,-16.351562,11.231569,0.002371,179.999974,0.000992,1.426484,0.015063,24.863731,24.040231
3.921690,33.216731,11.354682,80.700690,0.427340,0.427339,59.164514,0.886383,11.182990,0.007292,33.633940,3.962024,79.723580,11.319199,77.772055,11.220688,19.565861,11.184309,0.000014,-0.012698,0.000000,-16.351552,11.232622,0.002257,179.999974,0.000992,1.426591,0.015075,24.866015,24.039233
3.921675,33.218453,11.354731,80.701896,0.427126,0.427340,59.163681,0.886399,11.183120,0.005711,33.635667,3.961985,79.724794,11.319280,77.774088,11.220745,19.566505,11.184387,0.000014,-0.012698,0.000000,-16.351535,11.233695,0.001763,179.999974,0.000992,1.426600,0.015075,24.869781,24.037920
3.921613,33.221082,11.352784,80.703872,0.426762,0.427339,59.177334,0.886384,11.183005,0.005586,33.638638,3.961905,79.726234,11.319270,77.776323,11.220879,19.567246,11.184412,0.000014,-0.012698,0.000000,-16.351555,11.233655,0.001733,179.999974,0.000992,1.426607,0.015076,24.871749,24.036709
3.921603,33.223606,11.352991,80.706001,0.427113,0.427339,59.159615,0.886400,11.182987,0.005586,33.640930,3.961913,79.727899,11.319232,77.779015,11.220916,19.567935,11.184433,0.000014,-0.012698,0.000000,-16.351535,11.233776,0.001733,179.999974,0.000992,1.426613,0.015077,24.873582,24.036332
3.921657,33.226106,11.349885,80.708140,0.426682,0.427339,59.155233,0.886411,11.182723,0.007436,33.643429,3.961994,79.729762,11.319238,77.781479,11.220791,19.568388,11.184471,0.000014,-0.012698,0.000000,-16.351527,11.231731,0.002356,179.999974,0.000992,1.426622,0.015074,24.876675,24.035675
3.921712,33.227837,11.349346,80.709440,0.426376,0.427339,40.155729,0.886433,11.182806,0.007528,33.645303,3.961884,79.731190,11.319210,77.783177,11.220830,19.568842,11.184565,0.000014,-0.012698,0.000000,-16.351502,11.231879,0.002378,179.999974,0.000992,1.426633,0.015078,24.879274,24.035059
3.921674,33.230426,11.349642,80.711028,0.426042,0.427338,7.880235,0.886379,11.182825,0.007528,33.648084,3.961823,79.733169,11.319283,77.784830,11.220842,19.569458,11.184720,0.000014,-0.012698,0.000000,-16.351558,11.231893,0.002378,179.999974,0.000992,1.426642,0.015079,24.881367,24.034737
3.921705,33.233029,11.346992,80.712332,0.426497,0.427338,59.175375,0.886335,11.182863,0.007528,33.651147,3.961657,79.735154,11.319311,77.786674,11.220755,19.569971,11.184628,0.000014,-0.012698,0.000000,-16.351605,11.231849,0.002380,179.999974,0.000992,1.426649,0.022214,24.882686,24.034602
3.921886,33.235629,11.349907,80.713596,0.426304,0.427339,59.137353,0.886367,11.183020,0.007529,33.654246,3.961813,79.737100,11.319546,77.788392,11.220794,19.570909,11.184896,0.000014,-0.012698,0.000000,-16.351573,11.231862,0.002377,179.999974,0.000992,1.426660,0.113198,24.885562,24.034516
3.921898,33.237397,11.347281,80.714484,0.426580,0.427339,59.175328,0.886383,11.183054,0.007528,33.655688,3.961806,79.738007,11.319646,77.789261,11.220732,19.571230,11.184879,0.000014,-0.012698,0.000000,-16.351553,11.231755,0.002379,179.999974,0.000992,1.426668,0.015074,24.887931,24.033690
3.921816,33.239883,11.348170,80.715718,0.427157,0.427339,59.155037,0.886356,11.182829,0.007530,33.658365,3.961738,79.739685,11.319473,77.790950,11.220760,19.571924,11.184823,0.000014,-0.012698,0.000000,-16.351581,11.231553,0.002379,179.999974,0.000992,1.426677,0.015083,24.889168,24.033665
3.921843,33.242341,11.349392,80.716927,0.427012,0.427338,59.143648,0.886370,11.182832,0.007529,33.660747,3.961793,79.741450,11.319282,77.792664,11.220724,19.572689,11.184719,0.000014,-0.012698,0.000000,-16.351567,11.231379,0.002377,179.999974,0.000992,1.426684,0.015074,24.890844,24.033288
3.921835,33.244820,11.347844,80.718284,0.427072,0.427339,59.158891,0.886309,11.182745,0.007530,33.663560,3.961684,79.742983,11.319134,77.794635,11.220579,19.573295,11.184676,0.000014,-0.012698,0.000000,-16.351632,11.231154,0.002379,179.999974,0.000992,1.426698,0.015080,24.893948,24.032401
3.921825,33.246549,11.347326,80.719208,0.427007,0.427338,59.165498,0.886347,11.182633,0.007529,33.665477,3.961687,79.743877,11.319165,77.795682,11.220618,19.573662,11.184620,0.000014,-0.012698,0.000000,-16.351599,11.231181,0.002378,179.999974,0.000992,1.426702,0.015082,24.896200,24.031281
3.921807,33.249180,11.346604,80.720592,0.427039,0.427339,59.157584,0.886362,11.182522,0.007019,33.668469,3.961683,79.745306,11.319132,77.797030,11.220745,19.574081,11.184463,0.000014,-0.012698,0.000000,-16.351582,11.231063,0.002231,179.999974,0.000992,1.426717,0.015079,24.898740,24.030529
3.921745,33.251696,11.345687,80.722146,0.427154,0.427277,59.150150,0.886348,11.182394,0.007547,33.671296,3.961601,79.746650,11.319068,77.798150,11.220722,19.574629,11.184250,0.000014,-0.012698,0.000000,-16.351594,11.231008,0.002378,179.999974,0.000992,1.426722,0.015077,24.900549,24.029972
3.921812,33.254229,11.342383,80.723815,0.427490,0.427276,59.151327,0.886337,11.182286,0.007548,33.673715,3.961595,79.747804,11.318959,77.799220,11.220763,19.574906,11.184123,0.000014,-0.012699,0.000000,-16.351601,11.231039,0.002376,179.999974,0.000992,1.426737,0.015080,24.903310,24.029016
3.921733,33.255840,11.342795,80.724930,0.427459,0.427276,59.160722,0.886315,11.182160,0.007547,33.674926,3.961496,79.748438,11.318910,77.800219,11.220841,19.575080,11.184042,0.000014,-0.012699,0.000000,-16.351626,11.230972,0.002377,179.999974,0.000992,1.426543,0.015080,24.906294,24.027740
3.921849,33.258173,11.343855,80.726626,0.426599,0.427275,59.156142,0.886353,11.182128,0.007547,33.677306,3.961386,79.749904,11.318838,77.802112,11.220883,19.575590,11.184035,0.000014,-0.012699,0.000000,-16.351586,11.231109,0.002377,179.999974,0.000991,1.426554,0.015079,24.908325,24.027030
3.921954,33.260634,11.341656,80.728221,0.426289,0.427276,59.144313,0.886417,11.182221,0.007547,33.679203,3.961415,79.751324,11.318813,77.803430,11.220961,19.575613,11.183854,0.000014,-0.012699,0.000000,-16.351519,11.231199,0.002376,179.999974,0.000991,1.426561,0.015077,24.910530,24.026578
3.921782,33.262967,11.337327,80.729767,0.425348,0.427277,59.137854,0.886347,11.182349,0.007224,33.681440,3.961368,79.752666,11.318745,77.804881,11.220933,19.575701,11.183939,0.000014,-0.012699,0.000000,-16.351581,11.232314,0.002238,179.999974,0.000991,1.426565,0.015078,24.911993,24.026045
3.921719,33.264537,11.337513,80.730902,0.425164,0.427277,59.157634,0.886339,11.182456,0.006160,33.682780,3.961330,79.753360,11.319022,77.806095,11.220967,19.575859,11.183995,0.000014,-0.012699,0.000000,-16.351584,11.232386,0.001937,179.999974,0.000991,1.426585,0.015081,24.913660,24.025406
3.921740,33.266764,11.333993,80.732927,0.425308,0.427278,59.162792,0.886350,11.182295,0.007553,33.684798,3.961346,79.754717,11.318930,77.808519,11.220954,19.576232,11.183959,0.000014,-0.012699,0.000000,-16.351571,11.231360,0.002379,179.999974,0.000991,1.426605,0.015083,24.917290,24.025606
3.921725,33.269041,11.330096,80.734888,0.425648,0.427279,59.172705,0.886311,11.182214,0.007553,33.686351,3.961380,79.756418,11.318742,77.809942,11.221109,19.576208,11.183778,0.000014,-0.012699,0.000000,-16.351612,11.231414,0.002379,179.999974,0.000991,1.426617,0.015079,24.919335,24.025639
3.921798,33.271233,11.330028,80.736596,0.426274,0.427280,59.162342,0.886377,11.182267,0.007553,33.688431,3.961423,79.758149,11.318832,77.812365,11.221251,19.576855,11.183871,0.000014,-0.012699,0.000000,-16.351542,11.231559,0.002379,179.999974,0.000991,1.426629,0.015078,24.921406,24.025146
3.921794,33.272691,11.332988,80.737565,0.426338,0.427281,59.151442,0.886360,11.182319,0.007553,33.689814,3.961416,79.759229,11.318793,77.813345,11.221295,19.577281,11.183862,0.000014,-0.012699,0.000000,-16.351563,11.231502,0.002380,179.999974,0.000990,1.426647,0.015075,24.923795,24.024549
3.921712,33.274810,11.331075,80.738822,0.426192,0.427281,59.172699,0.886388,11.182367,0.007554,33.691772,3.961569,79.760936,11.318817,77.814890,11.221314,19.577265,11.183831,0.000014,-0.012699,0.000000,-16.351531,11.231655,0.002380,179.999974,0.000990,1.426656,0.015078,24.925431,24.024219
3.921715,33.276905,11.332398,80.740186,0.426655,0.427281,59.148060,0.886356,11.182276,0.007554,33.693469,3.961548,79.762641,11.318853,77.816076,11.221321,19.577423,11.183635,0.000014,-0.012700,0.000000,-16.351558,11.231647,0.002379,179.999974,0.000991,1.426665,0.015081,24.926926,24.023762
3.921697,33.278840,11.332084,80.741777,0.427139,0.427282,59.167190,0.886320,11.182209,0.007554,33.695299,3.961609,79.764727,11.318938,77.816592,11.221439,19.577473,11.183761,0.000014,-0.012699,0.000000,-16.351590,11.231553,0.002379,179.999974,0.000991,1.426681,0.015076,24.929659,24.023673
3.921744,33.280207,11.333818,80.743020,0.427570,0.427281,59.200936,0.886313,11.182319,0.007553,33.696417,3.961602,79.766172,11.318996,77.817044,11.221449,19.577568,11.184038,0.000014,-0.012700,0.000000,-16.351599,11.231597,0.002379,179.999974,0.000991,1.426693,0.015082,24.931734,24.022848
3.921834,33.282202,11.332945,80.744992,0.428213,0.427280,59.150992,0.886308,11.182439,0.007553,33.698334,3.961694,79.768379,11.319071,77.817956,11.221712,19.577285,11.184357,0.000014,-0.012700,0.000000,-16.351597,11.231843,0.002378,179.999974,0.000991,1.426709,0.015077,24.933805,24.023226
3.921857,33.284214,11.332364,80.746902,0.428279,0.427281,59.144695,0.886312,11.182691,0.007552,33.700169,3.961725,79.770786,11.319329,77.819316,11.222137,19.576936,11.184606,0.000014,-0.012700,0.000000,-16.351594,11.232077,0.002379,179.999974,0.000991,1.426716,0.015069,24.934815,24.024079
3.921949,33.286269,11.333068,80.748921,0.428058,0.427282,59.155386,0.886304,11.182559,0.008940,33.702687,3.961905,79.773625,11.319394,77.821688,11.222246,19.576865,11.184789,0.000014,-0.012700,0.000000,-16.351601,11.230216,0.002868,179.999974,0.000991,1.426725,0.015081,24.936132,24.025449
3.922032,33.287727,11.334344,80.750252,0.428150,0.427282,59.165410,0.886297,11.182807,0.009129,33.704162,3.961939,79.775261,11.319354,77.823190,11.222384,19.576823,11.184859,0.000014,-0.012700,0.000000,-16.351608,11.231380,0.002867,179.999974,0.000991,1.426744,0.015083,24.937969,24.026648
3.922113,33.289882,11.338539,80.752077,0.428385,0.427282,59.182352,0.886301,11.183187,0.007550,33.706133,3.961925,79.777385,11.319456,77.824746,11.222559,19.576421,11.185107,0.000014,-0.012700,0.000000,-16.351602,11.232586,0.002376,179.999974,0.000991,1.426760,0.015080,24.939332,24.027346
3.922258,33.291944,11.336250,80.754017,0.428781,0.427252,59.164792,0.886347,11.183554,0.007549,33.708090,3.962086,79.779766,11.319865,77.826604,11.222945,19.576337,11.185442,0.000014,-0.012700,0.000000,-16.351560,11.232850,0.002377,179.999974,0.000991,1.426770,0.015077,24.940168,24.027626
3.922382,33.294047,11.337252,80.756063,0.429249,0.427253,7.931951,0.886390,11.184022,0.007548,33.710521,3.962278,79.782226,11.320375,77.829207,11.223342,19.576415,11.185910,0.000014,-0.012700,0.000000,-16.351514,11.233239,0.002375,179.999974,0.000991,1.426789,0.015073,24.941710,24.028875
3.922446,33.295388,11.334870,80.757528,0.429315,0.427252,7.988934,0.886426,11.184382,0.007549,33.711846,3.962375,79.783648,11.320779,77.830913,11.223744,19.576348,11.186340,0.000014,-0.012700,0.000000,-16.351473,11.233594,0.002375,179.999974,0.000991,1.426699,0.015076,24.942681,24.030102
3.922596,33.297396,11.336628,80.759798,0.429807,0.427253,59.148724,0.886449,11.184948,0.007548,33.713340,3.962608,79.786007,11.321236,77.833142,11.224217,19.576149,11.186942,0.000014,-0.012700,0.000000,-16.351449,11.234135,0.002377,179.999974,0.000991,1.426712,0.112447,24.943850,24.031621
