OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, June 2, 2019
10:24:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.903283,65.104366,138.974017,142.619047,111.512881,108.844782,29.178193,14.224376,138.300220,0.730145,64.622663,55.883873,141.245482,138.851290,139.891738,138.556590,96.137641,136.310565,-0.000709,0.002662,32.000000,-235.779721,138.817709,-0.217543,24.857662,0.679006,464162.706983,0.988911,20.058567,2.657136,2.538204,0.052171,0.055149,164.931545,32.000000,178.480756,165.953259,168.426240,149.772515,32.000000,143.969659,67.591245,64.686635,89.635606,3.152144,55.386587,87.135970,74.084806,31.186884,49.522493,59.564681,37.054230
54.781332,65.104366,139.033893,142.619047,111.563577,108.832735,29.137179,14.224376,138.319179,0.730218,64.711568,55.838715,141.268605,138.824374,139.881105,138.471026,96.131359,136.263878,-0.000709,0.002599,32.000000,-235.786442,138.745104,-0.217471,24.860468,0.679086,464227.417122,0.991390,20.125518,2.586649,2.541814,0.042049,0.048246,165.182537,32.000000,178.291255,166.111973,170.193308,149.470778,32.000000,144.520622,67.598451,64.672152,89.662939,3.152144,55.437409,87.135970,74.146660,31.186884,49.598970,59.566284,36.830313
54.555678,65.142043,139.010546,142.626576,111.563669,108.824439,29.165319,14.221808,138.260060,0.730102,64.854312,55.799273,141.297379,138.838607,139.818905,138.613345,96.106514,136.168262,-0.000709,0.002510,32.000000,-235.785077,138.725893,-0.217108,24.800804,0.677320,464178.204493,0.986969,19.956262,2.643988,2.531252,0.064869,0.030211,165.090545,32.000000,178.493932,166.751453,168.494025,148.833420,32.000000,144.989919,67.563936,64.669671,89.650883,3.152144,55.388411,87.135970,74.168131,31.186884,49.678528,59.567395,37.044106
54.551805,65.188246,139.004067,142.634105,111.578013,108.824379,29.158877,14.218525,138.295186,0.730085,64.942121,55.791280,141.262015,138.893235,139.806902,138.475280,96.181301,136.234357,-0.000710,0.002480,32.000000,-235.789506,138.699279,-0.216987,24.762828,0.679343,464220.755371,0.990685,20.073525,2.627725,2.537979,0.050806,0.044576,164.375153,32.000000,179.071702,166.942692,165.743512,148.698982,32.000000,145.157471,67.586303,64.684182,89.690143,3.152144,55.428231,87.135970,74.268823,31.186884,49.776078,59.558161,37.057385
54.660403,65.226749,139.012891,142.646096,111.539995,108.823322,29.147154,14.228087,138.321091,0.730076,64.908684,55.781999,141.170813,138.767564,139.836136,138.586377,96.131127,136.348882,-0.000709,0.002424,32.000000,-235.781748,138.815056,-0.217297,24.727266,0.684312,464440.074922,0.994284,20.328707,2.606380,2.548049,0.048478,0.035577,164.166208,32.000000,179.362117,166.037288,164.527311,149.422988,32.000000,144.239056,67.594672,64.682140,89.680955,3.152144,55.361779,87.135970,74.098795,31.186884,49.777703,59.560393,36.878736
54.778181,65.226749,138.975095,142.646096,111.542930,108.819296,29.168268,14.225946,138.286917,0.730073,64.825710,55.765563,141.249578,138.828391,139.899297,138.471618,96.168503,136.254184,-0.000709,0.002366,32.000000,-235.783561,138.741615,-0.217425,24.733717,0.685476,464353.429106,0.994704,20.378648,2.563526,2.548111,0.056047,0.046229,164.641566,32.000000,179.010691,165.815285,167.237819,149.888512,32.000000,143.809883,67.613584,64.704041,89.705230,3.152144,55.415391,87.135970,74.163438,31.186884,49.859820,59.564534,37.015639
54.641285,65.251775,139.012713,142.656693,111.468745,108.815181,29.152727,14.226802,138.296108,0.730011,64.807080,55.827009,141.278578,138.771174,139.904923,138.532613,96.117010,136.258305,-0.000710,0.002250,32.000000,-235.784672,138.804309,-0.217300,24.790156,0.684915,464437.477525,0.993010,20.312384,2.669000,2.543210,0.049007,0.038429,165.201385,32.000000,178.405941,166.078410,169.512935,149.689869,32.000000,143.898760,67.578899,64.655455,89.728372,3.152144,55.394767,87.135970,74.223701,31.186884,49.914025,59.563471,36.883138
54.503351,65.260301,138.955836,142.664501,111.456121,108.811076,29.111194,14.225375,138.378034,0.730015,64.709846,55.805602,141.278335,138.829288,139.850525,138.603549,96.097487,136.225699,-0.000711,0.002185,32.000000,-235.788721,138.724892,-0.217095,24.875391,0.682706,464262.316778,0.989894,20.198941,2.585899,2.537052,0.051150,0.035995,165.290661,32.000000,178.384547,166.565316,169.713887,148.979535,32.000000,144.971606,67.553251,64.664795,89.732224,3.152144,55.407316,87.135970,74.312149,31.186884,49.933974,59.571762,36.861274
54.748638,65.205297,139.045399,142.654741,111.496022,108.811110,29.212481,14.222236,138.286148,0.729550,64.689098,55.878808,141.286606,138.807226,139.786600,138.555590,96.132893,136.220274,-0.000711,0.002113,32.000000,-235.787271,138.718326,-0.217228,24.911556,0.683465,464479.493358,0.993196,20.355843,2.639383,2.544097,0.047976,0.040332,164.553367,32.000000,179.061806,166.784307,166.440011,148.801801,32.000000,145.317938,67.563893,64.676727,89.757351,3.152144,55.409577,87.135970,74.025391,31.186884,49.936221,59.565950,37.042932
54.732229,65.205297,138.937680,142.654741,111.515826,108.803271,29.184979,14.225661,138.309186,0.729661,64.652398,55.884182,141.208275,138.807715,139.867521,138.493172,96.143961,136.283608,-0.000711,0.002124,32.000000,-235.784010,138.758625,-0.217541,24.919162,0.682911,464606.263650,0.997383,20.497502,2.643157,2.549492,0.050875,0.042577,164.157547,32.000000,179.303617,166.592430,164.498688,148.952726,32.000000,144.498805,67.564175,64.667405,89.738088,3.152144,55.404108,87.135970,74.194338,31.186884,49.823481,59.575155,36.775875
54.626800,65.121692,139.001309,142.631874,111.535007,108.810966,29.183508,14.220809,138.308093,0.729647,64.566144,55.904833,141.241505,138.753109,139.900043,138.509018,96.152419,136.261779,-0.000711,0.002121,32.000000,-235.790337,138.729136,-0.217677,24.888399,0.678560,464290.405708,0.988855,20.205927,2.605131,2.539705,0.054048,0.073302,164.332533,32.000000,179.304469,165.891739,166.024906,149.705818,32.000000,144.210729,67.573195,64.685226,89.740933,3.152144,55.396483,87.135970,74.229200,31.186884,49.650715,59.572264,36.866924
55.086906,65.098865,138.966050,142.619604,111.561820,108.802773,29.207404,14.223663,138.314216,0.729632,64.497036,55.849210,141.265403,138.828391,139.899789,138.516436,96.102258,136.264144,-0.000711,0.002126,32.000000,-235.786008,138.751895,-0.217819,24.859340,0.677981,464245.880123,0.990044,20.221728,2.624652,2.538498,0.040462,0.034041,165.033048,32.000000,178.592319,165.752689,168.658277,149.954526,32.000000,144.021609,67.563348,64.669082,89.722026,3.152144,55.417368,87.135970,74.023069,31.186884,49.604179,59.568477,36.965603
54.802496,65.098590,139.035691,142.615143,111.627964,108.790472,29.187026,14.221380,138.383354,0.729517,64.578204,55.852937,141.280937,138.838342,139.908823,138.540881,96.092479,136.374497,-0.000710,0.002138,32.000000,-235.788127,138.820913,-0.218149,24.788477,0.680652,464211.719853,0.992056,20.239727,2.605651,2.544563,0.060010,0.039463,165.329048,32.000000,178.288554,166.419997,170.390991,148.975470,32.000000,144.457830,67.540678,64.648838,89.727178,3.152144,55.410982,87.135970,74.226136,31.186884,49.605032,59.560767,37.063328
54.619025,65.098590,138.936026,142.615143,111.628297,108.786396,29.148652,14.224376,138.281261,0.729499,64.663619,55.789009,141.313595,138.836445,139.834769,138.500688,96.088036,136.351538,-0.000710,0.002141,32.000000,-235.785786,138.751304,-0.218453,24.763064,0.674192,463942.054733,0.981949,19.774574,2.656956,2.522669,0.051705,0.033284,165.068117,32.000000,178.624003,166.712936,167.949443,148.715827,32.000000,145.043376,67.529105,64.668127,89.697965,3.152144,55.405192,87.135970,74.256828,31.186884,49.605311,59.564376,36.855405
54.564828,65.100515,138.974707,142.615979,111.697295,108.789344,29.207243,14.217812,138.276494,0.729359,64.740517,55.817206,141.223185,138.878656,139.818315,138.542040,96.112769,136.314937,-0.000711,0.002165,32.000000,-235.795629,138.746371,-0.218563,24.752076,0.680721,464100.686232,0.988171,20.047384,2.720013,2.537032,0.048172,0.044342,164.327846,32.000000,179.290221,166.772127,165.310769,148.789022,32.000000,145.219958,67.523346,64.678634,89.700984,3.152144,55.431038,87.135970,74.051522,31.186884,49.610181,59.569618,36.903827
55.067105,65.122242,138.893756,142.614864,111.629184,108.800297,29.184998,14.223663,138.237727,0.729128,64.740908,55.849697,141.205966,138.779616,139.874042,138.441791,96.154607,136.295976,-0.000711,0.002167,32.000000,-235.783877,138.751895,-0.218823,24.788294,0.683664,464215.121357,0.993113,20.224126,2.713375,2.543730,0.054045,0.044770,164.193313,32.000000,179.361222,166.118665,164.542884,149.347533,32.000000,144.058066,67.570824,64.681594,89.713128,3.152144,55.390247,87.135970,74.032621,31.186884,49.656344,59.572716,36.789154
54.699641,65.159644,138.952530,142.615143,111.651325,108.804409,29.153024,14.222807,138.336077,0.728994,64.694995,55.900009,141.268154,138.783491,139.924821,138.541167,96.153912,136.184605,-0.000711,0.002186,32.000000,-235.790143,138.749244,-0.218687,24.846306,0.685026,464213.969536,0.992242,20.278347,2.670971,2.546965,0.055152,0.077902,164.772554,32.000000,178.797801,165.867571,167.809555,149.693424,32.000000,144.111867,67.587558,64.684606,89.692151,3.152144,55.426288,87.135970,74.186581,31.186884,49.657399,59.576040,37.007716
54.665143,65.159644,138.955887,142.615143,111.735480,108.816600,29.162243,14.227516,138.292572,0.729084,64.769052,55.795235,141.286028,138.873026,139.907010,138.566575,96.109074,136.196497,-0.000713,0.002206,32.000000,-235.782811,138.643169,-0.218972,24.865005,0.676066,463869.486849,0.983134,19.816928,2.619979,2.522264,0.052477,0.034111,165.226572,32.000000,178.545672,166.011853,169.687402,149.814193,32.000000,144.406474,67.596141,64.683614,89.717538,3.152144,55.414116,87.135970,74.235754,31.186884,49.736645,59.566550,36.864429
54.627481,65.190996,139.052980,142.625461,111.706244,108.812626,29.140947,14.226374,138.263483,0.729041,64.920342,55.757545,141.305190,138.798151,139.886265,138.513280,96.110246,136.267508,-0.000713,0.002217,32.000000,-235.778215,138.674496,-0.219043,24.910586,0.680468,464184.548393,0.991671,20.207465,2.566879,2.540282,0.046711,0.033097,165.359792,32.000000,178.278351,166.687822,169.208266,148.769028,32.000000,144.640647,67.591974,64.695718,89.698442,3.152144,55.448687,87.135970,74.067417,31.186884,49.803476,59.569844,36.853351
54.523819,65.231149,139.019699,142.634942,111.630951,108.813668,29.161830,14.223092,138.280794,0.729048,65.026318,55.743867,141.292179,138.836303,139.829059,138.442199,96.118156,136.184075,-0.000712,0.002228,32.000000,-235.785104,138.702214,-0.218771,24.899833,0.680577,464353.929303,0.992161,20.240711,2.617463,2.541947,0.040614,0.036152,164.414159,32.000000,178.984959,166.897541,166.353628,148.721883,32.000000,145.243847,67.592831,64.692820,89.735610,3.152144,55.447920,87.135970,74.303539,31.186884,49.888835,59.572805,36.918134
54.690241,65.268552,138.958111,142.642471,111.647194,108.809524,29.208388,14.229371,138.263211,0.729345,64.968241,55.794978,141.218430,138.783204,139.845047,138.477977,96.096780,136.253691,-0.000712,0.002233,32.000000,-235.779644,138.763151,-0.218800,24.865241,0.680446,464405.256156,0.993691,20.308376,2.650592,2.545477,0.041607,0.037870,164.235779,32.000000,179.339543,166.296789,164.439605,149.241922,32.000000,144.616994,67.583520,64.689323,89.732728,3.152144,55.434067,87.135970,74.068308,31.186884,49.890831,59.575657,36.904121
54.807432,65.268552,138.917795,142.642471,111.654472,108.797469,29.184445,14.223235,138.218503,0.729322,64.887803,55.786568,141.212025,138.727967,139.912374,138.449512,96.123733,136.231231,-0.000712,0.002241,32.000000,-235.782830,138.654714,-0.218969,24.826558,0.682226,464518.077443,0.995184,20.448577,2.602379,2.549706,0.048361,0.041712,164.366526,32.000000,179.293481,165.962532,166.314841,149.581597,32.000000,143.895014,67.615268,64.696544,89.730280,3.152144,55.407307,87.135970,74.164259,31.186884,49.971019,59.566874,36.910651
54.799690,65.277903,138.895298,142.649442,111.630752,108.785218,29.130882,14.226802,138.157186,0.729033,64.818286,55.740755,141.295799,138.767259,139.916799,138.475897,96.115412,136.176685,-0.000713,0.002204,32.000000,-235.781229,138.742961,-0.218817,24.747748,0.680365,464488.299040,0.990315,20.325430,2.657385,2.540821,0.058610,0.042331,165.015705,32.000000,178.544125,165.767877,169.054641,149.877978,32.000000,143.936186,67.611740,64.694257,89.749471,3.152144,55.426876,87.135970,74.286996,31.186884,49.992859,59.572077,36.870445
54.761514,65.274877,138.850347,142.660597,111.590660,108.772962,29.148431,14.225375,138.172920,0.729011,64.826234,55.824932,141.319146,138.775130,139.884885,138.519126,96.097367,136.189786,-0.000712,0.002177,32.000000,-235.784623,138.646739,-0.218911,24.744444,0.679346,464302.130731,0.988673,20.212597,2.619583,2.534652,0.050012,0.045224,165.381876,32.000000,178.319921,166.354507,170.170787,149.070135,32.000000,144.881900,67.617526,64.658306,89.777114,3.152144,55.376952,87.135970,74.196069,31.186884,49.988952,59.576955,36.946894
54.700444,65.255901,138.907456,142.665337,111.577436,108.763226,29.154891,14.221380,138.244433,0.728957,64.923495,55.755474,141.342003,138.740140,139.827896,138.455643,96.141482,136.208317,-0.000712,0.002160,32.000000,-235.785177,138.620227,-0.219258,24.721706,0.681448,464284.858917,0.990559,20.229397,2.601552,2.534600,0.051002,0.038253,164.945977,32.000000,178.752301,166.859525,167.374408,148.634846,32.000000,144.934971,67.630270,64.701159,89.790334,3.152144,55.415177,87.135970,74.247964,31.186884,49.991326,59.576502,37.003020
54.861595,65.255901,138.918989,142.665337,111.540229,108.767333,29.148623,14.222093,138.188270,0.729015,65.006794,55.803294,141.301758,138.728782,139.858245,138.524645,96.149913,136.144714,-0.000713,0.002130,32.000000,-235.788397,138.742820,-0.219570,24.712160,0.681805,464291.396467,0.990607,20.263111,2.625928,2.535546,0.051611,0.039100,164.301350,32.000000,179.285423,166.816982,165.244893,148.827074,32.000000,145.124486,67.611135,64.701166,89.787068,3.152144,55.405812,87.135970,74.151258,31.186884,49.954028,59.579168,36.866704
54.560572,65.253151,138.927361,142.668126,111.473846,108.778331,29.194195,14.223948,138.203037,0.729000,64.927009,55.775099,141.235962,138.867175,139.862227,138.465872,96.121952,136.121757,-0.000712,0.002125,32.000000,-235.781953,138.643680,-0.219713,24.747119,0.683568,464172.297029,0.991472,20.302948,2.590766,2.539421,0.073080,0.046142,164.227737,32.000000,179.497427,165.934956,165.122145,149.617061,32.000000,144.288913,67.610456,64.677518,89.750788,3.152144,55.451921,87.135970,74.212250,31.186884,49.950496,59.548306,36.909257
54.838066,65.275152,138.847337,142.682906,111.431787,108.789260,29.150648,14.216956,138.215657,0.728974,64.897803,55.768431,141.286521,138.717936,139.900206,138.545910,96.118550,136.133863,-0.000712,0.002117,32.000000,-235.792223,138.697383,-0.219807,24.740379,0.681460,464063.588564,0.988499,20.147860,2.551602,2.532172,0.044729,0.036710,164.803692,32.000000,178.761052,165.702410,167.958732,149.901551,32.000000,144.004256,67.593346,64.695842,89.727491,3.152144,55.379144,87.135970,74.166493,31.186884,49.998551,59.568566,36.926498
55.012350,65.313106,138.896626,142.699080,111.493399,108.792098,29.151081,14.219524,138.096464,0.728816,64.953159,55.799264,141.334157,138.774825,139.928729,138.393323,96.106689,136.162387,-0.000713,0.002107,32.000000,-235.788999,138.668135,-0.219666,24.816566,0.685199,464365.421028,0.993076,20.435090,2.568468,2.546296,0.047681,0.033605,165.186171,32.000000,178.324869,166.191983,169.974209,149.500409,32.000000,144.219412,67.614679,64.677998,89.733384,3.152144,55.432764,87.135970,74.293713,31.186884,50.000927,59.573955,36.742126
54.715591,65.313106,138.845550,142.699080,111.518344,108.794909,29.120575,14.221808,138.190763,0.728650,64.977666,55.846542,141.309677,138.681843,139.894217,138.488504,96.095466,136.204991,-0.000713,0.002122,32.000000,-235.785241,138.681514,-0.219381,24.864087,0.680840,464265.546026,0.989150,20.189734,2.577721,2.531952,0.057043,0.034766,165.266697,32.000000,178.476395,166.644006,168.925125,149.002550,32.000000,145.175369,67.616402,64.693506,89.752897,3.152144,55.379379,87.135970,74.225544,31.186884,50.082646,59.563884,36.899645
54.438318,65.335383,138.830331,142.706609,111.425946,108.782706,29.155994,14.224662,138.150796,0.728663,65.005266,55.760705,141.328514,138.750763,139.830897,138.407750,96.124682,136.212742,-0.000714,0.002094,32.000000,-235.780092,138.620246,-0.219361,24.844837,0.676451,464240.997918,0.985793,20.060298,2.603367,2.524826,0.042999,0.041981,164.319827,32.000000,179.203440,166.791575,166.064723,148.772672,32.000000,145.332237,67.575680,64.690642,89.695954,3.152144,55.400879,87.135970,74.142774,31.186884,50.131856,59.579620,36.925838
54.981299,65.303755,138.855318,142.701589,111.366999,108.770392,29.155383,14.223092,138.172271,0.728677,64.995931,55.843928,141.262680,138.849190,139.904743,138.473327,96.130913,136.174770,-0.000715,0.002091,32.000000,-235.788710,138.674151,-0.219259,24.893119,0.679405,464474.923330,0.992777,20.345560,2.635174,2.537587,0.042105,0.042036,164.168257,32.000000,179.403542,166.355236,164.279743,149.346240,32.000000,144.192104,67.599094,64.681149,89.721697,3.152144,55.380464,87.135970,74.102134,31.186884,50.068815,59.563373,36.906689
54.722171,65.313381,138.885179,142.697128,111.318710,108.758080,29.108986,14.222093,138.299571,0.728634,64.854067,55.828797,141.250142,138.708718,139.919834,138.516985,96.146123,136.136389,-0.000714,0.002037,32.000000,-235.791348,138.623388,-0.219268,24.875522,0.684043,464578.972350,0.997106,20.635441,2.609703,2.550232,0.045026,0.038204,164.476152,32.000000,179.203801,165.741879,166.924992,149.869811,32.000000,144.213570,67.588397,64.698810,89.687953,3.152144,55.394998,87.135970,74.217861,31.186884,50.071438,59.558839,36.889447
54.628208,65.313381,138.817287,142.697128,111.320601,108.745847,29.170419,14.222807,138.235727,0.728629,64.837882,55.842668,141.331644,138.789363,139.932740,138.429201,96.106663,136.156528,-0.000714,0.002036,32.000000,-235.783914,138.733908,-0.219233,24.841349,0.674472,464105.345435,0.986042,20.080739,2.585126,2.525501,0.052892,0.036836,165.066349,32.000000,178.638258,165.788722,169.276786,149.894214,32.000000,144.169686,67.589897,64.666074,89.692805,3.152144,55.363942,87.135970,74.279271,31.186884,50.094184,59.563039,37.087172
54.608431,65.287253,138.878219,142.689877,111.264723,108.745939,29.139454,14.220666,138.208907,0.728363,64.890998,55.849949,141.334765,138.747583,139.931258,138.478235,96.097050,136.134146,-0.000714,0.002021,32.000000,-235.787694,138.665524,-0.219252,24.841166,0.678974,464206.816315,0.992705,20.339499,2.551369,2.538006,0.051134,0.043912,165.324316,32.000000,178.353072,166.602270,169.894206,148.948283,32.000000,144.612041,67.596613,64.694110,89.727323,3.152144,55.396124,87.135970,74.115389,31.186884,50.042346,59.570641,36.895757
54.792929,65.292204,138.851447,142.688483,111.248511,108.746010,29.130684,14.222664,138.181813,0.728430,64.976437,55.875988,141.370721,138.782859,139.850527,138.338116,96.125266,136.216621,-0.000714,0.002022,32.000000,-235.786843,138.636685,-0.219544,24.822598,0.680899,464299.716867,0.992388,20.430059,2.600561,2.541128,0.054040,0.034108,164.706203,32.000000,178.895523,166.769687,167.330564,148.763707,32.000000,145.381278,67.572395,64.675654,89.706276,3.152144,55.375668,87.135970,74.202517,31.186884,50.055147,59.575145,37.013878
54.653256,65.298254,138.934639,142.685137,111.242183,108.745963,29.180957,14.223235,138.202977,0.728149,64.918643,55.760253,141.311664,138.773479,139.889678,138.411701,96.170581,136.175566,-0.000714,0.002041,32.000000,-235.785944,138.686204,-0.219538,24.791336,0.681477,464295.691313,0.993772,20.423008,2.599358,2.543164,0.038498,0.034633,164.267761,32.000000,179.421607,166.705885,164.891382,149.232119,32.000000,145.030060,67.608155,64.707362,89.739360,3.152144,55.415267,87.135970,74.314442,31.186884,50.057670,59.579384,37.052250
54.773312,65.298254,138.814664,142.685137,111.301576,108.737806,29.130471,14.226945,138.284483,0.727811,64.746547,55.826502,141.290270,138.723031,139.925086,138.471313,96.166923,136.201640,-0.000714,0.001996,32.000000,-235.778464,138.628077,-0.219498,24.789579,0.679048,464122.769549,0.990382,20.250203,2.610992,2.534113,0.056794,0.045577,164.202531,32.000000,179.547284,166.026238,165.142372,149.677139,32.000000,144.001816,67.577858,64.685729,89.731620,3.152144,55.360375,87.135970,74.222024,31.186884,50.072842,59.570720,36.903387
54.804069,65.261401,138.884678,142.684579,111.302892,108.737754,29.126893,14.223806,138.266961,0.727796,64.572942,55.794286,141.320833,138.849577,139.920757,138.449105,96.135270,136.174341,-0.000715,0.001970,32.000000,-235.782095,138.670785,-0.219644,24.763956,0.682487,464129.166268,0.991487,20.390780,2.545843,2.542111,0.049261,0.038476,164.838721,32.000000,178.659599,165.789751,168.596365,149.900960,32.000000,144.177236,67.574832,64.706912,89.721222,3.152144,55.412890,87.135970,74.134694,31.186884,49.998481,59.566727,36.856872
54.577979,65.207222,138.889526,142.682348,111.283741,108.737706,29.151692,14.221522,138.241960,0.727825,64.588887,55.790378,141.347574,138.782859,139.946780,138.426613,96.102847,136.168629,-0.000715,0.001977,32.000000,-235.789788,138.642233,-0.219627,24.738307,0.680016,464022.214937,0.990723,20.275132,2.562099,2.534349,0.045082,0.041294,165.242492,32.000000,178.463083,166.174752,170.294207,149.496580,32.000000,144.590118,67.573067,64.665889,89.718970,3.152144,55.391217,87.135970,74.316872,31.186884,49.887787,59.575647,36.986439
54.877851,65.156344,138.904855,142.674261,111.275641,108.750012,29.163217,14.221237,138.222389,0.727809,64.626403,55.810560,141.338053,138.829717,139.883088,138.499831,96.108668,136.111210,-0.000716,0.001992,32.000000,-235.787942,138.740333,-0.219518,24.736733,0.680551,464014.970160,0.990131,20.208681,2.580562,2.534204,0.044268,0.054970,165.190632,32.000000,178.563629,166.764006,168.612150,148.687907,32.000000,144.966078,67.562732,64.671803,89.743488,3.152144,55.396888,87.135970,74.193765,31.186884,49.889577,59.565665,36.897444
