OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
10:00:06 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.966047,49.288235,199.232643,163.416360,197.027150,199.520929,89.485661,14.181707,194.627446,2.377080,47.531489,50.279017,162.064189,201.358893,160.505159,194.754532,109.581469,187.922160,-0.000473,0.037939,80.952264,64.634771,194.604710,21.271463,41.420853,0.593695,767349.715267,0.863504,9.235976,11.137947,3.983796,0.074137,0.058288,32.000000,87.065280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.981265,66.873995,103.246559,100.000000,39.505467,48.873418,68.607595,34.354160,48.101266,43.797468,66.949341,178.971321,75.244214,180.003823,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.946912,49.128822,199.284619,163.331972,197.152882,199.562465,89.488461,14.171718,194.648019,2.371741,47.498275,50.284946,162.031784,201.378587,160.470056,194.808919,109.708963,187.981711,-0.000472,0.037980,80.919497,64.580022,194.796385,21.271524,42.331730,0.592605,766810.960244,0.864089,9.055836,11.202986,3.987360,0.078738,0.061156,32.000000,87.090321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.966593,66.884275,103.241991,100.000000,39.450499,48.873418,68.607595,34.372927,48.101266,43.797468,66.949341,178.976923,75.162630,179.999299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.012274,49.029054,199.317391,163.270293,197.301294,199.599203,89.530798,14.170434,194.606856,2.365436,47.596435,50.168494,161.978364,201.509735,160.434211,194.929053,109.748536,188.140893,-0.000471,0.038005,80.872981,64.425837,194.934275,21.271678,41.976107,0.593395,766103.287777,0.864223,8.916183,11.098087,3.989929,0.078215,0.060519,32.000000,87.084147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.932822,66.886239,103.213962,100.000000,39.505989,48.873418,68.607595,34.377406,48.101266,43.797468,66.949341,179.061595,75.415087,180.094854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.963318,49.017235,199.513866,163.236931,197.435369,199.647142,89.450205,14.177569,194.681001,2.360850,47.796984,50.168157,161.980287,201.526167,160.426733,194.765224,109.740892,187.978421,-0.000470,0.037726,80.872866,64.728646,194.862604,21.272580,41.939181,0.590714,765741.369329,0.862476,8.748938,11.118884,3.985369,0.070284,0.058185,32.000000,87.116165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.977742,66.899200,103.221438,100.000000,39.505232,48.873418,68.607595,34.326889,48.101266,43.797468,66.949341,178.900409,75.368352,180.015113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.913959,49.017235,199.314374,163.236931,197.533432,199.704853,89.411986,14.175286,194.691956,2.364036,47.768188,50.207620,161.911584,201.469899,160.360528,194.907014,109.811048,188.069185,-0.000471,0.037487,81.011361,64.453069,194.862605,21.273245,42.893838,0.591866,765978.568630,0.864084,8.812529,11.138896,3.990766,0.064739,0.053973,32.000000,87.079547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.933712,66.865057,103.188677,100.000000,39.569018,48.873418,68.607595,34.349741,48.101266,43.797468,66.949341,178.823971,75.358594,179.978213,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908483,49.002119,199.409968,163.232726,197.621303,199.718442,89.351635,14.174858,194.683356,2.365645,47.951723,50.168207,161.940243,201.435874,160.350117,194.854759,109.860049,187.621803,-0.000471,0.037230,81.238059,64.572870,194.762650,21.274363,41.862697,0.592478,766024.346546,0.865943,8.838642,11.029181,3.993159,0.070458,0.055802,32.000000,87.091186,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.955452,66.884768,103.191718,100.000000,39.518087,48.873418,68.607595,34.371961,48.101266,43.797468,66.949341,178.703270,74.992711,180.133603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.921019,49.038948,199.312034,163.241136,197.660989,199.735258,89.490486,14.168150,194.736304,2.358121,48.162806,50.127550,161.895194,201.522619,160.318145,194.863208,109.889310,187.905175,-0.000472,0.036965,81.320242,64.604062,194.842254,21.275330,41.404440,0.595648,765842.355305,0.866655,8.829185,10.810363,3.995513,0.077292,0.059985,32.000000,87.089893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.931779,66.867284,103.176469,100.000000,39.549093,48.873418,68.607595,34.369240,48.101266,43.797468,66.949341,178.980972,75.340619,180.091116,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.863538,49.139541,199.340011,163.290479,197.699143,199.761739,89.491098,14.174858,194.674694,2.343786,48.462549,50.124999,161.876389,201.495240,160.316609,194.849217,109.913712,188.584924,-0.000472,0.036984,81.359561,64.580221,194.759061,21.276253,42.829884,0.592671,765882.387171,0.865232,8.853059,10.888699,3.992547,0.078845,0.061099,32.000000,87.132423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.955011,66.878912,103.160717,100.000000,39.541672,48.873418,68.607595,34.356796,48.101266,43.797468,66.949341,178.982195,75.041133,180.092690,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.922122,49.139541,199.240204,163.290479,197.739548,199.773659,89.461298,14.177712,194.704679,2.333843,48.432508,50.078309,161.886293,201.544087,160.285147,194.863480,109.908549,187.837197,-0.000470,0.036984,81.298880,64.518060,194.799115,21.277041,41.914157,0.595975,766263.182283,0.866694,9.013072,11.121907,3.997711,0.074658,0.059099,32.000000,87.066520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.965139,66.879902,103.138339,100.000000,39.536646,48.873418,68.607595,34.384558,48.101266,43.797468,66.949341,178.922595,75.093591,180.061730,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.903139,49.181043,199.321971,163.319636,197.794074,199.808616,89.347124,14.172432,194.649550,2.328184,48.352129,50.111527,161.905354,201.483354,160.283177,194.879224,109.917655,187.986832,-0.000472,0.036984,81.273215,64.439597,194.782740,21.278134,41.959640,0.594758,766215.430650,0.865904,8.952513,10.843660,3.991020,0.069625,0.058619,32.000000,87.050645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.962549,66.873141,103.096787,100.000000,39.531328,48.873418,68.607595,34.346733,48.101266,43.797468,66.949341,178.694248,75.391096,180.083603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.908278,49.173072,199.224056,163.308141,197.759825,199.871366,89.472015,14.165867,194.692997,2.321801,48.416901,50.063866,161.878404,201.463090,160.245260,194.879831,109.954170,187.750262,-0.000473,0.036997,81.305436,64.617460,194.907192,21.279342,42.806293,0.592965,766455.934486,0.867630,9.013631,10.891337,3.994177,0.067182,0.055928,32.000000,87.029952,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.955579,66.863238,103.052498,100.000000,39.539067,48.873418,68.607595,34.351632,48.101266,43.797468,66.949341,178.944030,75.059108,179.983091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.938795,49.208253,199.265461,163.330009,197.772282,199.977486,89.462649,14.167437,194.572316,2.322756,48.655359,50.086877,161.868848,201.487656,160.250735,194.893787,110.008803,187.942986,-0.000472,0.036977,81.258137,64.533922,194.749682,21.280649,42.878535,0.595495,766520.837510,0.866572,9.000349,10.765032,3.991804,0.064209,0.051795,32.000000,87.025414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.991952,66.876795,103.008893,100.000000,39.549367,48.873418,68.607595,34.374893,48.101266,43.797468,66.949341,178.925299,75.062630,179.999378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.916776,49.259925,199.317308,163.358606,197.811728,200.010293,89.323538,14.162728,194.605851,2.327750,48.778107,50.054553,161.875067,201.298162,160.232509,194.763258,109.999413,188.139390,-0.000473,0.036961,81.280252,64.428749,194.667636,21.281442,42.929959,0.591402,766577.639905,0.866728,8.986607,10.771164,3.989186,0.065350,0.051714,32.000000,87.022692,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.985953,66.869116,102.971463,100.000000,39.506522,48.873418,68.607595,34.320059,48.101266,43.797468,66.949341,178.647077,75.138565,180.031360,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.873696,49.259925,199.249100,163.358606,197.862882,200.064725,89.548495,14.169149,194.650517,2.333037,48.833045,50.143818,161.878626,201.484313,160.216886,194.823952,110.003752,188.086718,-0.000474,0.036948,81.202043,64.667462,194.845864,21.281828,42.958276,0.595548,767109.699334,0.868664,9.078419,10.867436,3.992992,0.067083,0.056661,32.000000,87.019009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.994877,66.860986,102.977435,100.000000,39.548239,48.873418,68.607595,34.326994,48.101266,43.797468,66.949341,179.096991,75.098800,179.894185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.858275,49.339633,199.387853,163.386922,197.911076,200.086999,89.377691,14.175856,194.601819,2.328698,48.762365,50.083276,161.878258,201.370657,160.188673,194.807842,110.006455,187.790940,-0.000475,0.036950,81.143732,64.715335,194.728407,21.282768,41.881133,0.596342,767364.460736,0.867549,9.122951,10.843126,3.995074,0.069477,0.058443,32.000000,87.021784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.973698,66.838087,102.939010,100.000000,39.536742,48.873418,68.607595,34.346804,48.101266,43.797468,66.949341,178.755381,75.259108,179.896545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926380,49.378113,199.248020,163.385240,197.916926,200.100604,89.333752,14.172003,194.473263,2.331369,48.639539,50.175261,161.885324,201.381156,160.191614,194.838214,110.025682,187.798351,-0.000477,0.036980,81.188740,64.394082,194.642974,21.284409,41.383068,0.595747,767659.238540,0.869797,9.218607,10.728193,3.999092,0.070184,0.058363,32.000000,87.072432,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.001041,66.863417,102.964384,100.000000,39.576433,48.873418,68.607595,34.352328,48.101266,43.797468,66.949341,178.667504,75.204523,179.914012,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.845176,49.378113,199.325262,163.385240,198.034344,200.126386,89.403560,14.174001,194.583784,2.340271,48.674560,50.070213,161.871139,201.373205,160.201858,194.831574,110.054541,187.911679,-0.000477,0.037060,81.271741,64.671661,194.680541,21.285577,41.130867,0.595263,767636.571885,0.869059,9.186685,10.711780,3.990837,0.072474,0.058168,32.000000,87.072359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.970807,66.833106,102.935148,100.000000,39.585196,48.873418,68.607595,34.309008,48.101266,43.797468,66.949341,178.807119,75.124039,179.924279,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892109,49.343206,199.325734,163.372624,198.117140,200.143010,89.380329,14.173859,194.583314,2.347020,48.776891,50.126761,161.860721,201.315164,160.198192,194.757113,110.029584,187.824855,-0.000479,0.037303,81.379249,64.567951,194.655761,21.286194,41.945374,0.597008,767751.253943,0.870065,9.270635,10.725937,3.998888,0.077411,0.060138,32.000000,87.102468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.997916,66.846124,102.936357,100.000000,39.563830,48.873418,68.607595,34.351017,48.101266,43.797468,66.949341,178.760659,74.892931,179.881833,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.987994,49.355299,199.288854,163.370381,198.164770,200.162078,89.347474,14.173002,194.558923,2.341864,48.859211,50.149133,161.871549,201.354266,160.175930,194.809551,109.972797,188.148848,-0.000479,0.037539,81.508601,64.637664,194.730937,21.286921,42.298383,0.598334,767746.758767,0.869368,9.187195,10.717940,3.995135,0.078371,0.061664,32.000000,87.098693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.983724,66.839808,102.935045,100.000000,39.591736,48.873418,68.607595,34.320521,48.101266,43.797468,66.949341,178.694948,75.227266,179.822903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.901475,49.399277,199.352117,163.377390,198.279323,200.226041,89.416807,14.171718,194.603401,2.327416,48.865986,50.184235,161.872086,201.182059,160.188884,194.699886,109.973203,187.698162,-0.000479,0.037771,81.495584,64.638667,194.681684,21.287557,41.440525,0.594659,767935.495745,0.867947,9.100242,10.897640,3.986734,0.074273,0.057455,32.000000,87.157679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.011320,66.827908,102.938251,100.000000,39.599257,48.873418,68.607595,34.258767,48.101266,43.797468,66.949341,178.833614,75.049204,179.827663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.872424,49.399277,199.290801,163.377390,198.379979,200.271459,89.445956,14.172860,194.537860,2.322606,48.814193,50.257336,161.850422,201.268988,160.192386,194.722541,109.999951,188.068881,-0.000478,0.037764,81.462806,64.496382,194.729163,21.288289,42.063008,0.597550,768381.720885,0.868997,9.243831,10.832536,3.996468,0.069339,0.054410,32.000000,87.174146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.025572,66.851360,102.938446,100.000000,39.594731,48.873418,68.607595,34.302721,48.101266,43.797468,66.949341,178.891911,74.897187,179.842336,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.912175,49.411096,199.332312,163.359167,198.352372,200.323149,89.340562,14.169863,194.448405,2.315975,48.806756,50.126014,161.866806,201.272352,160.182841,194.693956,110.030233,187.775152,-0.000479,0.037783,81.677498,64.483748,194.651929,21.289686,42.986360,0.598923,768535.670523,0.869806,9.263619,10.840164,3.996012,0.066271,0.055927,32.000000,87.191801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.013787,66.837046,102.941806,100.000000,39.590156,48.873418,68.607595,34.314958,48.101266,45.797468,66.949341,178.681125,75.246709,179.847096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.550000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
