OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:04:37 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.700292,48.170509,199.011409,160.963133,212.816420,213.053785,94.425836,14.155592,193.264740,1.913994,46.879695,49.985367,159.519213,200.700300,157.778609,193.377325,110.246303,185.212694,-0.000488,0.038856,91.079991,63.733724,193.346093,21.112733,44.684023,0.600104,813301.306597,0.875692,8.213044,9.405040,4.004590,0.079970,0.061968,32.000000,90.771271,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209928,65.128559,103.772923,100.000000,38.382674,48.873418,68.607595,45.715910,50.101266,54.197468,81.058464,188.851671,79.566946,189.681233,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656988,48.194417,198.932716,160.974903,212.847620,213.029489,94.370747,14.160872,193.142538,1.896225,47.094698,49.875154,159.550287,200.623544,157.809374,193.339253,110.302729,184.838929,-0.000489,0.038841,91.371605,63.645891,193.223783,21.112934,44.889245,0.598703,813348.450552,0.876860,8.213080,9.504393,4.004230,0.079716,0.062587,32.000000,90.820852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226361,65.165104,103.797835,100.000000,38.364123,48.873418,68.607595,45.705641,50.101266,54.197468,80.952999,188.741494,79.636498,189.724821,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573406,48.194417,198.989900,160.974903,212.906353,213.039159,94.429835,14.166295,193.205491,1.882587,47.406078,49.991847,159.489693,200.699913,157.767507,193.272313,110.327333,185.492581,-0.000488,0.038855,91.470652,63.535822,193.274890,21.113465,44.798985,0.598456,813149.537547,0.878182,8.281900,9.304474,4.006137,0.078965,0.062228,32.000000,90.846814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.215978,65.147994,103.769537,100.000000,38.371697,48.873418,68.607595,45.731022,50.101266,54.197468,80.873565,188.859669,79.379125,189.720808,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648310,48.277683,199.012035,161.000125,212.872751,213.047985,94.510166,14.165439,193.174726,1.869250,47.768282,49.962726,159.510722,200.872262,157.762556,193.320350,110.284325,185.121168,-0.000488,0.038840,91.866741,63.823942,193.374051,21.114203,44.962269,0.601445,813245.101964,0.879317,8.368669,9.530674,4.014045,0.080462,0.062583,32.000000,90.875345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.227139,65.160461,103.768917,100.000000,38.329349,48.873418,68.607595,45.783149,50.101266,54.197468,80.855261,189.020332,79.350805,189.725411,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632992,48.444494,198.955879,161.065704,212.793222,213.062051,94.461855,14.175428,193.115418,1.860310,47.594645,49.929345,159.527639,200.650821,157.768572,193.334740,110.285855,185.625450,-0.000488,0.038835,91.764506,63.630063,193.152518,21.114027,44.838111,0.601081,813548.994195,0.877339,8.374168,9.431253,4.008435,0.079562,0.061720,32.000000,90.887843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214658,65.171290,103.778441,100.000000,38.333281,48.873418,68.607595,45.743441,50.101266,54.197468,80.930973,188.923710,79.473329,189.672028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.641289,48.444494,198.957637,161.065704,212.780448,213.065902,94.453739,14.164155,193.058872,1.856708,47.267330,49.930254,159.571780,200.552945,157.784144,193.344491,110.317987,185.461057,-0.000487,0.038858,91.699372,63.838339,193.256108,21.114094,44.941371,0.600554,814103.936403,0.878559,8.556876,9.623053,4.008541,0.079043,0.061850,32.000000,90.886670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230974,65.206047,103.764112,100.000000,38.287182,48.873418,68.607595,45.752715,50.101266,54.197468,80.855845,188.907478,79.573622,189.691658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694316,48.444494,198.955376,161.065704,212.864847,213.088714,94.268755,14.165582,193.157381,1.849797,46.873139,49.962706,159.570883,200.586828,157.791166,193.293276,110.304755,185.183179,-0.000487,0.038861,91.841626,63.710389,193.342704,21.114271,44.874479,0.599720,813968.107024,0.878487,8.548264,9.527938,4.007906,0.079664,0.061784,32.000000,90.837909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251581,65.267648,103.755172,100.000000,38.322061,48.873418,68.607595,45.750258,50.101266,54.197468,80.780717,188.537509,79.729821,189.757000,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.655033,48.371668,198.966850,161.053373,212.856101,213.079597,94.541590,14.165867,193.170088,1.846683,46.853834,49.953571,159.583225,200.667029,157.841251,193.360382,110.307706,185.051239,-0.000487,0.038841,91.789912,63.716228,193.253741,21.114987,45.032569,0.598037,814014.055193,0.879261,8.493260,9.434617,4.003584,0.078767,0.062630,32.000000,90.803664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280152,65.292181,103.788480,100.000000,38.263892,48.873418,68.607595,45.719142,50.101266,54.197468,80.631673,189.083180,79.636425,189.699683,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.712049,48.301591,199.079158,161.019182,212.877397,213.027958,94.368837,14.162728,193.323194,1.851256,46.773886,49.937436,159.551401,200.732878,157.825576,193.464157,110.276549,185.608505,-0.000486,0.038877,91.647232,63.649544,193.391571,21.116281,44.691380,0.599020,813823.649877,0.877277,8.461179,9.381033,4.006983,0.079217,0.062214,32.000000,90.738194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.240880,65.296538,103.763877,100.000000,38.297581,48.873418,68.607595,45.742476,50.101266,54.197468,80.477355,188.737674,79.746696,189.683554,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.632839,48.263393,199.082699,160.992278,212.849100,212.996686,94.437287,14.163441,193.251668,1.858100,46.939559,49.941398,159.568212,200.680586,157.834880,193.468293,110.324065,184.883777,-0.000486,0.038878,91.744167,63.580341,193.439437,21.117554,44.869033,0.597548,813486.448813,0.877377,8.331973,9.625868,4.004646,0.080264,0.061995,32.000000,90.805402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.256940,65.356067,103.793785,100.000000,38.268349,48.873418,68.607595,45.710218,50.101266,54.197468,80.347633,188.874575,79.705023,189.772185,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.626518,48.285927,198.896512,161.001807,212.817423,212.996654,94.471125,14.172003,193.298639,1.860584,47.078346,49.835442,159.546442,200.672513,157.817966,193.467239,110.323887,185.065864,-0.000486,0.038890,91.884784,63.548554,193.422221,21.118574,44.939496,0.598561,813169.279099,0.878073,8.375934,9.300367,4.011108,0.079559,0.062797,32.000000,90.793069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234162,65.332348,103.778438,100.000000,38.270983,48.873418,68.607595,45.756601,50.101266,54.197468,80.252453,188.942250,79.878977,189.797283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674259,48.342263,199.060830,161.035437,212.766964,213.002108,94.429389,14.164440,193.205761,1.864257,47.135555,49.878072,159.543450,200.693654,157.827038,193.433925,110.320334,185.181548,-0.000484,0.038884,92.245941,63.472545,193.347762,21.119884,44.969228,0.598561,813169.279099,0.878073,8.375934,9.300367,4.011108,0.079465,0.062565,32.000000,90.841685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230445,65.339045,103.759692,100.000000,38.274654,48.873418,68.607595,45.762686,50.101266,54.197468,80.180976,188.858778,79.528575,189.766481,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.687582,48.342263,198.988862,161.035437,212.726439,212.973245,94.479288,14.165011,193.272687,1.866719,47.075964,50.000633,159.530250,200.802193,157.814186,193.423903,110.322451,185.740075,-0.000485,0.038869,92.529903,63.698546,193.440681,21.120946,44.969589,0.599560,813367.918862,0.877550,8.411829,9.418412,4.007324,0.079151,0.062057,32.000000,90.826028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181405,65.322324,103.754640,100.000000,38.241196,48.873418,68.607595,45.735787,50.101266,54.197468,80.147550,188.958576,79.499007,189.794844,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.583818,48.319179,199.071548,161.047207,212.679426,212.930728,94.553819,14.168150,193.210288,1.856797,47.051572,49.974209,159.575752,200.726069,157.823578,193.444970,110.320640,185.259043,-0.000485,0.038864,92.145323,63.702829,193.397809,21.122002,44.888542,0.599399,813248.423190,0.876706,8.398012,9.630346,4.004801,0.078903,0.062168,32.000000,90.749651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200055,65.326456,103.738445,100.000000,38.261225,48.873418,68.607595,45.728913,50.101266,54.197468,80.037673,189.107638,79.634884,189.796693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.716431,48.334294,199.109539,161.054214,212.736089,212.895881,94.526892,14.160159,193.445328,1.841207,46.971732,49.931781,159.570184,200.823599,157.817244,193.579095,110.327205,185.525132,-0.000485,0.038888,91.890566,63.722282,193.474497,21.123614,44.922223,0.599506,813178.566617,0.877821,8.482616,9.447835,4.014849,0.079733,0.062363,32.000000,90.740160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203463,65.343232,103.733084,100.000000,38.216219,48.873418,68.607595,45.790207,50.101266,54.197468,79.964011,189.053784,79.602089,189.783908,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.694806,48.302416,199.071535,161.057857,212.679000,212.870347,94.472441,14.162728,193.432370,1.835606,47.064084,49.953030,159.576274,200.939518,157.827874,193.581827,110.366015,185.500440,-0.000483,0.038922,91.681761,63.538462,193.354534,21.125242,44.883025,0.598341,812857.047507,0.875362,8.360134,9.543275,4.004904,0.079682,0.062189,32.000000,90.702879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214753,65.365839,103.728678,100.000000,38.227908,48.873418,68.607595,45.713498,50.101266,54.197468,79.876681,188.944883,79.569734,189.795867,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587551,48.312034,199.195091,161.064583,212.732906,212.849611,94.395444,14.160016,193.439465,1.835617,47.242698,50.069873,159.594880,200.921965,157.818988,193.604214,110.385277,185.393418,-0.000483,0.039100,91.692069,63.663984,193.410886,21.126891,44.970635,0.598602,812549.113971,0.876106,8.350675,9.495003,4.005882,0.079715,0.062104,32.000000,90.689358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219504,65.360181,103.703778,100.000000,38.177976,48.873418,68.607595,45.725710,50.101266,54.197468,79.755819,188.790888,79.714121,189.757748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654146,48.312034,199.130901,161.064583,212.773844,212.804700,94.561507,14.158161,193.476018,1.828089,47.324431,49.884950,159.579190,200.944737,157.813824,193.733068,110.361493,185.777953,-0.000483,0.039273,91.656648,63.632562,193.558647,21.128678,45.105592,0.598900,812587.191113,0.878867,8.471594,9.434723,4.017038,0.079059,0.062607,32.000000,90.678811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203434,65.334858,103.682607,100.000000,38.237447,48.873418,68.607595,45.787550,50.101266,54.197468,79.675077,189.123013,79.707958,189.665065,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.739207,48.370844,199.302477,161.094850,212.775440,212.751512,94.414702,14.165724,193.395815,1.826547,47.207691,50.066647,159.584846,200.913484,157.834956,193.611389,110.376703,185.535105,-0.000485,0.039325,91.632263,63.668059,193.604553,21.130735,44.759625,0.597962,812418.063531,0.875831,8.402465,9.605803,4.010358,0.079177,0.061959,32.000000,90.712188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202200,65.361574,103.688353,100.000000,38.203692,48.873418,68.607595,45.752203,50.101266,54.197468,79.585283,188.829404,79.723438,189.677693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767265,48.393378,199.272392,161.105220,212.763818,212.688028,94.359462,14.162442,193.487000,1.835486,47.485567,50.111284,159.603992,200.968263,157.835285,193.645266,110.406449,185.154900,-0.000485,0.039320,91.627871,63.666247,193.612366,21.132800,44.786094,0.597266,812171.076821,0.875452,8.373078,9.497597,4.006949,0.080492,0.062865,32.000000,90.700880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.206716,65.349421,103.687190,100.000000,38.262473,48.873418,68.607595,45.703114,50.101266,54.197468,79.559520,188.718924,79.864304,189.656882,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768017,48.485441,199.259759,161.128481,212.875714,212.628800,94.371235,14.164440,193.430651,1.833558,47.756180,49.903737,159.581547,201.088504,157.841078,193.811872,110.430279,185.695593,-0.000484,0.039247,91.624312,63.709411,193.572105,21.135035,44.956968,0.595715,811810.601545,0.875210,8.366546,9.322073,4.004086,0.079342,0.062276,32.000000,90.673803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.204374,65.359168,103.708408,100.000000,38.226189,48.873418,68.607595,45.685513,50.101266,54.197468,79.500773,188.742471,79.481106,189.672972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.771471,48.485441,199.174699,161.128481,212.901638,212.570992,94.388297,14.164583,193.382579,1.839105,47.715912,49.937504,159.623032,201.067282,157.848333,193.624101,110.414781,185.806249,-0.000483,0.039027,91.666511,63.912931,193.674875,21.137424,45.040845,0.598556,811762.271393,0.875069,8.457832,9.505488,4.003771,0.079486,0.062621,32.000000,90.733704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.232713,65.377207,103.701174,100.000000,38.230775,48.873418,68.607595,45.685552,50.101266,54.197468,79.493294,188.776594,79.584114,189.703184,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
