OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:44:13 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.488810,48.201012,198.717472,160.800031,224.766192,223.800025,99.492405,14.157590,191.927695,1.782148,46.385051,49.785130,159.272554,200.221661,157.440109,192.246785,109.568174,183.166347,-0.000466,0.038466,95.598227,63.207267,192.080674,21.034737,47.914459,0.594674,857493.551719,0.879348,8.449194,9.251160,4.015680,0.081460,0.063810,32.000000,92.753781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.423258,66.089465,102.536365,100.000000,41.815876,48.873418,68.607595,58.725688,50.101266,66.197468,74.348007,198.984810,83.683735,199.018872,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.419856,48.201012,198.721756,160.800031,224.783179,223.812735,99.481893,14.157447,192.107660,1.805465,46.264015,49.859384,159.294874,200.306653,157.470403,192.284128,109.569992,182.476186,-0.000465,0.038474,95.762671,63.092122,192.141879,21.037059,47.888657,0.599660,857625.917896,0.878412,8.463203,9.394220,4.015402,0.080956,0.063897,32.000000,92.715625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415075,66.079581,102.504622,100.000000,41.838301,48.873418,68.607595,58.728135,50.101266,66.197468,74.288502,198.963785,83.265834,198.868361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.445621,48.181226,198.728737,160.802273,224.728980,223.804160,99.352820,14.154593,192.124418,1.815736,46.155035,49.860266,159.309335,200.337233,157.465654,192.301809,109.567633,182.726028,-0.000464,0.038467,95.927271,63.127330,192.200536,21.039554,47.701267,0.603463,857755.965148,0.879916,8.534965,9.125046,4.021091,0.079507,0.063348,32.000000,92.724941,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.408187,66.091843,102.463871,100.000000,41.827503,48.873418,68.607595,58.778024,50.101266,66.197468,74.183827,198.705640,84.052552,198.682877,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.457105,48.145777,198.852383,160.792745,224.634019,223.811396,99.395946,14.154308,192.229223,1.826330,45.994482,49.798741,159.287144,200.397455,157.492839,192.405504,109.580528,182.949383,-0.000464,0.038451,96.150873,62.941309,192.348725,21.042201,47.832385,0.597490,857642.713756,0.880467,8.488356,9.224277,4.019137,0.080260,0.063774,32.000000,92.727171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411115,66.098118,102.443292,100.000000,41.791070,48.873418,68.607595,58.774316,50.101266,66.197468,74.097043,198.791891,84.530981,198.743616,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.439181,48.128739,198.779188,160.792745,224.631495,223.821069,99.527533,14.158446,192.143798,1.825205,46.054249,49.815712,159.262271,200.358048,157.466779,192.490154,109.593566,183.191689,-0.000464,0.038443,96.313732,63.021244,192.240773,21.045321,47.892967,0.594205,857501.352163,0.879798,8.440954,9.297900,4.020704,0.081469,0.064089,32.000000,92.668118,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382850,66.097255,102.403270,100.000000,41.799899,48.873418,68.607595,58.778414,50.101266,66.197468,73.971663,199.055067,84.155634,198.873042,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.407139,48.128739,198.912105,160.792745,224.610047,223.812626,99.712183,14.160302,192.212172,1.834833,46.146452,49.780857,159.296567,200.344898,157.493228,192.422254,109.644064,182.999451,-0.000463,0.038420,96.488758,63.072270,192.256823,21.048207,47.766970,0.596885,857472.675994,0.878985,8.442574,9.378631,4.020681,0.081553,0.064176,32.000000,92.630272,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397841,66.115640,102.424203,100.000000,41.762900,48.873418,68.607595,58.799567,50.101266,66.197468,73.863032,199.424366,83.728489,198.912499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477816,48.138357,198.930398,160.798910,224.701210,223.806984,99.388967,14.157447,192.251812,1.847621,46.228620,49.744540,159.319465,200.406303,157.471657,192.508386,109.619374,183.180080,-0.000463,0.038436,96.699899,63.045402,192.252500,21.051792,47.954865,0.600542,857272.097746,0.877956,8.475937,9.253747,4.025979,0.082082,0.064552,32.000000,92.592976,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412718,66.130991,102.408503,100.000000,41.759423,48.873418,68.607595,58.829570,50.101266,66.197468,73.770437,198.777935,84.714179,198.552861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.468222,48.198539,198.806855,160.821609,224.751595,223.806212,99.185138,14.157590,192.190665,1.856795,46.820405,49.855790,159.322365,200.411828,157.490033,192.455724,109.698602,183.270495,-0.000462,0.038460,97.062600,63.131633,192.465076,21.056583,47.657814,0.592838,857270.965272,0.879415,8.411985,9.348332,4.020598,0.081246,0.064289,32.000000,92.630902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410519,66.153378,102.431621,100.000000,41.774334,48.873418,68.607595,58.801454,50.101266,66.197468,73.718887,198.370276,82.797897,198.927015,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576962,48.309561,198.965212,160.867849,224.712491,223.829166,99.405273,14.157590,192.211912,1.849197,46.879824,49.979893,159.330589,200.414601,157.482052,192.443663,109.664588,183.102030,-0.000462,0.038459,96.654308,62.907836,192.264880,21.059709,47.895996,0.607197,857340.197321,0.881070,8.523694,9.303728,4.024714,0.081577,0.063832,32.000000,92.629773,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.387617,66.155814,102.428506,100.000000,41.708884,48.873418,68.607595,58.818836,50.101266,66.197468,73.634020,198.810547,83.247933,198.902428,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490019,48.360126,198.868612,160.898116,224.718906,223.854126,99.207274,14.154308,192.216638,1.853034,46.971977,49.663106,159.343834,200.519450,157.467408,192.395725,109.696094,183.073609,-0.000463,0.038471,96.285954,63.145177,192.457715,21.062842,47.907517,0.602668,857491.949759,0.877827,8.480119,9.272923,4.013259,0.081655,0.064291,32.000000,92.650575,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361534,66.167564,102.434289,100.000000,41.732299,48.873418,68.607595,58.765314,50.101266,66.197468,73.665937,198.414548,83.858422,198.633664,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513611,48.360126,198.952656,160.898116,224.814354,223.860468,99.494556,14.156591,192.263540,1.853109,46.825931,49.870710,159.345391,200.516188,157.500284,192.492210,109.720422,182.977948,-0.000464,0.038504,96.216456,63.117893,192.329308,21.065522,47.768845,0.599165,857745.703707,0.881520,8.621058,9.230419,4.018358,0.081623,0.064909,32.000000,92.682247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345395,66.170539,102.442829,100.000000,41.697162,48.873418,68.607595,58.822716,50.101266,66.197468,73.646552,198.989112,83.453875,198.666118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.500476,48.398050,199.004224,160.911567,224.976277,223.812464,99.426686,14.154308,192.233963,1.844992,46.935442,49.868590,159.352881,200.556309,157.516468,192.541754,109.739616,183.596959,-0.000465,0.038504,96.097735,63.201534,192.369119,21.068718,47.838677,0.602017,857622.878112,0.878534,8.596524,9.169065,4.018141,0.080719,0.064013,32.000000,92.687264,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.315038,66.182167,102.436599,100.000000,41.698419,48.873418,68.607595,58.818362,50.101266,66.197468,73.618069,198.853371,83.573023,198.702468,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.584768,48.431852,199.013502,160.926420,225.000900,223.770130,99.440292,14.151168,192.218566,1.849373,47.055349,49.756942,159.357670,200.596552,157.525795,192.609836,109.788768,183.209387,-0.000465,0.038491,95.746577,62.938496,192.435649,21.071801,47.992404,0.601355,857515.614795,0.879298,8.648107,9.389208,4.020249,0.081437,0.064231,32.000000,92.701000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.298312,66.199141,102.462976,100.000000,41.715159,48.873418,68.607595,58.831846,50.101266,66.197468,73.555293,198.880583,83.198336,198.853962,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.640791,48.477746,199.109768,160.954165,225.077232,223.778307,99.513903,14.155592,192.336905,1.847567,47.085232,49.924778,159.390613,200.540468,157.539949,192.564225,109.776690,183.420800,-0.000466,0.038474,95.336603,63.136496,192.533236,21.075155,48.014041,0.603117,857083.894145,0.877435,8.594303,9.190274,4.013602,0.082216,0.064242,32.000000,92.731930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.302264,66.180183,102.500364,100.000000,41.681196,48.873418,68.607595,58.791454,50.101266,66.197468,73.529321,199.027806,83.108975,198.882129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.607197,48.477746,199.023998,160.954165,225.162803,223.781764,99.565722,14.162157,192.314378,1.845208,47.009727,49.917373,159.393151,200.557960,157.544757,192.605504,109.813474,183.428508,-0.000467,0.038459,95.140972,63.180796,192.481227,21.078846,47.954306,0.603474,857215.219621,0.875831,8.582034,9.284085,4.011011,0.081513,0.065094,32.000000,92.698707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.296758,66.181326,102.515869,100.000000,41.727461,48.873418,68.607595,58.768101,50.101266,66.197468,73.518564,199.131443,84.075883,198.938266,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542450,48.490388,199.147903,160.970419,225.269586,223.764086,99.385750,14.159303,192.351239,1.845514,47.212813,49.937585,159.414541,200.684766,157.552614,192.548541,109.800140,183.236131,-0.000468,0.038446,95.121480,63.062286,192.554894,21.082124,47.931047,0.596720,857128.266467,0.876048,8.616905,9.250278,4.011998,0.081342,0.064334,32.000000,92.641866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.295855,66.199177,102.526807,100.000000,41.669955,48.873418,68.607595,58.792335,50.101266,66.197468,73.477444,198.771500,83.375445,198.833073,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.631813,48.523091,199.016323,160.984151,225.434316,223.819422,99.409765,14.156448,192.432882,1.848964,47.410475,49.919624,159.415891,200.639996,157.578489,192.642007,109.841237,183.212056,-0.000469,0.038664,95.120548,63.076748,192.543882,21.086372,47.744090,0.602678,857256.266981,0.878871,8.696806,9.189245,4.019743,0.080919,0.064402,32.000000,92.674877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.323092,66.208175,102.541466,100.000000,41.694452,48.873418,68.607595,58.836684,50.101266,66.197468,73.440568,198.819530,84.297966,198.802035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.480873,48.624775,199.130293,161.031233,225.519240,223.881860,99.303179,14.168864,192.416369,1.867059,47.514232,49.833440,159.415878,200.632677,157.551691,192.772093,109.864630,183.475372,-0.000470,0.038877,95.175858,63.117750,192.488750,21.090145,47.895942,0.595830,857243.365361,0.878690,8.706374,9.168662,4.016557,0.079869,0.064067,32.000000,92.670437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.314773,66.175232,102.559457,100.000000,41.660038,48.873418,68.607595,58.795875,50.101266,66.197468,73.391638,198.606358,82.557986,199.067219,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.485990,48.686061,199.066857,161.070188,225.645565,223.913851,99.397391,14.160016,192.458677,1.879434,47.689053,49.823780,159.468034,200.642585,157.585104,192.748414,109.853886,183.659475,-0.000469,0.038875,95.154577,62.965150,192.545165,21.094221,47.932399,0.609855,857937.226836,0.881614,8.895222,9.217230,4.024389,0.080755,0.063691,32.000000,92.716468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331204,66.201728,102.591790,100.000000,41.674353,48.873418,68.607595,58.889354,50.101266,66.197468,73.453421,198.794782,84.231495,198.723986,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563725,48.686061,199.181165,161.070188,225.712652,223.916194,99.373042,14.154451,192.422385,1.890166,47.591368,49.938905,159.459695,200.698669,157.602776,192.642780,109.837346,183.490179,-0.000469,0.038894,95.169113,63.112648,192.604048,21.098161,47.949240,0.597749,858282.587633,0.880955,8.951184,9.299075,4.022691,0.080981,0.064520,32.000000,92.687076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.313283,66.192494,102.587503,100.000000,41.657809,48.873418,68.607595,58.896630,50.101266,66.197468,73.480215,198.746084,82.764295,199.065489,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.478624,48.733331,199.110496,161.091487,225.785395,223.945870,99.590739,14.157305,192.403829,1.877254,47.624866,49.883282,159.522479,200.679016,157.617041,192.666495,109.880995,183.512622,-0.000471,0.038875,95.222057,63.090999,192.543107,21.101786,47.912476,0.607755,858224.434499,0.879645,8.870371,9.250234,4.018688,0.081996,0.064735,32.000000,92.622860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.353901,66.204086,102.621122,100.000000,41.668812,48.873418,68.607595,58.860611,50.101266,66.197468,73.497308,199.181478,83.719978,198.993498,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539412,48.764112,199.130497,161.099054,225.893472,223.984585,99.419343,14.157019,192.537889,1.871466,47.587898,50.021881,159.506354,200.723419,157.651805,192.801645,109.884043,183.470547,-0.000470,0.038890,95.308884,63.152789,192.572842,21.105690,47.966729,0.601748,858435.376369,0.879632,9.006118,9.215255,4.024172,0.081691,0.064774,32.000000,92.644560,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.359364,66.212487,102.628591,100.000000,41.660704,48.873418,68.607595,58.916140,50.101266,66.197468,73.471657,198.838686,84.398333,198.632641,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
