OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:17:17 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
84.121696,69.971827,84.209179,70.149740,0.371990,-0.344660,0.000000,14.232459,83.586473,-0.028213,69.902793,84.137280,70.456579,82.981579,69.967026,83.729589,69.273310,84.084281,-0.000777,0.012924,32.000000,-235.769808,82.994219,-0.023254,0.031534,-0.001717,NaN,-Inf,1.131571,-0.460811,1.001017,0.000000,0.000000,70.248615,70.212094,70.354233,70.351147,70.279501,70.384199,32.000000,70.263830,70.158856,69.513078,70.216570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000216,-335.704035
84.121939,69.971819,84.208982,70.149734,0.372060,-0.344662,0.000000,14.232640,83.585768,-0.027962,69.903164,84.137666,70.457363,82.980885,69.967478,83.730350,69.273597,84.085288,-0.000777,0.012920,32.000000,-235.769472,82.995787,-0.023309,0.031434,-0.001733,NaN,-Inf,1.131871,-0.459037,1.001026,0.000000,0.000000,70.249217,70.212530,70.354260,70.351510,70.279847,70.384856,32.000000,70.263852,70.164270,69.514161,70.216856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000118,-335.701908
84.121865,69.971808,84.206503,70.149781,0.373356,-0.344652,0.000000,14.232772,83.585795,-0.027990,69.902437,84.137158,70.457677,82.980464,69.967078,83.731704,69.273517,84.086420,-0.000777,0.012903,32.000000,-235.769359,82.999648,-0.023397,0.031153,-0.001785,NaN,-Inf,1.131969,-0.459444,1.001040,0.000000,0.000000,70.248697,70.212528,70.353932,70.350941,70.279681,70.384438,32.000000,70.263064,70.168977,69.514703,70.216515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000167,-335.702054
84.121406,69.971808,84.208082,70.149831,0.367305,-0.344919,0.000000,14.232755,83.585752,-0.027947,69.902366,84.138022,70.458148,82.981007,69.966703,83.730344,69.273187,84.086031,-0.000777,0.012896,32.000000,-235.769350,83.001062,-0.023560,0.031043,-0.001766,NaN,-Inf,1.131791,-0.459030,1.001035,0.000000,0.000000,70.248576,70.213016,70.354344,70.350847,70.279504,70.384597,32.000000,70.263244,70.174074,69.515449,70.216476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000482,-335.701687
84.121235,69.971866,84.207398,70.149850,0.367455,-0.344780,0.000000,14.232909,83.586074,-0.027746,69.902168,84.137282,70.458281,82.980714,69.966219,83.730687,69.273042,84.084682,-0.000777,0.012906,32.000000,-235.769217,83.002201,-0.023511,0.030787,-0.001731,NaN,-Inf,1.131833,-0.458163,1.001006,0.000000,0.000000,70.249073,70.213303,70.354360,70.350739,70.279454,70.384239,32.000000,70.263475,70.179070,69.516484,70.216841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.702348
84.121279,69.971910,84.207159,70.149889,0.366033,-0.344754,0.000000,14.233084,83.586485,-0.027887,69.902067,84.136900,70.458280,82.982033,69.965637,83.730088,69.272625,84.084251,-0.000777,0.012935,32.000000,-235.768993,83.002119,-0.023218,0.030506,-0.001789,NaN,-Inf,1.132151,-0.458104,1.001030,0.000000,0.000000,70.248503,70.213284,70.354211,70.349901,70.279611,70.383837,32.000000,70.263878,70.184146,69.517388,70.217399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000069,-335.702494
84.121434,69.971921,84.206723,70.149955,0.366010,-0.344707,0.000000,14.233333,83.587387,-0.027745,69.902209,84.137124,70.458898,82.981722,69.965487,83.731008,69.272199,84.083623,-0.000776,0.012941,32.000000,-235.768697,83.003410,-0.023294,0.030606,-0.001783,NaN,-Inf,1.132328,-0.458897,1.001024,0.000000,0.000000,70.248198,70.213647,70.354796,70.349694,70.279238,70.384098,32.000000,70.264139,70.188407,69.517936,70.217459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000325,-335.702494
84.122000,69.971929,84.206245,70.149996,0.366188,-0.344531,0.000000,14.233579,83.586908,-0.027782,69.902859,84.137005,70.458943,82.981474,69.965781,83.730339,69.272780,84.083023,-0.000776,0.012923,32.000000,-235.768291,83.004570,-0.023269,0.030758,-0.001793,NaN,-Inf,1.132341,-0.458778,1.001021,0.000000,0.000000,70.248504,70.214327,70.355082,70.350200,70.279661,70.384526,32.000000,70.265313,70.192650,69.519326,70.218181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000167,-335.700514
84.122254,69.971943,84.206441,70.149952,0.366508,-0.344287,0.000000,14.233635,83.587902,-0.027883,69.902843,84.135318,70.459234,82.982228,69.965687,83.728729,69.273141,84.081711,-0.000776,0.012918,32.000000,-235.768214,83.005411,-0.023371,0.030974,-0.001780,NaN,-Inf,1.132244,-0.458790,1.001014,0.000000,0.000000,70.248969,70.214775,70.355415,70.350488,70.279937,70.385257,32.000000,70.265319,70.196173,69.520249,70.219019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999980,-335.701908
84.122084,69.971921,84.207701,70.149861,0.369430,-0.344238,0.000000,14.233734,83.588002,-0.027781,69.902911,84.134013,70.458668,82.982426,69.965444,83.729090,69.272554,84.082966,-0.000776,0.012909,32.000000,-235.768110,83.007927,-0.023377,0.030995,-0.001744,NaN,-Inf,1.131860,-0.459786,1.001001,0.000000,0.000000,70.248847,70.214823,70.354473,70.349687,70.279231,70.384983,32.000000,70.264986,70.199055,69.520484,70.219432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000049,-335.701761
84.121521,69.971888,84.209993,70.149803,0.372323,-0.344293,0.000000,14.233910,83.589426,-0.028066,69.902717,84.133707,70.458623,82.980395,69.965581,83.727894,69.272968,84.083981,-0.000777,0.012874,32.000000,-235.767893,83.010490,-0.023195,0.031299,-0.001737,NaN,-Inf,1.131697,-0.461061,1.001001,0.000000,0.000000,70.249485,70.215345,70.354211,70.349404,70.279118,70.384364,32.000000,70.265139,70.201984,69.521090,70.220103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.702348
84.121806,69.971890,84.211189,70.149778,0.372729,-0.344369,0.000000,14.234033,83.589655,-0.028330,69.902648,84.134209,70.457622,82.979251,69.965455,83.728384,69.272475,84.085307,-0.000777,0.012870,32.000000,-235.767786,83.011077,-0.023177,0.031289,-0.001760,NaN,-Inf,1.131792,-0.459600,1.001018,0.000000,0.000000,70.249378,70.215362,70.354307,70.349247,70.278509,70.384199,32.000000,70.265119,70.204724,69.521661,70.220170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000039,-335.702641
84.120843,69.971921,84.210573,70.149776,0.371940,-0.344513,0.000000,14.234089,83.591105,-0.028268,69.902391,84.134653,70.456600,82.981028,69.965113,83.727488,69.271872,84.086706,-0.000777,0.012850,32.000000,-235.767667,83.011092,-0.023124,0.031308,-0.001808,NaN,-Inf,1.132152,-0.459311,1.001052,0.000000,0.000000,70.249323,70.214888,70.353447,70.348769,70.278213,70.383214,32.000000,70.265076,70.206531,69.522440,70.219663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.700514
84.120454,69.971943,84.212169,70.149861,0.372073,-0.344563,0.000000,14.234256,83.590174,-0.028412,69.902474,84.133484,70.456482,82.982066,69.965928,83.727495,69.272105,84.086961,-0.000777,0.012839,32.000000,-235.767583,83.011566,-0.023205,0.031268,-0.001837,NaN,-Inf,1.131956,-0.457896,1.001063,0.000000,0.000000,70.249378,70.215540,70.353614,70.348687,70.279122,70.382921,32.000000,70.265911,70.209068,69.523941,70.219755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.701174
84.120903,69.971874,84.211498,70.149916,0.372286,-0.344508,0.000000,14.234299,83.592861,-0.028607,69.902110,84.132897,70.456527,82.982285,69.965841,83.728860,69.272560,84.089539,-0.000777,0.012861,32.000000,-235.767586,83.013410,-0.023131,0.031102,-0.001833,NaN,-Inf,1.132655,-0.456320,1.001067,0.000000,0.000000,70.248961,70.215754,70.352749,70.348382,70.279033,70.381559,32.000000,70.266270,70.211424,69.524887,70.220521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.702421
84.120798,69.971924,84.210252,70.149958,0.372648,-0.344560,0.000000,14.234468,83.594055,-0.028545,69.902039,84.135264,70.456812,82.983106,69.966093,83.727483,69.272858,84.089793,-0.000777,0.012846,32.000000,-235.767377,83.018561,-0.023095,0.031061,-0.001886,NaN,-Inf,1.132947,-0.456376,1.001090,0.000000,0.000000,70.248782,70.216284,70.352238,70.348186,70.279484,70.381309,32.000000,70.266642,70.213538,69.525658,70.221329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.701541
84.120363,69.971965,84.211475,70.149952,0.375829,-0.344589,0.000000,14.234547,83.595116,-0.028692,69.902015,84.135400,70.457147,82.983163,69.965980,83.728194,69.272776,84.091224,-0.000777,0.012851,32.000000,-235.767261,83.021074,-0.023100,0.030812,-0.001867,NaN,-Inf,1.132566,-0.455040,1.001077,0.000000,0.000000,70.248376,70.216294,70.352339,70.348137,70.279477,70.381185,32.000000,70.266730,70.215189,69.526035,70.221396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000049,-335.701394
84.121117,69.971968,84.209211,70.149999,0.378762,-0.344626,0.000000,14.234655,83.597063,-0.028769,69.902483,84.134845,70.458107,82.985707,69.966613,83.727987,69.273597,84.094221,-0.000777,0.012834,32.000000,-235.767054,83.025302,-0.023165,0.030856,-0.001840,NaN,-Inf,1.132688,-0.455161,1.001063,0.000000,0.000000,70.248997,70.217014,70.352960,70.348638,70.279962,70.381898,32.000000,70.267882,70.216983,69.527457,70.222236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000246,-335.701247
84.121254,69.971935,84.210988,70.150060,0.379339,-0.344521,0.000000,14.234771,83.598392,-0.028763,69.902281,84.133675,70.458767,82.987743,69.966506,83.724431,69.274173,84.096234,-0.000776,0.012809,32.000000,-235.766965,83.028058,-0.023054,0.030804,-0.001897,NaN,-Inf,1.133032,-0.454086,1.001083,0.000000,0.000000,70.249175,70.217864,70.352591,70.348418,70.280584,70.382437,32.000000,70.268779,70.217984,69.528205,70.223082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000030,-335.702861
84.120796,69.971918,84.211413,70.150093,0.373755,-0.344655,0.000000,14.234882,83.599229,-0.028878,69.902274,84.133143,70.458620,82.989480,69.966205,83.720360,69.274349,84.095379,-0.000776,0.012803,32.000000,-235.766906,83.030319,-0.023086,0.030842,-0.001834,NaN,-Inf,1.132512,-0.452824,1.001047,0.000000,0.000000,70.249035,70.218039,70.351863,70.347653,70.280922,70.382273,32.000000,70.268739,70.218023,69.528465,70.223237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000049,-335.700220
84.120774,69.971890,84.211639,70.150172,0.373925,-0.344649,0.000000,14.234935,83.598382,-0.028906,69.902618,84.132603,70.458898,82.989797,69.966217,83.719745,69.274168,84.095853,-0.000775,0.012781,32.000000,-235.766850,83.032857,-0.023100,0.030921,-0.001852,NaN,-Inf,1.132382,-0.452002,1.001067,0.000000,0.000000,70.249228,70.218294,70.352206,70.347037,70.281107,70.382417,32.000000,70.269094,70.218496,69.529004,70.223575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000010,-335.702641
84.121068,69.971929,84.210346,70.150236,0.372428,-0.344712,0.000000,14.235024,83.599036,-0.029131,69.902616,84.132405,70.459651,82.991124,69.966477,83.720027,69.274503,84.096227,-0.000776,0.012773,32.000000,-235.766737,83.036186,-0.023078,0.031004,-0.001878,NaN,-Inf,1.132684,-0.452772,1.001077,0.000000,0.000000,70.249247,70.218587,70.352081,70.346996,70.281351,70.382590,32.000000,70.269272,70.219224,69.529513,70.223938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.701541
84.120889,69.971998,84.209582,70.150261,0.372475,-0.344702,0.000000,14.235081,83.598620,-0.029071,69.902515,84.131307,70.460428,82.990861,69.966761,83.719840,69.274966,84.097636,-0.000775,0.012764,32.000000,-235.766644,83.036396,-0.023136,0.031141,-0.001879,NaN,-Inf,1.132673,-0.452261,1.001080,0.000000,0.000000,70.249141,70.218386,70.351853,70.346971,70.281717,70.382860,32.000000,70.269393,70.220089,69.529740,70.224389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999892,-335.702054
84.119948,69.972089,84.211469,70.150252,0.372428,-0.344744,0.000000,14.235131,83.597841,-0.029093,69.902162,84.133613,70.460970,82.991384,69.966179,83.722498,69.274564,84.098827,-0.000775,0.012766,32.000000,-235.766587,83.036131,-0.023141,0.031407,-0.001850,NaN,-Inf,1.132506,-0.452337,1.001061,0.000000,0.000000,70.248789,70.217926,70.351155,70.346294,70.281773,70.382843,32.000000,70.268914,70.220274,69.529593,70.224592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000374,-335.701761
84.119901,69.972155,84.210386,70.150228,0.372648,-0.344904,0.000000,14.235159,83.598260,-0.029317,69.902308,84.136782,70.462247,82.992843,69.965946,83.724959,69.274366,84.099142,-0.000775,0.012757,32.000000,-235.766598,83.036694,-0.023185,0.031358,-0.001820,NaN,-Inf,1.132699,-0.451821,1.001054,0.000000,0.000000,70.249027,70.218090,70.351224,70.345426,70.281345,70.382593,32.000000,70.268669,70.220336,69.530053,70.225233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000344,-335.703228
84.120327,69.972188,84.211937,70.150247,0.372716,-0.345116,0.000000,14.235208,83.598503,-0.029317,69.902263,84.137862,70.462390,82.993670,69.966322,83.727220,69.274965,84.099188,-0.000777,0.012741,32.000000,-235.766736,83.037559,-0.023168,0.031274,-0.001874,NaN,-Inf,1.133443,-0.450592,1.001088,0.000000,0.000000,70.248862,70.218214,70.351071,70.344825,70.281441,70.382817,32.000000,70.269154,70.219762,69.530434,70.225491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000256,-335.699780
84.120248,69.972196,84.211539,70.150269,0.367783,-0.345156,0.000000,14.235250,83.597166,-0.029174,69.902417,84.139640,70.462526,82.992233,69.966873,83.726167,69.275203,84.098798,-0.000775,0.012716,32.000000,-235.766657,83.039532,-0.023133,0.031220,-0.001852,NaN,-Inf,1.133544,-0.450175,1.001076,0.000000,0.000000,70.249001,70.218706,70.351409,70.345810,70.282356,70.383757,32.000000,70.270268,70.220437,69.531599,70.226057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000216,-335.702568
84.119053,69.972188,84.210335,70.150252,0.367932,-0.345127,0.000000,14.235256,83.596446,-0.029238,69.903502,84.143056,70.463048,82.991852,69.967363,83.724869,69.275748,84.099315,-0.000774,0.012698,32.000000,-235.766589,83.041987,-0.023156,0.031454,-0.001870,NaN,-Inf,1.133280,-0.450741,1.001089,0.000000,0.000000,70.249537,70.219383,70.351796,70.346234,70.283385,70.384222,32.000000,70.271418,70.220885,69.532500,70.227265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.700587
84.118837,69.972179,84.210344,70.150318,0.366831,-0.345090,0.000000,14.235235,83.594925,-0.029231,69.903825,84.144250,70.463418,82.991139,69.967546,83.724694,69.276094,84.098751,-0.000774,0.012676,32.000000,-235.766647,83.043061,-0.023370,0.031632,-0.001864,NaN,-Inf,1.133344,-0.451251,1.001085,0.000000,0.000000,70.249663,70.219779,70.351677,70.346630,70.283362,70.384344,32.000000,70.272059,70.221388,69.532866,70.227569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.700954
84.119460,69.972193,84.208681,70.150318,0.366794,-0.345169,0.000000,14.235181,83.593053,-0.029221,69.904559,84.146035,70.464532,82.989356,69.967980,83.723522,69.276236,84.098814,-0.000773,0.012679,32.000000,-235.766688,83.044653,-0.023407,0.031825,-0.001857,NaN,-Inf,1.134165,-0.451436,1.001085,0.000000,0.000000,70.250323,70.220575,70.352460,70.347482,70.284033,70.385056,32.000000,70.272513,70.221465,69.533790,70.228287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.703008
84.119303,69.972229,84.209727,70.150318,0.366762,-0.345121,0.000000,14.235250,83.593185,-0.029030,69.905413,84.145471,70.464791,82.988955,69.968680,83.724529,69.276765,84.096429,-0.000774,0.012669,32.000000,-235.766707,83.044303,-0.023354,0.031884,-0.001843,NaN,-Inf,1.134306,-0.452175,1.001088,0.000000,0.000000,70.250893,70.220909,70.352683,70.347863,70.284256,70.384931,32.000000,70.272782,70.221671,69.533768,70.228874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000266,-335.701687
84.118317,69.972287,84.208687,70.150385,0.367287,-0.345137,0.000000,14.235209,83.592895,-0.029135,69.905654,84.143929,70.464912,82.987512,69.968609,83.723179,69.277173,84.095219,-0.000774,0.012670,32.000000,-235.766830,83.043418,-0.023345,0.031928,-0.001784,NaN,-Inf,1.133888,-0.452271,1.001061,0.000000,0.000000,70.250865,70.221047,70.352894,70.348025,70.284554,70.385523,32.000000,70.273288,70.221621,69.533822,70.229390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.703081
84.118560,69.972237,84.207491,70.150401,0.367242,-0.345032,0.000000,14.235225,83.592089,-0.029141,69.905312,84.144744,70.464785,82.987420,69.968200,83.722616,69.277406,84.094500,-0.000773,0.012654,32.000000,-235.766888,83.044393,-0.023362,0.031927,-0.001821,NaN,-Inf,1.134032,-0.454458,1.001075,0.000000,0.000000,70.250496,70.221043,70.352829,70.348346,70.284095,70.385890,32.000000,70.273161,70.220445,69.533359,70.229684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000138,-335.701834
84.119084,69.972265,84.206962,70.150462,0.372858,-0.345137,0.000000,14.235208,83.592237,-0.028858,69.904484,84.146270,70.462965,82.987328,69.967657,83.722317,69.276634,84.093889,-0.000773,0.012663,32.000000,-235.766874,83.045159,-0.023361,0.031802,-0.001805,NaN,-Inf,1.134776,-0.455707,1.001074,0.000000,0.000000,70.249455,70.219936,70.352146,70.347571,70.282765,70.385182,32.000000,70.272025,70.217844,69.532184,70.229315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.700954
84.118444,69.972323,84.207001,70.150495,0.373010,-0.345098,0.000000,14.235205,83.592144,-0.029071,69.904024,84.146775,70.462887,82.986721,69.967297,83.720492,69.276075,84.092952,-0.000774,0.012646,32.000000,-235.766995,83.044538,-0.023373,0.031663,-0.001786,NaN,-Inf,1.134557,-0.456438,1.001057,0.000000,0.000000,70.249544,70.219610,70.352225,70.347596,70.282321,70.384448,32.000000,70.271959,70.215795,69.532181,70.229865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000167,-335.701834
84.117223,69.972364,84.209765,70.150429,0.372774,-0.345111,0.000000,14.235123,83.591332,-0.029065,69.904160,84.147781,70.462932,82.984434,69.967470,83.717979,69.275743,84.091774,-0.000775,0.012632,32.000000,-235.767020,83.043953,-0.023315,0.031752,-0.001765,NaN,-Inf,1.134221,-0.456091,1.001045,0.000000,0.000000,70.249772,70.219208,70.352349,70.347562,70.282208,70.384128,32.000000,70.272112,70.214227,69.532645,70.230035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000197,-335.701247
84.117567,69.972273,84.208675,70.150412,0.372931,-0.344990,0.000000,14.235212,83.590443,-0.028990,69.903738,84.147057,70.462783,82.982513,69.967413,83.714564,69.276135,84.094210,-0.000778,0.012638,32.000000,-235.766937,83.044570,-0.023140,0.031771,-0.001786,NaN,-Inf,1.134723,-0.456184,1.001053,0.000000,0.000000,70.249534,70.218451,70.351388,70.347182,70.282376,70.383619,32.000000,70.271815,70.212124,69.532749,70.230340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999931,-335.701834
84.118476,69.972265,84.207402,70.150429,0.372837,-0.345006,0.000000,14.235218,83.591155,-0.029055,69.903639,84.145416,70.462835,82.982473,69.967332,83.712790,69.276638,84.100347,-0.000778,0.012629,32.000000,-235.766975,83.044807,-0.023158,0.031743,-0.001865,NaN,-Inf,1.135612,-0.456671,1.001100,0.000000,0.000000,70.248808,70.217800,70.351085,70.346987,70.282376,70.384000,32.000000,70.271769,70.210127,69.532702,70.230494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000079,-335.702568
