OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:27:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
84.075803,69.995021,84.168239,70.155057,0.369532,-0.345641,0.000000,14.238574,83.540133,-0.028160,69.883861,84.080548,70.578149,82.922347,70.082886,83.661112,69.247292,84.094092,-0.000800,0.013218,32.000000,-235.763009,83.077823,-0.023199,0.045022,-0.001290,NaN,-Inf,1.185958,-0.429916,1.001060,0.000000,0.000000,70.259463,70.208924,70.373396,70.357768,70.282588,70.389360,32.000000,70.270658,70.044633,69.536224,70.246255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000000,-335.702274
84.076189,69.995013,84.167488,70.155057,0.369516,-0.345740,0.000000,14.238623,83.540719,-0.028183,69.882877,84.081045,70.578059,82.922668,70.082647,83.661093,69.246513,84.097279,-0.000799,0.013229,32.000000,-235.762884,83.078635,-0.023230,0.045316,-0.001320,NaN,-Inf,1.186473,-0.427084,1.001093,0.000000,0.000000,70.258780,70.208051,70.372863,70.357148,70.281960,70.388910,32.000000,70.270026,70.042626,69.534543,70.245236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000423,-335.702788
84.076381,69.995005,84.168580,70.155046,0.369574,-0.345872,0.000000,14.238571,83.539214,-0.028171,69.883536,84.080526,70.578811,82.922514,70.083710,83.661620,69.247933,84.097491,-0.000800,0.013207,32.000000,-235.762812,83.078525,-0.023217,0.045746,-0.001316,NaN,-Inf,1.187045,-0.426609,1.001099,0.000000,0.000000,70.259750,70.208573,70.373502,70.357571,70.283050,70.389959,32.000000,70.270710,70.042104,69.534250,70.246032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.701614
84.076034,69.995032,84.167530,70.155027,0.369700,-0.345819,0.000000,14.238551,83.537725,-0.028435,69.883557,84.077751,70.578847,82.922090,70.084360,83.663530,69.247609,84.098839,-0.000802,0.013217,32.000000,-235.762870,83.078697,-0.023181,0.046101,-0.001301,NaN,-Inf,1.186768,-0.423616,1.001086,0.000000,0.000000,70.259455,70.208224,70.373606,70.357351,70.283312,70.390192,32.000000,70.270167,70.040040,69.532646,70.245862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000236,-335.702715
84.075759,69.995132,84.169699,70.155002,0.369600,-0.345588,0.000000,14.238557,83.538334,-0.028452,69.882642,84.077711,70.578603,82.921550,70.083822,83.663044,69.246911,84.098926,-0.000801,0.013232,32.000000,-235.762974,83.078461,-0.023182,0.046375,-0.001290,NaN,-Inf,1.186627,-0.424888,1.001097,0.000000,0.000000,70.259086,70.208137,70.372919,70.356573,70.282762,70.389567,32.000000,70.269476,70.037515,69.531393,70.244601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999882,-335.701981
84.075242,69.995280,84.167646,70.154986,0.369702,-0.345622,0.000000,14.238334,83.537214,-0.028461,69.882351,84.076132,70.578454,82.921400,70.084108,83.663730,69.245621,84.098095,-0.000801,0.013240,32.000000,-235.763190,83.077075,-0.023192,0.046773,-0.001278,NaN,-Inf,1.186895,-0.423628,1.001088,0.000000,0.000000,70.259063,70.208131,70.372967,70.356293,70.282615,70.389163,32.000000,70.269399,70.035590,69.530272,70.244416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000020,-335.701174
84.074636,69.995352,84.170224,70.154980,0.369637,-0.345452,0.000000,14.238226,83.534728,-0.028716,69.882617,84.076883,70.578746,82.923337,70.084642,83.665059,69.244806,84.098905,-0.000801,0.013235,32.000000,-235.763354,83.076913,-0.023223,0.047055,-0.001294,NaN,-Inf,1.187185,-0.422869,1.001117,0.000000,0.000000,70.259099,70.207979,70.373522,70.356260,70.282283,70.388445,32.000000,70.269283,70.033480,69.528996,70.244323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000266,-335.701174
84.075225,69.995371,84.167042,70.154994,0.374261,-0.345218,0.000000,14.238253,83.533429,-0.028684,69.883236,84.077849,70.579328,82.923423,70.084950,83.664692,69.244553,84.100501,-0.000802,0.013232,32.000000,-235.763437,83.073747,-0.023183,0.047430,-0.001261,NaN,-Inf,1.187694,-0.422157,1.001099,0.000000,0.000000,70.259676,70.208092,70.373489,70.356169,70.282441,70.388503,32.000000,70.269673,70.031345,69.528653,70.244149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999793,-335.701174
84.075777,69.995363,84.165816,70.155035,0.374489,-0.345174,0.000000,14.238327,83.533139,-0.028687,69.884330,84.078716,70.580027,82.922880,70.085633,83.666751,69.244082,84.101377,-0.000801,0.013213,32.000000,-235.763351,83.072224,-0.023181,0.047770,-0.001296,NaN,-Inf,1.188187,-0.420778,1.001137,0.000000,0.000000,70.260101,70.207704,70.373204,70.356054,70.283027,70.389102,32.000000,70.269799,70.029073,69.528156,70.244786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000157,-335.702641
84.075763,69.995379,84.166462,70.155126,0.369584,-0.345009,0.000000,14.238200,83.537583,-0.028809,69.884589,84.080705,70.579842,82.923876,70.086091,83.665678,69.244156,84.101132,-0.000800,0.013205,32.000000,-235.763580,83.069413,-0.023204,0.048129,-0.001247,NaN,-Inf,1.187796,-0.419417,1.001092,0.000000,0.000000,70.260084,70.207820,70.373871,70.356235,70.283105,70.389437,32.000000,70.269532,70.027369,69.527435,70.244777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000403,-335.701614
84.075809,69.995374,84.166598,70.155151,0.369684,-0.345001,0.000000,14.238190,83.535957,-0.028913,69.884505,84.078751,70.580132,82.928322,70.086979,83.664623,69.243154,84.099568,-0.000799,0.013205,32.000000,-235.763616,83.066053,-0.023221,0.048584,-0.001211,NaN,-Inf,1.187404,-0.418337,1.001071,0.000000,0.000000,70.259755,70.207939,70.373618,70.356285,70.283362,70.389064,32.000000,70.269097,70.025265,69.525812,70.244610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999980,-335.701174
84.075689,69.995346,84.166737,70.155170,0.368677,-0.344922,0.000000,14.238219,83.534846,-0.028931,69.884269,84.078239,70.580398,82.930737,70.086922,83.665362,69.243041,84.100075,-0.000801,0.013197,32.000000,-235.763537,83.064295,-0.023300,0.048826,-0.001210,NaN,-Inf,1.187431,-0.418582,1.001079,0.000000,0.000000,70.259397,70.207714,70.373612,70.356483,70.283729,70.389257,32.000000,70.269095,70.023548,69.525232,70.244721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000226,-335.702128
84.075411,69.995297,84.167140,70.155245,0.368619,-0.344896,0.000000,14.238287,83.535838,-0.028917,69.884132,84.078910,70.580865,82.934011,70.087485,83.665812,69.243235,84.098369,-0.000800,0.013173,32.000000,-235.763480,83.062868,-0.023345,0.049124,-0.001201,NaN,-Inf,1.187393,-0.418666,1.001080,0.000000,0.000000,70.259180,70.207700,70.373954,70.356264,70.283967,70.389594,32.000000,70.269403,70.021700,69.524803,70.245188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000148,-335.702715
84.075551,69.995338,84.164776,70.155212,0.368714,-0.344660,0.000000,14.238396,83.536221,-0.029159,69.885033,84.079382,70.581560,82.933557,70.088059,83.667460,69.243831,84.096031,-0.000799,0.013195,32.000000,-235.763407,83.060021,-0.023317,0.049309,-0.001196,NaN,-Inf,1.187449,-0.418201,1.001083,0.000000,0.000000,70.260286,70.208304,70.374914,70.356419,70.284628,70.389803,32.000000,70.269820,70.021001,69.525025,70.245506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000020,-335.701247
84.075550,69.995335,84.163250,70.155228,0.370130,-0.344607,0.000000,14.238356,83.534887,-0.029137,69.884879,84.079157,70.581294,82.933842,70.088893,83.667999,69.242883,84.095685,-0.000799,0.013192,32.000000,-235.763473,83.057134,-0.023306,0.049533,-0.001193,NaN,-Inf,1.187593,-0.419580,1.001091,0.000000,0.000000,70.260235,70.208423,70.374570,70.356569,70.284235,70.389812,32.000000,70.270015,70.019063,69.524547,70.245778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000020,-335.701467
84.075355,69.995327,84.164527,70.155259,0.370051,-0.344592,0.000000,14.238410,83.534799,-0.028997,69.884474,84.078768,70.581217,82.935364,70.089447,83.669093,69.242632,84.093905,-0.000800,0.013176,32.000000,-235.763493,83.056290,-0.023301,0.049761,-0.001157,NaN,-Inf,1.187538,-0.421801,1.001061,0.000000,0.000000,70.260209,70.208894,70.374472,70.356869,70.284564,70.389789,32.000000,70.270290,70.017459,69.523851,70.245582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000039,-335.700807
84.075709,69.995352,84.163207,70.155267,0.365120,-0.344471,0.000000,14.238507,83.533414,-0.029122,69.885630,84.077859,70.580916,82.936453,70.089681,83.669686,69.242460,84.092461,-0.000800,0.013193,32.000000,-235.763411,83.057455,-0.023311,0.049965,-0.001132,NaN,-Inf,1.187535,-0.421093,1.001043,0.000000,0.000000,70.260447,70.209498,70.375543,70.357883,70.285204,70.390213,32.000000,70.270562,70.016643,69.523039,70.245871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000069,-335.702421
84.075462,69.995385,84.162467,70.155308,0.365385,-0.344471,0.000000,14.238497,83.532712,-0.029093,69.886321,84.080208,70.581104,82.933524,70.089330,83.667557,69.242791,84.094135,-0.000800,0.013202,32.000000,-235.763357,83.056631,-0.023304,0.050004,-0.001141,NaN,-Inf,1.187662,-0.422079,1.001061,0.000000,0.000000,70.260628,70.209588,70.375584,70.358081,70.285295,70.390370,32.000000,70.271021,70.015408,69.521949,70.245832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.702494
84.075056,69.995434,84.163896,70.155338,0.364328,-0.344466,0.000000,14.238557,83.533199,-0.029102,69.886433,84.079855,70.580264,82.934467,70.089622,83.667874,69.242838,84.096125,-0.000801,0.013195,32.000000,-235.763305,83.054519,-0.023308,0.050139,-0.001122,NaN,-Inf,1.187442,-0.422909,1.001041,0.000000,0.000000,70.259974,70.209846,70.375485,70.357683,70.285523,70.390142,32.000000,70.270632,70.013372,69.520858,70.245248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.700587
84.074628,69.995470,84.163480,70.155374,0.364357,-0.344447,0.000000,14.238483,83.532392,-0.028958,69.886604,84.082828,70.580894,82.935965,70.089597,83.667660,69.242632,84.095008,-0.000799,0.013201,32.000000,-235.763383,83.052509,-0.023325,0.050154,-0.001109,NaN,-Inf,1.187646,-0.422077,1.001035,0.000000,0.000000,70.260013,70.210002,70.375417,70.357611,70.285484,70.390302,32.000000,70.270721,70.010791,69.520127,70.245208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000118,-335.700660
84.074787,69.995462,84.165025,70.155432,0.364271,-0.344539,0.000000,14.238604,83.531729,-0.029074,69.886605,84.090532,70.581447,82.935473,70.089756,83.668583,69.242167,84.093374,-0.000798,0.013234,32.000000,-235.763320,83.051329,-0.023354,0.050146,-0.001134,NaN,-Inf,1.187978,-0.420742,1.001057,0.000000,0.000000,70.259408,70.210206,70.374966,70.357517,70.285432,70.390030,32.000000,70.270383,70.008914,69.519623,70.245172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000118,-335.700954
84.075339,69.995536,84.164591,70.155449,0.365162,-0.344718,0.000000,14.238741,83.530917,-0.029099,69.887055,84.090094,70.582382,82.938153,70.090011,83.668482,69.242293,84.093480,-0.000799,0.013193,32.000000,-235.763124,83.048861,-0.023350,0.050303,-0.001138,NaN,-Inf,1.188310,-0.421312,1.001057,0.000000,0.000000,70.259998,70.210036,70.375173,70.357546,70.285361,70.390503,32.000000,70.270553,70.007094,69.519164,70.245280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999695,-335.699927
84.074397,69.995594,84.167040,70.155460,0.366227,-0.344780,0.000000,14.238817,83.531331,-0.028830,69.887458,84.091427,70.583108,82.939813,70.089949,83.671759,69.242795,84.094230,-0.000797,0.013208,32.000000,-235.763022,83.047326,-0.023331,0.050349,-0.001145,NaN,-Inf,1.188192,-0.421983,1.001073,0.000000,0.000000,70.260301,70.210588,70.375131,70.357703,70.285029,70.391419,32.000000,70.270635,70.005762,69.519426,70.245363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.703448
84.074020,69.995630,84.165389,70.155471,0.368522,-0.344765,0.000000,14.238784,83.528983,-0.029093,69.887245,84.093740,70.583052,82.941818,70.089906,83.672850,69.242468,84.094537,-0.000796,0.013181,32.000000,-235.762906,83.045197,-0.023329,0.050302,-0.001139,NaN,-Inf,1.187883,-0.422035,1.001062,0.000000,0.000000,70.260144,70.210153,70.374816,70.357404,70.284610,70.391249,32.000000,70.270278,70.003690,69.519383,70.244576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000295,-335.702274
84.074384,69.995638,84.166568,70.155487,0.370665,-0.344670,0.000000,14.238868,83.528989,-0.029101,69.887512,84.096881,70.583357,82.943006,70.089605,83.673104,69.242766,84.095404,-0.000797,0.013176,32.000000,-235.762758,83.043406,-0.023442,0.050226,-0.001175,NaN,-Inf,1.188595,-0.422017,1.001102,0.000000,0.000000,70.259832,70.209812,70.374559,70.357877,70.284717,70.390659,32.000000,70.270672,70.002111,69.519069,70.244426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999961,-335.701761
84.074960,69.995613,84.166084,70.155495,0.370681,-0.344710,0.000000,14.238854,83.529348,-0.028988,69.887449,84.098329,70.584221,82.943207,70.090052,83.675737,69.242599,84.095827,-0.000798,0.013153,32.000000,-235.762769,83.043721,-0.023463,0.050363,-0.001165,NaN,-Inf,1.188893,-0.421476,1.001087,0.000000,0.000000,70.260055,70.210102,70.374133,70.357650,70.284835,70.391038,32.000000,70.270458,70.000155,69.518652,70.244446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000167,-335.700147
84.074004,69.995654,84.167321,70.155498,0.370565,-0.344828,0.000000,14.238857,83.528255,-0.029114,69.887442,84.095674,70.583974,82.944502,70.090070,83.678210,69.242127,84.096940,-0.000798,0.013163,32.000000,-235.762776,83.042820,-0.023414,0.050438,-0.001170,NaN,-Inf,1.188648,-0.421171,1.001096,0.000000,0.000000,70.260484,70.209709,70.373725,70.356903,70.284772,70.390585,32.000000,70.270146,69.998182,69.517886,70.243808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.701174
84.073260,69.995699,84.170637,70.155484,0.370812,-0.344951,0.000000,14.238928,83.528688,-0.029100,69.887762,84.095456,70.583681,82.944505,70.091101,83.681980,69.241652,84.097963,-0.000799,0.013179,32.000000,-235.762721,83.039922,-0.023254,0.050354,-0.001151,NaN,-Inf,1.188223,-0.420710,1.001084,0.000000,0.000000,70.260623,70.209462,70.373737,70.356674,70.284995,70.390684,32.000000,70.270473,69.996208,69.517414,70.243993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.700587
84.073626,69.995682,84.171635,70.155443,0.370985,-0.344859,0.000000,14.239084,83.528714,-0.029147,69.887834,84.092483,70.584101,82.943385,70.090591,83.682929,69.241865,84.099348,-0.000797,0.013205,32.000000,-235.762549,83.038264,-0.023088,0.050141,-0.001186,NaN,-Inf,1.188929,-0.419464,1.001110,0.000000,0.000000,70.260674,70.208983,70.373442,70.357125,70.285226,70.390588,32.000000,70.270430,69.994354,69.517797,70.243654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999911,-335.702054
84.074454,69.995699,84.175765,70.155509,0.371019,-0.345032,0.000000,14.239136,83.528455,-0.028889,69.888887,84.092877,70.584940,82.942991,70.091654,83.680998,69.242325,84.098737,-0.000797,0.013199,32.000000,-235.762542,83.038550,-0.023098,0.049879,-0.001237,NaN,-Inf,1.189489,-0.418279,1.001158,0.000000,0.000000,70.261253,70.209180,70.373940,70.357229,70.285895,70.391459,32.000000,70.271078,69.993068,69.519126,70.243914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999902,-335.701101
84.074280,69.995743,84.175546,70.155581,0.371179,-0.345174,0.000000,14.239051,83.525936,-0.028878,69.889314,84.093253,70.585503,82.943760,70.091998,83.680168,69.241904,84.097435,-0.000796,0.013198,32.000000,-235.762661,83.039262,-0.023126,0.049669,-0.001259,NaN,-Inf,1.189219,-0.417530,1.001166,0.000000,0.000000,70.262306,70.208984,70.374530,70.357466,70.286327,70.391721,32.000000,70.271493,69.990860,69.520006,70.244373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000069,-335.700440
84.073471,69.995792,84.175892,70.155630,0.375654,-0.345413,0.000000,14.239026,83.524555,-0.028887,69.889860,84.091055,70.586052,82.943559,70.092880,83.678313,69.242458,84.096844,-0.000797,0.013226,32.000000,-235.762714,83.039499,-0.023072,0.049294,-0.001296,NaN,-Inf,1.188660,-0.418414,1.001205,0.000000,0.000000,70.263415,70.209438,70.375104,70.358086,70.286221,70.392540,32.000000,70.272192,69.988991,69.520411,70.244902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999980,-335.703595
84.073296,69.995825,84.175617,70.155630,0.375732,-0.345667,0.000000,14.238942,83.524278,-0.028655,69.890088,84.091475,70.586053,82.944914,70.093060,83.676484,69.243074,84.096220,-0.000795,0.013231,32.000000,-235.762825,83.040064,-0.023032,0.048881,-0.001312,NaN,-Inf,1.188824,-0.418899,1.001204,0.000000,0.000000,70.263715,70.209584,70.375756,70.358883,70.286466,70.392217,32.000000,70.272628,69.986365,69.520071,70.244617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000108,-335.701174
84.074494,69.995908,84.176672,70.155606,0.370854,-0.345712,0.000000,14.239094,83.525431,-0.028637,69.889927,84.090942,70.585585,82.944408,70.093043,83.677145,69.242878,84.094556,-0.000795,0.013227,32.000000,-235.762655,83.040331,-0.023053,0.048590,-0.001333,NaN,-Inf,1.189435,-0.419864,1.001218,0.000000,0.000000,70.263594,70.209265,70.375737,70.358864,70.286020,70.392136,32.000000,70.272195,69.983880,69.520013,70.243973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.701101
84.074865,69.995974,84.177213,70.155603,0.370759,-0.345620,0.000000,14.239089,83.524275,-0.028625,69.890445,84.089010,70.585816,82.942369,70.093710,83.676099,69.242873,84.092122,-0.000796,0.013209,32.000000,-235.762625,83.040110,-0.023059,0.048305,-0.001339,NaN,-Inf,1.189591,-0.420913,1.001217,0.000000,0.000000,70.264298,70.209803,70.375664,70.359650,70.286466,70.392607,32.000000,70.271881,69.982269,69.520473,70.244113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000177,-335.703742
84.073874,69.996018,84.178684,70.155611,0.370070,-0.345468,0.000000,14.239163,83.524573,-0.028528,69.890534,84.089877,70.585901,82.943352,70.093915,83.676234,69.242763,84.093040,-0.000796,0.013222,32.000000,-235.762628,83.040070,-0.023066,0.047835,-0.001355,NaN,-Inf,1.188842,-0.421873,1.001215,0.000000,0.000000,70.264122,70.209145,70.375285,70.360005,70.286444,70.392468,32.000000,70.271656,69.979885,69.520276,70.244377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999902,-335.702715
84.073364,69.996034,84.177273,70.155619,0.370256,-0.345614,0.000000,14.239128,83.526837,-0.028407,69.890332,84.091352,70.585810,82.944411,70.094360,83.674276,69.242531,84.093248,-0.000795,0.013209,32.000000,-235.762826,83.037733,-0.023078,0.047372,-0.001355,NaN,-Inf,1.188649,-0.423558,1.001217,0.000000,0.000000,70.264765,70.209299,70.375251,70.360332,70.285783,70.392567,32.000000,70.271568,69.977740,69.520608,70.244041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000059,-335.703228
84.074450,69.996111,84.176365,70.155586,0.370387,-0.345625,0.000000,14.239024,83.527040,-0.028391,69.890402,84.091875,70.586596,82.946607,70.094769,83.674968,69.242693,84.091720,-0.000796,0.013195,32.000000,-235.762809,83.036464,-0.023090,0.046722,-0.001409,NaN,-Inf,1.189382,-0.422811,1.001247,0.000000,0.000000,70.264454,70.209681,70.375267,70.360949,70.285981,70.392794,32.000000,70.271990,69.974929,69.521262,70.244298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000167,-335.705356
84.074740,69.996062,84.177898,70.155603,0.372414,-0.345559,0.000000,14.239223,83.528238,-0.028263,69.890873,84.093041,70.587635,82.948617,70.095494,83.674395,69.243346,84.090115,-0.000796,0.013198,32.000000,-235.762603,83.037183,-0.023098,0.046138,-0.001415,NaN,-Inf,1.189753,-0.422435,1.001236,0.000000,0.000000,70.264679,70.209943,70.375556,70.361309,70.286437,70.393652,32.000000,70.272367,69.973222,69.521394,70.244395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999872,-335.701247
84.074083,69.996067,84.175728,70.155630,0.372580,-0.345567,0.000000,14.239122,83.531064,-0.028136,69.890965,84.092353,70.587645,82.948014,70.095478,83.674062,69.243505,84.091692,-0.000795,0.013202,32.000000,-235.762717,83.037865,-0.023103,0.045715,-0.001398,NaN,-Inf,1.189076,-0.423657,1.001212,0.000000,0.000000,70.264768,70.209995,70.375310,70.361101,70.286498,70.393974,32.000000,70.272241,69.971003,69.521254,70.244264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999892,-335.700880
