OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:28:02 PM
24
24
Test Comments:
24
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.272394,62.794157,105.571349,126.386929,90.569746,92.043114,49.815187,14.379640,104.055011,4.824642,62.636403,39.617999,125.190752,104.867304,124.071275,104.230336,73.706485,103.959865,-0.060490,-2.023790,32.025740,-235.670301,104.285091,4.530922,20.034206,7.590215,11.680542,660.588811,13.730371,398749.218133,0.951432,19.840966,25.928205,2.700811,0.072523,0.051134,103.766589,85.767743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.417028,69.258287,89.334685,100.000000,24.476264,25.000000,100.950000,98.513737,0.000000,34.635036,40.922562,0.213010,20.885421,64.836000,49.821270,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.277815,62.777614,105.735314,126.376350,90.553051,92.047719,49.750202,14.381495,104.097725,4.821495,62.673233,39.479833,125.168738,104.871286,124.053912,104.137337,73.586940,103.959761,-0.060778,-2.025532,32.025740,-235.673020,104.572801,4.527629,20.036424,7.634877,20.720792,1173.387600,13.670676,398942.924090,0.946903,19.650132,26.011352,2.690250,0.074025,0.051562,103.779202,85.783467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406052,69.268062,89.313426,100.000000,24.480596,25.000000,100.950000,98.431840,0.000000,34.635036,40.930640,0.215249,20.807818,64.262079,49.814799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.918351,62.777614,105.618897,126.376350,90.551584,92.049447,49.817705,14.382637,104.146100,4.818685,62.622705,39.556508,125.197135,104.925102,124.022996,104.189980,73.789110,103.973635,-0.060915,-2.027273,32.025740,-235.666161,104.398710,4.524532,20.056437,7.651266,6.976373,394.526305,13.658730,398663.154150,0.944618,19.585748,25.896594,2.688182,0.073305,0.050269,103.848430,85.792612,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426306,69.305370,89.318476,100.000000,24.510520,25.000000,100.950000,98.411682,0.000000,34.635036,40.938450,0.215579,20.762977,64.122557,49.813697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.093468,62.766862,105.609126,126.361317,90.570136,92.048713,49.750386,14.374931,104.122704,4.815800,62.669838,39.566020,125.178545,104.793399,124.055924,104.143322,73.554649,103.874841,-0.060902,-2.029022,32.025740,-235.676971,103.912785,4.521876,20.033575,7.620074,37.797801,2140.425270,13.678128,398865.325706,0.945719,19.562100,26.016074,2.691986,0.074007,0.050431,103.814260,85.766290,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416070,69.268541,89.266294,100.000000,24.479049,25.000000,100.950000,98.554477,0.000000,34.635036,40.946401,0.213519,20.705442,63.545747,49.797519,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.167981,62.761899,105.480281,126.355750,90.602136,92.050142,49.799205,14.377642,104.151402,4.813408,62.709370,39.539493,125.125739,104.877739,124.027244,104.081983,73.600547,103.823520,-0.061201,-2.030768,32.025740,-235.670829,104.330736,4.519306,20.079192,7.618703,17.936347,1014.709142,13.805602,398706.483704,0.953914,20.034775,25.822589,2.713859,0.073552,0.051064,103.879357,85.771221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410911,69.281233,89.228196,100.000000,24.515093,25.000000,100.950000,98.462795,0.000000,34.635036,40.954722,0.212366,20.583592,64.039660,49.784488,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.108092,62.755557,105.525434,126.352409,90.594974,92.045881,49.812016,14.380211,104.102815,4.810599,62.663692,39.601676,125.159419,104.895358,124.031300,104.128556,73.671642,103.892038,-0.061305,-2.033121,32.025740,-235.671854,104.145019,4.516417,20.133860,7.606803,12.214194,690.813279,13.734276,399002.901213,0.950536,19.793336,25.995192,2.701452,0.073373,0.050735,103.819933,85.738676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402775,69.283884,89.203489,100.000000,24.544769,25.000000,100.950000,98.414151,0.000000,34.635036,40.962783,0.214591,20.562857,64.323532,49.779865,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.274684,62.755557,105.512097,126.352409,90.571077,92.037071,49.731846,14.376643,104.107582,4.806323,62.708857,39.520788,125.182375,104.795602,123.994152,104.134930,73.667782,103.778772,-0.061332,-2.035449,32.025740,-235.673951,104.015819,4.512481,20.067346,7.646849,17.714575,1003.520276,13.687747,398887.115670,0.947649,19.690457,25.917142,2.693023,0.074030,0.051151,103.771499,85.766644,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.433415,69.273036,89.205784,100.000000,24.522829,25.000000,100.950000,98.423069,0.000000,34.635036,40.970741,0.212549,20.570719,64.453715,49.781508,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.173481,62.748940,105.594856,126.355193,90.546004,92.031795,49.853579,14.380068,104.010003,4.801031,62.639900,39.534934,125.192100,104.785613,123.965230,104.105759,73.553400,103.894670,-0.061510,-2.037208,32.025740,-235.671016,104.326635,4.507464,20.071457,7.596760,7.019967,396.705955,13.716554,398769.648642,0.948920,19.762804,25.888969,2.698302,0.074510,0.050778,103.759170,85.732877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426757,69.268445,89.173772,100.000000,24.536018,25.000000,100.950000,98.332328,0.000000,34.635036,40.978640,0.212871,20.569150,63.919611,49.790920,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.324961,62.741220,105.497688,126.350739,90.548277,92.023402,49.810797,14.370364,103.985590,4.794224,62.677151,39.578672,125.172581,104.908904,124.039015,103.946930,73.522256,103.849543,-0.061494,-2.038973,32.025740,-235.680720,104.092099,4.502130,20.092282,7.579848,11.831092,669.162098,13.647657,398653.710054,0.945989,19.544146,25.821863,2.686517,0.073373,0.050474,103.733469,85.748200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425900,69.287936,89.124921,100.000000,24.562623,25.000000,100.950000,98.355715,0.000000,34.635036,40.989126,0.213195,20.651477,64.209403,49.799014,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.050315,62.732949,105.582829,126.344336,90.529004,92.018850,49.751535,14.378498,104.077567,4.792093,62.644819,39.568451,125.167555,104.855693,123.996881,103.975599,73.556224,103.818826,-0.061704,-2.038989,32.025740,-235.671279,104.404198,4.501257,20.026777,7.615187,15.409542,872.596018,13.697591,398870.785511,0.946253,19.670277,26.008860,2.695570,0.073621,0.051730,103.733957,85.749512,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.411430,69.300441,89.126228,100.000000,24.561192,25.000000,100.950000,98.268875,0.000000,34.635036,40.997169,0.213658,20.803726,64.346796,49.813874,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.103034,62.722196,105.582302,126.331808,90.512575,92.012594,49.800877,14.375644,104.068503,4.790972,62.638836,39.550165,125.135040,104.833700,123.968607,104.135561,73.607700,103.877840,-0.061610,-2.038990,32.025740,-235.673807,104.149589,4.500304,20.072304,7.656585,12.000834,678.897864,13.623434,398802.098849,0.943007,19.463959,26.011737,2.682716,0.073549,0.050374,103.686298,85.704131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.399653,69.255839,89.070066,100.000000,24.594285,25.000000,100.950000,98.371308,0.000000,34.635036,41.004778,0.211361,20.816635,63.901422,49.815841,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.104470,62.722196,105.661449,126.331808,90.523643,92.005798,49.767655,14.375359,104.056940,4.789175,62.608650,39.475970,125.142576,104.883471,123.961706,104.005871,73.678496,103.740106,-0.061743,-2.038977,32.025740,-235.675399,104.474479,4.498642,20.023334,7.632425,36.440185,2062.829761,13.742162,398850.917539,0.951264,19.816196,25.958524,2.703764,0.074177,0.051356,103.643339,85.704289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410158,69.273419,89.047901,100.000000,24.596616,25.000000,100.950000,98.328718,0.000000,34.635036,41.012206,0.211361,20.895356,64.318531,49.821703,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.151449,62.712547,105.537512,126.329303,90.533925,91.998989,49.782863,14.380782,103.977048,4.787486,62.549015,39.526551,125.093839,104.678524,123.928118,104.050734,73.637830,104.068909,-0.062006,-2.038992,32.025740,-235.662462,104.251154,4.497855,19.994196,7.600799,12.135149,686.744601,13.719817,398697.152435,0.948843,19.736093,25.944020,2.700105,0.072767,0.050376,103.685873,85.701662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398960,69.288785,89.033515,100.000000,24.627242,25.000000,100.950000,98.313401,0.000000,34.635036,41.019606,0.213102,20.880553,64.911770,49.828459,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.034556,62.700140,105.511284,126.327911,90.551835,91.995974,49.766829,14.382779,103.988689,4.786334,62.577075,39.533259,125.115931,104.803211,123.986958,104.058110,73.569460,103.952557,-0.062255,-2.038981,32.025740,-235.669612,104.272894,4.496738,20.065813,7.584824,16.728520,946.994709,13.728644,398544.473335,0.949369,19.734206,25.786910,2.702030,0.073996,0.051538,103.724393,85.736085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403795,69.279507,89.069430,100.000000,24.618577,25.000000,100.950000,98.278960,0.000000,34.635036,41.027337,0.212411,20.899197,64.953535,49.827417,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.006851,62.694901,105.514537,126.323735,90.545281,91.992928,49.827524,14.386918,103.984656,4.785115,62.577396,39.574759,125.142482,104.715087,123.979967,104.118802,73.713944,103.793944,-0.062499,-2.038955,32.025740,-235.661716,104.175058,4.495502,20.025353,7.648309,14.685205,830.310824,13.692433,398553.450300,0.947752,19.662818,26.033482,2.695622,0.072914,0.050309,103.684384,85.709104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422084,69.312355,89.076237,100.000000,24.614112,25.000000,100.950000,98.315469,0.000000,34.635036,41.034418,0.214310,20.852173,64.252922,49.827948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.104667,62.680840,105.597613,126.314827,90.533862,91.983064,49.868832,14.368794,103.992682,4.783362,62.610791,39.505142,125.130245,104.687639,123.945839,104.051622,73.711603,103.894823,-0.062612,-2.039582,32.025740,-235.678533,104.221056,4.493885,20.027661,7.598618,8.454796,477.643593,13.734421,398699.020651,0.951074,19.804131,26.029045,2.703023,0.074112,0.051974,103.631422,85.762199,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408653,69.315103,89.052021,100.000000,24.632392,25.000000,100.950000,98.317955,0.000000,34.635036,41.044273,0.214544,20.769107,64.659528,49.808524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.065388,62.680840,105.606816,126.314827,90.543788,91.980027,49.829434,14.376358,103.964943,4.781639,62.578225,39.497112,125.125716,104.720558,124.011991,104.095693,73.532182,103.833336,-0.062630,-2.041335,32.025740,-235.678484,104.605842,4.492183,20.070952,7.610301,19.885095,1124.272839,13.745213,398444.450693,0.950603,19.835379,25.785210,2.705026,0.074197,0.051615,103.621307,85.731508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413790,69.284531,89.077451,100.000000,24.671471,25.000000,100.950000,98.250679,0.000000,34.635036,41.051127,0.212733,20.681534,64.137056,49.800774,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.099850,62.674223,105.423025,126.314270,90.543543,91.974663,49.709280,14.381067,103.976190,4.779289,62.544989,39.529760,125.149517,104.791683,123.937023,104.138213,73.799047,103.774218,-0.062556,-2.043102,32.025740,-235.667077,104.132986,4.489801,20.062766,7.599231,14.381145,815.053280,13.715233,398341.258108,0.947106,19.692589,25.850753,2.700384,0.073261,0.050763,103.557053,85.768602,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.417540,69.328569,89.069357,100.000000,24.687865,25.000000,100.950000,98.253406,0.000000,34.635036,41.058215,0.214684,20.637359,63.927408,49.795739,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.249778,62.665401,105.535876,126.315662,90.528168,91.973130,49.748621,14.374360,103.975040,4.777470,62.601620,39.526951,125.111174,104.694022,123.963057,104.070226,73.518249,103.717886,-0.062724,-2.044303,32.025740,-235.668720,104.531728,4.487683,20.039705,7.671785,15.103292,855.304135,13.731566,398653.564208,0.948857,19.744253,25.991657,2.703335,0.072671,0.051168,103.581894,85.660732,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401224,69.278178,89.067417,100.000000,24.662354,25.000000,100.950000,98.220714,0.000000,34.635036,41.065531,0.211680,20.532350,64.548304,49.774446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.296916,62.654372,105.534901,126.309538,90.499667,91.973058,49.771443,14.380924,104.059073,4.775643,62.545981,39.520521,125.092026,104.778781,123.991524,104.042239,73.537322,103.764281,-0.062861,-2.045496,32.025740,-235.669997,104.176407,4.485460,20.048973,7.627755,34.553561,1955.881643,13.692947,398148.395183,0.950171,19.692306,25.687743,2.696251,0.073614,0.050963,103.618689,85.736576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396201,69.309694,89.091834,100.000000,24.698127,25.000000,100.950000,98.137761,0.000000,34.635036,41.072384,0.214638,20.558638,63.781744,49.786681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
