OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
10:42:50 PM
34
34
Test Comments:
34
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.093595,56.733443,105.697078,121.341610,104.892148,102.341366,54.798441,14.374074,104.360793,4.513245,56.646934,39.293568,119.963555,104.643189,118.682714,103.622891,84.506091,101.938276,-0.061961,-2.168631,32.025740,-235.675867,103.444642,4.276998,22.218121,9.091156,14.595718,750.390356,14.938851,414841.422474,0.939467,13.504831,13.919948,2.688015,0.074014,0.051199,98.985552,80.541285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.737099,70.611887,89.592225,29.873418,22.867844,39.000000,95.400000,61.976150,0.000000,44.635036,52.366289,0.208758,23.024585,70.876871,54.760752,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.205201,56.718845,105.604829,121.349676,104.869018,102.330245,54.692866,14.372077,104.335097,4.513690,56.634303,39.401378,119.913108,104.623361,118.627462,103.718354,84.377123,101.900365,-0.062145,-2.168602,32.025740,-235.681132,103.619345,4.277096,22.213216,9.052607,16.161436,832.490474,14.911423,414660.925774,0.939499,13.397408,13.809671,2.683855,0.073431,0.050766,98.970236,80.513347,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.721068,70.615341,89.556871,29.873418,22.882070,39.000000,95.400000,62.077873,0.000000,44.635036,52.362568,0.210366,23.028605,70.928765,54.697622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.133685,56.720773,105.636553,121.361359,104.852507,102.320318,54.728556,14.372362,104.264451,4.514528,56.671476,39.349846,119.921712,104.670104,118.667504,103.582715,84.424352,101.907833,-0.062071,-2.169709,32.025740,-235.680029,103.629910,4.277583,22.169745,9.096782,36.055750,1856.053712,15.036208,414762.047040,0.945081,13.759750,13.822160,2.703693,0.074229,0.051707,99.024721,80.556699,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.747163,70.606611,89.573410,29.873418,22.887505,39.000000,95.400000,62.006861,0.000000,44.635036,52.359314,0.208980,23.020384,72.027081,54.684434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.885779,56.719946,105.693805,121.352180,104.854933,102.305095,54.722363,14.372933,104.318302,4.516404,56.723465,39.278619,119.939791,104.551912,118.692685,103.531785,84.559023,101.864492,-0.062166,-2.170866,32.025740,-235.678478,103.521654,4.279812,22.203534,9.127037,23.124732,1190.534173,14.972083,414871.851045,0.943834,13.598545,13.927040,2.693643,0.074526,0.051648,99.091397,80.496930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.757988,70.624901,89.587673,29.873418,22.914431,39.000000,95.400000,62.024764,0.000000,44.635036,52.355081,0.209693,23.021123,71.171613,54.687502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.014898,56.711408,105.638909,121.350789,104.853455,102.299710,54.699844,14.364228,104.253211,4.517722,56.676803,39.209000,119.947329,104.508527,118.654282,103.617607,84.396908,101.976096,-0.062438,-2.170852,32.025740,-235.689144,103.544438,4.281029,22.189615,9.078157,12.546574,646.203127,15.006431,414788.809879,0.945008,13.694381,13.884556,2.699377,0.072941,0.052158,99.090416,80.522569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.755595,70.618360,89.572081,29.873418,22.940346,39.000000,95.400000,62.112460,0.000000,44.635036,52.351807,0.208404,23.030318,71.808119,54.692253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.003376,56.711408,105.648370,121.350789,104.863738,102.296153,54.678486,14.373361,104.271333,4.518983,56.719789,39.337850,119.904853,104.574097,118.649829,103.477452,84.475499,101.889080,-0.062412,-2.170842,32.025740,-235.679521,103.468239,4.282298,22.142754,9.042456,29.493972,1519.661194,15.120583,414625.259253,0.951529,14.020102,13.722339,2.718058,0.075927,0.051188,99.095097,80.527760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.757942,70.634806,89.543959,29.873418,22.951544,39.000000,95.400000,62.043521,0.000000,44.635036,52.348161,0.209603,22.982213,72.108249,54.704507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.240184,56.714162,105.662297,121.347729,104.824506,102.290060,54.692924,14.367225,104.189525,4.521460,56.696738,39.257480,119.934739,104.479461,118.664058,103.547101,84.485673,101.888657,-0.062378,-2.169123,32.025740,-235.677162,103.340876,4.284958,22.165598,9.083800,46.672925,2404.162817,15.054944,414819.823461,0.948424,13.841287,13.955366,2.707656,0.074110,0.050552,99.032078,80.529786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.741453,70.630339,89.555293,29.873418,22.964425,39.000000,95.400000,62.036432,0.000000,44.635036,52.344940,0.210276,23.015137,72.239348,54.748094,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.881879,56.716090,105.684096,121.358299,104.821477,102.280922,54.732269,14.374074,104.271393,4.525139,56.652610,39.400939,119.936108,104.483694,118.676820,103.514510,84.487962,101.821559,-0.062276,-2.168543,32.025740,-235.674886,103.374810,4.288474,22.218824,9.113190,44.820746,2307.095775,15.060791,414662.417008,0.949066,13.856463,13.821491,2.708698,0.073652,0.051673,99.093715,80.496019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.745388,70.626811,89.519442,29.873418,22.986880,39.000000,95.400000,61.921868,0.000000,44.635036,52.341632,0.209336,23.022836,71.853749,54.784798,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.949698,56.706174,105.675844,121.370260,104.834970,102.251945,54.696004,14.383493,104.230309,4.530037,56.668568,39.398013,119.914850,104.548241,118.657880,103.513661,84.521454,102.003360,-0.062336,-2.167970,32.025740,-235.664488,103.285681,4.293039,22.169132,9.077814,18.633661,959.781984,14.959294,414474.718577,0.942536,13.547976,13.811048,2.692706,0.074543,0.052680,99.056443,80.510820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.732859,70.618841,89.500828,29.873418,23.003835,39.000000,95.400000,62.064972,0.000000,44.635036,52.338423,0.210636,22.959675,71.141254,54.702668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.249221,56.706174,105.673800,121.370260,104.851771,102.224508,54.672754,14.371220,104.226209,4.534393,56.654052,39.230937,119.936065,104.581608,118.655567,103.489654,84.495485,101.913548,-0.062349,-2.166222,32.025740,-235.679211,103.819827,4.297115,22.196502,9.073162,14.294348,736.585911,15.117159,414658.503627,0.951227,14.021396,13.766106,2.718081,0.074432,0.051387,99.040928,80.528990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.739538,70.607277,89.479059,29.873418,23.022063,39.000000,95.400000,62.020515,0.000000,44.635036,52.334666,0.211634,22.969087,72.214946,54.704802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.170473,56.693504,105.703482,121.363306,104.883437,102.198794,54.675267,14.391199,104.287210,4.539139,56.624927,39.294287,119.944058,104.569197,118.651005,103.496431,84.479759,102.031308,-0.062181,-2.167308,32.025740,-235.656292,103.375782,4.302442,22.198540,9.078553,46.671958,2404.889366,15.081629,414424.409597,0.949762,13.921982,13.848133,2.713136,0.074319,0.051380,99.015826,80.512778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.724359,70.618218,89.412712,29.873418,23.041596,39.000000,95.400000,61.952582,0.000000,44.635036,52.329531,0.209693,23.023106,71.600304,54.688260,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.986471,56.678356,105.683361,121.359412,104.914475,102.187346,54.681037,14.361374,104.190866,4.543768,56.643236,39.114694,119.948568,104.593682,118.673984,103.495779,84.485764,101.814245,-0.062090,-2.168465,32.025740,-235.690038,103.501773,4.307203,22.179301,9.105437,26.923194,1387.138526,14.946962,414175.184588,0.942024,13.528138,13.817053,2.692380,0.074427,0.051539,99.020129,80.528648,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.737834,70.643305,89.402052,29.873418,23.053766,39.000000,95.400000,61.888294,0.000000,44.635036,52.325323,0.208139,22.976840,70.626464,54.691318,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.043013,56.667889,105.690905,121.336325,104.916999,102.178969,54.689223,14.371934,104.257485,4.550324,56.653238,39.251468,119.924260,104.514761,118.644132,103.616350,84.470219,102.062810,-0.062192,-2.167302,32.025740,-235.679151,103.268411,4.313842,22.196160,9.089299,12.772620,657.973232,14.981058,414134.000993,0.943775,13.618790,13.907573,2.698550,0.074270,0.051371,99.021288,80.492945,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.718763,70.619671,89.390648,29.873418,23.081229,39.000000,95.400000,61.953828,0.000000,44.635036,52.321600,0.210953,22.976804,71.442871,54.693089,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.020435,56.667338,105.575792,121.332431,104.881840,102.166909,54.706489,14.371363,104.229784,4.558087,56.606665,39.187384,119.951289,104.508955,118.646465,103.538527,84.508878,101.962336,-0.062281,-2.165549,32.025740,-235.679068,103.235861,4.321689,22.243399,9.045071,21.574578,1111.049634,15.056021,414168.078629,0.948380,13.845686,13.763653,2.710770,0.073644,0.052451,99.044472,80.517036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.730346,70.634158,89.374331,29.873418,23.092180,39.000000,95.400000,61.916814,0.000000,44.635036,52.317340,0.209113,23.006536,72.336413,54.696019,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.909014,56.667338,105.585891,121.332431,104.864340,102.151817,54.655060,14.369365,104.210625,4.567191,56.638838,39.166706,119.954317,104.575173,118.678172,103.450639,84.474955,101.916590,-0.062438,-2.163789,32.025740,-235.680086,103.105457,4.331053,22.176867,9.085477,15.617473,805.026894,15.030601,414117.311691,0.946642,13.760748,13.937111,2.707038,0.073600,0.050439,99.084932,80.499753,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.725257,70.622848,89.376291,29.873418,23.088761,39.000000,95.400000,61.913824,0.000000,44.635036,52.313470,0.208183,22.981780,71.251018,54.694397,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.767578,56.656872,105.621078,121.332709,104.824180,102.133491,54.598172,14.374360,104.229348,4.577032,56.617134,39.379458,119.936284,104.521767,118.664034,103.527834,84.514996,101.992268,-0.062577,-2.160886,32.025740,-235.678032,103.483923,4.340554,22.205950,9.124873,-1.602154,-82.671547,15.022188,414007.508818,0.946826,13.789924,13.834657,2.705654,0.074390,0.051055,99.027218,80.491624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.723186,70.644411,89.349178,29.873418,23.102000,39.000000,95.400000,61.952036,0.000000,44.635036,52.309164,0.207787,23.009493,71.837671,54.776684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.208881,56.651638,105.600437,121.337160,104.780526,102.127334,54.617496,14.381781,104.176134,4.587692,56.602780,39.261640,119.955625,104.519373,118.677912,103.550248,84.507949,101.923129,-0.062737,-2.159128,32.025740,-235.670121,103.166657,4.351100,22.190156,9.088524,10.947311,564.684249,15.070003,414079.057827,0.950529,13.936820,13.839517,2.713661,0.074390,0.051165,99.017877,80.509135,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733688,70.649939,89.356773,29.873418,23.129998,39.000000,95.400000,62.003851,0.000000,44.635036,52.305192,0.211634,23.004499,72.388260,54.694082,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.277650,56.635112,105.634162,121.351067,104.741040,102.115121,54.680087,14.377642,104.239658,4.597907,56.593963,39.217217,119.937155,104.542880,118.672762,103.562571,84.493650,101.910338,-0.062863,-2.159132,32.025740,-235.674913,103.432873,4.361194,22.168898,9.053725,25.726921,1325.527110,15.133976,414005.017033,0.955099,14.113287,13.847548,2.724469,0.074214,0.052645,99.023472,80.520997,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733643,70.651551,89.373789,29.873418,23.136433,39.000000,95.400000,61.799382,0.000000,44.635036,52.300952,0.211043,22.981726,72.834108,54.709021,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
39.145686,56.624646,105.663420,121.349676,104.714262,102.102787,54.671126,14.373789,104.187755,4.612062,56.599989,39.295882,119.954863,104.490933,118.674006,103.513084,84.491361,101.936358,-0.062955,-2.159401,32.025740,-235.674845,103.269777,4.375092,22.164895,9.104012,4.345553,223.932432,14.937588,413710.462477,0.943006,13.526512,13.810677,2.693279,0.075409,0.052929,99.057335,80.516239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.727907,70.656596,89.395854,29.873418,23.173653,39.000000,95.400000,61.752146,0.000000,44.635036,52.294728,0.208448,22.988776,70.582172,54.741210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.995542,56.624646,105.703898,121.349676,104.703119,102.095016,54.726786,14.374503,104.183238,4.623030,56.597174,39.290260,119.952794,104.562806,118.678218,103.542644,84.552248,101.985065,-0.062963,-2.160837,32.025740,-235.678379,103.141269,4.386157,22.236349,9.076660,0.378433,19.481343,14.910152,413622.761648,0.939979,13.419815,13.816849,2.689422,0.075199,0.051871,99.089145,80.500368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.729866,70.655237,89.407731,29.873418,23.190882,39.000000,95.400000,61.794668,0.000000,44.635036,52.290009,0.211588,22.987568,70.649705,54.791053,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.908184,56.613629,105.554188,121.356630,104.678827,102.078547,54.638257,14.371363,104.242368,4.633968,56.572536,39.261456,119.963464,104.504702,118.675160,103.594429,84.491950,101.871248,-0.062913,-2.160846,32.025740,-235.679395,103.193929,4.396749,22.182312,9.068799,16.765290,864.458661,14.969304,413646.025971,0.943445,13.582487,13.835671,2.699235,0.073884,0.051160,99.120910,80.507404,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733271,70.661546,89.423620,29.873418,23.202031,39.000000,95.400000,61.846408,0.000000,44.635036,52.285184,0.210411,22.960126,71.813190,54.698321,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
