OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
9:44:01 PM
26
26
Test Comments:
26
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.406709,62.357720,105.569206,127.266697,105.966187,106.922999,59.812101,14.369793,103.866036,4.622110,62.488086,39.176555,125.918987,104.382734,124.736312,103.147602,78.615546,101.430234,-0.058499,-2.110205,32.025740,-235.684558,103.021369,4.387912,23.622617,9.998681,-21.073389,-992.602410,16.304747,453323.497943,0.938859,20.463735,19.407991,2.757036,0.071924,0.049841,104.123855,85.197337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.730766,74.489320,81.795858,-28.800000,99.810438,39.000000,85.400000,83.967657,0.000000,42.635036,59.423709,0.196529,24.508000,83.427812,59.515517,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.367956,62.345314,105.476260,127.251384,105.948624,106.930968,59.753421,14.370507,103.841907,4.619999,62.513102,38.934425,125.894527,104.397516,124.734054,103.094532,78.629166,101.364345,-0.058536,-2.110186,32.025740,-235.683518,103.082452,4.385919,23.565226,9.963936,-25.059273,-1181.505336,16.214613,453208.246408,0.934098,20.205333,19.430094,2.743303,0.072738,0.049695,104.094795,85.163978,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.722148,74.487344,81.797972,-29.100000,99.825974,39.000000,85.400000,84.008384,0.000000,42.635036,59.427590,0.195825,24.454270,83.115065,59.525450,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.280487,62.342281,105.407478,127.249992,105.906438,106.919596,59.774125,14.364799,103.778833,4.618769,62.472609,39.003438,125.920607,104.245562,124.740666,103.024122,78.648718,101.539834,-0.058240,-2.112483,32.025740,-235.688246,102.954211,4.384782,23.557636,10.007588,17.542682,826.823386,16.249213,453247.976151,0.935248,20.293472,19.389342,2.748718,0.073239,0.051099,104.060723,85.167895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.724612,74.520753,81.794947,-29.400000,99.807911,39.000000,85.400000,84.033080,0.000000,42.635036,59.430821,0.194546,24.452989,82.680833,59.517248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.541628,62.342281,105.409897,127.249992,105.836005,106.908119,59.741560,14.372790,103.730111,4.617057,62.492036,38.956038,125.905671,104.251754,124.716340,102.969855,78.638748,101.222324,-0.058342,-2.114814,32.025740,-235.683849,103.114919,4.383277,23.568490,10.022517,9.256602,436.520879,16.253822,453259.796042,0.937231,20.332745,19.333695,2.749072,0.072573,0.050582,104.044651,85.170636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.739397,74.485118,81.791151,-29.700000,99.817925,39.000000,85.400000,84.076943,0.000000,42.635036,59.434420,0.194893,24.438854,83.001899,59.518222,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.212403,62.331805,105.296029,127.243588,105.743568,106.908070,59.807354,14.355237,103.664018,4.614330,62.480764,39.093776,125.888315,104.003219,124.721978,102.809859,78.616116,101.270067,-0.058520,-2.116541,32.025740,-235.691600,102.953950,4.381008,23.568003,9.969652,32.516555,1531.721919,16.282718,453224.964755,0.939116,20.446508,19.426033,2.753556,0.073448,0.050705,104.056179,85.171814,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.724243,74.481588,81.814841,-30.000000,99.817276,39.000000,85.400000,83.969516,0.000000,42.635036,59.437660,0.193664,24.428270,83.696061,59.515566,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.251863,62.337043,105.239867,127.234678,105.636675,106.912700,59.805750,14.368509,103.580208,4.610270,62.502938,38.965402,125.885241,104.099265,124.688070,102.849371,78.630626,101.148829,-0.058680,-2.120062,32.025740,-235.684699,102.814342,4.377023,23.548801,10.021886,36.621374,1725.129453,16.158737,453031.580261,0.932640,20.098418,19.233458,2.734962,0.073231,0.051049,104.051124,85.185402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.737556,74.468425,81.810476,-30.400000,99.814982,39.000000,85.400000,84.111267,0.000000,42.635036,59.442697,0.194200,24.450682,82.910839,59.528066,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.220651,62.342006,105.186441,127.217973,105.581390,106.895238,59.746205,14.373076,103.510900,4.607157,62.497949,38.817115,125.883293,103.995211,124.691192,102.740830,78.605574,101.139520,-0.058788,-2.123003,32.025740,-235.672945,102.874056,4.373853,23.630839,10.007750,-6.699181,-315.894006,16.295373,453263.994580,0.940278,20.527084,19.286577,2.755546,0.073009,0.050042,104.068681,85.178472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.721387,74.474617,81.819888,-30.700000,99.817412,39.000000,85.400000,84.118531,0.000000,42.635036,59.446355,0.194008,24.461229,84.142370,59.524732,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.278470,62.338697,104.978272,127.194863,105.575219,106.884566,59.743405,14.370650,103.343566,4.603326,62.518227,38.884212,125.876928,103.964812,124.690670,102.615681,78.614928,100.905455,-0.058929,-2.127694,32.025740,-235.679455,102.527854,4.369903,23.526317,10.034309,-25.699096,-1211.875114,16.269298,453236.728656,0.939307,20.479536,19.194627,2.751235,0.072865,0.050322,104.075773,85.185718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.741976,74.462094,81.830027,-31.000000,99.790392,39.000000,85.400000,84.144634,0.000000,42.635036,59.450272,0.196726,24.461932,83.776028,59.517041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.113843,62.338697,104.936540,127.194863,105.557655,106.876942,59.805312,14.370650,103.369553,4.599346,62.529846,38.892821,125.848359,103.830509,124.636685,102.475357,78.617780,100.904149,-0.058940,-2.131194,32.025740,-235.681579,102.693297,4.366274,23.545501,10.090708,4.145970,195.306374,16.273198,453237.930360,0.940932,20.526247,19.213730,2.752084,0.072513,0.051021,104.028666,85.190994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.734376,74.451638,81.834915,-31.300000,99.778792,39.000000,85.400000,84.130234,0.000000,42.635036,59.453821,0.196412,24.356004,83.878879,59.529797,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.052518,62.349725,104.939190,127.203216,105.526582,106.860158,59.815909,14.381495,103.256676,4.595373,62.534164,38.771605,125.834895,103.823360,124.635686,102.444480,78.615064,100.825866,-0.059068,-2.135300,32.025740,-235.670079,102.668738,4.362504,23.585006,10.205490,-17.156539,-808.058783,16.212407,453131.063675,0.939337,20.445620,19.054665,2.742489,0.072932,0.049764,104.054359,85.188299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.726682,74.426228,81.826480,-31.600000,99.777931,39.000000,85.400000,84.216130,0.000000,42.635036,59.457995,0.193018,24.362296,82.411092,59.532275,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.369792,62.358547,104.833785,127.217973,105.499510,106.849480,59.765237,14.348245,103.140726,4.591016,62.537860,38.754598,125.832751,103.678217,124.594900,102.458493,78.624875,100.740052,-0.059228,-2.141753,32.025740,-235.706924,102.418486,4.358106,23.529184,10.290232,-2.823433,-133.094097,16.282439,453194.569614,0.942682,20.666007,19.050978,2.753240,0.072530,0.049882,104.064689,85.206190,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.720254,74.411573,81.814976,-31.900000,99.776568,39.000000,85.400000,84.255172,0.000000,42.635036,59.461790,0.195825,24.365109,82.899585,59.523749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.285691,62.355239,104.772405,127.215467,105.467867,106.825828,59.738611,14.365084,103.129291,4.587859,62.519266,38.752757,125.838377,103.618662,124.572045,102.310561,78.609794,100.752647,-0.059352,-2.148737,32.025740,-235.685347,102.745816,4.355002,23.514597,10.222618,48.378193,2281.521225,16.309955,453181.119421,0.944035,20.759318,19.003561,2.757746,0.071674,0.049679,104.124651,85.167169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.730387,74.413406,81.835142,-32.200000,99.752913,39.000000,85.400000,84.129463,0.000000,42.635036,59.466047,0.195280,24.383104,84.499717,59.518310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.072181,62.355239,104.758770,127.215467,105.461779,106.808168,59.777444,14.375216,103.085979,4.584900,62.522477,38.810646,125.839828,103.532770,124.591062,102.419295,78.680314,100.690626,-0.059580,-2.155739,32.025740,-235.674072,102.473684,4.352283,23.456341,10.202677,40.572129,1912.143350,16.142866,452932.469620,0.936314,20.343531,18.938764,2.732196,0.073712,0.050944,104.114964,85.178878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.736077,74.392240,81.847305,-32.500000,99.751241,39.000000,85.400000,84.176344,0.000000,42.635036,59.469776,0.195942,24.382527,82.435291,59.522775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.106284,62.349725,104.724303,127.211847,105.420338,106.772299,59.763138,14.370221,102.990603,4.579524,62.547929,38.726219,125.834785,103.475919,124.552444,102.367852,78.610180,100.828957,-0.059837,-2.162781,32.025740,-235.682007,102.387273,4.347085,23.433586,10.243480,-12.258771,-577.887833,16.169116,452909.096216,0.938743,20.452512,18.961919,2.736594,0.072664,0.050752,104.159339,85.188750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.706250,74.329928,81.835936,-32.900000,99.747546,39.000000,85.400000,84.246740,0.000000,42.635036,59.474646,0.195669,24.381877,82.799609,59.518045,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.069318,62.357996,104.672098,127.212404,105.358806,106.738746,59.768221,14.374074,103.020770,4.575051,62.565967,38.682965,125.831646,103.433314,124.562570,102.281904,78.609107,100.614067,-0.059845,-2.168029,32.025740,-235.676357,102.285399,4.342818,23.449561,10.243858,9.260733,436.520879,16.265070,452825.103706,0.943669,20.738438,18.851639,2.751583,0.071657,0.049707,104.151913,85.202361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.713690,74.294402,81.831184,-33.100000,99.738860,39.000000,85.400000,84.290242,0.000000,42.635036,59.478815,0.195708,24.331627,83.009701,59.529187,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.109346,62.367094,104.675569,127.209898,105.326162,106.715040,59.799513,14.368366,103.022580,4.570017,62.565159,38.700161,125.855151,103.401923,124.582995,102.331445,78.631308,100.630233,-0.059900,-2.174461,32.025740,-235.680758,102.587898,4.337810,23.410201,10.213531,-21.735173,-1023.989358,16.238092,452784.644224,0.942652,20.687172,19.010425,2.748216,0.073197,0.050627,104.210186,85.166919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.738287,74.280088,81.863127,-33.100000,99.732967,39.000000,85.400000,84.322945,0.000000,42.635036,59.482700,0.195048,24.332294,82.987642,59.516294,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.985716,62.368472,104.614781,127.202938,105.270987,106.678472,59.670362,14.385634,102.949466,4.564821,62.556336,38.748779,125.835346,103.446672,124.563935,102.228597,78.634501,100.649296,-0.060018,-2.179700,32.025740,-235.667901,102.168879,4.332940,23.418062,10.299987,-20.183243,-952.932796,16.242820,452675.827534,0.943284,20.745036,18.873742,2.749513,0.073036,0.049714,104.207303,85.142776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.707262,74.231026,81.827024,-33.100000,99.722282,39.000000,85.400000,84.322537,0.000000,42.635036,59.487061,0.195981,24.319691,82.995282,59.525568,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.190318,62.368472,104.546724,127.202938,105.201894,106.629692,59.766650,14.366226,102.924011,4.560089,62.550701,38.705005,125.821081,103.246666,124.553938,102.162741,78.603062,100.707265,-0.059926,-2.184922,32.025740,-235.684859,102.694584,4.328451,23.425671,10.263205,20.755692,978.381656,16.221117,452519.674270,0.941532,20.700433,18.861913,2.746716,0.071974,0.048985,104.161600,85.134805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.724835,74.189071,81.829662,-33.100000,99.718494,39.000000,85.400000,84.391289,0.000000,42.635036,59.491112,0.193855,24.292970,83.164909,59.525558,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.012400,62.369299,104.574142,127.196812,105.116901,106.580151,59.802331,14.368794,102.895036,4.555669,62.543955,38.719757,125.830732,103.348695,124.560093,102.183400,78.612826,100.595402,-0.059963,-2.190121,32.025740,-235.677880,102.108639,4.324175,23.419072,10.244868,8.146348,383.773370,16.264706,452436.435276,0.946569,20.867813,18.870948,2.754056,0.072788,0.049994,104.126799,85.139197,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.722253,74.181958,81.822204,-33.100000,99.710976,39.000000,85.400000,84.319011,0.000000,42.635036,59.495147,0.195319,24.378920,82.991300,59.525686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.978602,62.368196,104.565796,127.187346,105.018457,106.538224,59.787922,14.374217,102.860417,4.550756,62.495982,38.621057,125.829260,103.354118,124.539103,102.158672,78.607739,100.499289,-0.059826,-2.194212,32.025740,-235.677521,102.311484,4.319200,23.446045,10.256263,25.243764,1189.517003,16.150350,452166.636590,0.939141,20.593313,18.939560,2.737519,0.072253,0.049740,104.136220,85.125179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.708663,74.139106,81.825728,-33.100000,99.711261,39.000000,85.400000,84.416708,0.000000,42.635036,59.499155,0.195630,24.368841,83.311388,59.524437,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
