OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:09:26 PM
23
23
Test Comments:
23
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.069302,62.877423,105.563957,124.995710,81.158936,82.696875,44.681596,14.376215,103.780443,12.003828,62.640803,39.246490,123.738111,104.910174,122.670622,104.375058,78.316248,104.264802,-0.065179,-2.065234,32.025740,-235.673399,108.205798,-0.631624,17.690253,6.257228,35.479346,2237.056382,12.270314,351081.710233,0.945222,19.738188,21.426509,2.686567,0.079315,0.051268,102.487032,85.441617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203796,68.267168,91.287430,100.000000,17.125096,15.000000,81.347575,95.588371,0.000000,33.635036,33.441723,0.197239,18.365582,62.310187,44.835092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.107484,62.856744,105.456367,124.977063,81.162226,82.693052,44.671739,14.366939,104.042146,11.973331,62.611055,39.350433,123.715956,104.815834,122.648822,104.301569,78.200980,104.235121,-0.065187,-2.066971,32.025740,-235.685779,108.145780,-0.569814,17.680409,6.305477,-6.119490,-385.933398,12.282800,351186.444417,0.946976,19.720758,21.432891,2.689523,0.075624,0.052259,102.490006,85.443019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171546,68.212390,91.237411,100.000000,17.135006,15.000000,81.347575,95.648164,0.000000,33.635036,33.451243,0.195669,18.402779,62.810910,44.829900,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.056116,62.841855,105.499141,124.962590,81.181024,82.681652,44.676314,14.382209,103.830401,11.966497,62.557953,39.309662,123.744723,104.748329,122.671377,104.501656,78.301338,104.223945,-0.065140,-2.068751,32.025740,-235.671000,108.669941,-0.569816,17.701991,6.275997,25.999791,1639.541897,12.345820,351289.252113,0.951739,19.935685,21.477505,2.701967,0.074177,0.051365,102.473324,85.460243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187589,68.252587,91.207966,100.000000,17.124886,15.000000,81.347575,95.616785,0.000000,33.635036,33.459680,0.196569,18.381647,62.593149,44.837925,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.097578,62.841855,105.489933,124.962590,81.178159,82.667161,44.661113,14.380639,103.406999,11.981744,62.577054,39.215828,123.736411,104.797307,122.651319,104.248610,78.300083,104.184504,-0.065197,-2.069356,32.025740,-235.670282,108.810483,-0.569811,17.678696,6.223781,-9.211682,-581.084652,12.318195,351409.620186,0.950849,19.864790,21.574233,2.696578,0.076573,0.052953,102.515272,85.489561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183736,68.255378,91.190131,100.000000,17.144712,15.000000,81.347575,95.623130,0.000000,33.635036,33.468249,0.198354,18.346632,62.954317,44.829939,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.064823,62.822004,105.439471,124.948674,81.164796,82.658063,44.661411,14.378498,103.750692,12.014260,62.557396,39.314073,123.704129,104.802201,122.650666,104.226260,78.228068,104.277206,-0.065108,-2.069362,32.025740,-235.672260,108.388698,-0.569832,17.666850,6.256524,25.767674,1625.446832,12.339359,351214.949929,0.951940,19.917468,21.466893,2.701219,0.073967,0.051182,102.482382,85.509005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176405,68.231398,91.178275,100.000000,17.150490,15.000000,81.347575,95.590937,0.000000,33.635036,33.476486,0.197041,18.368341,62.773776,44.834433,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.069131,62.802980,105.360698,124.941716,81.144750,82.658073,44.661611,14.369651,103.664212,12.014950,62.527600,39.300840,123.718401,104.791881,122.629760,104.317155,78.348579,104.120625,-0.065150,-2.069402,32.025740,-235.680454,108.248997,-0.569858,17.651812,6.272012,13.270971,837.140392,12.321299,351135.813705,0.951003,19.862926,21.443502,2.698119,0.076353,0.052034,102.574845,85.501397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191152,68.239111,91.169097,100.000000,17.159839,15.000000,81.347575,95.590758,0.000000,33.635036,33.485405,0.193664,18.410730,62.117877,44.831257,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.165517,62.784507,105.472974,124.929470,81.158406,82.658091,44.623831,14.378498,103.618308,12.027209,62.472807,39.352734,123.697288,104.760814,122.646160,104.331381,78.303065,104.096988,-0.065218,-2.069365,32.025740,-235.664255,107.897753,-0.569837,17.633457,6.243110,21.241737,1341.075274,12.325082,351202.281246,0.951710,19.886158,21.573432,2.699090,0.083321,0.051182,102.614097,85.520636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205644,68.254883,91.148130,100.000000,17.178882,15.000000,81.347575,95.498666,0.000000,33.635036,33.496231,0.194392,18.368269,62.550694,44.836086,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.145563,62.767964,105.468782,124.913327,81.137379,82.649680,44.684291,14.381781,103.627147,12.006731,62.495423,39.345295,123.650903,104.775711,122.609482,104.248448,78.301994,104.133408,-0.065197,-2.069386,32.025740,-235.668977,108.528544,-0.569853,17.650352,6.254685,19.797793,1248.222220,12.313608,350993.567399,0.951547,19.861467,21.355075,2.696776,0.074891,0.051515,102.561897,85.498792,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170887,68.228778,91.152743,100.000000,17.200377,15.000000,81.347575,95.508889,0.000000,33.635036,33.503975,0.195825,18.374669,63.582230,44.836312,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.197141,62.767964,105.398625,124.913327,81.149021,82.643640,44.766704,14.381352,103.651888,11.970893,62.467608,39.384989,123.644976,104.779209,122.580469,104.394049,78.255200,104.012345,-0.065260,-2.069430,32.025740,-235.669242,108.060666,-0.569872,17.681274,6.257678,21.411342,1347.468911,12.291917,350998.308477,0.949769,19.716300,21.385809,2.693006,0.074581,0.050807,102.483996,85.470308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168325,68.224546,91.149950,100.000000,17.198054,15.000000,81.347575,95.500390,0.000000,33.635036,33.511680,0.196805,18.372127,63.232652,44.835073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.204551,62.755833,105.463305,124.899411,81.124552,82.642084,44.647494,14.378926,103.700782,11.959892,62.450076,39.263983,123.676565,104.745047,122.627360,104.326920,78.145427,104.157815,-0.065289,-2.070622,32.025740,-235.671831,108.538743,-0.569865,17.660197,6.249222,35.956589,2268.879260,12.296780,350955.827378,0.948873,19.725967,21.409652,2.694272,0.078828,0.051424,102.463144,85.473908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184044,68.240717,91.173770,100.000000,17.188251,15.000000,81.347575,95.460766,0.000000,33.635036,33.519465,0.197358,18.369801,62.794839,44.839695,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.274317,62.745356,105.443937,124.886887,81.147963,82.637491,44.677234,14.380211,103.708113,11.972772,62.460700,39.333654,123.653044,104.771524,122.600282,104.259265,78.266862,104.140000,-0.065470,-2.072926,32.025740,-235.670874,108.529422,-0.569862,17.711565,6.240171,5.659681,356.891030,12.269349,350976.329885,0.945706,19.658242,21.380725,2.688937,0.077291,0.050621,102.436182,85.429713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192659,68.250184,91.195450,100.000000,17.219414,15.000000,81.347575,95.439082,0.000000,33.635036,33.527666,0.195241,18.369675,62.342730,44.837069,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.167520,62.730743,105.402027,124.874641,81.162927,82.630652,44.729011,14.379640,103.637918,11.987120,62.428932,39.168371,123.647362,104.629779,122.603979,104.304491,78.283952,104.135349,-0.065628,-2.072914,32.025740,-235.668341,108.228476,-0.551016,17.698096,6.244462,13.261007,835.251362,12.273657,351123.343613,0.947990,19.636387,21.581477,2.690078,0.074681,0.051766,102.421630,85.436884,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190357,68.242056,91.216743,100.000000,17.233901,15.000000,81.347575,95.389189,0.000000,33.635036,33.535318,0.195942,18.414715,62.189827,44.838692,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.114841,62.730743,105.330823,124.874641,81.152810,82.623760,44.645168,14.374788,103.929378,11.942929,62.462912,39.286647,123.632277,104.705247,122.529417,104.217987,78.156880,103.990926,-0.065806,-2.074074,32.025740,-235.672703,107.732516,-0.551029,17.678642,6.286924,0.817619,51.594840,12.245621,350873.792022,0.945458,19.534425,21.448906,2.684806,0.074855,0.051735,102.403131,85.412320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173502,68.235557,91.211774,100.000000,17.229268,15.000000,81.347575,95.415290,0.000000,33.635036,33.542692,0.196255,18.375914,62.720443,44.837443,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.131362,62.714201,105.434488,124.871579,81.142300,82.615365,44.661953,14.385776,103.610060,11.925967,62.439327,39.319727,123.606047,104.699877,122.562209,104.267275,78.279843,104.105409,-0.065803,-2.073484,32.025740,-235.661061,107.928689,-0.551017,17.695500,6.256723,11.490406,724.815806,12.277085,350851.971593,0.947043,19.659906,21.428907,2.691057,0.080958,0.051560,102.432423,85.439329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180072,68.228420,91.242652,100.000000,17.229214,15.000000,81.347575,95.422121,0.000000,33.635036,33.549873,0.196294,18.391708,62.656795,44.830559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.990209,62.700691,105.316092,124.861838,81.144574,82.607003,44.659318,14.379497,103.558345,11.918554,62.433780,39.135416,123.593224,104.645831,122.568923,104.193197,78.120694,104.042812,-0.065926,-2.071738,32.025740,-235.670934,108.045758,-0.551023,17.654643,6.205029,17.633010,1112.357424,12.286430,351040.571858,0.950127,19.729118,21.465641,2.692861,0.076574,0.052121,102.387915,85.458752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187192,68.236805,91.256684,100.000000,17.252621,15.000000,81.347575,95.399006,0.000000,33.635036,33.557623,0.196884,18.359650,62.604502,44.835604,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.056726,62.683046,105.370834,124.851819,81.100445,82.594855,44.619981,14.383065,103.755259,11.957363,62.398642,39.251716,123.604373,104.663794,122.533543,104.212573,78.199379,104.164076,-0.065811,-2.069372,32.025740,-235.664916,108.396854,-0.551012,17.678642,6.270786,-9.193993,-580.503412,12.290950,350792.617454,0.949200,19.690862,21.414296,2.694373,0.074171,0.051614,102.405302,85.394157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184931,68.233706,91.272267,100.000000,17.258562,15.000000,81.347575,95.426332,0.000000,33.635036,33.567198,0.196020,18.340412,62.615031,44.835702,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.154597,62.662368,105.407153,124.844583,81.083540,82.584909,44.637515,14.382209,103.779572,11.933841,62.356594,39.244687,123.615677,104.617298,122.573418,104.146526,78.177142,104.134163,-0.065879,-2.068231,32.025740,-235.669856,107.966727,-0.551038,17.699773,6.262853,31.523496,1989.593549,12.325465,351050.979804,0.952853,19.863095,21.534293,2.701091,0.074166,0.052036,102.408053,85.408780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179515,68.239505,91.316747,100.000000,17.286016,15.000000,81.347575,95.401156,0.000000,33.635036,33.573876,0.195086,18.349553,62.602791,44.838299,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.004164,62.662368,105.360090,124.844583,81.073229,82.578019,44.634461,14.375501,103.792314,11.937887,62.365235,39.243015,123.592583,104.608300,122.523690,104.235976,78.028708,104.138393,-0.065853,-2.068220,32.025740,-235.671499,107.587039,-0.551012,17.648892,6.241739,-1.201572,-75.841980,12.305801,350830.402011,0.951751,19.757856,21.531439,2.697892,0.074617,0.052147,102.357994,85.432327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160375,68.221568,91.310181,100.000000,17.284731,15.000000,81.347575,95.347333,0.000000,33.635036,33.580277,0.197517,18.353412,62.778312,44.835624,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.143870,62.639760,105.414629,124.829554,81.039984,82.565830,44.670573,14.380211,103.861908,11.963024,62.314964,39.214912,123.602373,104.684169,122.496726,104.253560,78.152032,104.099353,-0.066168,-2.066497,32.025740,-235.667443,108.048756,-0.635422,17.684880,6.266531,33.560559,2116.594440,12.273350,350754.099171,0.948637,19.608503,21.534975,2.692076,0.080854,0.051458,102.298469,85.411180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152521,68.234071,91.313059,100.000000,17.292721,15.000000,81.347575,95.398868,0.000000,33.635036,33.586442,0.196726,18.367908,62.912403,44.832585,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.258374,62.624321,105.374625,124.822874,81.011585,82.555144,44.659837,14.380496,103.724416,11.994197,62.401176,39.225269,123.601720,104.745145,122.521889,104.294916,78.210511,104.088049,-0.066482,-2.063586,32.025740,-235.670915,108.286111,-0.719843,17.678245,6.260527,29.182811,1840.941478,12.320136,351021.990820,0.952589,19.806386,21.686054,2.701252,0.074188,0.050924,102.204239,85.403975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172156,68.237950,91.335857,100.000000,17.304481,15.000000,81.347575,95.322746,0.000000,33.635036,33.593384,0.195164,18.351554,62.375201,44.830136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
