OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
6:26:18 PM
19 testing only tends
19
Test Comments:
19 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.636609,61.564329,162.200197,156.525444,95.113403,94.704901,54.600668,14.363086,161.532638,4.856802,60.839907,40.132453,154.485708,162.727163,153.351804,161.483438,124.915974,160.524670,-0.062378,-1.511973,32.025740,-235.686692,154.556193,4.614404,30.549484,11.691141,27.827050,1435.817357,20.144226,319187.845886,0.890963,18.383683,4.453174,4.166213,0.073939,0.052884,115.698506,92.717023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312024,73.427567,110.272806,100.000000,18.090400,15.000000,55.569620,50.364034,13.000000,47.580206,46.901791,0.209782,30.767580,96.065399,54.708962,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.724457,61.564329,162.403458,156.525444,95.312841,94.759378,54.607114,14.386633,161.804446,4.859298,56.216587,40.426296,154.471017,162.906279,153.264727,161.681535,124.841626,160.785569,-0.062436,-1.511988,32.025740,-235.664125,154.487391,4.616715,30.654800,11.724046,-2.207970,-113.913185,20.169216,319637.742976,0.893417,18.608991,4.436657,4.166483,0.074005,0.050707,115.680920,92.700194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.295915,73.411517,110.265419,100.000000,18.121855,15.000000,55.569620,50.021874,13.000000,47.580206,46.907668,0.209068,30.977706,95.384406,54.690345,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.544559,60.978036,162.617796,156.587838,95.468688,94.830280,54.563040,14.375787,162.090893,4.862034,55.073799,39.947792,154.476529,163.283948,153.280856,162.084003,124.813990,161.137771,-0.062097,-1.511379,32.025740,-235.676441,155.122981,4.619078,30.713236,11.772674,23.164347,1196.055951,19.888301,319690.205722,0.875231,17.880322,4.546174,4.092181,0.073381,0.050733,115.518258,92.739049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273337,73.393982,110.256360,100.000000,18.153980,15.000000,55.569620,49.950116,13.000000,47.580206,46.877591,0.210636,31.011351,94.804460,54.674245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.413187,59.975102,162.722833,155.997496,95.543758,94.910291,54.608957,14.376215,162.261950,4.864543,55.927062,39.747448,154.500880,163.313331,153.329873,162.010438,124.840863,161.197618,-0.061859,-1.509583,32.025740,-235.673726,155.044114,4.621570,30.666555,11.749487,18.947635,977.509797,19.879959,319944.167452,0.873528,17.766110,4.738329,4.088249,0.073282,0.051751,115.598992,92.785484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297553,73.423894,110.282873,100.000000,18.191994,15.000000,55.569620,49.992064,13.000000,47.580206,46.868720,0.211634,30.970404,95.088264,54.701851,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.067634,59.801762,162.892592,155.621779,95.590972,95.018564,54.561977,14.373932,162.128916,4.868735,57.047728,39.620900,154.421600,163.378117,153.298582,162.058027,124.839630,161.164156,-0.061754,-1.507227,32.025740,-235.675029,155.235173,4.625634,30.677049,11.715013,34.372867,1774.825454,19.956412,319645.668331,0.877925,17.413912,4.924768,4.112267,0.073076,0.050798,115.551253,92.770870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288596,73.410011,110.262994,100.000000,18.214910,15.000000,55.569620,50.052968,13.000000,47.580206,46.803205,0.212595,30.973830,94.743422,54.683854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.985889,60.036006,162.746562,155.661503,95.647508,95.100898,54.547327,14.374931,162.153123,4.871674,58.103712,39.648213,154.403187,163.265425,153.348715,162.141493,124.894128,161.213964,-0.061764,-1.505493,32.025740,-235.678277,155.171235,4.628261,30.649643,11.763371,30.976247,1599.872282,19.981109,318724.399866,0.878897,16.582443,4.924853,4.128639,0.073533,0.051821,115.665801,92.824511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301590,73.448993,110.308464,100.000000,18.248022,15.000000,55.569620,50.148131,13.000000,47.580206,46.776850,0.211953,30.975434,94.413505,54.680362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.193442,60.036006,162.510348,155.661503,95.553643,95.168568,54.520045,14.371506,162.174378,4.874142,58.970940,39.777338,154.328030,163.329887,153.300345,162.138068,124.857418,161.172830,-0.061793,-1.504914,32.025740,-235.677292,155.102220,4.630497,30.628313,11.733224,65.534790,3386.458031,20.156997,319134.584371,0.888737,16.862219,4.911015,4.169502,0.073622,0.051454,115.627928,92.807486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.300067,73.421027,110.291372,100.000000,18.244869,15.000000,55.569620,50.169631,13.000000,47.580206,46.768952,0.208051,30.979419,94.814000,54.680982,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.234050,60.410265,162.683434,155.844185,95.555716,95.219648,54.583037,14.372647,162.255113,4.876134,59.512705,39.726174,154.269493,163.283099,153.248541,162.064402,124.864018,161.144752,-0.061691,-1.506057,32.025740,-235.677457,154.923887,4.632331,30.652870,11.695901,26.362560,1360.692116,20.210754,319668.963112,0.892294,17.204103,4.878951,4.174499,0.073386,0.051520,115.664144,92.800182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281513,73.416179,110.269547,100.000000,18.229714,15.000000,55.569620,50.064237,13.000000,47.580206,46.768688,0.210908,30.949849,95.354694,54.682388,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.111950,60.684497,162.644303,156.016241,95.586282,95.269968,54.570227,14.375216,162.152265,4.877387,59.933313,39.586773,154.275874,163.289921,153.220074,162.152046,124.879716,161.228941,-0.061597,-1.507792,32.025740,-235.678482,155.269416,4.633268,30.630332,11.721161,21.394182,1104.510687,20.115235,319803.337414,0.888240,16.931138,4.897135,4.146366,0.074117,0.051501,115.692607,92.772804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335381,73.447119,110.318388,100.000000,18.254331,15.000000,55.569620,50.028433,13.000000,47.580206,46.754889,0.209827,30.997413,96.684250,54.672258,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.914660,60.920705,162.753567,156.101012,95.605058,95.321058,54.543885,14.363086,162.110226,4.878833,60.430107,39.550277,154.261661,163.290223,153.152791,162.031535,124.882268,161.144169,-0.061720,-1.509524,32.025740,-235.688325,155.100327,4.635065,30.616052,11.756970,50.658742,2616.605953,20.144734,320396.986778,0.887524,17.252123,4.877886,4.146486,0.073515,0.051985,115.663275,92.803332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329754,73.420436,110.296413,100.000000,18.245778,15.000000,55.569620,50.064590,13.000000,47.580206,46.754889,0.209872,30.911318,95.514530,54.683805,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.007205,60.920705,162.807919,156.101012,95.605456,95.373693,54.561867,14.369936,162.092560,4.880724,60.867079,39.556315,154.223368,163.271063,153.081091,162.048001,124.866143,161.092579,-0.061573,-1.511297,32.025740,-235.681639,155.124798,4.637064,30.618180,11.706827,12.334817,636.903290,20.220536,320973.219967,0.891822,17.686672,4.900107,4.158430,0.073945,0.051847,115.590252,92.812081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329250,73.396791,110.308956,100.000000,18.283838,15.000000,55.569620,50.136535,13.000000,47.580206,46.758553,0.210366,30.934902,96.367608,54.687797,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.015445,61.190275,162.513264,156.197255,95.655186,95.448094,54.602447,14.373504,162.053634,4.882895,61.596601,39.733528,154.229781,163.207724,153.044692,162.055969,124.873146,161.126672,-0.061733,-1.513048,32.025740,-235.673170,155.106176,4.639395,30.567767,11.689843,2.002573,103.325180,20.340124,321582.045930,0.898172,18.182735,4.859374,4.182320,0.073374,0.050676,115.498825,92.767208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.334207,73.404622,110.353717,100.000000,18.295905,15.000000,55.569620,50.125912,13.000000,47.580206,46.758931,0.209202,30.961948,96.916849,54.731887,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.486971,61.451586,162.809893,156.333788,95.815156,95.499337,54.649008,14.369222,162.333080,4.884497,59.600071,40.259118,154.224914,163.397619,152.978423,162.183700,124.846618,161.174302,-0.061720,-1.513050,32.025740,-235.675981,155.268317,4.641314,30.627970,11.753147,39.157460,2018.655538,20.315724,321717.730815,0.896060,18.060717,4.852254,4.173791,0.073726,0.052558,115.447985,92.771241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.327213,73.395174,110.360841,100.000000,18.291033,15.000000,55.569620,50.067757,13.000000,47.580206,46.763622,0.208846,30.931458,96.573262,54.748980,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.647986,61.299429,162.920481,156.457454,96.005854,95.557662,54.560527,14.374217,162.453298,4.885363,58.164892,40.168924,154.255448,163.589918,152.996502,162.367319,124.901684,161.409792,-0.061691,-1.513047,32.025740,-235.674907,155.137400,4.642342,30.717257,11.787892,21.553599,1112.938664,20.318088,322285.830582,0.896488,18.319434,4.860611,4.165357,0.074135,0.051758,115.469341,92.779402,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.335385,73.381826,110.389448,100.000000,18.323359,15.000000,55.569620,49.841535,13.000000,47.580206,46.758862,0.209380,31.062052,97.121881,54.690836,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.131549,60.415226,163.000634,156.111923,96.081836,95.627053,54.576111,14.369365,162.601424,4.887146,58.350852,39.851543,154.265900,163.663260,153.051311,162.584770,124.873986,161.540104,-0.061725,-1.512456,32.025740,-235.682863,155.501777,4.643909,30.703374,11.709171,23.155822,1195.329401,20.165409,322477.613869,0.885173,17.962572,4.908597,4.123129,0.073132,0.051078,115.456329,92.724837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314076,73.375472,110.379930,100.000000,18.380686,15.000000,55.569620,49.741332,13.000000,47.580206,46.746396,0.208271,31.076909,96.556173,54.674314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.373538,60.415226,163.068195,156.111923,96.115819,95.704018,54.545851,14.375787,162.580388,4.889065,58.915112,39.871284,154.279029,163.760471,153.054609,162.618409,124.863774,161.555177,-0.061641,-1.510724,32.025740,-235.676278,155.240618,4.645628,30.728201,11.724118,64.527675,3332.838662,20.109362,322270.223176,0.882902,17.600620,4.959548,4.109174,0.073738,0.051844,115.436947,92.767600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.328885,73.367910,110.415915,100.000000,18.375033,15.000000,55.569620,49.938318,13.000000,47.580206,46.698100,0.210186,31.045645,96.042335,54.679222,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.804907,60.160022,163.317402,155.744311,96.173648,95.780201,54.537619,14.374503,162.716554,4.890738,58.090139,40.431709,154.206510,163.866172,153.071028,162.572468,124.883804,161.691668,-0.061673,-1.508965,32.025740,-235.678216,155.450461,4.647110,30.701859,11.786648,28.211233,1457.323228,20.303032,321841.299174,0.893981,17.391641,5.045863,4.165453,0.073921,0.051357,115.442212,92.786335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.318650,73.350273,110.414868,100.000000,18.406814,15.000000,55.569620,49.812705,13.000000,47.580206,46.672898,0.210456,30.944350,97.483632,54.688712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.837163,60.163053,163.278680,155.745150,96.257684,95.854912,54.524313,14.365940,162.822562,4.892566,53.260734,40.383999,154.194977,164.047041,153.112150,162.822553,124.894389,161.885687,-0.061473,-1.507198,32.025740,-235.688411,155.793996,4.648778,30.774485,11.781239,23.544435,1216.544653,20.220403,321935.090793,0.889223,17.074401,5.062851,4.141568,0.073815,0.050923,115.407984,92.744767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.305177,73.338087,110.427604,100.000000,18.446065,15.000000,55.569620,49.601228,13.000000,47.580206,46.656926,0.207305,31.126006,96.202416,54.674166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.544295,59.238234,163.838797,155.598559,96.291319,95.930417,54.523326,14.379212,163.199645,4.894510,53.770351,40.093513,154.174893,164.327938,153.118183,163.046230,124.913270,162.116396,-0.061429,-1.505422,32.025740,-235.675303,155.740372,4.650230,30.860220,11.780662,42.098967,2175.299657,20.057968,321513.892296,0.879023,16.257381,5.104176,4.102946,0.074382,0.052218,115.468044,92.714220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.322565,73.341774,110.430938,100.000000,18.496984,15.000000,55.569620,49.549356,13.000000,47.580206,46.641107,0.208448,31.140665,95.307179,54.676841,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.233126,58.878926,163.720159,155.151535,96.296986,96.024902,54.551996,14.365084,163.135342,4.896645,55.077575,40.003851,154.159769,164.395112,153.103036,163.164929,124.856111,162.199070,-0.061778,-1.505406,32.025740,-235.683224,155.727060,4.652065,30.805516,11.820852,26.181560,1352.118830,20.056726,321729.005134,0.879155,16.218590,5.180736,4.098652,0.073147,0.051078,115.457182,92.746323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.308474,73.316574,110.416053,100.000000,18.545738,15.000000,55.569620,49.631352,13.000000,47.580206,46.573017,0.210321,31.136752,96.749872,54.665512,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
39.506085,58.878926,163.906404,155.151535,96.356412,96.094081,54.607643,14.374074,163.196796,4.898350,56.059280,39.958263,154.101438,164.382018,153.116997,163.183699,124.817662,162.176555,-0.061917,-1.505392,32.025740,-235.674560,155.961373,4.653570,30.765777,11.776731,25.326684,1306.636817,20.192270,321016.384308,0.884893,15.674455,5.265379,4.143172,0.073500,0.051433,115.495567,92.762655,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302186,73.315268,110.397991,100.000000,18.565765,15.000000,55.569620,49.738936,13.000000,47.580206,46.531889,0.209068,31.107633,96.869656,54.665994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
