OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
11:49:00 PM
36
36
Test Comments:
36
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.959069,67.917953,105.336857,131.083493,96.881754,100.965912,54.740023,14.370364,103.963035,3.889598,67.976697,39.546347,129.456991,104.164264,128.168329,103.192666,74.242417,101.630775,-0.059585,-2.187600,32.025740,-235.683334,101.868081,3.680981,22.196106,9.103309,47.164860,2427.412408,15.204227,443090.223719,0.956844,24.785593,23.779416,2.690639,0.074003,0.051634,105.302372,87.585526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.109880,71.218563,87.815992,29.873418,23.308890,39.000000,95.400000,66.533398,0.000000,38.635036,41.120882,0.207436,22.981222,72.986598,54.785860,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.134258,67.908295,105.338739,131.080985,96.849892,100.966759,54.678124,14.368509,103.966737,3.890633,67.962264,39.537507,129.462424,104.141143,128.175717,103.214442,74.263905,101.518895,-0.059517,-2.184660,32.025740,-235.682902,101.757726,3.682012,22.197764,9.059152,37.672338,1941.060029,15.185820,442992.624771,0.956521,24.745525,23.859244,2.687811,0.075515,0.053007,105.341842,87.590833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.105731,71.199088,87.828207,29.873418,23.282490,39.000000,95.400000,66.647567,0.000000,38.635036,41.131506,0.208536,23.020366,73.191749,54.775002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.119592,67.896981,105.405825,131.081264,96.813621,100.962161,54.688938,14.359376,103.889287,3.892475,67.939431,39.514404,129.445757,104.201206,128.174572,103.081934,74.249755,101.592199,-0.059493,-2.181906,32.025740,-235.685665,101.765561,3.683824,22.192716,9.072964,17.519878,902.529866,15.289421,443213.298210,0.963194,25.121404,23.890258,2.703783,0.074812,0.052624,105.360458,87.581777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108243,71.211542,87.825249,29.873418,23.318408,39.000000,95.400000,66.557660,0.000000,38.635036,41.141635,0.207831,22.969916,73.706632,54.792666,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.992365,67.896981,105.428711,131.081264,96.782152,100.950700,54.690226,14.398620,103.941279,3.893910,67.953406,39.649811,129.444981,104.268423,128.160186,103.204135,74.259593,101.504931,-0.059632,-2.180145,32.025740,-235.650014,101.471635,3.685650,22.191183,9.106410,13.661412,703.745864,15.212511,443067.581768,0.959608,24.881151,23.797503,2.691727,0.073672,0.051489,105.333696,87.569107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119030,71.204912,87.834935,29.873418,23.350313,39.000000,95.400000,66.551491,0.000000,38.635036,41.151611,0.208139,22.967482,72.948991,54.699530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.013168,67.888151,105.514598,131.085164,96.773773,100.941528,54.660785,14.373932,103.875568,3.895261,67.941358,39.689611,129.446966,104.110250,128.170340,103.124523,74.245077,101.554518,-0.059632,-2.178984,32.025740,-235.673069,101.832654,3.686853,22.200541,9.099973,21.060357,1085.475084,15.227375,443067.964597,0.959737,24.889110,23.858353,2.694451,0.074635,0.051868,105.241980,87.529605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102898,71.195015,87.832429,29.873418,23.367311,39.000000,95.400000,66.593887,0.000000,38.635036,41.161608,0.208758,23.011206,73.268110,54.693875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.394740,67.879045,105.370191,131.084328,96.781493,100.935350,54.679910,14.369080,103.914518,3.896234,67.966187,39.572027,129.447009,104.199296,128.160662,103.136783,74.253791,101.587211,-0.059790,-2.178996,32.025740,-235.680698,101.558427,3.687766,22.211918,9.077273,12.181005,627.603454,15.284928,443066.675648,0.962988,25.056544,23.792915,2.703830,0.074183,0.051922,105.255174,87.571524,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114560,71.202520,87.864173,29.873418,23.425399,39.000000,95.400000,66.567385,0.000000,38.635036,41.171887,0.207174,23.000947,73.436194,54.688024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.278989,67.871595,105.476137,131.079592,96.776347,100.934704,54.681237,14.372219,103.905236,3.897704,67.940441,39.645664,129.436118,104.301731,128.145864,103.149539,74.233014,101.526034,-0.060020,-2.176644,32.025740,-235.677885,101.704167,3.688958,22.198756,9.051381,16.392090,844.551199,15.286729,443031.850585,0.962844,25.020309,23.839028,2.704589,0.074130,0.050922,105.250259,87.549842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.108727,71.174733,87.866070,29.873418,23.453031,39.000000,95.400000,66.514300,0.000000,38.635036,41.185091,0.206738,22.982574,73.227140,54.722140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.036614,67.866076,105.441931,131.071791,96.782035,100.930134,54.714910,14.369222,103.853208,3.898537,67.925456,39.580941,129.445694,104.191423,128.164789,103.068475,74.263033,101.516018,-0.060144,-2.176645,32.025740,-235.684476,101.757460,3.689384,22.211540,9.090652,11.827574,609.003781,15.097337,442771.365900,0.952358,24.510497,23.851140,2.674727,0.075043,0.052053,105.312312,87.567616,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118134,71.227220,87.889527,29.873418,23.464081,39.000000,95.400000,66.409087,0.000000,38.635036,41.194883,0.206348,23.062557,72.872788,54.787247,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.312308,67.866076,105.425979,131.071791,96.791204,100.920964,54.741553,14.372219,103.915532,3.899479,67.924400,39.584101,129.445995,104.206852,128.136706,103.044907,74.239275,101.480653,-0.060214,-2.176609,32.025740,-235.676415,101.542150,3.690014,22.205445,9.100226,19.024700,979.108206,15.162854,442858.651353,0.955345,24.654542,23.832942,2.685307,0.076324,0.053371,105.305715,87.570236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107668,71.216768,87.881986,29.873418,23.483619,39.000000,95.400000,66.502342,0.000000,38.635036,41.204709,0.208581,22.995916,73.343274,54.725563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.995266,67.856694,105.477267,131.068448,96.782675,100.911029,54.689156,14.380496,103.898313,3.900347,67.913614,39.569311,129.417188,104.230179,128.133121,103.126361,74.252026,101.460852,-0.060172,-2.176595,32.025740,-235.667975,101.263757,3.691219,22.224053,9.056989,20.515598,1056.849026,15.263066,442905.879675,0.961107,24.967358,23.796540,2.701103,0.074470,0.051426,105.268612,87.571004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092640,71.205489,87.891288,29.873418,23.504694,39.000000,95.400000,66.364336,0.000000,38.635036,41.214324,0.207349,23.013207,73.967740,54.776232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.992153,67.846208,105.383165,131.061483,96.758955,100.902010,54.631712,14.372219,103.906380,3.901087,67.943493,39.597745,129.457790,104.217485,128.154744,103.123951,74.257529,101.461717,-0.060288,-2.176588,32.025740,-235.679355,101.646246,3.691897,22.181429,9.067176,5.785133,298.331123,15.138792,442760.810482,0.953276,24.605380,23.797759,2.681755,0.074924,0.052406,105.299826,87.565855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122351,71.238061,87.917025,29.873418,23.538475,39.000000,95.400000,66.490996,0.000000,38.635036,41.224239,0.206002,23.007888,72.580085,54.783804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.915086,67.838757,105.234747,131.063154,96.753354,100.887286,54.789818,14.359947,103.884464,3.902134,67.880912,39.606590,129.417857,104.059458,128.128736,103.023181,74.222649,101.488785,-0.060419,-2.176630,32.025740,-235.689994,101.920480,3.692658,22.206004,9.125306,-1.565388,-80.491898,15.283209,442851.561524,0.962457,25.012435,23.772385,2.704874,0.074737,0.051847,105.317558,87.547358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099164,71.219048,87.894065,29.873418,23.530735,39.000000,95.400000,66.480934,0.000000,38.635036,41.233617,0.208846,22.972477,73.707777,54.705756,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.230357,67.838757,105.393170,131.063154,96.720843,100.882509,54.643939,14.373504,103.915673,3.902957,67.911388,39.547862,129.430989,104.233983,128.150446,103.051243,74.232464,101.416151,-0.060419,-2.175482,32.025740,-235.674150,101.595156,3.693182,22.184891,9.107835,12.468927,642.860998,15.269113,442789.640501,0.963442,25.006050,23.767434,2.702676,0.074511,0.051790,105.302328,87.572879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117765,71.215250,87.923233,29.873418,23.509499,39.000000,95.400000,66.500177,0.000000,38.635036,41.243057,0.208581,23.020059,74.121306,54.733057,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.291243,67.829927,105.284250,131.057582,96.721504,100.885593,54.659548,14.360375,103.846158,3.903978,67.882014,39.578266,129.434739,104.173414,128.127763,102.981072,74.229116,101.508313,-0.060576,-2.175492,32.025740,-235.688096,101.580885,3.694027,22.182150,9.035911,19.794044,1020.230920,15.278872,442822.125837,0.962558,25.100226,23.819569,2.704215,0.074022,0.051707,105.275984,87.576492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.111402,71.234584,87.943912,29.873418,23.546948,39.000000,95.400000,66.507645,0.000000,38.635036,41.255582,0.208492,23.007167,73.158415,54.784109,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.315571,67.811991,105.319133,131.046438,96.715391,100.878775,54.644613,14.375359,103.911808,3.904022,67.863585,39.618428,129.423765,104.241236,128.133099,103.035823,74.241660,101.462408,-0.060422,-2.175489,32.025740,-235.674419,101.528648,3.694521,22.168735,9.059459,1.158580,59.732197,15.162905,442612.385355,0.956707,24.685457,23.763443,2.686521,0.074340,0.051528,105.261794,87.573805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.118340,71.219139,87.949759,29.873418,23.584184,39.000000,95.400000,66.303143,0.000000,38.635036,41.264406,0.209827,22.953653,72.695691,54.689764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.159370,67.797090,105.315152,131.042816,96.690205,100.867355,54.659327,14.386490,103.829616,3.903489,67.833842,39.613315,129.422774,104.262346,128.127829,103.134473,74.215241,101.583400,-0.060492,-2.174320,32.025740,-235.662634,101.497358,3.694143,22.194970,9.074154,7.389377,380.867171,15.120578,442588.788820,0.954840,24.596822,23.825547,2.679586,0.073730,0.051007,105.269365,87.568113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.103175,71.184105,87.936349,29.873418,23.596122,39.000000,95.400000,66.276857,0.000000,38.635036,41.273804,0.207831,22.973667,72.523523,54.704458,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.005271,67.786881,105.338159,131.036409,96.699632,100.851385,54.676768,14.375501,103.850007,3.902533,67.844927,39.596317,129.426676,104.111820,128.130573,103.077525,74.227969,101.507605,-0.060548,-2.173139,32.025740,-235.672316,101.809097,3.693335,22.167167,9.074262,25.891747,1334.100397,15.113325,442498.130163,0.954357,24.547024,23.783742,2.678815,0.074812,0.051258,105.319905,87.563980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115230,71.188271,87.950098,29.873418,23.611102,39.000000,95.400000,66.326137,0.000000,38.635036,41.282437,0.206348,23.014542,72.027515,54.687030,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.982525,67.786881,105.312268,131.036409,96.676570,100.830822,54.647747,14.367510,103.799032,3.902106,67.847382,39.592711,129.402829,104.045101,128.121458,103.016239,74.234964,101.451294,-0.060335,-2.173149,32.025740,-235.688312,101.817748,3.693015,22.184224,9.081817,13.329477,687.180531,15.178591,442563.160085,0.958070,24.736956,23.887262,2.689399,0.074598,0.051270,105.348571,87.542411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.113386,71.200933,87.947231,29.873418,23.639353,39.000000,95.400000,66.378267,0.000000,38.635036,41.291178,0.208448,23.013207,73.033380,54.699924,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.805327,67.786605,105.326228,131.033901,96.678782,100.820166,54.800341,14.373504,103.764820,3.901796,67.859638,39.558258,129.420532,104.118328,128.122085,103.071127,74.209233,101.377300,-0.060285,-2.173166,32.025740,-235.674150,101.086590,3.692618,22.165274,9.051273,31.566514,1622.831253,15.246772,442537.943723,0.961677,24.929441,23.826244,2.700613,0.074626,0.051485,105.358400,87.523168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082524,71.182541,87.955628,29.873418,23.661303,39.000000,95.400000,66.376607,0.000000,38.635036,41.300274,0.209246,22.978337,73.888775,54.703720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.031454,67.780258,105.281096,131.035851,96.665114,100.812582,54.664810,14.368366,103.809041,3.901996,67.863884,39.615334,129.392803,104.096505,128.132411,103.063219,74.216365,101.353063,-0.060277,-2.173147,32.025740,-235.679288,101.416418,3.692527,22.148740,9.068636,48.284248,2488.442584,15.249721,442446.194726,0.962598,24.959411,23.783354,2.701525,0.074730,0.051202,105.399549,87.523688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.088978,71.175313,87.950865,29.873418,23.676348,39.000000,95.400000,66.442015,0.000000,38.635036,41.309378,0.207655,22.979094,73.158451,54.699216,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.104764,67.771704,105.198189,131.032508,96.654587,100.793778,54.761370,14.365940,103.831947,3.901891,67.839602,39.598614,129.406796,104.126142,128.124266,102.995275,74.222236,101.424096,-0.060317,-2.174316,32.025740,-235.681551,101.523798,3.692656,22.169024,9.101073,19.028762,978.962896,15.328279,442541.919107,0.964549,25.193077,23.761894,2.714221,0.073650,0.051468,105.443464,87.581506,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094808,71.164975,87.964365,29.873418,23.699183,39.000000,95.400000,66.334023,0.000000,38.635036,41.318156,0.209738,22.973901,73.254655,54.691377,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
