OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:10:34 PM
21 testing only tends
21
Test Comments:
21 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
35.628367,59.087234,103.084531,126.875797,58.432185,61.257556,34.661882,14.355808,102.142005,8.470896,56.878003,35.756579,128.362576,102.604483,128.563188,102.383753,95.783754,103.114932,-0.063283,-2.256526,32.025740,-235.694950,113.002164,3.119174,13.701315,4.132038,20.963793,1703.914202,9.535154,237943.439642,0.969855,19.472425,3.157280,2.828790,0.075644,0.052965,106.410590,90.345849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495543,74.345962,81.346210,9.800000,96.954790,15.000000,39.768164,83.893002,10.000000,30.453908,30.953899,0.238371,16.186878,40.040198,34.991740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.727263,59.371878,103.032963,126.956258,58.420091,61.297117,34.766774,14.374788,102.127317,8.514522,57.545796,35.714483,128.319048,102.501756,128.487391,102.292559,95.764793,103.009522,-0.063280,-2.254779,32.025740,-235.675480,112.429530,3.231806,13.694607,4.104577,31.203667,2528.548128,9.610216,238250.604252,0.974086,19.800783,3.183870,2.848144,0.074300,0.051425,106.406575,90.356755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.493875,74.361640,81.335119,9.800000,96.905622,15.000000,39.768164,84.266328,10.000000,30.453908,30.930407,0.240352,16.181613,40.238087,34.996245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.589191,59.696217,103.011259,127.066789,58.437055,61.343540,34.588169,14.379212,102.113109,8.552043,58.702609,35.648571,128.228320,102.456123,128.335220,102.290953,95.669217,102.919920,-0.063212,-2.254196,32.025740,-235.673996,112.563666,3.353657,13.723762,4.159570,14.409424,1173.678220,9.783395,238826.984161,0.994657,20.834250,3.288793,2.893327,0.076097,0.053839,106.532987,90.339595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.464233,74.353187,81.292392,9.800000,96.847362,15.000000,39.768164,84.391861,10.000000,30.453908,30.906732,0.239941,16.163475,41.042808,35.011656,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.848446,60.020022,102.912992,127.175374,58.450686,61.367880,34.668819,14.375359,102.007598,8.612481,59.065352,35.983725,128.211800,102.394524,128.272432,102.267379,95.644916,102.833793,-0.063223,-2.254177,32.025740,-235.674909,113.035420,3.422184,13.693219,4.124627,-2.726811,-221.587853,9.763656,239185.736809,0.990027,20.979376,3.241337,2.883875,0.075991,0.053411,106.619992,90.375116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.492222,74.385588,81.284471,9.800000,96.806431,15.000000,39.768164,84.537236,10.000000,30.453908,30.901109,0.241296,16.108500,40.622306,35.015049,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.959617,60.020022,102.959815,127.175374,58.511641,61.389204,34.642916,14.370221,102.154294,8.705815,58.531168,36.139401,128.163884,102.440262,128.192618,102.179775,95.574810,102.973777,-0.063202,-2.254199,32.025740,-235.677596,112.864350,3.510581,13.642716,4.083951,-1.320336,-107.374238,9.817671,239789.845144,1.000847,21.498585,3.280417,2.894454,0.076376,0.053753,106.636675,90.328890,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.470950,74.365653,81.268062,9.800000,96.786194,15.000000,39.768164,84.514140,10.000000,30.453908,30.897115,0.237909,16.101486,40.916951,35.018284,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.071361,60.171045,102.925633,127.274215,58.377807,61.415218,34.696198,14.377214,102.136934,8.733661,58.126821,35.962677,128.162562,102.549168,128.152414,102.299222,95.554417,103.008357,-0.063367,-2.254174,32.025740,-235.669623,113.073497,3.594854,13.694427,4.147310,28.257336,2294.453810,9.745650,240059.128690,0.991921,21.456965,3.250378,2.870780,0.074779,0.052101,106.649553,90.336333,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.486128,74.366725,81.253060,9.800000,96.770136,15.000000,39.768164,84.551777,10.000000,30.453908,30.887950,0.239299,16.113675,40.388773,35.006384,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.098686,59.921363,102.971716,127.210455,58.093531,61.456818,34.682793,14.387203,102.164575,8.797534,58.254522,35.864483,128.178184,102.588439,128.123718,102.288677,95.548193,102.937379,-0.063417,-2.254141,32.025740,-235.660941,112.779032,3.641674,13.711430,4.147364,-4.828046,-392.181726,9.721165,240175.202615,0.989701,21.300890,3.408786,2.863207,0.074491,0.053175,106.645393,90.333312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495333,74.385383,81.272121,9.800000,96.755195,15.000000,39.768164,84.617476,10.000000,30.453908,30.859468,0.239532,16.136231,40.860856,34.981738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.728539,59.825186,102.993827,127.043959,57.910070,61.487298,34.651549,14.385776,102.031908,8.866711,58.526392,35.968965,128.135277,102.482808,128.065236,102.345596,95.490054,102.949011,-0.063569,-2.254147,32.025740,-235.668412,113.395324,3.686016,13.685935,4.092425,12.105240,984.194054,9.693808,240373.325902,0.985664,21.295407,3.450979,2.853389,0.075972,0.053021,106.576421,90.293458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.505948,74.401316,81.248638,9.800000,96.710786,15.000000,39.768164,84.684139,10.000000,30.453908,30.843589,0.241118,16.130569,40.509198,35.008223,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.036584,59.900694,102.966497,126.996071,57.803597,61.517803,34.758458,14.373789,102.161130,8.898524,58.745853,36.216066,128.070383,102.513844,128.021308,102.339639,95.422939,102.995954,-0.063721,-2.253320,32.025740,-235.676805,113.276794,3.737209,13.663829,4.126142,32.920852,2668.336293,9.690269,240332.107907,0.985306,21.007511,3.412452,2.852506,0.074454,0.051991,106.433713,90.259571,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.480665,74.383167,81.220129,9.800000,96.686977,15.000000,39.768164,84.932260,10.000000,30.453908,30.823425,0.241118,16.132841,40.454981,35.012570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.316991,59.900694,103.070692,126.996071,57.819828,61.549828,34.669066,14.369080,102.207087,8.948835,57.992368,36.378342,128.039698,102.591581,128.006163,102.286688,95.395854,102.947006,-0.063983,-2.251583,32.025740,-235.684128,113.369001,3.762920,13.611018,4.139827,27.548584,2238.654792,9.801671,240596.885259,0.997466,21.430886,3.477928,2.882677,0.074387,0.052530,106.328549,90.269202,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.514279,74.417451,81.203243,9.800000,96.665912,15.000000,39.768164,84.882881,10.000000,30.453908,30.809984,0.240470,16.094815,40.650853,35.002814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.412550,59.780542,103.105896,127.012498,57.727617,61.584821,34.609175,14.375501,102.214162,8.998174,56.894988,36.323850,128.014551,102.647569,127.990338,102.488684,95.339741,103.149317,-0.064025,-2.249832,32.025740,-235.674766,113.375423,3.819711,13.675423,4.114602,17.783043,1447.587462,9.716816,240721.771046,0.985915,21.073725,3.574638,2.857277,0.074807,0.052140,106.244448,90.306774,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534310,74.454727,81.193705,9.800000,96.676690,15.000000,39.768164,84.837622,10.000000,30.453908,30.789206,0.238834,16.092597,40.298930,35.002185,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.510554,59.233550,103.163365,126.833200,57.523964,61.624401,34.604539,14.392483,102.259255,9.082339,56.660295,36.127064,127.974485,102.716571,127.945197,102.473396,95.306473,103.127448,-0.064057,-2.248063,32.025740,-235.658274,113.608916,3.850036,13.669184,4.102955,10.894762,886.981702,9.650741,240758.643532,0.980743,20.682340,3.570862,2.838085,0.074724,0.052484,106.099712,90.308565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.514374,74.467079,81.164390,9.800000,96.641416,15.000000,39.768164,84.868911,10.000000,30.453908,30.772252,0.238776,16.143713,40.132883,35.005361,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.284210,58.956077,103.166922,126.567883,57.323114,61.667067,34.605749,14.372077,102.326124,9.179249,56.938766,36.026575,127.956490,102.763071,127.925249,102.493734,95.281963,103.186213,-0.064083,-2.246921,32.025740,-235.674434,113.325334,3.899112,13.688225,4.130523,13.645672,1110.904324,9.629056,240824.392313,0.979928,20.429341,3.754459,2.831603,0.074472,0.052633,106.130033,90.341862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.516741,74.481817,81.163229,9.800000,96.625458,15.000000,39.768164,84.894906,10.000000,30.453908,30.730923,0.238718,16.139098,40.316970,35.005745,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.044824,58.956077,103.095327,126.567883,57.159961,61.704408,34.686793,14.377357,102.166496,9.241589,57.201654,36.036241,127.904116,102.626359,127.920299,102.441156,95.227228,103.032170,-0.064154,-2.245758,32.025740,-235.672258,113.660358,3.915045,13.719796,4.176375,4.866415,395.252855,9.598585,240537.891232,0.976536,19.746378,3.773956,2.825577,0.075379,0.053285,106.156366,90.313959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511877,74.510822,81.177623,9.800000,96.608218,15.000000,39.768164,85.069123,10.000000,30.453908,30.698133,0.241890,16.176420,40.199150,35.007014,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.026924,58.952770,103.068823,126.468775,57.016888,61.747868,34.686261,14.371506,102.004562,9.267234,57.597590,35.762856,127.817477,102.412591,127.875239,102.172421,95.159712,102.743096,-0.064206,-2.243987,32.025740,-235.676802,113.124242,3.935090,13.696032,4.122788,10.169089,825.951526,9.663200,240606.139681,0.983086,19.783357,3.835467,2.843301,0.075511,0.052518,106.167289,90.293874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.501984,74.524501,81.140124,9.800000,96.566165,15.000000,39.768164,85.252001,10.000000,30.453908,30.674750,0.236763,16.116145,40.479592,35.000857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.134670,59.084754,102.883366,126.472116,56.881188,61.799413,34.663581,14.362943,101.898101,9.337004,58.006455,35.783532,127.741463,102.303588,127.826034,102.138760,95.127806,102.670380,-0.064156,-2.242820,32.025740,-235.688958,113.491271,4.047305,13.652705,4.093363,10.505713,853.851035,9.731309,240913.693336,0.988415,20.117572,3.793177,2.860198,0.075499,0.052160,106.226530,90.296637,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510481,74.511083,81.147012,9.800000,96.543621,15.000000,39.768164,85.341571,10.000000,30.453908,30.651473,0.240235,16.102243,40.230348,34.999697,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.932456,59.281220,102.593522,126.518607,56.769492,61.875318,34.650826,14.372077,101.613864,9.359995,58.763064,35.707386,127.614494,102.020885,127.678015,101.892669,95.062423,102.318751,-0.064112,-2.245106,32.025740,-235.676231,112.917764,4.112591,13.644879,4.146408,7.102548,577.471524,9.740982,241161.948303,0.989648,20.139324,3.678322,2.860883,0.074295,0.051995,106.148008,90.253171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.524774,74.511689,81.130527,9.800000,96.439291,15.000000,39.768164,85.579658,10.000000,30.453908,30.626654,0.239008,16.070221,41.142329,34.999716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.859237,59.523436,102.291307,126.572616,56.670331,61.934022,34.635570,14.368937,101.292675,9.378670,59.041956,35.660875,127.554556,101.755846,127.572537,101.535866,95.009176,102.117111,-0.063978,-2.245724,32.025740,-235.680677,112.864371,4.213322,13.611848,4.095364,-5.350258,-435.193469,9.704620,241458.988389,0.988256,20.120612,3.664292,2.847220,0.074230,0.052067,106.115314,90.258389,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.510207,74.460867,81.110816,9.800000,96.359994,15.000000,39.768164,85.580518,10.000000,30.453908,30.613139,0.238544,16.084015,40.396429,35.011075,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
35.759241,59.523436,102.203934,126.572616,56.440432,61.987369,34.590617,14.352669,101.131928,9.361205,59.266751,35.652241,127.477417,101.537713,127.465794,101.429145,94.939650,101.870510,-0.063907,-2.246756,32.025740,-235.694985,112.572691,4.387903,13.592068,4.088278,12.692338,1033.744745,9.753816,242069.853003,0.996320,20.600185,3.507200,2.855177,0.075882,0.051708,106.071318,90.194552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479375,74.419034,81.070878,9.800000,96.296477,15.000000,39.768164,85.706060,10.000000,30.453908,30.602547,0.237106,16.039840,40.809574,34.997159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.188124,59.739482,101.963050,126.621614,56.222320,62.032305,34.697950,14.372505,100.919846,9.315230,58.277726,36.552489,127.465458,101.317406,127.385734,101.100370,94.876738,101.678623,-0.063957,-2.248528,32.025740,-235.675149,112.566585,4.493609,13.407599,4.099691,6.457194,524.288085,9.762938,242583.993633,1.000493,20.945214,3.432611,2.852579,0.075306,0.052268,106.092383,90.215187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.489847,74.383224,81.047905,9.800000,96.188129,15.000000,39.768164,85.838857,10.000000,30.453908,30.592155,0.238776,16.009116,40.927193,35.006738,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.034362,59.866798,101.833696,126.645556,56.222367,62.063711,34.647940,14.378641,100.972726,9.261556,52.755003,36.670220,127.411239,101.287063,127.311251,101.061035,94.843641,101.656355,-0.063925,-2.253182,32.025740,-235.671953,112.194682,4.632430,13.406932,4.066858,2.896969,235.557228,9.792559,242912.129030,1.005677,21.085885,3.345537,2.858113,0.076483,0.053000,106.100700,90.219601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.517879,74.362831,81.046632,9.800000,96.156794,15.000000,39.768164,85.733273,10.000000,30.453908,30.574888,0.238950,15.921939,41.300406,35.014232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
