OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
8:58:00 PM
25
25
Test Comments:
25
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.326977,61.094904,105.400962,126.817610,98.497991,99.283716,54.691603,14.373789,103.799100,4.561030,61.350173,38.488567,125.092121,104.370207,124.024034,103.460768,76.825995,102.882175,-0.063084,-2.098576,32.025740,-235.675662,104.096339,4.326352,22.278342,9.052012,15.221707,784.102263,15.002504,422480.616828,0.945005,18.954104,22.254581,2.743134,0.073207,0.050220,103.398999,84.903794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.741302,71.472716,87.567373,100.000000,54.672097,36.000000,85.400000,67.542673,0.000000,37.635036,50.901389,0.207743,23.040091,71.667235,54.777245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.160708,61.105378,105.454987,126.821229,98.477783,99.289271,54.673548,14.390343,103.828893,4.558938,61.382461,38.534197,125.127817,104.489329,124.024639,103.514644,76.794533,103.061643,-0.063157,-2.098584,32.025740,-235.661068,104.180278,4.324285,22.236061,9.037119,15.476118,797.470777,15.093632,422681.141039,0.951597,19.265760,22.212339,2.757730,0.072507,0.051036,103.504632,84.933379,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.767648,71.519750,87.598900,100.000000,54.688800,36.000000,85.400000,67.505837,0.000000,37.635036,50.892325,0.206912,23.035565,72.025786,54.779644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.313281,61.113923,105.481395,126.819558,98.462435,99.288745,54.659237,14.375216,103.823082,4.554468,61.372305,38.560979,125.089023,104.346279,124.024837,103.416724,76.821946,102.991994,-0.063115,-2.098601,32.025740,-235.672928,104.511700,4.320299,22.285230,9.048118,46.441195,2393.700501,15.048636,422582.842908,0.948908,19.137029,22.099828,2.750046,0.073681,0.050087,103.537215,84.903044,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.752933,71.525343,87.589390,100.000000,54.691387,36.000000,85.400000,67.592355,0.000000,37.635036,50.879780,0.208980,23.069246,72.438707,54.788112,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.073586,61.113923,105.440068,126.819558,98.425237,99.286751,54.729293,14.372933,103.833383,4.551661,61.402858,38.526046,125.095627,104.364607,124.043166,103.362776,76.835686,102.936984,-0.063199,-2.098607,32.025740,-235.677008,104.523775,4.318177,22.338329,9.043376,22.142492,1139.821003,15.130026,422773.805150,0.953778,19.369877,22.244443,2.763444,0.072820,0.049536,103.632786,84.870987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.756638,71.552653,87.571660,100.000000,54.723091,36.000000,85.400000,67.542209,0.000000,37.635036,50.870490,0.209603,23.074276,73.122917,54.692833,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.234577,61.127153,105.477820,126.819837,98.420310,99.279599,54.795953,14.362658,103.779144,4.549479,61.422657,38.579122,125.112804,104.326032,124.035767,103.334900,76.794761,103.085053,-0.063183,-2.098604,32.025740,-235.691204,104.381178,4.316113,22.279821,9.075921,15.858398,815.343900,15.067391,422645.137036,0.949931,19.174335,22.173135,2.753129,0.072463,0.049749,103.655364,84.896497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.740492,71.564273,87.588961,100.000000,54.722597,36.000000,85.400000,67.660896,0.000000,37.635036,50.861474,0.208404,23.025739,72.099822,54.692449,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.215867,61.143416,105.444860,126.825127,98.407470,99.270409,54.637653,14.366939,103.733086,4.546844,61.458250,38.544743,125.113820,104.363685,124.051624,103.363628,76.850935,103.030567,-0.063194,-2.098596,32.025740,-235.682022,104.269617,4.313959,22.290693,9.045449,17.086369,881.023995,15.166276,422746.423906,0.955163,19.495236,22.124710,2.769376,0.072922,0.050074,103.661151,84.913826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.766861,71.571150,87.605424,100.000000,54.747361,36.000000,85.400000,67.605328,0.000000,37.635036,50.852003,0.208758,23.043625,72.357010,54.692085,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.337735,61.157749,105.413580,126.828467,98.426891,99.270360,54.688442,14.377785,103.769428,4.545153,61.447401,38.610817,125.095297,104.292247,124.031511,103.369258,76.862433,102.987543,-0.063194,-2.100215,32.025740,-235.676077,104.320926,4.312083,22.321741,9.002735,-1.847385,-95.168202,15.100490,422719.068836,0.949616,19.292763,22.258963,2.758702,0.072969,0.049284,103.653941,84.907277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.760848,71.577153,87.593610,100.000000,54.751735,36.000000,85.400000,67.626076,0.000000,37.635036,50.843384,0.209962,23.004355,72.457898,54.696000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.989670,61.157749,105.427513,126.828467,98.466642,99.272291,54.640478,14.377785,103.786425,4.543553,61.473282,38.547467,125.109441,104.291266,124.019121,103.374636,76.832050,103.078469,-0.063367,-2.100826,32.025740,-235.673626,105.099030,4.310536,22.246284,9.066978,21.790915,1123.546289,15.103240,422607.454988,0.952822,19.334059,22.168460,2.759191,0.073108,0.050894,103.633650,84.933444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.750183,71.580995,87.600184,100.000000,54.753913,36.000000,85.400000,67.591307,0.000000,37.635036,50.834790,0.209380,23.028137,72.348182,54.695714,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.177290,61.171807,105.383265,126.837098,98.506998,99.269988,54.647640,14.365369,103.721710,4.541201,61.464862,38.564290,125.107059,104.339867,124.070627,103.282361,76.824961,102.880122,-0.063244,-2.103753,32.025740,-235.685552,104.126751,4.307825,22.254975,9.088506,15.677363,808.223713,15.046147,422535.631171,0.948695,19.185512,22.129843,2.749604,0.073553,0.050409,103.636753,84.959448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.780400,71.600415,87.615946,100.000000,54.754179,36.000000,85.400000,67.758504,0.000000,37.635036,50.826286,0.208051,23.068849,71.661436,54.689627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.206903,61.189448,105.469065,126.838490,98.499956,99.277617,54.605848,14.376786,103.721522,4.537739,61.496267,38.615341,125.118495,104.210274,124.052792,103.413730,76.808681,103.100487,-0.063010,-2.105498,32.025740,-235.675115,104.355985,4.304082,22.308489,9.032269,15.718886,810.984602,15.200753,422796.886716,0.958967,19.651775,22.217527,2.775163,0.072698,0.049752,103.604194,84.986132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.777635,71.591854,87.603117,100.000000,54.768283,36.000000,85.400000,67.690274,0.000000,37.635036,50.815102,0.208980,23.052496,72.598813,54.702815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.326722,61.200473,105.470109,126.844337,98.498142,99.281433,54.682622,14.375501,103.741975,4.534897,61.499181,38.567925,125.131100,104.347219,124.055655,103.352470,76.831316,102.931391,-0.063162,-2.106658,32.025740,-235.679177,104.647407,4.301230,22.219293,9.039265,22.789231,1174.114150,15.112559,422709.800335,0.953753,19.414093,22.099569,2.760365,0.072479,0.050287,103.597407,84.962483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.781918,71.612699,87.607589,100.000000,54.797819,36.000000,85.400000,67.690454,0.000000,37.635036,50.806307,0.210953,23.065982,72.638796,54.686460,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.357446,61.214255,105.359355,126.840717,98.498857,99.292332,54.674313,14.370079,103.628193,4.532564,61.508336,38.613832,125.113122,104.345067,124.036476,103.423810,76.860943,102.989469,-0.063141,-2.108428,32.025740,-235.678392,104.720301,4.298874,22.257896,9.084431,13.017297,670.760507,15.113555,422781.170825,0.953797,19.392087,22.254767,2.760471,0.072868,0.050965,103.643315,84.960034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.769435,71.582005,87.593765,100.000000,54.803402,36.000000,85.400000,67.649645,0.000000,37.635036,50.798090,0.208139,23.045482,72.320724,54.695783,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.119988,61.214255,105.345303,126.840717,98.501973,99.300160,54.704939,14.375073,103.729616,4.530350,61.521447,38.495049,125.133829,104.313583,124.040815,103.354812,76.774724,102.968671,-0.063178,-2.110161,32.025740,-235.676175,104.390330,4.296922,22.299636,9.033044,34.488324,1776.133243,15.062387,422700.597374,0.949297,19.242938,22.125552,2.751869,0.073841,0.049933,103.661877,84.963091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.741290,71.598617,87.582585,100.000000,54.800861,36.000000,85.400000,67.650169,0.000000,37.635036,50.790088,0.207305,23.071680,71.401697,54.691279,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.230955,61.232448,105.370114,126.847399,98.488942,99.311592,54.693456,14.373789,103.714113,4.529069,61.531601,38.563126,125.143247,104.227561,124.054544,103.423609,76.830856,102.876625,-0.063238,-2.111882,32.025740,-235.675825,104.195050,4.295675,22.220591,9.029835,48.140291,2479.723987,15.035517,422693.306358,0.948754,19.215711,22.132546,2.746777,0.072605,0.049538,103.669618,84.950203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.736794,71.600338,87.565264,100.000000,54.814881,36.000000,85.400000,67.766386,0.000000,37.635036,50.782384,0.208802,23.022728,72.237903,54.704320,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.104011,61.250089,105.296841,126.856308,98.523258,99.321584,54.827268,14.377785,103.688200,4.527785,61.570636,38.511243,125.110324,104.249061,124.060230,103.314986,76.838996,102.810101,-0.063278,-2.113639,32.025740,-235.675750,104.471684,4.294511,22.281570,9.029186,22.626109,1162.634664,15.138568,423018.978097,0.954695,19.533326,22.205654,2.763519,0.073938,0.050807,103.634001,84.956229,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.754024,71.620450,87.561922,100.000000,54.821368,36.000000,85.400000,67.733453,0.000000,37.635036,50.774056,0.209024,23.022854,73.025605,54.689823,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.148417,61.265800,105.327295,126.857979,98.515235,99.320090,54.675377,14.389487,103.718533,4.527367,61.585687,38.540163,125.122930,104.268124,124.033022,103.336304,76.840708,103.046585,-0.063335,-2.115395,32.025740,-235.657187,104.108611,4.294144,22.335679,9.041501,11.804928,608.277232,15.095884,422924.418475,0.952048,19.402905,22.091466,2.756147,0.074576,0.049968,103.604523,84.966896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733017,71.588696,87.546539,100.000000,54.830801,36.000000,85.400000,67.803722,0.000000,37.635036,50.766652,0.209024,23.021231,72.297587,54.686853,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.018835,61.277929,105.330945,126.859928,98.535046,99.322593,54.798604,14.372647,103.711827,4.527400,61.591236,38.596746,125.126435,104.222494,124.079489,103.319790,76.848664,102.896541,-0.063249,-2.117727,32.025740,-235.679417,104.927307,4.293675,22.251820,9.064886,46.621788,2396.897320,15.143391,423045.856810,0.953287,19.590583,22.041343,2.763406,0.073980,0.049916,103.660944,84.983341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.769910,71.631350,87.539762,100.000000,54.831937,36.000000,85.400000,67.812478,0.000000,37.635036,50.756627,0.209336,23.000226,72.448087,54.700651,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.249197,61.277929,105.362129,126.859928,98.553141,99.317027,54.763909,14.376786,103.652552,4.526372,61.629412,38.571646,125.144306,104.259513,124.063805,103.346746,76.909454,102.765027,-0.063257,-2.118289,32.025740,-235.669561,104.766166,4.292647,22.257607,9.067050,27.147598,1396.583672,15.128653,423034.714178,0.954754,19.546765,22.188781,2.760987,0.072510,0.050069,103.687579,85.004838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.766940,71.648261,87.537617,100.000000,54.842579,36.000000,85.400000,67.876507,0.000000,37.635036,50.749253,0.208404,22.959008,72.377579,54.702048,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.306622,61.296121,105.330715,126.879416,98.564300,99.306653,54.686658,14.375073,103.672577,4.524918,61.631284,38.561324,125.141187,104.283810,124.050918,103.371273,76.907601,102.769354,-0.063186,-2.118833,32.025740,-235.673724,104.405667,4.290896,22.280686,8.988473,10.980918,565.701418,15.186783,423117.997460,0.956174,19.732759,22.086223,2.770494,0.073340,0.050513,103.675403,84.987916,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.758234,71.663170,87.536600,100.000000,54.850981,36.000000,85.400000,67.791545,0.000000,37.635036,50.742240,0.208846,23.030463,72.547537,54.701222,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.059243,61.316243,105.267511,126.885263,98.556562,99.307006,54.755888,14.384777,103.700912,4.522855,61.623259,38.627881,125.117510,104.236914,124.067817,103.223540,76.919830,102.897408,-0.063099,-2.120566,32.025740,-235.667777,103.989037,4.288673,22.208907,9.032467,22.099592,1137.060114,15.089468,422850.620497,0.950491,19.423985,21.942429,2.754623,0.073997,0.051616,103.644951,84.994325,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.733888,71.651688,87.504368,100.000000,54.863912,36.000000,85.400000,67.783182,0.000000,37.635036,50.734603,0.208139,23.006536,72.405009,54.702422,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.113595,61.333884,105.286852,126.885820,98.580999,99.309282,54.724216,14.375073,103.588733,4.520872,61.677872,38.539720,125.159704,104.182551,124.083133,103.280168,76.917864,102.792208,-0.063078,-2.122328,32.025740,-235.675684,104.359167,4.286715,22.245455,9.089083,11.425958,588.224459,15.059125,422800.440281,0.950233,19.365429,21.947014,2.749674,0.072470,0.050603,103.613103,84.977698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.775436,71.697747,87.542673,100.000000,54.869070,36.000000,85.400000,67.905648,0.000000,37.635036,50.728020,0.212320,23.044184,72.106222,54.692961,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
