OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
6:15:45 PM
19 testing only tends
19
Test Comments:
19 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.712001,64.458309,163.005403,158.536380,94.884229,95.509552,54.535721,14.375216,162.506107,5.105373,64.825830,39.008982,155.126967,163.861651,153.633201,162.525103,124.598389,161.848276,-0.059795,-1.525424,32.025740,-235.670968,155.620207,4.854680,30.550746,11.706791,15.603062,806.044064,20.761515,327136.989605,0.916226,21.916099,5.452975,4.230336,0.074303,0.052277,114.970901,92.425493,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.222371,73.359322,111.442601,100.000000,17.936870,15.000000,55.569620,49.668087,12.000000,46.580206,44.000961,0.213658,30.856109,100.487557,54.699412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.567419,64.597032,162.890209,158.627904,94.848622,95.494284,54.599462,14.366368,162.487780,5.104847,65.120330,38.958388,155.113604,163.542973,153.577391,162.412927,124.592711,161.546575,-0.059965,-1.525429,32.025740,-235.684063,154.956440,4.854054,30.525918,11.626682,54.912036,2833.408388,20.913760,327489.865540,0.923549,22.433910,5.443967,4.267973,0.073976,0.052357,114.895375,92.443865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201899,73.329006,111.415467,100.000000,17.913325,15.000000,55.569620,49.480288,12.000000,46.580206,44.022652,0.211634,30.824231,98.501290,54.694259,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.679365,64.724450,162.509725,158.722508,94.820046,95.473875,54.521987,14.373932,162.364593,5.104094,65.255950,39.165912,155.127529,163.516020,153.562937,162.337209,124.614654,161.476762,-0.059989,-1.526385,32.025740,-235.679767,154.915872,4.853028,30.468419,11.671975,59.566949,3077.965022,20.694460,327294.868195,0.913131,21.988323,5.459939,4.210720,0.073524,0.051818,114.846186,92.459328,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203491,73.338031,111.391818,100.000000,17.930723,15.000000,55.569620,49.582278,12.000000,46.580206,44.051355,0.209157,30.798718,96.857920,54.699737,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
39.222862,64.857939,163.112689,158.808717,94.832378,95.460882,54.565713,14.372647,162.427213,5.103159,65.211442,39.521341,155.131943,163.656236,153.569253,162.551871,124.628150,161.637902,-0.060068,-1.527568,32.025740,-235.672883,155.554007,4.852211,30.582281,11.710884,16.351829,844.260579,20.753130,327529.175997,0.915928,22.318890,5.330047,4.223519,0.074053,0.051720,114.866531,92.447441,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181370,73.316819,111.346140,100.000000,17.935233,15.000000,55.569620,49.500504,12.000000,46.580206,44.074551,0.209068,30.916475,98.061412,54.695213,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.903446,64.857939,163.120518,158.808717,94.923871,95.457025,54.535114,14.376215,162.601082,5.102438,64.980429,39.474390,155.180235,163.733417,153.583554,162.555275,124.652971,161.668568,-0.060089,-1.527576,32.025740,-235.677973,155.249531,4.851393,30.601772,11.690185,15.864481,819.557889,20.673099,327494.089367,0.914449,22.297720,5.276706,4.201458,0.074527,0.051892,114.869933,92.444057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186662,73.330771,111.326994,100.000000,17.962940,15.000000,55.569620,49.256562,12.000000,46.580206,44.098570,0.210727,30.936795,98.839892,54.691171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.613897,64.832289,163.029687,158.822712,94.902780,95.461572,54.567404,14.373504,162.545090,5.101995,64.908199,39.273018,155.203609,163.705841,153.611900,162.539526,124.687985,161.779145,-0.060277,-1.527590,32.025740,-235.681828,155.575747,4.851013,30.580749,11.669685,39.948962,2062.539141,20.491868,327188.350901,0.900197,21.714470,5.335665,4.158613,0.074210,0.051926,114.767709,92.425364,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180372,73.324918,111.317399,100.000000,17.962390,15.000000,55.569620,49.382603,12.000000,46.580206,44.117496,0.209648,30.968439,98.015099,54.687394,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.782823,64.758374,162.793952,158.689201,94.855992,95.464620,54.508245,14.374360,162.510481,5.101629,64.989462,39.080573,155.223826,163.730744,153.659048,162.492792,124.673564,161.709318,-0.060081,-1.527587,32.025740,-235.677868,155.576277,4.850592,30.649066,11.669576,1.192237,61.621226,20.631578,327370.259656,0.908672,22.134770,5.324627,4.192958,0.074308,0.051409,114.720399,92.466208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188041,73.331319,111.320182,100.000000,17.980403,15.000000,55.569620,49.498326,12.000000,46.580206,44.137165,0.211497,30.881478,97.906812,54.693246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.797746,64.771612,163.098023,158.636301,94.857823,95.464088,54.576408,14.377357,162.404301,5.101078,65.089617,39.021681,155.221343,163.682866,153.659969,162.458630,124.683172,161.611433,-0.060073,-1.527610,32.025740,-235.675688,155.144945,4.850091,30.556624,11.698551,16.546451,854.141655,20.750911,327511.379041,0.915487,22.492416,5.339297,4.222047,0.074578,0.051665,114.714337,92.482632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184072,73.343070,111.335869,100.000000,17.996680,15.000000,55.569620,49.422254,12.000000,46.580206,44.153839,0.211908,30.790244,98.979719,54.700888,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.724427,64.834220,162.789325,158.669608,94.818358,95.456659,54.574661,14.373504,162.224426,5.100587,65.192760,39.002072,155.214213,163.488600,153.670625,162.345255,124.724077,161.419363,-0.059976,-1.527583,32.025740,-235.681175,155.369678,4.849581,30.501361,11.638438,58.065067,2997.463314,20.652221,327327.449454,0.912029,22.194615,5.322347,4.197579,0.073926,0.051932,114.735187,92.517748,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191181,73.353459,111.335025,100.000000,17.989620,15.000000,55.569620,49.418719,12.000000,46.580206,44.179916,0.211316,30.889339,97.647626,54.692882,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.596671,64.834220,162.989245,158.669608,94.818324,95.442180,54.556603,14.376072,162.396152,5.100502,65.294669,39.036641,155.191963,163.492477,153.668404,162.305450,124.717806,161.456865,-0.059950,-1.527575,32.025740,-235.676156,155.479279,4.849378,30.561005,11.631442,33.879858,1749.541524,20.672593,327311.722560,0.910535,22.188111,5.268746,4.203802,0.074056,0.052394,114.728058,92.531057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174228,73.330370,111.291057,100.000000,17.990887,15.000000,55.569620,49.451142,12.000000,46.580206,44.201555,0.210006,30.854883,97.554688,54.699039,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.415390,64.915307,162.678441,158.729506,94.764132,95.423109,54.568940,14.363229,162.270701,5.100565,65.404181,39.088772,155.194640,163.309342,153.666163,162.257892,124.704273,161.371543,-0.059934,-1.527543,32.025740,-235.684262,155.119559,4.849173,30.538630,11.706286,30.197628,1559.040188,20.680183,327344.543263,0.912498,22.347771,5.141462,4.203789,0.074299,0.051570,114.669810,92.541285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185463,73.343216,111.267426,100.000000,18.025349,15.000000,55.569620,49.506109,12.000000,46.580206,44.224146,0.209962,30.789685,97.863986,54.698429,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.640000,0.000000
38.901004,65.008807,162.831426,158.793883,94.758372,95.406911,54.590409,14.372790,162.206878,5.099650,65.492930,39.165583,155.224215,163.357673,153.674587,162.197209,124.706308,161.450971,-0.059887,-1.527563,32.025740,-235.681072,155.385933,4.848418,30.493518,11.682973,63.423147,3273.116276,20.750886,327402.579665,0.915928,22.517219,5.164604,4.222883,0.073800,0.051079,114.712883,92.512673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172704,73.374728,111.280575,100.000000,18.035813,15.000000,55.569620,49.585443,12.000000,46.580206,44.244391,0.208625,30.855730,98.810729,54.696167,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.836062,65.064246,162.365453,158.841466,94.798083,95.392403,54.563108,14.369936,162.183431,5.098478,65.446502,39.050159,155.232622,163.281205,153.653470,162.245368,124.632556,161.323401,-0.059881,-1.528733,32.025740,-235.686376,155.169993,4.847336,30.540415,11.608994,21.931729,1132.410196,20.805095,327596.728207,0.920391,22.839489,5.139748,4.234721,0.073322,0.052144,114.675785,92.544984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.211386,73.373175,111.231065,100.000000,18.040731,15.000000,55.569620,49.371892,12.000000,46.580206,44.268424,0.208359,30.827260,99.090023,54.691712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.562672,65.064246,162.791213,158.841466,94.768422,95.379455,54.531563,14.372933,162.201955,5.097758,65.503471,39.018719,155.260724,163.343420,153.669511,162.144384,124.592965,161.284445,-0.059929,-1.528767,32.025740,-235.677988,155.211495,4.846240,30.471503,11.624158,17.497589,903.982966,20.605311,327290.910555,0.907672,22.288862,5.173452,4.185790,0.073958,0.051124,114.697677,92.565805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208628,73.395638,111.237206,100.000000,18.009671,15.000000,55.569620,49.400380,12.000000,46.580206,44.291436,0.206521,30.814675,98.767317,54.700012,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.474479,65.094034,162.680254,158.843145,94.705052,95.361915,54.552136,14.372647,162.130084,5.096570,65.557427,38.935428,155.241214,163.283262,153.678365,162.139861,124.539616,161.206294,-0.059978,-1.528769,32.025740,-235.677620,155.209742,4.845164,30.442636,11.662112,39.557935,2042.922299,20.593308,327486.481844,0.909754,22.430082,5.189797,4.180791,0.073714,0.051280,114.653210,92.601880,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204637,73.394968,111.213156,100.000000,18.086675,15.000000,55.569620,49.517759,12.000000,46.580206,44.313784,0.209157,30.789288,98.835479,54.700838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.397898,65.143957,162.459767,158.865817,94.594318,95.323849,54.539759,14.381638,161.971714,5.095078,65.693380,38.895850,155.273463,163.202117,153.687577,162.002334,124.726169,161.188513,-0.059999,-1.531097,32.025740,-235.672224,154.653061,4.843356,30.456970,11.629549,24.043389,1241.973893,20.748348,327716.243832,0.917135,22.792413,5.211851,4.221471,0.074165,0.052421,114.577178,92.614906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.220536,73.385184,111.157425,100.000000,18.020237,15.000000,55.569620,49.558381,12.000000,46.580206,44.344224,0.208448,30.797546,100.466042,54.702412,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.490361,65.204913,162.465920,158.906124,94.543450,95.288814,54.547576,14.384349,161.981944,5.093513,65.770916,38.815556,155.286447,163.163442,153.708161,161.939691,124.754337,161.193836,-0.060039,-1.532847,32.025740,-235.666735,154.893657,4.841860,30.431962,11.624861,20.282425,1047.549189,20.775802,327851.888064,0.918958,22.939505,5.230009,4.228264,0.073231,0.052109,114.515336,92.621057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247231,73.392768,111.182452,100.000000,18.050901,15.000000,55.569620,49.597914,12.000000,46.580206,44.366057,0.207524,30.770086,99.330922,54.707949,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.487362,65.266422,162.385275,158.959306,94.559447,95.255270,54.631207,14.369793,161.881910,5.091890,65.827799,38.792228,155.282596,162.985137,153.675899,161.838431,124.691288,161.048524,-0.059845,-1.534617,32.025740,-235.682925,155.040955,4.840503,30.428825,11.681224,50.567960,2607.742047,20.785247,327512.038805,0.920892,23.091456,5.035447,4.230955,0.075173,0.051556,114.526916,92.604225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.237197,73.393930,111.165966,100.000000,18.072246,15.000000,55.569620,49.563452,12.000000,46.580206,44.390359,0.210006,30.742283,99.714379,54.702304,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.516701,65.266422,162.315558,158.959306,94.528917,95.225520,54.581696,14.374788,161.785246,5.090554,65.899584,38.787801,155.307969,162.920935,153.686554,161.818653,124.696108,160.961941,-0.059716,-1.536391,32.025740,-235.674990,154.867944,4.839180,30.485422,11.649977,21.846299,1127.614968,20.740486,327348.671971,0.918170,23.029245,5.009676,4.220951,0.074282,0.052317,114.572024,92.675505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276660,73.393160,111.158586,100.000000,18.057174,15.000000,55.569620,49.573193,12.000000,46.580206,44.414965,0.210772,30.736892,99.942710,54.782339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.483935,65.329862,162.266912,159.017807,94.471608,95.199534,54.562765,14.370792,161.752486,5.089419,65.959635,38.984091,155.286886,162.911868,153.671487,161.752888,124.698851,160.837637,-0.059561,-1.536966,32.025740,-235.675718,154.723794,4.837664,30.413300,11.655891,10.469177,540.562798,20.730823,327420.390389,0.916656,23.094744,5.007255,4.219184,0.075206,0.051656,114.549948,92.681176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256424,73.377958,111.173247,100.000000,18.059995,15.000000,55.569620,49.564353,12.000000,46.580206,44.439925,0.209202,30.664662,98.715190,54.712778,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
38.643971,65.397164,162.402902,159.076308,94.409686,95.175129,54.563719,14.374931,161.786206,5.087947,65.964752,39.006910,155.315130,162.913717,153.690321,161.743662,124.771150,160.831491,-0.059640,-1.536968,32.025740,-235.676317,154.933023,4.836272,30.416997,11.619127,40.528823,2092.618299,20.705285,327286.522897,0.916446,23.055708,4.963403,4.214160,0.074717,0.051583,114.528789,92.715674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250505,73.377846,111.148446,100.000000,18.053963,15.000000,55.569620,49.584512,12.000000,47.580206,44.463049,0.209380,30.737631,98.235521,54.708490,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.700000,0.000000
