OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
11:05:56 PM
35
35
Test Comments:
35
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.219077,61.081122,104.380089,124.319980,103.395979,100.836430,54.748324,14.380353,103.021002,4.241865,61.498300,39.169572,122.522710,103.342260,120.882948,102.245319,79.433158,100.612184,-0.058704,-2.173258,32.025740,-235.668934,100.810523,4.017193,22.049338,8.983767,13.421781,690.667969,15.146036,424234.015572,0.964180,19.124872,18.157588,2.725697,0.074618,0.052149,99.356740,81.663182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457394,71.573905,87.705099,29.873418,21.701841,39.000000,95.400000,66.781596,0.000000,44.635036,30.154951,0.209157,22.854432,72.306670,54.709237,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.293401,61.093250,104.403075,124.331947,103.379980,100.847428,54.649206,14.371934,102.965512,4.240616,61.473208,39.092117,122.545650,103.299160,120.894184,102.252546,79.417043,100.604581,-0.058801,-2.175040,32.025740,-235.675884,100.805203,4.016171,22.035310,9.012796,22.177739,1143.308442,15.133777,424188.465148,0.962895,19.063028,18.165208,2.723644,0.074143,0.052420,99.357833,81.673710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457673,71.570870,87.686695,29.873418,21.696339,39.000000,95.400000,66.851205,0.000000,44.635036,30.145324,0.210456,22.858921,72.124987,54.716544,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.142742,61.093250,104.335855,124.331947,103.363099,100.844665,54.657096,14.373361,103.021200,4.239396,61.498948,39.153321,122.561589,103.237443,120.866272,102.213228,79.434207,100.750476,-0.058819,-2.175646,32.025740,-235.676253,100.753114,4.014860,22.031344,9.058774,3.805988,196.178233,15.183954,424342.571482,0.965660,19.267470,18.048484,2.731099,0.074497,0.051876,99.391860,81.657269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.446380,71.569532,87.650044,29.873418,21.679787,39.000000,95.400000,66.833957,0.000000,44.635036,30.135264,0.209827,22.848193,72.595808,54.711932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.189585,61.099865,104.487974,124.340017,103.346817,100.845419,54.679074,14.365369,103.065019,4.237723,61.470895,39.176517,122.533245,103.270839,120.901343,102.260323,79.398351,100.681922,-0.058998,-2.173929,32.025740,-235.683755,100.648206,4.013268,22.038682,9.021793,4.261577,219.573134,15.156343,424390.898259,0.965513,19.180220,18.059721,2.726399,0.074471,0.052798,99.399325,81.657929,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423778,71.564770,87.586064,29.873418,21.671328,39.000000,95.400000,66.912888,0.000000,44.635036,30.125058,0.208536,22.847905,72.016682,54.709178,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.239047,61.122468,104.417538,124.334173,103.378274,100.852482,54.699239,14.378070,103.051569,4.236147,61.481302,39.169238,122.559505,103.251477,120.919432,102.195121,79.418456,100.603208,-0.058961,-2.174548,32.025740,-235.672688,100.452717,4.011585,22.019173,8.993107,22.502742,1159.001915,15.213017,424437.256107,0.969476,19.381820,18.136114,2.735405,0.074462,0.051778,99.443045,81.691082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.432141,71.529633,87.555982,29.873418,21.677368,39.000000,95.400000,66.900148,0.000000,44.635036,30.112152,0.210862,22.808689,72.502631,54.711804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.471961,61.132942,104.432275,124.341131,103.410482,100.857858,54.656656,14.372219,103.026923,4.235647,61.488726,39.100524,122.563240,103.335271,120.926310,102.201330,79.378998,100.707708,-0.058908,-2.173370,32.025740,-235.677232,100.745609,4.010714,21.998510,9.015086,7.028173,362.267498,15.214770,424487.505478,0.967823,19.325687,18.128021,2.736033,0.074660,0.051802,99.487096,81.686102,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.439006,71.534832,87.553068,29.873418,21.665651,39.000000,95.400000,66.889832,0.000000,44.635036,30.101995,0.210862,22.814873,72.959822,54.716259,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.517664,61.121641,104.474335,124.348923,103.423171,100.860123,54.621389,14.374645,103.090311,4.234308,61.466015,39.068676,122.576621,103.307924,120.905631,102.212557,79.378770,100.689892,-0.059150,-2.173381,32.025740,-235.672519,100.556976,4.009807,22.014089,9.052012,0.166409,8.583097,15.184453,424479.534247,0.966233,19.282100,18.057428,2.730652,0.076299,0.052188,99.529786,81.699382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.429976,71.512559,87.523165,29.873418,21.655257,39.000000,95.400000,66.796697,0.000000,44.635036,30.092376,0.208271,22.791542,72.011232,54.716682,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.313562,61.121641,104.421235,124.348923,103.434845,100.865458,54.700045,14.376358,103.084506,4.232761,61.479382,39.150145,122.595558,103.368691,120.952038,102.222907,79.380457,100.712010,-0.059223,-2.173350,32.025740,-235.673583,100.642716,4.008133,22.000476,8.991899,18.781747,967.338101,15.085120,424454.933649,0.960723,18.981764,18.163909,2.714504,0.073861,0.051174,99.571137,81.709659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440526,71.548775,87.491498,29.873418,21.670149,39.000000,95.400000,66.783380,0.000000,44.635036,30.081805,0.210501,22.802775,71.540149,54.728789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.312085,61.131288,104.440221,124.351984,103.400658,100.863865,54.708175,14.372790,103.097445,4.230892,61.457643,39.185887,122.582680,103.313594,120.948143,102.279805,79.343847,100.675304,-0.059265,-2.173367,32.025740,-235.681072,100.836244,4.006342,21.987313,8.973598,23.392446,1204.629238,15.070861,424422.909110,0.960103,18.909645,18.152714,2.712375,0.075291,0.053134,99.548189,81.699745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.425206,71.497854,87.482057,29.873418,21.660006,39.000000,95.400000,66.879484,0.000000,44.635036,30.072059,0.209559,22.858092,72.361721,54.724776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.125042,61.129910,104.407285,124.360333,103.412195,100.864646,54.765965,14.372505,103.062511,4.228880,61.476931,39.198922,122.623533,103.310364,120.979291,102.319286,79.387888,100.753374,-0.059401,-2.173364,32.025740,-235.673516,100.593994,4.004326,22.017532,9.015212,13.505198,694.736648,15.153988,424561.827287,0.964306,19.181679,18.165208,2.725438,0.074470,0.052410,99.503807,81.735080,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.438683,71.490604,87.475281,29.873418,21.654776,39.000000,95.400000,66.890437,0.000000,44.635036,30.062004,0.210231,22.858813,71.990076,54.712630,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.185119,61.130185,104.469028,124.365342,103.407546,100.865377,54.782848,14.373076,103.155587,4.227046,61.482713,39.208751,122.607873,103.325821,120.979661,102.243746,79.356658,100.736642,-0.059199,-2.173388,32.025740,-235.678989,100.650855,4.002556,22.014485,9.024155,20.067568,1032.001025,15.157489,424636.774927,0.964211,19.193299,18.178282,2.726039,0.073625,0.051247,99.491730,81.725621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422071,71.496795,87.450028,29.873418,21.642899,39.000000,95.400000,66.985240,0.000000,44.635036,30.051879,0.209425,22.852484,72.330507,54.700238,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.274931,61.130185,104.413077,124.365342,103.382947,100.863071,54.670894,14.365512,103.115827,4.225566,61.516430,39.116558,122.622619,103.383528,120.977592,102.188430,79.348041,100.711285,-0.059155,-2.173368,32.025740,-235.687206,100.146146,4.000625,22.041855,9.018458,38.634555,1990.901339,15.235871,424666.825126,0.968315,19.442204,18.184290,2.738549,0.074421,0.052755,99.478094,81.776370,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.445179,71.485494,87.469137,29.873418,21.650492,39.000000,95.400000,66.970020,0.000000,44.635036,30.041822,0.208669,22.835211,72.472059,54.727904,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.583560,61.146724,104.474364,124.374526,103.392197,100.850186,54.686547,14.383493,103.104879,4.224316,61.515899,39.171575,122.613325,103.303685,120.999230,102.200380,79.316742,100.743141,-0.058929,-2.173381,32.025740,-235.666938,100.819373,3.999330,22.028783,8.965881,23.521409,1211.749425,15.218201,424692.926492,0.966375,19.361987,18.204796,2.735857,0.074286,0.051446,99.447100,81.750882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447761,71.483931,87.468211,29.873418,21.651171,39.000000,95.400000,66.961681,0.000000,44.635036,30.029183,0.212503,22.859715,72.666661,54.716023,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.582287,61.153890,104.490907,124.381205,103.402447,100.852449,54.699511,14.376072,103.137501,4.222982,61.509469,39.165454,122.623444,103.407666,121.003102,102.298081,79.341180,100.796120,-0.059008,-2.172807,32.025740,-235.673052,101.079859,3.998059,22.035346,9.036614,12.278474,632.398682,15.169897,424646.498604,0.965873,19.241839,18.197159,2.727976,0.074106,0.051762,99.457750,81.755611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.462643,71.485540,87.453393,29.873418,21.639730,39.000000,95.400000,66.819014,0.000000,44.635036,30.019620,0.209246,22.805082,72.698348,54.720921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.364120,61.163262,104.415507,124.383710,103.390427,100.847024,54.692422,14.371220,103.117286,4.221636,61.540157,39.179282,122.637844,103.411647,120.994026,102.305778,79.309880,100.782453,-0.059003,-2.173380,32.025740,-235.681334,100.906464,3.996768,22.069893,9.058485,19.523855,1005.699926,15.041573,424492.329672,0.957150,18.847136,18.248879,2.707743,0.073872,0.051709,99.496543,81.744447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.467136,71.487957,87.447182,29.873418,21.641962,39.000000,95.400000,66.828665,0.000000,44.635036,30.009827,0.210006,22.860580,70.782792,54.798812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.443571,61.180076,104.557130,124.394006,103.394139,100.838640,54.721268,14.374074,103.146617,4.220319,61.513447,39.273913,122.642708,103.291485,121.012614,102.273592,79.364386,100.821710,-0.059158,-2.174539,32.025740,-235.678154,100.699170,3.995736,22.097191,8.980414,38.681443,1991.482579,15.045049,424467.078527,0.956995,18.855995,18.258391,2.708261,0.073778,0.050928,99.485246,81.759522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.444925,71.462044,87.454432,29.873418,21.623932,39.000000,95.400000,66.929092,0.000000,44.635036,30.000515,0.209246,22.901816,71.901084,54.712581,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.277578,61.180076,104.500297,124.394006,103.370826,100.837868,54.716754,14.376643,103.182690,4.218983,61.499572,39.219141,122.653698,103.469090,121.015008,102.333366,79.308034,100.871618,-0.059606,-2.174541,32.025740,-235.674605,100.845155,3.994900,22.040269,8.998264,46.371532,2387.597483,15.129811,424641.926548,0.962988,19.155811,18.280934,2.721697,0.074629,0.052434,99.517598,81.796628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.440824,71.483215,87.485197,29.873418,21.648083,39.000000,95.400000,66.902234,0.000000,44.635036,29.991628,0.210411,22.856109,72.044519,54.796275,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.311424,61.178422,104.550889,124.404860,103.378650,100.831834,54.711842,14.361802,103.174223,4.217878,61.530213,39.164665,122.641123,103.354135,121.032181,102.330259,79.315670,100.912932,-0.059761,-2.172781,32.025740,-235.691080,100.904551,3.993626,22.059615,9.060865,43.291463,2229.209645,15.114752,424480.855144,0.960286,19.066706,18.251577,2.719756,0.074668,0.051927,99.509822,81.777234,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.457344,71.505928,87.482192,29.873418,21.642447,39.000000,95.400000,66.983544,0.000000,44.635036,29.982066,0.210186,22.885552,72.234199,54.771373,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.292646,61.179249,104.495989,124.402912,103.384389,100.834849,54.709428,14.383350,103.203453,4.217497,61.484933,39.252326,122.665469,103.419033,121.036991,102.407709,79.298937,100.883712,-0.059769,-2.171184,32.025740,-235.665611,101.067558,3.993144,22.070343,9.022929,19.465024,1002.357797,15.179553,424680.444474,0.964869,19.288190,18.339894,2.730066,0.073616,0.050855,99.517531,81.774051,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.447505,71.470420,87.480250,29.873418,21.643885,39.000000,95.400000,66.977009,0.000000,44.635036,29.972557,0.209024,22.893179,72.142407,54.713073,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.366963,61.183108,104.568322,124.404025,103.360567,100.843957,54.688290,14.372219,103.181535,4.216431,61.527438,39.238433,122.649421,103.430641,121.020124,102.333506,79.261640,100.852829,-0.059805,-2.170601,32.025740,-235.678865,100.807936,3.992121,22.051051,9.000319,14.143271,728.593864,15.170929,424619.288251,0.963971,19.241317,18.358708,2.728974,0.074089,0.051248,99.500732,81.787601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450387,71.493181,87.509974,29.873418,21.652798,39.000000,95.400000,66.995596,0.000000,44.635036,29.963091,0.211725,22.896983,72.178583,54.710358,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
38.580194,61.193582,104.597784,124.409869,103.364338,100.840081,54.672252,14.372505,103.248176,4.214804,61.490899,39.160586,122.662559,103.553451,121.070510,102.326457,79.255165,100.832709,-0.060044,-2.168254,32.025740,-235.675476,101.080044,3.990258,22.035941,9.019161,41.317231,2129.091095,15.171719,424675.206228,0.964556,19.267229,18.356734,2.728879,0.074455,0.052262,99.509243,81.801607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.443174,71.462781,87.538522,29.873418,21.652656,39.000000,95.400000,66.975907,0.000000,44.635036,29.950623,0.208713,22.888185,72.583611,54.719446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.035000,0.640000,0.000000
