OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:53:33 PM
22
22
Test Comments:
22 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.239478,61.753983,104.634817,123.305416,68.974705,70.891312,39.766138,14.382066,103.350733,11.005159,61.688495,38.801577,121.809002,104.099899,120.717294,103.826619,84.461686,103.787950,-0.065410,-2.136183,32.025740,-235.665425,106.005253,2.919217,15.095480,4.994396,25.648667,1817.110647,10.626091,292177.576570,0.932187,19.567833,14.958812,2.716351,0.074185,0.050901,100.485570,84.672868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.135214,67.591930,91.244293,100.000000,10.299137,15.000000,58.847575,85.588360,0.000000,30.635036,30.917355,0.217102,15.948895,48.739667,39.911828,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.774482,61.754259,104.516095,123.302077,68.994709,70.891306,39.806336,14.366511,103.370481,11.014189,61.672465,38.773189,121.821565,104.063569,120.722432,103.775535,84.490843,103.741542,-0.065287,-2.136170,32.025740,-235.681633,106.110109,2.787558,15.178257,4.970956,6.986958,494.499546,10.658538,292289.131078,0.930599,19.699173,14.956510,2.723683,0.073661,0.050372,100.464531,84.674289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147290,67.590728,91.239631,100.000000,10.322986,15.000000,58.847575,85.672038,0.000000,30.635036,30.914686,0.215958,15.945036,49.875156,39.909045,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.715907,61.751502,104.685726,123.307642,68.999097,70.893601,39.790305,14.376786,103.333685,11.030214,61.631472,38.859160,121.834520,104.155309,120.716596,103.874633,84.472287,103.875064,-0.065452,-2.136266,32.025740,-235.667764,105.926388,2.869557,15.145694,4.974130,11.086708,784.974122,10.713409,292382.687427,0.935683,19.913040,15.033712,2.736304,0.073403,0.051821,100.407843,84.703862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.143187,67.582034,91.202591,100.000000,10.327700,15.000000,58.847575,85.441604,0.000000,30.635036,30.912031,0.217776,15.951744,49.347243,39.902210,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.129279,61.751502,104.630665,123.307642,69.001576,70.895109,39.826994,14.377357,103.401266,11.062405,61.633572,38.728644,121.829079,104.054130,120.700956,103.883516,84.490660,103.855719,-0.065399,-2.136358,32.025740,-235.671604,106.031870,2.894830,15.139961,5.047784,17.678590,1250.547180,10.535771,292115.693603,0.920779,19.201536,14.975462,2.695487,0.074741,0.051101,100.471562,84.704288,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133684,67.585403,91.179533,100.000000,10.327620,15.000000,58.847575,85.466577,0.000000,30.635036,30.909230,0.218308,15.958235,48.786243,39.902200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.680840,61.746541,104.639239,123.308198,69.031613,70.895079,39.765694,14.373932,103.307787,11.065858,61.636508,38.774113,121.801797,104.163415,120.690481,103.791431,84.458458,103.874005,-0.065231,-2.136333,32.025740,-235.671925,105.473216,3.020179,15.140249,4.959705,2.879797,204.024970,10.571241,292173.020191,0.922684,19.276341,15.077694,2.703946,0.073768,0.050763,100.433524,84.693298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.117202,67.564709,91.172268,100.000000,10.327280,15.000000,58.847575,85.729930,0.000000,30.635036,30.906309,0.216720,15.958974,48.541853,39.902583,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.235410,61.738546,104.659563,123.302355,69.040872,70.898517,39.747278,14.364228,103.435534,11.087797,61.604227,38.815739,121.817796,104.103981,120.691222,103.846592,84.460269,103.919966,-0.065279,-2.137468,32.025740,-235.681303,105.304269,2.598155,15.136066,4.999697,25.880463,1834.402530,10.748080,292406.193210,0.937220,20.058117,15.047203,2.744103,0.074251,0.050837,100.437306,84.690622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107200,67.574651,91.158680,100.000000,10.317642,15.000000,58.847575,85.496589,0.000000,30.635036,30.903559,0.215958,15.936400,49.233606,39.913077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.403995,61.729449,104.702862,123.299294,69.044368,70.904622,39.840359,14.379497,103.516668,11.082379,61.599740,38.980126,121.842966,104.167999,120.708595,103.841978,84.460767,103.914831,-0.065106,-2.138070,32.025740,-235.666850,105.623340,2.350511,15.145135,4.968558,15.376881,1087.364114,10.577474,292207.809117,0.924170,19.317855,15.090858,2.705196,0.074784,0.050846,100.424573,84.688672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134718,67.590185,91.166867,100.000000,10.322112,15.000000,58.847575,85.759897,0.000000,30.635036,30.899443,0.214638,15.964563,48.807190,39.899505,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.265387,61.718423,104.713011,123.296234,69.073452,70.909236,39.776286,14.376500,103.480821,11.081730,61.617102,38.882915,121.848374,104.142755,120.692848,103.834092,84.443926,103.895347,-0.065064,-2.136308,32.025740,-235.674584,105.529790,2.349804,15.145929,4.973318,4.158702,294.553065,10.717966,292402.937305,0.936294,19.903044,15.117831,2.737242,0.076149,0.050427,100.404026,84.675095,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.135058,67.598017,91.148937,100.000000,10.327003,15.000000,58.847575,85.639694,0.000000,30.635036,30.896129,0.212733,15.959767,49.629903,39.905789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.152077,61.718423,104.712345,123.296234,69.074372,70.914603,39.765963,14.367082,103.326270,11.033836,61.641196,38.794715,121.868499,104.224453,120.696155,103.944463,84.463868,103.863891,-0.065079,-2.135744,32.025740,-235.684983,105.841794,2.349216,15.143999,4.997569,26.821756,1900.227935,10.670469,292346.982977,0.929728,19.668819,15.114119,2.726353,0.073605,0.050459,100.456065,84.742349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153909,67.604024,91.165897,100.000000,10.325977,15.000000,58.847575,85.701787,0.000000,30.635036,30.892655,0.216672,16.030879,49.713896,39.907324,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.851279,61.725314,104.744234,123.299573,69.090937,70.919214,39.781900,14.379497,103.474992,10.997430,61.629771,38.844653,121.845458,104.281364,120.713051,103.913526,84.429828,103.904873,-0.064893,-2.136800,32.025740,-235.672731,105.911478,2.502343,15.184099,5.012246,6.332224,448.436294,10.715010,292437.077581,0.934913,19.842833,15.118757,2.736494,0.073989,0.050600,100.486332,84.722996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120350,67.583680,91.126037,100.000000,10.337796,15.000000,58.847575,85.764845,0.000000,30.635036,30.889912,0.214263,15.941845,50.368309,39.903695,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.400787,61.731930,104.758606,123.298460,69.096793,70.922294,39.769124,14.377642,103.475425,11.050526,61.648495,38.853844,121.847301,104.296358,120.721559,103.945081,84.442061,103.954439,-0.064935,-2.136678,32.025740,-235.673116,105.722643,2.613579,15.141421,4.937799,11.546432,817.959479,10.751250,292481.357331,0.938233,19.994483,15.079112,2.744604,0.073330,0.050625,100.557233,84.761737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133921,67.626420,91.141823,100.000000,10.337499,15.000000,58.847575,85.463257,0.000000,30.635036,30.886931,0.216005,15.985388,49.619975,39.903350,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.546500,61.728347,104.849392,123.298738,69.100014,70.926868,39.755283,14.377785,103.594060,11.036137,61.625000,38.863245,121.846063,104.261493,120.693277,103.935119,84.439022,103.987066,-0.064757,-2.134945,32.025740,-235.675097,105.770428,2.595763,15.159091,4.986571,14.109643,999.887528,10.538844,292252.858322,0.919667,19.071041,15.138820,2.696031,0.073743,0.050858,100.559857,84.767671,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127630,67.595559,91.127470,100.000000,10.342872,15.000000,58.847575,85.660477,0.000000,30.635036,30.884298,0.214731,15.994818,49.186420,39.909635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.040750,61.728347,104.776918,123.298738,69.077432,70.934497,39.771899,14.374645,103.515412,11.059149,61.591589,38.836877,121.860384,104.328368,120.715068,103.903621,84.435646,103.937893,-0.064780,-2.133776,32.025740,-235.681830,105.767778,2.555940,15.142431,5.056943,3.992083,282.782959,10.679934,292447.967784,0.931715,19.675577,15.157621,2.728033,0.073255,0.050911,100.625440,84.730852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122486,67.596225,91.122905,100.000000,10.356221,15.000000,58.847575,85.607836,0.000000,30.635036,30.881214,0.217776,15.999182,49.442932,39.913215,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.290617,61.719250,104.814639,123.293173,69.057516,70.941357,39.740125,14.379355,103.381853,11.055632,61.612610,38.813322,121.847601,104.423703,120.711278,103.961136,84.419536,103.899344,-0.064717,-2.133764,32.025740,-235.673690,106.082000,2.496617,15.147930,4.980927,26.904765,1907.348122,10.644538,292405.819541,0.928277,19.478007,15.181083,2.720076,0.076678,0.051675,100.644068,84.761647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120548,67.596778,91.143758,100.000000,10.350592,15.000000,58.847575,85.839930,0.000000,30.635036,30.877855,0.217294,15.996189,49.571425,39.896653,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.244644,61.716217,104.820794,123.283713,69.043023,70.950484,39.831790,14.377642,103.555509,11.100937,61.632213,38.780584,121.849337,104.394509,120.705179,104.055092,84.400812,104.075400,-0.064647,-2.132669,32.025740,-235.670175,105.691154,2.225194,15.179808,5.038985,16.530228,1169.173611,10.796067,292658.135966,0.941350,20.153740,15.153679,2.754334,0.074158,0.051084,100.690569,84.762503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112017,67.596128,91.142179,100.000000,10.364038,15.000000,58.847575,85.744769,0.000000,30.635036,30.873656,0.216720,16.008305,49.574223,39.897823,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.275629,61.726141,104.842826,123.284269,69.071549,70.960907,39.765014,14.373218,103.491431,11.075424,61.634660,38.855917,121.861310,104.341991,120.728929,104.000959,84.445226,104.033757,-0.064578,-2.132696,32.025740,-235.674109,105.736167,2.134383,15.146307,4.994811,5.439401,385.371779,10.722369,292591.082420,0.935522,19.809940,15.145651,2.737345,0.073723,0.050919,100.737381,84.753481,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127202,67.604701,91.183425,100.000000,10.359949,15.000000,58.847575,85.779757,0.000000,30.635036,30.870577,0.215768,15.992420,49.344887,39.898551,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.750018,61.725866,104.858267,123.290391,69.083092,70.970496,39.795143,14.378070,103.440877,11.061342,61.616210,38.790596,121.829006,104.308891,120.721654,104.078337,84.427551,103.991596,-0.064738,-2.131537,32.025740,-235.673831,105.896346,1.919855,15.152654,4.972291,25.636586,1814.930998,10.738732,292672.134597,0.934697,19.868363,15.274561,2.740797,0.074228,0.051035,100.752468,84.754570,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.127798,67.599889,91.189364,100.000000,10.365042,15.000000,58.847575,85.777858,0.000000,30.635036,30.868018,0.217246,15.995503,49.551277,39.912625,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.850082,61.725866,104.916349,123.290391,69.104237,70.979629,39.770909,14.369080,103.339381,11.072944,61.617362,38.862500,121.837743,104.307916,120.708066,104.001873,84.394415,104.011499,-0.064738,-2.128625,32.025740,-235.679881,105.935814,2.037005,15.210189,4.961959,9.756159,691.103899,10.733036,292652.409349,0.935606,19.836862,15.204097,2.739154,0.074759,0.050443,100.784414,84.763449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121711,67.593784,91.213966,100.000000,10.372023,15.000000,58.847575,85.579449,0.000000,30.635036,30.865033,0.213797,15.994061,49.743359,39.900646,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.408827,61.718423,104.903815,123.283713,69.130061,70.988028,39.821285,14.376215,103.541007,11.069688,61.577519,38.892864,121.841897,104.401424,120.702037,103.978694,84.377393,104.072667,-0.064639,-2.125127,32.025740,-235.673563,105.554631,2.170756,15.165059,5.030078,12.631662,893.665960,10.589158,292511.367302,0.922633,19.205526,15.195389,2.706019,0.073474,0.050970,100.788129,84.751733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.112010,67.589047,91.227032,100.000000,10.377126,15.000000,58.847575,85.530096,0.000000,30.635036,30.861722,0.214778,15.963752,48.742616,39.898866,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.225661,61.708499,104.906374,123.278983,69.143026,70.998286,39.795174,14.379069,103.548928,11.070175,61.620390,38.810600,121.830131,104.297457,120.700050,104.117310,84.386368,104.063278,-0.064513,-2.123348,32.025740,-235.669728,106.223989,2.258173,15.232601,5.041131,15.862318,1122.965050,10.565577,292550.327390,0.920737,19.073174,15.240981,2.700544,0.074269,0.050702,100.726052,84.733380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119864,67.605663,91.214482,100.000000,10.387181,15.000000,58.847575,85.721725,0.000000,30.635036,30.858667,0.214263,15.975706,49.418662,39.904059,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.095409,61.703813,104.873877,123.280652,69.140372,71.010492,39.756493,14.376929,103.662991,11.071888,61.572126,38.925252,121.856866,104.406718,120.710761,104.112561,84.351302,104.103254,-0.064660,-2.121640,32.025740,-235.674973,105.838588,2.252906,15.171063,4.987382,4.983010,353.112972,10.701701,292789.272368,0.931115,19.651350,15.296269,2.731242,0.074257,0.050812,100.660784,84.759092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100915,67.595397,91.222192,100.000000,10.402338,15.000000,58.847575,85.811665,0.000000,30.635036,30.855091,0.218405,16.008016,49.826746,39.899122,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
