OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:16:03 PM
21 
21
Test Comments:
21 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.876320,62.766862,104.749915,123.619840,63.449920,65.539302,34.655435,14.379212,103.628664,10.061066,62.717087,38.896348,121.959774,104.255886,120.776220,104.126253,89.683457,104.031099,-0.064765,-2.049315,32.025740,-235.670893,106.253989,1.476219,13.939785,4.194657,18.902526,1536.662457,9.729548,264585.890360,0.976482,19.892288,9.981801,2.686954,0.074021,0.051242,100.069264,85.268206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159426,66.829802,92.068963,102.200000,7.806150,15.000000,48.497575,79.629846,0.000000,27.635036,28.622578,0.241771,16.356021,40.826808,35.000306,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.998124,62.769894,104.797224,123.621231,63.441217,65.536240,34.637052,14.382494,103.643060,10.099693,62.738632,38.941701,121.969512,104.312006,120.769124,104.085694,89.748262,104.030464,-0.064814,-2.052808,32.025740,-235.666140,106.301488,1.468264,13.969138,4.192205,8.484272,690.086729,9.783040,264630.155605,0.980595,20.178097,9.941096,2.699942,0.073588,0.051068,100.040340,85.284850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178879,66.843918,92.071727,102.200000,7.800090,15.000000,48.497575,79.584902,0.000000,27.635036,28.630142,0.237220,16.344788,40.961705,34.983282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.090284,62.777063,104.796067,123.625127,63.436436,65.536068,34.648291,14.380353,103.601205,10.047079,62.712395,38.884819,121.953700,104.267497,120.769352,104.087791,89.723886,104.022283,-0.064668,-2.057486,32.025740,-235.673345,105.938603,1.718674,13.958230,4.139935,28.992131,2357.373015,9.759684,264605.651308,0.977460,20.079507,9.964202,2.694440,0.073993,0.051479,99.996200,85.304772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.156718,66.818754,92.012627,102.200000,7.803616,15.000000,48.497575,79.532905,0.000000,27.635036,28.640395,0.238776,16.345528,40.367509,34.992478,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.158668,62.768516,104.781191,123.624292,63.429048,65.536866,34.653415,14.379640,103.423488,10.037765,62.718493,38.870786,121.981889,104.274799,120.775252,104.095878,89.757809,104.050953,-0.064681,-2.060978,32.025740,-235.670138,106.366508,1.794536,13.931094,4.160490,22.222334,1806.648331,9.729272,264467.985465,0.974632,19.921869,9.898999,2.687238,0.073547,0.050890,100.038556,85.328278,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167527,66.844183,92.015730,102.200000,7.812767,15.000000,48.497575,79.465535,0.000000,27.635036,28.648359,0.236478,16.331031,41.013694,34.991386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.713066,62.768516,104.750188,123.624292,63.416295,65.536812,34.673388,14.379355,103.471090,10.073148,62.719387,38.978684,121.960216,104.249322,120.759419,104.102112,89.721381,104.026182,-0.064673,-2.064495,32.025740,-235.668136,105.694171,1.669508,13.972943,4.198678,4.551567,369.823615,9.703439,264465.174332,0.971841,19.807724,9.918258,2.680872,0.075010,0.051871,100.104748,85.302661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171510,66.843184,92.025498,102.200000,7.812740,15.000000,48.497575,79.428374,0.000000,27.635036,28.655612,0.240587,16.330472,40.638283,34.997612,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.814199,62.777614,104.751594,123.616501,63.415624,65.534550,34.664478,14.373646,103.717729,10.089938,62.719547,38.864305,121.959953,104.214986,120.761899,104.060060,89.735322,103.961870,-0.064675,-2.067423,32.025740,-235.673518,105.880664,2.039486,13.958825,4.189320,1.153334,93.734723,9.682647,264392.715180,0.969850,19.709305,9.902270,2.675811,0.074888,0.050917,100.170629,85.297519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.170401,66.825411,92.004217,102.300000,7.793685,15.000000,48.497575,79.613586,0.000000,27.635036,28.663602,0.238082,16.311108,40.945193,34.992891,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.042157,62.771824,104.716031,123.611214,63.398715,65.530722,34.638720,14.387061,103.494159,10.105477,62.706701,38.831912,121.977294,104.297270,120.763203,104.079341,89.797796,104.136893,-0.064599,-2.069193,32.025740,-235.658470,106.615240,2.309470,13.926208,4.140458,16.803088,1366.649824,9.805918,264617.949947,0.981383,20.297118,9.923202,2.705810,0.074821,0.051622,100.192308,85.268211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.162240,66.861782,92.013154,102.400000,7.807170,15.000000,48.497575,79.559045,0.000000,27.635036,28.671273,0.239941,16.361809,40.758243,34.993255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.940069,62.767137,104.763450,123.601475,63.373215,65.528431,34.678184,14.383208,103.714542,10.128545,62.676038,38.909765,121.955884,104.154206,120.752337,103.988458,89.723697,104.067906,-0.064584,-2.071518,32.025740,-235.667060,106.375623,2.297914,13.970869,4.169541,12.102024,983.176884,9.777143,264557.845545,0.978854,20.172354,9.869013,2.698796,0.073918,0.051118,100.232074,85.266268,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131238,66.825661,91.986957,102.400000,7.811281,15.000000,48.497575,79.449772,0.000000,27.635036,28.678645,0.237679,16.348989,41.066307,34.983951,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.690206,62.767137,104.770080,123.601475,63.358100,65.526162,34.677439,14.377642,103.768632,10.173630,62.700347,38.821519,121.972550,104.197879,120.778045,104.078398,89.746191,103.997045,-0.064615,-2.074474,32.025740,-235.672462,106.145714,2.624574,13.938865,4.186904,-3.852516,-312.987807,9.708469,264370.494647,0.973316,19.865810,9.916028,2.682127,0.074314,0.052089,100.281154,85.274208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142274,66.855899,92.028003,102.400000,7.809065,15.000000,48.497575,79.487218,0.000000,27.635036,28.686031,0.240587,16.340677,40.461831,34.987305,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.819670,62.762450,104.749427,123.591458,63.374739,65.523301,34.580787,14.377642,103.647524,10.172251,62.665424,38.869925,121.952940,104.170397,120.735671,104.108060,89.725914,104.057933,-0.064547,-2.076826,32.025740,-235.670339,105.970971,2.483997,13.943751,4.160940,-2.379217,-193.833654,9.741385,264487.932624,0.974925,19.995646,9.946988,2.690377,0.073259,0.052203,100.389333,85.264013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179559,66.838353,92.013032,102.400000,7.817863,15.000000,48.497575,79.493712,0.000000,27.635036,28.695895,0.236365,16.353876,40.985483,34.993815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.689824,62.751973,104.740358,123.587562,63.376399,65.522360,34.655754,14.380211,103.505614,10.167910,62.642356,38.882565,121.935356,104.168549,120.747841,103.977801,89.738282,103.962231,-0.064662,-2.077974,32.025740,-235.669404,105.864223,2.568341,13.963188,4.149022,6.915873,562.213980,9.812658,264552.962765,0.981734,20.326036,9.880160,2.707923,0.075053,0.051218,100.445226,85.264627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153860,66.832961,92.018900,102.400000,7.809623,15.000000,48.497575,79.524940,0.000000,27.635036,28.702944,0.238082,16.357536,40.786254,34.995428,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.776509,62.753627,104.708327,123.583388,63.369608,65.520061,34.578507,14.374931,103.587937,10.184907,62.675583,38.943397,121.950087,104.172593,120.743787,103.985559,89.801095,104.050162,-0.064699,-2.077972,32.025740,-235.673050,105.828596,2.489732,13.966884,4.199291,-3.226220,-262.855877,9.773276,264509.483569,0.980868,20.149956,9.938533,2.698360,0.073801,0.052349,100.513304,85.255224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.159940,66.856974,92.045162,102.500000,7.800397,15.000000,48.497575,79.575484,0.000000,27.635036,28.710436,0.240587,16.355498,41.348325,34.987570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.909712,62.755282,104.701026,123.593127,63.386104,65.516309,34.642224,14.377071,103.571445,10.223832,62.665373,38.938228,121.950350,104.209905,120.776969,104.017851,89.837353,104.024062,-0.064723,-2.077992,32.025740,-235.672870,106.165701,2.506579,13.897179,4.183208,-0.417986,-33.992716,9.808939,264533.749438,0.982265,20.311377,9.866278,2.707181,0.073982,0.051821,100.489443,85.254588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173909,66.870999,92.089019,102.500000,7.804796,15.000000,48.497575,79.528988,0.000000,27.635036,28.717870,0.238140,16.316427,41.199860,34.989537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.808732,62.751146,104.700806,123.593962,63.393473,65.514821,34.635083,14.376786,103.356730,10.204936,62.691071,38.830084,121.947278,104.169214,120.759392,103.914400,89.829579,104.150124,-0.064767,-2.079730,32.025740,-235.674789,106.280116,2.507833,13.913677,4.148986,22.533919,1832.949431,9.781005,264415.535121,0.982046,20.198224,9.858489,2.700303,0.073569,0.051466,100.457322,85.265928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.149078,66.851484,92.091778,102.600000,7.787520,15.000000,48.497575,79.463687,0.000000,27.635036,28.725389,0.238776,16.325838,40.654691,34.998910,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.983810,62.751146,104.681530,123.593962,63.394757,65.514862,34.703552,14.376786,103.608424,10.207116,62.684449,38.882064,121.949646,104.073680,120.758237,104.039893,89.840147,104.045977,-0.064696,-2.081476,32.025740,-235.673809,106.001604,2.509109,13.929453,4.143703,33.044263,2682.576668,9.741927,264303.128374,0.976553,20.023844,9.805903,2.690871,0.074255,0.050666,100.370008,85.232939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.183534,66.857338,92.101512,102.800000,7.800798,15.000000,48.497575,79.500391,0.000000,27.635036,28.732640,0.239357,16.326596,40.908484,34.993442,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.031081,62.751973,104.702014,123.586449,63.401767,65.514896,34.661839,14.385205,103.573859,10.210107,62.677075,38.847600,121.957862,104.073430,120.750007,104.049780,89.831334,104.093085,-0.064817,-2.083221,32.025740,-235.660162,106.253783,2.749919,13.920402,4.173039,7.755562,630.364343,9.770267,264345.646231,0.979475,20.153115,9.892518,2.697867,0.074081,0.051867,100.324035,85.199212,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.154079,66.834847,92.129927,103.000000,7.808370,15.000000,48.497575,79.415322,0.000000,27.635036,28.737579,0.236877,16.339235,40.918162,35.003335,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.776035,62.751422,104.650508,123.575319,63.397926,65.514956,34.601478,14.379497,103.410597,10.187340,62.708022,38.798683,121.955031,104.117124,120.758145,104.023373,89.878947,103.964293,-0.065053,-2.086154,32.025740,-235.674854,106.026832,2.977755,13.982481,4.201202,1.408232,114.659355,9.718876,264260.718817,0.972789,19.921982,9.816821,2.685257,0.074332,0.052466,100.294564,85.205103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176384,66.884728,92.163271,103.100000,7.799971,15.000000,48.497575,79.385450,0.000000,27.635036,28.740299,0.237507,16.346159,40.604070,35.000159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.675136,62.753627,104.728384,123.565302,63.381864,65.515706,34.577206,14.383350,103.579849,10.177150,62.687735,38.862638,121.935264,104.140117,120.727370,104.000661,89.902130,104.057928,-0.065077,-2.088488,32.025740,-235.667244,105.939642,2.982067,13.966668,4.155694,16.596688,1352.264140,9.707397,264253.153916,0.972684,19.860540,9.855098,2.682529,0.073957,0.050979,100.195663,85.203551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.178239,66.824117,92.154452,103.400000,7.791814,15.000000,48.497575,79.488514,0.000000,27.635036,28.745735,0.235741,16.351045,40.980729,34.996825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.071783,62.753627,104.710273,123.565302,63.388006,65.518006,34.604972,14.379925,103.389452,10.166855,62.683863,38.736573,121.943181,104.153377,120.743139,103.924222,89.930377,104.003409,-0.065224,-2.090253,32.025740,-235.669036,106.340198,2.976038,13.929634,4.140855,19.412244,1580.400750,9.774839,264298.539339,0.981325,20.196645,9.726904,2.698845,0.074268,0.052684,100.187120,85.238071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180412,66.834211,92.183036,103.500000,7.807052,15.000000,48.497575,79.520768,0.000000,27.635036,28.753996,0.236934,16.310188,41.156066,35.002795,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.926415,62.751146,104.637443,123.558345,63.378096,65.515742,34.587062,14.380496,103.439871,10.131350,62.654873,38.786687,121.957976,104.137099,120.734054,103.962929,89.930888,104.096864,-0.065428,-2.091422,32.025740,-235.669608,106.303242,3.308587,13.959167,4.194008,0.751157,61.185296,9.811045,264317.413005,0.984805,20.332504,9.762312,2.707900,0.075483,0.052492,100.210468,85.216573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173699,66.801231,92.192847,103.700000,7.796766,15.000000,48.497575,79.507332,0.000000,27.635036,28.764778,0.240117,16.358510,41.617896,34.987295,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.986174,62.743426,104.607307,123.549997,63.384683,65.514969,34.631715,14.383208,103.545875,10.102108,62.662150,38.747490,121.934460,104.052619,120.737146,104.039470,89.899071,104.047501,-0.065559,-2.091987,32.025740,-235.663793,106.455897,3.446129,13.975215,4.168189,22.047657,1793.570436,9.697232,264129.828123,0.973232,19.808625,9.699955,2.679946,0.074520,0.051658,100.226701,85.209035,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176972,66.797021,92.182942,104.000000,7.792487,15.000000,48.497575,79.394881,0.000000,27.635036,28.772579,0.236763,16.325712,40.927954,34.997661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
