OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
4:35:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
33.141344,85.215286,138.747976,199.400009,63.886221,58.443384,29.774898,14.184847,138.462209,0.704102,84.306847,33.404082,195.620414,139.545015,191.325466,138.689818,78.360844,138.055909,-0.000675,-2.006299,32.000000,-235.823513,139.194561,-0.477787,22.578776,0.688583,291620.161471,0.940494,65.241825,21.333212,4.193284,0.015353,0.018622,228.132854,32.000000,244.953913,227.049390,230.700459,210.608557,32.000000,203.545569,68.820692,60.670648,99.250063,79.689902,40.951893,30.202598,34.934414,9.742460,26.948911,59.551571,34.753504
33.124060,85.203145,138.694035,199.404232,63.863309,58.439633,29.623283,14.190412,138.417272,0.704022,84.299702,33.448308,195.595588,139.653839,191.297608,138.755033,78.377426,138.161868,-0.000674,-2.006881,32.000000,-235.814997,139.322985,-0.477609,22.587981,0.689296,291577.718573,0.938012,65.213351,21.333216,4.189495,0.021061,0.028047,228.250017,32.000000,244.909841,227.445225,231.280955,210.015651,32.000000,204.558119,68.842191,60.684386,99.269064,79.689902,40.955609,30.202598,34.953963,9.742460,26.908883,59.560737,34.766930
33.078776,85.191556,138.822807,199.400009,63.843446,58.438262,29.675325,14.185418,138.396424,0.704078,84.399985,33.542887,195.671369,139.641015,191.264498,138.777908,78.396126,138.035585,-0.000672,-2.007267,32.000000,-235.822122,139.311627,-0.478260,22.602615,0.689705,291599.415771,0.936569,65.190641,21.259470,4.186552,0.029835,0.023927,228.026024,32.000000,245.284730,227.754441,229.145819,209.753492,32.000000,204.656669,68.860209,60.699643,99.267669,79.689902,40.977340,30.202598,34.970691,9.742460,26.870691,59.563462,34.753797
33.114800,85.186589,138.739543,199.399164,63.838933,58.438268,0.000000,14.186987,138.406329,0.703851,84.391946,33.482243,195.615970,139.613711,191.284106,138.759594,78.377705,138.156158,-0.000673,-2.008433,32.000000,-235.820880,139.228191,-0.478088,22.627740,0.689452,291561.533362,0.941793,65.202989,21.293547,4.187109,0.019534,0.027752,227.497645,32.000000,245.671173,227.840241,227.059057,209.761963,32.000000,204.540323,68.843870,60.696151,99.261314,79.689902,40.935227,30.202598,34.955161,9.742460,26.872640,59.553263,34.778375
33.131747,85.186589,138.828687,199.399164,63.858561,58.438305,0.000000,14.181707,138.369342,0.703835,84.322860,33.491258,195.596061,139.636652,191.280183,138.769145,78.397619,138.143532,-0.000673,-2.009448,32.000000,-235.826652,139.231559,-0.478174,22.628474,0.690183,291542.711729,0.941445,65.255609,21.214468,4.196734,0.024835,0.032269,227.301094,32.000000,245.813129,227.147643,226.441074,210.217465,32.000000,204.156765,68.862261,60.684512,99.262709,79.689902,40.976334,30.202598,34.944307,9.742460,26.857301,59.560118,34.668397
33.124855,85.193763,138.755968,199.398320,63.887746,58.438311,29.689805,14.184847,138.362512,0.704072,84.292303,33.467920,195.645161,139.589548,191.310503,138.751587,78.436882,138.211804,-0.000673,-2.009440,32.000000,-235.822201,139.210061,-0.478353,22.651527,0.688516,NaN,Inf,65.199557,21.290539,4.189654,0.021266,0.012887,227.708148,32.000000,245.684490,226.807118,228.488437,210.714270,32.000000,203.831424,68.873479,60.721015,99.258931,79.689902,40.931801,30.202598,34.947864,9.742460,26.884146,59.555967,34.928265
33.094668,85.183002,138.799669,199.403387,63.896402,58.443353,29.508142,14.186131,138.417894,0.704207,84.201773,33.468554,195.638368,139.711383,191.284320,138.821485,78.386592,138.228596,-0.000672,-2.008278,32.000000,-235.822884,139.254746,-0.477863,22.626560,0.688532,NaN,Inf,65.175541,21.264590,4.190201,0.031630,0.031166,228.104806,32.000000,245.083489,226.953325,230.349185,210.695984,32.000000,203.753443,68.871536,60.682969,99.251138,79.689902,40.961695,30.202598,34.968345,9.742460,26.848734,59.554325,34.725991
33.106340,85.162859,138.673773,199.404795,63.862583,58.449709,29.635547,14.181707,138.451714,0.704182,84.196396,33.584334,195.598990,139.622949,191.318559,138.724326,78.348278,138.242782,-0.000672,-2.007679,32.000000,-235.823210,139.207574,-0.477868,22.676284,0.687699,291485.092002,0.939619,65.192482,21.257958,4.188878,0.020545,0.023036,228.420790,32.000000,244.864430,227.458595,231.401134,209.921838,32.000000,204.346917,68.880564,60.660198,99.263867,79.689902,40.927667,30.202598,34.968673,9.742460,26.850596,59.555063,34.746240
33.120196,85.162859,138.805610,199.404795,63.822898,58.453563,29.734117,14.186417,138.375849,0.704064,84.308955,33.481185,195.607355,139.666319,191.288970,138.840350,78.381056,138.091433,-0.000672,-2.007114,32.000000,-235.824893,139.200047,-0.478046,22.671039,0.689154,291567.317070,0.946367,65.224514,21.316270,4.194019,0.029125,0.033619,228.149191,32.000000,245.246341,227.703116,229.605683,209.679095,32.000000,204.748640,68.862282,60.669009,99.256161,79.689902,40.962178,30.202598,34.954538,9.742460,26.782346,59.554109,34.674560
33.124296,85.145199,138.791374,199.400572,63.838103,58.456007,29.649678,14.189271,138.430349,0.703982,84.287290,33.549014,195.540700,139.631002,191.283395,138.763344,78.392365,138.099837,-0.000671,-2.008881,32.000000,-235.820892,139.304549,-0.477676,22.616200,0.687044,291620.611232,0.942012,65.187820,21.361361,4.188738,0.029504,0.019339,227.583500,32.000000,245.741667,227.904348,227.392135,209.769600,32.000000,204.829078,68.882118,60.717571,99.252362,79.689902,40.907597,30.202598,34.949584,9.742460,26.722596,59.560600,34.697818
33.110922,85.129471,138.770688,199.393534,63.841271,58.458461,29.710433,14.187273,138.404490,0.704115,84.287759,33.496498,195.503906,139.659672,191.337768,138.758576,78.424470,138.141588,-0.000671,-2.010607,32.000000,-235.820267,139.342362,-0.477848,22.610090,0.687486,291598.372393,0.938539,65.168180,21.256246,4.190966,0.011271,0.016283,227.268316,32.000000,245.848803,227.384145,226.404731,210.071446,32.000000,203.954361,68.895349,60.714988,99.251623,79.689902,40.944780,30.202598,34.963464,9.742460,26.669435,59.558485,34.711684
33.124853,85.108225,138.801120,199.394378,63.852613,58.462309,29.739130,14.186845,138.481694,0.704318,84.149795,33.502243,195.467187,139.681266,191.307467,138.829858,78.427149,138.151934,-0.000671,-2.011771,32.000000,-235.821351,139.238817,-0.477442,22.588506,0.689036,291583.905544,0.941093,65.144710,21.248955,4.190017,0.019268,0.025465,227.569237,32.000000,245.817863,226.851962,228.170850,210.535405,32.000000,203.959494,68.870856,60.690255,99.214924,79.689902,40.915712,30.202598,34.976053,9.742460,26.670753,59.560010,34.834795
33.122922,85.108225,138.784215,199.394378,63.844564,58.466132,29.700783,14.182849,138.403498,0.704372,84.150647,33.496785,195.538518,139.658021,191.299834,138.805001,78.384471,138.278694,-0.000672,-2.012935,32.000000,-235.824363,139.312811,-0.477482,22.551973,0.689376,291555.962041,0.939574,65.147936,21.236810,4.191085,0.006938,0.013109,227.970725,32.000000,245.254288,226.887079,230.185355,210.691621,32.000000,203.528744,68.885026,60.699949,99.201727,79.689902,40.949321,30.202598,34.955806,9.742460,26.598117,59.555751,34.952989
33.117610,85.096084,138.789008,199.387058,63.845946,58.466124,29.720224,14.187273,138.346469,0.704419,84.146870,33.447767,195.524120,139.651026,191.320443,138.817574,78.367907,138.127876,-0.000673,-2.014657,32.000000,-235.818464,139.212487,-0.477527,22.559342,0.689926,291551.291232,0.938272,65.106946,21.239077,4.190241,0.026612,0.036683,228.302636,32.000000,245.016555,227.374817,231.313399,209.989793,32.000000,204.126441,68.876890,60.707676,99.232088,79.689902,40.921422,30.202598,34.963028,9.742460,26.557001,59.556361,34.813958
33.105798,85.094428,138.782072,199.381991,63.846000,58.466101,29.615743,14.185132,138.451871,0.704344,84.242974,33.444814,195.548490,139.689830,191.251034,138.951195,78.341272,138.155935,-0.000672,-2.016398,32.000000,-235.820769,139.336142,-0.477533,22.550032,0.691058,291617.686479,0.939602,65.109682,21.342324,4.189975,0.013459,0.020160,228.179654,32.000000,245.174094,227.682172,230.073100,209.662854,32.000000,204.776707,68.853206,60.689634,99.232956,79.689902,40.942175,30.202598,34.972958,9.742460,26.552227,59.555417,34.716526
33.092080,85.106569,138.816146,199.386495,63.845855,58.466089,29.591583,14.181707,138.436842,0.704191,84.307077,33.499379,195.516751,139.689342,191.233038,138.788051,78.361077,138.211603,-0.000673,-2.016396,32.000000,-235.823046,139.207248,-0.477468,22.617092,0.690925,291627.195406,0.939120,65.105070,21.286817,4.190792,0.016403,0.016087,227.459267,32.000000,245.696304,227.775199,227.749379,209.566573,32.000000,204.781398,68.866809,60.707567,99.217394,79.689902,40.906431,30.202598,34.968705,9.742460,26.553188,59.557866,34.734575
33.110260,85.106569,138.725455,199.386495,63.844845,58.466122,29.728850,14.181137,138.325951,0.704247,84.297311,33.463885,195.513227,139.661202,191.268588,138.758307,78.403756,138.314364,-0.000672,-2.016387,32.000000,-235.827223,139.364125,-0.477540,22.634218,0.691378,291658.920650,0.942782,65.120158,21.326866,4.192077,0.028245,0.029354,227.301073,32.000000,245.968038,227.401186,226.174951,210.085151,32.000000,204.177893,68.886467,60.726998,99.214143,79.689902,40.921096,30.202598,34.968890,9.742460,26.596407,59.554060,34.790407
33.120838,85.133610,138.795137,199.382554,63.829120,58.466174,29.686144,14.190698,138.406771,0.704007,84.258350,33.384593,195.468161,139.613017,191.286527,138.857506,78.382742,138.223532,-0.000672,-2.016395,32.000000,-235.816514,139.228149,-0.476953,22.689791,0.689691,291652.227058,0.943987,65.151752,21.333665,4.194845,0.028248,0.029579,227.408935,32.000000,245.933577,227.027186,227.828905,210.508142,32.000000,203.819413,68.886095,60.719909,99.205254,79.689902,40.918663,30.202598,34.969702,9.742460,26.691522,59.552063,34.809189
33.098692,85.149062,138.704639,199.382554,63.822852,58.466226,29.647190,14.184419,138.372053,0.704059,84.269759,33.504852,195.548179,139.674598,191.303692,138.756700,78.391433,138.147059,-0.000672,-2.016587,32.000000,-235.820171,139.178143,-0.476893,22.674265,0.688547,291600.813370,0.939088,65.125974,21.340075,4.189803,0.017168,0.015802,227.911647,32.000000,245.328291,226.819209,229.856771,210.766367,32.000000,203.765036,68.909773,60.746756,99.249446,79.689902,40.908526,30.202598,34.980334,9.742460,26.746560,59.559931,34.663922
33.108810,85.160651,138.772487,199.399164,63.791015,58.465030,29.714191,14.184276,138.371747,0.704149,84.251973,33.389379,195.533384,139.651618,191.335591,138.725265,78.305206,138.070357,-0.000674,-2.018353,32.000000,-235.824247,139.214385,-0.476904,22.675183,0.686974,291638.640223,0.940180,65.138021,21.317701,4.190568,0.027977,0.024101,228.217207,32.000000,245.092004,227.262072,231.381942,210.178816,32.000000,204.022960,68.895781,60.674306,99.206963,79.689902,40.913572,30.202598,34.986487,9.742460,26.748077,59.554846,34.757319
33.109061,85.160651,138.682715,199.399164,63.764696,58.461248,29.729728,14.184133,138.298058,0.703774,84.340769,33.453724,195.574579,139.680349,191.307558,138.772060,78.359909,138.066459,-0.000674,-2.020101,32.000000,-235.823243,139.231211,-0.476556,22.679956,0.687516,291649.198081,0.942108,65.184868,21.272463,4.190638,0.020140,0.024742,228.234587,32.000000,245.118432,227.728285,230.649926,209.582512,32.000000,204.526058,68.870960,60.708821,99.261987,79.689902,40.896252,30.202598,34.978735,9.742460,26.789932,59.554276,34.795029
33.121291,85.163135,138.811132,199.408455,63.734384,58.456187,29.677710,14.184561,138.364515,0.703651,84.340621,33.365624,195.547952,139.685671,191.250859,138.846481,78.403713,138.109004,-0.000674,-2.020693,32.000000,-235.822651,139.246486,-0.476936,22.642007,0.687562,291739.043015,0.939687,65.182112,21.322018,4.191407,0.016699,0.017451,227.537025,32.000000,245.752819,227.671970,227.916726,209.811627,32.000000,204.796247,68.845528,60.724258,99.255422,79.689902,40.902001,30.202598,34.973976,9.742460,26.800202,59.560226,34.699872
33.108103,85.164514,138.665781,199.407329,63.740748,58.451128,29.685023,14.189699,138.326014,0.703552,84.391475,33.382294,195.508211,139.747902,191.285103,138.767847,78.380924,138.139933,-0.000675,-2.018970,32.000000,-235.823250,139.212955,-0.478058,22.626402,0.687053,291661.850718,0.939127,65.181755,21.265450,4.188663,0.013832,0.033499,227.277868,32.000000,246.041815,227.522443,226.519066,209.991683,32.000000,204.300165,68.849575,60.741770,99.237178,79.689902,40.886738,30.202598,34.981203,9.742460,26.806654,59.556774,34.778669
33.089802,85.169205,138.727911,199.400009,63.719343,58.448596,29.765205,14.185560,138.341161,0.703381,84.304622,33.403658,195.502755,139.666279,191.317615,138.720193,78.398435,138.088455,-0.000676,-2.020739,32.000000,-235.824110,139.161990,-0.478654,22.633431,0.688405,291587.550624,0.940333,65.166903,21.241989,4.190994,0.016176,0.020407,227.343904,32.000000,246.106565,227.106626,227.474270,210.391994,32.000000,203.840524,68.857054,60.731700,99.204131,79.689902,40.897910,30.202598,34.990899,9.742460,26.808328,59.548336,34.686959
33.118817,85.169205,138.724651,199.400009,63.686852,58.448626,29.752275,14.185989,138.323121,0.703254,84.262998,33.336675,195.583960,139.668338,191.339993,138.741646,78.390329,138.181604,-0.000676,-2.022507,32.000000,-235.822207,139.211366,-0.479262,22.580192,0.688522,291592.502573,0.940415,65.186977,21.279566,4.188273,0.019343,0.033343,227.899026,32.000000,245.454618,226.709244,229.696942,210.790903,32.000000,203.852195,68.871289,60.746914,99.215873,79.689902,40.907017,30.202598,34.975307,9.742460,26.826330,59.548857,34.763922
33.130723,85.177759,138.719698,199.404232,63.665633,58.444792,29.631729,14.184847,138.344370,0.703373,84.312620,33.377442,195.632238,139.570626,191.337707,138.704649,78.362178,138.111248,-0.000676,-2.021915,32.000000,-235.826135,139.207451,-0.480440,22.566974,0.688808,291571.517826,0.938395,65.217617,21.237444,4.192467,0.037659,0.047760,228.343311,32.000000,245.251642,227.111617,231.161466,210.353257,32.000000,203.952496,68.862455,60.732540,99.216463,79.689902,40.856098,30.202598,34.981348,9.742460,26.857796,59.555427,34.776834
33.110851,85.181070,138.774469,199.405077,63.642884,58.441029,29.774054,14.193267,138.294279,0.703433,84.392711,33.472278,195.533634,139.639728,191.285431,138.639076,78.347260,138.043597,-0.000676,-2.022511,32.000000,-235.814110,139.214239,-0.481316,22.572823,0.689943,291569.724154,0.937941,65.176480,21.290078,4.188696,0.018759,0.018723,228.333302,32.000000,245.145206,227.625274,230.849547,209.785762,32.000000,204.472208,68.826678,60.699350,99.214331,79.689902,40.918269,30.202598,34.986477,9.742460,26.871107,59.562724,34.763628
33.080739,85.193763,138.711454,199.401135,63.666012,58.435843,29.690404,14.182135,138.270890,0.703255,84.473669,33.385776,195.517937,139.533821,191.279163,138.675046,78.397723,138.204359,-0.000677,-2.021322,32.000000,-235.827208,139.185976,-0.482294,22.588060,0.690094,291582.033596,0.941357,65.168162,21.284598,4.187041,0.030035,0.028512,227.498612,32.000000,246.094391,227.646221,226.551603,209.855164,32.000000,204.541937,68.831599,60.756345,99.201430,79.689902,40.894991,30.202598,35.001041,9.742460,26.917657,59.564996,34.764435
33.081493,85.193763,138.795181,199.401135,63.669489,58.435885,29.542198,14.182135,138.370587,0.703225,84.473669,33.325025,195.517937,139.571666,191.279163,138.703730,78.397723,138.126656,-0.000677,-2.020188,32.000000,-235.824585,139.156607,-0.483004,22.566659,0.690405,291588.603452,0.937393,65.199636,21.267166,4.191208,0.019215,0.033287,227.498612,32.000000,246.094391,227.646221,226.551603,209.855164,32.000000,204.541937,68.831599,60.756345,99.201430,79.689902,40.928423,30.202598,34.997305,9.742460,26.918972,59.552633,34.785932
33.100950,85.201213,138.938424,199.398883,63.661584,58.433382,29.302234,14.188415,138.303156,0.703391,84.379363,33.435589,195.519407,139.633898,191.306576,138.670894,78.392058,138.172276,-0.000678,-2.019010,32.000000,-235.821256,139.136781,-0.483231,22.579091,0.690171,291531.113230,0.940874,65.255032,21.293557,4.193118,0.012827,0.035092,227.322843,32.000000,246.128021,227.085952,227.019415,210.339068,32.000000,203.859511,68.840758,60.746293,99.186670,79.689902,40.883316,30.202598,34.995764,9.742460,26.946850,59.552506,34.750275
33.070089,85.198730,138.703761,199.412960,63.656745,58.425130,29.707448,14.187844,138.344425,0.703491,84.369854,33.396033,195.588533,139.551763,191.371983,138.655655,78.334353,138.183459,-0.000679,-2.019004,32.000000,-235.820844,139.175042,-0.484098,22.624173,0.691114,291530.632987,0.945572,65.253963,21.256420,4.195554,0.021894,0.022480,228.284719,32.000000,245.254395,226.967181,230.866536,210.555692,32.000000,203.934767,68.859062,60.758482,99.160804,79.689902,40.888861,30.202598,34.989630,9.742460,26.940944,59.556469,34.719828
33.087082,85.201489,138.614086,199.418872,63.643500,58.421320,29.698436,14.192838,138.320165,0.703570,84.384566,33.442936,195.575996,139.570950,191.323959,138.675644,78.375973,138.086755,-0.000679,-2.019007,32.000000,-235.810932,139.168452,-0.484141,22.648170,0.690905,291522.563963,0.952703,65.233817,21.283890,4.197415,0.012463,0.018367,228.494819,32.000000,244.973880,227.619503,231.043103,209.697641,32.000000,204.249402,68.863022,60.767935,99.181793,79.689902,40.848800,30.202598,35.010658,9.742460,26.952552,59.558308,34.765536
33.095042,85.218045,138.689833,199.429289,63.637048,58.417517,29.700309,14.186702,138.349494,0.703599,84.402882,33.349246,195.583767,139.611957,191.226553,138.723291,78.366200,138.078986,-0.000680,-2.018373,32.000000,-235.820674,139.124626,-0.484774,22.626140,0.689102,291552.844068,0.940489,65.275108,21.346939,4.194236,0.011691,0.022871,227.938021,32.000000,245.438398,227.714396,228.923146,209.613312,32.000000,204.840962,68.842398,60.731167,99.160613,79.689902,40.880548,30.202598,35.014899,9.742460,26.954602,59.562124,34.733988
33.090032,85.218045,138.615480,199.429289,63.624422,58.413611,29.662076,14.180708,138.291527,0.703670,84.440941,33.368106,195.561103,139.542997,191.272470,138.677204,78.377681,138.051934,-0.000681,-2.020114,32.000000,-235.828307,139.124180,-0.485220,22.646308,0.687728,291484.383447,0.940212,65.253760,21.259092,4.189372,0.009081,0.018974,227.528403,32.000000,246.029159,227.638362,226.795098,209.861552,32.000000,204.873450,68.863459,60.784318,99.190281,79.689902,40.849780,30.202598,35.005404,9.742460,27.014278,59.548877,34.778815
33.094128,85.210595,138.751032,199.427036,63.636090,58.413581,29.614202,14.180280,138.311529,0.703610,84.339913,33.543110,195.574272,139.607004,191.322958,138.683621,78.411623,138.041222,-0.000682,-2.020709,32.000000,-235.826440,139.183958,-0.485325,22.557402,0.688513,291484.587104,0.939888,65.259026,21.265150,4.190653,0.012434,0.024893,227.390999,32.000000,245.998093,227.075371,226.595374,210.169630,32.000000,203.690546,68.841524,60.772659,99.153621,79.689902,40.868569,30.202598,35.000991,9.742460,26.990590,59.558849,34.712198
33.076250,85.196246,138.632950,199.419153,63.628627,58.411100,29.699017,14.182564,138.292729,0.703635,84.185582,33.511119,195.574041,139.575194,191.366926,138.637500,78.395237,138.165772,-0.000683,-2.021512,32.000000,-235.828419,139.165030,-0.484984,22.546046,0.687672,291454.589315,0.941186,65.266133,21.240732,4.189040,0.020131,0.025043,227.795026,32.000000,245.611163,226.679895,229.152677,210.491227,32.000000,203.704534,68.847077,60.773651,99.138821,79.689902,40.849975,30.202598,35.019661,9.742460,26.942887,59.559223,34.768030
33.062477,85.170309,138.735091,199.415212,63.624503,58.409877,29.663072,14.184133,138.257362,0.703826,84.214522,33.471917,195.586393,139.659632,191.309925,138.771571,78.370762,138.097149,-0.000684,-2.022098,32.000000,-235.823079,139.262537,-0.485447,22.534218,0.690791,291411.259347,0.942570,65.252874,21.201668,4.192618,0.021284,0.034866,228.340800,32.000000,245.280268,226.826025,230.682440,210.638326,32.000000,204.003442,68.873237,60.768599,99.155037,79.689902,40.891504,30.202598,35.038593,9.742460,26.944884,59.556784,34.764142
33.078014,85.170309,138.706163,199.415212,63.608110,58.408489,29.746182,14.190983,138.409181,0.703747,84.237467,33.500858,195.581069,139.683447,191.310058,138.775976,78.396899,138.135014,-0.000684,-2.022828,32.000000,-235.816721,139.116671,-0.485351,22.539620,0.690958,291413.640732,0.940341,65.263884,21.277602,4.191314,0.024747,0.028174,228.449905,32.000000,244.993940,227.411666,231.289119,209.770750,32.000000,204.196528,68.865078,60.762878,99.162511,79.689902,40.872930,30.202598,35.025313,9.742460,26.856600,59.556607,34.752696
33.105029,85.147131,138.757221,199.407610,63.587610,58.404788,29.662411,14.184133,138.372095,0.703651,84.322065,33.458110,195.594599,139.598949,191.289308,138.717951,78.351626,138.197378,-0.000684,-2.022839,32.000000,-235.823243,139.232679,-0.485510,22.602038,0.691866,291419.391832,0.941820,65.257489,21.269273,4.196149,0.019809,0.034071,228.138710,32.000000,245.313243,227.724300,229.259498,209.544332,32.000000,204.908425,68.838152,60.781421,99.167242,79.689902,40.881241,30.202598,35.024496,9.742460,26.777735,59.556676,34.769204
33.108109,85.149614,138.679606,199.396068,63.583114,58.401021,29.754024,14.190983,138.430264,0.703626,84.316713,33.492574,195.542129,139.597805,191.259257,138.682753,78.393030,138.152155,-0.000685,-2.023997,32.000000,-235.816885,139.335630,-0.485661,22.642820,0.691323,291378.801966,0.938703,65.235442,21.261238,4.193304,0.019450,0.036425,227.683121,32.000000,245.888325,227.687120,227.242048,209.708831,32.000000,204.831903,68.826410,60.793058,99.170769,79.689902,40.858249,30.202598,35.014114,9.742460,26.787859,59.557571,34.812638
