OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
7:49:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
20.889706,39.341950,139.625520,195.409210,45.479277,40.036392,29.671989,14.156020,139.453395,0.531761,34.811262,20.859604,190.409069,140.604080,184.661149,139.911362,84.415849,139.279629,-0.000682,-1.970621,32.000000,-235.848077,140.143056,-0.350890,20.682659,0.643254,177572.604159,0.944184,39.840001,15.737223,6.685850,0.054241,0.005414,223.580281,32.000000,232.793928,215.621183,216.304655,207.286502,32.000000,198.465250,68.470471,58.885199,98.499764,98.904336,41.227784,34.100606,46.481838,20.467536,46.190607,59.551355,32.729592
20.875289,39.350713,139.531612,195.409210,45.218130,39.984274,29.677882,14.155307,139.263748,0.531604,34.725645,20.805936,190.390840,140.443339,184.643550,139.784177,84.359146,139.155016,-0.000681,-1.974151,32.000000,-235.856987,140.129616,-0.350929,20.645313,0.644241,177312.555891,0.943470,39.884877,15.869376,6.685912,0.049659,0.012064,224.076759,32.000000,232.209971,215.322186,218.258339,207.552680,32.000000,198.349309,68.439758,58.849086,98.495348,98.904336,41.226530,34.100606,46.483998,20.467536,46.183912,59.540350,32.852702
20.858840,39.350713,139.522079,195.409210,44.957610,39.934694,29.661075,14.152167,139.218442,0.531453,34.807054,20.884340,190.476748,140.451129,184.625572,139.715357,84.278866,139.073684,-0.000682,-1.977632,32.000000,-235.854717,140.069044,-0.351059,20.621107,0.643604,177046.015075,0.941114,39.909751,15.787760,6.683939,0.044685,0.000000,224.286863,32.000000,232.038306,215.744965,219.493167,207.067019,32.000000,198.859722,68.422751,58.813379,98.486201,98.904336,41.203809,34.100606,46.514319,20.467536,46.207718,59.544284,32.816165
20.881859,39.351261,139.450366,195.412867,44.715496,39.890221,29.686108,14.151026,139.135091,0.531232,34.942310,20.795969,190.431606,140.349827,184.620229,139.579107,84.321465,139.235620,-0.000683,-1.980546,32.000000,-235.856678,139.941944,-0.351030,20.704768,0.643981,176864.981855,0.940398,39.947782,15.785243,6.684056,0.060579,0.010681,224.529984,32.000000,232.116359,216.142789,218.483800,206.736240,32.000000,199.382072,68.425023,58.858150,98.508451,98.904336,41.241826,34.100606,46.523454,20.467536,46.203017,59.554797,32.704793
20.910531,39.389326,139.429655,195.417650,44.510545,39.850780,29.600863,14.157733,139.210115,0.530740,35.027227,20.913784,190.418602,140.423416,184.608987,139.625580,84.256770,139.101287,-0.000684,-1.982305,32.000000,-235.850135,139.959420,-0.350990,20.730679,0.644233,176708.299323,0.940536,39.981198,15.826849,6.688870,0.030627,0.011469,223.660876,32.000000,232.611019,216.346707,216.119174,206.569071,32.000000,199.702473,68.436420,58.884395,98.503403,98.904336,41.180404,34.100606,46.504864,20.467536,46.328651,59.541432,32.674860
20.868077,39.416985,139.366550,195.429466,44.278462,39.817766,29.627970,14.160159,139.189987,0.530530,35.055725,20.804615,190.430837,140.474617,184.609164,139.494853,84.259732,138.993852,-0.000685,-1.984661,32.000000,-235.848365,139.860687,-0.350586,20.771067,0.640290,176472.807555,0.937619,39.934990,15.861234,6.678063,0.049940,0.000771,223.598499,32.000000,232.782840,216.147674,215.079091,206.907551,32.000000,199.132136,68.433710,58.865675,98.511939,98.904336,41.189686,34.100606,46.513087,20.467536,46.322437,59.541697,32.823942
20.830595,39.416985,139.282410,195.429466,44.059823,39.787325,29.691673,14.152738,139.161156,0.530575,34.951477,20.905378,190.404526,140.304233,184.605856,139.519213,84.258355,138.977943,-0.000686,-1.986997,32.000000,-235.855785,139.809377,-0.350480,20.813212,0.638320,176348.132623,0.938130,39.914876,15.862072,6.667916,0.048693,0.003991,223.562515,32.000000,232.871657,215.682182,215.388391,207.457375,32.000000,198.703134,68.431216,58.863573,98.531061,98.904336,41.138759,34.100606,46.561475,20.467536,46.412496,59.545316,32.729812
20.889658,39.445739,139.322094,195.426090,43.940865,39.754257,29.696835,14.162299,139.060723,0.529993,34.934925,20.746004,190.483591,140.298297,184.664064,139.508728,84.221439,139.027498,-0.000687,-1.988748,32.000000,-235.844257,139.736706,-0.350466,20.811980,0.637242,176231.169282,0.938541,40.028702,15.808006,6.678457,0.038082,0.003752,224.129789,32.000000,232.428728,215.329275,217.655518,207.676782,32.000000,198.655475,68.445085,58.894001,98.520027,98.904336,41.152445,34.100606,46.555378,20.467536,46.506552,59.545061,32.769503
20.888125,39.458610,139.245252,195.433968,43.892985,39.723738,29.683952,14.154308,138.933423,0.529455,34.994216,20.895415,190.447937,140.310534,184.697669,139.409632,84.219743,138.984410,-0.000688,-1.990501,32.000000,-235.854707,139.836399,-0.350361,20.785570,0.635968,176113.660351,0.937566,40.104895,15.801812,6.686434,0.052403,0.004887,224.451484,32.000000,232.326827,215.574044,218.898432,207.655834,32.000000,199.006511,68.460229,58.886192,98.554493,98.904336,41.128987,34.100606,46.553357,20.467536,46.545626,59.545474,32.843751
20.842834,39.454229,139.156721,195.453381,43.825617,39.698312,29.621081,14.148029,138.935315,0.529488,35.021748,20.824485,190.499650,140.216003,184.655224,139.358533,84.134060,138.856680,-0.000688,-1.991098,32.000000,-235.865248,139.796020,-0.350168,20.774450,0.634496,175980.944076,0.933927,40.013638,15.862307,6.669429,0.067069,0.003746,224.601514,32.000000,231.985732,216.110411,219.352403,206.871067,32.000000,199.258208,68.418042,58.854873,98.534825,98.904336,41.152607,34.100606,46.559615,20.467536,46.540118,59.551198,32.828417
20.908572,39.454229,139.168965,195.453381,43.796743,39.677932,29.716769,14.161871,138.961743,0.529272,35.114550,20.867567,190.508609,140.187433,184.639242,139.391444,84.169879,138.942021,-0.000688,-1.991691,32.000000,-235.844685,139.735299,-0.349849,20.762413,0.634675,175853.398779,0.933715,40.029621,15.843502,6.666240,0.053730,0.000000,224.075376,32.000000,232.376248,216.509069,217.254830,206.770643,32.000000,199.585264,68.439875,58.905971,98.590141,98.904336,41.105104,34.100606,46.562545,20.467536,46.519358,59.540311,32.704133
20.924113,39.458610,139.229178,195.448035,43.756503,39.663956,29.583652,14.159873,138.840108,0.528528,35.141279,20.851599,190.454030,140.099630,184.633228,139.416338,84.135258,138.786740,-0.000689,-1.991685,32.000000,-235.848978,139.634753,-0.349856,20.743713,0.635238,175817.011986,0.937205,40.117248,15.868385,6.676478,0.040475,0.013026,223.711345,32.000000,232.761706,216.532694,215.929034,206.795910,32.000000,199.727038,68.437645,58.903716,98.588999,98.904336,41.111620,34.100606,46.565486,20.467536,46.529041,59.546703,32.774272
20.886036,39.472851,139.098781,195.439876,43.710146,39.652506,29.581971,14.154023,138.840305,0.528068,35.069388,20.864104,190.435380,140.151852,184.665192,139.340243,84.129477,138.741059,-0.000689,-1.991671,32.000000,-235.854665,139.678503,-0.349808,20.735085,0.634065,175673.797548,0.930649,39.983753,15.873194,6.656072,0.050084,0.019092,223.624327,32.000000,233.063124,215.688499,214.693889,207.410465,32.000000,199.003705,68.457169,58.899075,98.593348,98.904336,41.086011,34.100606,46.588786,20.467536,46.573003,59.548414,32.541991
20.881399,39.494211,139.182182,195.428622,43.647509,39.644926,29.540951,14.157876,138.855108,0.527837,34.943416,20.888424,190.436029,140.107583,184.679812,139.262444,84.094839,138.707856,-0.000688,-1.993392,32.000000,-235.853434,139.752188,-0.350093,20.704479,0.634271,175630.432489,0.933794,39.956622,15.833878,6.654006,0.031467,0.000000,223.880963,32.000000,232.937251,215.459969,216.602832,207.843615,32.000000,199.005725,68.436291,58.889310,98.546422,98.904336,41.087028,34.100606,46.601616,20.467536,46.567639,59.541845,32.671558
20.898249,39.494211,138.974556,195.428622,43.582758,39.639894,29.591807,14.155450,138.820158,0.527363,34.979162,20.844089,190.482992,140.032402,184.697644,139.238179,84.068356,138.694820,-0.000688,-1.995119,32.000000,-235.851599,139.606345,-0.350137,20.651529,0.634769,175606.713053,0.935382,40.048100,15.817895,6.659894,0.059850,0.002081,224.224814,32.000000,232.218776,215.476601,218.318238,207.759965,32.000000,198.725182,68.446899,58.894574,98.578180,98.904336,41.043265,34.100606,46.600276,20.467536,46.636625,59.542927,32.560700
20.915566,39.525431,139.059405,195.432842,43.526011,39.632239,29.797423,14.164440,138.725202,0.527405,35.022223,20.863313,190.498529,139.992455,184.713272,139.165028,84.029634,138.669366,-0.000687,-1.995099,32.000000,-235.843428,139.538651,-0.350453,20.615520,0.635918,175608.991314,0.936765,40.078877,15.836713,6.665367,0.022269,0.015727,224.489832,32.000000,232.001405,216.084857,219.784249,207.043723,32.000000,199.101007,68.450440,58.893110,98.587059,98.904336,41.088927,34.100606,46.612734,20.467536,46.740039,59.547854,32.842431
20.890167,39.535016,138.914696,195.428341,43.471959,39.624606,29.482148,14.156448,138.725383,0.527212,35.051146,20.850448,190.515186,139.967661,184.677468,139.224999,84.050548,138.631012,-0.000687,-1.995068,32.000000,-235.848141,139.461970,-0.350773,20.630548,0.636624,175597.605781,0.934251,40.044677,15.856982,6.650057,0.039396,0.002846,224.410469,32.000000,232.156292,216.347570,218.462165,206.950273,32.000000,199.593163,68.466064,58.946336,98.612050,98.904336,41.023552,34.100606,46.621524,20.467536,46.768508,59.543035,32.851455
20.886246,39.529539,138.969798,195.429466,43.417883,39.620830,29.651380,14.152167,138.625327,0.526795,35.098521,20.810268,190.487144,139.948373,184.645586,139.178669,84.040409,138.715044,-0.000687,-1.995083,32.000000,-235.854881,139.441372,-0.350734,20.621657,0.637544,175597.507995,0.926891,40.040769,15.883572,6.648608,0.057444,0.000000,223.665408,32.000000,232.710833,216.246824,216.306473,206.948090,32.000000,200.081281,68.439982,58.931308,98.601273,98.904336,41.055857,34.100606,46.634328,20.467536,46.763777,59.542681,32.645366
20.886445,39.529539,138.846073,195.429466,43.390593,39.616979,29.764505,14.159873,138.663923,0.526372,35.096420,20.820411,190.467664,140.008442,184.625623,139.095107,83.989851,138.559183,-0.000686,-1.995061,32.000000,-235.848650,139.370436,-0.350905,20.622680,0.637090,175564.686162,0.937831,40.101881,15.844375,6.649765,0.032222,0.000000,223.562160,32.000000,232.994765,215.939656,214.590477,207.436700,32.000000,199.459437,68.445257,58.927813,98.610553,98.904336,40.998662,34.100606,46.641569,20.467536,46.739982,59.546506,32.653436
20.918738,39.539671,138.875829,195.430310,43.353145,39.613155,29.640215,14.155450,138.638416,0.526276,35.013817,20.795845,190.482797,139.879390,184.657386,139.031359,83.990233,138.549209,-0.000684,-1.993878,32.000000,-235.850615,139.339580,-0.350804,20.642481,0.637510,175554.623114,0.932560,40.104362,15.894566,6.653651,0.034374,0.000000,223.578110,32.000000,233.135645,215.663822,215.398266,207.683620,32.000000,198.906850,68.437531,58.930931,98.600089,98.904336,41.027755,34.100606,46.631125,20.467536,46.770429,59.540684,32.660113
