OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
2:04:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.973600,85.165342,138.916948,169.481331,92.920181,91.268744,29.599119,14.220666,138.402253,0.887171,85.040291,50.382138,167.417147,139.173017,165.054474,138.635184,79.543956,137.135791,-0.000692,0.000787,32.000000,-235.786710,138.871594,-0.606868,24.270146,0.684997,444434.005734,0.950253,44.955915,19.595543,2.781125,0.063707,0.046727,194.785866,32.000000,210.746457,195.975469,196.959813,176.960889,32.000000,173.337735,68.574442,61.604320,95.814620,51.281359,46.704349,44.429198,22.118651,24.555260,18.942124,59.552270,36.542567
50.116692,85.171689,138.840110,169.483852,92.935467,91.261117,29.708491,14.219810,138.385707,0.887444,85.018103,50.359191,167.277050,139.181622,165.081024,138.631068,79.542394,137.104735,-0.000692,0.000802,32.000000,-235.790025,138.931107,-0.606507,24.312160,0.689496,444678.618173,0.954745,45.354617,19.629446,2.800408,0.067259,0.084833,194.142107,32.000000,211.253962,195.848314,194.719541,177.132380,32.000000,173.298128,68.554032,61.595475,95.807449,51.281359,46.681558,44.429198,22.446326,24.555260,18.965874,59.554158,36.271914
49.390391,85.162583,138.838705,169.475728,92.916516,91.258538,29.813378,14.214102,138.248432,0.887414,84.905993,50.334964,167.293870,139.248505,165.139828,138.652251,79.568275,137.168894,-0.000691,0.000791,32.000000,-235.792947,138.869598,-0.607322,24.327502,0.684008,444474.679749,0.950931,44.925144,19.635215,2.779807,0.062663,0.072532,194.071106,32.000000,211.493856,194.999396,194.629167,178.033403,32.000000,172.253076,68.559033,61.610158,95.819969,51.281359,46.678437,44.429198,22.440619,24.555260,18.935989,59.556725,36.325032
49.584498,85.155960,138.876230,169.465644,92.896631,91.256694,29.748007,14.216956,138.283810,0.887405,84.792039,50.431707,167.348897,139.167349,165.129840,138.534827,79.563176,137.075926,-0.000690,0.000769,32.000000,-235.794027,138.949300,-0.607565,24.355931,0.680257,444379.788263,0.944447,44.783919,19.621850,2.770337,0.063435,0.045167,194.654382,32.000000,210.801605,194.750231,197.826987,178.225111,32.000000,171.980335,68.538803,61.589340,95.794424,51.281359,46.699587,44.429198,22.305550,24.555260,18.937643,59.554728,36.511972
49.706743,85.155960,138.888154,169.465644,92.909789,91.255478,29.513306,14.221380,138.329910,0.887390,84.850363,50.458710,167.396026,139.246322,165.177841,138.604279,79.525860,137.089981,-0.000690,0.000762,32.000000,-235.787308,138.981624,-0.608240,24.343867,0.690764,444654.998359,0.956011,45.527226,19.626807,2.811047,0.058315,0.059640,195.321577,32.000000,210.135829,195.047416,199.838415,178.066656,32.000000,172.235577,68.538465,61.584389,95.857666,51.281359,46.691998,44.429198,22.282238,24.555260,18.916247,59.538353,36.560248
50.066510,85.156236,138.820126,169.456680,92.933105,91.254519,29.720931,14.216670,138.265873,0.887329,84.933966,50.300985,167.385762,139.245365,165.113628,138.623691,79.520314,137.157261,-0.000692,0.000755,32.000000,-235.791034,138.956030,-0.608847,24.310482,0.687171,444554.257768,0.954035,45.318692,19.587217,2.800799,0.058708,0.069132,195.273720,32.000000,210.182225,195.607853,199.723969,177.271487,32.000000,172.984940,68.498776,61.572870,95.859068,51.281359,46.708340,44.429198,22.502120,24.555260,18.918793,59.538550,36.543080
49.296970,85.150994,138.801994,169.451078,92.903216,91.256068,29.630213,14.216242,138.280645,0.887344,84.994458,50.329470,167.380075,139.242979,165.032655,138.694484,79.543048,137.085170,-0.000692,0.000767,32.000000,-235.792937,138.831602,-0.609157,24.352233,0.685705,444555.292218,0.959059,45.191842,19.631290,2.794151,0.057868,0.047621,194.823285,32.000000,210.749066,196.058113,196.699733,176.991338,32.000000,173.061097,68.488290,61.605048,95.848362,51.281359,46.662605,44.429198,22.514418,24.555260,18.902170,59.543556,36.467072
49.557586,85.162307,138.864150,169.450238,92.846713,91.254902,29.680748,14.214958,138.356993,0.887304,84.990856,50.278967,167.274376,139.196509,165.080964,138.663212,79.525860,137.148855,-0.000692,0.000771,32.000000,-235.792254,138.970144,-0.608662,24.387848,0.680887,444392.111035,0.944970,44.820183,19.669177,2.772714,0.060193,0.053947,194.049834,32.000000,211.356734,195.817213,194.509266,177.291679,32.000000,173.325052,68.457944,61.572776,95.854042,51.281359,46.696426,44.429198,22.316581,24.555260,18.903707,59.548955,36.421877
49.523773,85.162307,138.828416,169.450238,92.826142,91.251153,29.670193,14.214387,138.396301,0.887383,84.913374,50.364489,167.290669,139.173263,165.096175,138.616518,79.538833,137.114330,-0.000691,0.000762,32.000000,-235.793809,138.923889,-0.609360,24.394641,0.691267,444715.863241,0.963833,45.613029,19.611790,2.815629,0.062944,0.054969,194.095232,32.000000,211.440472,195.084260,194.777770,177.966906,32.000000,172.092509,68.483144,61.576808,95.812007,51.281359,46.672935,44.429198,22.400136,24.555260,18.944621,59.561642,36.334717
49.359754,85.174448,138.869055,169.458641,92.803229,91.246079,29.745398,14.217526,138.358745,0.887718,84.907490,50.337577,167.378548,139.157154,165.097034,138.621777,79.554613,137.104900,-0.000692,0.000787,32.000000,-235.787063,138.851649,-0.608974,24.393802,0.686610,444631.023331,0.956752,45.352996,19.659590,2.802077,0.060643,0.049405,194.528809,32.000000,210.676821,194.812600,197.776275,178.228925,32.000000,171.865160,68.523170,61.603754,95.832734,51.281359,46.695514,44.429198,22.245923,24.555260,18.988490,59.540950,36.598179
49.849545,85.191832,138.741692,169.466485,92.780358,91.241029,29.685752,14.219382,138.385116,0.888067,84.926219,50.337808,167.384247,139.167002,165.142441,138.600000,79.510413,137.131568,-0.000692,0.000802,32.000000,-235.790781,139.022374,-0.609021,24.378276,0.686730,444605.879152,0.957758,45.388139,19.630023,2.803268,0.060766,0.046585,195.178329,32.000000,210.202015,194.988205,200.098697,178.225012,32.000000,172.414890,68.500831,61.560692,95.828408,51.281359,46.638131,44.429198,22.230398,24.555260,19.050654,59.539248,36.515641
49.749412,85.194591,138.904157,169.473768,92.743176,91.242341,29.504772,14.213531,138.278097,0.888200,85.057725,50.331632,167.414298,139.203238,165.110785,138.584533,79.563264,137.128819,-0.000691,0.000814,32.000000,-235.796632,138.893827,-0.608987,24.380531,0.689432,444645.664750,0.958733,45.571014,19.609710,2.813407,0.056572,0.045119,195.380224,32.000000,210.174193,195.798322,199.652072,177.181061,32.000000,173.094400,68.504350,61.586454,95.877067,51.281359,46.693665,44.429198,22.523099,24.555260,19.052606,59.548808,36.421804
49.492248,85.194591,138.799265,169.473768,92.736513,91.243611,29.614868,14.216956,138.267466,0.888236,85.081539,50.314590,167.438477,139.277949,165.051146,138.550310,79.556220,137.137957,-0.000692,0.000821,32.000000,-235.787962,138.990416,-0.609134,24.367366,0.681830,444486.916612,0.950473,45.079835,19.666728,2.783209,0.058375,0.053391,194.701366,32.000000,210.651765,196.174797,196.831974,176.865454,32.000000,173.437704,68.456438,61.582154,95.865320,51.281359,46.657292,44.429198,22.443392,24.555260,19.064162,59.544274,36.527233
49.461286,85.203973,138.903263,169.474048,92.724555,91.242354,30.004193,14.215957,138.269573,0.888445,85.128432,50.311154,167.304976,139.235516,165.046484,138.636831,79.544260,137.142182,-0.000692,0.000849,32.000000,-235.792895,138.910938,-0.608734,24.342740,0.684074,444452.968767,0.958399,45.186254,19.612556,2.792076,0.056799,0.042828,194.055609,32.000000,211.320977,195.823876,194.066497,177.517112,32.000000,173.231199,68.471216,61.601664,95.866466,51.281359,46.712518,44.429198,22.392336,24.555260,19.098765,59.553607,36.447189
49.399335,85.203973,138.840149,169.470406,92.725914,91.238639,29.414192,14.220095,138.351180,0.888530,84.961047,50.362887,167.305685,139.267386,165.112728,138.576430,79.553498,137.168358,-0.000692,0.000853,32.000000,-235.784494,138.973976,-0.609024,24.355512,0.687832,444592.235936,0.960200,45.453205,19.623992,2.804465,0.056643,0.049689,194.086762,32.000000,211.283738,195.192006,194.961987,177.932169,32.000000,172.117073,68.458286,61.564738,95.840499,51.281359,46.671941,44.429198,22.512594,24.555260,19.100841,59.559774,36.472721
49.410346,85.190452,138.966019,169.475448,92.748757,91.233574,29.549516,14.221665,138.330196,0.888585,84.865516,50.377939,167.403080,139.226054,165.129495,138.585985,79.565826,137.101366,-0.000694,0.000846,32.000000,-235.790137,138.890214,-0.608594,24.310350,0.689514,444632.734060,0.948388,45.494799,19.637984,2.808323,0.059106,0.049151,194.680036,32.000000,210.758841,194.856840,198.078495,178.241320,32.000000,172.234250,68.508076,61.595659,95.850587,51.281359,46.705558,44.429198,22.487297,24.555260,19.102916,59.554748,36.403022
49.501608,85.190452,138.862109,169.475448,92.746726,91.231024,29.466688,14.213531,138.372237,0.889028,84.933315,50.322211,167.394664,139.273056,165.119184,138.646791,79.488886,137.142368,-0.000695,0.000860,32.000000,-235.795484,138.885833,-0.608906,24.268992,0.689760,444628.253561,0.968680,45.559297,19.641325,2.810567,0.093076,0.041912,195.211636,32.000000,210.143772,195.005967,199.979419,178.156175,32.000000,172.449015,68.466284,61.543043,95.866475,51.281359,46.680964,44.429198,22.475183,24.555260,19.057930,59.567681,36.281599
49.601823,85.182174,138.979308,169.474328,92.807322,91.229752,29.768210,14.215529,138.376033,0.889197,84.956323,50.366118,167.384335,139.270976,165.071754,138.670791,79.489636,137.089680,-0.000696,0.000854,32.000000,-235.789061,138.975773,-0.608508,24.261596,0.691431,444560.179471,0.963928,45.534308,19.596798,2.812488,0.064061,0.053709,195.303639,32.000000,210.195871,195.884290,199.552165,177.043530,32.000000,172.788380,68.459776,61.568754,95.872849,51.281359,46.678532,44.429198,22.518115,24.555260,19.031083,59.551650,36.490549
49.371487,85.161479,138.907821,169.469006,92.832987,91.225977,29.606849,14.214244,138.407109,0.889448,85.032281,50.292386,167.421315,139.275238,165.034312,138.685153,79.540352,137.210989,-0.000696,0.000842,32.000000,-235.794771,138.913467,-0.609009,24.280715,0.690687,444638.374486,0.964689,45.439331,19.693447,2.805204,0.140039,0.102542,194.533265,32.000000,210.797573,196.001443,196.630738,176.987695,32.000000,173.647232,68.475580,61.558284,95.874711,51.281359,46.699725,44.429198,22.562690,24.555260,18.961044,59.549850,36.529067
49.244161,85.157616,138.904069,169.467885,92.851951,91.222223,29.645552,14.214672,138.358015,0.889580,85.026188,50.361688,167.324816,139.229338,165.058137,138.610611,79.576021,137.080172,-0.000696,0.000867,32.000000,-235.792048,138.997270,-0.609544,24.209564,0.689922,444573.129323,0.952806,45.326913,19.667370,2.801899,0.062771,0.095901,194.031719,32.000000,211.379976,195.868420,194.075777,177.284202,32.000000,173.193858,68.471265,61.575728,95.910932,51.281359,46.684691,44.429198,22.252591,24.555260,18.962687,59.568025,36.551591
49.983593,85.157616,138.974228,169.467885,92.855007,91.215872,29.707735,14.207252,138.370534,0.889628,84.905534,50.355729,167.341790,139.193044,165.104366,138.594552,79.556734,137.069976,-0.000696,0.000854,32.000000,-235.803075,138.852632,-0.610761,24.270434,0.692477,444552.897257,0.962731,45.545818,19.674956,2.813523,0.064481,0.045853,194.016777,32.000000,211.330785,195.137472,194.762556,177.914104,32.000000,172.125309,68.486831,61.567952,95.879919,51.281359,46.726646,44.429198,22.228078,24.555260,18.950884,59.561013,36.517402
49.609127,85.158996,138.940123,169.467325,92.892707,91.209673,29.599171,14.216670,138.377011,0.889697,84.814019,50.332660,167.380632,139.263309,165.158288,138.625158,79.580111,137.139467,-0.000697,0.000859,32.000000,-235.796443,138.834640,-0.610482,24.228761,0.696408,444527.037433,0.964105,45.674769,19.576414,2.820722,0.060802,0.048783,194.590402,32.000000,210.732248,194.747592,198.162303,178.434980,32.000000,172.179186,68.494729,61.568371,95.883135,51.281359,46.687248,44.429198,22.557593,24.555260,18.957285,59.549358,36.543153
49.413261,85.153477,138.969681,169.470686,92.891440,91.202146,29.677328,14.218811,138.366240,0.889837,84.824191,50.337887,167.383536,139.240654,165.120758,138.731116,79.490317,137.179806,-0.000698,0.000860,32.000000,-235.786434,138.953766,-0.610612,24.229050,0.683725,444180.490360,0.946684,44.907102,19.590799,2.780397,0.062932,0.044041,195.240926,32.000000,210.267253,194.982997,199.871758,178.150958,32.000000,172.225170,68.469694,61.513368,95.872309,51.281359,46.723529,44.429198,22.561499,24.555260,18.939732,59.555997,36.582698
49.598882,85.153201,138.850944,169.462843,92.891149,91.199403,29.744028,14.212817,138.363842,0.890222,84.921808,50.364706,167.421192,139.238086,165.058155,138.688289,79.523584,137.273226,-0.000698,0.000849,32.000000,-235.796198,139.008467,-0.610437,24.242687,0.690362,444288.464246,0.957832,45.296151,19.600829,2.800697,0.067244,0.050057,195.232225,32.000000,210.122125,195.914705,199.491132,177.088174,32.000000,173.124492,68.456320,61.532157,95.868721,51.281359,46.701908,44.429198,22.616740,24.555260,18.941294,59.560993,36.515200
49.360221,85.153201,138.950036,169.462843,92.882781,91.196886,29.648621,14.221665,138.297508,0.890580,85.016223,50.315726,167.404051,139.232905,165.032354,138.716694,79.553616,137.128954,-0.000697,0.000822,32.000000,-235.787022,138.965104,-0.610000,24.196713,0.693425,444493.625464,0.959301,45.494297,19.710008,2.812396,0.057067,0.056555,194.415036,32.000000,210.820148,195.932313,196.337004,176.958420,32.000000,173.454474,68.453869,61.542679,95.895785,51.281359,46.718556,44.429198,22.608078,24.555260,18.941895,59.560472,36.565971
49.722165,85.171137,138.883998,169.460322,92.862768,91.194379,29.695734,14.212674,138.427276,0.890668,85.033562,50.270999,167.348531,139.270569,165.094273,138.611220,79.585544,137.099232,-0.000696,0.000853,32.000000,-235.795193,139.009140,-0.609998,24.204345,0.689601,444335.569690,0.953259,45.300995,19.721621,2.799477,0.060087,0.048735,193.940354,32.000000,211.398985,195.904786,193.904182,177.374110,32.000000,173.147050,68.453180,61.539889,95.915851,51.281359,46.727336,44.429198,22.502685,24.555260,19.005821,59.535442,36.480351
49.772122,85.181346,138.868969,169.455840,92.863924,91.196728,29.502523,14.214244,138.289924,0.890758,84.888916,50.284914,167.336174,139.259251,165.116335,138.677004,79.574766,137.127247,-0.000696,0.000854,32.000000,-235.793787,138.867783,-0.610107,24.246333,0.695020,444382.539274,0.961286,45.549281,19.622269,2.815021,0.064261,0.046777,193.950091,32.000000,211.402077,195.056948,195.217443,178.052676,32.000000,172.133024,68.414899,61.505902,95.877485,51.281359,46.690841,44.429198,22.384853,24.555260,19.043029,59.550293,36.524518
49.460366,85.188796,138.917031,169.457241,92.903880,91.199275,29.817679,14.220381,138.332017,0.891101,84.901399,50.237933,167.402208,139.247770,165.142476,138.616482,79.585772,137.117222,-0.000697,0.000862,32.000000,-235.789126,139.044746,-0.610091,24.225509,0.688969,444165.253855,0.952245,45.191033,19.576054,2.793201,0.058867,0.056624,194.597976,32.000000,210.693069,194.823983,198.290716,178.324030,32.000000,172.203294,68.426875,61.506660,95.863724,51.281359,46.715114,44.429198,22.211445,24.555260,19.044874,59.544500,36.582919
49.643588,85.188796,138.899941,169.457241,92.927000,91.197033,29.726121,14.220381,138.307501,0.891696,84.897419,50.275944,167.378261,139.260331,165.140183,138.620067,79.515692,137.212392,-0.000697,0.000846,32.000000,-235.790110,139.047520,-0.610146,24.218874,0.686985,444184.177858,0.957491,45.149485,19.600298,2.790095,0.065495,0.056830,195.137520,32.000000,210.159931,195.192673,199.944997,178.043407,32.000000,172.237110,68.402713,61.493615,95.883123,51.281359,46.695559,44.429198,22.468950,24.555260,19.072651,59.553784,36.549757
49.410899,85.187693,138.876215,169.456961,92.911698,91.193239,29.615539,14.215957,138.404082,0.891836,84.954116,50.391886,167.406136,139.185926,165.068523,138.632919,79.522271,137.139407,-0.000696,0.000848,32.000000,-235.790764,138.853669,-0.610114,24.248850,0.692583,444333.537063,0.953855,45.480579,19.584474,2.808654,0.059410,0.048664,195.163009,32.000000,210.080033,195.902626,199.500480,177.185793,32.000000,173.319796,68.365977,61.503942,95.912131,51.281359,46.713777,44.429198,22.597931,24.555260,19.070734,59.547814,36.426940
49.452163,85.173620,138.889811,169.462283,92.929460,91.189400,29.646844,14.213816,138.339508,0.892207,85.038192,50.383410,167.389677,139.246589,165.055016,138.637950,79.551675,137.082580,-0.000696,0.000857,32.000000,-235.793232,138.914671,-0.610706,24.236996,0.689883,444358.129710,0.952963,45.290182,19.700290,2.797943,0.061943,0.060022,194.504716,32.000000,210.928732,196.091072,196.300497,177.108156,32.000000,173.682313,68.391309,61.503913,95.907570,51.281359,46.695346,44.429198,22.589657,24.555260,19.023757,59.541796,36.462963
49.467304,85.171413,138.880652,169.467045,92.900422,91.184329,29.698948,14.217812,138.432741,0.892294,85.012576,50.388056,167.327048,139.278479,165.101942,138.628744,79.590943,137.111715,-0.000696,0.000870,32.000000,-235.791531,138.903982,-0.610594,24.239094,0.692422,444435.742708,0.961336,45.530973,19.658639,2.810639,0.052878,0.040911,193.965552,32.000000,211.270888,195.950938,193.945318,177.355206,32.000000,172.826008,68.396842,61.514941,95.921554,51.281359,46.731202,44.429198,22.645393,24.555260,19.025523,59.544461,36.543007
49.407991,85.171413,138.880994,169.467045,92.865072,91.179026,29.795594,14.222949,138.409603,0.892378,84.875110,50.344137,167.327498,139.245934,165.112505,138.618562,79.614106,137.208757,-0.000697,0.000898,32.000000,-235.789344,138.983194,-0.611177,24.249952,0.692145,444329.376195,0.959385,45.473942,19.601917,2.808569,0.061913,0.049220,193.953335,32.000000,211.410213,195.029899,195.317397,178.161258,32.000000,172.179385,68.373231,61.509159,95.893151,51.281359,46.689605,44.429198,22.639865,24.555260,19.019606,59.542563,36.572134
49.607005,85.170585,138.992178,169.465364,92.842720,91.183877,29.744621,14.223235,138.430972,0.892926,84.833804,50.340524,167.405452,139.133173,165.124010,138.617543,79.562413,137.213613,-0.000696,0.000878,32.000000,-235.788403,139.005016,-0.610929,24.300253,0.691764,444227.742995,0.957327,45.455975,19.576656,2.807524,0.066610,0.053903,194.702857,32.000000,210.718783,194.872998,198.216917,178.458814,32.000000,172.133259,68.367295,61.491438,95.888716,51.281359,46.727675,44.429198,22.566771,24.555260,19.018472,59.544146,36.508084
49.508759,85.172792,138.884022,169.466204,92.844851,91.186422,29.751468,14.211961,138.339614,0.893003,84.889324,50.393088,167.442618,139.250443,165.155658,138.570414,79.494362,137.125780,-0.000695,0.000882,32.000000,-235.794432,139.012506,-0.611075,24.271326,0.692325,444190.817910,0.955401,45.517721,19.600129,2.810901,0.056721,0.045178,195.264164,32.000000,210.188842,195.356973,200.028521,178.003663,32.000000,172.203837,68.362937,61.476564,95.896817,51.281359,46.696443,44.429198,22.591178,24.555260,19.027876,59.533623,36.564137
49.466957,85.168929,139.005433,169.471807,92.826551,91.185215,29.718648,14.215957,138.412580,0.893194,84.946400,50.313104,167.396817,139.306966,165.092508,138.653454,79.514452,137.228046,-0.000695,0.000908,32.000000,-235.792895,139.015359,-0.609959,24.236655,0.688448,444208.835379,0.952949,45.309943,19.654155,2.801866,0.066010,0.052581,195.240137,32.000000,210.237848,195.853342,199.319392,177.127875,32.000000,173.449594,68.334400,61.489291,95.900832,51.281359,46.734148,44.429198,22.575571,24.555260,19.029634,59.551040,36.550710
49.872296,85.168929,138.889229,169.471807,92.826249,91.183989,29.724570,14.219382,138.392470,0.893221,84.988142,50.402133,167.412065,139.183152,165.092443,138.651827,79.570287,137.130425,-0.000697,0.000903,32.000000,-235.789470,139.019437,-0.609909,24.248142,0.690256,444386.935943,0.954800,45.414236,19.679998,2.805241,0.062817,0.053116,194.465523,32.000000,211.000898,196.239096,195.957293,177.000499,32.000000,173.256772,68.331002,61.505147,95.901679,51.281359,46.692632,44.429198,22.411414,24.555260,19.017946,59.544382,36.551664
49.617518,85.164514,138.897212,169.463963,92.843165,91.183932,29.608434,14.221094,138.358063,0.893250,85.010744,50.329287,167.309060,139.215369,165.067805,138.642783,79.566525,137.169030,-0.000697,0.000899,32.000000,-235.787429,139.002875,-0.609600,24.267864,0.692457,444362.959050,0.956704,45.453854,19.709050,2.810066,0.053336,0.056559,193.915083,32.000000,211.460698,196.006268,193.879427,177.222425,32.000000,173.007385,68.305310,61.498108,95.909664,51.281359,46.713776,44.429198,22.628028,24.555260,19.004313,59.551965,36.386074
49.521756,85.158996,138.883947,169.456680,92.827826,91.181366,29.606092,14.210534,138.474330,0.893415,84.853417,50.337569,167.315217,139.201057,165.107681,138.640372,79.544953,137.208585,-0.000696,0.000881,32.000000,-235.799629,138.987420,-0.609491,24.302063,0.685400,444068.114635,0.948120,45.033403,19.606306,2.784897,0.070157,0.047860,194.091924,32.000000,211.414013,195.065055,195.080341,178.084945,32.000000,172.446541,68.298443,61.478190,95.850635,51.281359,46.696118,44.429198,22.609734,24.555260,18.986816,59.539602,36.466338
49.557302,85.151270,138.999626,169.448277,92.800271,91.183271,29.845687,14.217526,138.445367,0.893675,84.791631,50.317760,167.382843,139.206744,165.112574,138.603686,79.549636,137.142772,-0.000696,0.000866,32.000000,-235.790997,138.925234,-0.609593,24.288242,0.688731,444189.783346,0.957100,45.292958,19.628622,2.799358,0.064425,0.050737,194.804740,32.000000,210.685989,194.990072,198.233115,178.435761,32.000000,171.653710,68.305539,61.484925,95.856037,51.281359,46.713380,44.429198,22.543273,24.555260,18.988434,59.545002,36.553718
49.521548,85.151270,138.920680,169.448277,92.807802,91.182619,29.501741,14.220095,138.325521,0.894075,84.874487,50.337872,167.408200,139.308820,165.146986,138.668675,79.487944,137.172929,-0.000696,0.000863,32.000000,-235.784658,138.944608,-0.610353,24.250240,0.689120,444253.110646,0.959132,45.386925,19.669200,2.804504,0.083025,0.056025,195.140200,32.000000,210.191816,195.298856,200.415886,177.957546,32.000000,172.485368,68.294270,61.495361,95.900585,51.281359,46.705118,44.429198,22.630438,24.555260,18.963159,59.542572,36.562889
