OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
1:01:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
60.579273,85.313795,138.983348,156.898314,115.126798,113.538670,29.541627,14.218954,138.214549,0.527449,85.510573,61.131843,155.302130,138.815526,153.712515,138.220484,79.106542,136.149573,-0.000678,0.000717,32.000000,-235.790717,138.763991,-0.514158,24.585226,0.676020,548310.188892,0.967533,35.634192,19.448324,2.325759,0.068240,0.051231,179.702792,32.000000,190.786582,181.439604,185.061278,163.125437,32.000000,159.220636,67.753171,60.369968,94.700387,51.281359,49.003301,70.886076,33.763001,26.555260,26.350492,59.536504,36.775508
60.216727,85.313795,138.887174,156.898314,115.153617,113.540616,29.688009,14.220523,138.181307,0.527263,85.554177,61.171261,155.361222,138.801925,153.675915,138.258887,79.219723,136.054831,-0.000678,0.000674,32.000000,-235.790623,138.708456,-0.513945,24.599860,0.661243,547853.374088,0.954445,34.758657,19.484213,2.285841,0.078118,0.060894,179.581243,32.000000,191.114714,181.905441,183.059406,162.697049,32.000000,159.858376,67.737094,60.405795,94.723682,51.281359,48.990210,70.886076,33.648509,26.555260,26.344108,59.541589,36.845941
60.172301,85.312415,138.989436,156.898035,115.146837,113.536886,29.698651,14.226517,138.182561,0.527082,85.641294,61.207305,155.321152,138.785570,153.655453,138.261947,79.202215,136.053152,-0.000678,0.000700,32.000000,-235.779220,138.682797,-0.514399,24.591231,0.665492,548167.359038,0.961468,34.915588,19.597322,2.294239,0.063849,0.055200,178.609890,32.000000,191.727508,182.013785,180.030106,162.640422,32.000000,159.853146,67.733755,60.423832,94.727447,51.281359,48.981607,70.886076,33.628528,26.555260,26.342503,59.519205,36.866483
60.143445,85.319313,138.928250,156.893563,115.115547,113.530549,29.594234,14.222378,138.145244,0.526784,85.563972,60.994597,155.263956,138.752884,153.663659,138.293664,79.163175,136.222865,-0.000677,0.000703,32.000000,-235.788932,138.677026,-0.514922,24.611845,0.669921,548121.719706,0.963083,35.239440,19.438343,2.306455,0.062864,0.056474,178.578431,32.000000,191.884159,181.425015,178.968583,163.355131,32.000000,159.087111,67.736944,60.399349,94.713687,51.281359,49.005416,70.886076,33.688411,26.555260,26.369646,59.529551,36.765750
60.165189,85.318486,138.997061,156.889090,115.090983,113.540413,29.634295,14.222093,138.234032,0.526790,85.491458,61.121500,155.295335,138.785877,153.701162,138.239758,79.204532,136.087580,-0.000678,0.000681,32.000000,-235.788233,138.641172,-0.515295,24.581423,0.671386,548163.633130,0.963484,35.277848,19.455039,2.309857,0.069605,0.047670,178.804495,32.000000,191.823744,180.803231,181.249004,163.972409,32.000000,158.647712,67.734458,60.437134,94.729724,51.281359,48.974671,70.886076,33.743676,26.555260,26.372895,59.524506,36.859073
60.234950,85.318486,138.860163,156.889090,115.131086,113.545765,29.692963,14.217241,138.238660,0.526769,85.507094,61.094719,155.330755,138.831431,153.735518,138.165640,79.210953,136.036204,-0.000678,0.000676,32.000000,-235.790791,138.680047,-0.515635,24.580557,0.670873,548247.572693,0.967357,35.310601,19.576100,2.309948,0.078663,0.059620,179.496553,32.000000,190.934764,181.015142,183.886518,163.838851,32.000000,158.227411,67.757224,60.376575,94.750145,51.281359,48.983160,70.886076,33.635180,26.555260,26.373263,59.524683,36.872353
60.758656,85.326764,138.988139,156.891885,115.192974,113.541949,29.671326,14.227801,138.139717,0.526881,85.566217,61.148000,155.313757,138.856672,153.699171,138.245792,79.146573,136.103409,-0.000679,0.000684,32.000000,-235.782033,138.652102,-0.516259,24.611163,0.671831,548189.462839,0.965747,35.290290,19.469367,2.310257,0.052143,0.046820,179.724769,32.000000,190.723038,181.603271,184.789092,163.094339,32.000000,159.198832,67.723950,60.366932,94.758262,51.281359,48.985629,70.886076,33.690307,26.555260,26.405289,59.526139,36.769272
60.027670,85.344700,138.953656,156.894681,115.190688,113.540731,29.566414,14.222949,138.221487,0.526723,85.652513,61.118783,155.401028,138.742689,153.629077,138.279566,79.124947,136.127614,-0.000679,0.000707,32.000000,-235.787049,138.675966,-0.515704,24.631095,0.670058,548162.902389,0.962657,35.227818,19.438106,2.305309,0.068901,0.048708,179.463852,32.000000,191.259172,181.972675,182.183002,162.830823,32.000000,159.777656,67.735984,60.384948,94.752339,51.281359,49.014908,70.886076,33.745800,26.555260,26.470922,59.523552,36.836623
60.157398,85.346355,138.929436,156.895799,115.190314,113.540717,29.662549,14.214958,138.178520,0.526789,85.656932,61.044192,155.288697,138.729967,153.648305,138.197746,79.163497,136.025596,-0.000680,0.000712,32.000000,-235.799139,138.690164,-0.515927,24.573660,0.662213,548018.737311,0.954214,34.768864,19.534978,2.287545,0.066278,0.052146,178.606438,32.000000,191.798196,182.035385,179.891936,162.674061,32.000000,159.627574,67.750449,60.396603,94.785775,51.281359,48.982348,70.886076,33.601522,26.555260,26.474429,59.532020,36.868318
60.105741,85.346355,138.881042,156.895799,115.157976,113.538180,29.824209,14.221522,138.132130,0.526344,85.687646,61.079508,155.277649,138.798356,153.679274,138.152157,79.139251,136.043914,-0.000681,0.000684,32.000000,-235.783395,138.602422,-0.516189,24.608567,0.672320,548479.156552,0.970469,35.439815,19.568304,2.314827,0.056769,0.056206,178.579432,32.000000,191.831546,181.192002,179.110015,163.435707,32.000000,158.960516,67.756594,60.393568,94.782116,51.281359,48.987308,70.886076,33.703216,26.555260,26.483699,59.539248,36.734569
60.188521,85.353530,138.698617,156.899153,115.168683,113.536921,29.657875,14.219952,138.131214,0.526062,85.531179,61.172152,155.283076,138.714570,153.715766,138.171611,79.168077,136.091479,-0.000681,0.000676,32.000000,-235.789554,138.593021,-0.515863,24.606442,0.671821,548325.699197,0.965035,35.325141,19.480432,2.309432,0.066401,0.042667,178.875867,32.000000,191.683972,180.767135,181.895807,163.929729,32.000000,158.496289,67.776713,60.438629,94.765276,51.281359,48.968766,70.886076,33.835721,26.555260,26.512171,59.527948,36.881084
59.989741,85.373397,138.880625,156.902507,115.164731,113.528164,29.582065,14.222949,138.153660,0.526017,85.615258,61.165402,155.316276,138.825883,153.685789,138.226924,79.202889,136.159283,-0.000681,0.000648,32.000000,-235.788033,138.717245,-0.515801,24.588583,0.671340,548395.060618,0.960689,35.371440,19.513536,2.310612,0.071942,0.056674,179.649907,32.000000,190.791299,181.158315,184.024527,163.566429,32.000000,158.566328,67.779977,60.394913,94.813185,51.281359,48.985894,70.886076,33.774943,26.555260,26.584786,59.531125,36.893042
59.986206,85.377537,138.939023,156.901669,115.182820,113.516245,29.815924,14.219382,138.073440,0.526087,85.627448,61.273104,155.345871,138.698503,153.662046,138.239003,79.131120,136.130739,-0.000679,0.000665,32.000000,-235.791109,138.679740,-0.515930,24.590077,0.669105,548292.320978,0.964623,35.304435,19.507708,2.304403,0.053380,0.050495,179.648110,32.000000,190.739086,181.612085,184.825803,163.109687,32.000000,159.514305,67.733092,60.389166,94.822914,51.281359,48.980508,70.886076,33.810646,26.555260,26.588586,59.540055,36.715127
60.294640,85.377537,138.930309,156.901669,115.180074,113.504798,29.730559,14.220381,138.147986,0.525958,85.621879,61.196133,155.369486,138.658883,153.623599,138.271619,79.172669,136.101212,-0.000678,0.000672,32.000000,-235.782570,138.676334,-0.515779,24.591703,0.673606,548312.155485,0.970593,35.502562,19.505667,2.315073,0.062072,0.052275,179.264168,32.000000,191.191498,182.080132,181.922468,162.699007,32.000000,159.605922,67.738287,60.412455,94.798415,51.281359,49.006784,70.886076,33.610525,26.555260,26.606792,59.528617,36.823343
60.350968,85.373397,138.910293,156.900271,115.254483,113.499223,29.598132,14.219667,138.149234,0.525742,85.664242,61.296943,155.261047,138.818849,153.632339,138.278077,79.217288,136.105885,-0.000678,0.000701,32.000000,-235.789676,138.652615,-0.516025,24.597893,0.673895,548419.256748,0.962951,35.509876,19.563641,2.316183,0.054295,0.049345,178.590942,32.000000,191.796135,182.084138,179.580126,162.597635,32.000000,159.724812,67.747056,60.439349,94.811204,51.281359,48.973778,70.886076,33.668025,26.555260,26.596240,59.532895,36.871399
60.593063,85.353530,138.997926,156.891606,115.326749,113.503716,29.681511,14.221237,138.199508,0.525785,85.591924,61.387204,155.284693,138.881918,153.671941,138.318435,79.222309,136.117413,-0.000679,0.000684,32.000000,-235.787614,138.740985,-0.515795,24.647408,0.669131,548106.389099,0.960189,35.233459,19.507820,2.304190,0.071856,0.049725,178.504548,32.000000,191.975217,181.101534,179.276447,163.738881,32.000000,159.067330,67.763932,60.428673,94.800009,51.281359,49.030964,70.886076,33.436438,26.555260,26.531021,59.540104,36.796711
60.768485,85.333110,138.929659,156.885736,115.365318,113.507528,29.749590,14.219239,138.198818,0.525846,85.395379,61.255906,155.293764,138.850231,153.707919,138.269826,79.125548,136.148879,-0.000681,0.000669,32.000000,-235.791743,138.611234,-0.516161,24.628053,0.667979,547945.247603,0.963438,35.178956,19.465460,2.301708,0.058896,0.043825,178.983884,32.000000,191.447211,180.875394,182.201013,163.929188,32.000000,158.223647,67.768092,60.419859,94.783170,51.281359,48.980286,70.886076,33.689766,26.555260,26.534618,59.531666,36.783285
60.201427,85.333110,138.972125,156.885736,115.393821,113.513810,29.689241,14.217812,138.222397,0.525850,85.440398,61.118356,155.329988,138.844726,153.738536,138.223580,79.105132,136.232827,-0.000682,0.000635,32.000000,-235.788581,138.741966,-0.516711,24.629469,0.663558,547796.480174,0.956499,34.943033,19.466011,2.293958,0.055285,0.045986,179.635070,32.000000,190.768774,180.970777,184.526419,163.952302,32.000000,158.622601,67.778429,60.421473,94.823995,51.281359,49.025245,70.886076,33.633863,26.555260,26.467141,59.526729,36.817034
60.255449,85.323177,138.922032,156.879027,115.401260,113.522693,29.648233,14.212104,138.250847,0.526034,85.530659,61.209298,155.290973,138.848642,153.666493,138.250793,79.115015,136.086895,-0.000682,0.000626,32.000000,-235.793142,138.693347,-0.517181,24.640799,0.661083,547903.335683,0.951261,34.766472,19.577980,2.286212,0.065884,0.053009,179.911960,32.000000,190.726903,181.705188,184.733824,163.065296,32.000000,159.478415,67.807455,60.453693,94.834914,51.281359,49.008144,70.886076,33.709326,26.555260,26.435987,59.535324,36.841098
