OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
6:50:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
16.677790,30.035238,139.626146,206.746399,30.922501,31.834615,29.619742,14.157876,139.308157,0.555480,21.275542,16.356253,199.285383,140.789942,191.148871,139.878014,76.977351,139.466109,-0.000692,-1.905476,32.000000,-235.847206,140.121253,-0.345240,19.552946,0.600012,142952.610309,0.927819,39.753596,23.360217,8.351768,0.000000,0.020627,235.926842,32.000000,241.614321,227.350435,228.042319,219.574344,32.000000,211.239308,68.439826,56.927719,98.738796,99.442053,33.766665,34.100606,34.745076,17.581759,30.517547,59.546615,31.690930
16.663113,30.075432,139.649376,206.753164,30.826949,31.823212,29.559817,14.155164,139.265893,0.555371,21.423080,16.361177,199.277752,140.743023,191.143737,139.862753,76.995369,139.473519,-0.000691,-1.907831,32.000000,-235.853687,140.167326,-0.345275,19.552999,0.605009,142954.713391,0.927334,39.902644,23.275479,8.369416,0.000323,0.000000,235.161722,32.000000,242.375290,227.128510,224.452543,219.741319,32.000000,211.286606,68.414030,56.909573,98.717438,99.442053,33.769954,34.100606,34.766450,17.581759,30.657792,59.544933,31.672148
16.692282,30.105510,139.550961,206.765849,30.730201,31.811876,29.580859,14.158304,139.358597,0.555353,21.409468,16.235341,199.264287,140.757907,191.134551,139.774951,76.980038,139.369573,-0.000691,-1.909545,32.000000,-235.849892,140.243887,-0.345345,19.500179,0.605000,142935.507983,0.926953,39.923666,23.314808,8.371981,0.007576,0.036781,235.057221,32.000000,242.482167,226.573421,224.634430,220.322304,32.000000,210.864243,68.419375,56.940703,98.714122,99.442053,33.744124,34.100606,34.739622,17.581759,30.763046,59.547864,31.504944
16.674045,30.105510,139.722300,206.765849,30.698083,31.801740,29.749933,14.156163,139.250875,0.555369,21.409468,16.339922,199.264287,140.796875,191.134551,139.868804,76.980038,139.389143,-0.000691,-1.910709,32.000000,-235.853508,140.093598,-0.345335,19.500914,0.605190,142895.623892,0.929432,39.999434,23.300306,8.380750,0.014278,0.032671,235.057221,32.000000,242.482167,226.573421,224.634430,220.322304,32.000000,210.864243,68.419375,56.940703,98.714122,99.442053,33.813117,34.100606,34.748541,17.581759,30.763762,59.539927,31.539206
16.661434,30.116994,139.484044,206.768386,30.621253,31.786432,29.598320,14.160730,139.211968,0.555291,21.463716,16.210802,199.462574,140.793611,191.180600,139.842079,76.971637,139.289072,-0.000690,-1.913031,32.000000,-235.847794,140.030291,-0.345303,19.505477,0.605847,142851.911116,0.926825,39.958838,23.266292,8.360209,0.000000,0.000000,235.814809,32.000000,241.682398,226.839643,228.176224,220.302727,32.000000,210.340180,68.448907,56.945777,98.773362,99.442053,33.735304,34.100606,34.750632,17.581759,30.805166,59.544421,31.602449
16.621556,30.124376,139.528907,206.778252,30.564147,31.774999,29.636216,14.155307,139.229590,0.555331,21.531642,16.191572,199.428029,140.671064,191.135913,139.778147,76.953532,139.230106,-0.000689,-1.914817,32.000000,-235.852889,140.048852,-0.345348,19.504874,0.606374,142813.979791,0.922307,40.003012,23.275584,8.379628,0.011228,0.034297,236.016112,32.000000,241.444531,227.284791,228.834337,219.445930,32.000000,210.913332,68.437138,56.921200,98.733222,99.442053,33.791595,34.100606,34.769433,17.581759,30.832029,59.539563,31.620644
16.653973,30.125744,139.457756,206.783889,30.536230,31.763605,29.645855,14.156448,139.167317,0.555333,21.672701,16.267922,199.533996,140.626530,191.137878,139.769021,76.961762,139.352209,-0.000689,-1.916616,32.000000,-235.855353,140.055704,-0.345343,19.550192,0.605701,142758.715996,0.927336,40.045067,23.236460,8.371671,0.009489,0.035118,235.500315,32.000000,241.846546,227.539069,226.570404,219.383837,32.000000,211.371738,68.423576,56.923466,98.740046,99.442053,33.737168,34.100606,34.756021,17.581759,30.838044,59.542818,31.443755
16.618864,30.149532,139.381800,206.792346,30.562766,31.748379,29.798312,14.159303,139.126697,0.555296,21.715822,16.355406,199.522460,140.566906,191.144516,139.625194,76.947381,139.313111,-0.000687,-1.917206,32.000000,-235.849385,140.109627,-0.345390,19.572589,0.606429,142735.893197,0.928133,40.149234,23.226547,8.394455,0.000000,0.010697,235.116154,32.000000,242.225345,227.447309,225.268748,219.500543,32.000000,211.652080,68.392051,56.918058,98.719595,99.442053,33.755565,34.100606,34.770284,17.581759,30.839323,59.539927,31.685281
16.562928,30.149532,139.447527,206.792346,30.616360,31.733108,29.623056,14.157162,139.048068,0.555242,21.767302,16.295763,199.499373,140.470968,191.178602,139.655161,76.945020,139.245837,-0.000686,-1.918979,32.000000,-235.852509,139.911370,-0.345450,19.646993,0.603992,142668.204292,0.925633,40.071910,23.276323,8.373843,0.046610,0.046389,235.076872,32.000000,242.416915,226.677959,223.955909,220.134448,32.000000,210.926781,68.409635,56.902167,98.709665,99.442053,33.743130,34.100606,34.809096,17.581759,30.923404,59.547510,31.627100
16.638549,30.186993,139.399283,206.806440,30.631194,31.721647,29.698290,14.150598,139.077460,0.555258,21.768630,16.280589,199.459547,140.541726,191.204950,139.734975,77.009230,139.223275,-0.000686,-1.920131,32.000000,-235.853336,140.063069,-0.345348,19.638233,0.603599,142630.449562,0.922519,40.180929,23.272134,8.386963,0.046700,0.021473,235.217505,32.000000,242.285513,226.625208,226.058605,220.386468,32.000000,210.670537,68.416751,56.935514,98.706876,99.442053,33.730627,34.100606,34.776993,17.581759,31.055187,59.548749,31.483814
16.648891,30.235391,139.285260,206.825890,30.622337,31.707690,29.714191,14.156448,138.995872,0.555251,21.706158,16.263861,199.370289,140.553286,191.184396,139.672212,76.920553,139.072088,-0.000686,-1.920125,32.000000,-235.851583,139.856487,-0.345358,19.610670,0.602305,142585.546844,0.930773,40.317016,23.242535,8.419256,0.053867,0.000000,235.643289,32.000000,241.578769,226.637378,227.503042,220.595152,32.000000,210.480066,68.409160,56.892412,98.666528,99.442053,33.693294,34.100606,34.760221,17.581759,31.225222,59.548650,31.476917
16.592609,30.289806,139.346330,206.843931,30.658806,31.695553,29.739550,14.155307,139.025456,0.555320,21.800202,16.302192,199.470877,140.527023,191.230983,139.651187,76.952666,139.068661,-0.000687,-1.920150,32.000000,-235.850758,139.859425,-0.345337,19.583290,0.600766,142482.410569,0.923794,40.170585,23.167602,8.378091,0.035193,0.000000,235.892768,32.000000,241.525207,227.203293,228.953665,219.753186,32.000000,210.998982,68.424758,56.918764,98.715117,99.442053,33.758487,34.100606,34.783018,17.581759,31.227617,59.547018,31.430769
16.638526,30.289806,139.275246,206.843931,30.759783,31.681567,29.687057,14.155164,139.027438,0.555471,21.884666,16.202800,199.414816,140.358533,191.129901,139.507134,76.911539,139.092678,-0.000687,-1.920286,32.000000,-235.855326,139.933519,-0.345347,19.534011,0.600964,142481.108110,0.922403,40.193886,23.184404,8.366038,0.008018,0.000901,236.019607,32.000000,241.485397,227.410702,227.867381,219.531365,32.000000,211.383993,68.394129,56.907942,98.698278,99.442053,33.698809,34.100606,34.766822,17.581759,31.419412,59.546477,31.480439
16.624428,30.330001,139.285695,206.852670,30.837769,31.667702,29.618220,14.159588,138.862377,0.555467,21.923474,16.266351,199.480376,140.428045,191.123648,139.479125,76.925187,139.101183,-0.000687,-1.921999,32.000000,-235.850902,139.809700,-0.345594,19.460971,0.602929,142451.997827,0.924615,40.385032,23.150659,8.398096,0.000906,0.000000,235.128128,32.000000,242.017260,227.617363,225.682560,219.462675,32.000000,211.530390,68.404890,56.898619,98.671851,99.442053,33.752790,34.100606,34.771239,17.581759,31.562134,59.544746,31.513014
16.609446,30.316056,139.272629,206.870429,30.935408,31.656296,29.757111,14.162014,139.053737,0.555499,21.953069,16.089771,199.530471,140.263266,191.190222,139.604763,76.978679,139.080266,-0.000687,-1.923739,32.000000,-235.846837,139.738705,-0.345676,19.469154,0.603091,142393.017905,0.923197,40.273454,23.203210,8.370648,0.051496,0.000000,235.146760,32.000000,242.304979,227.215851,224.455667,219.840604,32.000000,211.608993,68.419948,56.905035,98.694732,99.442053,33.701207,34.100606,34.791045,17.581759,31.517046,59.550116,31.501349
16.605597,30.280509,139.298558,206.877476,31.058785,31.644814,29.598444,14.156591,138.806427,0.555465,21.920083,16.307212,199.517805,140.219835,191.229332,139.474988,76.937617,139.109613,-0.000686,-1.923725,32.000000,-235.849474,139.758409,-0.345634,19.459057,0.605460,142343.978855,0.925836,40.347884,23.193607,8.378375,0.030526,0.025003,235.048398,32.000000,242.415961,226.781072,224.904825,220.378734,32.000000,210.995415,68.412070,56.905478,98.687590,99.442053,33.676681,34.100606,34.789083,17.581759,31.520262,59.542356,31.589610
16.638216,30.280509,139.145053,206.877476,31.160082,31.633352,29.707865,14.161443,138.822719,0.555430,21.888061,16.333344,199.560895,140.320605,191.240619,139.488640,76.964539,139.080511,-0.000687,-1.924906,32.000000,-235.845605,139.745966,-0.345904,19.425120,0.605245,142264.642108,0.922013,40.370341,23.130166,8.385146,0.016879,0.000000,235.581054,32.000000,241.851058,226.588781,226.978884,220.524598,32.000000,210.694267,68.441543,56.908807,98.723889,99.442053,33.659717,34.100606,34.777188,17.581759,31.399748,59.538747,31.667526
16.628032,30.290079,139.216539,206.890443,31.251896,31.625765,29.625017,14.159160,138.888263,0.555375,21.892482,16.329923,199.526046,140.211148,191.275998,139.430944,76.909464,139.074800,-0.000686,-1.927262,32.000000,-235.853461,139.792793,-0.346144,19.432018,0.605426,142223.615219,0.926765,40.344151,23.185185,8.388651,0.009207,0.016245,235.862909,32.000000,241.781537,226.879125,228.197629,220.412190,32.000000,210.911448,68.441894,56.903262,98.727163,99.442053,33.683919,34.100606,34.769225,17.581759,31.435882,59.543969,31.526000
16.602797,30.301837,139.178113,206.894389,31.347872,31.618290,29.711948,14.156020,138.860934,0.555417,21.954193,16.316875,199.483379,140.224810,191.222761,139.379563,76.866170,139.039175,-0.000685,-1.929615,32.000000,-235.852667,139.644769,-0.346115,19.449589,0.605261,142144.270294,0.921144,40.264909,23.144423,8.362979,0.007868,0.022832,236.104878,32.000000,241.503491,227.308354,228.795673,219.765616,32.000000,211.368117,68.428289,56.889888,98.709819,99.442053,33.680010,34.100606,34.794072,17.581759,31.479679,59.537360,31.516096
16.622534,30.313595,139.238138,206.902846,31.406694,31.610647,29.639899,14.158874,138.862481,0.555419,22.052592,16.264176,199.505831,140.344789,191.214705,139.402627,76.891315,138.898214,-0.000686,-1.929593,32.000000,-235.848174,139.591659,-0.346054,19.531703,0.605279,142147.566305,0.924105,40.299206,23.196781,8.372400,0.000000,0.000000,235.470724,32.000000,241.977004,227.614478,226.536827,219.565914,32.000000,211.569786,68.424110,56.897875,98.679754,99.442053,33.717444,34.100606,34.812873,17.581759,31.482750,59.542307,31.460043
16.611970,30.313595,139.098724,206.902846,31.454626,31.600558,29.656042,14.157162,138.804383,0.555421,22.088597,16.212432,199.380424,140.340956,191.223107,139.412812,76.936884,138.896502,-0.000685,-1.929564,32.000000,-235.852017,139.618173,-0.346033,19.561443,0.605040,142151.711414,0.922658,40.372287,23.223131,8.382811,0.014961,0.011855,235.266778,32.000000,242.218394,227.710900,225.227672,219.593546,32.000000,211.753247,68.430762,56.889867,98.674832,99.442053,33.657281,34.100606,34.790106,17.581759,31.526747,59.544244,31.524239
16.556230,30.339298,139.139369,206.914967,31.512077,31.589117,29.707159,14.155021,138.902266,0.555241,22.067025,16.122576,199.351488,140.271607,191.203441,139.366015,76.938294,138.815516,-0.000686,-1.929560,32.000000,-235.850879,139.634307,-0.346085,19.564905,0.602095,142099.708709,0.923565,40.336076,23.130905,8.376469,0.021128,0.037565,235.163582,32.000000,242.473675,226.966607,224.184201,220.164859,32.000000,210.996189,68.468246,56.925344,98.664566,99.442053,33.680194,34.100606,34.797704,17.581759,31.619317,59.549752,31.411254
16.589377,30.364182,138.973107,206.932163,31.567513,31.577672,29.685485,14.158304,138.742437,0.555281,22.050280,16.141777,199.447385,140.136395,191.179903,139.499354,76.893244,138.972734,-0.000686,-1.929564,32.000000,-235.846614,139.531536,-0.346124,19.550691,0.600906,142033.990299,0.923376,40.361744,23.084520,8.373403,0.032760,0.011358,235.389077,32.000000,242.253381,226.743120,226.254135,220.481161,32.000000,211.019740,68.436890,56.927692,98.636273,99.442053,33.613766,34.100606,34.806941,17.581759,31.709212,59.540124,31.462537
16.587542,30.384964,139.063932,206.946539,31.614897,31.562391,29.706775,14.160730,138.746825,0.555221,22.030307,16.253198,199.528969,140.153666,191.213917,139.380035,76.862423,138.944145,-0.000687,-1.929556,32.000000,-235.847138,139.617988,-0.346147,19.580929,0.601839,142013.571442,0.924719,40.523101,23.044547,8.404049,0.021110,0.014686,235.784450,32.000000,241.783966,226.610415,227.736813,220.756289,32.000000,211.039890,68.468526,56.902868,98.646351,99.442053,33.650187,34.100606,34.808591,17.581759,31.712918,59.548788,31.499368
16.629370,30.384964,138.963122,206.946539,31.627993,31.549587,29.744989,14.155450,138.801690,0.555158,22.165023,16.375756,199.619514,140.085255,191.268294,139.398713,76.860605,138.825086,-0.000686,-1.929544,32.000000,-235.848484,139.641751,-0.346157,19.600179,0.601065,141982.750769,0.923199,40.467273,23.164445,8.377235,0.053123,0.036651,235.929403,32.000000,241.639967,227.117361,229.132510,220.051990,32.000000,211.508818,68.471371,56.914604,98.707602,99.442053,33.614883,34.100606,34.783896,17.581759,31.788958,59.544795,31.521084
16.779875,30.401097,139.126396,206.957251,31.637713,31.539424,29.682247,14.155450,138.927373,0.554989,22.100237,16.389401,199.599088,140.139740,191.245876,139.425278,76.881228,138.913072,-0.000686,-1.929536,32.000000,-235.856024,139.593782,-0.346169,19.652789,0.600105,141938.932121,0.922241,40.492520,23.181659,8.383637,0.086254,0.000000,235.916445,32.000000,241.812581,227.511776,227.894150,219.780554,32.000000,211.561425,68.469973,56.916137,98.685570,99.442053,33.656484,34.100606,34.726784,17.581759,31.848975,59.540714,31.691003
16.772800,30.411761,139.091747,206.966272,31.664123,31.531811,29.728884,14.159160,138.826810,0.554912,22.065534,16.354939,199.580799,140.198424,191.224517,139.384170,76.863636,139.017666,-0.000687,-1.929504,32.000000,-235.848380,139.644971,-0.346142,19.630287,0.598207,141865.129189,0.918285,40.390842,23.126793,8.356487,0.072948,0.007179,235.126872,32.000000,242.192050,227.623396,225.718719,219.482285,32.000000,211.690000,68.450241,56.915097,98.696509,99.442053,33.663234,34.100606,34.702668,17.581759,31.890104,59.540684,31.606117
16.735414,30.375666,139.223066,206.971064,31.711781,31.528019,29.709250,14.161015,138.931958,0.555058,22.040343,16.348510,199.457114,140.297666,191.151714,139.424325,76.913887,138.912435,-0.000688,-1.929490,32.000000,-235.847344,139.661021,-0.346125,19.626012,0.593758,141754.359708,0.911422,40.042781,23.148065,8.291265,0.052636,0.000000,235.126912,32.000000,242.353262,227.305785,224.328027,219.880897,32.000000,211.398154,68.451375,56.935634,98.714619,99.442053,33.695023,34.100606,34.733069,17.581759,31.894293,59.548326,31.709492
16.748095,30.375666,139.110916,206.971064,31.737874,31.524169,29.663195,14.157305,138.946879,0.555071,21.927880,16.381185,199.484396,140.309289,191.221959,139.562406,76.892317,139.067068,-0.000687,-1.929506,32.000000,-235.853022,139.773154,-0.346115,19.611273,0.594377,141736.663917,0.910193,40.070508,23.215431,8.292697,0.030595,0.000000,235.057158,32.000000,242.577825,226.850531,224.832216,220.321150,32.000000,211.118205,68.464375,56.961460,98.734522,99.442053,33.675915,34.100606,34.710120,17.581759,31.772848,59.544176,31.706337
16.733067,30.348595,139.216113,206.971910,31.751103,31.518512,29.745935,14.154308,138.885045,0.555105,21.793708,16.303792,199.488938,140.297483,191.264166,139.438805,76.887684,138.976248,-0.000689,-1.929500,32.000000,-235.856346,139.608793,-0.346143,19.501622,0.595413,141693.781199,0.912715,40.124668,23.115102,8.319069,0.034378,0.008287,235.568835,32.000000,241.837718,226.549779,227.231867,220.575076,32.000000,211.048049,68.450878,56.961684,98.739234,99.442053,33.692672,34.100606,34.695052,17.581759,31.682536,59.543546,31.604870
16.731590,30.352150,139.253373,206.973883,31.800969,31.513439,29.750069,14.149028,139.004958,0.555302,21.805252,16.321903,199.546483,140.196122,191.270296,139.427657,76.882137,139.052098,-0.000690,-1.929533,32.000000,-235.859660,139.664534,-0.346148,19.532883,0.595293,141683.594955,0.913304,40.094036,23.210251,8.306074,0.008346,0.039603,235.786876,32.000000,241.844029,226.881511,228.349211,220.534169,32.000000,211.080001,68.454527,56.953161,98.781589,99.442053,33.738684,34.100606,34.706754,17.581759,31.698432,59.545385,31.605237
16.693676,30.353244,139.250404,206.971910,31.830213,31.508320,29.651618,14.152453,139.008056,0.555284,21.881700,16.284881,199.510547,140.229562,191.264394,139.481606,76.854827,138.976188,-0.000690,-1.929558,32.000000,-235.855087,139.640875,-0.346139,19.507916,0.599023,141656.402067,0.911390,40.103269,23.171677,8.319820,0.005780,0.036211,236.138752,32.000000,241.598282,227.285023,228.773431,219.831517,32.000000,211.640006,68.444070,56.958575,98.789069,99.442053,33.708239,34.100606,34.713543,17.581759,31.702015,59.543035,31.548230
16.683417,30.353244,139.160949,206.971910,31.875020,31.503200,29.628187,14.162585,139.008055,0.555290,21.966451,16.390039,199.563097,140.271993,191.246859,139.427850,76.880230,138.904863,-0.000692,-1.929585,32.000000,-235.848397,139.677928,-0.346093,19.491761,0.598083,141638.753779,0.911207,40.110393,23.213310,8.322782,0.019997,0.034745,235.455282,32.000000,242.064250,227.565159,226.385482,219.690062,32.000000,211.762570,68.425779,56.950145,98.813043,99.442053,33.705077,34.100606,34.737197,17.581759,31.709405,59.541382,31.568993
16.705617,30.335744,139.160455,206.972191,31.917051,31.499403,29.791976,14.159017,138.864585,0.555152,21.935873,16.293882,199.448439,140.258801,191.275586,139.446448,76.879299,138.943412,-0.000691,-1.929040,32.000000,-235.846720,139.561455,-0.346024,19.477572,0.599516,141645.721031,0.916236,40.203197,23.204505,8.341506,0.003882,0.020691,235.253091,32.000000,242.325467,227.670704,225.096644,219.617183,32.000000,211.755888,68.416897,56.935662,98.814142,99.442053,33.695308,34.100606,34.714724,17.581759,31.652145,59.543172,31.449551
16.718919,30.341213,139.179431,206.962325,31.969359,31.495588,29.601435,14.154879,138.951154,0.555136,21.867064,16.301114,199.407294,140.125629,191.251285,139.429597,76.884610,139.093046,-0.000691,-1.928476,32.000000,-235.858234,139.660432,-0.345971,19.482319,0.599932,141612.810488,0.917396,40.228039,23.145156,8.341274,0.002691,0.026678,235.113853,32.000000,242.434224,226.866829,224.219360,220.215090,32.000000,211.008427,68.414603,56.924063,98.817315,99.442053,33.717495,34.100606,34.712381,17.581759,31.674559,59.543576,31.503036
16.651296,30.336291,139.200602,206.957815,32.004561,31.495556,29.654084,14.154165,138.869049,0.555138,21.796891,16.246146,199.465780,140.192613,191.290872,139.446159,76.863533,139.048421,-0.000690,-1.928492,32.000000,-235.856653,139.557255,-0.345958,19.486122,0.599821,141581.004648,0.910950,40.156796,23.164434,8.330160,0.003708,0.036320,235.460704,32.000000,242.245270,226.790836,226.340117,220.449056,32.000000,211.082457,68.432214,56.960885,98.815221,99.442053,33.709395,34.100606,34.727570,17.581759,31.678031,59.546949,31.530769
16.677242,30.336291,139.116701,206.957815,32.024583,31.495583,29.583992,14.160016,138.952696,0.555124,21.821842,16.525542,199.453494,140.276276,191.235016,139.440276,76.870661,138.884828,-0.000689,-1.928524,32.000000,-235.843426,139.626901,-0.345983,19.534116,0.599381,141558.323985,0.915959,40.130088,23.230313,8.324667,0.037557,0.019536,235.761970,32.000000,241.687372,226.678652,227.801095,220.799249,32.000000,210.909541,68.431426,56.947020,98.818963,99.442053,33.701192,34.100606,34.730357,17.581759,31.664371,59.540291,31.594012
16.745278,30.356799,139.211456,206.959506,32.026925,31.495624,29.827806,14.155307,138.822467,0.555144,21.801062,16.411675,199.517951,140.282659,191.249938,139.495053,76.838258,138.875058,-0.000690,-1.928568,32.000000,-235.848463,139.727429,-0.346005,19.610932,0.600670,141594.593808,0.918166,40.288952,23.230165,8.359746,0.066322,0.005366,236.052249,32.000000,241.741882,227.223692,229.113597,219.945701,32.000000,211.425773,68.418474,56.955384,98.855591,99.442053,33.681119,34.100606,34.705478,17.581759,31.739106,59.549260,31.568333
16.764633,30.357346,139.240641,206.965708,32.084070,31.498212,29.722389,14.158304,138.957685,0.555133,21.768692,16.481109,199.391247,140.266081,191.222325,139.479145,76.807654,138.982039,-0.000690,-1.928542,32.000000,-235.849892,139.741358,-0.345990,19.603720,0.598490,141579.852281,0.918860,40.226045,23.145186,8.341709,0.073488,0.001022,236.155392,32.000000,241.799624,227.506094,227.612223,219.802254,32.000000,211.822826,68.382894,56.929427,98.818921,99.442053,33.751469,34.100606,34.677550,17.581759,31.744636,59.539416,31.686895
16.758751,30.343947,139.268438,206.961761,32.146804,31.501998,29.572568,14.160159,138.947609,0.555062,21.807709,16.360811,199.363986,140.353904,191.235035,139.520115,76.863061,138.980956,-0.000691,-1.928532,32.000000,-235.844759,139.751045,-0.345983,19.643741,0.595009,141577.866945,0.907560,40.081972,23.172937,8.313476,0.074806,0.004207,235.259960,32.000000,242.276539,227.611276,225.677880,219.693041,32.000000,211.760191,68.374493,56.947463,98.819978,99.442053,33.715318,34.100606,34.665741,17.581759,31.748272,59.542563,31.642287
