OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 18, 2019
3:06:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
40.883337,85.140232,139.126914,184.369440,80.581689,73.490647,29.500534,14.206253,138.723214,0.653513,85.076097,41.184318,181.451707,139.928888,178.280130,139.130078,79.295503,138.118778,-0.000687,0.000095,32.000000,-235.803582,139.544406,-0.621868,23.733037,0.696708,361973.312680,0.950077,55.416915,20.360401,3.438314,0.057145,0.022622,212.842675,32.000000,230.508369,211.902765,212.103172,193.082932,32.000000,189.443844,68.765142,61.510373,97.392085,56.281359,43.620478,28.886618,4.131812,22.555260,16.565513,59.550244,36.119897
40.627344,85.182174,139.178853,184.374495,80.572942,73.486872,29.514696,14.207537,138.707664,0.653500,85.014927,41.285501,181.407730,139.940286,178.308106,139.165914,79.320081,138.184216,-0.000687,0.000056,32.000000,-235.800331,139.510448,-0.621851,23.742085,0.693504,362021.832217,0.952301,55.274084,20.387691,3.425231,0.057070,0.026415,212.559589,32.000000,230.811929,211.146109,210.498693,193.820780,32.000000,188.334546,68.774559,61.509812,97.377169,56.281359,43.631657,28.886618,4.085408,22.555260,16.566940,59.553056,35.906325
40.638825,85.203421,139.089896,184.381796,80.546638,73.475108,29.590018,14.204398,138.655166,0.653019,85.014859,41.302504,181.444853,139.779077,178.340918,139.105895,79.335195,138.024855,-0.000688,0.000034,32.000000,-235.799536,139.457381,-0.621726,23.751736,0.690511,361852.410289,0.952334,55.020662,20.354873,3.403022,0.060762,0.035513,212.870879,32.000000,230.619411,211.009179,212.990301,194.196150,32.000000,188.029950,68.781931,61.522697,97.348156,56.281359,43.630568,28.886618,4.053281,22.555260,16.714970,59.552958,36.078004
40.787845,85.203421,139.150515,184.381796,80.531110,73.469649,29.769746,14.207109,138.671116,0.652878,85.031500,41.204179,181.459669,139.844103,178.328793,139.060039,79.215412,138.126164,-0.000688,0.000034,32.000000,-235.802398,139.497783,-0.621541,23.760495,0.694511,361948.851828,0.958288,55.371714,20.361573,3.425743,0.066558,0.035270,213.401701,32.000000,229.893546,210.806619,215.274970,194.287037,32.000000,188.210722,68.757915,61.501826,97.326890,56.281359,43.613738,28.886618,4.267086,22.555260,16.790087,59.551788,36.034938
40.681219,85.249226,139.181514,184.397522,80.514293,73.464575,29.718364,14.208108,138.645148,0.652881,85.061625,41.309138,181.489244,139.807746,178.321494,139.081247,79.264828,138.112471,-0.000689,0.000028,32.000000,-235.805005,139.464029,-0.621738,23.813498,0.688990,361718.520370,0.941200,54.903125,20.270123,3.392294,0.054246,0.011766,213.667151,32.000000,229.706793,211.404041,216.286261,193.543095,32.000000,188.538139,68.769658,61.513671,97.316604,56.281359,43.649228,28.886618,4.247077,22.555260,16.951279,59.561111,36.096933
40.946779,85.257780,139.207280,184.397803,80.483374,73.460754,29.596342,14.210391,138.703327,0.652916,85.147226,41.334163,181.532565,139.925686,178.287318,139.123949,79.265841,138.177602,-0.000689,0.000054,32.000000,-235.798460,139.506775,-0.621373,23.817878,0.691210,361958.035022,0.945933,55.198982,20.438496,3.411568,0.052147,0.029192,213.453580,32.000000,229.931972,211.833222,214.720310,193.215660,32.000000,189.075767,68.763247,61.537802,97.336895,56.281359,43.617200,28.886618,4.135066,22.555260,16.953815,59.544471,36.119530
41.153349,85.227151,139.155543,184.398645,80.508688,73.460804,29.620953,14.209678,138.667474,0.652937,84.994082,41.379744,181.470986,139.821713,178.241423,139.185819,79.324394,138.094616,-0.000689,0.000064,32.000000,-235.791961,139.501820,-0.621352,23.827870,0.691498,361953.779927,0.950238,55.373587,20.382532,3.421272,0.058977,0.024772,212.872555,32.000000,230.515644,211.866773,212.164690,193.368613,32.000000,189.109644,68.751147,61.530627,97.328728,56.281359,43.652658,28.886618,4.181454,22.555260,16.986999,59.553440,36.003243
40.633705,85.227151,139.165265,184.398645,80.513304,73.464587,29.345913,14.207965,138.692075,0.652944,84.913447,41.373808,181.377775,139.902706,178.309109,139.138147,79.348945,138.147426,-0.000689,0.000039,32.000000,-235.800394,139.601918,-0.620946,23.897369,0.687307,361829.508783,0.947555,55.061833,20.412652,3.399713,0.055806,0.022997,212.581212,32.000000,230.738146,211.311449,210.787950,193.693562,32.000000,188.581663,68.758648,61.529392,97.309765,56.281359,43.651181,28.886618,4.266540,22.555260,16.883013,59.546093,36.102436
40.726648,85.160651,139.194219,184.387412,80.509933,73.467135,30.206672,14.203969,138.759502,0.653257,84.755065,41.408797,181.447619,139.969017,178.346650,139.154360,79.360785,138.199911,-0.000690,0.000038,32.000000,-235.805374,139.523033,-0.621106,23.909433,0.683554,361633.389111,0.941656,54.783154,20.314430,3.381390,0.053583,0.023974,212.871727,32.000000,230.489993,210.829486,213.183802,194.078947,32.000000,188.060079,68.805410,61.553507,97.322974,56.281359,43.696171,28.886618,3.947365,22.555260,16.654084,59.556203,36.072575
41.077984,85.101051,139.250806,184.361858,80.530627,73.467127,29.818687,14.197976,138.698430,0.653233,84.572212,41.373565,181.431208,139.927136,178.351999,139.109904,79.269898,138.135640,-0.000689,0.000058,32.000000,-235.810220,139.540860,-0.621030,23.889999,0.689708,361838.964077,0.963445,55.408990,20.315125,3.424873,0.045041,0.021425,213.488627,32.000000,229.910152,210.763564,215.141629,194.353333,32.000000,188.137480,68.785243,61.523524,97.321169,56.281359,43.692835,28.886618,4.006849,22.555260,16.448671,59.549850,36.126574
40.827238,85.017997,139.242436,184.335461,80.540329,73.470962,29.669294,14.199688,138.813731,0.653216,84.624414,41.431156,181.491788,140.002255,178.388012,139.152035,79.272313,138.139312,-0.000689,0.000047,32.000000,-235.808999,139.616647,-0.620894,23.843973,0.687945,361733.628652,0.933616,55.230104,20.328370,3.417768,0.051205,0.024946,213.667953,32.000000,229.628440,211.372161,216.583797,193.602910,32.000000,188.541846,68.809926,61.525787,97.350070,56.281359,43.714052,28.886618,4.058763,22.555260,16.449699,59.563609,35.894806
41.094798,85.017997,139.240998,184.335461,80.582920,73.474812,29.633521,14.204398,138.866981,0.653156,84.564643,41.379174,181.498301,139.954438,178.322448,139.243612,79.336093,138.186953,-0.000690,0.000035,32.000000,-235.803306,139.600635,-0.621081,23.857479,0.683133,361650.596558,0.942088,54.741790,20.390790,3.389639,0.049508,0.031729,213.658082,32.000000,229.928210,211.753025,214.789459,193.251877,32.000000,189.069672,68.789846,61.539483,97.362704,56.281359,43.693604,28.886618,3.992111,22.555260,16.161642,59.548906,36.102509
40.934055,84.965020,139.279790,184.321981,80.639143,73.482390,29.569417,14.211961,138.826658,0.652870,84.568946,41.403469,181.454495,139.976846,178.288474,139.258346,79.323629,138.283973,-0.000690,0.000055,32.000000,-235.798529,139.636751,-0.621474,23.839409,0.688269,361696.380848,0.947783,54.966038,20.387880,3.410528,0.061834,0.026548,212.806328,32.000000,230.505237,211.749704,212.255917,193.184337,32.000000,189.115686,68.784908,61.519413,97.321546,56.281359,43.757826,28.886618,4.218128,22.555260,15.977607,59.564081,36.124226
40.731058,84.941842,139.235448,184.311872,80.705319,73.490038,29.831066,14.207822,138.827259,0.652856,84.630384,41.295533,181.395587,139.941876,178.363955,139.274091,79.296007,138.275590,-0.000689,0.000073,32.000000,-235.802176,139.673402,-0.621234,23.792596,0.683755,361515.542329,0.942415,54.644211,20.346870,3.388288,0.068482,0.034322,212.614532,32.000000,230.721593,211.341970,210.729838,193.699423,32.000000,188.239678,68.802419,61.561807,97.354387,56.281359,43.697566,28.886618,4.195652,22.555260,15.896735,59.558505,35.935745
40.736828,84.981299,139.279955,184.314680,80.748409,73.495139,29.747079,14.207822,138.855370,0.652483,84.647390,41.318761,181.447780,139.970097,178.383416,139.154139,79.382173,138.211273,-0.000688,0.000084,32.000000,-235.799226,139.632449,-0.620323,23.770697,0.686915,361588.559918,0.948383,54.784384,20.405688,3.402541,0.044383,0.026854,212.872846,32.000000,230.748705,210.726911,212.900905,194.133293,32.000000,188.253172,68.805177,61.540697,97.360815,56.281359,43.733859,28.886618,4.103156,22.555260,15.896143,59.556007,36.049905
41.071808,84.981299,139.205071,184.314680,80.771976,73.500171,29.548229,14.209535,138.737119,0.652372,84.668535,41.338342,181.454001,139.908354,178.399271,139.130590,79.336712,138.169564,-0.000689,0.000079,32.000000,-235.798333,139.614583,-0.620535,23.723123,0.691282,361728.133045,0.945090,55.005967,20.429304,3.418410,0.065204,0.032391,213.482477,32.000000,229.960092,210.846627,214.991617,194.271550,32.000000,187.905767,68.786014,61.520528,97.357281,56.281359,43.693819,28.886618,4.003219,22.555260,16.032889,59.558406,36.080352
40.828131,85.034276,139.201666,184.331248,80.796099,73.505151,29.654700,14.206253,138.769303,0.652416,84.844197,41.308095,181.482901,139.954825,178.387968,139.195107,79.303385,138.155181,-0.000688,0.000086,32.000000,-235.801123,139.576385,-0.621047,23.725641,0.692131,361669.856464,0.947766,55.038454,20.312413,3.419018,0.062367,0.033292,213.723697,32.000000,229.649997,211.448578,216.533462,193.552631,32.000000,188.609595,68.804891,61.501007,97.369656,56.281359,43.728240,28.886618,4.326170,22.555260,16.216917,59.560364,35.910433
40.929317,85.086702,139.185727,184.350906,80.814490,73.505186,29.854170,14.205682,138.856989,0.652420,84.854572,41.378834,181.484662,139.926196,178.344997,139.170089,79.302000,138.035118,-0.000688,0.000071,32.000000,-235.803333,139.558845,-0.622112,23.756902,0.688015,361614.504712,0.945946,54.635103,20.337940,3.389310,0.066277,0.033746,213.613660,32.000000,229.930597,211.655041,214.706756,193.461391,32.000000,189.053116,68.785684,61.500914,97.376741,56.281359,43.695091,28.886618,4.081595,22.555260,16.399389,59.570788,36.062964
40.979521,85.086702,139.219436,184.358769,80.797938,73.505243,29.524569,14.201401,138.754972,0.652427,84.920764,41.275954,181.456423,139.875261,178.314812,139.124737,79.309583,138.127802,-0.000687,0.000093,32.000000,-235.807942,139.482448,-0.622598,23.781843,0.691870,361837.343867,0.948704,54.981241,20.364393,3.409455,0.056076,0.009781,212.871805,32.000000,230.378810,211.982676,212.214612,192.992827,32.000000,189.036918,68.804534,61.530827,97.362863,56.281359,43.720431,28.886618,4.213704,22.555260,16.400271,59.559321,35.917917
40.540038,85.086702,139.219985,184.358769,80.756145,73.502711,29.425447,14.206253,138.742990,0.652712,84.962466,41.247181,181.423392,139.853523,178.327148,139.196084,79.330921,138.129226,-0.000689,0.000119,32.000000,-235.801943,139.588132,-0.622469,23.778172,0.689394,361844.423275,0.940003,54.911769,20.308371,3.400636,0.047167,0.017646,212.732801,32.000000,230.716312,211.374265,210.783325,193.686680,32.000000,188.651633,68.809256,61.515051,97.390602,56.281359,43.714257,28.886618,4.298818,22.555260,16.401153,59.552663,35.948144
40.753371,85.117882,139.114850,184.370001,80.742597,73.502708,29.576508,14.205254,138.659455,0.652723,84.832770,41.271522,181.448875,139.892654,178.355306,139.112944,79.309040,138.052646,-0.000689,0.000135,32.000000,-235.798844,139.529375,-0.622801,23.857453,0.688029,361814.175344,0.949260,54.851376,20.345107,3.397293,0.057825,0.025801,212.932230,32.000000,230.682586,210.903338,212.678999,194.168118,32.000000,187.983077,68.792284,61.523919,97.347456,56.281359,43.715878,28.886618,3.985712,22.555260,16.510458,59.554561,36.070301
40.836729,85.131955,139.175628,184.373371,80.727873,73.500194,29.765794,14.201115,138.718403,0.652750,84.852227,41.340318,181.445903,139.965674,178.349736,139.207082,79.270488,138.132414,-0.000690,0.000120,32.000000,-235.805605,139.457852,-0.622321,23.848667,0.694996,361958.892815,0.963393,55.382007,20.324450,3.434136,0.061402,0.033628,213.531390,32.000000,229.809413,210.952933,215.048556,194.211539,32.000000,187.763700,68.793503,61.505448,97.340241,56.281359,43.703754,28.886618,4.130169,22.555260,16.560543,59.557551,35.998107
40.807378,85.167274,139.087478,184.382358,80.704416,73.495154,29.594676,14.208251,138.720635,0.652733,85.005266,41.234397,181.485580,139.875749,178.371060,139.007235,79.260635,138.073110,-0.000691,0.000118,32.000000,-235.801092,139.416529,-0.622708,23.870304,0.688964,361926.824393,0.953213,55.155057,20.309715,3.413579,0.059921,0.023179,213.812407,32.000000,229.642776,211.336503,216.605791,193.821406,32.000000,188.519363,68.794614,61.518306,97.345865,56.281359,43.702088,28.886618,4.255350,22.555260,16.561886,59.554404,35.879106
40.853173,85.167274,139.121787,184.382358,80.688916,73.495147,29.539131,14.202971,138.677928,0.652674,85.106237,41.206051,181.494601,139.797388,178.304315,139.097460,79.266965,138.082358,-0.000691,0.000106,32.000000,-235.806373,139.516649,-0.622647,23.861675,0.688170,361945.401418,0.945096,55.068551,20.386407,3.408099,0.059909,0.028661,213.843700,32.000000,229.846951,211.842616,214.748278,193.271875,32.000000,189.010331,68.777362,61.506771,97.304626,56.281359,43.687487,28.886618,4.125204,22.555260,16.686163,59.568576,35.882554
40.652819,85.204248,139.066294,184.394994,80.679984,73.491328,29.656282,14.203541,138.644994,0.652346,85.211434,41.132713,181.456704,139.784909,178.289952,139.020453,79.273899,138.051750,-0.000690,0.000111,32.000000,-235.808096,139.427320,-0.622424,23.827817,0.687651,361979.090555,0.951298,55.139267,20.367905,3.408390,0.064392,0.026568,212.963883,32.000000,230.418459,211.986743,212.413295,193.110727,32.000000,188.970435,68.799866,61.535758,97.301770,56.281359,43.680426,28.886618,4.073455,22.555260,16.816438,59.560403,36.081820
40.709298,85.251157,138.981552,184.413248,80.653275,73.487530,29.716667,14.209535,138.583161,0.652342,85.294461,41.218788,181.402846,139.745390,178.339441,138.997273,79.299401,138.021994,-0.000691,0.000110,32.000000,-235.801283,139.348471,-0.622283,23.799939,0.687321,361951.405871,0.951952,55.084049,20.365997,3.405410,0.057792,0.035990,212.695248,32.000000,230.630674,211.295093,210.991568,193.767319,32.000000,188.600118,68.765726,61.523957,97.282932,56.281359,43.634710,28.886618,4.212136,22.555260,16.981473,59.560659,35.883434
41.050495,85.336422,139.039834,184.415214,80.627983,73.483748,29.933494,14.208679,138.616954,0.652348,85.412647,41.247008,181.451234,139.729852,178.359522,138.946546,79.333891,137.889076,-0.000692,0.000118,32.000000,-235.797058,139.423973,-0.622648,23.798313,0.691226,362042.523875,0.953184,55.362960,20.344426,3.420828,0.062800,0.033557,212.850038,32.000000,230.659053,211.038726,212.428272,194.183162,32.000000,187.969267,68.773336,61.528698,97.265664,56.281359,43.678545,28.886618,4.289992,22.555260,16.984029,59.559882,36.095613
40.581403,85.336422,138.949823,184.415214,80.616555,73.479945,29.644789,14.195264,138.565459,0.652341,85.277822,41.305553,181.413896,139.766355,178.352376,139.012339,79.318640,137.912064,-0.000692,0.000123,32.000000,-235.810964,139.405827,-0.621684,23.789423,0.690844,362008.859555,0.949897,55.341575,20.304693,3.414000,0.046209,0.028105,213.376118,32.000000,229.811414,210.937384,215.186447,194.274066,32.000000,187.912694,68.784420,61.501316,97.243483,56.281359,43.634295,28.886618,4.273399,22.555260,17.283364,59.549408,35.912708
40.953888,85.390506,138.961242,184.424200,80.601453,73.472295,29.559101,14.202257,138.637990,0.652351,85.270069,41.327653,181.487283,139.735176,178.381643,139.013138,79.285748,138.013737,-0.000690,0.000122,32.000000,-235.807086,139.356856,-0.621455,23.746963,0.685916,361877.480846,0.934827,55.015813,20.206602,3.387044,0.050562,0.018889,213.798876,32.000000,229.697766,211.347523,216.551057,193.763003,32.000000,188.601274,68.807755,61.513118,97.275586,56.281359,43.689890,28.886618,4.001341,22.555260,17.474855,59.563334,36.069420
40.775769,85.361808,139.093850,184.418303,80.594513,73.467240,29.582654,14.204540,138.628669,0.652324,85.248020,41.432921,181.492423,139.771879,178.329860,139.016888,79.305659,138.020427,-0.000689,0.000136,32.000000,-235.803819,139.375292,-0.621305,23.751290,0.693092,362078.599284,0.955472,55.581592,20.232854,3.423978,0.059255,0.035407,213.717805,32.000000,229.724696,211.894165,214.986369,193.267052,32.000000,189.023789,68.799423,61.498844,97.285043,56.281359,43.687276,28.886618,4.164341,22.555260,17.379134,59.548149,35.951739
40.670138,85.287029,139.055279,184.411001,80.631041,73.467220,29.644974,14.205682,138.681457,0.652306,85.190122,41.345535,181.504367,139.701408,178.300064,139.019334,79.329027,138.024344,-0.000689,0.000133,32.000000,-235.799563,139.332870,-0.621278,23.739672,0.688552,361979.702479,0.949007,55.186008,20.314395,3.393115,0.075698,0.032724,212.969379,32.000000,230.305237,212.039515,212.586808,193.225279,32.000000,189.095304,68.788791,61.529198,97.281002,56.281359,43.694785,28.886618,4.138765,22.555260,17.382815,59.551306,36.048291
40.769118,85.287029,139.030281,184.411001,80.618758,73.467242,29.500308,14.205396,138.637860,0.652276,85.136883,41.268904,181.399208,139.722981,178.352059,139.012040,79.354250,138.051973,-0.000688,0.000141,32.000000,-235.803127,139.386427,-0.620733,23.717484,0.691672,361975.890985,0.952524,55.371942,20.297685,3.411189,0.058052,0.025243,212.686529,32.000000,230.738434,211.444820,210.709283,193.854552,32.000000,188.833460,68.823539,61.534908,97.279582,56.281359,43.667658,28.886618,4.170160,22.555260,17.126213,59.558161,36.006104
40.795445,85.234877,139.060988,184.403419,80.575603,73.465995,29.519380,14.203399,138.603012,0.652297,84.963596,41.344551,181.492437,139.789986,178.375352,138.945829,79.386229,138.088010,-0.000687,0.000154,32.000000,-235.805289,139.465519,-0.620087,23.740983,0.693380,361918.431318,0.952982,55.424790,20.276190,3.419100,0.058828,0.035448,212.792199,32.000000,230.619191,211.070312,212.321841,194.228340,32.000000,187.824934,68.807749,61.526525,97.269907,56.281359,43.702301,28.886618,4.211308,22.555260,16.947786,59.562409,36.051225
40.902873,85.195970,139.039004,184.405947,80.553912,73.459622,29.474901,14.210677,138.615356,0.652298,84.948278,41.352154,181.541151,139.855011,178.385411,139.080230,79.388349,138.159442,-0.000687,0.000177,32.000000,-235.792602,139.427929,-0.619828,23.715491,0.692377,361842.548055,0.955187,55.305192,20.264183,3.410186,0.067648,0.038148,213.465593,32.000000,229.879071,210.826358,215.050802,194.569632,32.000000,188.110365,68.830273,61.549665,97.269170,56.281359,43.668500,28.886618,4.106095,22.555260,16.815017,59.572598,36.046897
40.713081,85.194039,139.128038,184.400611,80.537209,73.458301,29.945400,14.202828,138.731720,0.652285,84.971950,41.215167,181.545649,139.829055,178.424309,139.048587,79.294985,138.041405,-0.000687,0.000196,32.000000,-235.808318,139.539512,-0.619648,23.773739,0.691306,361732.990039,0.953787,55.221267,20.249437,3.408738,0.053250,0.023464,213.757178,32.000000,229.631626,211.270292,216.456318,193.943984,32.000000,188.446288,68.819556,61.489393,97.246440,56.281359,43.723056,28.886618,4.110076,22.555260,16.817011,59.568989,36.082480
40.842478,85.194039,139.097567,184.400611,80.552996,73.459566,29.334691,14.210962,138.782184,0.652604,85.018035,41.392074,181.574580,139.762477,178.347967,139.020214,79.334310,138.041867,-0.000686,0.000230,32.000000,-235.797725,139.502615,-0.619965,23.808961,0.690149,361617.494046,0.952396,55.052872,20.281465,3.399248,0.067208,0.033983,213.708076,32.000000,229.746229,211.949730,215.111508,193.296209,32.000000,188.971445,68.808553,61.531946,97.275322,56.281359,43.695004,28.886618,4.138562,22.555260,16.812282,59.551896,35.975950
40.860553,85.197350,139.130569,184.401453,80.570511,73.461653,29.686623,14.208679,138.752934,0.652910,84.903034,41.380207,181.547663,139.732952,178.308385,139.099583,79.292844,138.059010,-0.000686,0.000234,32.000000,-235.801812,139.388241,-0.619891,23.800595,0.691780,361815.823041,0.942053,55.279884,20.318393,3.417281,0.051917,0.025577,212.927047,32.000000,230.326554,211.974408,212.689785,193.319843,32.000000,189.252065,68.807284,61.515997,97.224238,56.281359,43.707779,28.886618,4.177556,22.555260,16.825770,59.555918,36.115422
40.732431,85.112916,139.048851,184.396399,80.590237,73.462920,29.401812,14.204540,138.707773,0.652844,84.871595,41.295662,181.478271,139.819186,178.337475,139.094792,79.308582,138.076256,-0.000686,0.000209,32.000000,-235.802180,139.433214,-0.619149,23.822913,0.688622,361713.626838,0.958446,55.123706,20.279290,3.405708,0.054798,0.027579,212.585023,32.000000,230.662008,211.514903,210.827502,193.813159,32.000000,188.518398,68.811304,61.528435,97.240866,56.281359,43.681442,28.886618,4.199375,22.555260,16.534459,59.549034,36.040073
40.711982,85.078149,139.158634,184.392467,80.637982,73.464191,29.431877,14.206253,138.647379,0.652860,84.673981,41.346593,181.518004,139.759236,178.363664,139.007355,79.316789,138.062134,-0.000686,0.000186,32.000000,-235.803254,139.420079,-0.619519,23.825405,0.688747,361776.029581,0.946673,55.105231,20.328953,3.405009,0.064570,0.023652,212.760589,32.000000,230.482340,211.113435,212.372443,194.218938,32.000000,188.081073,68.807079,61.537166,97.192615,56.281359,43.737485,28.886618,4.170337,22.555260,16.535608,59.560570,35.836626
40.964547,85.078149,139.111390,184.392467,80.648324,73.468029,30.075953,14.200687,138.688556,0.652888,84.638661,41.300743,181.516377,139.807176,178.390500,139.066981,79.262537,137.997312,-0.000686,0.000169,32.000000,-235.808492,139.415002,-0.619826,23.797317,0.689632,361735.642854,0.958870,55.175383,20.321462,3.413714,0.055298,0.025805,213.346497,32.000000,229.923175,210.895589,214.979974,194.439603,32.000000,188.121323,68.818125,61.526513,97.215853,56.281359,43.711481,28.886618,4.068788,22.555260,16.415744,59.564986,36.018137
40.955512,85.041726,139.098772,184.383200,80.661244,73.464179,28.820487,14.203684,138.681747,0.652889,84.751310,41.349060,181.584771,139.782931,178.397386,139.047650,79.311434,138.042262,-0.000685,0.000189,32.000000,-235.803036,139.509531,-0.620442,23.814049,0.690293,361706.607732,0.958343,55.165322,20.306502,3.418125,0.060661,0.029775,213.661628,32.000000,229.690240,211.394043,216.350240,193.872930,32.000000,188.270504,68.846224,61.531804,97.258938,56.281359,43.744752,28.886618,4.195042,22.555260,16.289888,59.555977,36.092825
