OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 18, 2019
2:01:52 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.735577,59.974622,138.972441,144.099376,101.777212,97.547266,29.118677,14.218782,135.708663,3.262861,58.363189,50.763386,143.077351,139.558576,140.950213,136.224762,85.240814,134.691842,-0.000806,-1.921459,32.000000,-235.789544,136.278746,-0.023199,24.418540,0.683611,432787.695095,0.974544,19.982626,12.753670,2.794008,1.301662,4.622948,161.202372,32.000000,167.251841,172.768244,159.667096,167.027225,32.000000,152.552789,69.059044,76.585804,87.846109,20.809770,37.839531,74.000000,65.103805,18.400000,65.567804,59.545543,36.855845
49.731581,59.970698,138.976527,144.099920,101.763794,97.547266,29.127765,14.218767,135.711852,3.263003,58.357777,50.766202,143.077401,139.565025,140.953002,136.226087,85.241346,134.694982,-0.000805,-1.921470,32.000000,-235.789591,136.284904,-0.023256,24.414761,0.683723,432786.897846,0.972832,19.983110,12.756124,2.794159,1.153896,4.651168,161.199071,32.000000,167.258156,172.760162,159.669867,167.042968,32.000000,152.532450,69.056705,76.589082,87.841784,20.809770,37.843761,74.000000,65.119070,18.400000,65.562214,59.547873,36.869198
49.732616,59.967236,138.974325,144.101309,101.747803,97.551379,29.116974,14.218680,135.717505,3.263016,58.355317,50.769963,143.079116,139.570373,140.954430,136.229808,85.240007,134.694718,-0.000804,-1.921511,32.000000,-235.789647,136.289320,-0.023267,24.414076,0.683904,432778.992515,0.975411,19.978919,12.755632,2.794290,0.517403,4.640474,161.216678,32.000000,167.243694,172.766484,159.689673,167.043200,32.000000,152.529805,69.054235,76.591949,87.835088,20.809770,37.844695,74.000000,65.127960,18.400000,65.556348,59.537055,36.881377
49.739205,59.966384,138.982956,144.102152,101.746846,97.571427,29.108426,14.218785,135.725680,3.263126,58.356980,50.773990,143.080088,139.579870,140.955090,136.235906,85.239656,134.699831,-0.000806,-1.921501,32.000000,-235.789574,136.294324,-0.023232,24.417327,0.683993,432775.981878,0.975044,19.976414,12.757339,2.794373,1.291000,0.984628,161.214138,32.000000,167.247134,172.781525,159.688686,167.032321,32.000000,152.546205,69.054239,76.594995,87.831511,20.809770,37.852090,74.000000,65.131706,18.400000,65.554404,59.544667,36.906835
49.739726,59.965730,138.994007,144.103067,101.787231,97.595672,29.096882,14.218665,135.738704,3.263669,58.354216,50.781222,143.080177,139.590216,140.958298,136.249831,85.240673,134.705362,-0.000806,-1.920224,32.000000,-235.789658,136.305674,-0.023304,24.424222,0.684026,432847.838315,0.975420,19.972558,12.759028,2.794340,1.266153,4.617663,161.202956,32.000000,167.256794,172.777079,159.678767,167.042612,32.000000,152.537042,69.056022,76.599348,87.829489,20.809770,37.862816,74.000000,65.142486,18.400000,65.553394,59.545051,36.973526
49.744889,59.963716,139.005859,144.103399,101.808812,97.595657,29.100793,14.218557,135.749944,3.263464,58.348892,50.784664,143.080738,139.599797,140.960752,136.258853,85.240840,134.714003,-0.000807,-1.920208,32.000000,-235.789836,136.317781,-0.023338,24.426361,0.684117,432937.278233,0.974338,19.974814,12.762493,2.794710,0.557656,4.642771,161.213062,32.000000,167.246598,172.775703,159.692026,167.051507,32.000000,152.524460,69.059385,76.602710,87.830326,20.809770,37.872432,74.000000,65.138633,18.400000,65.550302,59.538363,36.844547
49.749795,59.959613,139.017625,144.102910,101.782106,97.595360,29.100139,14.218508,135.765460,3.263447,58.341317,50.787470,143.080476,139.608109,140.962568,136.270146,85.241460,134.728660,-0.000810,-1.919034,32.000000,-235.789871,136.333957,-0.023387,24.425202,0.683951,432980.231593,0.974255,19.961304,12.764819,2.794316,1.635517,4.641242,161.221093,32.000000,167.240180,172.796822,159.700660,167.037581,32.000000,152.542402,69.063345,76.608320,87.834757,20.809770,37.881741,74.000000,65.147847,18.400000,65.544837,59.530899,36.932954
49.749060,59.954112,139.023280,144.102910,101.664217,97.603515,29.184521,14.218293,135.777334,3.263917,58.330580,50.792363,143.080009,139.620831,140.963160,136.280467,85.242220,134.743684,-0.000808,-1.918994,32.000000,-235.790155,136.346231,-0.023426,24.423156,0.683945,432975.379600,0.974003,19.957285,12.769517,2.794446,0.874560,4.580562,161.206780,32.000000,167.250749,172.801546,159.687499,167.039502,32.000000,152.549490,69.068463,76.615962,87.838165,20.809770,37.888876,74.000000,65.150801,18.400000,65.536733,59.547696,36.870812
49.758972,59.946754,139.036490,144.103334,101.762304,97.603294,29.130171,14.218257,135.792733,3.263453,58.312350,50.801216,143.080540,139.635682,140.964551,136.294689,85.244247,134.756512,-0.000809,-1.918979,32.000000,-235.790168,136.358485,-0.023336,24.425395,0.683956,432995.164179,0.975886,19.941342,12.776905,2.794052,0.197774,0.902178,161.215663,32.000000,167.244223,172.794233,159.697790,167.056531,32.000000,152.533839,69.076890,76.625924,87.841454,20.809770,37.899862,74.000000,65.153398,18.400000,65.525697,59.539504,36.933101
49.762530,59.939233,139.046686,144.102902,101.818566,97.607556,29.129088,14.218314,135.808538,3.263178,58.298212,50.811942,143.080904,139.646866,140.965327,136.303974,85.244527,134.771628,-0.000811,-1.920159,32.000000,-235.790163,136.369668,-0.023348,24.430465,0.684000,432987.280995,0.974262,19.936995,12.782727,2.794316,1.160712,0.557587,161.228780,32.000000,167.231912,172.803776,159.709176,167.053791,32.000000,152.545666,69.086017,76.633694,87.842083,20.809770,37.909822,74.000000,65.153416,18.400000,65.514705,59.538924,36.920555
49.763429,59.931022,139.067483,144.100944,101.857165,97.615582,29.101935,14.218240,135.823323,3.262859,58.284293,50.823688,143.080302,139.659456,140.964996,136.313613,85.247551,134.786469,-0.000812,-1.920135,32.000000,-235.790233,136.380475,-0.023431,24.438189,0.683823,432970.389799,0.973737,19.921052,12.788713,2.794155,1.116249,4.648487,161.221805,32.000000,167.241099,172.816574,159.693133,167.049950,32.000000,152.560124,69.099693,76.644640,87.845118,20.809770,37.928028,74.000000,65.160183,18.400000,65.501835,59.549309,36.909036
49.771707,59.924958,139.081547,144.098481,101.978013,97.626543,29.102780,14.218059,135.833299,3.263355,58.274188,50.832901,143.078522,139.670563,140.965992,136.323031,85.250584,134.799514,-0.000813,-1.921274,32.000000,-235.790419,136.391457,-0.023472,24.443391,0.683764,432994.020675,0.972820,19.912512,12.793310,2.794488,0.801689,4.625450,161.217228,32.000000,167.246783,172.811354,159.681432,167.064130,32.000000,152.547685,69.111587,76.651885,87.847903,20.809770,37.939782,74.000000,65.158098,18.400000,65.492370,59.547677,36.924150
49.776309,59.920023,139.101305,144.094565,102.172462,97.626453,29.136293,14.217789,135.846634,3.262965,58.269009,50.833557,143.076609,139.684403,140.965283,136.336762,85.253509,134.812558,-0.000813,-1.922407,32.000000,-235.790692,136.403525,-0.023481,24.445391,0.683663,433042.529253,0.974676,19.901977,12.796522,2.794588,1.074441,4.649802,161.235710,32.000000,167.228710,172.814376,159.684975,167.068327,32.000000,152.545567,69.126865,76.660684,87.851165,20.809770,37.959028,74.000000,65.156137,18.400000,65.483465,59.537970,36.968904
49.781629,59.917646,139.110747,144.091667,102.273975,97.626391,29.102251,14.217522,135.851014,3.263359,58.267800,50.838214,143.074596,139.693265,140.963959,136.341586,85.256490,134.821583,-0.000814,-1.920025,32.000000,-235.790946,136.409302,-0.023473,24.443308,0.683518,433026.186611,0.975381,19.887984,12.800983,2.794478,1.261246,4.643208,161.236659,32.000000,167.229568,172.829016,159.668242,167.056513,32.000000,152.560031,69.142103,76.667864,87.855008,20.809770,37.969115,74.000000,65.156046,18.400000,65.479040,59.535541,36.947628
49.791255,59.915063,139.126281,144.089304,102.312244,97.626246,29.119039,14.217312,135.857500,3.263409,58.267228,50.848163,143.072291,139.703903,140.964571,136.353168,85.261752,134.832649,-0.000815,-1.919444,32.000000,-235.791201,136.416654,-0.023677,24.442540,0.683569,433015.140611,0.972507,19.882572,12.802749,2.794647,1.110549,0.757309,161.225720,32.000000,167.236322,172.827090,159.641048,167.063287,32.000000,152.556099,69.163245,76.677751,87.859463,20.809770,37.983886,74.000000,65.145649,18.400000,65.474177,59.550234,36.846014
49.792034,59.913222,139.141776,144.087603,102.276372,97.658740,29.129497,14.217291,135.864546,3.263356,58.262621,50.850696,143.071557,139.712019,140.964057,136.364185,85.264273,134.839791,-0.000816,-1.918852,32.000000,-235.791032,136.422916,-0.023875,24.442598,0.683474,432995.754836,0.972188,19.868440,12.803438,2.794146,0.962920,4.613008,161.240994,32.000000,167.222208,172.823037,159.637601,167.070882,32.000000,152.538319,69.182122,76.683988,87.863688,20.809770,37.999923,74.000000,65.144136,18.400000,65.470947,59.533731,36.958780
49.794182,59.909150,139.150840,144.084925,102.254655,97.666797,29.083745,14.217090,135.872899,3.263264,58.258556,50.859923,143.068917,139.718969,140.961196,136.371295,85.267913,134.846041,-0.000814,-1.918887,32.000000,-235.791237,136.425159,-0.023861,24.443711,0.683600,433054.832706,0.975035,19.860827,12.803457,2.794278,1.097485,4.597210,161.251507,32.000000,167.211709,172.836890,159.627137,167.055964,32.000000,152.550916,69.205725,76.691700,87.869829,20.809770,38.013587,74.000000,65.144435,18.400000,65.464499,59.534892,36.993923
49.798649,59.904776,139.159657,144.081888,102.307625,97.667012,29.121816,14.216869,135.875826,3.263447,58.251745,50.867590,143.066710,139.723113,140.958063,136.380131,85.269984,134.849431,-0.000813,-1.918876,32.000000,-235.791378,136.429771,-0.023870,24.446101,0.683834,433155.102580,0.974455,19.858975,12.803166,2.794554,0.506991,0.773038,161.241691,32.000000,167.217753,172.840906,159.602049,167.053419,32.000000,152.556706,69.227994,76.699403,87.875113,20.809770,38.027607,74.000000,65.140764,18.400000,65.457723,59.543399,36.919968
49.801215,59.899203,139.156561,144.077152,102.318292,97.679185,29.178477,14.216593,135.877672,3.263670,58.247082,50.873740,143.061883,139.728128,140.955287,136.382187,85.272144,134.851744,-0.000813,-1.918318,32.000000,-235.791763,136.428689,-0.023820,24.448524,0.683749,433141.420626,0.974125,19.849862,12.803854,2.794585,1.345141,0.811171,161.245757,32.000000,167.210696,172.826596,159.591371,167.067387,32.000000,152.527852,69.255539,76.706211,87.879937,20.809770,38.034006,74.000000,65.137358,18.400000,65.448182,59.538098,36.972279
49.816504,59.896900,139.152740,144.073749,102.300549,97.699409,29.115333,14.216513,135.877114,3.263362,58.243991,50.873833,143.059362,139.732526,140.952054,136.380676,85.272561,134.850871,-0.000813,-1.917734,32.000000,-235.791981,136.425255,-0.023780,24.449486,0.683615,433127.945603,0.974869,19.839388,12.802416,2.794307,0.813646,0.721006,161.257833,32.000000,167.198965,172.835448,159.592722,167.060848,32.000000,152.533004,69.279958,76.713082,87.885640,20.809770,38.038540,74.000000,65.123175,18.400000,65.443191,59.546241,36.992895
49.818946,59.894405,139.152973,144.070340,102.358974,97.707592,29.145103,14.216289,135.876786,3.263629,58.242614,50.871731,143.055507,139.735515,140.947367,136.378832,85.272954,134.856413,-0.000813,-1.917895,32.000000,-235.792182,136.424228,-0.023765,24.446717,0.683568,433224.599128,0.975265,19.826919,12.802660,2.793760,0.425515,0.620199,161.247778,32.000000,167.209141,172.850886,159.575256,167.047862,32.000000,152.547975,69.311505,76.724034,87.892237,20.809770,38.044400,74.000000,65.115163,18.400000,65.438491,59.541510,36.942419
49.812697,59.892798,139.146642,144.066948,102.354410,97.707333,29.140364,14.216057,135.874572,3.263654,58.242613,50.869482,143.050832,139.731976,140.944276,136.371072,85.273422,134.856534,-0.000815,-1.917867,32.000000,-235.792488,136.421566,-0.023767,24.444956,0.683508,433252.634397,0.973631,19.817824,12.802130,2.793250,0.229825,0.490187,161.240468,32.000000,167.212273,172.842359,159.562513,167.060470,32.000000,152.525057,69.338245,76.733216,87.897442,20.809770,38.050238,74.000000,65.115492,18.400000,65.434957,59.533810,36.949462
49.808388,59.890734,139.145920,144.062773,102.469079,97.707335,29.142367,14.215947,135.865779,3.263797,58.245747,50.866765,143.048280,139.724054,140.939841,136.356634,85.271792,134.848491,-0.000815,-1.916695,32.000000,-235.792554,136.413014,-0.023823,24.443237,0.683661,433285.298270,0.974810,19.816362,12.804312,2.793303,0.744780,1.248142,161.253944,32.000000,167.198165,172.843564,159.570914,167.064917,32.000000,152.515596,69.370967,76.744343,87.902140,20.809770,38.056418,74.000000,65.119426,18.400000,65.430514,59.539956,36.966336
49.803075,59.890548,139.136761,144.060567,102.497720,97.707235,29.160754,14.215967,135.854481,3.263873,58.252550,50.859651,143.045905,139.712391,140.934644,136.342087,85.270622,134.840576,-0.000815,-1.917873,32.000000,-235.792465,136.401419,-0.023848,24.443532,0.683718,433284.361499,0.975000,19.816446,12.801592,2.793376,1.406527,4.647879,161.254263,32.000000,167.196826,172.856494,159.566630,167.051673,32.000000,152.526534,69.397620,76.754035,87.907992,20.809770,38.057759,74.000000,65.125264,18.400000,65.428823,59.539366,36.911531
49.791526,59.892262,139.120815,144.059122,102.529901,97.707351,29.117424,14.215894,135.832733,3.264144,58.262405,50.856063,143.042455,139.699395,140.929309,136.324785,85.268301,134.822720,-0.000813,-1.917941,32.000000,-235.792672,136.381415,-0.023827,24.445060,0.683853,433291.964136,0.974927,19.825532,12.799500,2.793782,0.617418,4.619414,161.235264,32.000000,167.207828,172.852074,159.548619,167.059227,32.000000,152.515205,69.428735,76.766152,87.913012,20.809770,38.055264,74.000000,65.136472,18.400000,65.429595,59.551807,36.852984
49.789638,59.896222,139.105022,144.057797,102.533057,97.707196,29.179553,14.215843,135.814707,3.264141,58.271934,50.848632,143.040026,139.682361,140.925309,136.307102,85.264937,134.800556,-0.000814,-1.918507,32.000000,-235.792715,136.363058,-0.023821,24.443659,0.683838,433298.699893,0.975136,19.832441,12.795426,2.793872,1.052148,4.584536,161.244531,32.000000,167.198324,172.845644,159.553721,167.066990,32.000000,152.491439,69.455161,76.774135,87.917309,20.809770,38.051117,74.000000,65.141497,18.400000,65.433430,59.554128,36.900012
49.784826,59.902380,139.084931,144.055830,102.515631,97.707138,29.115250,14.215693,135.788515,3.264350,58.287174,50.840335,143.038069,139.659497,140.921455,136.280480,85.261416,134.775747,-0.000815,-1.921469,32.000000,-235.792991,136.339781,-0.023628,24.437148,0.683907,433315.133607,0.975287,19.845807,12.788498,2.794053,1.470066,0.590276,161.254440,32.000000,167.189097,172.854315,159.560952,167.049425,32.000000,152.494163,69.486877,76.784761,87.926810,20.809770,38.046671,74.000000,65.145762,18.400000,65.440762,59.543861,36.917034
49.770908,59.907826,139.064634,144.054112,102.512963,97.699042,29.157552,14.215556,135.762744,3.264362,58.298651,50.833955,143.036539,139.637278,140.918681,136.258310,85.259241,134.755211,-0.000814,-1.922637,32.000000,-235.792997,136.319957,-0.023645,24.432201,0.683972,433326.163422,0.975401,19.850622,12.780674,2.793783,0.991786,0.970844,161.237696,32.000000,167.201447,172.855590,159.548100,167.043623,32.000000,152.493155,69.513392,76.793665,87.935857,20.809770,38.039496,74.000000,65.161291,18.400000,65.447688,59.542307,36.762228
49.770066,59.911502,139.029052,144.053203,102.583448,97.698984,29.113802,14.215377,135.734347,3.264559,58.308635,50.821617,143.034949,139.609694,140.917076,136.230066,85.254511,134.728421,-0.000814,-1.923840,32.000000,-235.793018,136.293970,-0.023635,24.425992,0.684129,433307.443121,0.974519,19.865082,12.770723,2.793749,0.542273,4.647109,161.234695,32.000000,167.199914,172.841008,159.552571,167.052023,32.000000,152.466225,69.543067,76.802966,87.945179,20.809770,38.022936,74.000000,65.168937,18.400000,65.452842,59.541186,37.011017
49.757771,59.914376,138.997809,144.052885,102.635742,97.682791,29.116681,14.215486,135.707985,3.264748,58.321925,50.807554,143.033472,139.580081,140.915802,136.201051,85.247436,134.704066,-0.000816,-1.925017,32.000000,-235.793008,136.265761,-0.023594,24.420892,0.684212,433321.398245,0.975992,19.874414,12.763429,2.793477,1.073418,4.620888,161.246413,32.000000,167.182602,172.845332,159.578951,167.042708,32.000000,152.460972,69.571902,76.813048,87.955407,20.809770,38.008157,74.000000,65.188627,18.400000,65.455773,59.533210,36.763549
49.739043,59.918504,138.967199,144.053914,102.555610,97.662244,29.176754,14.215650,135.681769,3.264153,58.336818,50.801404,143.033328,139.550626,140.914752,136.173112,85.241865,134.681001,-0.000815,-1.926774,32.000000,-235.793031,136.241006,-0.023629,24.416111,0.684339,433324.578944,0.976950,19.888874,12.757873,2.793435,0.834476,0.790007,161.235330,32.000000,167.189397,172.850885,159.580292,167.030375,32.000000,152.466535,69.595438,76.820940,87.964148,20.809770,37.989967,74.000000,65.217973,18.400000,65.459976,59.540586,36.972719
49.732953,59.926805,138.939680,144.055203,102.406294,97.641965,29.136788,14.215594,135.655061,3.263532,58.354785,50.795731,143.034110,139.519560,140.915080,136.142099,85.233778,134.652867,-0.000815,-1.927395,32.000000,-235.793046,136.213804,-0.023624,24.411285,0.684498,433260.453524,0.976339,19.911797,12.752958,2.793953,4.609934,1.495333,161.221529,32.000000,167.196098,172.834400,159.587053,167.041738,32.000000,152.447997,69.623326,76.829673,87.974954,20.809770,37.977914,74.000000,65.230604,18.400000,65.470203,59.549024,36.867584
49.722579,59.935084,138.914541,144.055462,102.326819,97.641933,29.113626,14.215636,135.635967,3.263344,58.366661,50.787169,143.034597,139.497826,140.914939,136.113169,85.225893,134.629645,-0.000814,-1.927390,32.000000,-235.793124,136.193067,-0.023587,24.407497,0.684467,433176.954706,0.975465,19.926498,12.747180,2.793743,1.052961,4.638445,161.232905,32.000000,167.183170,172.826745,159.609360,167.043056,32.000000,152.436214,69.646051,76.833765,87.985287,20.809770,37.962920,74.000000,65.255210,18.400000,65.481347,59.545759,36.821436
49.717037,59.942822,138.878815,144.055312,102.244730,97.601306,29.144849,14.215503,135.606243,3.263545,58.379823,50.780025,143.034556,139.470800,140.912929,136.085431,85.216305,134.601774,-0.000812,-1.927392,32.000000,-235.793293,136.167008,-0.023582,24.403268,0.684574,433171.153053,0.975841,19.945127,12.742023,2.793851,1.266839,4.642530,161.225752,32.000000,167.185341,172.832319,159.618860,167.025979,32.000000,152.449725,69.670577,76.836890,87.996975,20.809770,37.940707,74.000000,65.273227,18.400000,65.492421,59.547333,36.882844
49.712270,59.948554,138.854159,144.055415,102.278389,97.585189,29.115055,14.215466,135.587201,3.264332,58.386196,50.772899,143.034385,139.445767,140.914542,136.062176,85.208921,134.580681,-0.000813,-1.927367,32.000000,-235.793238,136.149195,-0.023508,24.400919,0.684517,433131.851311,0.973850,19.960747,12.739497,2.793481,1.731557,0.738978,161.208480,32.000000,167.194056,172.824045,159.615594,167.030032,32.000000,152.443495,69.691297,76.838950,88.007361,20.809770,37.925637,74.000000,65.290275,18.400000,65.500123,59.550578,36.949462
49.696192,59.954467,138.822834,144.055959,102.229599,97.564524,29.128505,14.215571,135.561984,3.264178,58.392442,50.762362,143.036500,139.421314,140.917111,136.029737,85.201914,134.556496,-0.000815,-1.928244,32.000000,-235.793123,136.124890,-0.023418,24.397568,0.684314,432982.045919,0.975524,19.975346,12.734880,2.793313,0.509506,0.543616,161.212875,32.000000,167.184085,172.806030,159.635369,167.039741,32.000000,152.421645,69.714110,76.837985,88.019024,20.809770,37.904106,74.000000,65.324441,18.400000,65.508378,59.539170,36.847921
49.686842,59.958550,138.801249,144.056472,102.104059,97.535888,29.132307,14.215603,135.540392,3.264309,58.399468,50.752725,143.036725,139.399819,140.918699,136.005835,85.194416,134.533417,-0.000813,-1.931029,32.000000,-235.793108,136.106374,-0.023408,24.395431,0.684294,432965.391845,0.973807,19.986507,12.729938,2.793037,0.982433,0.614862,161.216778,32.000000,167.176457,172.810238,159.646493,167.028718,32.000000,152.435415,69.733353,76.837203,88.029809,20.809770,37.889306,74.000000,65.349291,18.400000,65.514039,59.538481,36.993262
49.671483,59.962551,138.784085,144.056609,102.090056,97.495372,29.110317,14.215750,135.517933,3.264374,58.408905,50.746345,143.037239,139.375928,140.920749,135.982527,85.190026,134.509947,-0.000814,-1.933959,32.000000,-235.792770,136.085390,-0.023356,24.393220,0.684341,432888.432879,0.976168,20.009390,12.726096,2.793491,0.629380,4.641162,161.200373,32.000000,167.186183,172.811836,159.635984,167.019646,32.000000,152.444426,69.751020,76.835409,88.040538,20.809770,37.875441,74.000000,65.381723,18.400000,65.519172,59.544520,36.844620
49.662587,59.969962,138.758642,144.056369,102.041996,97.471355,29.124395,14.215784,135.492521,3.264567,58.422474,50.736893,143.036649,139.346951,140.922805,135.957064,85.184403,134.483356,-0.000814,-1.934360,32.000000,-235.792638,136.059273,-0.023421,24.390434,0.684228,432728.753385,0.975400,20.025952,12.719944,2.793775,0.560994,0.989001,161.196135,32.000000,167.184789,172.788637,159.632845,167.032650,32.000000,152.413275,69.772512,76.830634,88.053664,20.809770,37.857118,74.000000,65.415516,18.400000,65.528732,59.548906,36.665824
49.659397,59.977265,138.730497,144.057398,102.083486,97.443144,29.130519,14.215747,135.466475,3.264792,58.433495,50.731393,143.038568,139.320569,140.924729,135.937472,85.178249,134.455477,-0.000812,-1.934370,32.000000,-235.792513,136.035064,-0.023443,24.384512,0.684182,432630.415853,0.975604,20.044944,12.713333,2.793976,1.091670,4.632469,161.211749,32.000000,167.168478,172.782503,159.647236,167.024120,32.000000,152.411784,69.792063,76.823156,88.066715,20.809770,37.834271,74.000000,65.443945,18.400000,65.539147,59.554463,36.744840
