OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 18, 2019
1:13:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.783754,59.885110,139.042925,143.967911,102.155301,97.687593,29.108196,14.221970,135.692520,3.270644,58.271169,50.852913,142.930480,139.633678,140.815932,136.244080,84.457916,134.759064,-0.000811,-1.914171,32.000000,-235.786114,136.309968,-0.023867,24.433185,0.683925,434763.013500,0.975010,19.840860,13.575256,2.792848,1.264230,4.651440,161.126699,32.000000,166.975046,172.659547,159.577741,166.947342,32.000000,152.396272,69.368751,75.608516,88.768625,20.809770,35.635028,74.000000,65.071280,18.400000,64.161807,59.531666,36.828112
49.783984,59.884414,139.034148,143.969964,102.198268,97.663207,29.110059,14.221912,135.688928,3.270322,58.271997,50.851731,142.931459,139.628646,140.815635,136.240788,84.456383,134.748772,-0.000813,-1.914207,32.000000,-235.786315,136.305352,-0.023823,24.428922,0.683814,434732.252198,0.975015,19.840831,13.572213,2.792864,0.563839,0.780742,161.115386,32.000000,166.986417,172.662887,159.576788,166.935838,32.000000,152.414859,69.351620,75.609999,88.772389,20.809770,35.636577,74.000000,65.073401,18.400000,64.158616,59.549437,36.871913
49.782132,59.885217,139.023814,143.971339,102.197955,97.650767,29.153035,14.222009,135.685916,3.269808,58.273611,50.851886,142.931655,139.624590,140.817067,136.234951,84.456951,134.740113,-0.000813,-1.914194,32.000000,-235.786147,136.302635,-0.023861,24.426902,0.683901,434665.877618,0.974880,19.848870,13.571070,2.793291,1.289062,1.127446,161.110031,32.000000,166.991459,172.652590,159.577260,166.946233,32.000000,152.409966,69.339001,75.611801,88.776543,20.809770,35.631921,74.000000,65.080237,18.400000,64.158560,59.538560,36.826718
49.772867,59.885404,139.023241,143.971718,102.316196,97.650578,29.162509,14.222006,135.684537,3.270304,58.273864,50.850399,142.932715,139.613168,140.818238,136.227337,84.457504,134.730597,-0.000814,-1.914185,32.000000,-235.786052,136.295623,-0.023790,24.428731,0.683714,434553.553547,0.974897,19.845422,13.564056,2.792838,0.972540,4.631942,161.118772,32.000000,166.979357,172.643750,159.595378,166.953955,32.000000,152.407002,69.323889,75.614357,88.780074,20.809770,35.635318,74.000000,65.085072,18.400000,64.157801,59.543389,36.880423
49.769497,59.884011,139.018038,143.971975,102.294831,97.643979,29.095968,14.221985,135.680316,3.270629,58.276466,50.846477,142.933580,139.605103,140.818676,136.220040,84.457576,134.724965,-0.000814,-1.914179,32.000000,-235.785844,136.288977,-0.023801,24.431056,0.683630,434549.489796,0.975202,19.841868,13.560099,2.792585,0.930009,4.584543,161.118320,32.000000,166.982023,172.652601,159.603032,166.942705,32.000000,152.426241,69.311655,75.617259,88.783239,20.809770,35.635908,74.000000,65.098314,18.400000,64.155082,59.535590,36.883138
49.761182,59.881843,139.008955,143.973623,102.254429,97.639880,29.107147,14.221939,135.675538,3.270400,58.273793,50.844602,142.933923,139.595941,140.818267,136.210949,84.457166,134.720722,-0.000813,-1.914146,32.000000,-235.785968,136.281163,-0.023629,24.427233,0.683682,434526.061375,0.975711,19.854551,13.556227,2.793223,1.120347,0.790407,161.104703,32.000000,166.995164,172.645538,159.595928,166.947943,32.000000,152.427312,69.295748,75.621659,88.785181,20.809770,35.634734,74.000000,65.111957,18.400000,64.150653,59.538176,36.937356
49.756204,59.879172,138.995598,143.975199,102.095845,97.619739,29.127372,14.222002,135.670778,3.270302,58.269786,50.847743,142.934712,139.587412,140.819001,136.202403,84.457799,134.717536,-0.000812,-1.914143,32.000000,-235.786023,136.277406,-0.023589,24.422708,0.683665,434525.368214,0.973888,19.853724,13.553456,2.793107,0.751169,4.651912,161.108204,32.000000,166.992487,172.634085,159.606116,166.959130,32.000000,152.412089,69.282099,75.626153,88.786955,20.809770,35.630183,74.000000,65.123275,18.400000,64.145913,59.528499,36.944473
49.755695,59.875435,138.987166,143.975791,102.111592,97.619681,29.133082,14.222029,135.667827,3.270187,58.269131,50.849028,142.936119,139.577923,140.818938,136.198147,84.456442,134.712382,-0.000810,-1.914140,32.000000,-235.786111,136.270679,-0.023569,24.420117,0.683849,434455.511792,0.973195,19.861851,13.552678,2.793538,0.971531,0.560027,161.116661,32.000000,166.984380,172.642592,159.619636,166.950698,32.000000,152.424599,69.266257,75.631143,88.787176,20.809770,35.625754,74.000000,65.132896,18.400000,64.138832,59.524427,36.925251
49.754497,59.874830,138.986815,143.976675,102.182809,97.619681,29.196647,14.221945,135.662105,3.269712,58.273212,50.847735,142.937421,139.568627,140.819084,136.193810,84.456738,134.704113,-0.000808,-1.914109,32.000000,-235.786338,136.266878,-0.023640,24.421662,0.683835,434417.587369,0.975110,19.861186,13.550338,2.793396,2.168387,4.647303,161.108473,32.000000,166.995412,172.645914,159.614441,166.947107,32.000000,152.433966,69.254505,75.637784,88.784572,20.809770,35.627360,74.000000,65.139409,18.400000,64.136097,59.539465,36.887760
49.753041,59.876998,138.981559,143.977154,102.281557,97.618318,29.115580,14.221873,135.659536,3.269975,58.279832,50.849575,142.940138,139.561012,140.822780,136.190154,84.457949,134.700155,-0.000808,-1.914080,32.000000,-235.786408,136.262325,-0.023614,24.419908,0.683794,434415.282175,0.974976,19.858284,13.547316,2.793305,0.665429,0.580197,161.104546,32.000000,167.003548,172.631711,159.616114,166.964004,32.000000,152.416291,69.243338,75.647640,88.781678,20.809770,35.628428,74.000000,65.147600,18.400000,64.137011,59.538147,36.916813
49.757560,59.879661,138.977920,143.977074,102.313736,97.618218,29.139232,14.221795,135.657365,3.269519,58.285931,50.852111,142.942981,139.559063,140.824809,136.190765,84.459229,134.698436,-0.000807,-1.914055,32.000000,-235.786394,136.263315,-0.023669,24.419193,0.683831,434386.462691,0.974681,19.865306,13.544178,2.793616,0.493200,4.645884,161.114607,32.000000,166.997123,172.632658,159.626062,166.964600,32.000000,152.416051,69.233486,75.654955,88.778498,20.809770,35.627153,74.000000,65.154010,18.400000,64.139690,59.543989,36.810651
49.753828,59.882172,138.976550,143.977263,102.235173,97.617845,29.136686,14.221822,135.658890,3.269220,58.293275,50.853899,142.944400,139.561893,140.825261,136.193234,84.459830,134.700076,-0.000807,-1.914079,32.000000,-235.786380,136.261645,-0.023699,24.421833,0.683898,434413.121088,0.975320,19.866853,13.541448,2.793390,0.153134,4.639602,161.110609,32.000000,167.004344,172.636308,159.621892,166.956563,32.000000,152.429969,69.220773,75.663948,88.773977,20.809770,35.629416,74.000000,65.158250,18.400000,64.142053,59.534705,36.952397
49.753726,59.884640,138.989725,143.978044,102.225201,97.617806,29.175054,14.221595,135.661781,3.268965,58.300716,50.856178,142.946745,139.561295,140.828214,136.197409,84.463031,134.704914,-0.000805,-1.914073,32.000000,-235.786691,136.265807,-0.023712,24.422638,0.683758,434409.968460,0.972956,19.862891,13.540813,2.793003,0.932923,0.969265,161.098510,32.000000,167.011938,172.627972,159.609610,166.966152,32.000000,152.419206,69.211764,75.673080,88.770635,20.809770,35.637837,74.000000,65.167396,18.400000,64.144270,59.541963,36.894216
49.753148,59.888185,138.984644,143.980119,102.253294,97.617853,29.126962,14.221776,135.665607,3.268608,58.309436,50.861093,142.949760,139.565219,140.831280,136.198526,84.465269,134.708023,-0.000806,-1.914090,32.000000,-235.786485,136.274128,-0.023666,24.420045,0.683769,434409.144818,0.973166,19.869010,13.540428,2.793347,0.881548,0.471697,161.109637,32.000000,167.004498,172.623401,159.617579,166.975222,32.000000,152.406180,69.201925,75.682234,88.766887,20.809770,35.637024,74.000000,65.178747,18.400000,64.147703,59.529050,36.880497
49.750082,59.892108,138.986279,143.982708,102.303308,97.617830,29.160815,14.221800,135.671672,3.268740,58.318822,50.866602,142.950985,139.571372,140.831406,136.200853,84.466775,134.707890,-0.000805,-1.914041,32.000000,-235.786431,136.281705,-0.023543,24.419658,0.683848,434409.247267,0.975129,19.871636,13.541110,2.793456,0.920122,4.634351,161.113415,32.000000,167.002095,172.630503,159.618369,166.967356,32.000000,152.411942,69.193303,75.688866,88.764321,20.809770,35.641040,74.000000,65.186728,18.400000,64.152068,59.537154,36.917987
49.754363,59.898824,138.988399,143.985173,102.393642,97.617609,29.137735,14.221565,135.680063,3.268013,58.330669,50.870071,142.953831,139.577315,140.832990,136.207039,84.470396,134.713574,-0.000803,-1.914037,32.000000,-235.786719,136.287774,-0.023567,24.422083,0.683947,434413.459993,0.973914,19.879742,13.538105,2.793575,1.362686,4.636545,161.098993,32.000000,167.016022,172.629678,159.600663,166.968795,32.000000,152.414088,69.185631,75.699585,88.762953,20.809770,35.645261,74.000000,65.192699,18.400000,64.159874,59.534734,36.912411
49.754004,59.904690,138.997215,143.986362,102.425236,97.617675,29.102980,14.221384,135.684397,3.267884,58.337906,50.873115,142.955861,139.580778,140.836537,136.213535,84.475368,134.720480,-0.000802,-1.914013,32.000000,-235.786920,136.292174,-0.023543,24.422589,0.683942,434414.679147,0.974870,19.885424,13.537155,2.793671,2.292358,4.652221,161.105623,32.000000,167.014876,172.623076,159.601809,166.979933,32.000000,152.396131,69.180205,75.708139,88.762656,20.809770,35.651212,74.000000,65.199007,18.400000,64.167357,59.540360,36.934275
49.758516,59.910551,139.002131,143.986741,102.446675,97.617630,29.124314,14.221300,135.690903,3.267594,58.343530,50.875676,142.956972,139.589152,140.839899,136.217649,84.480172,134.726131,-0.000802,-1.913978,32.000000,-235.786965,136.296843,-0.023515,24.421157,0.683911,434413.016752,0.973966,19.891592,13.535423,2.793744,0.101173,0.778833,161.117232,32.000000,167.007914,172.628780,159.608881,166.979539,32.000000,152.397094,69.174138,75.716841,88.763857,20.809770,35.658788,74.000000,65.204354,18.400000,64.175170,59.538344,36.952103
49.761864,59.914082,139.005251,143.986744,102.432103,97.625829,29.124654,14.221193,135.697060,3.267250,58.345306,50.883437,142.957131,139.595885,140.840104,136.225966,84.484051,134.730106,-0.000801,-1.913981,32.000000,-235.787052,136.302370,-0.023467,24.421487,0.684010,434414.565997,0.975570,19.899952,13.534203,2.794015,0.246824,4.652977,161.108784,32.000000,167.017756,172.633867,159.592383,166.973133,32.000000,152.401873,69.170596,75.724224,88.765258,20.809770,35.664621,74.000000,65.202718,18.400000,64.179714,59.539543,36.944766
49.766464,59.916341,139.013488,143.986738,102.406546,97.625719,29.101958,14.221214,135.704597,3.266529,58.345264,50.890729,142.959299,139.606095,140.843502,136.231809,84.491540,134.738195,-0.000798,-1.913945,32.000000,-235.786880,136.309789,-0.023471,24.425998,0.683881,434403.723963,0.974790,19.890172,13.532511,2.793384,0.711720,1.017468,161.109430,32.000000,167.025125,172.625326,159.585367,166.988594,32.000000,152.382265,69.171837,75.735899,88.769329,20.809770,35.671991,74.000000,65.202305,18.400000,64.182332,59.532807,36.914025
49.768186,59.916896,139.024291,143.986348,102.444236,97.625798,29.138728,14.221121,135.707854,3.266850,58.345053,50.890547,142.960507,139.612268,140.844779,136.237675,84.496110,134.744177,-0.000799,-1.913940,32.000000,-235.787045,136.315901,-0.023544,24.427140,0.683804,434429.565515,0.973767,19.888679,13.527799,2.793218,1.098294,4.633697,161.119095,32.000000,167.017692,172.622844,159.589898,166.994909,32.000000,152.366808,69.172994,75.742888,88.770488,20.809770,35.680128,74.000000,65.205096,18.400000,64.182482,59.542651,36.920849
49.771430,59.918817,139.025268,143.987092,102.363388,97.625753,29.171490,14.220951,135.710679,3.266223,58.349907,50.894415,142.961323,139.619989,140.844868,136.244003,84.502377,134.749056,-0.000799,-1.913962,32.000000,-235.787228,136.320575,-0.023391,24.423677,0.683691,434418.260484,0.974054,19.886827,13.526454,2.793201,0.245375,0.599704,161.114895,32.000000,167.028560,172.634185,159.582541,166.982709,32.000000,152.375200,69.175345,75.752566,88.771449,20.809770,35.685399,74.000000,65.212662,18.400000,64.183792,59.538019,36.826278
49.776892,59.922144,139.023391,143.989104,102.326986,97.625913,29.146265,14.221036,135.713456,3.266088,58.356048,50.897594,142.962003,139.625734,140.845178,136.247084,84.509266,134.750981,-0.000799,-1.913948,32.000000,-235.787311,136.326119,-0.023328,24.421894,0.683812,434413.447756,0.975279,19.890290,13.525061,2.793472,0.722855,4.608877,161.108900,32.000000,167.041594,172.630175,159.569929,166.989111,32.000000,152.362046,69.178223,75.759646,88.770921,20.809770,35.688979,74.000000,65.206926,18.400000,64.187438,59.548277,36.880863
49.787632,59.928552,139.024234,143.991324,102.343201,97.625908,29.115453,14.221108,135.718602,3.266326,58.371129,50.904187,142.963606,139.630795,140.847065,136.247199,84.517216,134.751139,-0.000801,-1.914012,32.000000,-235.787159,136.331377,-0.023410,24.424829,0.683790,434397.751017,0.974614,19.884311,13.519429,2.793001,0.206823,0.567607,161.121538,32.000000,167.039091,172.622738,159.577438,167.001615,32.000000,152.340078,69.183497,75.767464,88.771802,20.809770,35.693262,74.000000,65.202402,18.400000,64.194687,59.553873,36.849536
49.789466,59.937505,139.023795,143.992997,102.325216,97.641996,29.139908,14.221178,135.719359,3.265993,58.391967,50.903810,142.965012,139.631163,140.847873,136.251319,84.521531,134.748421,-0.000803,-1.914018,32.000000,-235.786948,136.331187,-0.023358,24.425809,0.683773,434389.109248,0.973501,19.887064,13.511837,2.792932,1.039463,0.604154,161.130343,32.000000,167.040024,172.633854,159.581246,166.993542,32.000000,152.349563,69.189014,75.772803,88.771571,20.809770,35.695095,74.000000,65.199730,18.400000,64.205990,59.540232,36.908376
49.784221,59.951768,139.025749,143.995449,102.403687,97.641923,29.129519,14.221188,135.718664,3.266030,58.416208,50.905170,142.966470,139.632788,140.847143,136.246821,84.528305,134.742760,-0.000807,-1.914017,32.000000,-235.787027,136.328396,-0.023382,24.421280,0.683599,434436.000378,0.972248,19.885026,13.504309,2.792323,0.751918,4.635900,161.117480,32.000000,167.057395,172.638702,159.569098,166.995420,32.000000,152.351604,69.195265,75.778935,88.772252,20.809770,35.699927,74.000000,65.208496,18.400000,64.225335,59.537183,36.927892
49.788725,59.962543,139.025620,143.997650,102.410648,97.641933,29.157591,14.221188,135.719378,3.265935,58.430302,50.904920,142.968338,139.632666,140.847984,136.243528,84.533119,134.740883,-0.000808,-1.914050,32.000000,-235.786876,136.325815,-0.023394,24.418886,0.683734,434460.060177,0.974318,19.897840,13.499014,2.792436,1.300461,0.604359,161.118387,32.000000,167.062221,172.630313,159.567798,167.009929,32.000000,152.329302,69.201677,75.781981,88.774359,20.809770,35.704697,74.000000,65.207578,18.400000,64.240941,59.530525,36.945867
49.783871,59.971660,139.026230,144.000740,102.378131,97.649413,29.146873,14.221184,135.716069,3.266086,58.437666,50.904324,142.969805,139.635141,140.847859,136.237930,84.536829,134.738430,-0.000808,-1.914093,32.000000,-235.786867,136.323324,-0.023375,24.422049,0.683994,434467.735664,0.973478,19.916786,13.489673,2.792748,0.500529,0.942248,161.129454,32.000000,167.051914,172.638459,159.575826,167.007409,32.000000,152.332353,69.208171,75.782833,88.776968,20.809770,35.708234,74.000000,65.207984,18.400000,64.254438,59.535846,36.898912
49.777684,59.974993,139.018860,144.003147,102.294805,97.641385,29.088660,14.221198,135.713570,3.266256,58.440254,50.899766,142.971517,139.630395,140.846421,136.233435,84.538842,134.731266,-0.000809,-1.914121,32.000000,-235.786806,136.316742,-0.023654,24.422463,0.683886,434485.319168,0.973729,19.918451,13.484957,2.792294,0.247047,1.877281,161.125298,32.000000,167.059265,172.649775,159.566795,167.001553,32.000000,152.340314,69.212998,75.783427,88.778504,20.809770,35.707501,74.000000,65.216063,18.400000,64.260200,59.544579,36.805809
49.781802,59.977870,139.006531,144.005022,102.318030,97.637411,29.118627,14.221110,135.704151,3.265351,58.444061,50.896798,142.972392,139.623938,140.846028,136.223885,84.541420,134.718705,-0.000810,-1.914123,32.000000,-235.786943,136.310453,-0.023548,24.418061,0.683916,434490.812632,0.974771,19.932647,13.479729,2.792657,1.132837,4.615570,161.116263,32.000000,167.066470,172.645647,159.557973,167.015220,32.000000,152.321541,69.219526,75.782947,88.779751,20.809770,35.703370,74.000000,65.222418,18.400000,64.263964,59.537134,36.884018
49.786508,59.980585,139.001089,144.006408,102.339140,97.633430,29.135160,14.220991,135.697879,3.264841,58.445370,50.895347,142.972521,139.619840,140.844873,136.215412,84.540585,134.708273,-0.000813,-1.914134,32.000000,-235.786824,136.305386,-0.023519,24.415006,0.683926,434471.777576,0.975061,19.935660,13.472191,2.792538,0.915384,4.636883,161.127356,32.000000,167.059160,172.647277,159.571836,167.021545,32.000000,152.314127,69.224139,75.781368,88.780349,20.809770,35.704143,74.000000,65.217487,18.400000,64.267579,59.539937,36.944400
49.789461,59.984663,138.996539,144.008193,102.381095,97.633425,29.147767,14.220867,135.689786,3.265025,58.445669,50.890451,142.972889,139.613628,140.843028,136.209838,84.539409,134.701021,-0.000812,-1.912968,32.000000,-235.787033,136.297851,-0.023631,24.414266,0.683897,434435.564043,0.974025,19.933981,13.465665,2.792118,0.783738,4.653702,161.127332,32.000000,167.057959,172.661231,159.576037,167.011069,32.000000,152.325177,69.229938,75.779114,88.782804,20.809770,35.703731,74.000000,65.217252,18.400000,64.273075,59.536219,36.913879
49.787350,59.987369,138.986268,144.008620,102.344302,97.633275,29.104708,14.220820,135.683291,3.265056,58.442912,50.887658,142.972894,139.605144,140.841724,136.204633,84.538283,134.697910,-0.000810,-1.912989,32.000000,-235.787135,136.291408,-0.023507,24.413195,0.683872,434440.722305,0.973781,19.934075,13.463038,2.791814,0.592801,4.625160,161.115864,32.000000,167.066685,172.661679,159.565672,167.015925,32.000000,152.323105,69.236202,75.777574,88.783786,20.809770,35.700789,74.000000,65.219474,18.400000,64.277069,59.543920,36.830900
49.782807,59.989180,138.981213,144.008656,102.318882,97.633472,29.117730,14.220706,135.673867,3.265156,58.441604,50.887162,142.973508,139.597506,140.842239,136.197253,84.538202,134.691302,-0.000813,-1.913314,32.000000,-235.787195,136.284820,-0.023545,24.412516,0.683874,434447.645658,0.973520,19.938752,13.461390,2.791698,0.873421,0.932557,161.127027,32.000000,167.056339,172.657182,159.576002,167.031242,32.000000,152.308790,69.246553,75.776970,88.787590,20.809770,35.697463,74.000000,65.226297,18.400000,64.279693,59.535590,36.897591
