OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, December 2, 2020
6:08:38 PM
18 not great
1
Test Comments:
18 not great
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.863616,62.250752,141.771871,146.811641,100.743544,97.922229,54.566516,14.327410,141.150309,4.439660,62.206762,39.260386,144.817137,141.708424,143.535367,140.837179,99.009590,140.230819,-0.059548,-1.750930,32.025740,-235.725962,131.393413,4.213081,27.568499,10.873642,48.169283,2486.989484,19.072467,378572.097910,0.931059,19.865984,20.851071,3.663251,0.076188,0.053190,112.287562,90.794706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.337649,70.835234,103.766081,100.000000,16.390097,24.620253,54.176625,59.822370,17.886076,30.278581,28.573933,0.206521,28.138206,92.642240,54.636784,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.820171,62.250752,141.794577,146.811641,100.747516,97.922984,54.603900,14.319989,141.118210,4.441437,62.217920,39.237209,144.814060,141.791957,143.536111,140.760329,98.999090,140.327220,-0.059386,-1.753244,32.025740,-235.729299,131.365108,4.214872,27.566949,10.831776,15.050847,776.546146,18.917853,378231.297531,0.921569,19.313818,20.861827,3.631356,0.075238,0.051805,112.292239,90.785321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.341359,70.839356,103.781180,100.000000,16.404915,24.620253,54.176625,59.919567,17.886076,30.278581,28.576063,0.206999,28.108005,91.698779,54.625838,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.811137,62.292933,141.718316,146.827563,100.718451,97.922953,54.556591,14.327552,141.236747,4.442940,62.164429,39.293666,144.770788,141.802956,143.492764,140.662445,98.969558,140.228024,-0.059428,-1.755610,32.025740,-235.722715,131.329108,4.216549,27.593886,10.803756,-1.657212,-85.577746,18.998119,378368.765757,0.926666,19.580179,20.813783,3.647933,0.075269,0.052544,112.228335,90.753886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.294370,70.822242,103.772156,100.000000,16.409724,24.620253,54.176625,59.933416,17.886076,30.278581,28.580014,0.206999,28.107392,91.991217,54.627678,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.892091,62.295414,141.762021,146.851866,100.711940,97.922935,54.592739,14.328837,141.113329,4.443906,62.038159,39.284229,144.788615,141.816182,143.514831,140.786453,98.971340,140.319580,-0.059378,-1.758532,32.025740,-235.724045,131.377708,4.217610,27.549026,10.822851,14.318481,738.910870,19.019831,378420.502399,0.927161,19.637594,20.872471,3.652601,0.075055,0.052807,112.213088,90.796594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325757,70.831640,103.806260,100.000000,16.429502,24.620253,54.176625,59.930023,17.886076,30.278581,28.582839,0.206304,28.106797,91.883523,54.626360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.731438,62.240276,141.550425,146.857173,100.688016,97.929024,54.593754,14.337114,141.144650,4.444746,61.940185,39.224120,144.774734,141.799757,143.512022,140.671518,98.966725,140.270233,-0.059283,-1.762025,32.025740,-235.715931,131.486817,4.218421,27.554994,10.845857,43.062863,2222.234768,19.018199,378532.316844,0.928296,19.691721,20.852417,3.651486,0.074904,0.051950,112.177693,90.761558,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314417,70.828597,103.807656,100.000000,16.439851,24.620253,54.176625,59.881477,17.886076,30.278581,28.585770,0.206218,28.062893,91.875637,54.625022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.786589,62.240276,141.802617,146.857173,100.683014,97.932803,54.619789,14.331405,141.092689,4.445469,61.948738,39.123873,144.769278,141.703259,143.486276,140.748277,98.963739,140.217185,-0.059543,-1.765510,32.025740,-235.712981,131.380929,4.219197,27.588747,10.892159,23.729339,1223.955460,18.987030,378480.423551,0.925595,19.587235,20.896403,3.645009,0.074813,0.052178,112.139949,90.756113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270746,70.832625,103.825440,100.000000,16.434085,24.620253,54.176625,59.954206,17.886076,30.278581,28.586439,0.209559,28.070448,92.034097,54.628356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.811756,62.177144,141.712910,146.806054,100.754114,97.937361,54.570941,14.318705,141.039783,4.447042,61.942242,39.130827,144.756886,141.660132,143.492230,140.755459,98.961487,140.239255,-0.059548,-1.770165,32.025740,-235.730093,131.335597,4.220367,27.598303,10.885272,10.242758,528.792693,19.034468,378546.256949,0.929669,19.744541,20.876353,3.654665,0.074770,0.052980,112.079592,90.778142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.270978,70.830784,103.818410,100.000000,16.474450,24.620253,54.176625,60.051524,17.886076,30.278581,28.587033,0.205872,28.122285,92.302764,54.623498,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.824200,62.160052,141.660911,146.777561,100.776346,97.939644,54.562235,14.329550,141.023008,4.447788,62.067346,39.149957,144.757160,141.734448,143.483320,140.700299,98.981435,140.180560,-0.059661,-1.773701,32.025740,-235.721044,131.345137,4.221514,27.556527,10.824726,26.695847,1378.419929,19.036775,378529.005454,0.927830,19.671535,20.852816,3.655970,0.074807,0.052543,112.120216,90.800710,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.284134,70.821546,103.853820,100.000000,16.454420,24.620253,54.176625,59.907702,17.886076,30.278581,28.588120,0.206651,28.108546,90.842196,54.631749,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.551293,62.180452,141.424210,146.762756,100.761921,97.940417,54.610034,14.334260,141.055665,4.449053,62.170041,39.215093,144.748798,141.625630,143.476092,140.647151,98.986206,140.067736,-0.059595,-1.777198,32.025740,-235.719275,131.320152,4.222791,27.571618,10.812844,58.350571,3010.250589,19.014012,378454.401426,0.927907,19.575114,20.866103,3.651288,0.075370,0.052645,112.171585,90.788109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.268417,70.842733,103.826636,100.000000,16.498959,24.620253,54.176625,59.903007,17.886076,30.278581,28.589664,0.205786,28.066805,92.358306,54.630313,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.529628,62.229524,141.579499,146.784545,100.681850,97.940394,54.573295,14.331405,141.013259,4.449946,62.157655,39.178452,144.758877,141.600692,143.478918,140.667276,98.967036,140.074023,-0.059879,-1.780683,32.025740,-235.720823,131.289887,4.223510,27.583717,10.823337,19.954214,1030.111996,19.002695,378395.901033,0.927715,19.541567,20.816803,3.648779,0.074858,0.052148,112.185118,90.781718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293465,70.842479,103.848675,100.000000,16.512913,24.620253,54.176625,60.037613,17.886076,30.278581,28.592080,0.206045,28.051588,91.955382,54.626291,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.888923,62.229524,141.543481,146.784545,100.585023,97.940383,54.581338,14.343250,140.981139,4.450819,62.137228,39.166093,144.744932,141.699563,143.442371,140.658423,98.961776,140.131901,-0.059837,-1.784185,32.025740,-235.710775,131.341705,4.224133,27.539669,10.823464,1.697757,87.631706,19.100631,378593.954546,0.934067,19.923741,20.755588,3.668469,0.075059,0.051461,112.217106,90.778433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280397,70.839368,103.824684,100.000000,16.513914,24.620253,54.176625,60.043816,17.886076,30.278581,28.595761,0.207875,28.103155,92.817906,54.633765,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.915972,62.224011,141.406268,146.793484,100.482146,97.937334,54.573043,14.327267,140.977250,4.451403,62.180369,39.110801,144.730841,141.646774,143.460016,140.565351,98.960861,140.058458,-0.059957,-1.787051,32.025740,-235.719734,131.210858,4.224809,27.526615,10.861796,15.788257,815.053280,19.128656,378705.277795,0.935378,20.001618,20.777904,3.674562,0.074822,0.051952,112.249420,90.772649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.260531,70.824076,103.814993,100.000000,16.534424,24.620253,54.176625,59.861240,17.886076,30.278581,28.597775,0.210727,28.067545,92.837337,54.631366,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.597006,62.233108,141.603825,146.777003,100.370329,97.931254,54.600786,14.326982,140.929568,4.451987,62.095354,39.244039,144.710255,141.562896,143.429062,140.515194,98.940644,140.073354,-0.059999,-1.789951,32.025740,-235.722959,131.244184,4.225472,27.556058,10.872110,44.431453,2292.564781,18.965919,378480.488420,0.925884,19.525529,20.812125,3.639686,0.076274,0.052495,112.219214,90.740898,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.217021,70.814587,103.777319,100.000000,16.516878,24.620253,54.176625,59.844596,17.886076,30.278581,28.599935,0.209157,28.040409,91.237213,54.624403,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.691304,62.209675,141.555240,146.780075,100.355023,97.923542,54.615980,14.331405,140.903592,4.452904,61.968727,39.280138,144.703312,141.560450,143.406417,140.623598,98.926845,140.100468,-0.059973,-1.794589,32.025740,-235.719516,131.247139,4.226594,27.537216,10.847174,29.209544,1506.728609,18.938879,378444.704268,0.925286,19.484311,20.776289,3.633631,0.074643,0.051315,112.230922,90.746005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201599,70.828609,103.761995,100.000000,16.544329,24.620253,54.176625,59.845077,17.886076,30.278581,28.603234,0.208758,28.063091,89.874134,54.628897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.756710,62.118424,141.491483,146.764712,100.392746,97.916635,54.572231,14.327838,140.974552,4.453776,61.811382,39.155554,144.698686,141.499954,143.410967,140.541964,98.931192,139.952432,-0.059811,-1.797518,32.025740,-235.724227,131.143229,4.227483,27.530725,10.808444,8.196690,423.152364,19.099635,378678.164718,0.933061,19.915663,20.803961,3.668777,0.075246,0.051921,112.243906,90.709888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205287,70.815298,103.769912,100.000000,16.560809,24.620253,54.176625,59.944848,17.886076,30.278581,28.604481,0.209603,28.101244,91.317023,54.628130,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.799465,62.118424,141.301569,146.764712,100.453009,97.912781,54.596669,14.333831,140.923343,4.454125,61.773168,39.253813,144.690684,141.542591,143.428592,140.576479,98.960548,139.998910,-0.059826,-1.799253,32.025740,-235.715129,131.258376,4.227858,27.515382,10.808787,23.941758,1235.434945,19.050045,378581.243746,0.930212,19.767117,20.831329,3.658580,0.074186,0.051397,112.245949,90.713601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187472,70.829830,103.764789,100.000000,16.572809,24.620253,54.176625,59.903812,17.886076,30.278581,28.602894,0.206956,28.068248,91.254335,54.624540,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.679462,62.042336,141.521156,146.710241,100.488047,97.905880,54.576035,14.331120,140.794131,4.454521,61.783454,39.223324,144.693527,141.489005,143.429143,140.507761,98.950003,139.975793,-0.059876,-1.802163,32.025740,-235.720291,131.087611,4.228164,27.496486,10.814070,59.395174,3066.049607,19.008390,378385.276436,0.928981,19.589225,20.752881,3.650761,0.075213,0.052500,112.290916,90.698904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192632,70.852397,103.779446,100.000000,16.588557,24.620253,54.176625,59.876901,17.886076,30.278581,28.601272,0.207743,28.022126,90.687408,54.622023,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.726125,62.020006,141.486078,146.685381,100.494927,97.900524,54.621178,14.326268,140.837983,4.455036,61.813392,39.152035,144.708954,141.457816,143.433117,140.530615,98.952790,139.841654,-0.059900,-1.803912,32.025740,-235.725797,131.158138,4.228470,27.502111,10.802080,26.764128,1380.454269,18.969302,378290.310011,0.927420,19.532649,20.746796,3.641843,0.074211,0.051494,112.303547,90.741819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201919,70.831416,103.818140,100.000000,16.596748,24.620253,54.176625,59.932523,17.886076,30.278581,28.601681,0.207087,28.026471,91.658714,54.622957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.718757,62.013666,141.362629,146.671135,100.430329,97.895141,54.561799,14.340539,140.791455,4.455488,61.836069,39.214063,144.689686,141.437242,143.418407,140.500067,98.939348,139.804178,-0.059850,-1.805644,32.025740,-235.707442,131.035519,4.229061,27.524523,10.849355,9.258888,478.079523,19.039708,378264.013326,0.930649,19.615478,20.745766,3.658819,0.074385,0.052343,112.344470,90.764298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210448,70.832062,103.849071,100.000000,16.605520,24.620253,54.176625,59.906661,17.886076,30.278581,28.601134,0.208227,28.068500,91.650287,54.629290,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.590753,62.013666,141.451746,146.671135,100.374549,97.889800,54.607252,14.307574,140.847236,4.455853,61.787731,39.122458,144.672894,141.331646,143.391254,140.423750,98.914405,139.838468,-0.059816,-1.807388,32.025740,-235.741387,131.128023,4.229240,27.538298,10.879592,16.505105,851.526076,19.013066,378177.188482,0.928564,19.531309,20.675795,3.653505,0.074770,0.053301,112.409642,90.756535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.212126,70.837885,103.876942,100.000000,16.598430,24.620253,54.176625,59.912502,17.886076,30.278581,28.601076,0.206999,28.031844,91.812161,54.628710,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.463294,61.983892,141.350520,146.658006,100.345390,97.882837,54.567462,14.328266,140.883455,4.456096,61.715113,39.063880,144.636349,141.369024,143.380285,140.518597,98.876887,139.998731,-0.059858,-1.809132,32.025740,-235.722819,131.185099,4.229434,27.513452,10.831163,42.194964,2178.496475,19.002369,378176.351704,0.929700,19.534728,20.670456,3.651012,0.074523,0.051840,112.406280,90.666811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186962,70.796986,103.859979,100.000000,16.609562,24.620253,54.176625,59.975438,17.886076,30.278581,28.600127,0.208051,28.081248,91.257918,54.705441,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
