OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, December 2, 2020
4:31:52 PM
17 not great
1
Test Comments:
17 not great
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.143429,62.475442,122.829349,134.756640,104.743331,101.281961,54.640178,14.318419,121.852761,4.940961,62.378633,39.901308,132.174700,122.092286,130.837419,121.265231,104.828146,120.155462,-0.060658,-1.768369,32.025740,-235.729235,118.637317,4.690549,24.927514,10.046533,13.792640,711.156671,17.176345,380244.668800,0.939868,18.975359,4.399948,3.101065,0.074439,0.052978,104.365119,85.043956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724970,70.407081,97.494761,100.000000,15.061256,24.620253,73.011243,74.038205,20.886076,32.878054,33.288865,0.204885,25.629401,82.995239,54.673832,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.444954,62.316091,122.712381,134.689177,104.809024,101.276531,54.634583,14.323271,121.843230,4.940140,62.525663,39.697428,132.169853,122.153248,130.865518,121.272038,104.852706,120.210592,-0.060537,-1.768455,32.025740,-235.726670,118.314383,4.689801,24.968316,10.059335,54.671199,2819.168014,17.328699,380425.059923,0.948722,19.431031,4.346601,3.128845,0.073552,0.051873,104.344224,85.022598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703583,70.400228,97.504655,100.000000,15.069745,24.620253,73.011243,74.048377,20.886076,32.878054,33.288865,0.208359,25.620981,84.048702,54.682103,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.176886,62.319950,122.812816,134.652936,104.789541,101.278729,54.748054,14.311427,121.787421,4.938686,62.759581,39.671289,132.169874,122.077769,130.901983,121.295886,104.843424,120.161529,-0.060642,-1.768514,32.025740,-235.739658,118.713698,4.688897,24.937989,10.033894,38.762502,1994.679397,17.370799,380313.523888,0.950283,19.436247,4.368393,3.137930,0.074720,0.052359,104.385593,85.019627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.731831,70.436747,97.520618,100.000000,15.073482,24.620253,73.011243,73.983779,20.886076,32.878054,33.288865,0.207261,25.614977,84.783013,54.677845,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.252328,62.401280,122.809351,134.702837,104.687930,101.271847,54.743383,14.320845,121.846525,4.937624,62.711292,39.707509,132.192574,122.175850,130.896421,121.310194,104.882016,120.186782,-0.060797,-1.768529,32.025740,-235.727299,119.074561,4.687862,24.943182,10.026880,44.386549,2284.282114,17.214871,379825.976000,0.942080,18.881929,4.374782,3.110978,0.075060,0.052337,104.398287,85.041164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.751197,70.439922,97.503263,100.000000,15.071424,24.620253,73.011243,73.978528,20.886076,32.878054,33.288865,0.207480,25.628157,82.621012,54.678592,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.218904,62.401280,122.830998,134.702837,104.559122,101.264984,54.650448,14.325412,121.807617,4.937165,62.391975,39.769741,132.163718,122.177472,130.870228,121.264726,104.869634,120.252563,-0.060970,-1.768558,32.025740,-235.723712,118.700436,4.686785,24.935375,10.005154,16.884600,870.416369,17.346157,380043.807525,0.947137,19.236816,4.356522,3.134828,0.074425,0.052329,104.423389,85.035837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733115,70.413975,97.450578,100.000000,15.098587,24.620253,73.011243,73.920276,20.886076,32.878054,33.288865,0.207699,25.619106,83.692244,54.682339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.119189,62.340351,122.856678,134.745489,104.429559,101.251249,54.619275,14.318277,121.864059,4.935910,62.480677,39.664819,132.206674,122.149562,130.862086,121.280082,104.876541,120.093288,-0.061059,-1.769685,32.025740,-235.735258,118.538952,4.685818,24.968821,10.028593,10.418042,537.365979,17.314791,380001.206937,0.945370,19.219170,4.332107,3.128715,0.074418,0.051920,104.357706,85.064510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.749303,70.426003,97.430611,100.000000,15.098581,24.620253,73.011243,73.915177,20.886076,32.878054,33.288865,0.208536,25.634414,83.452839,54.671570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.160021,62.291830,122.786635,134.707576,104.300645,101.231889,54.639090,14.323699,121.840717,4.934212,62.445723,39.725795,132.182977,122.212403,130.868586,121.304736,104.870934,120.216407,-0.061222,-1.771376,32.025740,-235.729672,118.998446,4.684203,24.966027,10.058614,17.963273,926.215387,17.331182,380022.942535,0.947788,19.263002,4.381407,3.131933,0.073857,0.051937,104.318587,85.046544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760412,70.405998,97.414102,100.000000,15.125154,24.620253,73.011243,73.946590,20.886076,32.878054,33.288865,0.206088,25.670961,83.443687,54.674235,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
38.998142,62.286040,122.798095,134.705346,104.236777,101.209060,54.722277,14.323129,121.801575,4.931328,62.515528,39.649366,132.197613,122.157849,130.895267,121.287379,104.859331,120.175189,-0.061127,-1.773168,32.025740,-235.730570,118.100665,4.681705,24.938097,10.063843,13.531117,696.625677,17.373250,379945.476873,0.950678,19.333011,4.285084,3.140573,0.074053,0.051290,104.290620,85.057100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733358,70.426245,97.401998,100.000000,15.131000,24.620253,73.011243,73.907799,20.886076,32.878054,33.288865,0.204928,25.615446,83.310444,54.671432,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.199781,62.286040,122.669387,134.705346,104.171396,101.189201,54.666297,14.322272,121.909404,4.929278,62.663822,39.703414,132.202644,122.199361,130.909224,121.334764,104.824539,120.190984,-0.061083,-1.773150,32.025740,-235.731589,119.219241,4.679540,24.963502,10.086020,50.408708,2597.860971,17.340927,379792.408782,0.948963,19.230842,4.359818,3.135510,0.073931,0.051788,104.313243,85.068806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.764073,70.425416,97.408315,100.000000,15.136550,24.620253,73.011243,73.971675,20.886076,32.878054,33.288865,0.207524,25.668689,84.143290,54.681523,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.220225,62.329324,122.710261,134.715660,104.158031,101.163657,54.675834,14.323414,121.823270,4.926575,62.820936,39.750363,132.213171,122.126072,130.908139,121.297769,104.794644,120.199961,-0.061253,-1.774163,32.025740,-235.727997,118.460552,4.677302,24.967451,10.087426,18.982120,978.091036,17.409999,379833.207064,0.951557,19.437991,4.348283,3.148819,0.074399,0.051905,104.288112,85.058206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.760421,70.399786,97.401883,100.000000,15.147812,24.620253,73.011243,74.007160,20.886076,32.878054,33.288865,0.206999,25.702064,84.956632,54.760191,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.030139,62.436844,122.786325,134.770021,104.138508,101.148012,54.766430,14.325126,121.750128,4.924493,62.976444,39.635932,132.210912,122.042884,130.926424,121.278946,104.834189,120.124787,-0.061017,-1.774173,32.025740,-235.727428,118.965447,4.675520,24.956308,10.094332,54.404845,2798.679312,17.301283,379682.695403,0.947035,19.172855,4.391942,3.129339,0.075202,0.052661,104.277424,85.093760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.770036,70.418932,97.382669,100.000000,15.158762,24.620253,73.011243,73.823438,20.886076,32.878054,33.288865,0.209157,25.611786,83.370137,54.676527,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.052762,62.539128,122.620223,134.831353,104.133026,101.141845,54.682186,14.317135,121.777603,4.922779,63.030922,39.607474,132.244601,122.098036,130.941177,121.295727,104.832638,120.097043,-0.061033,-1.774167,32.025740,-235.735256,118.406142,4.674038,24.949907,10.076320,13.366081,688.633630,17.294939,379685.074373,0.946197,19.189313,4.426877,3.128750,0.073989,0.051650,104.237973,85.129273,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772549,70.445912,97.406030,100.000000,15.166421,24.620253,73.011243,73.903757,20.886076,32.878054,33.289539,0.209157,25.630483,83.550684,54.675307,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
38.948893,62.597302,122.785445,134.872334,104.175329,101.136197,54.618973,14.328837,121.819214,4.921922,63.030250,39.616414,132.245755,122.161594,130.901239,121.227732,104.796119,120.151841,-0.060962,-1.774203,32.025740,-235.721431,118.665845,4.672801,24.964187,10.066619,25.092481,1294.285472,17.390992,379827.364734,0.949727,19.546652,4.345126,3.145936,0.074367,0.052630,104.206210,85.132283,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.766316,70.414801,97.404175,100.000000,15.163634,24.620253,73.011243,73.877507,20.886076,32.878054,33.294797,0.208227,25.655816,83.147848,54.680028,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.271389,62.597302,122.708148,134.872334,104.208351,101.122526,54.734450,14.319989,121.727013,4.921358,63.093637,39.656135,132.265624,122.082241,130.945956,121.265985,104.795944,120.126832,-0.061106,-1.774185,32.025740,-235.735016,118.327253,4.672280,24.967739,10.055765,0.158284,8.147167,17.364219,379925.608752,0.950776,19.619155,4.331096,3.139860,0.074349,0.053080,104.229972,85.128435,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.773100,70.416602,97.408822,100.000000,15.182449,24.620253,73.011243,73.912140,20.886076,32.878054,33.299044,0.207218,25.669411,83.019845,54.674265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.353376,62.650237,122.695901,134.904951,104.156466,101.113027,54.648402,14.327838,121.668016,4.920568,63.155302,39.757710,132.265146,122.039706,130.950904,121.207176,104.757847,120.122764,-0.061245,-1.774174,32.025740,-235.723083,118.644940,4.671664,24.975330,10.043811,24.843866,1280.771648,17.432497,380123.250836,0.954711,19.814171,4.398387,3.152476,0.074238,0.052209,104.186657,85.146546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.790019,70.434338,97.413818,100.000000,15.181847,24.620253,73.011243,73.733439,20.886076,32.878054,33.303320,0.207875,25.662992,83.718687,54.682988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
38.944645,62.707860,122.758085,134.947884,104.111027,101.103877,54.634103,14.322130,121.758409,4.918285,63.180757,39.679393,132.292354,121.999808,130.966532,121.179140,104.783468,120.087999,-0.061426,-1.774200,32.025740,-235.732385,118.768617,4.669884,24.945959,10.011627,25.302323,1304.747788,17.277577,379845.998780,0.944092,19.390208,4.384519,3.124619,0.073653,0.051966,104.217087,85.158073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817956,70.439859,97.438450,100.000000,15.190099,24.620253,73.011243,73.676411,20.886076,32.878054,33.306330,0.208051,25.640147,83.378931,54.681690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.136889,62.726884,122.757565,134.974090,104.024921,101.090133,54.681138,14.335116,121.771722,4.917725,63.137012,39.741760,132.290503,122.108656,130.964678,121.211683,104.763817,120.105067,-0.061471,-1.774192,32.025740,-235.715479,118.301264,4.669260,24.941794,10.008778,52.557398,2707.860598,17.240791,379893.657574,0.943477,19.335788,4.420332,3.117799,0.074552,0.050851,104.232527,85.156320,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.840043,70.417554,97.439536,100.000000,15.187070,24.620253,73.011243,73.862320,20.886076,32.878054,33.311164,0.209336,25.629329,82.938333,54.682054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.212892,62.696280,122.684645,134.982453,103.930196,101.075639,54.618322,14.322843,121.871567,4.917092,62.898954,39.657202,132.324464,122.170323,131.012269,121.346906,104.749493,120.100793,-0.061379,-1.774207,32.025740,-235.729548,118.662625,4.668707,24.972355,9.999366,41.321549,2131.416054,17.430768,380173.258253,0.954516,19.930331,4.375186,3.152117,0.073997,0.051116,104.265665,85.211380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.913401,70.435290,97.464486,100.000000,15.194612,24.620253,73.011243,73.754867,20.886076,32.878054,33.316135,0.208713,25.645430,83.781311,54.764764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
39.027861,62.696280,122.745288,134.982453,103.826121,101.056942,54.686382,14.321987,121.809422,4.916693,63.030555,39.587473,132.355243,122.159979,131.007829,121.260160,104.733827,120.142706,-0.061421,-1.774185,32.025740,-235.728117,118.826396,4.668357,24.948663,10.021093,41.784850,2152.631305,17.343823,380048.395111,0.948534,19.696282,4.404422,3.136620,0.073778,0.052434,104.271131,85.197806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.864243,70.399435,97.482052,100.000000,15.217990,24.620253,73.011243,73.676864,20.886076,32.878054,33.318579,0.209024,25.630285,82.851758,54.673911,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
38.996783,62.641690,122.680481,134.961266,103.768508,101.040920,54.649686,14.320417,121.738882,4.916679,63.204421,39.474308,132.353499,122.150884,131.025851,121.185902,104.739206,120.115181,-0.061284,-1.774126,32.025740,-235.731648,118.021269,4.667983,24.951656,10.040583,20.709377,1067.601961,17.297311,379927.305494,0.947423,19.565890,4.416347,3.128681,0.074712,0.051966,104.286487,85.196377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.869843,70.428670,97.481447,100.000000,15.233451,24.620253,73.011243,73.751760,20.886076,32.878054,33.320244,0.207699,25.624677,82.875910,54.672003,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
38.937582,62.706205,122.630573,134.972417,103.678975,101.018831,54.607409,14.336828,121.760686,4.917156,63.328848,39.639837,132.351860,122.030375,131.042428,121.326340,104.725473,120.167994,-0.061515,-1.774043,32.025740,-235.716053,118.412619,4.668060,24.966225,10.060796,1.461978,75.425671,17.383454,380016.249706,0.950931,19.809088,4.455550,3.145068,0.074527,0.051736,104.309843,85.200269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.899210,70.422352,97.504178,100.000000,15.236099,24.620253,73.011243,73.754101,20.886076,32.878054,33.323215,0.208051,25.618349,83.164859,54.675730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008000,0.300000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.700000,0.000000
