OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
12:03:23 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.008157,65.041663,118.764130,128.108150,107.841409,108.700890,0.404060,14.246638,117.708936,3.715277,60.444631,55.669138,127.024431,118.087143,126.091103,117.729831,69.557793,114.958412,-0.000549,0.036347,32.000000,-235.763032,117.255860,-0.024791,518421.572680,126.120591,19.810901,18.219517,2.161672,0.819061,33.828239,-39.999292,-0.348084,146.565796,32.000000,159.722381,147.749192,151.345568,133.599846,32.000000,128.757909,69.042258,61.245408,82.938620,73.339659,91.173105,21.265823,66.092655,0.808120,33.699215,0.000000,0.000000
54.374817,65.018562,118.820238,128.104533,107.811644,108.702186,0.419800,14.246068,117.670938,3.715615,60.413510,55.584262,127.058514,118.063735,126.117441,117.841878,69.531782,114.917521,-0.000550,0.036348,32.000000,-235.759505,117.225595,-0.024795,518444.597973,71.015093,19.792876,18.245528,2.159028,0.819061,33.911573,-40.000498,-0.347581,146.941109,32.000000,159.398679,148.211134,152.956094,133.056686,32.000000,129.427413,69.035857,61.216305,82.942027,73.339659,91.464558,21.265823,66.096807,0.839601,33.564439,0.000000,0.000000
54.635329,64.975385,118.931609,128.102864,107.780076,108.709867,0.369394,14.245925,117.711819,3.715562,60.546230,55.673135,127.025064,118.099154,126.060173,117.833424,69.554793,114.976145,-0.000551,0.036344,32.000000,-235.764074,117.258573,-0.024779,518444.597973,71.015093,19.792876,18.245528,2.159028,0.819061,33.789581,-40.001862,-0.347581,146.030900,32.000000,160.474716,148.776977,147.673662,132.720441,32.000000,130.196760,69.010530,61.234349,82.953649,73.339659,91.642777,21.265823,66.076636,0.738788,33.476545,0.000000,0.000000
54.764476,64.975385,118.743819,128.102864,107.766861,108.716319,0.443500,14.247352,117.759335,3.715598,60.420918,55.694542,126.945662,118.030436,126.067167,117.999296,69.560743,115.062457,-0.000550,0.036340,32.000000,-235.758221,117.116257,-0.024761,518827.215932,69.230601,20.380052,18.249097,2.185207,0.819061,33.639866,-39.999502,-0.353602,145.822671,32.000000,160.721039,147.936107,147.389849,133.563039,32.000000,129.318214,69.014663,61.237682,82.928038,73.339659,91.340408,21.265823,66.031873,0.887000,33.724893,0.000000,0.000000
53.973050,64.983085,118.918947,128.098413,107.796013,108.728938,0.243494,14.249493,117.844665,3.715563,60.368526,55.639018,127.007138,118.140240,126.138079,117.864372,69.572078,115.029664,-0.000551,0.036348,32.000000,-235.753294,117.307499,-0.024761,518608.653820,78.259110,20.085196,18.258259,2.176826,0.819061,33.717784,-39.999607,-0.351590,146.381360,32.000000,160.018976,147.591554,150.795562,133.946924,32.000000,128.761474,69.038750,61.230127,82.937564,73.339659,91.519652,21.265823,66.037478,0.486987,33.663191,0.000000,0.000000
54.129698,64.990786,118.830930,128.097857,107.801347,108.749207,0.431624,14.254915,117.742710,3.715551,60.348657,55.598958,127.044433,118.083349,126.145422,117.880225,69.523237,115.015661,-0.000551,0.036366,32.000000,-235.753444,117.058394,-0.024732,519048.500592,120.359150,20.734535,18.270336,2.203302,0.819061,33.620684,-40.000026,-0.357782,146.865021,32.000000,159.618759,147.982156,152.658851,133.370120,32.000000,129.206752,69.051149,61.203647,82.963857,73.339659,91.735620,21.265823,66.043593,0.863247,33.714328,0.000000,0.000000
54.870730,64.984185,118.854560,128.098691,107.811057,108.768804,0.278966,14.246210,117.807878,3.715933,60.399746,55.659776,127.047836,118.102701,126.049855,117.990332,69.529282,115.008099,-0.000551,0.036358,32.000000,-235.760510,117.224921,-0.024767,519169.853004,67.695635,20.589929,18.311496,2.195300,0.819061,33.709101,-40.000131,-0.356051,146.853417,32.000000,159.602159,148.600358,151.258877,132.681705,32.000000,129.644208,68.997038,61.201024,82.953052,73.339659,91.451812,21.265823,66.042675,0.557932,33.531570,0.000000,0.000000
54.518995,64.984185,118.853278,128.098691,107.804730,108.786557,0.611908,14.248494,117.777964,3.716082,60.531409,55.761471,127.023453,118.082636,126.048039,117.922697,69.579464,114.972673,-0.000551,0.036397,32.000000,-235.757079,117.297200,-0.024743,518823.444978,103.193608,19.867364,18.301302,2.166083,0.819061,33.558894,-40.001836,-0.349340,146.010844,32.000000,160.353301,148.921624,148.233536,132.492240,32.000000,129.832540,69.043291,61.237646,82.977123,73.339659,91.524801,21.265823,66.034631,1.223815,33.619464,0.000000,0.000000
54.925614,64.964935,118.846992,128.083670,107.780847,108.807431,0.353419,14.247495,117.764708,3.716144,60.525072,55.664147,126.960916,118.150803,126.095691,117.922676,69.579379,115.009710,-0.000551,0.036428,32.000000,-235.760045,117.263569,-0.024768,519000.697532,47.389259,20.206273,18.231683,2.180034,0.819061,33.616201,-40.000184,-0.352622,145.712712,32.000000,160.562790,148.125797,147.068637,133.173800,32.000000,128.962965,69.034271,61.215123,82.954153,73.339659,91.468676,21.265823,66.012913,0.706839,33.609046,0.000000,0.000000
54.725785,65.006186,118.929659,128.086451,107.766811,108.827709,0.707061,14.250491,117.778982,3.716092,60.502686,55.682088,126.991836,118.120685,126.099377,117.938874,69.548782,114.968142,-0.000549,0.036433,32.000000,-235.755737,117.265424,-0.024776,518844.746414,81.388763,19.795380,18.252089,2.163781,0.819061,33.553564,-40.001154,-0.348913,146.260010,32.000000,160.001309,147.790412,149.979208,133.525722,32.000000,128.652326,69.032800,61.231669,82.954678,73.339659,91.410652,21.265823,66.051211,1.414121,33.586669,0.000000,0.000000
53.835411,65.043863,118.824482,128.081722,107.767422,108.840361,0.276131,14.245639,117.793579,3.716391,60.559471,55.634840,127.048897,118.073583,126.096900,117.892463,69.528548,114.995938,-0.000549,0.036445,32.000000,-235.762884,117.212766,-0.024762,519176.448317,40.858237,20.028821,18.259878,2.173192,0.819061,33.495306,-40.002177,-0.351166,146.851219,32.000000,159.443639,147.924571,152.408968,133.689307,32.000000,128.931724,69.047191,61.209296,82.986660,73.339659,91.585647,21.265823,66.051828,0.552262,33.705084,0.000000,0.000000
54.161545,65.043863,118.888740,128.081722,107.771228,108.843539,0.639075,14.246210,117.752146,3.716643,60.639984,55.597400,127.060055,118.128965,126.029749,117.791009,69.509954,114.992428,-0.000549,0.036462,32.000000,-235.762641,117.309764,-0.024750,519835.055701,106.559462,20.929416,18.295365,2.207181,0.819061,33.430360,-40.000000,-0.359112,146.920300,32.000000,159.375950,148.620945,151.911147,132.653113,32.000000,129.876692,68.995129,61.185259,82.981022,73.339659,91.762342,21.265823,66.093119,1.278150,33.483881,0.000000,0.000000
54.634503,65.080714,118.829630,128.080331,107.782989,108.835890,0.533281,14.244641,117.797319,3.716780,60.740382,55.723831,126.982800,118.093791,125.994854,117.842081,69.527782,114.974370,-0.000548,0.036460,32.000000,-235.763227,117.202794,-0.024723,519704.570435,45.737204,20.612082,18.312033,2.195077,0.819061,33.365554,-40.001154,-0.356337,146.116339,32.000000,160.044056,148.923885,148.591319,132.440365,32.000000,129.940383,69.010690,61.215223,82.984271,73.339659,91.551794,21.265823,66.136050,1.066562,33.674783,0.000000,0.000000
54.178992,65.087315,118.866631,128.078384,107.781433,108.830827,0.434999,14.249921,117.811098,3.716656,60.674804,55.715629,126.935424,118.124193,126.058474,117.875231,69.572865,114.979977,-0.000549,0.036440,32.000000,-235.758439,117.364543,-0.024704,519417.224848,54.287762,20.191321,18.284296,2.174992,0.819061,33.309822,-39.999843,-0.351721,145.781149,32.000000,160.666910,148.214087,146.898201,132.997035,32.000000,129.307358,69.043199,61.246777,82.999234,73.339659,91.775665,21.265823,66.150780,0.869998,33.566566,0.000000,0.000000
54.730240,65.100515,118.881345,128.088677,107.807620,108.840492,0.509808,14.249635,117.781558,3.716785,60.527841,55.879568,126.991802,118.183122,126.087263,117.928402,69.553911,115.018543,-0.000549,0.036444,32.000000,-235.754135,117.258041,-0.024786,519564.753395,67.170486,20.638599,18.242289,2.193962,0.819061,33.329644,-40.000525,-0.356091,146.117083,32.000000,160.254216,147.632428,149.349755,133.562151,32.000000,128.866469,69.033179,61.226600,82.963407,73.339659,91.780154,21.265823,66.159482,1.019616,33.661504,0.000000,0.000000
55.114075,65.081264,119.033293,128.077550,107.841399,108.850640,0.434635,14.248636,117.861460,3.717124,60.427502,55.780782,126.992020,118.201535,126.094495,118.042792,69.519565,115.151891,-0.000549,0.036434,32.000000,-235.755462,117.328343,-0.024869,519564.753395,67.170486,20.638599,18.242289,2.193962,0.819061,33.340190,-40.001416,-0.356091,146.849830,32.000000,159.595022,147.629439,152.139060,133.826933,32.000000,129.247885,69.057505,61.202515,83.014187,73.339659,91.157052,21.265823,66.185773,0.869271,33.522546,0.000000,0.000000
54.557094,65.081264,119.010091,128.077550,107.847333,108.865872,0.479811,14.249778,118.006754,3.717251,60.327666,55.873376,127.002856,118.196968,126.060924,118.022909,69.509390,115.161848,-0.000547,0.036450,32.000000,-235.758909,117.427380,-0.024887,519359.325420,56.682778,20.118861,18.282402,2.172133,0.819061,33.351138,-40.001521,-0.351078,147.123714,32.000000,159.445896,148.451500,152.492746,132.934251,32.000000,129.799393,69.038748,61.194903,83.009892,73.339659,91.567232,21.265823,66.175007,0.959621,33.562751,0.000000,0.000000
55.139227,65.007561,118.974638,128.066422,107.857942,108.881070,0.387394,14.250349,117.889650,3.717167,60.394233,55.771123,127.062699,118.353161,126.040191,118.038637,69.530848,115.162419,-0.000547,0.036417,32.000000,-235.756700,117.411145,-0.024877,519238.566211,65.976634,19.730942,18.389866,2.159762,0.819061,33.359781,-40.000262,-0.348145,146.325544,32.000000,160.043505,148.796630,149.126845,132.524153,32.000000,130.079091,69.048634,61.245974,83.018757,73.339659,91.549723,21.265823,66.105985,0.774789,33.578819,0.000000,0.000000
54.927088,64.964110,119.023453,128.048619,107.840647,108.898863,0.629659,14.249493,117.922298,3.717089,60.450095,55.765394,126.931466,118.260954,126.069708,118.116500,69.535423,115.132832,-0.000547,0.036419,32.000000,-235.760506,117.455810,-0.024891,519645.561524,60.449080,20.266562,18.405498,2.181386,0.819061,33.329487,-40.001915,-0.353225,145.710461,32.000000,160.534988,148.532765,146.849470,133.040417,32.000000,129.539568,69.032327,61.235804,83.016314,73.339659,91.354703,21.265823,66.062716,1.259318,33.664292,0.000000,0.000000
54.097365,64.997386,119.021604,128.060581,107.814123,108.917893,0.441092,14.250349,118.013862,3.717061,60.351244,55.873784,126.919771,118.246150,126.058777,118.066833,69.552793,115.163561,-0.000547,0.036435,32.000000,-235.755552,117.487340,-0.024902,519372.411908,45.719362,19.793141,18.363562,2.166935,0.819061,33.369931,-39.999948,-0.349857,145.997773,32.000000,160.382132,147.774919,148.699286,133.580732,32.000000,128.598446,69.046845,61.210624,82.995409,73.339659,91.475359,21.265823,66.059140,0.882184,33.438247,0.000000,0.000000
54.301242,64.997386,118.974943,128.060581,107.860905,108.929457,0.275886,14.250777,118.082444,3.716981,60.418643,55.844486,127.013573,118.270232,126.080619,118.014619,69.524855,115.149951,-0.000545,0.036422,32.000000,-235.756435,117.384326,-0.024936,519372.411908,45.719362,19.793141,18.363562,2.166935,0.819061,33.250385,-40.003173,-0.349857,146.752891,32.000000,159.498830,147.769411,151.819884,133.575143,32.000000,128.385715,69.068467,61.194292,83.022665,73.339659,91.730994,21.265823,66.091487,0.551771,33.557029,0.000000,0.000000
54.820481,65.047988,119.070544,128.066701,107.837483,108.950494,0.469082,14.245069,117.935689,3.717074,60.391838,55.936728,126.985266,118.327490,126.084225,118.041995,69.508539,115.236637,-0.000545,0.036416,32.000000,-235.759357,117.469497,-0.024932,519941.352164,105.716954,20.430124,18.383512,2.191017,0.819061,33.340009,-40.001390,-0.355575,147.051656,32.000000,159.262588,148.487706,152.744471,132.856944,32.000000,129.425684,69.042402,61.195237,83.037251,73.339659,91.494883,21.265823,66.144174,0.938163,33.681680,0.000000,0.000000
54.274315,65.031762,119.073750,128.054461,107.785392,108.969560,0.354430,14.243356,118.007523,3.717766,60.468348,55.873451,126.990114,118.343232,126.041149,118.130899,69.519980,115.243250,-0.000544,0.036410,32.000000,-235.765331,117.471374,-0.024921,519856.024679,61.545334,19.979482,18.447327,2.172008,0.819061,33.335304,-40.000708,-0.351274,146.542496,32.000000,159.717529,148.824687,149.803570,132.358818,32.000000,129.995193,69.031792,61.205074,83.042794,73.339659,91.754468,21.265823,66.132517,0.708860,33.693859,0.000000,0.000000
54.132396,65.033137,119.090778,128.045837,107.841892,108.986119,0.309705,14.247352,118.021162,3.718262,60.530299,55.762766,126.965968,118.311177,126.026321,118.136524,69.543492,115.211169,-0.000543,0.036434,32.000000,-235.761499,117.462317,-0.024935,520208.048647,82.372227,20.490593,18.439509,2.193924,0.819061,33.412837,-40.001206,-0.356396,145.850317,32.000000,160.345107,148.702163,147.315673,132.695060,32.000000,129.849696,69.058357,61.225599,83.039787,73.339659,91.624958,21.265823,66.135683,0.619409,33.646390,0.000000,0.000000
54.383223,65.033137,119.084597,128.045837,107.823475,109.015336,0.639897,14.241786,118.028508,3.718596,60.450512,55.808368,126.943675,118.313442,126.064788,118.218315,69.569875,115.323627,-0.000543,0.036422,32.000000,-235.765262,117.572921,-0.024939,520319.659241,94.555845,20.629659,18.398422,2.199991,0.819061,33.353706,-40.000918,-0.357838,145.917315,32.000000,160.426232,147.907176,148.288322,133.454436,32.000000,128.914372,69.071531,61.209964,83.048598,73.339659,91.720356,21.265823,66.140332,1.279794,33.703543,0.000000,0.000000
54.860088,65.055688,119.118639,128.034432,107.814207,109.032331,0.526624,14.248779,118.081753,3.718682,60.435026,55.962367,126.954782,118.390415,126.087600,118.109430,69.535360,115.269241,-0.000545,0.036399,32.000000,-235.756630,117.623966,-0.024929,520263.923079,45.543121,20.386494,18.433629,2.189730,0.819061,33.440976,-40.000367,-0.355570,146.592474,32.000000,159.602240,147.586839,151.279834,133.706049,32.000000,128.806389,69.076741,61.213965,83.055483,73.339659,91.589944,21.265823,66.167231,1.053248,33.548078,0.000000,0.000000
54.617863,65.047713,119.156102,128.028590,107.860812,109.041188,0.267022,14.247637,118.091071,3.718627,60.345119,56.121551,127.006675,118.442943,126.099039,118.161256,69.543789,115.231533,-0.000545,0.036402,32.000000,-235.758264,117.447592,-0.024911,520180.052185,54.818929,19.949096,18.438366,2.171317,0.819061,33.433059,-40.000446,-0.351375,147.047814,32.000000,159.277938,148.149574,152.920595,133.027415,32.000000,129.516815,69.069827,61.193567,83.074814,73.339659,91.599235,21.265823,66.164700,0.534045,33.685422,0.000000,0.000000
55.394901,65.002061,119.176455,128.016072,107.907182,109.062235,0.458526,14.250777,118.143569,3.718937,60.348390,56.092041,127.014167,118.563696,125.978725,118.285163,69.475648,115.492430,-0.000546,0.036412,32.000000,-235.760369,117.621885,-0.024966,520329.276253,108.651702,20.174368,18.409282,2.181632,0.819061,33.542286,-40.000734,-0.353774,146.726757,32.000000,159.598737,148.671106,150.774797,132.379478,32.000000,130.126465,69.034623,61.170192,83.041651,73.339659,91.539932,21.265823,66.169455,0.917052,33.612494,0.000000,0.000000
55.547351,65.002061,119.305111,128.016072,107.950274,109.096452,0.301018,14.248494,118.225783,3.719034,60.230413,56.054509,126.961556,118.572343,125.995403,118.362576,69.538744,115.339965,-0.000546,0.036415,32.000000,-235.759866,117.721086,-0.024959,520329.276253,108.651702,20.174368,18.409282,2.181632,0.819061,33.624080,-40.002623,-0.353774,145.951278,32.000000,160.258401,148.700827,147.549426,132.681322,32.000000,129.956586,69.039523,61.188976,83.056771,73.339659,91.057059,21.265823,66.124925,0.602036,33.715355,0.000000,0.000000
54.992639,64.948709,119.211919,127.997712,107.971974,109.137056,0.427334,14.244070,118.215639,3.719390,60.220888,55.999729,126.911165,118.515881,126.052886,118.291983,69.573259,115.415203,-0.000547,0.036422,32.000000,-235.762487,117.680441,-0.025022,520016.193715,94.632551,19.237933,18.473705,2.147809,0.819061,33.657242,-40.001128,-0.345941,145.844483,32.000000,160.521197,147.856337,147.531793,133.373454,32.000000,128.979820,69.046797,61.180384,83.046618,73.339659,91.225515,21.265823,66.069306,0.854668,33.610954,0.000000,0.000000
54.680131,64.927534,119.302891,127.979352,107.988406,109.170064,0.286623,14.245782,118.250366,3.719560,60.203131,56.012325,126.971502,118.515636,126.084470,118.273812,69.531921,115.430791,-0.000548,0.036435,32.000000,-235.765692,117.611343,-0.025034,520016.193715,94.632551,19.237933,18.473705,2.147809,0.819061,33.769480,-40.001521,-0.345941,146.460410,32.000000,159.729264,147.682642,150.639524,133.638993,32.000000,128.641085,69.057619,61.195082,83.064357,73.339659,91.642399,21.265823,66.040333,0.573247,33.564072,0.000000,0.000000
55.284271,64.942384,119.220924,127.979074,107.983797,109.185304,0.488268,14.246068,118.194429,3.719800,60.333864,55.886559,126.960336,118.531745,126.067833,118.309627,69.518053,115.397775,-0.000547,0.036416,32.000000,-235.760489,117.678034,-0.024968,520764.694755,101.180867,19.994154,18.530233,2.181833,0.819061,33.662738,-40.001967,-0.354049,146.931550,32.000000,159.102077,148.054374,152.989926,133.149218,32.000000,128.876905,69.030328,61.177598,83.072362,73.339659,91.190479,21.265823,66.048157,0.976537,33.679846,0.000000,0.000000
54.775478,65.011136,119.259842,127.986863,107.977762,109.206214,0.576273,14.249207,118.175504,3.719975,60.554993,55.931932,126.953180,118.465066,126.000265,118.233233,69.532805,115.341005,-0.000546,0.036437,32.000000,-235.756530,117.719189,-0.024979,520764.694755,101.180867,19.994154,18.530233,2.181833,0.819061,33.809304,-40.000105,-0.354049,146.900877,32.000000,159.384731,148.717726,151.319383,132.374645,32.000000,129.458450,69.021443,61.156049,83.102413,73.339659,91.167072,21.265823,66.042416,1.152546,33.680946,0.000000,0.000000
54.455383,65.011136,119.204337,127.986863,108.008379,109.220200,0.319802,14.247923,118.157876,3.720000,60.686139,56.042242,126.922728,118.454157,126.013416,118.215651,69.560498,115.382816,-0.000545,0.036431,32.000000,-235.758470,117.732426,-0.024990,520546.377393,58.687279,19.429219,18.526036,2.156507,0.819061,33.714969,-40.000525,-0.348241,146.028132,32.000000,160.159650,148.872999,147.972786,132.361131,32.000000,129.637416,69.033384,61.198294,83.111287,73.339659,91.645354,21.265823,66.110897,0.639605,33.719904,0.000000,0.000000
54.944065,65.068889,119.218821,128.001885,108.004665,109.235424,0.259584,14.248636,118.185230,3.720131,60.623924,55.952640,126.867203,118.612125,126.029130,118.231847,69.557050,115.337169,-0.000544,0.036451,32.000000,-235.758248,117.623171,-0.024870,521189.827132,91.159922,20.294694,18.475405,2.189028,0.819061,33.861097,-40.001678,-0.356013,145.756683,32.000000,160.383617,148.024351,147.002915,133.085860,32.000000,128.960083,69.038088,61.183754,83.105441,73.339659,91.512929,21.265823,66.172437,0.519168,33.566713,0.000000,0.000000
54.784323,65.064214,119.210764,128.008561,108.021899,109.248062,0.635900,14.245497,118.147605,3.720437,60.404854,55.990923,126.893937,118.502790,126.031349,118.266356,69.536444,115.290608,-0.000545,0.036447,32.000000,-235.759912,117.659516,-0.024721,521075.520604,111.234928,19.881615,18.453869,2.169822,0.819061,33.785899,-39.999816,-0.351641,146.282623,32.000000,159.897502,147.514278,150.282099,133.550119,32.000000,128.631003,69.033807,61.165594,83.062272,73.339659,91.458726,21.265823,66.174565,1.271800,33.694813,0.000000,0.000000
54.885899,64.988860,119.286458,128.003554,108.004906,109.249325,0.267913,14.241644,118.240180,3.720491,60.308627,56.157629,126.952679,118.507583,126.066790,118.430207,69.522810,115.475624,-0.000544,0.036451,32.000000,-235.767699,117.758453,-0.024683,521261.876631,45.559112,20.030495,18.448981,2.176001,0.819061,33.999240,-40.001233,-0.353136,146.911521,32.000000,159.139205,147.706504,152.665387,133.436318,32.000000,128.989770,69.037940,61.142928,83.039450,73.339659,91.692619,21.265823,66.180964,0.535826,33.690484,0.000000,0.000000
54.660953,64.988860,119.324956,128.003554,108.007452,109.255662,0.264282,14.250634,118.308662,3.720588,60.161620,56.186437,126.962995,118.632230,125.995675,118.470816,69.522140,115.502082,-0.000545,0.036450,32.000000,-235.755103,117.840864,-0.024700,521134.181498,107.893984,19.857461,18.563867,2.173353,0.819061,33.979584,-40.001154,-0.352407,146.983336,32.000000,159.325313,148.514954,151.876063,132.730681,32.000000,129.785313,69.036906,61.125948,83.062492,73.339659,91.538552,21.265823,66.106014,0.528563,33.667447,0.000000,0.000000
