OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
12:19:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.215765,64.789094,101.223598,119.242526,115.321187,111.598670,29.308945,14.316570,94.422811,2.865576,63.961364,56.323920,118.686653,101.529388,116.143283,94.497233,73.236869,90.692164,-0.000792,0.013198,32.000000,-235.691854,94.849768,-0.192648,18.406792,0.607298,523707.217430,1.000967,19.366173,0.042120,1.831037,8.622453,5.368302,134.142799,133.732682,145.143484,134.402481,131.446485,121.928502,32.000000,119.538991,69.727891,58.800110,72.392813,4.000000,53.551403,87.280000,76.754058,37.200000,39.119070,59.553617,30.534294
55.208033,64.783872,101.274470,119.242351,115.314202,111.590524,29.299594,14.316523,94.423318,2.865378,63.953471,56.322463,118.686940,101.525271,116.145213,94.497292,73.240287,90.692809,-0.000792,0.013183,32.000000,-235.691893,94.850669,-0.192619,18.405840,0.606756,523630.919972,1.000005,19.351169,0.041185,1.830086,7.602201,8.089144,134.146805,133.733771,145.147803,134.406706,131.279105,121.929711,32.000000,119.539796,69.712451,58.801410,72.393144,4.000000,53.533997,87.280000,76.720562,37.200000,39.110418,59.541087,30.455937
55.186920,64.778410,101.411335,119.242067,115.292522,111.558032,29.300393,14.316550,94.426845,2.865261,63.945703,56.320545,118.687123,101.522234,116.147375,94.499519,73.243066,90.696791,-0.000792,0.013196,32.000000,-235.691964,94.853525,-0.192693,18.406183,0.608443,523539.058746,1.000264,19.341429,0.037676,1.833237,8.445205,6.014154,134.151144,133.734623,145.152395,134.407573,131.210509,121.934987,32.000000,119.538126,69.697279,58.802948,72.393324,4.000000,53.666589,87.280000,76.705263,37.200000,39.101509,59.554748,30.424242
55.175355,64.773345,101.551293,119.241845,115.301587,111.541677,29.324757,14.316608,94.430677,2.865297,63.938448,56.315138,118.687783,101.519311,116.149927,94.501022,73.245607,90.700371,-0.000791,0.013207,32.000000,-235.691827,94.855382,-0.192789,18.407438,0.609076,523490.501548,1.000652,19.343603,0.034681,1.834415,8.715546,10.625183,134.156150,133.735357,145.157415,134.408521,131.277412,121.945119,32.000000,119.547381,69.683337,58.804171,72.393332,4.000000,53.670416,87.280000,76.689409,37.200000,39.092740,59.540320,30.373105
55.166926,64.768307,101.869708,119.241592,115.314536,111.524196,29.299345,14.316517,94.431977,2.865263,63.931481,56.311476,118.688080,101.521482,116.151903,94.500071,73.248292,90.703406,-0.000791,0.013225,32.000000,-235.692024,94.857064,-0.192916,18.409433,0.610672,523336.929696,1.000743,19.358343,0.034516,1.837597,5.778104,8.641123,134.161104,133.737848,145.162753,134.409852,131.425413,121.947498,32.000000,119.553206,69.670485,58.805289,72.393086,4.000000,53.886408,87.280000,76.665430,37.200000,39.084512,59.543654,30.579414
55.159299,64.762928,101.965415,119.241217,115.272972,111.493590,29.292320,14.316524,94.430174,2.864898,63.928634,56.308985,118.688261,101.521984,116.154019,94.500295,73.251238,90.707074,-0.000793,0.013215,32.000000,-235.692104,94.857690,-0.193071,18.411584,0.612157,523253.983555,0.999983,19.364346,0.034324,1.840519,5.935061,10.853411,134.165117,133.741287,145.167288,134.412329,131.580003,121.948623,32.000000,119.556888,69.658897,58.807321,72.393963,4.000000,53.975232,87.280000,76.642026,37.200000,39.075521,59.549811,30.440016
55.166192,64.758910,102.033066,119.241334,115.241635,111.477418,29.297567,14.316504,94.429385,2.864911,63.928176,56.306561,118.688966,101.522394,116.155872,94.500681,73.255039,90.711845,-0.000794,0.013199,32.000000,-235.692141,94.859970,-0.193099,18.413846,0.615322,523163.947104,1.000850,19.367375,0.033630,1.846572,6.225787,6.418678,134.170458,133.745764,145.170774,134.418364,131.635934,121.948062,32.000000,119.562030,69.648427,58.809914,72.394620,4.000000,54.012071,87.280000,76.615631,37.200000,39.067805,59.536839,30.451462
55.198524,64.755783,102.071166,119.241584,115.199282,111.467845,29.289043,14.316533,94.431356,2.864991,63.927588,56.304767,118.689796,101.522550,116.156669,94.500861,73.257813,90.715542,-0.000796,0.013167,32.000000,-235.692112,94.861829,-0.193085,18.415687,0.616174,523010.562197,1.000954,19.369297,0.033090,1.848563,8.681187,9.391733,134.173468,133.750047,145.172497,134.425253,131.561566,121.942486,32.000000,119.560528,69.637429,58.812421,72.394360,4.000000,54.070285,87.280000,76.550998,37.200000,39.061355,59.558229,30.539576
55.206679,64.753190,102.087254,119.242003,115.225319,111.474866,29.306712,14.316437,94.434070,2.864592,63.924213,56.306742,118.689469,101.526053,116.157293,94.504558,73.260627,90.718027,-0.000796,0.013174,32.000000,-235.692247,94.862367,-0.193004,18.417855,0.616538,522916.680549,1.000480,19.358682,0.032420,1.849558,5.666394,7.215661,134.175654,133.755941,145.171748,134.433586,131.417914,121.935833,32.000000,119.553752,69.627038,58.814350,72.394703,4.000000,54.046504,87.280000,76.488487,37.200000,39.056167,59.558623,30.450361
55.194090,64.750773,102.241127,119.242628,115.230441,111.499256,29.328354,14.316543,94.437103,2.864223,63.916095,56.308412,118.690293,101.529486,116.159451,94.508225,73.263596,90.721226,-0.000796,0.013201,32.000000,-235.692102,94.866039,-0.193125,18.419743,0.616154,522842.422790,1.000027,19.324612,0.032070,1.849165,11.635086,15.768935,134.177621,133.760792,145.172281,134.440415,131.288535,121.936093,32.000000,119.543710,69.617183,58.816805,72.395027,4.000000,54.168552,87.280000,76.469426,37.200000,39.051344,59.532669,30.617639
55.191952,64.746310,102.226704,119.243187,115.206720,111.491337,29.297747,14.316614,94.442042,2.864494,63.905645,56.308661,118.690667,101.532003,116.161796,94.511686,73.266147,90.727331,-0.000795,0.013232,32.000000,-235.691937,94.872798,-0.193064,18.420581,0.616115,522861.089948,0.999317,19.314217,0.030887,1.849183,7.926964,14.181294,134.180782,133.762714,145.175844,134.445597,131.277072,121.935103,32.000000,119.539375,69.606741,58.819747,72.395004,4.000000,54.183853,87.280000,76.436616,37.200000,39.044549,59.537891,30.628057
55.192959,64.740411,102.492739,119.243367,115.218728,111.475362,29.320965,14.316488,94.446192,2.864812,63.897149,56.304996,118.692221,101.532554,116.163879,94.515743,73.269099,90.735165,-0.000794,0.013256,32.000000,-235.692028,94.877729,-0.192807,18.420460,0.617961,522972.945062,0.999044,19.323846,0.030017,1.852393,29.737448,10.694276,134.183912,133.763430,145.181085,134.450449,131.385307,121.937992,32.000000,119.535642,69.596126,58.823013,72.395729,4.000000,54.298144,87.280000,76.408572,37.200000,39.035722,59.550027,30.487485
55.213750,64.732513,102.371409,119.243484,115.175530,111.491503,29.306565,14.316353,94.450446,2.865460,63.891667,56.305974,118.692708,101.533303,116.166376,94.517119,73.272154,90.736707,-0.000793,0.013284,32.000000,-235.692102,94.881816,-0.192904,18.419602,0.617777,522924.894109,1.000047,19.321427,0.031470,1.852203,9.068585,7.642619,134.188320,133.764261,145.189464,134.452149,131.606170,121.940795,32.000000,119.540700,69.582399,58.827037,72.396098,4.000000,54.376658,87.280000,76.339003,37.200000,39.021818,59.551925,30.434587
55.217760,64.727885,102.487954,119.243784,115.161577,111.503822,29.320808,14.316309,94.452185,2.865562,63.888069,56.309224,118.692387,101.538064,116.167149,94.520089,73.274596,90.739113,-0.000795,0.013293,32.000000,-235.692234,94.887800,-0.192898,18.419673,0.620296,522834.282326,0.999076,19.314566,0.033658,1.856989,8.229357,9.460474,134.190878,133.766113,145.195081,134.452997,131.675770,121.948323,32.000000,119.549966,69.573109,58.829877,72.396351,4.000000,54.388861,87.280000,76.294915,37.200000,39.012845,59.549840,30.471711
55.213968,64.725602,102.511097,119.244139,115.191590,111.507656,29.309624,14.316162,94.455091,2.865744,63.885351,56.310091,118.692127,101.542009,116.167314,94.522817,73.276419,90.740738,-0.000795,0.013299,32.000000,-235.692403,94.890347,-0.192801,18.419752,0.618794,522879.666193,0.999273,19.286776,0.031615,1.854093,12.114253,9.698108,134.193068,133.769030,145.198357,134.452881,131.662827,121.951759,32.000000,119.555914,69.566699,58.831676,72.396422,4.000000,54.437179,87.280000,76.273249,37.200000,39.008576,59.542779,30.635247
55.210885,64.722047,102.524051,119.244623,115.260960,111.491031,29.305564,14.316102,94.460338,2.865801,63.880498,56.312039,118.691594,101.546993,116.167622,94.526777,73.278373,90.742447,-0.000795,0.013309,32.000000,-235.692409,94.893541,-0.192679,18.419725,0.619921,522923.450867,0.998805,19.278310,0.030751,1.856069,7.777893,8.420064,134.193878,133.774930,145.202579,134.453798,131.546986,121.952578,32.000000,119.561287,69.557467,58.833703,72.397377,4.000000,54.451612,87.280000,76.243157,37.200000,39.002062,59.548306,30.449261
55.218259,64.717031,102.691319,119.245167,115.306554,111.491162,29.300559,14.316090,94.468210,2.865721,63.872679,56.314318,118.691733,101.551526,116.169124,94.534713,73.281994,90.747317,-0.000795,0.013296,32.000000,-235.692377,94.902412,-0.192854,18.421031,0.620236,522936.306263,0.999291,19.279656,0.029992,1.856615,10.374580,6.601157,134.195640,133.783637,145.204823,134.460005,131.336497,121.950780,32.000000,119.558515,69.546525,58.837818,72.398739,4.000000,54.525812,87.280000,76.188247,37.200000,38.992960,59.537085,30.658725
55.212913,64.713293,102.824956,119.245520,115.289150,111.483199,29.278602,14.316110,94.471447,2.865537,63.868205,56.313334,118.692124,101.556830,116.170351,94.539169,73.284758,90.749722,-0.000796,0.013313,32.000000,-235.692307,94.907835,-0.193063,18.423077,0.620333,522850.921790,0.999332,19.279049,0.029159,1.856954,8.100632,11.744200,134.198448,133.788958,145.205372,134.465472,131.287242,121.950646,32.000000,119.556277,69.538555,58.840772,72.399280,4.000000,54.645498,87.280000,76.153649,37.200000,38.985807,59.552614,30.554836
55.207036,64.709886,102.904930,119.245862,115.271844,111.466969,29.317336,14.316204,94.473617,2.865448,63.863470,56.314282,118.692902,101.562716,116.171435,94.543390,73.286970,90.753105,-0.000795,0.013313,32.000000,-235.692257,94.913692,-0.193026,18.425953,0.621781,522831.765477,0.999343,19.266979,0.028733,1.859735,11.428097,5.419723,134.201562,133.791660,145.207089,134.470618,131.358442,121.950719,32.000000,119.553063,69.530107,58.843250,72.399943,4.000000,54.748595,87.280000,76.125824,37.200000,38.979344,59.550470,30.613824
55.201720,64.706429,102.950812,119.246078,115.274399,111.481961,29.295961,14.316296,94.475328,2.865429,63.859233,56.309416,118.692814,101.566428,116.172496,94.548310,73.289309,90.758533,-0.000795,0.013306,32.000000,-235.692251,94.918628,-0.193053,18.428165,0.623089,522786.470424,1.000118,19.268357,0.027546,1.862335,10.042578,8.244355,134.203969,133.792534,145.210946,134.475607,131.523617,121.949455,32.000000,119.555444,69.520996,58.845943,72.400713,4.000000,54.792820,87.280000,76.097413,37.200000,38.972815,59.539239,30.355351
55.193026,64.702874,102.952120,119.246267,115.287702,111.498054,29.303406,14.316316,94.475719,2.865633,63.857419,56.308673,118.692614,101.570351,116.173222,94.551226,73.292102,90.762025,-0.000795,0.013312,32.000000,-235.692263,94.923835,-0.192871,18.429954,0.623795,522704.015903,0.998760,19.270571,0.027553,1.863982,10.933361,4.312805,134.206139,133.791030,145.217977,134.476963,131.651780,121.953654,32.000000,119.557661,69.511891,58.847752,72.401292,4.000000,54.836025,87.280000,76.067860,37.200000,38.966173,59.555131,30.400325
55.189827,64.700470,103.067706,119.246384,115.299594,111.496874,29.355342,14.316282,94.478375,2.865681,63.857662,56.309207,118.692894,101.573619,116.173314,94.555853,73.294212,90.763388,-0.000795,0.013327,32.000000,-235.692278,94.925403,-0.192714,18.431357,0.624354,522767.567762,0.999720,19.272201,0.028773,1.864993,9.299614,7.996268,134.207439,133.789950,145.224084,134.476350,131.680172,121.955991,32.000000,119.565127,69.506085,58.849305,72.402031,4.000000,54.881478,87.280000,76.051122,37.200000,38.961639,59.555633,30.659898
55.184770,64.698391,103.210548,119.246934,115.332806,111.496386,29.295930,14.316333,94.478830,2.865455,63.857946,56.303344,118.692806,101.578128,116.173734,94.559361,73.296669,90.764848,-0.000795,0.013304,32.000000,-235.692351,94.928458,-0.192659,18.432081,0.624558,522837.332277,0.999776,19.276964,0.028271,1.865310,8.003277,6.192468,134.209028,133.790115,145.232660,134.474785,131.620917,121.960505,32.000000,119.581334,69.496845,58.851359,72.402922,4.000000,54.979381,87.280000,76.015920,37.200000,38.956282,59.554394,30.463347
55.176575,64.695941,103.339195,119.247925,115.336202,111.496271,29.296046,14.316371,94.480414,2.865244,63.858199,56.299713,118.692888,101.583622,116.174032,94.563101,73.300277,90.765976,-0.000795,0.013290,32.000000,-235.692357,94.933783,-0.192867,18.433016,0.625700,522825.334445,0.998054,19.277622,0.027054,1.867513,7.813540,9.508861,134.210848,133.796668,145.241470,134.473229,131.416610,121.956467,32.000000,119.596576,69.485041,58.853890,72.404540,4.000000,55.128519,87.280000,75.990580,37.200000,38.950403,59.547942,30.383744
55.174962,64.693997,103.297445,119.248706,115.356996,111.479931,29.347364,14.316357,94.479362,2.865641,63.859412,56.293341,118.692846,101.584898,116.174352,94.562869,73.302620,90.766666,-0.000794,0.013265,32.000000,-235.692379,94.934455,-0.192951,18.433499,0.627171,522818.158438,1.000170,19.280381,0.025555,1.870272,9.126481,5.351328,134.211972,133.803350,145.244446,134.474199,134.507323,121.953906,32.000000,119.597405,69.476946,58.855964,72.405575,4.000000,55.170993,87.280000,75.955976,37.200000,38.946078,59.548090,30.637962
55.164114,64.691981,103.299820,119.249534,115.344490,111.475826,29.303469,14.316272,94.476150,2.865791,63.860222,56.285372,118.692913,101.585678,116.174049,94.562669,73.304650,90.764880,-0.000794,0.013250,32.000000,-235.692440,94.934099,-0.192709,18.433916,0.628553,522810.820603,1.000323,19.285775,0.022687,1.872882,11.391195,9.445960,134.214356,133.806894,145.244701,134.478481,137.653698,121.947444,32.000000,119.595439,69.469809,58.857163,72.406631,4.000000,55.252372,87.280000,75.933262,37.200000,38.941475,59.547903,30.372812
55.150121,64.690009,103.067168,119.250484,115.305642,111.512401,29.364198,14.316410,94.473048,2.866238,63.861049,56.281565,118.694158,101.586562,116.173857,94.563384,73.307251,90.763497,-0.000794,0.013257,32.000000,-235.692317,94.932299,-0.192843,18.435047,0.628069,522727.474896,0.998454,19.285374,0.020797,1.872180,7.695220,7.662708,134.217212,133.808610,145.243104,134.485654,137.773019,121.939593,32.000000,119.586489,69.463129,58.858367,72.407675,4.000000,55.105234,87.280000,75.914660,37.200000,38.936955,59.545582,30.653369
55.139286,64.688549,103.103743,119.251675,115.283301,111.520584,29.326520,14.316464,94.471312,2.866616,63.862639,56.279376,118.695152,101.588075,116.173164,94.561442,73.309102,90.761971,-0.000793,0.013266,32.000000,-235.692228,94.932751,-0.192864,18.436307,0.628266,522706.863326,1.000126,19.293742,0.017595,1.872591,10.126262,7.309955,134.217868,133.809329,145.241486,134.495046,137.936564,121.931992,32.000000,119.576868,69.458135,58.859712,72.408291,4.000000,55.129363,87.280000,75.896826,37.200000,38.932913,59.553656,30.455277
55.135308,64.686995,103.206618,119.252834,115.234847,111.512700,29.291717,14.316521,94.467553,2.866685,63.864561,56.272222,118.695822,101.586667,116.172655,94.555314,73.310432,90.758809,-0.000793,0.013267,32.000000,-235.692189,94.932838,-0.192695,18.437694,0.626424,522878.927949,0.998660,19.305166,0.014088,1.868848,10.581034,6.606571,134.219378,133.805538,145.243576,134.500245,138.033580,121.926702,32.000000,119.571482,69.453516,58.861031,72.409491,4.000000,55.171140,87.280000,75.876618,37.200000,38.929042,59.542602,30.456964
55.142957,64.685436,103.239366,119.253970,115.254812,111.537076,29.297180,14.316601,94.463166,2.866807,63.865704,56.265087,118.696492,101.581612,116.172090,94.550405,73.312578,90.756048,-0.000792,0.013292,32.000000,-235.692076,94.928160,-0.192791,18.438490,0.626998,522917.548453,1.000230,19.314081,0.011236,1.869878,9.969487,6.099475,134.220032,133.802197,145.247588,134.502174,138.007202,121.925449,32.000000,119.566711,69.449442,58.862532,72.410518,4.000000,55.252579,87.280000,75.840955,37.200000,38.925027,59.535255,30.632679
55.147061,64.683959,103.310912,119.255095,115.245643,111.553374,29.360565,14.316477,94.456905,2.866468,63.867504,56.260564,118.696713,101.576913,116.170910,94.543786,73.314412,90.753283,-0.000793,0.013289,32.000000,-235.692263,94.924231,-0.192694,18.439623,0.627994,522877.435533,1.001424,19.316336,0.007832,1.871879,12.551059,12.743348,134.220266,133.800576,145.251747,134.501827,137.870500,121.926259,32.000000,119.574259,69.446267,58.863760,72.410823,4.000000,55.307218,87.280000,75.805160,37.200000,38.921181,59.549801,30.402526
55.154014,64.683448,103.388835,119.256311,115.231823,111.565421,29.295972,14.316508,94.452318,2.866553,63.868786,56.255984,118.698147,101.571576,116.171171,94.539582,73.316919,90.748009,-0.000790,0.013323,32.000000,-235.692210,94.922893,-0.192671,18.440875,0.628274,522980.076686,1.001298,19.307453,0.003875,1.872213,6.392507,3.254182,134.221216,133.803759,145.256992,134.501238,137.702486,121.926707,32.000000,119.578850,69.444582,58.866096,72.411381,4.000000,55.419293,87.280000,75.769118,37.200000,38.918251,59.536150,30.472812
55.165691,64.682573,103.356265,119.257489,115.225101,111.553143,29.309021,14.316467,94.446879,2.866417,63.869693,56.250749,118.698944,101.569305,116.170683,94.533088,73.319083,90.740720,-0.000791,0.013338,32.000000,-235.692253,94.918612,-0.192683,18.441848,0.628936,523047.866756,0.999196,19.302047,0.000229,1.873371,15.818168,5.756162,134.222307,133.808588,145.259475,134.500493,137.634241,121.930926,32.000000,119.578898,69.443175,58.867908,72.412285,4.000000,55.418442,87.280000,75.727216,37.200000,38.915520,59.543399,30.431873
55.148348,64.681526,103.383768,119.258717,115.206390,111.540940,29.310342,14.316386,94.442926,2.866442,63.870930,56.246594,118.700550,101.565770,116.170832,94.529265,73.321013,90.736221,-0.000791,0.013332,32.000000,-235.692295,94.913019,-0.192824,18.442876,0.629587,33545.194201,1.001366,19.294879,-0.005738,1.874548,9.609809,11.766887,134.225761,133.814670,145.260150,134.503041,137.690643,121.927293,32.000000,119.579332,69.442481,58.870149,72.412857,4.000000,55.412008,87.280000,75.701845,37.200000,38.912262,59.536681,30.485504
55.141459,64.680494,103.528931,119.260084,115.207009,111.536945,29.291947,14.316307,94.439617,2.866203,63.867149,56.243851,118.701722,101.564509,116.171642,94.524594,73.322088,90.730410,-0.000791,0.013330,32.000000,-235.692387,94.910871,-0.192755,18.443743,0.628942,33511.170795,1.000573,19.282824,-0.012683,1.873561,16.692389,6.265844,134.226484,133.820633,145.257347,134.507427,137.846641,121.922379,32.000000,119.568988,69.441541,58.871544,72.413213,4.000000,55.563368,87.280000,75.686895,37.200000,38.909034,59.542258,30.453736
55.136343,64.678168,103.633002,119.261334,115.221948,111.553335,29.304108,14.316283,94.437530,2.866100,63.858172,56.239859,118.703460,101.565725,116.172188,94.519849,73.323748,90.726211,-0.000792,0.013323,32.000000,-235.692457,94.908127,-0.192468,18.443998,0.629448,33524.271805,1.000764,19.298380,-0.017563,1.874649,6.339053,9.901970,134.226954,133.824357,145.255183,134.515314,137.992490,121.918667,32.000000,119.560762,69.441063,58.873566,72.413799,4.000000,55.633250,85.280000,75.661489,37.200000,38.904561,59.554364,30.472151
55.136838,64.673213,103.676373,119.262078,115.209055,111.562617,29.280136,14.316242,94.432660,2.866197,63.847890,56.234374,118.704781,101.562708,116.172875,94.515463,73.326024,90.723178,-0.000792,0.013323,32.000000,-235.692518,94.904482,-0.192354,18.443950,0.630946,33523.971080,1.001492,19.303946,-0.022451,1.877515,13.293781,6.155324,134.227652,133.826941,145.255319,134.521309,138.039913,121.913602,32.000000,119.547254,69.440487,58.875712,72.415068,4.000000,55.748487,85.280000,75.633437,37.200000,38.897570,59.540960,30.475233
55.147011,64.666800,103.641342,119.262500,115.188744,111.535503,29.293319,14.316123,94.429558,2.866182,63.840101,56.228990,118.705772,101.557870,116.173295,94.510371,73.328192,90.719775,-0.000793,0.013290,32.000000,-235.692623,94.901470,-0.192291,18.442309,0.632149,33526.010431,1.001321,19.306517,-0.026865,1.879577,5.525892,11.213787,134.227747,133.828404,145.256671,134.525518,137.975838,121.915895,32.000000,119.543088,69.439808,58.877913,72.416424,4.000000,55.758925,85.280000,75.595726,37.200000,38.886779,59.554443,30.591960
55.156363,64.660101,103.611574,119.262783,115.197551,111.523417,29.320588,14.316113,94.426187,2.866202,63.832491,56.222619,118.706358,101.552322,116.173350,94.505712,73.330956,90.713226,-0.000792,0.013290,32.000000,-235.692594,94.897824,-0.192202,18.440030,0.631943,33474.066577,1.001284,19.284934,-0.035532,1.879365,5.723595,12.030561,134.227384,133.830668,145.259988,134.526528,137.816068,121.921497,32.000000,119.547256,69.438746,58.879104,72.417123,4.000000,55.776735,85.280000,75.554436,37.200000,38.875338,59.546133,30.471271
55.152323,64.654029,103.597238,119.263017,115.184469,111.515168,29.314466,14.316086,94.422885,2.866262,63.825803,56.217359,118.705939,101.546651,116.173379,94.499534,73.332357,90.706551,-0.000792,0.013286,32.000000,-235.692552,94.892974,-0.192166,18.437527,0.631943,33474.066577,1.001284,19.284934,-0.035532,1.879365,10.017940,5.333265,134.227105,133.832341,145.265053,134.521595,137.669063,121.928229,32.000000,119.552789,69.436871,58.879374,72.418165,4.000000,55.813367,85.280000,75.517869,37.200000,38.864460,59.552584,30.381102
55.136985,64.648348,103.578940,119.263311,115.153305,111.490836,29.286363,14.315999,94.417192,2.866369,63.821400,56.206897,118.705327,101.541347,116.173431,94.494584,73.333440,90.700356,-0.000791,0.013318,32.000000,-235.692613,94.886151,-0.191927,18.434642,0.631440,33419.413038,1.000238,19.267078,-0.048372,1.878384,10.267366,4.252291,134.229976,133.835387,145.269599,134.515901,137.645046,121.937154,32.000000,119.563975,69.436157,58.879034,72.419871,4.000000,55.816442,85.280000,75.505613,37.200000,38.854129,59.538383,30.403773
