OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
3:34:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.333019,64.764927,85.651338,108.500196,122.243435,110.363883,29.378499,14.284220,76.702422,1.517202,64.624023,55.416704,107.995302,83.849404,105.493589,76.500226,60.438620,72.105216,-0.001947,0.013093,32.000000,-235.724049,77.099808,-0.186225,14.770580,0.562893,31680.236977,1.004459,20.190922,-0.442747,1.576614,10.981522,7.667732,121.273025,119.831769,131.990931,120.494494,124.342747,110.235877,32.000000,108.454525,69.756942,56.623803,61.677379,7.000000,50.357247,100.000000,100.000000,38.746835,31.867156,59.580505,26.731443
54.348303,64.761129,85.657538,108.498505,122.025820,110.380173,29.389607,14.284023,76.710233,1.517622,64.618129,55.421010,107.994219,83.856445,105.492113,76.507537,60.440788,72.111777,-0.001947,0.013114,32.000000,-235.724314,77.106580,-0.185976,14.772377,0.562653,31662.063115,1.003567,20.173634,-0.440243,1.576387,8.208058,12.709974,121.271258,119.832510,131.988291,120.491637,124.353883,110.233935,32.000000,108.456347,69.759172,56.624168,61.677621,7.000000,50.358274,100.000000,100.000000,38.746835,31.860661,59.575145,26.750152
54.338928,64.757274,85.661298,108.496791,122.183526,110.404497,29.376853,14.283905,76.717621,1.517568,64.613112,55.427337,107.992907,83.865802,105.490672,76.515494,60.443123,72.116313,-0.002034,0.013095,32.000000,-235.724439,77.115236,-0.185982,14.773308,0.562664,31660.515619,1.004557,20.166885,-0.438475,1.576414,5.680404,10.610889,121.270179,119.830691,131.981163,120.495157,124.343100,110.224664,32.000000,108.443930,69.762018,56.624689,61.678109,7.000000,50.357505,100.000000,100.000000,38.746835,31.853656,59.578371,26.910680
54.343703,64.753644,85.666832,108.495094,122.365209,110.420527,29.372399,14.283825,76.724613,1.517469,64.609831,55.432760,107.991903,83.873763,105.490128,76.524400,60.445996,72.122941,-0.002121,0.013109,32.000000,-235.724568,77.124365,-0.185977,14.775678,0.562392,31641.201801,1.004003,20.148288,-0.435521,1.576085,7.903512,6.377148,121.269050,119.826368,131.978572,120.495046,124.322242,110.227421,32.000000,108.441880,69.765228,56.625833,61.679675,7.000000,50.357602,100.000000,100.000000,38.746835,31.847115,59.586288,26.745677
54.347817,64.750393,85.672590,108.493622,122.229865,110.421201,29.443266,14.283829,76.732070,1.517661,64.606034,55.439491,107.990838,83.881269,105.489271,76.531456,60.448239,72.132966,-0.002208,0.013114,32.000000,-235.724462,77.131339,-0.185964,14.778217,0.562752,31659.272710,1.004842,20.153510,-0.434315,1.576426,6.218056,5.052184,121.267395,119.826970,131.976390,120.492057,124.315884,110.227934,32.000000,108.446563,69.768992,56.626823,61.681064,7.000000,50.358203,100.000000,100.000000,38.746835,31.840917,59.572510,26.658736
54.353597,64.747165,85.678798,108.492050,122.167524,110.430174,29.440875,14.283616,76.737330,1.517809,64.600602,55.446469,107.990254,83.887199,105.488776,76.538276,60.451374,72.141035,-0.002286,0.013133,32.000000,-235.724592,77.140266,-0.185957,14.780769,0.562694,31656.125224,1.005033,20.145256,-0.432015,1.576389,8.145757,6.939608,121.267391,119.827351,131.971859,120.496472,124.307122,110.223212,32.000000,108.441260,69.774420,56.628611,61.682904,7.000000,50.358756,100.000000,100.000000,38.746835,31.834898,59.576906,26.728215
54.359471,64.743815,85.683072,108.490453,122.238185,110.470798,29.368900,14.283409,76.743583,1.517853,64.596013,55.448080,107.989653,83.895109,105.487724,76.545962,60.454346,72.144790,-0.002286,0.013144,32.000000,-235.724785,77.145930,-0.185638,14.782441,0.562590,31654.918158,1.002527,20.138022,-0.426434,1.576376,14.107505,9.363041,121.266610,119.822144,131.968833,120.496725,124.312602,110.224336,32.000000,108.444212,69.780674,56.630541,61.684507,7.000000,50.358663,100.000000,100.000000,38.746835,31.828894,59.578961,26.680380
54.345848,64.740202,85.690662,108.488906,122.262501,110.511968,29.382698,14.283464,76.750007,1.517717,64.593289,55.452259,107.988668,83.899864,105.486233,76.555780,60.456407,72.148845,-0.002285,0.013133,32.000000,-235.724699,77.152047,-0.185622,14.784169,0.562479,31649.597327,1.002564,20.129197,-0.423271,1.576322,10.271103,5.722844,121.266129,119.820152,131.967355,120.492768,124.330511,110.226980,32.000000,108.446111,69.787044,56.632311,61.685857,7.000000,50.359982,100.000000,100.000000,38.746835,31.822302,59.578637,26.727041
54.366029,64.737529,85.695024,108.487375,122.133627,110.518265,29.369984,14.283294,76.757038,1.517642,64.591946,55.454420,107.987473,83.904771,105.484536,76.558947,60.458607,72.154118,-0.002285,0.013157,32.000000,-235.724928,77.160212,-0.185690,14.784829,0.562539,31648.239011,1.005261,20.120160,-0.423315,1.576231,10.470803,8.145931,121.265123,119.820287,131.962269,120.494917,124.344356,110.222951,32.000000,108.442197,69.794677,56.634155,61.687328,7.000000,50.360582,100.000000,99.999484,38.746835,31.816591,59.587262,26.750079
54.368884,64.735202,85.701051,108.485917,122.072621,110.534755,29.452211,14.283178,76.763751,1.517546,64.589965,55.457714,107.986676,83.910417,105.483780,76.564690,60.461076,72.160940,-0.002226,0.013197,32.000000,-235.725054,77.164550,-0.185689,14.784932,0.563121,31677.964890,1.005433,20.129737,-0.422212,1.576766,8.908517,17.277074,121.265700,119.815939,131.960870,120.496295,121.492213,110.223655,32.000000,108.437867,69.803028,56.636205,61.689551,7.000000,50.361526,100.000000,100.000000,38.746835,31.811564,59.586750,26.770328
54.371355,64.733000,85.707330,108.484458,122.245484,110.538865,29.392426,14.283014,76.768111,1.517800,64.587016,55.462379,107.986246,83.913091,105.482058,76.568048,60.463085,72.167509,-0.002137,0.013215,32.000000,-235.725093,77.170328,-0.185396,14.784525,0.562705,31648.323646,1.005505,20.107527,-0.420297,1.576260,10.739727,10.024317,121.265970,119.814518,131.960847,120.492470,118.654893,110.226192,32.000000,108.441279,69.811863,56.638292,61.691863,7.000000,50.363162,100.000000,100.000000,38.746835,31.807020,59.577073,26.704077
54.383337,64.730698,85.710606,108.482928,122.348790,110.526467,29.372543,14.282920,76.773652,1.517951,64.582961,55.465655,107.986248,83.915330,105.480817,76.572502,60.465989,72.171808,-0.002049,0.013216,32.000000,-235.725151,77.177622,-0.185341,14.784043,0.562792,31650.914510,1.002783,20.102437,-0.417443,1.576289,7.466325,6.218866,121.265226,119.817833,131.955587,120.492816,115.875419,110.222943,32.000000,108.436686,69.821335,56.640841,61.694969,7.000000,50.363227,100.000000,100.000000,38.746835,31.802252,59.569136,26.637680
54.378590,64.727827,85.718778,108.481073,122.203608,110.534390,29.380206,14.282689,76.776778,1.517702,64.578638,55.465557,107.985226,83.921886,105.479392,76.577630,60.469366,72.175570,-0.001962,0.013219,32.000000,-235.725225,77.183163,-0.185355,14.783666,0.562850,31650.718048,1.004803,20.097842,-0.414327,1.576332,11.841224,8.907077,121.264591,119.816008,131.952642,120.494130,113.144421,110.223408,32.000000,108.434222,69.830816,56.642943,61.697445,7.000000,50.364817,100.000000,100.000000,38.746835,31.796926,59.581272,26.739881
54.382915,64.724697,85.721747,108.479068,122.176761,110.534267,29.367229,14.282540,76.780258,1.517949,64.574445,55.467670,107.983430,83.928679,105.477188,76.580881,60.472244,72.180971,-0.001874,0.013243,32.000000,-235.725318,77.188373,-0.185307,14.783571,0.562559,31626.371371,1.005120,20.083943,-0.413878,1.576045,6.313596,8.395266,121.264517,119.814616,131.951225,120.489282,113.127103,110.224719,32.000000,108.437077,69.840241,56.644359,61.699469,7.000000,50.365855,100.000000,100.000000,38.746835,31.791127,59.576886,26.921245
54.388201,64.721491,85.727164,108.476999,122.334690,110.556283,29.364385,14.282523,76.784875,1.517866,64.570955,55.471919,107.983395,83.934567,105.476611,76.586792,60.475700,72.181632,-0.001786,0.013265,32.000000,-235.725320,77.193295,-0.185164,14.783183,0.562859,31631.715614,1.005019,20.085667,-0.414321,1.576333,11.316081,8.271579,121.265799,119.818599,131.946589,120.491334,113.133113,110.220121,32.000000,108.432869,69.851538,56.646941,61.702975,7.000000,50.365519,100.000000,100.000000,38.746835,31.784940,59.584065,26.675464
54.375266,64.718389,85.731190,108.474953,122.365933,110.576541,29.374217,14.282386,76.791485,1.517813,64.567328,55.476271,107.982563,83.938221,105.474820,76.593485,60.478496,72.184693,-0.001698,0.013276,32.000000,-235.725455,77.195927,-0.184993,14.782796,0.562792,31622.950780,1.005365,20.078351,-0.412986,1.576262,7.878388,10.610292,121.265339,119.817369,131.940997,120.494049,113.149638,110.218895,32.000000,108.427678,69.862396,56.648873,61.705985,7.000000,50.367058,100.000000,100.000000,38.746835,31.778960,59.575145,26.659983
54.387139,64.715081,85.738782,108.472948,122.179534,110.579571,29.375678,14.282239,76.798747,1.518047,64.563360,55.480330,107.981295,83.943837,105.472878,76.600972,60.480978,72.190076,-0.001611,0.013272,32.000000,-235.725542,77.202233,-0.184902,14.783034,0.562860,31612.553259,1.005546,20.070029,-0.415927,1.576209,9.355023,6.071438,121.264972,119.813495,131.941532,120.490217,113.159580,110.221873,32.000000,108.433823,69.873180,56.650213,61.709234,7.000000,50.369560,100.000000,100.000000,38.746835,31.772766,59.570670,26.725134
54.393957,64.711784,85.743928,108.470988,122.215521,110.582547,29.409141,14.282246,76.804411,1.518157,64.559070,55.483389,107.980491,83.947830,105.472757,76.606481,60.483540,72.196091,-0.001522,0.013275,32.000000,-235.725481,77.208389,-0.184793,14.783341,0.563338,31633.577243,1.005650,20.079446,-0.416334,1.576658,5.954963,6.064696,121.265186,119.814184,131.938170,120.489792,113.168423,110.219013,32.000000,108.431495,69.885109,56.652328,61.713067,7.000000,50.370000,100.000000,100.000000,38.746835,31.766463,59.580584,26.760790
54.394961,64.708404,85.749189,108.469114,122.362694,110.605287,29.357884,14.282229,76.810916,1.518338,64.555457,55.485727,107.979102,83.956037,105.471308,76.613653,60.485838,72.201834,-0.001523,0.013267,32.000000,-235.725565,77.211651,-0.184786,14.783593,0.563172,31614.737309,1.005375,20.064647,-0.414616,1.576453,9.451038,19.897382,121.263912,119.813257,131.932500,120.493702,113.165343,110.217105,32.000000,108.424386,69.896497,56.653236,61.716481,7.000000,50.371073,100.000000,100.000000,38.746835,31.760157,59.565615,26.788743
54.389799,64.704848,85.756646,108.467367,122.245589,110.654087,29.367837,14.282102,76.814733,1.518425,64.552693,55.488612,107.978340,83.960576,105.470241,76.618743,60.488785,72.208239,-0.001522,0.013281,32.000000,-235.725664,77.217653,-0.184766,14.783657,0.563077,31604.406604,1.004110,20.054752,-0.412488,1.576350,12.226716,9.333858,121.263052,119.808717,131.933311,120.491689,113.147458,110.222251,32.000000,108.432082,69.908602,56.654237,61.720183,7.000000,50.373985,100.000000,100.000000,38.746835,31.753454,59.574663,26.621539
54.396803,64.701952,85.762896,108.465454,122.099696,110.658309,29.404138,14.282104,76.818366,1.518390,64.548284,55.491084,107.977294,83.965691,105.469208,76.624113,60.491253,72.212680,-0.001523,0.013284,32.000000,-235.725718,77.222847,-0.184872,14.782940,0.563227,31608.470898,1.006041,20.050401,-0.410307,1.576418,8.107344,7.845793,121.262105,119.808357,131.930794,120.487613,113.137756,110.221288,32.000000,108.435084,69.920033,56.654189,61.722920,7.000000,50.376368,100.000000,100.000000,38.746835,31.747364,59.580781,26.782874
54.399230,64.698683,85.769688,108.463563,122.386459,110.670616,29.364312,14.282215,76.823122,1.518468,64.544201,55.495375,107.976034,83.970515,105.467891,76.628833,60.494150,72.215136,-0.001523,0.013284,32.000000,-235.725551,77.227927,-0.184713,14.782497,0.563707,31629.133575,1.006239,20.051840,-0.408260,1.576705,9.445639,9.723102,121.261127,119.807942,131.925160,120.491504,113.128991,110.216108,32.000000,108.426391,69.931509,56.655077,61.726924,7.000000,50.378794,100.000000,100.000000,38.746835,31.741304,59.587144,26.781113
54.398669,64.695342,85.774364,108.461702,122.360721,110.670873,29.435241,14.282018,76.827325,1.518680,64.541230,55.498888,107.975229,83.977442,105.467323,76.634603,60.497849,72.217784,-0.001523,0.013274,32.000000,-235.725832,77.231447,-0.184680,14.783243,0.563663,31617.850493,1.004885,20.042167,-0.407264,1.576616,12.023819,7.936268,121.260527,119.804333,131.924013,120.490111,113.122417,110.219094,32.000000,108.428269,69.942910,56.655956,61.730304,7.000000,50.381123,100.000000,100.000000,38.746835,31.734690,59.574663,26.689771
54.397486,64.692231,85.779567,108.459881,122.090954,110.671077,29.370921,14.281982,76.832062,1.519507,64.539819,55.503563,107.974222,83.981891,105.465783,76.640880,60.500227,72.224012,-0.001523,0.013253,32.000000,-235.725781,77.235761,-0.184449,14.784498,0.563784,31611.328414,1.006301,20.036550,-0.408247,1.576671,9.835153,11.899440,121.259187,119.805238,131.923777,120.486530,113.134802,110.217308,32.000000,108.435001,69.953129,56.655275,61.732566,7.000000,50.382180,100.000000,100.000000,38.746835,31.728555,59.576532,26.655948
54.403979,64.689921,85.786821,108.458292,122.269682,110.682235,29.399939,14.281798,76.840335,1.519950,64.536164,55.507278,107.972668,83.988816,105.463972,76.645795,60.502664,72.224931,-0.001435,0.013245,32.000000,-235.725963,77.237556,-0.184337,14.785917,0.563829,31605.810749,1.003881,20.033751,-0.409880,1.576773,9.950718,9.584022,121.257271,119.803951,131.916661,120.490817,113.144964,110.206389,32.000000,108.425532,69.962925,56.654182,61.734866,7.000000,50.385340,100.000000,100.000000,38.746835,31.723169,59.579453,26.752206
54.409534,64.687540,85.796616,108.456625,122.441711,110.700652,29.393630,14.281664,76.848662,1.519637,64.532925,55.513118,107.970821,83.994942,105.462870,76.653724,60.504535,72.227983,-0.001348,0.013247,32.000000,-235.726217,77.241816,-0.184457,14.786565,0.563885,31607.161400,1.006097,20.031785,-0.407404,1.576903,9.961467,5.725695,121.257122,119.797550,131.914421,120.490803,113.144717,110.206720,32.000000,108.427234,69.973976,56.653188,61.736420,7.000000,50.389082,100.000000,100.000000,38.746835,31.718101,59.574870,26.696447
54.415165,64.684889,85.803844,108.454945,122.247742,110.698682,29.375369,14.281434,76.855344,1.519796,64.528658,55.516155,107.969571,84.000990,105.461185,76.659980,60.506693,72.232752,-0.001434,0.013236,32.000000,-235.726476,77.248116,-0.184452,14.786800,0.563841,31594.691253,1.005066,20.023194,-0.409124,1.576848,11.899294,11.711262,121.256383,119.795198,131.914069,120.485658,113.152947,110.209336,32.000000,108.432523,69.985525,56.652999,61.737930,7.000000,50.393882,100.000000,100.000000,38.746835,31.712917,59.585305,26.913248
54.411281,64.681770,85.810682,108.453315,122.252230,110.690701,29.438088,14.281544,76.861363,1.519823,64.524974,55.517455,107.968312,84.009099,105.459962,76.667108,60.508886,72.238246,-0.001521,0.013225,32.000000,-235.726353,77.251231,-0.184148,14.786491,0.563911,31589.613658,1.005329,20.015439,-0.408616,1.576867,7.790452,7.010241,121.254642,119.795137,131.907971,120.487406,113.141733,110.202138,32.000000,108.424624,69.996384,56.652700,61.739738,7.000000,50.396544,100.000000,100.000000,38.746835,31.706713,59.581469,26.705838
54.414987,64.678701,85.818370,108.451926,122.422129,110.702257,29.374193,14.281446,76.865983,1.520343,64.521872,55.521073,107.966085,84.016025,105.457859,76.673354,60.509419,72.244745,-0.001695,0.013228,32.000000,-235.726578,77.256344,-0.184151,14.785031,0.563847,31579.809707,1.005814,20.007339,-0.407055,1.576837,7.679723,7.491473,121.251581,119.788164,131.903402,120.486630,113.118324,110.201627,32.000000,108.420880,70.007465,56.651048,61.740359,7.000000,50.400915,100.000000,100.000000,38.746835,31.700539,59.571811,26.743549
54.420040,64.676105,85.822412,108.450647,122.267243,110.714264,29.378772,14.281304,76.874544,1.520341,64.520423,55.523037,107.965035,84.023114,105.456177,76.680138,60.511595,72.248806,-0.001810,0.013204,32.000000,-235.726786,77.261560,-0.184118,14.783122,0.564007,31582.134921,1.003670,20.007979,-0.404965,1.577075,5.426152,5.926802,121.250632,119.785829,131.901974,120.480838,113.110658,110.204723,32.000000,108.425912,70.019572,56.650364,61.742415,7.000000,50.403111,100.000000,100.000000,38.746835,31.694711,59.579492,26.766440
54.421554,64.673724,85.831713,108.449474,122.206895,110.733418,29.384760,14.281300,76.882501,1.520293,64.517063,55.526131,107.964195,84.030259,105.455083,76.684102,60.514771,72.256280,-0.001894,0.013183,32.000000,-235.726792,77.266219,-0.184124,14.781448,0.564147,31583.320555,1.005874,20.001325,-0.400432,1.577109,6.177609,7.820144,121.249484,119.786154,131.896474,120.481530,113.101580,110.197444,32.000000,108.418484,70.031766,56.650151,61.744745,7.000000,50.407094,100.000000,100.000000,38.746835,31.689547,59.588806,26.734158
54.426514,64.671299,85.838684,108.448401,122.324671,110.720302,29.354491,14.281160,76.891561,1.520453,64.515434,55.531398,107.963487,84.036251,105.455009,76.693528,60.517621,72.261999,-0.001918,0.013163,32.000000,-235.726924,77.272857,-0.184125,14.781147,0.564217,31577.665679,1.005716,19.993842,-0.399444,1.577037,8.543099,10.111680,121.248361,119.781712,131.894465,120.482255,113.105435,110.194726,32.000000,108.413402,70.043536,56.650635,61.747269,7.000000,50.411340,100.000000,100.000000,38.746835,31.684276,59.574899,26.804957
54.421229,64.668881,85.843922,108.447212,122.230264,110.708069,29.370516,14.281117,76.898685,1.520773,64.513427,55.536656,107.963002,84.045011,105.454021,76.702478,60.520098,72.269174,-0.001919,0.013155,32.000000,-235.726849,77.278197,-0.184300,14.780803,0.564475,31582.158382,1.005647,19.989995,-0.396795,1.577164,9.525761,11.019700,121.247364,119.778363,131.895218,120.477652,113.113538,110.196234,32.000000,108.417391,70.054652,56.651558,61.749575,7.000000,50.413582,100.000000,100.000000,38.746835,31.678999,59.594500,26.882213
54.428070,64.666338,85.852017,108.446028,122.175744,110.720412,29.371796,14.281163,76.905061,1.521048,64.510679,55.540875,107.961567,84.053539,105.453183,76.712742,60.522299,72.274904,-0.001919,0.013136,32.000000,-235.726833,77.282986,-0.184128,14.780455,0.564392,31570.526471,1.006457,19.982773,-0.395186,1.577148,8.538958,8.836378,121.246629,119.781248,131.891640,120.477405,113.121435,110.192128,32.000000,108.411708,70.065825,56.651911,61.750834,7.000000,50.418653,100.000000,100.000000,38.746835,31.673622,59.580112,26.787129
54.424383,64.663863,85.857114,108.444866,122.386433,110.701213,29.386938,14.281302,76.910052,1.521400,64.508831,55.547306,107.960183,84.059787,105.452308,76.719364,60.524381,72.280064,-0.001919,0.013131,32.000000,-235.726651,77.289159,-0.183959,14.780274,0.564545,31577.194258,1.005898,19.985466,-0.392072,1.577398,9.512710,12.409835,121.246517,119.780280,131.888261,120.480389,113.127404,110.189542,32.000000,108.405575,70.077442,56.654346,61.752876,7.000000,50.421036,100.000000,100.000000,38.746835,31.668050,59.570995,26.734231
54.431304,64.661652,85.863701,108.443743,122.400538,110.676858,29.455759,14.281127,76.916884,1.521552,64.507821,55.551894,107.959549,84.064850,105.452088,76.729135,60.526868,72.286357,-0.001921,0.013161,32.000000,-235.726986,77.295275,-0.184142,14.780961,0.564562,31570.580712,1.005820,19.976305,-0.389807,1.577348,7.491079,8.558022,121.246625,119.779133,131.891292,120.476167,113.118418,110.195529,32.000000,108.412888,70.089017,56.657021,61.754350,7.000000,50.426050,100.000000,100.000000,38.746835,31.663033,59.576601,26.774803
54.424917,64.659639,85.870576,108.442753,122.200233,110.670220,29.393996,14.281157,76.925861,1.521751,64.506365,55.558973,107.959416,84.072498,105.452029,76.738500,60.530257,72.292834,-0.001921,0.013140,32.000000,-235.726961,77.301281,-0.184144,14.781914,0.564635,31571.141283,1.005196,19.977398,-0.387869,1.577549,10.126613,8.425114,121.246664,119.782251,131.889830,120.475506,113.106962,110.195560,32.000000,108.413097,70.101055,56.658988,61.756105,7.000000,50.429774,100.000000,100.000000,38.746835,31.658192,59.579689,26.726308
54.439276,64.657417,85.878346,108.441703,122.419978,110.679182,29.359199,14.281060,76.932602,1.521888,64.502609,55.562526,107.958377,84.080235,105.450246,76.746683,60.533239,72.300251,-0.001922,0.013102,32.000000,-235.727080,77.308910,-0.184131,14.783188,0.564412,31554.424689,1.002480,19.968493,-0.385452,1.577469,7.828454,11.478247,121.245922,119.780484,131.886239,120.479368,113.096853,110.192962,32.000000,108.407095,70.111729,56.659622,61.756954,7.000000,50.434540,100.000000,100.000000,38.746835,31.653286,59.568762,26.654334
54.427761,64.654868,85.883105,108.440610,122.487253,110.699899,29.400123,14.281060,76.939169,1.522201,64.500043,55.565893,107.956916,84.085805,105.449279,76.752964,60.535371,72.304005,-0.001896,0.013097,32.000000,-235.727166,77.314937,-0.184118,14.784410,0.564598,31562.556040,1.004651,19.972657,-0.383796,1.577781,5.303868,5.654167,121.243569,119.775413,131.886523,120.474996,113.076940,110.197767,32.000000,108.410668,70.121771,56.661145,61.757281,7.000000,50.438633,100.000000,100.000000,38.746835,31.648067,59.576807,26.740908
54.434838,64.651873,85.890960,108.439495,122.174695,110.719866,29.380114,14.280893,76.945307,1.522551,64.500069,55.569668,107.956138,84.091810,105.448725,76.759668,60.538128,72.312558,-0.001872,0.013099,32.000000,-235.727305,77.320523,-0.184410,14.785642,0.564346,31545.573099,1.005624,19.956549,-0.380999,1.577507,6.191516,8.387628,121.242070,119.776011,131.885310,120.472122,113.082824,110.195360,32.000000,108.405126,70.130472,56.662798,61.758397,7.000000,50.442346,100.000000,100.000000,38.746835,31.641875,59.576227,26.910313
