OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
10:50:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.744276,64.628721,118.974349,130.308072,113.044110,109.604815,29.224317,14.323749,112.124783,5.003548,62.802720,55.833931,129.665544,119.128527,127.150339,112.398940,84.299703,109.257821,-0.000759,0.013328,32.000000,-235.685227,112.421639,-0.237607,21.882732,0.644662,491381.323674,0.994403,19.606757,0.307879,2.169378,11.544757,9.905314,148.132711,149.731687,161.581545,150.210001,140.665151,134.810234,32.000000,131.014526,69.098738,60.077743,81.002925,6.000000,52.904918,90.280000,93.733586,36.290000,37.340072,59.543910,34.016528
54.749649,64.626849,119.030918,130.308362,113.140988,109.592774,29.226847,14.323748,112.135047,5.003824,62.795035,55.841196,129.665727,119.139636,127.150627,112.410173,84.299690,109.265598,-0.000759,0.013314,32.000000,-235.685208,112.433619,-0.237772,21.886618,0.644722,491303.310593,0.993208,19.613471,0.311963,2.169989,8.889812,3.669150,148.133198,149.735260,161.580162,150.213408,138.252373,134.803158,32.000000,131.004713,69.100637,60.078197,81.002826,6.000000,52.973596,90.280000,93.743402,36.290000,37.335758,59.544353,34.047856
54.736934,64.624619,118.945754,130.308292,113.188342,109.617019,29.217413,14.323728,112.146253,5.004049,62.788227,55.845964,129.665907,119.149610,127.151435,112.418918,84.299914,109.274019,-0.000759,0.013285,32.000000,-235.685164,112.444670,-0.237721,21.890133,0.645831,491252.788446,0.994214,19.633551,0.315134,2.173275,9.442082,9.352788,148.135509,149.738061,161.579927,150.214619,138.379055,134.795482,32.000000,131.003545,69.102691,60.078120,81.002928,6.000000,52.957916,90.280000,93.749684,36.290000,37.330273,59.546418,34.039712
54.738847,64.622482,118.909273,130.307733,113.179548,109.641526,29.227859,14.323580,112.156468,5.004666,62.781404,55.850455,129.666163,119.158719,127.151010,112.428626,84.300087,109.283034,-0.000758,0.013278,32.000000,-235.685190,112.456416,-0.237678,21.894014,0.645944,491192.757124,0.993906,19.626505,0.319581,2.174095,6.233072,12.908657,148.138279,149.740628,161.583191,150.213383,138.558179,134.790259,32.000000,131.008914,69.105536,60.078325,81.003823,6.000000,52.887854,90.280000,93.761206,36.290000,37.324975,59.542317,34.041840
54.760915,64.620065,118.973185,130.306781,113.190031,109.638630,29.219322,14.323522,112.164168,5.005250,62.774067,55.855528,129.665758,119.168298,127.150678,112.439670,84.300403,109.294088,-0.000758,0.013252,32.000000,-235.685158,112.464082,-0.237657,21.897340,0.645601,491305.404233,0.994696,19.636517,0.324159,2.173044,9.005164,9.458159,148.140017,149.743101,161.588330,150.211673,138.647161,134.791262,32.000000,131.027602,69.108198,60.078463,81.004501,6.000000,52.938593,90.280000,93.743118,36.290000,37.319396,59.551542,34.161356
54.767048,64.616911,119.046905,130.305785,113.151531,109.635740,29.218506,14.323719,112.172533,5.006112,62.765895,55.861865,129.665403,119.176829,127.149586,112.447619,84.300027,109.304640,-0.000759,0.013256,32.000000,-235.684968,112.472768,-0.237620,21.900360,0.645329,491410.973727,0.994519,19.632539,0.329125,2.172301,11.738835,8.371599,148.139635,149.744564,161.594818,150.208315,138.581693,134.796617,32.000000,131.034307,69.111058,60.078494,81.005380,6.000000,52.948380,90.280000,93.733891,36.290000,37.313141,59.545051,34.080431
54.752280,64.613305,119.133445,130.304686,113.165713,109.648107,29.213644,14.323648,112.179712,5.006799,62.759783,55.869183,129.664378,119.183826,127.147993,112.455402,84.299758,109.310417,-0.000760,0.013272,32.000000,-235.684921,112.480396,-0.237702,21.901726,0.645292,491380.669748,0.994333,19.608876,0.335110,2.172593,11.828540,8.149831,148.139522,149.743173,161.600306,150.205484,138.418002,134.797971,32.000000,131.033259,69.112917,60.078879,81.005840,6.000000,53.076093,90.280000,93.749278,36.290000,37.305809,59.551286,33.961796
54.757123,64.609535,118.908800,130.303425,113.153766,109.668599,29.227084,14.323685,112.188696,5.006805,62.754004,55.879530,129.662581,119.194165,127.146619,112.465369,84.299181,109.316444,-0.000761,0.013283,32.000000,-235.684707,112.486886,-0.237731,21.903797,0.645599,491360.125461,0.994203,19.599818,0.341500,2.173696,8.651127,8.074836,148.140955,149.740890,161.603686,150.203815,138.261419,134.794565,32.000000,131.029087,69.114811,60.080017,81.005731,6.000000,52.933555,90.280000,93.753357,36.290000,37.298100,59.548090,34.132962
54.776354,64.606953,118.905771,130.302164,113.203819,109.672874,29.218604,14.323801,112.197304,5.007381,62.752300,55.883707,129.661324,119.203151,127.145553,112.473657,84.298590,109.325004,-0.000760,0.013275,32.000000,-235.684582,112.496336,-0.237790,21.906126,0.646487,491420.424149,0.994768,19.610429,0.345063,2.175863,7.440467,5.825828,148.141256,149.739119,161.607190,150.204900,138.234035,134.793591,32.000000,131.022869,69.116785,60.081218,81.006821,6.000000,52.891472,90.280000,93.743177,36.290000,37.291506,59.549831,34.071187
54.793676,64.605625,118.950043,130.301082,113.181211,109.668803,29.246368,14.323755,112.206672,5.007790,62.751641,55.889775,129.660332,119.211562,127.144753,112.484374,84.297783,109.333775,-0.000760,0.013248,32.000000,-235.684562,112.503888,-0.237820,21.908339,0.644870,491504.595582,0.994389,19.601995,0.349075,2.171568,11.434140,5.708640,148.141676,149.738546,161.607933,150.207718,138.339732,134.790158,32.000000,131.019458,69.118444,60.081745,81.007944,6.000000,52.893612,90.280000,93.717029,36.290000,37.286364,59.545464,33.970674
54.781907,64.604959,118.606496,130.300191,113.178318,109.673181,29.223198,14.323764,112.211641,5.008492,62.753598,55.889823,129.660287,119.219521,127.144073,112.493977,84.296444,109.342699,-0.000761,0.013234,32.000000,-235.684519,112.511185,-0.237872,21.910378,0.644478,491509.553451,0.994323,19.580902,0.354544,2.170750,12.390231,8.792060,148.142722,149.740344,161.605633,150.209196,138.512254,134.788456,32.000000,131.018489,69.119454,60.082758,81.009296,6.000000,52.683370,90.280000,93.726126,36.290000,37.283013,59.542750,34.144848
54.795326,64.604365,118.884538,130.299507,113.195877,109.677610,29.267191,14.323811,112.214677,5.009030,62.758167,55.888167,129.660588,119.225020,127.143791,112.500027,84.295764,109.350886,-0.000762,0.013189,32.000000,-235.684411,112.519470,-0.237809,21.912191,0.644399,491480.113964,0.992991,19.562906,0.360349,2.170872,5.962012,9.871957,148.143873,149.742504,161.605354,150.211413,138.637355,134.789087,32.000000,131.020080,69.120080,60.084146,81.011369,6.000000,52.782023,90.280000,93.719679,36.290000,37.279813,59.536013,34.147709
54.817253,64.604902,118.667333,130.299031,113.199888,109.689552,29.240213,14.323756,112.219106,5.009278,62.760257,55.887848,129.660226,119.225899,127.142326,112.504810,84.295413,109.355472,-0.000763,0.013205,32.000000,-235.684423,112.523776,-0.237867,21.913488,0.642130,491509.328692,0.994052,19.573564,0.366775,2.165067,5.353418,11.432230,148.144753,149.746066,161.605946,150.210242,138.613823,134.789572,32.000000,131.024116,69.120007,60.085009,81.012811,6.000000,52.760567,90.280000,93.691284,36.290000,37.277691,59.550342,34.096205
54.815765,64.605182,118.570543,130.298769,113.156730,109.701680,29.227804,14.323784,112.221467,5.009459,62.762449,55.889797,129.660315,119.228570,127.140710,112.506591,84.294546,109.358089,-0.000764,0.013208,32.000000,-235.684401,112.527391,-0.237923,21.914457,0.643849,491521.492222,0.992327,19.560059,0.372121,2.169611,6.360757,8.485824,148.144362,149.747341,161.608238,150.206496,138.530351,134.788901,32.000000,131.028519,69.119770,60.085718,81.013390,6.000000,52.681024,90.280000,93.682551,36.290000,37.276638,59.542494,33.997013
54.809654,64.605237,118.377227,130.298316,113.094530,109.714870,29.235614,14.323834,112.224706,5.010149,62.764793,55.890217,129.660281,119.233867,127.139420,112.510373,84.294442,109.365845,-0.000765,0.013206,32.000000,-235.684315,112.534761,-0.237982,21.915634,0.641974,491562.805913,0.992912,19.539499,0.375085,2.164781,5.695086,5.771339,148.146078,149.747864,161.612883,150.199716,138.370979,134.788282,32.000000,131.035780,69.119581,60.087639,81.014917,6.000000,52.568037,90.280000,93.688608,36.290000,37.274729,59.547264,34.172801
54.809263,64.605765,118.184283,130.298040,113.081526,109.715801,29.208143,14.323825,112.229144,5.009976,62.766658,55.893568,129.659824,119.238194,127.138047,112.517613,84.294278,109.372234,-0.000766,0.013218,32.000000,-235.684367,112.539825,-0.238252,21.916295,0.641353,491620.079170,0.993474,19.541212,0.377443,2.163074,12.484812,8.369399,148.148072,149.748490,161.617601,150.194130,138.282161,134.792203,32.000000,131.042546,69.120238,60.089663,81.015862,6.000000,52.478586,90.280000,93.692908,36.290000,37.272676,59.544874,34.126066
54.796081,64.605418,118.052682,130.297712,113.117689,109.715956,29.224368,14.323969,112.234031,5.010528,62.769446,55.896284,129.659930,119.242463,127.137114,112.523082,84.293963,109.378238,-0.000766,0.013208,32.000000,-235.684176,112.545316,-0.238407,21.916376,0.640132,491683.897850,0.993451,19.547146,0.381965,2.159788,8.249987,5.327258,148.149860,149.748432,161.621465,150.191548,138.329510,134.797678,32.000000,131.045024,69.120709,60.091827,81.016848,6.000000,52.351138,90.280000,93.698157,36.290000,37.270114,59.543054,34.129294
54.779137,64.605319,117.845156,130.297550,113.114959,109.736327,29.221094,14.323949,112.238815,5.011097,62.773597,55.895786,129.659863,119.246197,127.136342,112.528444,84.293264,109.381160,-0.000767,0.013215,32.000000,-235.684060,112.554596,-0.238410,21.916315,0.638759,491689.077269,0.994403,19.548050,0.385769,2.156283,9.827419,10.244178,148.151370,149.747792,161.623216,150.190747,138.472641,134.799667,32.000000,131.043362,69.121343,60.093942,81.018333,6.000000,52.183875,90.280000,93.722607,36.290000,37.267666,59.542474,34.091877
54.781068,64.605589,117.866530,130.297575,113.092484,109.748662,29.232464,14.323882,112.240905,5.010997,62.778623,55.897837,129.659655,119.249980,127.134981,112.534860,84.292362,109.384523,-0.000768,0.013244,32.000000,-235.684046,112.557926,-0.238349,21.916586,0.638038,491698.342361,0.994116,19.560385,0.389507,2.154400,7.862014,9.224202,148.152227,149.745659,161.622435,150.191990,138.614378,134.796703,32.000000,131.032907,69.122154,60.096198,81.019799,6.000000,52.165262,90.280000,93.722084,36.290000,37.265119,59.551119,34.091950
54.793321,64.606950,117.954862,130.297609,113.076262,109.752667,29.222079,14.324029,112.243458,5.011450,62.784964,55.899345,129.659963,119.253021,127.134543,112.537924,84.292307,109.387419,-0.000768,0.013235,32.000000,-235.683837,112.560646,-0.238356,21.916712,0.636964,491801.723414,0.994753,19.576592,0.391871,2.151278,5.804426,6.953741,148.154034,149.746483,161.621591,150.194012,138.643404,134.791601,32.000000,131.026506,69.123888,60.099281,81.021756,6.000000,52.139201,90.280000,93.714543,36.290000,37.264598,59.549575,34.058788
54.777568,64.609631,118.126020,130.297726,113.028150,109.756698,29.211686,14.324153,112.246022,5.011904,62.791844,55.900462,129.659452,119.255637,127.133571,112.541660,84.291521,109.391309,-0.000768,0.013259,32.000000,-235.683724,112.561917,-0.238535,21.916601,0.637151,491858.557786,0.994440,19.575002,0.394688,2.151592,13.329187,5.295836,148.157074,149.748495,161.622456,150.192877,138.547827,134.786360,32.000000,131.030553,69.125842,60.102566,81.023498,6.000000,52.255172,90.280000,93.717568,36.290000,37.265443,59.542691,34.138465
54.753907,64.612513,118.443185,130.297648,112.969363,109.768952,29.232296,14.324269,112.249585,5.012146,62.795992,55.905922,129.659308,119.259493,127.133025,112.544954,84.291480,109.392213,-0.000769,0.013266,32.000000,-235.683673,112.566282,-0.238712,21.916544,0.637595,491870.769881,0.994587,19.564573,0.396391,2.152723,7.316061,13.018648,148.159323,149.750072,161.625878,150.187641,138.391493,134.784596,32.000000,131.037857,69.128122,60.106399,81.025771,6.000000,52.420865,90.280000,93.748642,36.290000,37.267215,59.540802,34.191363
54.753015,64.615065,118.412459,130.297470,112.938901,109.785294,29.224646,14.324193,112.254896,5.012312,62.796703,55.909308,129.658892,119.262202,127.133032,112.552740,84.291721,109.399599,-0.000770,0.013274,32.000000,-235.683771,112.570541,-0.238660,21.917754,0.639114,491904.175373,0.995301,19.582412,0.399395,2.156467,8.256055,13.808239,148.161120,149.752969,161.629927,150.180090,138.280630,134.788486,32.000000,131.046258,69.130638,60.111134,81.028151,6.000000,52.504307,90.280000,93.756390,36.290000,37.268996,59.547480,33.993418
54.743225,64.615544,118.378572,130.297077,112.894907,109.789341,29.219441,14.324066,112.257703,5.012432,62.796490,55.910282,129.658876,119.267614,127.132818,112.558733,84.291552,109.405921,-0.000770,0.013251,32.000000,-235.683843,112.574436,-0.238575,21.918331,0.641843,491978.109612,0.995194,19.608071,0.399951,2.163191,13.372382,14.105258,148.164036,149.755944,161.633108,150.173614,138.294018,134.799078,32.000000,131.051428,69.133176,60.115744,81.030124,6.000000,52.410527,90.280000,93.762179,36.290000,37.268104,59.540851,34.092170
54.746601,64.614625,118.450513,130.296370,112.938852,109.797338,29.275683,14.324069,112.261929,5.012583,62.794159,55.911924,129.658888,119.272748,127.132332,112.565338,84.291459,109.413179,-0.000770,0.013252,32.000000,-235.683889,112.577492,-0.238694,21.918493,0.641703,492055.592469,0.995628,19.611482,0.403917,2.162666,5.843221,6.258373,148.168172,149.756496,161.634770,150.168733,138.412984,134.806074,32.000000,131.054619,69.135810,60.119720,81.031452,6.000000,52.435952,90.280000,93.777143,36.290000,37.265329,59.544117,34.039052
54.749849,64.613146,118.316249,130.295689,112.925029,109.805532,29.235160,14.323943,112.267157,5.012932,62.788680,55.917281,129.658207,119.280146,127.131968,112.572077,84.290785,109.416160,-0.000771,0.013253,32.000000,-235.684011,112.583046,-0.238775,21.919098,0.641642,492080.573539,0.996040,19.621385,0.407687,2.162433,9.990257,10.220035,148.170474,149.753139,161.634903,150.165159,138.569599,134.806499,32.000000,131.053132,69.137855,60.123014,81.032487,6.000000,52.360442,90.280000,93.772377,36.290000,37.261436,59.542582,34.173168
54.751621,64.610671,118.205844,130.294884,112.961738,109.805569,29.228497,14.323993,112.272557,5.013195,62.782939,55.919751,129.657830,119.287393,127.131850,112.579699,84.290734,109.424762,-0.000772,0.013254,32.000000,-235.683968,112.591307,-0.238714,21.919763,0.642136,492113.761360,0.994129,19.617216,0.411914,2.163614,5.988705,7.484713,148.172148,149.749028,161.632954,150.164005,138.640125,134.803798,32.000000,131.050299,69.140455,60.127409,81.033964,6.000000,52.240338,90.280000,93.771868,36.290000,37.255775,59.530466,34.006110
54.749937,64.608006,118.245003,130.293866,112.980588,109.805875,29.223847,14.324075,112.278826,5.013816,62.776245,55.921614,129.656949,119.294409,127.132402,112.587211,84.291475,109.432279,-0.000771,0.013260,32.000000,-235.683942,112.597096,-0.238740,21.920193,0.641153,492147.111551,0.995512,19.612610,0.414286,2.161033,9.269847,5.989072,148.174415,149.747429,161.629938,150.164108,138.573833,134.800625,32.000000,131.048428,69.143698,60.132069,81.036014,6.000000,52.278939,90.280000,93.775500,36.290000,37.249601,59.536465,34.157687
54.747284,64.604863,118.091261,130.292291,113.006667,109.809875,29.231832,14.324089,112.285394,5.014139,62.767702,55.925969,129.655580,119.303723,127.132396,112.595502,84.291836,109.439252,-0.000770,0.013248,32.000000,-235.684053,112.603023,-0.238934,21.920856,0.640311,492143.390138,0.995696,19.608428,0.419236,2.158947,7.987869,8.104771,148.176028,149.746272,161.626562,150.163536,138.424991,134.797551,32.000000,131.051980,69.146781,60.135731,81.037553,6.000000,52.224390,90.280000,93.776529,36.290000,37.242926,59.547018,34.040960
54.753902,64.601305,118.080258,130.290354,113.028528,109.817893,29.266073,14.323979,112.292980,5.014445,62.756823,55.929210,129.654093,119.312026,127.131882,112.602681,84.292084,109.444519,-0.000772,0.013265,32.000000,-235.684136,112.611905,-0.238877,21.922191,0.640607,492140.398351,0.995885,19.607386,0.422776,2.159729,10.355383,10.040998,148.177706,149.747096,161.621914,150.160301,138.293156,134.797889,32.000000,131.054327,69.149908,60.139350,81.038690,6.000000,52.149201,90.280000,93.787424,36.290000,37.236027,59.543753,34.122177
54.779681,64.597125,118.081300,130.288133,113.047745,109.834225,29.191936,14.324023,112.302434,5.014723,62.745866,55.933539,129.652353,119.321420,127.130945,112.610022,84.292405,109.450233,-0.000772,0.013258,32.000000,-235.684033,112.620437,-0.238898,21.922839,0.639550,492154.670877,0.995694,19.606797,0.426385,2.157025,9.493774,10.158695,148.179037,149.748916,161.615901,150.154572,138.274416,134.799272,32.000000,131.056505,69.153428,60.142794,81.040253,6.000000,52.144108,90.280000,93.767676,36.290000,37.227667,59.541697,34.128267
54.791359,64.592109,117.943649,130.285387,113.029957,109.854817,29.229138,14.323952,112.310457,5.015358,62.737776,55.935065,129.650842,119.330499,127.130177,112.618750,84.292901,109.458461,-0.000773,0.013245,32.000000,-235.684080,112.627551,-0.238888,21.922885,0.639371,492181.324483,0.994459,19.596866,0.429138,2.156563,8.229321,5.993289,148.181922,149.750743,161.611361,150.148295,140.753008,134.801705,32.000000,131.059769,69.157119,60.146298,81.042468,6.000000,52.046415,90.280000,93.743100,36.290000,37.218469,59.557659,34.020930
54.784010,64.587552,117.825916,130.282225,113.088422,109.866916,29.237267,14.324250,112.318721,5.016040,62.731940,55.942382,129.649161,119.337219,127.129078,112.631698,84.293484,109.466617,-0.000773,0.013234,32.000000,-235.683757,112.635305,-0.238715,21.922464,0.639006,492231.497003,0.996602,19.567873,0.432070,2.155568,10.757905,6.014785,148.185314,149.748823,161.609037,150.141290,144.449451,134.806269,32.000000,131.065138,69.160479,60.149971,81.044630,6.000000,51.905601,90.280000,93.749499,36.290000,37.209190,59.549299,34.093564
54.804607,64.583920,117.848685,130.279111,113.130664,109.891323,29.236806,14.324292,112.325753,5.016505,62.728982,55.951924,129.647750,119.344721,127.127534,112.642509,84.293943,109.476316,-0.000773,0.013202,32.000000,-235.683719,112.642325,-0.238798,21.922882,0.637938,492308.415751,0.995272,19.551618,0.436259,2.152596,6.448543,7.776205,148.186492,149.745163,161.606892,150.135542,148.087830,134.810655,32.000000,131.068224,69.163363,60.153533,81.047086,6.000000,51.926747,90.280000,93.737917,36.290000,37.206559,59.537822,34.160915
54.822493,64.581214,117.709265,130.276061,113.150855,109.903375,29.239962,14.324266,112.334870,5.016871,62.728176,55.952860,129.645830,119.355401,127.126126,112.651724,84.294979,109.487221,-0.000772,0.013215,32.000000,-235.683766,112.648994,-0.238599,21.922582,0.637296,492359.102340,0.995240,19.554134,0.440320,2.150736,7.680347,8.076047,148.185764,149.742304,161.603308,150.131750,151.658924,134.815236,32.000000,131.069894,69.166566,60.157569,81.049543,6.000000,51.826725,90.280000,93.710252,36.290000,37.200131,59.546054,34.099947
54.803482,64.580620,117.738776,130.273131,113.117474,109.927707,29.251889,14.324167,112.343287,5.017604,62.727658,55.953062,129.643759,119.364444,127.123964,112.660340,84.295805,109.493667,-0.000772,0.013220,32.000000,-235.683827,112.656342,-0.238620,21.922362,0.637229,492449.499979,0.995053,19.530683,0.445384,2.150343,6.279440,7.012249,148.186409,149.738919,161.597758,150.130309,152.738614,134.818397,32.000000,131.066653,69.170227,60.161988,81.052575,6.000000,51.824620,90.280000,93.719361,36.290000,37.195828,59.541914,34.161796
54.808806,64.579382,117.710697,130.270476,113.088605,109.927623,29.235615,14.324233,112.349393,5.018364,62.727542,55.956469,129.641159,119.373332,127.121375,112.669091,84.295854,109.505024,-0.000773,0.013230,32.000000,-235.683851,112.663404,-0.238543,21.922011,0.636015,492486.764791,0.994688,19.510773,0.450556,2.147098,5.741138,5.086584,148.187994,149.736810,161.590956,150.129954,152.589651,134.821642,32.000000,131.058714,69.172777,60.165711,81.054944,6.000000,51.802916,90.280000,93.722900,36.290000,37.191808,59.548464,34.129954
54.808015,64.579091,117.739010,130.268219,113.090987,109.919563,29.249498,14.324347,112.356826,5.018681,62.728617,55.963427,129.639170,119.385649,127.119014,112.678128,84.296191,109.509942,-0.000774,0.013235,32.000000,-235.683811,112.666501,-0.238578,21.922092,0.636691,492605.314594,0.994883,19.528465,0.453401,2.148381,13.992823,9.852273,148.188057,149.736482,161.582674,150.128515,152.528522,134.823450,32.000000,131.050279,69.175242,60.169496,81.057043,6.000000,51.779167,90.280000,93.715656,36.290000,37.188364,59.552614,34.061282
54.804415,64.579289,117.627736,130.266299,113.117939,109.923600,29.216917,14.324414,112.367163,5.019145,62.730097,55.966725,129.637554,119.396998,127.117233,112.685961,84.296734,109.516800,-0.000775,0.013236,32.000000,-235.683771,112.674789,-0.238641,21.922147,0.636399,492599.804306,0.995325,19.522107,0.459815,2.147660,10.875566,6.235720,148.189477,149.736318,161.574142,150.125517,152.596599,134.822369,32.000000,131.045452,69.177449,60.172967,81.059734,6.000000,51.747047,90.280000,93.716341,36.290000,37.185839,59.552466,34.139786
54.790491,64.580089,117.564511,130.264579,113.136573,109.935772,29.234675,14.324394,112.379940,5.019708,62.731523,55.967389,129.636429,119.407684,127.115870,112.697536,84.297041,109.525376,-0.000774,0.013248,32.000000,-235.683772,112.684446,-0.238673,21.923237,0.636566,492562.967474,0.994795,19.522576,0.462278,2.148208,5.029976,10.613487,148.192791,149.735905,161.568570,150.120158,152.751848,134.822824,32.000000,131.048729,69.180091,60.176565,81.062471,6.000000,51.606672,90.280000,93.731664,36.290000,37.184404,59.548975,34.046756
54.791705,64.581222,117.881848,130.262865,113.129177,109.947902,29.234977,14.324379,112.390524,5.019973,62.732504,55.971647,129.635464,119.420781,127.114615,112.708039,84.297820,109.538309,-0.000774,0.013232,32.000000,-235.683851,112.693628,-0.238707,21.925223,0.635863,492582.812092,0.996014,19.526238,0.465638,2.146319,5.744039,7.107370,148.195242,149.734635,161.566048,150.114555,152.876812,134.827655,32.000000,131.059626,69.183020,60.180160,81.066079,6.000000,51.736825,90.280000,93.738676,36.290000,37.183467,59.544156,34.192463
