OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
10:07:30 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.097042,62.311128,139.338213,133.568891,73.990502,75.687037,34.551588,14.365655,138.453919,4.234256,61.900977,51.846445,131.487516,138.774492,129.949513,137.958761,86.164483,136.781589,-0.060033,0.038821,32.025740,-235.681836,134.454500,4.034897,17.595918,4.918037,1.053345,85.887987,12.413024,335829.821918,0.973728,20.091073,12.764686,2.675532,0.074153,0.052269,105.040435,86.672306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239595,69.085914,71.713327,40.253165,57.348451,28.556962,47.351617,44.499145,12.506329,14.512658,27.428785,1051.025391,19.739301,0.011729,58.301517,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.603328,62.181831,139.407789,133.442911,74.003504,75.692364,34.534503,14.368224,138.486561,4.230510,61.897515,51.723287,131.465921,138.875048,129.978324,137.829969,86.193256,136.808807,-0.060094,0.038828,32.025740,-235.679921,133.642417,4.032037,17.569504,4.915080,35.537321,2899.088483,12.511390,335878.517491,0.980126,20.304160,12.814482,2.694976,0.076081,0.053554,105.042300,86.696184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248416,69.129629,71.734727,40.253165,57.357764,28.556962,47.351617,44.831737,12.506329,14.512658,27.425486,1047.363281,19.769718,0.011700,58.296394,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.490831,62.103261,139.368909,133.347312,74.008894,75.696207,34.560473,14.368224,138.554714,4.228795,61.884178,51.638332,131.466633,138.823846,130.004261,137.926615,86.178578,136.860718,-0.060112,0.038832,32.025740,-235.679431,134.637686,4.030654,17.569161,4.915423,21.027239,1714.085898,12.681946,336163.478758,0.993699,20.920897,12.844277,2.726933,0.075445,0.051951,105.042278,86.716509,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.241289,69.116685,71.718969,40.253165,57.367200,28.556962,47.351617,44.581276,12.506329,14.512658,27.427022,1069.335937,19.762307,0.012066,58.300681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.964109,62.061358,139.308469,133.317769,74.012665,75.697393,34.539267,14.365940,138.419393,4.228526,61.904700,51.384271,131.431044,138.752857,129.968601,137.856207,86.190516,136.807340,-0.060047,0.038837,32.025740,-235.688901,134.039384,4.030193,17.588165,4.895355,33.605766,2741.136575,12.541965,335788.653489,0.983190,20.279651,12.828612,2.701527,0.075049,0.052585,105.021681,86.698329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.234688,69.080176,71.704610,40.253165,57.380195,28.556962,47.351617,44.650156,12.506329,14.512658,27.424513,1047.363281,19.731620,0.011975,58.305156,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.736133,62.061358,139.185569,133.317769,74.002253,75.696301,34.561678,14.363942,138.441584,4.226621,61.956426,51.424344,131.395599,138.864550,129.959864,137.907503,86.182100,136.816443,-0.059884,0.038825,32.025740,-235.686979,134.208376,4.028416,17.572407,4.863441,18.801473,1532.593779,12.567899,335801.116578,0.984660,20.314505,12.868281,2.706674,0.074712,0.052097,105.046921,86.701717,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207478,69.075392,71.703916,40.253165,57.369634,28.556962,47.351617,44.401732,12.506329,14.512658,27.423346,1062.011719,19.715699,0.011753,58.301730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
52.082813,62.056947,139.332657,133.331983,73.992455,75.692477,34.531471,14.374360,138.433533,4.222709,62.032446,51.496975,131.404203,138.759150,129.971978,137.851751,86.195832,136.720264,-0.059858,0.038813,32.025740,-235.676071,134.186651,4.025111,17.559984,4.872204,2.174804,177.433251,12.428739,335533.090675,0.975286,19.796703,12.830644,2.680859,0.075206,0.052733,105.065947,86.709339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222935,69.068420,71.702563,40.253165,57.374883,28.556962,47.351617,44.519123,12.506329,14.512658,27.423663,1058.349609,19.705638,0.011867,58.301764,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.508017,62.088650,139.128472,133.371281,73.977472,75.690188,34.532424,14.373361,138.382358,4.219454,62.076980,51.514657,131.397220,138.757169,129.945189,137.842441,86.224756,136.762524,-0.059790,0.038805,32.025740,-235.678050,134.299048,4.022050,17.565465,4.912917,9.751735,795.581748,12.480809,335643.509135,0.979376,20.025524,12.843444,2.690297,0.075242,0.052981,105.064374,86.709361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.230398,69.070485,71.720392,40.253165,57.391329,28.556962,47.351617,44.330124,12.506329,14.512658,27.424144,1047.363281,19.732792,0.011752,58.297349,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.607826,62.127797,139.258652,133.417548,73.950636,75.686363,34.573618,14.366083,138.341739,4.217346,62.087930,51.476840,131.382648,138.661228,129.911572,137.781706,86.198428,136.676074,-0.059742,0.038810,32.025740,-235.684185,133.840309,4.019835,17.546046,4.883653,12.204625,994.511060,12.397065,335444.519255,0.972980,19.673453,12.783391,2.675214,0.075136,0.052336,105.094396,86.716818,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218926,69.039902,71.702720,40.253165,57.382216,28.556962,47.351617,44.627408,12.506329,14.512658,27.426257,1065.673828,19.730826,0.011714,58.306537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.841736,62.127797,139.246906,133.417548,73.920019,75.674529,34.520504,14.373646,138.295532,4.216128,62.160655,51.437134,131.378397,138.585036,129.920895,137.669317,86.234999,136.653275,-0.059976,0.038824,32.025740,-235.678745,134.049211,4.018498,17.546335,4.896635,23.454673,1914.177689,12.539523,335684.830314,0.984981,20.282552,12.774822,2.701103,0.075389,0.052872,105.182409,86.706172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.233057,69.086021,71.717146,40.253165,57.397311,28.556962,47.351617,44.582325,12.506329,14.512658,27.428911,1058.349609,19.719629,0.011972,58.300775,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.453103,62.159225,139.202252,133.461306,73.899369,75.659346,34.425550,14.372790,138.312817,4.213261,62.186084,51.451710,131.375036,138.695418,129.877554,137.752232,86.221622,136.623035,-0.060209,0.038825,32.025740,-235.680255,134.189813,4.015773,17.553439,4.883239,26.641289,2180.240195,12.524180,335698.072172,0.981764,20.221086,12.759503,2.698402,0.075869,0.052598,105.193224,86.683846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199550,69.053339,71.679933,40.253165,57.407584,28.556962,47.351617,44.449241,12.506329,14.512658,27.431432,1047.363281,19.714545,0.011752,58.297229,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.483102,62.198923,139.155340,133.491129,73.887269,75.642776,34.576650,14.372790,138.252018,4.211231,62.226933,51.661741,131.381034,138.703270,129.895983,137.677098,86.219674,136.614547,-0.060254,0.038832,32.025740,-235.675517,134.091755,4.013556,17.550301,4.896707,10.144088,826.532766,12.455751,335486.828419,0.978234,19.985873,12.711945,2.686000,0.075542,0.052889,105.248702,86.699805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211381,69.072234,71.695345,40.253165,57.410212,28.556962,47.351617,44.662533,12.506329,14.512658,27.434598,1051.025391,19.725021,0.011769,58.303051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.452811,62.235038,139.163424,133.512033,73.871129,75.627424,34.521855,14.369793,138.307205,4.210551,62.200507,51.589871,131.374313,138.624206,129.870619,137.633357,86.188924,136.653993,-0.060243,0.038830,32.025740,-235.682598,134.100995,4.013043,17.546984,4.863243,-5.706612,-465.708557,12.559073,335645.698969,0.988983,20.408547,12.710748,2.705420,0.075474,0.052341,105.286742,86.643427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209573,69.044255,71.671932,40.253165,57.411029,28.556962,47.351617,44.657722,12.506329,14.512658,27.436279,1069.335937,19.692782,0.011991,58.303511,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
50.960474,62.247168,139.046090,133.520952,73.853141,75.615916,34.519387,14.368509,138.251333,4.208284,62.195358,51.598008,131.388257,138.594948,129.867514,137.772397,86.194469,136.662666,-0.060485,0.038803,32.025740,-235.680289,133.991373,4.010893,17.532902,4.854588,10.171799,830.165514,12.545015,335600.350852,0.983917,20.417964,12.708604,2.702932,0.075673,0.052468,105.293366,86.655075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.197943,69.050902,71.662250,40.253165,57.416819,28.556962,47.351617,44.676779,12.506329,14.512658,27.439819,1047.363281,19.692151,0.011936,58.301201,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.371202,62.247168,139.172673,133.520952,73.843915,75.602159,34.572952,14.368224,138.357445,4.206298,62.206207,51.505458,131.388266,138.700993,129.907110,137.689482,86.225848,136.556764,-0.060477,0.038793,32.025740,-235.679594,133.823197,4.009211,17.569540,4.896437,18.741628,1527.217311,12.552871,335626.034954,0.986012,20.484656,12.758366,2.704681,0.076566,0.053389,105.335237,86.703535,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.212905,69.055066,71.667668,40.253165,57.419083,28.556962,47.351617,44.957072,12.506329,14.512658,27.442395,1069.335937,19.720765,0.011739,58.304670,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.758821,62.246893,139.214862,133.510360,73.834434,75.589200,34.501268,14.375073,138.352037,4.203250,62.197518,51.602136,131.379817,138.583355,129.885837,137.795748,86.183962,136.673638,-0.060597,0.038792,32.025740,-235.671437,133.825152,4.006130,17.552104,4.906444,24.884786,2032.024053,12.679804,335802.366881,0.996453,20.995698,12.757001,2.728509,0.074684,0.052034,105.352015,86.706020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.188063,69.042265,71.666884,40.253165,57.426720,28.556962,47.351617,44.763030,12.506329,14.512658,27.444471,1058.349609,19.717213,0.012106,58.306298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.621858,62.246893,139.170449,133.499490,73.836801,75.573188,34.530040,14.367082,138.255299,4.199605,62.196192,51.532743,131.420402,138.651758,129.907487,137.744405,86.222966,136.665973,-0.060673,0.038775,32.025740,-235.678285,133.863498,4.001862,17.550662,4.915242,25.311605,2065.154720,12.572902,335508.574338,0.985979,20.579232,12.674574,2.709157,0.075198,0.052422,105.427643,86.747857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.222030,69.064608,71.683786,40.253165,57.434994,28.556962,47.351617,44.717876,12.506329,14.512658,27.447253,1054.687500,19.711263,0.011758,58.302744,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.613398,62.243309,139.217467,133.498654,73.835594,75.560053,34.543499,14.366368,138.250990,4.196884,62.170248,51.562081,131.380664,138.614237,129.898328,137.789977,86.195538,136.695785,-0.060828,0.038766,32.025740,-235.683573,133.765868,3.999663,17.535841,4.883275,13.266569,1081.987646,12.466035,335336.576254,0.979712,20.188253,12.772796,2.689684,0.075622,0.052464,105.406775,86.735496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193124,69.038604,71.654641,40.253165,57.445242,28.556962,47.351617,44.647763,12.506329,14.512658,27.449339,1051.025391,19.722009,0.011779,58.296812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.935835,62.235038,139.157731,133.495309,73.842655,75.548620,34.475027,14.365084,138.200674,4.193635,62.171315,51.527496,131.393874,138.578437,129.915834,137.656680,86.195362,136.537953,-0.060826,0.038772,32.025740,-235.683387,133.960211,3.996728,17.537373,4.864848,2.082341,170.167753,12.497594,335271.590626,0.981550,20.326049,12.730099,2.695960,0.075497,0.053273,105.453217,86.731251,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.191092,69.062742,71.659017,40.253165,57.451755,28.556962,47.351617,44.667080,12.506329,14.512658,27.451240,1065.673828,19.688617,0.011850,58.300894,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.954021,62.235038,139.181505,133.495309,73.841547,75.537942,34.516489,14.371220,138.211224,4.191601,62.231680,51.556537,131.416652,138.594552,129.920029,137.677159,86.210480,136.589634,-0.060770,0.038768,32.025740,-235.676760,134.906305,3.994245,17.563103,4.837568,11.217758,915.607761,12.502018,335253.241184,0.981165,20.330986,12.771890,2.697313,0.074266,0.052453,105.523786,86.756128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.221332,69.083848,71.666942,40.253165,57.452288,28.556962,47.351617,44.496087,12.506329,14.512658,27.452894,1043.701172,19.707098,0.011895,58.298704,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.850929,62.240552,139.140891,133.498375,73.842678,75.532544,34.557280,14.367225,138.228148,4.190044,62.207164,51.665760,131.418880,138.611495,129.922263,137.674956,86.213759,136.621388,-0.060883,0.038726,32.025740,-235.688107,133.649087,3.992570,17.556341,4.876730,-2.218966,-180.901069,12.404453,335047.010549,0.976220,19.998721,12.695990,2.679416,0.075077,0.051864,105.578781,86.807012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.205447,69.092054,71.678560,40.253165,57.458647,28.556962,47.351617,44.474322,12.506329,14.512658,27.455132,1062.011719,19.709893,0.011640,58.298525,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
51.904247,62.251304,139.138808,133.505901,73.854253,75.532552,34.489092,14.363372,138.365014,4.186970,62.134140,51.587673,131.386042,138.626127,129.900225,137.730427,86.194802,136.621616,-0.060951,0.038717,32.025740,-235.684936,133.962741,3.990419,17.541430,4.904478,1.441014,117.710864,12.399871,334970.267937,0.974534,19.980494,12.705789,2.678936,0.075553,0.052844,105.611618,86.829160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173140,69.056004,71.639811,40.253165,57.463977,28.556962,47.351617,44.521967,12.506329,14.512658,27.457165,1058.349609,19.673616,0.011881,58.300144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012800,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.260000,0.000000
