OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
10:36:15 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.376155,61.871694,140.086080,134.808772,84.064358,85.114470,39.697883,14.377357,138.860813,4.494880,61.953046,51.267361,132.731606,139.349744,130.980651,138.155443,86.261021,136.724077,-0.058179,0.035089,32.025740,-235.673238,133.292764,4.289259,20.067382,6.174035,13.190400,936.096463,14.218822,377283.272380,0.965296,20.147648,12.731755,2.723997,0.076164,0.052969,106.734089,86.702073,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.280079,69.266789,73.481416,30.873418,84.133923,28.556962,47.351617,56.071545,13.506329,18.512658,31.809073,1204.833984,20.541257,0.011625,62.627601,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.536587,61.871694,140.120741,134.808772,84.065653,85.107591,39.708728,14.384349,138.891667,4.496100,61.937855,51.406903,132.715017,139.578558,130.938049,138.164392,86.228655,136.760616,-0.058111,0.035093,32.025740,-235.667062,134.647122,4.290833,20.061684,6.091420,36.159357,2565.456853,14.241576,377251.954392,0.967355,20.203778,12.722729,2.728224,0.076260,0.052385,106.786399,86.679076,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.248976,69.253129,73.460956,30.873418,84.154675,28.556962,47.351617,56.080564,13.506329,18.512658,31.808251,1208.496094,20.560315,0.011749,62.617799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.497593,61.886855,140.178459,134.816856,84.065981,85.103775,39.707417,14.384207,138.944642,4.495810,61.903571,51.389055,132.727038,139.552733,130.982275,138.121875,86.241517,136.866254,-0.058190,0.035082,32.025740,-235.667695,133.711916,4.290857,20.084060,6.121963,20.011470,1419.833263,14.232242,377249.320740,0.965667,20.198751,12.720037,2.726675,0.074895,0.052117,106.633067,86.679726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.269775,69.276004,73.471534,30.873418,84.179107,28.556962,47.351617,56.011905,13.506329,18.512658,31.807865,1215.820312,20.550452,0.011813,62.614978,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.585685,61.872521,140.205804,134.815741,84.076298,85.099259,39.669742,14.380211,138.971863,4.493982,61.711430,51.479435,132.729265,139.637891,130.997687,138.279391,86.243654,136.883153,-0.058164,0.035127,32.025740,-235.666300,134.135723,4.288278,20.097366,6.188225,32.498184,2307.967635,14.183939,377189.918682,0.962016,20.036782,12.770004,2.718860,0.076000,0.052699,106.713932,86.720927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.275488,69.280056,73.459239,30.873418,84.220615,28.556962,47.351617,56.052969,13.506329,18.512658,31.805948,1208.496094,20.506675,0.011737,62.618378,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.599139,61.830343,140.247769,134.776155,84.079633,85.098396,39.661201,14.385919,139.080537,4.493756,61.631152,51.570910,132.756109,139.716231,131.014512,138.296507,86.279926,136.838256,-0.058224,0.035113,32.025740,-235.662879,133.861451,4.287966,20.104110,6.181175,24.687035,1753.610202,14.201988,377190.176150,0.962846,20.091275,12.808006,2.722039,0.075364,0.053597,106.753759,86.741317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.276487,69.306803,73.447300,30.873418,84.249730,28.556962,47.351617,56.006987,13.506329,18.512658,31.804879,1215.820312,20.515275,0.011681,62.619248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.640557,61.745162,140.244975,134.712315,84.094668,85.098399,39.684113,14.376929,139.079881,4.492912,61.631590,51.447889,132.758272,139.556742,131.033350,138.328261,86.273028,136.947615,-0.058347,0.035133,32.025740,-235.673666,134.136030,4.287368,20.067057,6.100850,7.102642,504.235312,14.175789,377105.588625,0.961859,19.988118,12.814003,2.717921,0.077599,0.057266,106.761738,86.753954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.305389,69.314940,73.438644,30.873418,84.278770,28.556962,47.351617,56.003547,13.506329,18.512658,31.801656,1219.482422,20.512859,0.011730,62.621259,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.427585,61.745162,140.267338,134.712315,84.113104,85.099140,39.688562,14.366083,138.989932,4.490070,61.626306,51.420637,132.753150,139.605114,131.001469,138.213599,86.269081,136.832785,-0.058289,0.035134,32.025740,-235.682551,133.130895,4.285309,20.056077,6.173621,6.988803,496.097956,14.173893,376989.503515,0.961672,19.932384,12.756120,2.718025,0.076838,0.053249,106.797264,86.735359,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.291584,69.287431,73.406947,30.873418,84.307685,28.556962,47.351617,55.986553,13.506329,18.512658,31.796120,1212.158203,20.532260,0.011658,62.623833,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.580892,61.704088,140.270642,134.660184,84.119227,85.101438,39.687524,14.383778,139.068590,4.489079,61.684505,51.306596,132.733164,139.639823,131.006246,138.290292,86.280412,136.841339,-0.058148,0.035130,32.025740,-235.668123,134.475398,4.284033,20.055987,6.117312,17.831617,1265.804724,14.157255,376886.222593,0.960050,19.805490,12.815650,2.715791,0.075289,0.052371,106.757417,86.754825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.314144,69.305007,73.411426,30.873418,84.336272,28.556962,47.351617,56.106738,13.506329,18.512658,31.792115,1204.833984,20.530817,0.011609,62.618779,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.497961,61.707672,140.228329,134.646525,84.094797,85.106039,39.671457,14.376215,138.937141,4.488367,61.746603,51.413713,132.738234,139.554720,131.000473,138.220145,86.278465,136.865771,-0.058101,0.035132,32.025740,-235.671276,133.571929,4.283453,20.042392,6.119764,20.361659,1445.989053,14.226809,377003.376389,0.964332,20.020254,12.764330,2.727473,0.077675,0.052994,106.656847,86.758982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.337859,69.305883,73.404490,30.873418,84.359984,28.556962,47.351617,56.035467,13.506329,18.512658,31.789634,1201.171875,20.508225,0.011737,62.616444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.646100,61.737719,140.234864,134.672172,84.073481,85.110617,39.604653,14.378784,139.014237,4.487178,61.759775,51.374698,132.729693,139.690283,131.024088,138.330280,86.293791,136.908497,-0.058358,0.035140,32.025740,-235.669197,133.561119,4.283119,20.058781,6.178200,34.336433,2442.524642,14.177536,376871.264414,0.961120,19.824515,12.757117,2.719430,0.077817,0.052146,106.771289,86.781627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.336580,69.319138,73.410545,30.873418,84.384111,28.556962,47.351617,56.088775,13.506329,18.512658,31.787337,1201.171875,20.547099,0.011767,62.619461,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.593819,61.755362,140.276953,134.696425,84.056241,85.110566,39.702434,14.380353,139.000934,4.484359,61.666061,51.494847,132.724122,139.682692,130.991757,138.263398,86.262373,136.918555,-0.058368,0.035152,32.025740,-235.669751,134.169803,4.280345,20.073674,6.150956,29.322245,2080.702884,14.200161,376941.726224,0.963277,19.911719,12.770825,2.722988,0.077693,0.052773,106.688066,86.768530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.300698,69.294468,73.356741,30.873418,84.422015,28.556962,47.351617,56.001800,13.506329,18.512658,31.785604,1201.171875,20.557232,0.011822,62.624328,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.545024,61.755362,140.286148,134.696425,84.061074,85.108297,39.718062,14.381352,139.034784,4.484233,61.639212,51.349490,132.755043,139.607460,131.040966,138.207192,86.286995,136.945183,-0.058358,0.035147,32.025740,-235.667118,133.047127,4.279264,20.079625,6.208185,31.023867,2200.583587,14.156230,376895.016351,0.961981,19.792465,12.776065,2.715304,0.075864,0.052142,106.763453,86.796805,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.333897,69.328499,73.387113,30.873418,84.453197,28.556962,47.351617,56.050426,13.506329,18.512658,31.784257,1208.496094,20.555663,0.011785,62.629178,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.505712,61.728347,140.265271,134.677747,84.057216,85.107522,39.696236,14.375359,139.057228,4.484129,61.620821,51.313120,132.717170,139.653651,131.038672,138.253514,86.250284,136.905399,-0.058447,0.035170,32.025740,-235.676543,134.766701,4.278722,20.099566,6.123514,25.144951,1784.561220,14.177582,376992.425570,0.960728,19.862763,12.812323,2.718871,0.075213,0.052113,106.661132,86.791033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.337668,69.333931,73.387863,30.873418,84.479460,28.556962,47.351617,56.081418,13.506329,18.512658,31.780977,1215.820312,20.565093,0.011803,62.618037,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.429787,61.686446,140.236128,134.646246,84.059456,85.112096,39.681115,14.380211,139.041324,4.482702,61.649539,51.301241,132.710250,139.654904,131.016618,138.202628,86.244586,136.929840,-0.058447,0.035163,32.025740,-235.665320,133.448824,4.278507,20.086025,6.145601,10.018620,711.301981,14.193563,376967.614201,0.961327,19.911943,12.800514,2.721623,0.077580,0.052521,106.879934,86.732846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.349756,69.341866,73.348600,30.873418,84.501834,28.556962,47.351617,56.110662,13.506329,18.512658,31.778700,1223.144531,20.607573,0.011745,62.630814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.339923,61.692235,140.220706,134.636489,84.048671,85.113608,39.701744,14.382066,138.962277,4.481738,61.723867,51.330386,132.700340,139.691275,131.031883,138.191771,86.247678,136.832118,-0.058363,0.035162,32.025740,-235.668038,134.188484,4.278008,20.063541,6.116536,1.769386,125.557601,14.202672,377013.054746,0.962586,19.924576,12.818079,2.723295,0.078826,0.052876,106.928699,86.786393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.358634,69.343269,73.364966,30.873418,84.527435,28.556962,47.351617,56.161480,13.506329,18.512658,31.774282,1219.482422,20.534117,0.011682,62.624601,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.557457,61.692235,140.251316,134.636489,84.055801,85.112125,39.641126,14.382351,138.997048,4.483342,61.763604,51.363808,132.716627,139.645757,131.012931,138.257410,86.258053,136.927246,-0.058232,0.035451,32.025740,-235.668733,133.891004,4.278601,20.053607,6.127733,15.246824,1083.586055,14.222679,377035.577205,0.964464,19.959314,12.835541,2.726749,0.075671,0.052827,106.960713,86.782116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.362001,69.349127,73.346156,30.873418,84.555068,28.556962,47.351617,56.223048,13.506329,18.512658,31.771933,1201.171875,20.557935,0.011628,62.621737,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.544822,61.735790,140.216734,134.669384,84.055363,85.106842,39.724224,14.380782,139.002996,4.484188,61.692632,51.320492,132.703915,139.655965,131.005230,138.182011,86.264345,136.850586,-0.058156,0.035780,32.025740,-235.672427,134.089467,4.279773,20.070970,6.157880,12.146018,861.407152,14.250091,377088.624931,0.965853,20.055924,12.785413,2.731222,0.075932,0.051954,106.911574,86.791254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.345031,69.345862,73.347998,30.873418,84.588162,28.556962,47.351617,56.122697,13.506329,18.512658,31.770596,1208.496094,20.512589,0.011685,62.625095,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.421697,61.733860,140.149458,134.687225,84.043065,85.105597,39.679924,14.379497,138.956603,4.481930,61.697820,51.182273,132.704062,139.620001,131.015068,138.240214,86.259650,136.839833,-0.058190,0.036038,32.025740,-235.672567,133.816850,4.278857,20.094950,6.186350,16.532695,1173.823530,14.184189,376954.741170,0.962818,19.836281,12.820824,2.720292,0.074948,0.052335,106.906588,86.768657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.338959,69.339790,73.343644,30.873418,84.613293,28.556962,47.351617,56.135847,13.506329,18.512658,31.768293,1201.171875,20.549028,0.011809,62.626748,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.425686,61.727795,140.116157,134.677468,84.038647,85.106343,39.691542,14.380782,138.927325,4.480622,61.756701,51.165527,132.695249,139.500232,131.010500,138.198798,86.262699,136.775658,-0.058122,0.036314,32.025740,-235.666219,134.004135,4.277668,20.063271,6.117095,35.197894,2498.323660,14.185451,376975.044327,0.961115,19.892574,12.777636,2.720287,0.076268,0.052363,106.899225,86.778622,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.341541,69.355660,73.344259,30.873418,84.632357,28.556962,47.351617,56.210821,13.506329,18.512658,31.766062,1201.171875,20.559107,0.011738,62.618208,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.328621,61.761426,140.130842,134.691686,84.021102,85.102535,39.728295,14.380353,138.885547,4.480729,61.810517,51.200348,132.685360,139.557550,130.993224,138.072388,86.251841,136.729196,-0.058200,0.036595,32.025740,-235.665177,133.527610,4.277651,20.077118,6.111235,21.069087,1494.086644,14.217224,377037.762355,0.964708,20.014900,12.777154,2.725493,0.075568,0.052382,107.000382,86.767361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.312651,69.341720,73.321662,30.873418,84.651378,28.556962,47.351617,56.222542,13.506329,18.512658,31.763521,1219.482422,20.561325,0.011836,62.624422,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.378887,61.761426,140.039727,134.691686,84.009849,85.095628,39.709063,14.380211,138.836863,4.480345,61.849744,51.112001,132.688705,139.483303,131.020610,138.091150,86.256022,136.819979,-0.058074,0.036853,32.025740,-235.669404,133.689973,4.277717,20.082870,6.166408,8.061531,571.949746,14.212561,377026.810605,0.964336,20.004806,12.743205,2.724634,0.075527,0.051554,107.017989,86.786189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.325379,69.338252,73.346159,30.873418,84.672954,28.556962,47.351617,56.288196,13.506329,18.512658,31.762863,1223.144531,20.556475,0.011832,62.630635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
