OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
11:17:56 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
52.623341,61.455446,138.427460,132.662559,95.116964,100.191545,44.554367,14.392483,136.619032,4.460358,61.200035,52.937077,131.004169,137.876737,129.813390,135.903540,82.909719,133.402074,-0.059108,0.037393,32.025740,-235.659581,135.093664,4.212239,22.806831,7.629558,-7.606323,-480.966101,16.061423,449255.621702,0.984843,18.522913,14.411389,2.627912,0.075759,0.052587,108.648801,87.008390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183634,69.191110,73.976284,100.000000,25.546219,30.556962,48.851617,74.658533,16.506329,18.512658,58.945488,1354.980469,23.184641,0.011696,66.870283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.626406,61.423470,138.407766,132.646953,95.111186,100.164071,44.546531,14.394196,136.644770,4.474011,61.173619,52.893794,131.005491,137.849495,129.794142,135.775032,82.929155,133.349264,-0.059040,0.037738,32.025740,-235.656072,135.387594,4.224213,22.801368,7.598311,29.984167,1896.304566,16.099490,449256.667384,0.985453,18.599532,14.395579,2.633487,0.083327,0.052807,108.629969,87.001298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.171759,69.179236,73.977756,100.000000,25.527970,30.556962,48.851617,74.579231,16.506329,18.512658,58.937857,1365.966797,23.207431,0.011786,66.873735,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.555074,61.409963,138.399171,132.649461,95.093146,100.146704,44.581747,14.390486,136.621611,4.486063,61.157089,52.851261,131.019419,137.780842,129.794121,135.789902,82.966465,133.378365,-0.058596,0.037759,32.025740,-235.662723,134.962607,4.232558,22.819345,7.588719,45.232475,2858.401699,16.075437,449131.130093,0.985275,18.533407,14.456212,2.630533,0.076441,0.053463,108.676143,87.014847,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182951,69.197073,73.995642,100.000000,25.519296,30.556962,48.851617,74.544189,16.506329,18.512658,58.932409,1365.966797,23.183847,0.011864,66.871672,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.572623,61.380469,138.433265,132.647231,95.055597,100.133531,44.599026,14.392912,136.573371,4.497643,61.154166,52.894784,130.990830,137.808132,129.779844,135.806181,82.967274,133.363161,-0.058452,0.037770,32.025740,-235.660950,134.940396,4.244622,22.796662,7.641169,-9.428910,-595.615646,16.066071,448926.883362,0.985030,18.498392,14.410858,2.630006,0.075344,0.052269,108.695190,86.989617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.160197,69.161859,73.968789,100.000000,25.511096,30.556962,48.851617,74.547429,16.506329,18.512658,58.927462,1358.642578,23.206782,0.011762,66.882472,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.523062,61.379917,138.435243,132.644723,95.019617,100.120607,44.560806,14.395480,136.556981,4.508178,61.230372,52.738814,131.018782,137.824933,129.770582,135.858784,82.966457,133.281334,-0.058484,0.038013,32.025740,-235.656911,134.972986,4.253867,22.811375,7.672939,30.513205,1929.144613,16.087285,448802.614421,0.985521,18.555708,14.387831,2.633412,0.080152,0.052401,108.782124,87.023788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182684,69.176869,74.027433,100.000000,25.503556,30.556962,48.851617,74.507684,16.506329,18.512658,58.921009,1365.966797,23.178564,0.011777,66.883384,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.512987,61.379917,138.389116,132.644723,95.016528,100.105333,44.564206,14.390200,136.573275,4.518774,61.283616,52.783889,131.002456,137.780065,129.783340,135.904842,82.963952,133.309518,-0.058528,0.038242,32.025740,-235.662845,135.171002,4.265042,22.804668,7.621787,51.698851,3268.321048,16.081685,448692.576010,0.984569,18.508782,14.379559,2.633182,0.075451,0.051885,108.786836,87.033091,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.189274,69.166430,74.013339,100.000000,25.490510,30.556962,48.851617,74.501143,16.506329,18.512658,58.915788,1373.291016,23.209198,0.011837,66.874979,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.447787,61.409136,138.402135,132.674542,95.040048,100.090304,44.582735,14.393482,136.640788,4.526990,61.279937,52.830705,131.028973,137.767971,129.773804,135.747753,83.024491,133.296476,-0.058575,0.038405,32.025740,-235.658746,134.948636,4.273446,22.823582,7.608390,-4.235510,-267.651105,16.097711,448663.754277,0.986312,18.557470,14.340206,2.635704,0.075376,0.051889,108.764672,87.011192,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193608,69.186962,74.038185,100.000000,25.479822,30.556962,48.851617,74.476227,16.506329,18.512658,58.911919,1358.642578,23.182351,0.011785,66.871076,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.536751,61.408309,138.402420,132.698230,95.021415,100.078870,44.580319,14.391342,136.503321,4.535502,61.265060,52.726553,131.021286,137.822594,129.797933,135.803307,83.028688,133.267891,-0.058628,0.038381,32.025740,-235.659743,134.997237,4.282491,22.813322,7.618036,-2.825768,-178.576110,16.093324,448606.261472,0.986295,18.567485,14.356548,2.635331,0.074927,0.051754,108.802887,87.010489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.187030,69.193675,74.029625,100.000000,25.471855,30.556962,48.851617,74.480628,16.506329,18.512658,58.906966,1354.980469,23.191492,0.011719,66.873675,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.387391,61.404450,138.409868,132.707426,94.995576,100.071253,44.568172,14.395052,136.501801,4.549214,61.259245,52.717756,131.018030,137.800294,129.767500,135.739218,83.058528,133.307514,-0.058497,0.038397,32.025740,-235.655379,134.722599,4.297475,22.810203,7.673642,43.931407,2777.028130,16.117608,448500.125373,0.987169,18.661541,14.289607,2.638856,0.078875,0.052832,108.771939,86.975518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180217,69.192677,74.061025,100.000000,25.458672,30.556962,48.851617,74.393804,16.506329,18.512658,58.900317,1369.628906,23.209414,0.011863,66.875559,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.454659,61.415752,138.373633,132.724147,94.972156,100.062134,44.555304,14.388060,136.555444,4.559251,61.330717,52.698581,131.008647,137.828636,129.780225,135.702075,83.060429,133.365655,-0.058478,0.038245,32.025740,-235.659431,134.476416,4.307620,22.809302,7.657883,37.162373,2349.816898,16.083483,448386.946627,0.985261,18.572259,14.271372,2.634392,0.075861,0.051747,108.715831,86.953003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.177635,69.190926,74.080290,100.000000,25.448759,30.556962,48.851617,74.442863,16.506329,18.512658,58.895159,1373.291016,23.182964,0.011870,66.865339,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.517626,61.415752,138.387051,132.724147,94.957735,100.047049,44.576177,14.392626,136.546282,4.570074,61.375985,52.786315,131.039530,137.743722,129.784380,135.739889,83.051738,133.244363,-0.058583,0.038253,32.025740,-235.661235,135.038169,4.320712,22.794192,7.614971,-8.350374,-527.755903,16.137018,448379.323237,0.988548,18.716974,14.260988,2.642045,0.075426,0.052151,108.658160,86.974046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182912,69.199941,74.095044,100.000000,25.434914,30.556962,48.851617,74.379986,16.506329,18.512658,58.890712,1358.642578,23.213471,0.011782,66.876880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.525543,61.449106,138.386706,132.762605,94.947444,100.034868,44.586329,14.391199,136.480297,4.580550,61.295091,52.759710,131.042945,137.787444,129.767618,135.723957,83.054479,133.325209,-0.058788,0.038249,32.025740,-235.659559,134.749420,4.330587,22.819290,7.607092,37.597593,2375.682068,16.107445,448310.829872,0.987373,18.661321,14.287627,2.637966,0.075293,0.052525,108.573481,86.967012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181173,69.187818,74.107725,100.000000,25.425986,30.556962,48.851617,74.320777,16.506329,18.512658,58.887331,1373.291016,23.209414,0.011729,66.867496,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.537218,61.431188,138.386644,132.783228,94.951463,100.019666,44.532124,14.392055,136.402703,4.591525,61.265240,52.810760,131.028651,137.832632,129.757568,135.748608,83.037853,133.317250,-0.058901,0.038220,32.025740,-235.658539,134.856982,4.344854,22.811628,7.624185,45.806879,2897.926003,16.083792,448220.682175,0.985455,18.598708,14.236767,2.635059,0.083021,0.051960,108.514443,86.946796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.167096,69.155051,74.100831,100.000000,25.414722,30.556962,48.851617,74.285055,16.506329,18.512658,58.882713,1373.291016,23.177392,0.011838,66.882923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.432968,61.417130,138.374310,132.763999,94.947816,100.003140,44.550236,14.390343,136.541057,4.602378,61.280601,52.685920,131.056256,137.868871,129.777459,135.721960,83.060280,133.369897,-0.058956,0.038186,32.025740,-235.660088,135.143081,4.353676,22.841504,7.650870,-5.248058,-331.878099,16.080296,448201.404375,0.985035,18.624192,14.273726,2.634655,0.075472,0.052172,108.516385,86.980517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173429,69.200426,74.139602,100.000000,25.406170,30.556962,48.851617,74.249926,16.506329,18.512658,58.877179,1354.980469,23.244574,0.011709,66.860140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.407851,61.391770,138.351827,132.756195,94.913516,99.989432,44.543717,14.389201,136.553154,4.617704,61.209366,52.753002,131.066540,137.796079,129.780775,135.682681,83.093751,133.316518,-0.058971,0.038167,32.025740,-235.658290,134.817091,4.370923,22.821112,7.671532,4.523894,286.125088,16.072915,448134.727559,0.985794,18.594673,14.286444,2.634069,0.075497,0.052969,108.560031,86.956485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176562,69.208543,74.187056,100.000000,25.391558,30.556962,48.851617,74.255356,16.506329,18.512658,58.870103,1358.642578,23.213093,0.011704,66.872294,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.335819,61.391770,138.384428,132.756195,94.867358,99.981809,44.633778,14.390200,136.520975,4.630311,61.258403,52.724762,131.066144,137.777612,129.766792,135.695252,83.040950,133.400280,-0.058974,0.038169,32.025740,-235.658597,134.633394,4.380772,22.819218,7.627070,36.576325,2308.694184,16.105848,448061.045091,0.987358,18.684283,14.289860,2.639071,0.075307,0.052946,108.612741,86.930352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162845,69.181536,74.174983,100.000000,25.378718,30.556962,48.851617,74.250510,16.506329,18.512658,58.863992,1373.291016,23.212660,0.011886,66.876087,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.510383,61.375783,138.404707,132.743376,94.848392,99.965451,44.575097,14.394481,136.548791,4.642825,61.207321,52.680799,131.075505,137.782874,129.776171,135.746960,83.090519,133.373872,-0.059008,0.038163,32.025740,-235.654153,134.985203,4.393927,22.820390,7.617640,41.114939,2598.587520,16.108984,447917.271200,0.987822,18.683921,14.230186,2.639907,0.075355,0.053846,108.612871,86.898752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.173296,69.199048,74.206086,100.000000,25.371222,30.556962,48.851617,74.261288,16.506329,18.512658,58.858165,1380.615234,23.195459,0.011857,66.876002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.337953,61.377712,138.369728,132.762605,94.817903,99.947366,44.618685,14.389629,136.545246,4.654240,61.196282,52.725816,131.083422,137.755775,129.791477,135.737544,83.119726,133.494552,-0.058969,0.038182,32.025740,-235.658678,134.747850,4.403333,22.863086,7.634967,-10.931243,-690.212419,16.137838,448026.821323,0.987253,18.755669,14.324101,2.644163,0.080646,0.056636,108.612668,86.895697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.179292,69.198397,74.206701,100.000000,25.361624,30.556962,48.851617,74.141934,16.506329,18.512658,58.852932,1354.980469,23.253895,0.011751,66.874187,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.379615,61.359795,138.341289,132.764277,94.819169,99.933678,44.581452,14.393054,136.546056,4.662944,61.210318,52.644611,131.073517,137.795843,129.778061,135.769164,83.153923,133.401502,-0.059055,0.038172,32.025740,-235.656723,134.936134,4.412794,22.842225,7.633849,35.195179,2224.123797,16.073492,447735.296277,0.984719,18.565939,14.261571,2.635759,0.075633,0.052775,108.635976,86.901274,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183210,69.184456,74.215664,100.000000,25.349477,30.556962,48.851617,74.203750,16.506329,18.512658,58.847798,1365.966797,23.243834,0.011642,66.870164,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.340757,61.356487,138.347068,132.776261,94.798385,99.916908,44.557037,14.390343,136.576850,4.676645,61.215307,52.617534,131.074700,137.765158,129.780799,135.716582,83.162902,133.366958,-0.059234,0.038110,32.025740,-235.660252,134.892143,4.426527,22.829387,7.632839,20.040174,1267.112513,16.129034,447704.087064,0.987165,18.739484,14.291574,2.643774,0.079758,0.056588,108.682019,86.916319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182817,69.195277,74.251576,100.000000,25.335610,30.556962,48.851617,74.160300,16.506329,18.512658,58.839926,1373.291016,23.238569,0.011904,66.868757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.340827,61.356487,138.360628,132.776261,94.802297,99.900318,44.551542,14.392626,136.476004,4.685380,61.262406,52.731087,131.101235,137.840237,129.793797,135.745756,83.205431,133.387035,-0.059375,0.038077,32.025740,-235.659602,134.648873,4.436116,22.845867,7.617027,14.488313,916.189001,16.107463,447528.820304,0.986939,18.680062,14.211727,2.641128,0.081175,0.058407,108.741608,86.920838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176374,69.202125,74.281346,100.000000,25.322185,30.556962,48.851617,74.144074,16.506329,18.512658,58.834400,1362.304687,23.251083,0.011792,66.877161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
