OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
11:47:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.699470,61.102346,138.602822,132.470552,110.139438,114.696603,49.679783,14.396622,136.003253,3.806508,61.366324,52.462025,131.075976,137.707803,129.456366,135.051226,83.466251,132.006260,-0.059824,0.038511,32.025740,-235.653156,132.822716,3.590152,26.246943,9.450971,38.692244,2194.189949,18.797038,513166.197201,1.029871,19.125660,13.203149,2.680516,0.074989,0.051869,107.531504,84.758122,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.370238,69.456606,76.344581,100.000000,30.445666,32.556962,54.851617,83.425144,20.506329,19.512658,64.647171,1516.113281,26.524935,0.012368,71.185977,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.774130,61.114750,138.565710,132.480027,110.141264,114.686968,49.689982,14.398620,136.006722,3.802345,61.423981,52.598846,131.080575,137.833798,129.442726,135.082397,83.475844,132.041232,-0.059606,0.038532,32.025740,-235.649198,132.827651,3.586167,26.255777,9.446770,24.504202,1389.318175,18.822255,513070.536683,1.032528,19.154595,13.232053,2.684231,0.076887,0.052281,107.579794,84.779530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404234,69.444096,76.345196,100.000000,30.438097,32.556962,54.851617,83.400149,20.506329,19.512658,64.639196,1512.451172,26.396559,0.012325,71.204021,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.762027,61.114750,138.611830,132.480027,110.058793,114.668612,49.681675,14.397335,135.958204,3.799904,61.493078,52.646943,131.087768,137.730764,129.449158,135.169121,83.483188,132.003219,-0.059454,0.038520,32.025740,-235.649012,132.641997,3.584120,26.225126,9.470174,12.077171,684.855572,18.794826,513012.330996,1.030550,19.103384,13.212028,2.680933,0.075575,0.053067,107.578198,84.791351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.389520,69.442254,76.348484,100.000000,30.425708,32.556962,54.851617,83.361104,20.506329,19.512658,64.631881,1512.451172,26.413724,0.012397,71.123108,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.679120,61.148377,138.597481,132.488108,110.022164,114.647241,49.612962,14.397050,136.018390,3.798432,61.553920,52.644545,131.104631,137.813089,129.460621,135.095496,83.480396,131.994608,-0.059491,0.038517,32.025740,-235.653708,132.338726,3.582428,26.234502,9.533406,11.405379,647.656226,18.757226,512917.272629,1.028648,19.040726,13.219731,2.676350,0.075803,0.052228,107.508306,84.790194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.381848,69.450776,76.360907,100.000000,30.426254,32.556962,54.851617,83.369797,20.506329,19.512658,64.625606,1512.451172,26.632613,0.012402,71.115232,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.733393,61.189172,138.598213,132.507894,110.029487,114.628137,49.704493,14.394767,135.953347,3.797969,61.541660,52.551460,131.106484,137.727868,129.428697,135.082456,83.485112,132.016974,-0.059766,0.038494,32.025740,-235.655338,132.411170,3.581227,26.224242,9.451512,16.030760,908.632884,18.765664,512826.095310,1.028920,19.052888,13.193586,2.677867,0.075696,0.051677,107.455257,84.767578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395045,69.436153,76.340539,100.000000,30.417162,32.556962,54.851617,83.414210,20.506329,19.512658,64.618095,1516.113281,26.616566,0.012407,71.105976,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.595279,61.216460,138.618814,132.526565,109.988293,114.622814,49.673195,14.395338,135.942641,3.798330,61.514445,52.511908,131.108653,137.704882,129.429706,135.066729,83.498023,132.027503,-0.059936,0.038483,32.025740,-235.653133,132.857980,3.581521,26.244130,9.428289,29.491919,1672.672564,18.796992,512843.606381,1.032069,19.169890,13.192119,2.681885,0.076993,0.052726,107.388716,84.755595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.389065,69.433080,76.346148,100.000000,30.412879,32.556962,54.851617,83.386883,20.506329,19.512658,64.612683,1527.099609,26.677815,0.012428,71.099012,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.678541,61.218665,138.519944,132.542170,109.972008,114.613693,49.628584,14.398192,135.941736,3.798840,61.434489,52.523859,131.109512,137.777260,129.442992,135.053611,83.504119,131.997056,-0.059690,0.038490,32.025740,-235.651913,132.697185,3.581492,26.263639,9.503512,15.778460,895.700299,18.773376,512772.308559,1.028917,19.156094,13.198466,2.679086,0.075019,0.052587,107.408565,84.771879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.373791,69.456007,76.372476,100.000000,30.396940,32.556962,54.851617,83.416307,20.506329,19.512658,64.604552,1523.437500,26.835311,0.012383,71.088588,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.696882,61.218665,138.557461,132.542170,109.963279,114.597887,49.690971,14.393911,135.878944,3.798260,61.354025,52.481730,131.116697,137.620191,129.449416,135.073614,83.494207,132.016771,-0.059755,0.038511,32.025740,-235.657174,132.298876,3.580795,26.253902,9.440604,40.884605,2317.994021,18.835014,512854.986958,1.032633,19.322390,13.190762,2.686657,0.075137,0.052794,107.390567,84.777885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.384814,69.458309,76.360832,100.000000,30.391658,32.556962,54.851617,83.422348,20.506329,19.512658,64.597748,1527.099609,26.823357,0.012334,71.159819,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.586420,61.183108,138.588336,132.535761,109.993439,114.571499,49.736446,14.392626,135.920970,3.800138,61.292654,52.439186,131.125776,137.642135,129.446479,135.068581,83.512012,131.907911,-0.059842,0.038530,32.025740,-235.656825,132.649688,3.582236,26.243427,9.435591,44.821294,2538.865134,18.784744,512746.942843,1.031649,19.240761,13.169607,2.680415,0.075847,0.052710,107.405515,84.787918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.395376,69.452677,76.385378,100.000000,30.386292,32.556962,54.851617,83.416193,20.506329,19.512658,64.589237,1527.099609,26.741012,0.012330,71.099387,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.717849,61.143692,138.515819,132.522385,109.984460,114.546406,49.691606,14.397050,135.828966,3.802611,61.283676,52.687104,131.116992,137.705123,129.437675,135.066160,83.499123,131.845406,-0.059771,0.038517,32.025740,-235.651584,132.413453,3.584046,26.258139,9.485157,20.878360,1183.704606,18.779555,512686.013921,1.029809,19.222308,13.189270,2.680190,0.075134,0.051952,107.411254,84.749760,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.390943,69.469005,76.381440,100.000000,30.377878,32.556962,54.851617,83.478182,20.506329,19.512658,64.582033,1512.451172,26.648119,0.012298,71.103189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.672112,61.140660,138.509132,132.515697,109.960339,114.525486,49.725315,14.397050,135.870479,3.803548,61.350869,52.633662,131.125903,137.670279,129.457089,134.974729,83.503771,132.017951,-0.059527,0.038495,32.025740,-235.654198,132.964277,3.584894,26.244166,9.480180,21.015630,1190.679483,18.824440,512548.752314,1.030961,19.297963,13.117609,2.686528,0.075257,0.052263,107.426513,84.735641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.374334,69.464853,76.407954,100.000000,30.367714,32.556962,54.851617,83.412221,20.506329,19.512658,64.572800,1508.789062,26.550484,0.012327,71.115701,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.694227,61.140660,138.579558,132.515697,109.917713,114.514938,49.681246,14.404043,135.872078,3.805599,61.436677,52.640167,131.132742,137.660913,129.450354,134.987751,83.508716,132.089587,-0.059543,0.038479,32.025740,-235.647532,132.250434,3.586357,26.236359,9.469579,7.715753,437.538049,18.752486,512315.668394,1.028666,19.126243,13.099560,2.678298,0.075435,0.052768,107.399126,84.719371,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379588,69.472183,76.415412,100.000000,30.364344,32.556962,54.851617,83.438198,20.506329,19.512658,64.565101,1512.451172,26.496628,0.012399,71.127549,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.607150,61.177320,138.540851,132.521270,109.845844,114.503016,49.616248,14.394053,135.939885,3.807592,61.531816,52.562929,131.131340,137.632929,129.470304,135.079624,83.491380,131.890728,-0.059554,0.038483,32.025740,-235.654744,132.347314,3.588293,26.237260,9.436781,18.351564,1042.027411,18.767435,512241.207088,1.028776,19.169223,13.180289,2.680539,0.076508,0.052093,107.394175,84.671057,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.382653,69.461546,76.390516,100.000000,30.359921,32.556962,54.851617,83.428253,20.506329,19.512658,64.559193,1516.113281,26.385650,0.012439,71.130183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.555301,61.231069,138.512645,132.533253,109.808940,114.497610,49.697783,14.403186,135.890671,3.810695,61.635063,52.440000,131.136911,137.655149,129.450649,135.072296,83.518762,131.970218,-0.059443,0.038509,32.025740,-235.652309,133.193125,3.591624,26.226244,9.522101,20.824562,1180.507787,18.765963,512169.976383,1.029108,19.146971,13.210766,2.680755,0.075385,0.052395,107.363585,84.711867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.360387,69.472084,76.401246,100.000000,30.353264,32.556962,54.851617,83.477690,20.506329,19.512658,64.551937,1523.437500,26.356658,0.012408,71.126245,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.730960,61.283993,138.490623,132.540498,109.778880,114.498466,49.633209,14.397621,135.908150,3.814815,61.702523,52.558375,131.140503,137.693425,129.463180,135.028430,83.533908,131.890868,-0.059412,0.038520,32.025740,-235.650850,132.219212,3.596010,26.217265,9.470119,44.218822,2509.948455,18.797447,512264.924128,1.032368,19.271291,13.129738,2.684528,0.076578,0.052443,107.385885,84.713128,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.367559,69.451852,76.419816,100.000000,30.338832,32.556962,54.851617,83.507749,20.506329,19.512658,64.547447,1527.099609,26.395982,0.012398,71.130506,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.591885,61.323134,138.521006,132.564743,109.689929,114.496963,49.720474,14.393911,135.797879,3.822617,61.733917,52.413668,131.142158,137.582566,129.454743,134.930193,83.538170,132.009098,-0.059338,0.038502,32.025740,-235.656031,131.974516,3.603206,26.207474,9.422195,14.984474,849.055807,18.817458,512297.639774,1.031916,19.377290,13.141688,2.686681,0.075315,0.052567,107.436547,84.693729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379715,69.449058,76.401052,100.000000,30.326042,32.556962,54.851617,83.472605,20.506329,19.512658,64.541127,1523.437500,26.393584,0.012352,71.125060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.613980,61.323134,138.487272,132.564743,109.675485,114.484960,49.667613,14.400760,135.873699,3.828612,61.705618,52.414183,131.157647,137.651905,129.446970,134.972246,83.522653,131.895150,-0.059394,0.038503,32.025740,-235.653591,132.428421,3.608776,26.194240,9.459482,41.723576,2366.672851,18.743154,512226.678251,1.029544,19.253361,13.087278,2.677132,0.076657,0.052653,107.455230,84.706781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375138,69.458184,76.402700,100.000000,30.319462,32.556962,54.851617,83.498474,20.506329,19.512658,64.536711,1527.099609,26.374922,0.012274,71.131248,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.634730,61.346013,138.459738,132.592053,109.629333,114.462126,49.680019,14.394339,135.847338,3.834322,61.652113,52.491904,131.135627,137.670185,129.421794,135.013414,83.494247,131.883341,-0.059407,0.038499,32.025740,-235.657073,131.313825,3.614246,26.198008,9.487465,44.380958,2516.778023,18.807879,512365.181661,1.030886,19.432483,13.141512,2.684938,0.075812,0.051913,107.370728,84.658829,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.328697,69.426280,76.360049,100.000000,30.309811,32.556962,54.851617,83.489577,20.506329,19.512658,64.531784,1527.099609,26.528722,0.012346,71.113511,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.598107,61.339122,138.429069,132.612675,109.586291,114.447467,49.714543,14.395338,135.747496,3.840129,61.644872,52.420456,131.168769,137.537535,129.444526,134.995507,83.494084,131.871608,-0.059443,0.038498,32.025740,-235.660811,132.257718,3.619880,26.213514,9.424376,20.470035,1160.019085,18.791976,512328.555448,1.031388,19.410225,13.100653,2.683135,0.075480,0.053009,107.367787,84.695784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.356746,69.452665,76.404363,100.000000,30.293737,32.556962,54.851617,83.483392,20.506329,19.512658,64.526016,1512.451172,26.674335,0.012306,71.101083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.658399,61.332231,138.416168,132.621872,109.547405,114.429778,49.720192,14.393911,135.794283,3.845466,61.611553,52.427638,131.171375,137.565226,129.428889,134.938342,83.486303,131.882097,-0.059501,0.038475,32.025740,-235.658481,132.041574,3.625067,26.223377,9.437863,18.310510,1037.522803,18.776770,512308.057305,1.030531,19.412207,13.123215,2.681523,0.075815,0.054127,107.303358,84.650487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354141,69.472897,76.391162,100.000000,30.286244,32.556962,54.851617,83.506992,20.506329,19.512658,64.519894,1512.451172,26.772691,0.012296,71.109445,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
51.711344,61.332231,138.378840,132.621872,109.490010,114.415211,49.684362,14.398905,135.752862,3.851249,61.659802,52.445140,131.163943,137.529815,129.446679,134.900473,83.477290,131.877461,-0.059504,0.038488,32.025740,-235.652179,132.019485,3.630895,26.208953,9.486635,11.501234,652.160834,18.785366,512256.991764,1.030471,19.442203,13.117569,2.682832,0.075541,0.052595,107.270727,84.633734,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.333301,69.445417,76.381248,100.000000,30.279210,32.556962,54.851617,83.479731,20.506329,19.512658,64.513731,1512.451172,26.794165,0.012420,71.156469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.250000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
