OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 18, 2020
11:56:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.558173,60.892867,200.037583,168.671059,115.527802,116.596532,57.567001,14.312854,198.065749,7.047180,60.982700,50.339340,166.418854,-237.801997,164.716711,197.975261,115.952612,196.432290,-0.072627,0.036113,32.025740,-235.742151,177.707628,6.724184,40.684176,15.346968,97.128557,4753.388665,27.156077,451756.447439,0.900977,20.913728,7.965384,4.020244,0.077979,0.053583,126.363611,96.328632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.316548,70.159971,97.625722,112.200000,51.242148,14.734177,64.000000,62.119063,13.873418,50.873418,51.844159,0.203360,40.488438,133.261024,77.885224,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.781178,60.892867,200.033447,168.671059,115.555437,116.605651,57.525449,14.309143,198.134605,7.045777,60.970248,50.454859,166.423986,-237.804889,164.683268,198.042446,115.938872,196.433477,-0.072690,0.035903,32.025740,-235.745045,177.794307,6.722637,40.661711,15.401113,-75.330317,-3689.264332,27.178995,451888.395012,0.901699,20.952812,8.031116,4.023829,0.076337,0.054316,126.348073,96.320221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.314774,70.128328,97.602051,112.200000,51.253436,14.734177,64.000000,62.196351,13.873418,50.873418,51.844729,0.204587,40.477277,133.926443,77.910522,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.727897,60.891213,200.036567,168.661807,115.532282,116.612496,57.531178,14.317706,198.135649,7.043769,60.934617,50.502569,166.440371,-237.793382,164.679459,197.954525,115.931178,196.540963,-0.072255,0.035887,32.025740,-235.731255,177.715580,6.721032,40.717172,15.464310,97.068115,4753.388665,27.253014,452044.886913,0.904514,21.082946,8.007673,4.036420,0.074998,0.054175,126.317484,96.338117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.313043,70.125769,97.570485,112.200000,51.266221,14.734177,64.000000,62.061124,13.873418,50.873418,51.845533,0.203191,40.487591,134.013946,77.985136,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.406099,60.879912,200.068354,168.658723,115.516132,116.618586,57.528113,14.310285,198.116134,7.043137,60.926742,50.561748,166.432909,-237.799167,164.665612,198.062330,115.977679,196.520810,-0.072255,0.035875,32.025740,-235.744067,177.568821,6.720839,40.682590,15.417899,-63.530322,-3111.221379,27.148185,451921.084994,0.900786,20.851628,8.021849,4.018255,0.076020,0.054831,126.319079,96.384843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317627,70.111264,97.536359,112.200000,51.280228,14.734177,64.000000,62.111433,13.873418,50.873418,51.846099,0.204417,40.475366,132.697582,77.909124,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.662682,60.874124,200.099210,168.655078,115.563011,116.623901,57.554055,14.311998,198.098561,7.043376,60.925818,50.506120,166.416534,-237.803017,164.697154,198.069258,115.989405,196.525134,-0.072216,0.035883,32.025740,-235.740884,177.733529,6.720954,40.676982,15.499397,97.106715,4753.388665,27.175325,452010.307543,0.901806,20.905167,8.068988,4.022623,0.073789,0.053807,126.369236,96.374291,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.326844,70.108026,97.506527,112.200000,51.297003,14.734177,64.000000,62.282403,13.873418,50.873418,51.846698,0.204035,40.565266,133.742497,77.912968,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.782185,60.864753,200.016997,168.648630,115.569663,116.633713,57.552821,14.308430,198.058056,7.043096,60.930661,50.554695,166.405140,-237.804785,164.673747,198.060801,116.021938,196.488428,-0.072234,0.035889,32.025740,-235.745758,177.741546,6.720991,40.669482,15.446730,-64.029593,-3134.325660,27.332924,452185.883410,0.908324,21.228192,8.015092,4.049467,0.076116,0.053959,126.334039,96.390239,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.349069,70.104923,97.486680,112.200000,51.311026,14.734177,64.000000,62.157298,13.873418,50.873418,51.847274,0.204120,40.542151,133.711783,77.900847,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.853014,60.864753,200.102383,168.648630,115.610855,116.642830,57.542040,14.310285,198.098809,7.042687,60.945654,50.434072,166.408062,-237.803748,164.689039,197.952809,116.025478,196.489957,-0.072061,0.036143,32.025740,-235.746027,177.647301,6.720462,40.697194,15.432756,97.086442,4753.388665,27.213895,451953.869913,0.902795,20.955699,8.004953,4.029166,0.074636,0.054760,126.293530,96.383796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.343180,70.123517,97.451705,112.200000,51.318916,14.734177,64.000000,62.101162,13.873418,50.873418,51.847833,0.203024,40.516530,133.378648,77.905561,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.775860,60.868887,200.010559,168.647228,115.584281,116.650437,57.548639,14.315137,198.000859,7.042497,60.918770,50.485381,166.390293,-237.793007,164.671607,198.012258,115.997311,196.476036,-0.071966,0.036394,32.025740,-235.735457,177.737811,6.720056,40.656355,15.466022,5.090748,249.216362,27.150703,451802.904814,0.900488,20.822470,7.958951,4.017843,0.075442,0.054428,126.292151,96.383579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.327594,70.092180,97.373500,112.200000,51.338658,14.734177,64.000000,62.062222,13.873418,50.873418,51.848437,0.202522,40.558883,133.013700,77.900822,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.737848,60.863651,200.091336,168.655359,115.567182,116.656542,57.508916,14.303435,198.159296,7.041716,60.921138,50.584137,166.375039,-237.808635,164.642458,198.001372,115.961751,196.393162,-0.071859,0.036553,32.025740,-235.746016,177.672919,6.719605,40.685709,15.403836,89.004017,4360.179959,27.127473,451769.818166,0.899322,20.749169,7.955973,4.013847,0.075013,0.054111,126.311893,96.341193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.331413,70.098069,97.337594,112.200000,51.343784,14.734177,64.000000,62.103058,13.873418,50.873418,51.849028,0.205313,40.539699,133.617375,77.905067,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.799493,60.868061,200.069249,168.661807,115.575473,116.666399,57.546922,14.310000,198.168639,7.040047,60.944502,50.561625,166.396362,-237.802561,164.683683,198.027167,116.015728,196.509914,-0.071767,0.036583,32.025740,-235.745169,177.669857,6.718566,40.774022,15.439139,77.599799,3798.992959,27.157234,451933.558776,0.900818,20.833155,7.979030,4.018224,0.076593,0.053754,126.394103,96.279243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.359667,70.108043,97.257218,112.200000,51.366660,14.734177,64.000000,62.212979,13.873418,50.873418,51.849795,0.203993,40.598370,134.095475,77.875132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.620079,60.862548,200.081109,168.655639,115.606820,116.677841,57.567591,14.320417,198.085243,7.039252,60.901723,50.526885,166.380419,-237.789199,164.651596,198.061054,116.073330,196.595095,-0.071568,0.036429,32.025740,-235.728217,177.653354,6.717968,40.667805,15.457855,42.320593,2071.112427,27.184168,452059.172190,0.902232,20.867295,7.984172,4.022919,0.074965,0.054906,126.351771,96.257227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.363135,70.115657,97.223968,112.200000,51.383477,14.734177,64.000000,62.096822,13.873418,50.873418,51.850401,0.202940,40.514745,132.403359,77.909925,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.663741,60.862548,200.038777,168.655639,115.596561,116.684698,57.554085,14.313425,198.025950,7.039129,60.940260,50.477009,166.396863,-237.797336,164.693175,198.088939,116.056209,196.442166,-0.071597,0.036435,32.025740,-235.735536,177.638530,6.718003,40.678677,15.411679,56.868337,2783.712388,27.155425,451934.030705,0.900497,20.807859,7.973046,4.017496,0.074492,0.053138,126.385075,96.316603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.394273,70.128098,97.195626,112.200000,51.393411,14.734177,64.000000,62.198578,13.873418,50.873418,51.850971,0.204417,40.533388,133.119702,77.957443,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.933448,60.853452,200.070258,168.650873,115.682815,116.691552,57.503876,14.313139,198.054593,7.039132,60.935830,50.485657,166.380468,-237.803838,164.690232,198.032263,116.024068,196.486282,-0.071518,0.036463,32.025740,-235.738926,177.478185,6.717976,40.722112,15.435551,10.131854,496.388575,27.244181,451995.482327,0.903823,20.988333,7.946695,4.032261,0.075753,0.054498,126.308103,96.277707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.383121,70.116956,97.138673,112.200000,51.404133,14.734177,64.000000,62.181240,13.873418,50.873418,51.851525,0.202982,40.522696,134.247651,77.898938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.801714,60.857862,200.055531,168.657321,115.690551,116.698425,57.543056,14.316279,198.105457,7.039293,60.944553,50.467030,166.379147,-237.797427,164.652944,198.062620,116.044517,196.495135,-0.071392,0.036472,32.025740,-235.741340,177.754126,6.718264,40.740035,15.357335,37.571625,1839.488378,27.220837,452019.999619,0.903216,20.943025,7.907701,4.027864,0.076204,0.054827,126.296395,96.306663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.408230,70.120884,97.101250,112.200000,51.418014,14.734177,64.000000,62.041261,13.873418,50.873418,51.852106,0.202022,40.535281,133.163458,77.906226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.842974,60.845735,199.989399,168.659284,115.681667,116.709290,57.542773,14.314138,198.093020,7.039691,60.929488,50.407224,166.372156,-237.795314,164.674036,198.092260,116.012955,196.658357,-0.071473,0.036484,32.025740,-235.732536,177.548690,6.718519,40.680787,15.384525,15.311838,749.663806,27.096328,451876.586942,0.898675,20.654722,7.956033,4.006738,0.080806,0.055604,126.299836,96.351676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.394651,70.125157,97.080674,112.200000,51.430763,14.734177,64.000000,62.107024,13.873418,50.873418,51.852705,0.203149,40.525166,133.491531,77.903967,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.358556,60.845735,200.093225,168.659284,115.665999,116.722446,57.563608,14.314994,198.163010,7.039565,60.920998,50.538193,166.360154,-237.793640,164.661634,198.010160,115.993511,196.442266,-0.071720,0.036472,32.025740,-235.737560,177.636510,6.718456,40.735401,15.436921,78.655518,3849.560820,27.159469,451976.486881,0.900736,20.795360,7.938832,4.017041,0.075532,0.055097,126.394327,96.343472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375922,70.124699,97.025021,112.200000,51.436189,14.734177,64.000000,62.091539,13.873418,50.873418,51.853243,0.204629,40.564004,134.438043,77.894497,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.501441,60.844908,200.069371,168.648910,115.628860,116.733862,57.567121,14.315137,198.105132,7.039901,60.920711,50.547595,166.363606,-237.794643,164.681952,198.016496,115.997178,196.509338,-0.071641,0.036631,32.025740,-235.741012,177.688374,6.718858,40.695463,15.372481,44.597625,2182.565154,27.134966,452038.723590,0.899976,20.740537,8.030274,4.012389,0.076183,0.054438,126.488690,96.357685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.410900,70.113179,97.036006,112.200000,51.454344,14.734177,64.000000,62.353502,13.873418,50.873418,51.853816,0.205056,40.487284,133.571472,77.906192,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.583849,60.838569,200.039670,168.649752,115.632144,116.746067,57.505665,14.312711,198.138336,7.040256,60.903125,50.536234,166.358096,-237.795105,164.668937,198.056118,116.014810,196.591797,-0.071471,0.036791,32.025740,-235.739190,177.702427,6.719271,40.690379,15.392332,97.025069,4753.388665,27.380087,452540.755183,0.909451,21.243550,7.970437,4.053871,0.079880,0.056129,126.525987,96.299638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.393152,70.096276,97.010581,112.200000,51.472586,14.734177,64.000000,62.298020,13.873418,50.873418,51.854560,0.205099,40.521596,133.803242,77.900847,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.616625,60.832781,200.072016,168.648630,115.715087,116.753694,57.563077,14.310570,198.195686,7.040032,60.906168,50.554399,166.369481,-237.800354,164.659367,198.100264,116.035010,196.457105,-0.071416,0.036795,32.025740,-235.739697,177.817761,6.719009,40.703072,15.441339,-75.640864,-3702.051607,27.311604,452455.421634,0.906602,21.093961,7.991385,4.041688,0.076028,0.054372,126.545964,96.272793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397909,70.128412,97.003867,112.200000,51.482834,14.734177,64.000000,62.255556,13.873418,50.873418,51.855131,0.203528,40.571450,133.190743,77.889690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.867847,60.831954,200.103150,168.633491,115.720451,116.763566,57.563525,14.310856,198.043648,7.039658,60.913728,50.477201,166.365248,-237.802032,164.658122,198.015963,116.080739,196.509301,-0.071408,0.036799,32.025740,-235.737615,177.525666,6.718289,40.725809,15.347761,97.122692,4753.388665,27.271725,452385.461594,0.905995,21.001974,8.004005,4.034372,0.075128,0.055442,126.456460,96.282110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411892,70.120809,96.984219,112.200000,51.498699,14.734177,64.000000,62.245789,13.873418,50.873418,51.855679,0.201113,40.540871,132.968522,77.898469,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
49.778813,60.831954,200.091730,168.633491,115.715790,116.770420,57.567746,14.310713,198.100872,7.039211,60.911468,50.624714,166.357863,-237.797594,164.664209,198.084272,116.057736,196.544581,-0.071269,0.036797,32.025740,-235.741842,177.496807,6.717928,40.683906,15.461497,-20.478613,-1002.192866,27.260482,452329.952237,0.904480,20.962151,7.934382,4.032358,0.075185,0.054317,126.382302,96.237661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401199,70.126720,96.972384,112.200000,51.513928,14.734177,64.000000,62.117700,13.873418,50.873418,51.856242,0.201443,40.536111,133.939746,77.966333,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
