OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 3, 2019
3:15:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.936202,60.296906,138.730531,144.233311,98.870623,99.233892,29.199931,14.240435,136.362783,2.191608,60.540584,50.841233,143.419937,140.140387,141.172788,136.338031,97.084168,134.572745,-0.000738,0.010069,32.000000,-235.768246,136.597538,-0.141563,24.346492,0.692939,418096.010863,0.987158,20.121628,0.838558,2.774793,15.535609,14.037514,167.349022,32.000000,181.951288,168.343276,146.499743,150.406112,32.000000,146.095109,70.153254,62.186615,91.265827,93.594937,38.208832,59.000000,58.912566,29.600000,67.085018,59.580928,37.020702
49.947848,60.291911,138.923463,144.231394,98.845045,99.258190,29.158272,14.240431,136.386029,2.192098,60.526717,50.851464,143.418389,140.161862,141.175965,136.360399,97.084745,134.591941,-0.000738,0.010076,32.000000,-235.768258,136.619910,-0.141559,24.347758,0.693710,418184.477876,0.986831,20.107485,0.846066,2.777448,9.203483,14.226645,167.350394,32.000000,181.947011,168.324664,143.705806,150.426754,32.000000,146.070894,70.160491,62.187696,91.275685,93.594937,38.318665,59.000000,58.892279,29.600000,67.084496,59.586278,36.881817
49.955817,60.288646,138.762324,144.230028,98.837371,99.274425,29.211183,14.240495,136.401764,2.192550,60.516741,50.858779,143.418307,140.175619,141.178130,136.374955,97.085054,134.607034,-0.000737,0.010085,32.000000,-235.768168,136.637494,-0.141556,24.349977,0.693996,418275.443313,0.985598,20.095331,0.854342,2.778155,14.703655,10.153510,167.363315,32.000000,181.935772,168.317369,140.947866,150.434818,32.000000,146.059889,70.165525,62.188653,91.282636,93.594937,38.310220,59.000000,58.874056,29.600000,67.084133,59.570916,36.855772
49.965725,60.280254,138.761485,144.226814,98.880274,99.306727,29.142343,14.240563,136.432470,2.192974,60.496241,50.869659,143.420335,140.208495,141.180026,136.402385,97.086679,134.637938,-0.000738,0.010111,32.000000,-235.768011,136.665668,-0.141708,24.357522,0.694890,418363.137444,0.986982,20.078305,0.863124,2.781370,12.857398,13.584850,167.393197,32.000000,181.907815,168.323584,138.270207,150.429959,32.000000,146.064919,70.175450,62.191662,91.296552,93.594937,38.284601,59.000000,58.843019,29.600000,67.083230,59.585580,36.854671
49.977615,60.272612,138.787186,144.223899,98.919994,99.331033,29.157289,14.240635,136.454259,2.193232,60.483027,50.879594,143.421142,140.234308,141.179381,136.424310,97.086923,134.659724,-0.000738,0.010126,32.000000,-235.767990,136.688533,-0.141750,24.364839,0.694013,418422.180844,0.985174,20.066811,0.870171,2.777701,11.637937,6.066770,167.401784,32.000000,181.897566,168.345364,138.298468,150.407067,32.000000,146.088603,70.181838,62.193416,91.308258,93.594937,38.267532,59.000000,58.816400,29.600000,67.082375,59.571851,37.013365
49.985913,60.264678,138.966876,144.220533,98.940578,99.355286,29.169529,14.240659,136.476089,2.190325,60.472543,50.887340,143.419275,140.258283,141.177563,136.446628,97.087170,134.683434,-0.000738,0.010142,32.000000,-235.768092,136.711477,-0.141664,24.371045,0.693849,418538.230181,0.987585,20.048186,0.883609,2.777133,11.823246,23.811859,167.392347,32.000000,181.907295,168.361671,138.226919,150.389221,32.000000,146.105904,70.189089,62.195292,91.320666,93.594937,38.328051,59.000000,58.792956,29.600000,67.081393,59.575391,36.825398
49.994454,60.256283,138.986720,144.216862,98.951378,99.379665,29.188235,14.240823,136.503951,2.181354,60.461446,50.895607,143.415905,140.284483,141.175650,136.468576,97.089149,134.708021,-0.000738,0.010157,32.000000,-235.767876,136.737538,-0.141687,24.373769,0.693735,418623.083674,0.987042,20.028270,0.893981,2.776987,6.146219,11.904614,167.370222,32.000000,181.931046,168.363715,138.131594,150.382339,32.000000,146.105919,70.196064,62.197349,91.332308,93.594937,38.371148,59.000000,58.767444,29.600000,67.080357,59.574260,37.020628
49.994108,60.248163,139.205277,144.213007,98.994062,99.404049,29.163480,14.240635,136.530434,2.171864,60.451363,50.902728,143.412940,140.306508,141.174544,136.487400,97.091801,134.728742,-0.000737,0.010146,32.000000,-235.767956,136.761615,-0.141779,24.374565,0.694470,418709.671733,0.986668,20.011768,0.905287,2.780121,6.554235,24.887654,167.354270,32.000000,181.947323,168.347404,135.278540,150.395484,32.000000,146.089143,70.202829,62.199308,91.343506,93.594937,38.470804,59.000000,58.746747,29.600000,67.079343,59.575008,37.038603
50.010402,60.241257,139.344920,144.209155,98.976667,99.428478,29.154128,14.240645,136.553675,2.162815,60.442370,50.909837,143.409856,140.330718,141.176668,136.510066,97.092991,134.751522,-0.000739,0.010138,32.000000,-235.768020,136.783402,-0.142001,24.374260,0.694513,418792.471594,0.986070,19.994559,0.915285,2.780043,7.815856,9.552757,167.351507,32.000000,181.950179,168.325069,131.080319,150.419070,32.000000,146.063390,70.210250,62.201183,91.355321,93.594937,38.566683,59.000000,58.715311,29.600000,67.078379,59.575853,36.865236
50.017021,60.235824,139.364457,144.205465,99.045610,99.453037,29.155205,14.240787,136.577271,2.153807,60.434015,50.918647,143.408322,140.354307,141.179131,136.531864,97.093886,134.775650,-0.000739,0.010150,32.000000,-235.767793,136.806894,-0.141749,24.375525,0.695724,418880.723297,0.987136,19.986796,0.922728,2.784434,7.374794,8.107080,167.372797,32.000000,181.934500,168.310513,129.763030,150.431176,32.000000,146.037959,70.217825,62.203110,91.367986,93.594937,38.652823,59.000000,58.691400,29.600000,67.077732,59.582954,36.940511
50.030155,60.231202,139.420075,144.202006,99.098268,99.481495,29.165232,14.240839,136.599241,2.144160,60.426104,50.930267,143.408526,140.378509,141.178226,136.553886,97.095429,134.799042,-0.000739,0.010182,32.000000,-235.767647,136.829393,-0.141635,24.380574,0.696330,418962.002948,0.987323,19.963073,0.932633,2.786319,9.040896,12.685823,167.398979,32.000000,181.916311,168.311112,129.859607,150.424995,32.000000,146.032265,70.224761,62.204581,91.380653,93.594937,38.667641,59.000000,58.658723,29.600000,67.077165,59.582561,36.719455
50.038378,60.225723,139.427738,144.198569,99.126744,99.518030,29.147883,14.240982,136.621603,2.134504,60.418486,50.942655,143.407516,140.402858,141.175602,136.575928,97.096568,134.823586,-0.000740,0.010205,32.000000,-235.767403,136.853262,-0.141651,24.387954,0.696449,419052.745311,0.987373,19.950813,0.943486,2.786341,5.550982,10.580581,167.413363,32.000000,181.904740,168.335040,127.171827,150.403026,32.000000,146.053312,70.231901,62.206650,91.393266,93.594937,38.689960,59.000000,58.630040,29.600000,67.076591,59.577456,36.839044
50.051365,60.219859,139.547594,144.194943,99.155594,99.542614,29.153764,14.241231,136.644731,2.124932,60.410980,50.952459,143.403780,140.426637,141.173390,136.597430,97.097199,134.843365,-0.000740,0.010217,32.000000,-235.767114,136.877941,-0.141703,24.394169,0.696565,419155.274811,0.987019,19.932641,0.953334,2.786721,6.048184,8.143858,167.408270,32.000000,181.910918,168.357868,123.043550,150.382916,32.000000,146.073366,70.239999,62.208380,91.405563,93.594937,38.708977,59.000000,58.596406,29.600000,67.075966,59.575194,37.036476
50.065310,60.212912,139.549559,144.191289,99.180364,99.558909,29.160070,14.241381,136.667291,2.115306,60.399607,50.959873,143.398421,140.453631,141.171856,136.618631,97.099154,134.864116,-0.000738,0.010227,32.000000,-235.766931,136.901506,-0.141749,24.399529,0.696503,419295.356698,0.987776,19.918678,0.964143,2.786416,8.081116,7.420815,167.386518,32.000000,181.934483,168.365318,121.593237,150.373531,32.000000,146.080311,70.247619,62.209541,91.417560,93.594937,38.810063,59.000000,58.561729,29.600000,67.075044,59.577496,36.942712
50.069305,60.204536,139.663489,144.187267,99.173899,99.583249,29.187353,14.241288,136.689226,2.105524,60.384808,50.966360,143.393334,140.477557,141.171021,136.638118,97.102979,134.886569,-0.000739,0.010215,32.000000,-235.767112,136.921479,-0.141858,24.401144,0.696873,419382.176163,0.987524,19.899422,0.973142,2.788088,7.488454,5.237453,167.368877,32.000000,181.950812,168.353397,121.520271,150.384572,32.000000,146.064676,70.255091,62.210710,91.429853,93.594937,38.856652,59.000000,58.534193,29.600000,67.074013,59.580240,37.023343
50.085512,60.196669,139.547138,144.183331,99.207777,99.607554,29.162396,14.241238,136.709600,2.095692,60.371648,50.974132,143.389662,140.498546,141.171243,136.660373,97.105775,134.905856,-0.000738,0.010237,32.000000,-235.767033,136.943227,-0.141518,24.401066,0.696620,419429.197360,0.987151,19.878097,0.981287,2.787350,9.293303,11.128160,167.365342,32.000000,181.951052,168.330995,124.318993,150.403924,32.000000,146.036567,70.263270,62.212008,91.441975,93.594937,38.864413,59.000000,58.494538,29.600000,67.073016,59.584754,36.911678
50.093318,60.189374,139.592748,144.179465,99.182701,99.631899,29.161701,14.241324,136.729262,2.085328,60.362847,50.979796,143.387747,140.518068,141.173657,136.679770,97.107811,134.925892,-0.000739,0.010238,32.000000,-235.766852,136.965414,-0.141556,24.401622,0.697224,419511.184297,0.986361,19.865601,0.988390,2.789403,5.179913,14.724568,167.390472,32.000000,181.928971,168.314152,128.546995,150.414595,32.000000,146.017732,70.272459,62.213103,91.454921,93.594937,38.791292,59.000000,58.461078,29.600000,67.072026,59.577240,36.821216
50.100376,60.182943,139.667114,144.175742,99.216099,99.656251,29.147609,14.241353,136.747218,2.075562,60.361473,50.981616,143.386931,140.535071,141.172877,136.697249,97.107889,134.944977,-0.000739,0.010247,32.000000,-235.766825,136.984566,-0.141759,24.402648,0.696556,419587.836482,0.987074,19.841028,0.994979,2.786178,11.629201,15.684249,167.414030,32.000000,181.900571,168.314176,128.670932,150.406413,32.000000,146.019522,70.282803,62.214433,91.468334,93.594937,38.881325,59.000000,58.426308,29.600000,67.071215,59.589150,36.741319
50.102874,60.178959,139.760448,144.172506,99.327660,99.680601,29.161189,14.241351,136.764616,2.065745,60.364637,50.986877,143.385392,140.551477,141.169523,136.713897,97.110001,134.959119,-0.000740,0.010237,32.000000,-235.766841,137.003065,-0.141752,24.407337,0.696796,419672.299771,0.987151,19.825686,1.002691,2.786654,20.757678,16.009331,167.425383,32.000000,181.883481,168.339909,128.718867,150.376036,32.000000,146.046967,70.293013,62.215312,91.480990,93.594937,39.004757,59.000000,58.390545,29.600000,67.070616,59.583544,36.747408
50.112978,60.176447,139.838048,144.169739,99.375733,99.704951,29.169607,14.241450,136.779885,2.055561,60.370063,50.993062,143.382251,140.565919,141.164326,136.729681,97.112732,134.971765,-0.000740,0.010249,32.000000,-235.766823,137.019184,-0.141722,24.414320,0.697178,419762.672223,0.987699,19.811984,1.011900,2.787746,13.665086,10.873544,167.414735,32.000000,181.889781,168.360185,128.640460,150.349327,32.000000,146.070915,70.303312,62.215228,91.494428,93.594937,39.019466,59.000000,58.362654,29.600000,67.070261,59.581144,37.007716
50.118618,60.174969,139.806358,144.167379,99.384252,99.721184,29.140751,14.241572,136.794140,2.045455,60.371624,50.997171,143.378259,140.582213,141.159234,136.746302,97.115939,134.983312,-0.000741,0.010234,32.000000,-235.766566,137.035592,-0.141618,24.418675,0.697627,419854.173577,0.987416,19.805426,1.016668,2.789470,11.175388,12.853037,167.388067,32.000000,181.914812,168.368463,128.525885,150.336795,32.000000,146.075559,70.313389,62.215468,91.506681,93.594937,39.012541,59.000000,58.326430,29.600000,67.070152,59.578440,37.021729
50.128423,60.173230,139.799263,144.165279,99.362210,99.737385,29.154406,14.241557,136.805800,2.035412,60.367743,51.000867,143.373658,140.596081,141.155426,136.759621,97.119948,134.995201,-0.000740,0.010259,32.000000,-235.766598,137.050642,-0.141672,24.419577,0.697819,419941.886571,0.987147,19.792503,1.020087,2.790456,6.435304,8.571637,167.369563,32.000000,181.930818,168.354128,132.676239,150.349151,32.000000,146.055650,70.323660,62.216617,91.518834,93.594937,39.022627,59.000000,58.289720,29.600000,67.070020,59.587921,36.938163
50.134147,60.170941,139.908627,144.163145,99.376134,99.753625,29.164704,14.241564,136.817531,2.025196,60.362365,51.004255,143.370697,140.608254,141.155721,136.770491,97.124117,135.005246,-0.000739,0.010268,32.000000,-235.766797,137.066370,-0.141677,24.419399,0.697563,419998.943062,0.988159,19.785214,1.022496,2.789509,6.202449,7.117616,167.361202,32.000000,181.932338,168.325902,136.884130,150.372094,32.000000,146.030609,70.335305,62.217483,91.531662,93.594937,39.140312,59.000000,58.261423,29.600000,67.069830,59.582256,36.840365
50.141340,60.168116,139.997901,144.160900,99.372297,99.769942,29.153480,14.241535,136.830021,2.014793,60.359838,51.004954,143.369442,140.618683,141.155932,136.781242,97.126857,135.015890,-0.000738,0.010270,32.000000,-235.766819,137.080869,-0.141779,24.418186,0.697461,420051.374737,0.987639,19.773377,1.024271,2.788822,20.733363,16.409389,167.382919,32.000000,181.912006,168.307333,136.992997,150.383240,32.000000,146.013253,70.347366,62.217240,91.544440,93.594937,39.185478,59.000000,58.219486,29.600000,67.069566,59.580800,36.896344
50.151036,60.165329,139.882810,144.158590,99.382757,99.782253,29.160045,14.241614,136.839484,2.004743,60.362635,51.006645,143.369991,140.631818,141.154185,136.791752,97.128663,135.024565,-0.000738,0.010280,32.000000,-235.766826,137.090520,-0.141565,24.418278,0.698021,420105.211423,0.987321,19.765191,1.024987,2.790685,13.329625,16.806352,167.411005,32.000000,181.882602,168.307765,137.103971,150.375205,32.000000,146.007310,70.359305,62.216782,91.557711,93.594937,39.128508,59.000000,58.181229,29.600000,67.069191,59.581774,36.842566
50.146213,60.164348,139.746004,144.156682,99.357673,99.802464,29.161497,14.241718,136.845691,1.994191,60.372618,51.006339,143.372268,140.642511,141.149149,136.798943,97.130614,135.031915,-0.000739,0.010304,32.000000,-235.766727,137.097565,-0.141695,24.421268,0.698488,420160.567198,0.987700,19.754959,1.027423,2.792065,6.351731,13.594482,167.425216,32.000000,181.863750,168.332601,141.225091,150.350648,32.000000,146.034658,70.371043,62.216087,91.570192,93.594937,39.129968,59.000000,58.149745,29.600000,67.069112,59.578656,36.726572
50.148724,60.165643,139.718986,144.155458,99.397807,99.822675,29.156658,14.241786,136.850171,1.983477,60.384865,51.007379,143.371528,140.650426,141.143405,136.806122,97.134527,135.037168,-0.000740,0.010322,32.000000,-235.766673,137.103895,-0.141985,24.425222,0.697857,420198.893427,0.987382,19.742188,1.029835,2.789231,7.870504,6.403482,167.414896,32.000000,181.868759,168.357728,145.297356,150.322619,32.000000,146.060053,70.382944,62.215034,91.583826,93.594937,39.074938,59.000000,58.120913,29.600000,67.069267,59.571585,36.878956
50.144038,60.167863,139.771968,144.154713,99.407980,99.822657,29.164268,14.242025,136.855397,1.972679,60.396432,51.008200,143.367285,140.655447,141.138257,136.809791,97.137536,135.039565,-0.000741,0.010307,32.000000,-235.766423,137.110484,-0.142340,24.428492,0.697311,420282.318646,0.987635,19.746173,1.031459,2.786771,16.083337,7.567689,167.385078,32.000000,181.890240,168.368173,145.183550,150.303348,32.000000,146.068215,70.394332,62.214129,91.597303,93.594937,39.042294,59.000000,58.093587,29.600000,67.069658,59.578755,36.811018
50.153108,60.170842,139.711399,144.154401,99.456035,99.830890,29.133909,14.242162,136.859079,1.962464,60.403062,51.008933,143.363803,140.660501,141.135172,136.811155,97.142690,135.039844,-0.000743,0.010308,32.000000,-235.766221,137.113747,-0.142402,24.431545,0.697169,420360.314203,0.987948,19.744883,1.030100,2.786093,10.294433,11.123751,167.361039,32.000000,181.906762,168.349799,145.093056,150.314532,32.000000,146.055945,70.406039,62.213228,91.610099,93.594937,39.085167,59.000000,58.061189,29.600000,67.070082,59.587547,36.750270
50.153752,60.173851,139.724803,144.154359,99.500082,99.835071,29.159241,14.242310,136.862550,1.952097,60.403668,51.007452,143.363055,140.663323,141.134698,136.813492,97.147565,135.041571,-0.000742,0.010319,32.000000,-235.766072,137.116132,-0.142506,24.431981,0.697408,420360.458166,0.987797,19.751927,1.028255,2.787410,8.627623,5.372126,167.358999,32.000000,181.904737,168.319992,145.112163,150.344342,32.000000,146.024070,70.417952,62.212853,91.623215,93.594937,39.127822,59.000000,58.026494,29.600000,67.070683,59.584292,36.872646
50.149773,60.176060,139.785825,144.154518,99.512383,99.835042,29.165898,14.242469,136.862915,1.941724,60.405188,51.002463,143.363238,140.664281,141.135810,136.814451,97.150944,135.042986,-0.000743,0.010328,32.000000,-235.766042,137.118626,-0.142644,24.430078,0.696949,420383.041442,0.988719,19.745567,1.023238,2.785698,6.576354,10.772405,167.381057,32.000000,181.881374,168.300827,145.233872,150.359730,32.000000,146.005000,70.430136,62.212270,91.637174,93.594937,39.149574,59.000000,58.001311,29.600000,67.071141,59.571418,36.866263
50.148749,60.177868,139.579220,144.154526,99.494396,99.835134,29.163187,14.242763,136.862967,1.930940,60.411227,50.997509,143.365492,140.661824,141.133644,136.811924,97.152538,135.043848,-0.000745,0.010355,32.000000,-235.765886,137.119675,-0.142778,24.427293,0.697029,420395.540884,0.987895,19.747912,1.019202,2.785929,7.947281,10.184717,167.408018,32.000000,181.851526,168.303124,145.358695,150.351948,32.000000,146.007685,70.441003,62.211216,91.651127,93.594937,39.100530,59.000000,57.971061,29.600000,67.071534,59.582728,36.783872
50.145610,60.179976,139.645011,144.154554,99.508397,99.835055,29.165660,14.243022,136.861870,1.920178,60.421534,50.993506,143.366253,140.657133,141.128239,136.808249,97.152740,135.041816,-0.000745,0.010348,32.000000,-235.765624,137.121012,-0.142972,24.425298,0.697449,420394.449264,0.987762,19.754220,1.016512,2.787367,5.334397,6.788025,167.418780,32.000000,181.833815,168.329640,145.405134,150.323538,32.000000,146.038151,70.451445,62.209816,91.664672,93.594937,39.166815,59.000000,57.944762,29.600000,67.071871,59.585491,36.888347
50.144303,60.183084,139.785892,144.154772,99.582281,99.834877,29.187961,14.243108,136.858108,1.909367,60.433880,50.987676,143.364941,140.651694,141.123072,136.804554,97.155492,135.039946,-0.000745,0.010359,32.000000,-235.765458,137.119289,-0.142967,24.424766,0.696529,420394.272262,0.987881,19.757081,1.015338,2.783304,8.963706,5.979201,167.408144,32.000000,181.840010,168.357001,142.625637,150.295573,32.000000,146.068273,70.462116,62.209243,91.678573,93.594937,39.105129,59.000000,57.917670,29.600000,67.072423,59.585963,36.726645
50.139195,60.186761,139.617676,144.155684,99.630692,99.834801,29.147973,14.243388,136.852753,1.899099,60.445878,50.981940,143.363897,140.647750,141.119681,136.800083,97.161028,135.035263,-0.000747,0.010354,32.000000,-235.765115,137.115519,-0.143069,24.425395,0.696962,420398.724690,0.987870,19.762422,1.014147,2.784790,9.956616,16.280740,167.378947,32.000000,181.866337,168.365713,139.833399,150.285052,32.000000,146.077391,70.472721,62.209268,91.692314,93.594937,39.110102,59.000000,57.895403,29.600000,67.073033,59.577978,36.799572
50.135844,60.190492,139.597485,144.156869,99.637569,99.826688,29.158297,14.243446,136.845175,1.888430,60.454534,50.976338,143.362088,140.644789,141.117070,136.793396,97.166865,135.031988,-0.000747,0.010339,32.000000,-235.765068,137.108278,-0.142961,24.426498,0.697695,420397.132204,0.987150,19.766876,1.010485,2.787672,9.419324,7.616112,167.350749,32.000000,181.887279,168.348768,142.608712,150.299396,32.000000,146.060771,70.482866,62.208352,91.704797,93.594937,39.095878,59.000000,57.866733,29.600000,67.073675,59.581430,36.768245
50.139822,60.194612,139.685546,144.158381,99.680066,99.814608,29.164976,14.243505,136.837306,1.878012,60.460745,50.971655,143.360365,140.636215,141.116722,136.785786,97.170934,135.023088,-0.000748,0.010330,32.000000,-235.764934,137.102892,-0.143018,24.426564,0.696936,420394.905110,0.988624,19.775812,1.002672,2.784601,11.456174,20.249620,167.341673,32.000000,181.887640,168.318582,145.426753,150.329546,32.000000,146.031734,70.492754,62.206154,91.717049,93.594937,39.177915,59.000000,57.840272,29.600000,67.074328,59.579315,36.821436
50.139762,60.199451,139.601039,144.160272,99.672279,99.810401,29.161064,14.243602,136.829716,1.867930,60.465353,50.966711,143.360580,140.626071,141.117636,136.778828,97.173153,135.014458,-0.000748,0.010329,32.000000,-235.764771,137.096190,-0.143025,24.425254,0.696814,420356.332155,0.988276,19.782995,0.995243,2.784385,7.340345,12.722067,167.359966,32.000000,181.865385,168.297675,145.533963,150.348647,32.000000,146.007525,70.503031,62.203081,91.729458,93.594937,39.138800,59.000000,57.805262,29.600000,67.075138,59.581862,36.756946
50.136969,60.203803,139.551099,144.162590,99.693642,99.806354,29.171626,14.243754,136.822220,1.859179,60.471936,50.962303,143.362173,140.616694,141.116502,136.770400,97.176507,135.003969,-0.000748,0.010350,32.000000,-235.764518,137.085203,-0.143003,24.423236,0.697107,420300.329817,0.987855,19.783017,0.986845,2.785920,7.889345,12.782111,167.386814,32.000000,181.836106,168.298303,145.664461,150.342513,32.000000,146.011131,70.512900,62.200520,91.740918,93.594937,39.164848,59.000000,57.777973,29.600000,67.075905,59.572785,36.874187
50.128982,60.207903,139.515158,144.164964,99.666698,99.794265,29.156830,14.243884,136.810393,1.857068,60.480903,50.959541,143.364766,140.605532,141.113456,136.760948,97.179148,134.991642,-0.000749,0.010345,32.000000,-235.764348,137.076672,-0.143037,24.420270,0.696704,420284.626928,0.987960,19.787919,0.980431,2.784238,6.877608,13.564296,167.398573,32.000000,181.818655,168.322909,142.982311,150.315552,32.000000,146.043095,70.521451,62.198182,91.752144,93.594937,39.070841,59.000000,57.759003,29.600000,67.076632,59.579276,36.817327
50.126129,60.211794,139.416924,144.167469,99.691294,99.782004,29.157710,14.244120,136.796278,1.856564,60.488581,50.952576,143.365033,140.593123,141.110559,136.752456,97.184130,134.981788,-0.000750,0.010343,32.000000,-235.764184,137.067160,-0.142945,24.418509,0.696536,420268.614849,0.987634,19.795148,0.971975,2.783397,8.215619,7.298413,167.387777,32.000000,181.821238,168.350313,140.234234,150.286855,32.000000,146.075323,70.530831,62.196448,91.763972,93.594937,39.105973,59.000000,57.737774,29.600000,67.077326,59.585098,36.843079
