OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:07:26 AM
37
37
Test Comments:
37
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.187152,72.112119,105.727214,134.722630,95.130174,99.603243,54.665837,14.371363,104.185165,3.780278,72.299410,39.605336,132.773936,104.443685,131.097501,103.403744,73.321240,101.955154,-0.061033,-2.183549,32.025740,-235.679395,101.715711,3.575121,22.222556,9.025544,12.730504,656.084203,15.120034,444308.845996,0.950513,28.795746,25.067660,2.684257,0.074421,0.051774,106.199524,89.162050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.134095,70.655848,88.413055,29.873418,21.846527,39.000000,95.400000,65.103811,0.000000,36.635036,37.386930,0.210051,22.997665,72.290202,54.693020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.090399,72.112119,105.666146,134.726254,95.128805,99.586454,54.669414,14.358091,104.090829,3.778207,72.317764,39.447170,132.788870,104.379375,131.103940,103.254548,73.295894,101.917722,-0.061046,-2.184715,32.025740,-235.695443,102.108378,3.572982,22.194861,9.068492,22.504571,1159.728465,15.186942,444336.280309,0.954954,28.993818,25.076499,2.694978,0.073733,0.051129,106.192625,89.170031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125637,70.646566,88.412514,29.873418,21.891256,39.000000,95.400000,65.092505,0.000000,36.635036,37.386930,0.207218,22.974370,71.683159,54.702146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.970527,72.112119,105.579678,134.726254,95.122775,99.568134,54.709699,14.377642,104.133424,3.776085,72.300346,39.436995,132.802707,104.429189,131.090288,103.264320,73.296973,102.075048,-0.061185,-2.184721,32.025740,-235.671646,102.209998,3.570839,22.201839,9.121736,9.831420,506.269652,15.203837,444297.917835,0.955106,29.015508,25.017732,2.698007,0.074771,0.052217,106.238247,89.161757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092354,70.635694,88.414386,29.873418,21.920949,39.000000,95.400000,65.120066,0.000000,36.635036,37.386930,0.208359,22.958197,72.381550,54.729389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.019559,72.105215,105.657529,134.721236,95.085510,99.548514,54.693055,14.378356,104.152442,3.772147,72.270599,39.421627,132.824149,104.344511,131.078056,103.307734,73.293507,101.815719,-0.061258,-2.189380,32.025740,-235.672892,102.485471,3.566519,22.224756,9.075632,12.305235,633.851782,15.234687,444319.732549,0.957430,29.142631,25.019297,2.703123,0.075251,0.052505,106.218190,89.141716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.109133,70.640853,88.425600,29.873418,21.922797,39.000000,95.400000,65.130249,0.000000,36.635036,37.386930,0.209113,23.015479,73.520257,54.785496,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.830878,72.099140,105.670930,134.714545,95.093984,99.524142,54.761866,14.369793,104.109885,3.768830,72.274161,39.458060,132.820388,104.315500,131.097156,103.366971,73.273946,101.844376,-0.061219,-2.191129,32.025740,-235.680148,102.426166,3.563553,22.200361,9.053347,14.628344,752.570005,15.271669,444300.167254,0.959720,29.300464,25.118124,2.709219,0.074816,0.051545,106.272192,89.171609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115056,70.631845,88.405158,29.873418,21.980205,39.000000,95.400000,65.121908,0.000000,36.635036,37.386930,0.210456,22.982394,73.294816,54.705146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.375604,72.088371,105.651510,134.710363,95.086669,99.508876,54.656889,14.376500,104.088971,3.764717,72.214756,39.476787,132.800278,104.367193,131.089016,103.268557,73.280328,102.010569,-0.061127,-2.191724,32.025740,-235.672787,102.270367,3.559472,22.159197,9.077489,22.499415,1159.728465,15.258131,444181.740036,0.958507,29.228955,24.956849,2.707809,0.074387,0.050326,106.225797,89.145007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102610,70.623553,88.407776,29.873418,22.017008,39.000000,95.400000,65.193048,0.000000,36.635036,37.386930,0.206912,22.959459,72.965975,54.704438,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.355645,72.082296,105.555472,134.699491,95.076190,99.499891,54.643966,14.372647,103.996699,3.761014,72.244710,39.459614,132.802814,104.367103,131.116752,103.313271,73.281935,101.824703,-0.061187,-2.193478,32.025740,-235.674843,102.118203,3.555753,22.209124,9.105671,6.195104,319.401065,15.338873,444199.532865,0.962065,29.471829,24.994629,2.721312,0.074691,0.051864,106.285858,89.187164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110309,70.643272,88.413416,29.873418,22.017672,39.000000,95.400000,64.939717,0.000000,36.635036,37.386930,0.208492,23.020924,72.883987,54.691102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.962276,72.082296,105.543865,134.699491,95.069520,99.494008,54.644574,14.372219,104.097602,3.756839,72.207062,39.561847,132.764290,104.329377,131.072717,103.275195,73.230851,101.936258,-0.061206,-2.195235,32.025740,-235.678865,101.778078,3.551818,22.172396,9.043773,-0.267564,-13.794634,15.095928,443825.308306,0.949381,28.744845,25.093836,2.683172,0.074294,0.051262,106.201227,89.168250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.076035,70.594921,88.387581,29.873418,22.035360,39.000000,95.400000,64.936364,0.000000,36.635036,37.386930,0.209603,22.960360,72.958125,54.702048,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.114512,72.075669,105.516731,134.702837,95.016817,99.484888,54.792797,14.367082,104.099002,3.753640,72.273316,39.422698,132.791769,104.378223,131.102582,103.285378,73.264831,101.873823,-0.061287,-2.195238,32.025740,-235.683676,101.978521,3.548765,22.176597,9.035190,20.155996,1036.360324,15.088918,443782.573568,0.950025,28.764879,24.974131,2.682092,0.074838,0.051661,106.234355,89.247870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115886,70.630602,88.413664,29.873418,22.053207,39.000000,95.400000,65.091769,0.000000,36.635036,37.386930,0.208669,22.965229,72.371670,54.701389,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.027105,72.075117,105.505686,134.701443,94.998333,99.465057,54.755172,14.389344,104.083837,3.751049,72.238523,39.554768,132.800322,104.387398,131.074719,103.267547,73.239759,101.938691,-0.061479,-2.195224,32.025740,-235.660597,102.437559,3.546312,22.220447,9.073685,22.582236,1161.908114,15.257567,444054.998973,0.960299,29.281518,25.096116,2.708873,0.074643,0.051170,106.247226,89.204995,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114689,70.638942,88.386182,29.873418,22.076919,39.000000,95.400000,65.008046,0.000000,36.635036,37.386930,0.207524,23.015065,72.792552,54.691918,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.033314,72.070146,105.468398,134.694195,95.012033,99.452662,54.671252,14.369365,104.034603,3.748853,72.248431,39.485408,132.793683,104.380179,131.085896,103.211387,73.271214,101.874637,-0.061290,-2.195236,32.025740,-235.679759,102.400285,3.544286,22.178616,9.092419,13.307012,685.727431,15.185513,443863.791040,0.953583,29.074476,25.022462,2.697636,0.075475,0.051299,106.303792,89.216807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102174,70.645922,88.431715,29.873418,22.089592,39.000000,95.400000,65.032476,0.000000,36.635036,37.386930,0.209827,22.978553,72.773183,54.701497,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.954803,72.073184,105.547900,134.690013,94.984364,99.438935,54.715064,14.375073,104.027072,3.746120,72.244733,39.431664,132.771036,104.236698,131.105448,103.194930,73.255096,101.872510,-0.061229,-2.194091,32.025740,-235.674378,101.891880,3.541816,22.153283,9.030358,18.335368,944.088510,15.218922,443866.365444,0.956349,29.188920,25.088754,2.703395,0.073711,0.050464,106.290657,89.203011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098623,70.619154,88.413033,29.873418,22.146081,39.000000,95.400000,65.011033,0.000000,36.635036,37.386930,0.206956,22.972170,73.335811,54.694839,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.111467,72.073184,105.496533,134.690013,94.995808,99.427903,54.675249,14.373504,103.952446,3.743862,72.238660,39.389648,132.757694,104.368123,131.080060,103.182278,73.248163,101.893304,-0.061305,-2.194076,32.025740,-235.678234,102.104375,3.539495,22.206437,9.039085,24.015698,1237.469285,15.208768,443742.658512,0.957522,29.175774,25.016598,2.702010,0.074161,0.051502,106.248155,89.186465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094683,70.624753,88.405406,29.873418,22.169063,39.000000,95.400000,65.036072,0.000000,36.635036,37.386930,0.207305,23.012035,72.482377,54.704103,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.114145,72.074012,105.475936,134.695031,94.972028,99.412652,54.640546,14.378641,103.952353,3.742767,72.270120,39.433933,132.777609,104.233068,131.084902,103.119942,73.253765,101.750708,-0.061292,-2.195467,32.025740,-235.670647,102.009659,3.538376,22.179482,9.056718,12.673886,653.468624,15.252660,443756.111858,0.958708,29.282259,25.031362,2.709496,0.074512,0.051958,106.304499,89.178169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101526,70.660615,88.412942,29.873418,22.172739,39.000000,95.400000,64.954860,0.000000,36.635036,37.386930,0.208448,22.958575,73.700090,54.703740,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.018483,72.073460,105.545221,134.701443,94.938681,99.397442,54.664710,14.372362,104.018804,3.741086,72.268408,39.439999,132.795701,104.242983,131.096445,103.142021,73.242538,101.810052,-0.061332,-2.195680,32.025740,-235.678233,101.965853,3.536649,22.174379,9.095249,41.785208,2153.503165,15.174998,443638.652786,0.955160,29.075994,25.051513,2.697330,0.074972,0.051886,106.294880,89.168768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121349,70.631914,88.396223,29.873418,22.194736,39.000000,95.400000,64.945489,0.000000,36.635036,37.386930,0.210051,22.978030,73.201333,54.704792,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.924786,72.074564,105.415579,134.704509,94.921629,99.385266,54.688718,14.370507,103.943892,3.740457,72.255577,39.418814,132.772130,104.307707,131.085613,103.236975,73.237073,101.724618,-0.061471,-2.195678,32.025740,-235.683518,102.320337,3.536251,22.144611,9.039806,42.638499,2196.514908,15.168659,443558.133745,0.955552,29.073301,24.955243,2.696619,0.073991,0.051478,106.315091,89.187750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094819,70.632766,88.388010,29.873418,22.208587,39.000000,95.400000,64.973560,0.000000,36.635036,37.386930,0.210051,22.961280,72.769567,54.703327,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.147288,72.074564,105.462812,134.704509,94.921445,99.379316,54.746401,14.380924,103.906913,3.739828,72.255303,39.436703,132.785496,104.218011,131.097458,103.172749,73.229359,101.738137,-0.061531,-2.195635,32.025740,-235.669017,101.989100,3.535890,22.131340,9.023416,11.715786,602.900764,15.217973,443560.495172,0.957505,29.198616,25.004214,2.705006,0.074178,0.051732,106.297313,89.199652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093805,70.651241,88.389364,29.873418,22.226235,39.000000,95.400000,64.997505,0.000000,36.635036,37.386930,0.208846,22.934811,72.448845,54.698301,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.972687,72.070698,105.493554,134.703673,94.919554,99.369451,54.742575,14.371934,103.916064,3.738320,72.253523,39.356565,132.788117,104.215400,131.093108,103.115680,73.261456,101.834110,-0.061518,-2.196198,32.025740,-235.674740,102.217506,3.534500,22.135956,9.084575,22.850922,1176.003179,15.238379,443565.427160,0.959452,29.323233,24.955335,2.708186,0.074290,0.051421,106.280065,89.226703,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.107820,70.653223,88.387604,29.873418,22.249031,39.000000,95.400000,64.887346,0.000000,36.635036,37.386930,0.210546,22.973739,72.545994,54.704644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.831445,72.064623,105.360727,134.698097,94.899727,99.353424,54.660287,14.371220,103.988571,3.736571,72.242130,39.395811,132.806530,104.166429,131.115438,103.115781,73.246280,101.771692,-0.061528,-2.198528,32.025740,-235.675290,102.149244,3.532670,22.137939,9.081438,15.740196,811.275222,15.147075,443438.061817,0.952516,29.030301,24.971650,2.694000,0.074515,0.051585,106.251516,89.208962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.126327,70.636475,88.375532,29.873418,22.229046,39.000000,95.400000,64.949644,0.000000,36.635036,37.386930,0.208802,22.974352,72.527345,54.698635,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.980571,72.059653,105.458918,134.687783,94.886506,99.339685,54.662730,14.372933,103.928667,3.735186,72.241445,39.466072,132.807175,104.156363,131.081200,103.146015,73.248484,101.711536,-0.061379,-2.200298,32.025740,-235.674558,102.288500,3.531361,22.135415,9.034018,19.251052,992.186101,15.226159,443421.373385,0.957077,29.256196,25.000592,2.706859,0.074742,0.051834,106.336429,89.261440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122456,70.640484,88.360234,29.873418,22.282029,39.000000,95.400000,64.998642,0.000000,36.635036,37.386930,0.208891,22.969249,72.317441,54.699648,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.007681,72.056892,105.386596,134.677189,94.881366,99.324448,54.756018,14.376929,103.860750,3.734728,72.240646,39.389824,132.819786,104.110139,131.088800,103.071455,73.195607,101.823107,-0.061292,-2.202062,32.025740,-235.673503,101.725192,3.530945,22.133937,9.036218,8.108502,417.194657,15.266011,443442.314683,0.962105,29.436563,24.976075,2.713284,0.075232,0.050390,106.425204,89.237523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.125197,70.641151,88.341979,29.873418,22.331631,39.000000,95.400000,64.924648,0.000000,36.635036,37.386930,0.209603,22.953671,73.112366,54.710388,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
