OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
1:08:43 AM
40
40
Test Comments:
40
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.449839,86.272657,103.884372,147.251895,90.698804,94.123691,54.700083,14.370507,102.389602,3.828558,87.062699,38.751358,144.370632,102.835605,142.089576,101.646795,71.365316,101.027580,-0.060057,-2.180232,32.025740,-235.677474,102.856966,3.617972,21.956950,8.984380,30.696221,1580.981990,15.132517,441171.509922,0.962682,44.738767,26.379215,2.736191,0.073730,0.051740,113.382231,97.212048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096339,70.266428,87.982150,29.873418,15.511511,39.000000,95.400000,64.074783,0.000000,32.635036,30.049859,0.208315,22.711072,72.688541,54.739725,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.801610,86.299228,103.884677,147.264745,90.745151,94.142721,54.800863,14.375073,102.490761,3.826187,87.072549,38.640594,144.400652,102.855876,142.097838,101.626588,71.349738,101.121276,-0.059973,-2.180221,32.025740,-235.673071,103.386578,3.615722,21.942418,8.950519,10.449851,537.220669,14.998383,441134.982303,0.955985,44.365487,26.403837,2.713506,0.075373,0.051669,113.299838,97.207781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089102,70.256704,87.969305,29.873418,15.509277,39.000000,95.400000,64.004814,0.000000,32.635036,30.049859,0.207436,22.767687,72.074748,54.731198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.268933,86.299228,103.936913,147.264745,90.775762,94.166328,54.761614,14.368366,102.435839,3.824312,87.057381,38.870233,144.405174,102.829866,142.118083,101.653455,71.342467,100.999974,-0.059884,-2.180192,32.025740,-235.681085,103.046863,3.613484,22.031272,8.957209,18.735099,963.850662,14.930409,441175.705694,0.951398,44.150938,26.382422,2.701816,0.074951,0.051429,113.222200,97.260633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068288,70.247095,87.968673,29.873418,15.475012,39.000000,95.400000,63.858623,0.000000,32.635036,30.049859,0.207919,22.769436,71.672160,54.732162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.353573,86.321371,104.061793,147.280669,90.758027,94.199940,54.680138,14.366083,102.421135,3.822298,87.097072,38.711360,144.462704,102.807952,142.154317,101.673663,71.354593,101.100369,-0.059769,-2.180204,32.025740,-235.686145,103.385256,3.611132,21.999159,8.979242,42.344139,2181.693294,14.783559,441165.126463,0.940701,43.710616,26.457908,2.677329,0.073467,0.050694,113.266155,97.337537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077233,70.255208,87.945218,29.873418,15.445155,39.000000,95.400000,63.952631,0.000000,32.635036,30.049859,0.209827,22.761485,71.267989,54.720744,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.575037,86.347942,104.067877,147.300224,90.764627,94.214678,54.809115,14.375216,102.558403,3.820952,87.157290,38.775397,144.475250,102.882192,142.192570,101.757114,71.359609,101.275028,-0.059674,-2.180594,32.025740,-235.675868,102.876033,3.610077,21.948458,8.972192,16.037478,824.353117,15.023953,441531.197825,0.955617,44.418898,26.387613,2.715961,0.074192,0.050751,113.249214,97.331551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.060153,70.259702,87.969644,29.873418,15.484472,39.000000,95.400000,64.064841,0.000000,32.635036,30.049859,0.208095,22.748882,72.258760,54.728622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.305314,86.375621,104.028783,147.325926,90.801945,94.229205,54.659798,14.366511,102.513578,3.818897,87.183808,38.681412,144.512590,102.975237,142.190932,101.744823,71.366927,101.187478,-0.059653,-2.180987,32.025740,-235.685390,102.942218,3.608523,22.007958,8.987373,14.479851,746.321677,15.011777,441657.719551,0.955175,44.327994,26.439687,2.713223,0.075023,0.052058,113.308725,97.366795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.066677,70.250047,87.989419,29.873418,15.456386,39.000000,95.400000,63.977363,0.000000,32.635036,30.049859,0.207568,22.806273,71.543553,54.721206,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.281291,86.403023,104.040143,147.348275,90.849985,94.248321,54.679858,14.367938,102.665041,3.816852,87.173130,38.887186,144.528487,102.938222,142.207641,101.818776,71.357631,101.058802,-0.059611,-2.180410,32.025740,-235.683310,103.259358,3.606634,22.066269,8.973869,21.284868,1096.663950,14.920368,441651.272712,0.947291,44.059679,26.546249,2.697804,0.074844,0.051340,113.274977,97.361391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037470,70.240343,87.947385,29.873418,15.407378,39.000000,95.400000,64.101327,0.000000,32.635036,30.049859,0.207743,22.802414,71.699849,54.721963,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.461343,86.403023,104.191172,147.348275,90.862552,94.273470,54.647808,14.372790,102.470826,3.815574,87.199400,38.821377,144.520529,103.011289,142.210388,101.782883,71.342329,101.213672,-0.059580,-2.178664,32.025740,-235.676007,102.728070,3.604918,22.010933,9.035334,3.712326,191.383005,15.034418,441863.768098,0.957230,44.446677,26.483020,2.715779,0.073580,0.050938,113.289218,97.305530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054138,70.237096,87.937249,29.873418,15.409552,39.000000,95.400000,64.117820,0.000000,32.635036,30.049859,0.208315,22.810474,72.431442,54.717882,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.845037,86.428211,104.176451,147.372300,90.886858,94.299368,54.648138,14.369936,102.656415,3.814063,87.198413,38.884473,144.541668,103.004999,142.231587,101.835442,71.338003,101.180782,-0.059734,-2.178659,32.025740,-235.680005,103.053328,3.603910,22.031272,9.030863,4.481839,231.052620,15.050433,442013.527221,0.957774,44.506175,26.410074,2.717780,0.073854,0.051768,113.311556,97.288465,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.049294,70.226445,87.946415,29.873418,15.429709,39.000000,95.400000,64.047256,0.000000,32.635036,30.049859,0.207305,22.785772,72.447356,54.714066,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.319778,86.451462,104.056727,147.390738,90.908459,94.323455,54.636660,14.367082,102.705371,3.812180,87.242113,38.850756,144.564128,103.053020,142.267136,101.797058,71.348864,101.216453,-0.059533,-2.178672,32.025740,-235.683349,103.056348,3.603016,22.000097,8.966188,24.880799,1282.951297,14.998561,442076.938058,0.953801,44.265983,26.524351,2.708984,0.074420,0.051029,113.341662,97.348459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059993,70.253320,87.946505,29.873418,15.416146,39.000000,95.400000,63.883165,0.000000,32.635036,30.049859,0.208051,22.802378,71.999318,54.727048,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.538447,86.469176,104.138612,147.415602,90.898664,94.349405,54.662828,14.365798,102.564021,3.809830,87.233028,38.798466,144.565614,102.994644,142.261347,101.886064,71.340373,101.300217,-0.059386,-2.177525,32.025740,-235.685124,103.258685,3.600872,22.018686,8.986490,6.566584,338.436667,14.836601,442061.246557,0.944047,43.782185,26.507668,2.681847,0.073983,0.050407,113.291303,97.408561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.047914,70.247052,87.952804,29.873418,15.368248,39.000000,95.400000,63.854590,0.000000,32.635036,30.049859,0.207524,22.849239,71.568972,54.785476,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.572326,86.491320,104.317828,147.427335,90.876651,94.366288,54.697441,14.364513,102.701658,3.808624,87.256583,39.048797,144.579284,103.077770,142.277737,101.870112,71.335541,101.279996,-0.059386,-2.176169,32.025740,-235.691145,102.916889,3.599316,22.056063,9.061587,-1.706630,-87.902705,15.049930,442425.459149,0.958372,44.503198,26.519591,2.715484,0.074723,0.052203,113.355814,97.418343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022512,70.235760,87.939123,29.873418,15.384583,39.000000,95.400000,64.015906,0.000000,32.635036,30.049859,0.207919,22.813647,72.337769,54.719918,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.416059,86.491320,104.212669,147.427335,90.899358,94.392326,54.624599,14.356522,102.675688,3.807909,87.276032,38.855627,144.607874,103.118854,142.304492,101.889175,71.332711,101.322936,-0.059365,-2.174795,32.025740,-235.697340,103.462984,3.598404,22.025628,9.006648,18.496638,953.969586,14.972028,442484.817168,0.952411,44.229543,26.581565,2.702201,0.074051,0.052375,113.428549,97.375395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039455,70.233617,87.954226,29.873418,15.404533,39.000000,95.400000,64.003898,0.000000,32.635036,30.049859,0.208492,22.843632,72.146092,54.715472,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.473175,86.520660,104.193814,147.444377,90.928026,94.420457,54.695857,14.355237,102.713466,3.807491,87.307279,38.836799,144.615728,103.125258,142.328076,101.921138,71.339914,101.371766,-0.059241,-2.173083,32.025740,-235.693234,102.819997,3.597930,22.031867,8.982686,25.226542,1299.371320,14.986989,442584.195889,0.951133,44.206658,26.573490,2.704473,0.075711,0.051598,113.470959,97.369522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.036783,70.255834,87.960480,29.873418,15.344614,39.000000,95.400000,64.076352,0.000000,32.635036,30.049859,0.207349,22.853711,72.080979,54.717882,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.574416,86.540312,104.337367,147.473431,90.961582,94.444061,54.682507,14.364513,102.931941,3.806446,87.301693,38.951172,144.613776,103.112286,142.323437,101.921939,71.355307,101.357209,-0.059338,-2.172522,32.025740,-235.682161,103.352849,3.596858,22.124741,8.954396,12.850023,662.041910,15.043367,442783.659310,0.956803,44.414608,26.603728,2.712737,0.074564,0.050983,113.402703,97.445969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014331,70.231728,87.942261,29.873418,15.338764,39.000000,95.400000,64.055467,0.000000,32.635036,30.049859,0.207261,22.829622,72.153196,54.710712,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.754381,86.563010,104.311864,147.494384,90.957037,94.467502,54.668487,14.362515,102.713879,3.804018,87.311967,38.894271,144.625237,103.164926,142.349871,101.936076,71.329397,101.377086,-0.059323,-2.170791,32.025740,-235.687262,103.118513,3.594646,22.120053,8.989140,18.418449,949.174358,15.021488,442913.722393,0.954389,44.367866,26.627683,2.708220,0.074370,0.051431,113.348771,97.408762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.029683,70.255373,87.945287,29.873418,15.359716,39.000000,95.400000,64.014346,0.000000,32.635036,30.049859,0.207831,22.839394,72.445550,54.711932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.414863,86.582939,104.347817,147.511146,90.982787,94.499846,54.630282,14.370079,102.716866,3.800916,87.330876,39.032109,144.645016,103.285036,142.335992,101.994814,71.319801,101.406850,-0.059074,-2.168477,32.025740,-235.678065,103.736127,3.591642,22.014864,8.970551,22.513822,1161.036255,15.002988,442975.242826,0.952227,44.252873,26.603002,2.704833,0.073986,0.050747,113.373588,97.414725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020875,70.233294,87.957816,29.873418,15.350141,39.000000,95.400000,63.934869,0.000000,32.635036,31.049859,0.211361,22.823437,72.386853,54.808244,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.495670,86.582939,104.257638,147.511146,91.003808,94.529480,54.674254,14.364085,102.892288,3.799635,87.328925,39.074847,144.647587,103.221133,142.324779,102.012942,71.345965,101.401999,-0.059034,-2.166713,32.025740,-235.685203,103.295152,3.590104,22.090934,8.959733,23.265142,1198.816840,14.926403,443076.412309,0.948031,44.036894,26.641593,2.691615,0.074529,0.051295,113.346797,97.471070,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022008,70.227374,87.956258,29.873418,15.336295,39.000000,95.400000,64.092922,0.000000,32.635036,31.049859,0.207261,22.852935,71.819951,54.729438,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.645998,86.608404,104.312068,147.529026,91.015350,94.558451,54.664641,14.359376,102.834135,3.798625,87.359856,39.126666,144.640669,103.211353,142.361514,102.063156,71.331721,101.382435,-0.059045,-2.164929,32.025740,-235.690729,103.248185,3.589174,22.100905,8.978539,10.626880,547.682985,15.084152,443426.813342,0.958024,44.507822,26.670173,2.716340,0.074432,0.052357,113.350198,97.443982,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024452,70.231062,87.959351,29.873418,15.313837,39.000000,95.400000,64.063287,0.000000,32.635036,31.046142,0.208891,22.847706,71.366771,54.717813,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.865773,86.634147,104.405551,147.546906,91.023955,94.590112,54.658106,14.366083,102.852610,3.796846,87.391617,39.153028,144.680908,103.272370,142.375049,102.090724,71.347737,101.439093,-0.059087,-2.163153,32.025740,-235.684512,103.541072,3.587694,22.032137,9.038850,28.544198,1471.272983,15.040705,443482.423282,0.955407,44.400206,26.640917,2.708295,0.074352,0.051052,113.382057,97.460731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037867,70.229955,87.968562,29.873418,15.307847,39.000000,95.400000,63.994994,0.000000,32.635036,31.041610,0.206695,22.852160,72.568829,54.727491,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.615287,86.648817,104.423695,147.557243,91.073772,94.607304,54.746887,14.362230,102.741542,3.794725,87.372148,39.067468,144.707396,103.289129,142.403910,101.971646,71.342675,101.455972,-0.058945,-2.160831,32.025740,-235.689671,103.465919,3.586080,22.082803,9.025400,48.274857,2484.228595,14.989031,443605.462855,0.951952,44.225929,26.642681,2.699169,0.074025,0.052746,113.421068,97.486368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.039252,70.230509,87.980662,29.873418,15.319542,39.000000,95.400000,63.894763,0.000000,32.635036,31.038398,0.208404,22.809284,71.755349,54.716161,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
