OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:37:45 AM
38
38
Test Comments:
38
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.557172,77.396362,103.994620,139.699157,90.953657,95.030607,54.690331,14.370507,102.508748,3.935427,77.697098,38.611986,137.577723,102.832497,136.140860,101.725024,71.873127,100.657350,-0.061017,-2.053967,32.025740,-235.685968,102.114431,3.723991,21.904464,8.987049,14.806692,762.741701,14.686216,433040.143307,0.935930,35.035412,25.671769,2.693211,0.075916,0.051157,109.778158,93.254426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972243,70.888797,86.377033,29.873418,17.131946,39.000000,95.400000,63.277726,0.000000,34.635036,37.700709,0.207524,22.708584,70.753904,54.733903,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
37.939367,77.397468,104.005035,139.712549,90.954660,95.065641,54.663034,14.373218,102.471908,3.943121,77.701544,38.684383,137.611481,102.882484,136.189333,101.674279,71.897917,100.734989,-0.061062,-2.053958,32.025740,-235.677866,102.643655,3.731313,21.916688,8.942928,21.092237,1087.073494,14.734132,433172.208375,0.938803,35.189208,25.562140,2.700125,0.075028,0.051574,109.751945,93.335561,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.982502,70.924744,86.433977,29.873418,17.115529,39.000000,95.400000,63.258789,0.000000,34.635036,37.700709,0.209648,22.729427,70.939787,54.731956,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.358092,77.397468,104.059066,139.712549,90.982094,95.106807,54.667600,14.372077,102.582557,3.951572,77.719668,38.733760,137.613339,102.889522,136.168833,101.779399,71.876140,100.750171,-0.060875,-2.053961,32.025740,-235.680315,102.337244,3.739279,21.919736,8.946625,0.127075,6.548758,14.721284,433350.838192,0.938513,35.131837,25.637488,2.697154,0.073283,0.051240,109.781044,93.294927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.993220,70.923015,86.479725,29.873418,17.091713,39.000000,95.400000,63.530247,0.000000,34.635036,37.700709,0.207568,22.713758,70.937826,54.728326,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.029173,77.400508,104.075884,139.724826,91.016999,95.149882,54.648351,14.369651,102.635210,3.959719,77.716062,38.623800,137.634505,103.036449,136.170763,101.826030,71.880348,100.839487,-0.060820,-2.054582,32.025740,-235.681434,102.623609,3.747401,21.911387,8.989663,6.156140,317.366726,14.994508,433768.958541,0.955743,35.959150,25.662478,2.741349,0.073838,0.051576,109.774370,93.266319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.989902,70.899391,86.496074,29.873418,17.085589,39.000000,95.400000,63.362276,0.000000,34.635036,37.700709,0.208492,22.770879,71.522267,54.728110,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.746033,77.405206,104.094037,139.736265,91.109206,95.203139,54.694246,14.367938,102.636112,3.970908,77.705899,38.577092,137.617146,102.981244,136.161081,101.927971,71.844381,100.853119,-0.060634,-2.055769,32.025740,-235.684290,102.801371,3.758052,21.906014,8.966440,20.768578,1069.781610,14.827700,433791.750183,0.944892,35.398061,25.693987,2.712832,0.073714,0.052107,109.812874,93.228397,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.959565,70.873231,86.521762,29.873418,17.087767,39.000000,95.400000,63.075557,0.000000,34.635036,37.700709,0.209603,22.756418,71.435533,54.719928,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.761064,77.409352,104.086823,139.739334,91.174753,95.245262,54.613052,14.369936,102.610489,3.980397,77.733618,38.633344,137.626275,103.031664,136.167529,101.836746,71.881176,100.925963,-0.060681,-2.058235,32.025740,-235.680332,102.964733,3.766845,21.904175,8.937375,-1.247669,-64.362494,14.551201,433662.826806,0.928217,34.511588,25.747002,2.666618,0.074592,0.051889,109.825914,93.230776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974804,70.884309,86.561196,29.873418,17.050925,39.000000,95.400000,63.204303,0.000000,34.635036,37.700709,0.207218,22.687723,69.792594,54.730982,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.541369,77.418196,104.209378,139.750494,91.229968,95.276008,54.750101,14.375359,102.669193,3.989894,77.733845,38.687174,137.643889,103.060643,136.161659,101.924310,71.870230,100.867885,-0.060710,-2.059412,32.025740,-235.677033,102.678265,3.776373,21.937676,8.962365,15.102441,777.127385,14.682172,434111.059653,0.935251,34.890143,25.791701,2.686573,0.073791,0.051641,109.836443,93.247964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.983839,70.882142,86.583807,29.873418,17.082550,39.000000,95.400000,63.193934,0.000000,34.635036,37.700709,0.207963,22.771744,70.047390,54.724137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.870147,77.418196,104.195501,139.750494,91.275799,95.317176,54.663207,14.368366,102.667921,4.000402,77.725520,38.552668,137.607632,103.044326,136.166200,101.887003,71.853097,100.907416,-0.060676,-2.059404,32.025740,-235.678634,102.456392,3.786360,21.939912,9.020982,25.304524,1304.166548,14.681188,434236.713380,0.936675,34.874389,25.801544,2.685345,0.073713,0.051895,109.819636,93.166619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967564,70.877906,86.632079,29.873418,17.054825,39.000000,95.400000,63.296768,0.000000,34.635036,37.700709,0.206045,22.772538,70.849159,54.712896,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.638322,77.426764,104.202785,139.752448,91.333117,95.352963,54.639319,14.369651,102.727062,4.009868,77.732121,38.689587,137.635659,103.062132,136.182715,102.011662,71.875933,100.972854,-0.060807,-2.059405,32.025740,-235.681924,102.557693,3.795831,21.953669,8.989321,12.107144,624.261325,14.797620,434512.426023,0.940371,35.174679,25.775307,2.703832,0.074652,0.052165,109.867280,93.150125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972889,70.862085,86.678133,29.873418,17.043719,39.000000,95.400000,63.150467,0.000000,34.635036,37.700709,0.207392,22.719546,71.155140,54.731493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.001552,77.427869,104.313812,139.752448,91.357053,95.388790,54.764720,14.365512,102.683535,4.018536,77.727766,38.660271,137.627815,103.145348,136.158661,101.918374,71.864895,100.934598,-0.060812,-2.059407,32.025740,-235.684266,102.604949,3.804236,21.944095,8.958597,22.933607,1179.781237,14.662027,434572.542061,0.933720,34.738996,25.817750,2.680605,0.074967,0.052076,109.845209,93.166014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.967334,70.879334,86.680710,29.873418,17.024426,39.000000,95.400000,63.246372,0.000000,34.635036,37.700709,0.208271,22.740984,71.159392,54.731533,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.473880,77.428975,104.287794,139.753843,91.392665,95.423753,54.655424,14.365655,102.756080,4.028091,77.732915,38.651967,137.641306,103.158250,136.172565,101.991531,71.874255,100.982571,-0.060870,-2.059424,32.025740,-235.684613,102.737740,3.812974,21.942093,8.994351,44.997434,2319.447120,14.767558,434818.381660,0.940518,35.054472,25.836796,2.696877,0.074171,0.051389,109.874394,93.158182,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.976489,70.879774,86.721652,29.873418,17.036142,39.000000,95.400000,63.081418,0.000000,34.635036,37.700709,0.207480,22.721259,71.205878,54.724393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.589995,77.428975,104.243935,139.753843,91.434199,95.461791,54.684302,14.371363,102.777152,4.038331,77.752785,38.718914,137.645773,103.121590,136.181667,102.059171,71.879084,100.910413,-0.060707,-2.059407,32.025740,-235.677271,102.653221,3.822716,21.974891,9.000139,47.396081,2441.798092,14.634653,434827.451914,0.929336,34.575329,25.823353,2.674607,0.074166,0.051553,109.859989,93.148757,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972176,70.897021,86.776449,29.873418,17.026420,39.000000,95.400000,63.311078,0.000000,34.635036,37.700709,0.209291,22.768391,70.267297,54.741495,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.680498,77.434779,104.318431,139.764724,91.469935,95.496926,54.703549,14.376786,102.846479,4.047474,77.770477,38.826023,137.654132,103.063705,136.170765,101.989950,71.881705,101.087892,-0.060555,-2.061147,32.025740,-235.673319,102.832735,3.831739,21.948855,8.970533,26.480016,1363.743625,14.861341,435226.941201,0.945260,35.275243,25.844692,2.710613,0.075314,0.052716,109.840298,93.165857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970402,70.891103,86.819308,29.873418,17.005576,39.000000,95.400000,63.263309,0.000000,34.635036,37.700709,0.206956,22.768805,71.627842,54.718462,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.309369,77.439753,104.276617,139.767793,91.501528,95.547224,54.797011,14.370935,102.889332,4.057781,77.753171,38.806527,137.631769,103.188886,136.193082,102.043912,71.870782,101.103588,-0.060466,-2.064645,32.025740,-235.682763,102.271981,3.842231,21.969824,8.952737,36.417397,1872.328425,14.811112,435334.612028,0.942087,35.120841,25.793682,2.701320,0.074448,0.052047,109.804063,93.212555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965789,70.886496,86.828101,29.873418,17.005125,39.000000,95.400000,63.223767,0.000000,34.635036,37.700709,0.208315,22.770194,70.768018,54.726507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.823247,77.447492,104.390419,139.774210,91.515216,95.588400,54.797859,14.371506,102.765200,4.065269,77.776874,38.734488,137.653256,103.191747,136.202659,102.031608,71.889018,100.990217,-0.060424,-2.068761,32.025740,-235.677782,103.122772,3.849595,21.976171,8.989483,48.387635,2487.716034,14.788669,435455.628006,0.939749,35.006547,25.904599,2.696926,0.075509,0.051748,109.763642,93.226311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.971532,70.900937,86.856197,29.873418,16.977761,39.000000,95.400000,63.387042,0.000000,34.635036,37.700709,0.208536,22.769599,71.458106,54.722809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.775519,77.452743,104.331632,139.786208,91.558555,95.634359,54.701632,14.372219,102.767548,4.072858,77.755847,38.718633,137.625720,103.193442,136.188950,102.010971,71.874323,101.071898,-0.060555,-2.073991,32.025740,-235.679192,102.501198,3.856945,21.982626,9.005278,30.970767,1595.077054,14.950333,435891.081757,0.948411,35.505391,25.925557,2.721961,0.074472,0.051618,109.744411,93.178850,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.948478,70.889099,86.892204,29.873418,17.021780,39.000000,95.400000,63.164324,0.000000,34.635036,37.700709,0.208183,22.812114,71.767801,54.718108,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.291318,77.452743,104.336655,139.786208,91.582164,95.672191,54.811088,14.366654,102.891261,4.080851,77.772065,38.638184,137.664028,103.199818,136.228103,102.029689,71.899873,101.092778,-0.060492,-2.079206,32.025740,-235.681490,103.077783,3.864388,21.985745,8.985913,10.740161,552.042284,14.752662,435806.018631,0.935352,34.830270,25.834819,2.688864,0.075558,0.052462,109.747870,93.203377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981904,70.908810,86.938470,29.873418,16.978205,39.000000,95.400000,63.179715,0.000000,34.635036,37.700709,0.207087,22.764063,70.743867,54.724009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.531926,77.451638,104.321379,139.784255,91.593863,95.698507,54.674453,14.366654,102.880148,4.087973,77.751900,38.622103,137.645454,103.310729,136.218360,102.103845,71.864113,101.205414,-0.060503,-2.083905,32.025740,-235.689985,102.374242,3.871464,21.985492,8.944118,21.028963,1083.586055,14.772001,436072.037730,0.938698,34.898650,25.901755,2.690657,0.074524,0.052071,109.736216,93.219780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952744,70.907454,86.954177,29.873418,16.983261,39.000000,95.400000,63.394245,0.000000,34.635036,37.700709,0.207087,22.779083,70.956815,54.727343,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.148273,77.457442,104.369168,139.788998,91.598322,95.725061,54.638649,14.369793,102.891132,4.094658,77.767619,38.968960,137.659819,103.254487,136.205379,102.162397,71.885845,101.078124,-0.060445,-2.086272,32.025740,-235.678351,102.620488,3.877883,21.965028,8.983425,12.194359,628.765934,14.986722,436434.094642,0.949916,35.542498,25.889555,2.724812,0.075374,0.053451,109.713019,93.190900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961181,70.914638,86.982044,29.873418,16.957182,39.000000,95.400000,63.290850,0.000000,34.635036,37.700709,0.209068,22.769599,72.369353,54.730264,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.700655,77.463799,104.435095,139.805460,91.619811,95.775349,54.705880,14.358091,102.918165,4.103363,77.782113,38.778415,137.664544,103.365147,136.229777,102.159659,71.899712,101.119475,-0.060555,-2.089748,32.025740,-235.690216,102.350343,3.886125,21.988918,9.021703,14.020847,722.054917,14.884875,436501.071523,0.946170,35.220675,25.997291,2.707401,0.074067,0.051226,109.674357,93.155556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978726,70.910195,87.065231,29.873418,16.968693,39.000000,95.400000,63.119806,0.000000,34.635036,37.700709,0.207305,22.784762,71.877543,54.719957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.563076,77.467668,104.491507,139.816341,91.640123,95.804505,54.679397,14.366083,102.949855,4.109360,77.786854,38.763665,137.652616,103.371666,136.225150,102.223226,71.890858,101.211373,-0.060744,-2.093248,32.025740,-235.682061,102.809142,3.891749,22.000728,8.945777,14.234039,733.389092,15.062032,436775.735589,0.957285,35.738601,25.894216,2.735882,0.073830,0.050886,109.688875,93.171153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980801,70.930505,87.091105,29.873418,16.964820,39.000000,95.400000,63.220572,0.000000,34.635036,37.700709,0.209202,22.788801,72.043533,54.798291,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
