OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
1:36:28 AM
41
41
Test Comments:
41
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
39.148801,92.554756,105.079849,153.872470,91.401485,94.700153,54.697508,14.369651,103.601452,3.790520,92.555864,39.407561,151.594243,104.320592,149.644593,102.909347,70.397735,102.325793,-0.063152,-2.189113,32.025740,-235.677187,104.474155,3.583621,22.202921,9.085098,9.296023,478.806072,15.336997,453372.108639,0.966660,50.297866,28.123111,2.718470,0.075263,0.051966,118.635033,103.123747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052642,69.907409,88.407178,29.873418,17.168425,39.000000,95.400000,61.772531,0.000000,31.635036,38.447759,0.207174,22.995592,74.045194,54.777343,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.077329,92.508762,105.126287,153.841987,91.438129,94.706233,54.698591,14.361374,103.614912,3.787643,92.501705,39.484402,151.598903,104.240174,149.663714,102.930570,70.409785,102.476676,-0.063241,-2.187369,32.025740,-235.687914,104.511237,3.580344,22.215795,9.088686,18.013868,927.813796,15.279641,453302.755067,0.961269,49.994382,28.181628,2.709655,0.074542,0.052161,118.668434,103.146937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.038652,69.918316,88.422634,29.873418,17.130474,39.000000,95.400000,61.609006,0.000000,31.635036,38.454180,0.206695,23.020059,74.374474,54.789017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.031118,92.465540,105.322893,153.820732,91.481900,94.711940,54.756562,14.365940,103.664914,3.785487,92.490401,39.393617,151.570472,104.317864,149.644342,103.043354,70.419667,102.496261,-0.062987,-2.185034,32.025740,-235.682367,104.639641,3.578040,22.213920,9.056195,17.739238,912.701562,15.120091,453164.141969,0.952392,49.508505,28.176350,2.684114,0.074898,0.051540,118.656981,103.231146,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.057347,69.910869,88.416881,29.873418,17.161106,39.000000,95.400000,61.625004,0.000000,31.635036,38.458241,0.205915,22.973468,72.982615,54.702176,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.818807,92.465540,105.215083,153.820732,91.496203,94.724098,54.647738,14.366083,103.695130,3.782903,92.436036,39.427547,151.579177,104.264677,149.636715,103.055231,70.393359,102.418701,-0.062895,-2.182716,32.025740,-235.685655,104.492125,3.575382,22.241290,9.030520,-1.177996,-60.729746,15.157055,453147.233198,0.954194,49.556464,28.259829,2.690212,0.075515,0.052210,118.555487,103.159874,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041142,69.910846,88.405328,29.873418,17.235106,39.000000,95.400000,61.632562,0.000000,31.635036,38.462078,0.205485,22.989425,73.330642,54.699324,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.116271,92.419824,105.221764,153.795842,91.486895,94.739814,54.792829,14.347817,103.604297,3.779708,92.425868,39.486114,151.548514,104.311518,149.647428,102.983671,70.415198,102.397007,-0.063010,-2.180398,32.025740,-235.700491,104.256857,3.572519,22.226775,9.075758,9.170918,471.540575,15.205167,453123.611155,0.954352,49.574058,28.262337,2.698434,0.075098,0.051490,118.553000,103.153750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.068598,69.920463,88.437277,29.873418,17.208563,39.000000,95.400000,61.716168,0.000000,31.635036,38.465473,0.208492,23.014704,73.841826,54.694220,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.768620,92.380481,105.274117,153.774307,91.504351,94.761183,54.648925,14.366796,103.710062,3.775943,92.395071,39.429723,151.518459,104.332461,149.651147,103.004606,70.413654,102.442105,-0.063089,-2.176908,32.025740,-235.687065,104.570339,3.568925,22.235917,9.124332,26.571960,1369.846643,15.283325,453321.722017,0.961951,49.854185,28.239561,2.710415,0.074556,0.051502,118.463955,103.128696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042782,69.929086,88.428861,29.873418,17.247454,39.000000,95.400000,61.574471,0.000000,31.635036,38.468713,0.206651,23.040920,74.376860,54.684159,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.790969,92.351112,105.555755,153.760044,91.512607,94.773410,54.671850,14.360375,103.762805,3.772371,92.369225,39.468134,151.532538,104.347142,149.642443,103.179743,70.408103,102.521058,-0.062929,-2.174580,32.025740,-235.690710,104.319668,3.565505,22.237215,9.079851,12.117172,624.406635,15.156348,453168.532410,0.951690,49.416319,28.203988,2.689974,0.074870,0.051632,118.475586,103.204031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.053615,69.925397,88.431547,29.873418,17.278649,39.000000,95.400000,61.716380,0.000000,31.635036,38.468713,0.207568,23.011026,72.695087,54.698842,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.898671,92.322575,105.310371,153.741307,91.525248,94.796190,54.694463,14.368366,103.890759,3.769095,92.290879,39.557019,151.501767,104.306058,149.623768,103.105104,70.404718,102.585204,-0.063065,-2.170516,32.025740,-235.684679,104.647125,3.562277,22.232455,9.038760,20.703777,1066.439482,15.316711,453379.106605,0.963452,49.835515,28.234080,2.715447,0.075714,0.051809,118.515975,103.342148,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.048590,69.893397,88.433511,29.873418,17.313006,39.000000,95.400000,61.691809,0.000000,31.635036,37.468713,0.206912,23.003345,74.118647,54.695626,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.361775,92.322575,105.375388,153.741307,91.544550,94.814361,54.696812,14.368081,103.855989,3.766730,92.264539,39.535779,151.527944,104.440239,149.607796,103.140837,70.400317,102.502482,-0.063021,-2.168759,32.025740,-235.686924,104.681592,3.559989,22.206888,9.073559,18.848345,970.825539,15.349416,453400.927286,0.962518,49.776576,28.289590,2.721143,0.075053,0.050787,118.562863,103.345498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.035728,69.893812,88.414986,29.873418,17.331154,39.000000,95.400000,61.621222,0.000000,31.635036,37.468713,0.205829,22.991787,73.949008,54.696727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.188480,92.284894,105.371589,153.718654,91.588836,94.825821,54.657332,14.364085,103.800674,3.762787,92.266457,39.475093,151.508449,104.400909,149.600044,103.161614,70.401055,102.683602,-0.063107,-2.167043,32.025740,-235.689777,104.356500,3.556238,22.189326,9.112865,26.547856,1368.393543,15.269203,453432.856541,0.959451,49.605709,28.333542,2.707300,0.074593,0.051376,118.581234,103.362181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.041377,69.886597,88.429923,29.873418,17.355248,39.000000,95.400000,61.402785,0.000000,31.635036,37.468713,0.206912,22.997160,73.795556,54.700661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.125531,92.249708,105.375818,153.693205,91.626119,94.832701,54.691041,14.364085,103.862453,3.758672,92.232109,39.520413,151.501958,104.415141,149.609128,103.141730,70.423216,102.599533,-0.063152,-2.164136,32.025740,-235.688470,104.614454,3.552584,22.219599,9.068276,47.997123,2472.458490,15.081758,453321.362358,0.947561,48.997137,28.285624,2.677099,0.073978,0.050814,118.604972,103.367151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.081577,69.913940,88.456908,29.873418,17.392396,39.000000,95.400000,61.460622,0.000000,31.635036,37.472010,0.204162,23.048385,73.273191,54.695901,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.077039,92.222556,105.424195,153.678103,91.650476,94.845666,54.675780,14.361944,103.877964,3.755900,92.231686,39.502841,151.502633,104.468619,149.561128,103.266713,70.398314,102.586455,-0.062989,-2.161200,32.025740,-235.690120,104.801578,3.549533,22.223494,9.035947,16.162028,832.781093,15.156245,453406.000142,0.952753,49.186539,28.399397,2.688841,0.074475,0.052072,118.581780,103.347162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044144,69.892269,88.442671,29.873418,17.411004,39.000000,95.400000,61.471415,0.000000,31.635036,37.473502,0.207130,23.029056,73.249636,54.692567,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.185183,92.222556,105.353496,153.678103,91.698085,94.863177,54.663642,14.335829,103.797587,3.753137,92.236794,39.439852,151.446736,104.449048,149.565185,103.155197,70.389906,102.544506,-0.063131,-2.159436,32.025740,-235.713785,104.254496,3.546712,22.238693,9.067897,19.837818,1022.410569,15.183926,453382.883815,0.953794,49.234032,28.324103,2.693275,0.074427,0.050790,118.531009,103.347451,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051890,69.875117,88.412912,29.873418,17.452361,39.000000,95.400000,61.478507,0.000000,31.635036,37.475104,0.206608,23.016146,74.371951,54.688535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.828623,92.199561,105.553191,153.663841,91.746211,94.879947,54.601985,14.365940,103.850416,3.750126,92.243797,39.537375,151.448337,104.495026,149.580481,103.202584,70.402530,102.639423,-0.063036,-2.155948,32.025740,-235.684491,104.712736,3.544004,22.262674,9.102263,10.254217,529.083313,15.213036,453475.879707,0.955395,49.270640,28.340738,2.697855,0.074967,0.051788,118.466379,103.349625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064429,69.898033,88.424463,29.873418,17.474200,39.000000,95.400000,61.415017,0.000000,31.635036,37.476677,0.204843,23.028587,73.446726,54.692430,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.239899,92.187370,105.563136,153.651536,91.780134,94.899734,54.619576,14.334973,103.818305,3.746607,92.217367,39.410244,151.440833,104.462260,149.540253,103.102840,70.390989,102.635064,-0.062937,-2.153626,32.025740,-235.711047,104.703958,3.540783,22.243598,9.112631,3.566732,183.972198,15.158670,453525.981825,0.952971,49.128530,28.322618,2.688605,0.076609,0.052279,118.394959,103.321339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.062861,69.883185,88.421689,29.873418,17.537351,39.000000,95.400000,61.558668,0.000000,31.635036,37.478987,0.205442,23.060700,73.369294,54.688112,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.304868,92.175734,105.457624,153.649578,91.753573,94.922623,54.658692,14.364656,103.935426,3.743230,92.208199,39.433105,151.433985,104.484908,149.528065,103.091452,70.392717,102.614142,-0.062884,-2.151855,32.025740,-235.684795,104.752568,3.537460,22.242949,9.058594,25.990317,1339.622175,15.344257,453714.536142,0.963511,49.575230,28.370006,2.718438,0.074550,0.050311,118.373813,103.311022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.080682,69.871960,88.408760,29.873418,17.565037,39.000000,95.400000,61.365918,0.000000,31.635036,37.480671,0.207349,23.054713,74.907520,54.686332,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.388305,92.166037,105.415413,153.647621,91.772194,94.951468,54.645134,14.365227,103.794460,3.740181,92.246675,39.413696,151.450151,104.522776,149.554917,103.210508,70.424162,102.629568,-0.063076,-2.149467,32.025740,-235.687981,104.849239,3.534339,22.243237,9.062434,-1.572528,-81.073138,15.170409,453631.481553,0.952614,49.021556,28.378791,2.690199,0.074146,0.051416,118.501008,103.311755,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.102923,69.915371,88.435497,29.873418,17.571404,39.000000,95.400000,61.313164,0.000000,31.635036,37.482966,0.205872,23.046005,73.842783,54.690817,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.965914,92.166037,105.546019,153.647621,91.806736,94.972622,54.642574,14.370079,103.908652,3.738818,92.229902,39.496031,151.434849,104.500964,149.552129,103.214545,70.408911,102.588223,-0.062984,-2.147679,32.025740,-235.678065,104.389904,3.532854,22.234564,9.098621,18.085607,932.463714,15.130348,453694.037321,0.950459,48.924782,28.363838,2.683068,0.074061,0.051099,118.537228,103.327817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.083700,69.899049,88.436400,29.873418,17.579660,39.000000,95.400000,61.264892,0.000000,31.635036,37.484539,0.205959,23.051558,72.970563,54.688702,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.141584,92.159111,105.446569,153.643146,91.848843,94.980987,54.656432,14.382351,103.939066,3.737257,92.229434,39.516912,151.425513,104.517163,149.554561,103.254850,70.398477,102.681626,-0.063002,-2.145906,32.025740,-235.673307,104.692763,3.531509,22.248790,9.091445,22.699382,1170.045471,15.092497,453727.361414,0.948814,48.805902,28.342144,2.676312,0.073777,0.051565,118.583112,103.333742,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.091746,69.890913,88.419276,29.873418,17.608920,39.000000,95.400000,61.432271,0.000000,31.635036,37.486159,0.206695,23.061691,73.310011,54.684886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.157021,92.152739,105.416156,153.633638,91.882772,94.990714,54.694427,14.365084,103.813767,3.735224,92.253099,39.444091,151.432933,104.529504,149.564661,103.243287,70.385185,102.598083,-0.062963,-2.144156,32.025740,-235.684530,105.078334,3.529953,22.220050,9.069069,14.759844,760.271432,15.297292,454041.916682,0.960045,49.360463,28.331258,2.708676,0.075339,0.051848,118.636891,103.358878,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.090319,69.914384,88.427376,29.873418,17.627168,39.000000,95.400000,61.338024,0.000000,31.635036,37.488001,0.207436,23.031635,74.273656,54.688938,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.903160,92.141657,105.517554,153.620773,91.904028,95.002556,54.707874,14.367938,103.838358,3.733193,92.219710,39.498113,151.409556,104.499969,149.544272,103.271240,70.366870,102.749323,-0.062992,-2.142949,32.025740,-235.685270,104.357253,3.527918,22.236043,9.074334,43.703117,2250.570207,15.207840,454014.861875,0.955279,49.122341,28.400727,2.693978,0.074734,0.051409,118.606981,103.431487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.064755,69.902094,88.412688,29.873418,17.699464,39.000000,95.400000,61.315111,0.000000,31.635036,37.489515,0.206434,23.018004,73.576340,54.691043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
