OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:51:02 AM
39
39
Test Comments:
39
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
38.644129,81.169263,104.517042,142.811171,91.937457,95.773358,54.661154,14.368081,102.658483,3.887527,81.845006,38.929887,140.116906,102.949161,138.193361,101.855915,72.040972,101.164561,-0.057964,-2.145472,32.025740,-235.684311,103.123752,3.675689,22.048941,9.044728,14.144711,729.029794,14.991392,441113.851150,0.953962,38.820178,25.755181,2.700702,0.073731,0.050846,111.252959,94.696981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.953982,70.512754,88.625106,29.873418,15.902496,39.000000,95.400000,64.616792,0.000000,34.635036,30.190499,0.207130,22.802252,72.056406,54.717439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.724006,81.191940,104.188472,142.827362,91.941996,95.785538,54.665760,14.367795,102.685164,3.884895,81.848460,38.927328,140.102662,102.993207,138.196782,102.021378,72.051112,101.185987,-0.057975,-2.145451,32.025740,-235.682799,103.088551,3.673555,22.107468,8.983371,16.883692,870.125749,15.051680,441200.099389,0.955935,38.929857,25.789886,2.710677,0.075705,0.052536,111.271763,94.640728,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.956840,70.521831,88.620032,29.873418,15.832094,39.000000,95.400000,64.653304,0.000000,34.635036,30.178537,0.207919,22.893413,72.820831,54.779841,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.668616,81.212958,104.235197,142.836016,91.929004,95.793555,54.681244,14.360232,102.613860,3.882763,81.883155,38.975318,140.133412,103.062201,138.191440,101.963618,72.035545,101.255800,-0.058056,-2.146015,32.025740,-235.688892,102.857623,3.671465,22.069478,8.990745,-1.666639,-85.868366,15.013592,441162.000452,0.952377,38.789266,25.794334,2.704603,0.073745,0.051965,111.304376,94.615882,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.966848,70.515659,88.630340,29.873418,15.803775,39.000000,95.400000,64.532186,0.000000,34.635036,30.170085,0.206869,22.809248,72.483833,54.719347,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.425381,81.212958,104.337681,142.836016,91.975003,95.797374,54.703166,14.368794,102.701363,3.879950,81.840853,38.898438,140.140255,103.084996,138.174445,102.045683,72.032603,101.162663,-0.057786,-2.146615,32.025740,-235.683760,103.013028,3.668910,22.057722,9.057277,14.573162,750.535666,14.933915,441190.628092,0.950363,38.706049,25.797883,2.690540,0.075574,0.051749,111.320958,94.622693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.927770,70.497341,88.615678,29.873418,15.808772,39.000000,95.400000,64.559276,0.000000,34.635036,30.161730,0.208536,22.848085,71.825716,54.717066,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.429309,81.235082,104.267569,142.860023,91.996376,95.795844,54.653139,14.366083,102.828584,3.877895,81.878595,38.983768,140.196418,103.101424,138.233440,102.044602,72.050353,101.235369,-0.057815,-2.147202,32.025740,-235.680754,103.347403,3.666647,22.051880,9.001563,22.934802,1182.251506,14.966684,441308.832433,0.951678,38.800482,25.858037,2.695602,0.074793,0.053163,111.302705,94.630310,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.951978,70.518216,88.640806,29.873418,15.804161,39.000000,95.400000,64.668162,0.000000,34.635036,30.153585,0.207655,22.812403,72.348717,54.722652,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.791480,81.252505,104.288729,142.872585,92.028990,95.797401,54.669017,14.352526,102.818950,3.876113,81.917352,38.904911,140.211020,103.134325,138.257312,101.997471,72.057135,101.267683,-0.057948,-2.148972,32.025740,-235.698232,103.075239,3.664786,21.998312,8.973093,16.907256,871.288228,15.087725,441447.167680,0.957785,39.123823,25.801490,2.715332,0.074897,0.051198,111.253377,94.636113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.964862,70.524871,88.642995,29.873418,15.787112,39.000000,95.400000,64.660551,0.000000,34.635036,30.144732,0.207963,22.800268,72.350603,54.718659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.652624,81.272970,104.438580,142.884030,92.027856,95.813226,54.658464,14.369936,102.878854,3.874275,81.933853,38.986159,140.243196,103.164658,138.265715,102.140049,72.053250,101.411767,-0.057689,-2.150730,32.025740,-235.683926,103.122834,3.662996,22.005632,8.993522,45.056320,2322.353319,15.076387,441435.876497,0.958590,39.140713,25.830184,2.713230,0.074285,0.051036,111.216804,94.707331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.943218,70.526049,88.641213,29.873418,15.804926,39.000000,95.400000,64.502576,0.000000,34.635036,30.136773,0.207568,22.850303,72.602963,54.709473,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.695072,81.272970,104.586246,142.884030,92.052205,95.830607,54.755537,14.355951,102.832181,3.872226,81.947463,39.026103,140.217184,103.175374,138.248872,102.022246,72.050560,101.267516,-0.057466,-2.152482,32.025740,-235.691213,103.141807,3.661021,22.042360,8.986760,37.383948,1923.477525,14.923607,441279.894027,0.948786,38.677293,25.844034,2.688444,0.073661,0.049833,111.205521,94.723259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.945799,70.517018,88.668214,29.873418,15.819729,39.000000,95.400000,64.560151,0.000000,34.635036,30.129092,0.209291,22.788729,71.760955,54.714518,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.656558,81.296201,104.382752,142.896871,92.086096,95.846605,54.764239,14.369936,102.776542,3.869802,81.954550,39.005164,140.261680,103.154025,138.293093,102.053181,72.059435,101.248200,-0.057427,-2.153662,32.025740,-235.678698,103.302145,3.658207,22.033778,8.984398,10.262091,527.920833,15.008383,441453.302359,0.952824,38.881703,25.939862,2.701979,0.075172,0.052071,111.249243,94.807304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.966524,70.541046,88.667988,29.873418,15.848580,39.000000,95.400000,64.540025,0.000000,34.635036,30.121691,0.208980,22.841017,72.306014,54.713850,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.685242,81.318602,104.476342,142.910550,92.052584,95.859547,54.671157,14.366654,102.789276,3.866727,81.980281,38.945029,140.236693,103.317600,138.304976,102.135136,72.053779,101.370287,-0.057316,-2.153092,32.025740,-235.682797,103.350584,3.654661,22.010158,8.951042,47.359309,2440.490303,15.014367,441516.516174,0.950190,38.825419,25.850503,2.702831,0.074240,0.051611,111.274710,94.735669,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.949465,70.545562,88.662033,29.873418,15.845235,39.000000,95.400000,64.555488,0.000000,34.635036,30.111806,0.206348,22.841324,71.739178,54.713810,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.433489,81.336578,104.488032,142.929254,92.065357,95.867129,54.706758,14.366083,102.975351,3.865687,81.992537,39.035910,140.242727,103.249632,138.302947,102.030748,72.033155,101.338211,-0.057366,-2.151357,32.025740,-235.683695,103.009664,3.653767,22.024943,8.982145,16.188115,833.652953,15.004670,441621.476222,0.951262,38.899716,25.829295,2.700260,0.074741,0.051413,111.314361,94.694204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.947276,70.517249,88.661289,29.873418,15.812981,39.000000,95.400000,64.543043,0.000000,34.635036,30.103919,0.209603,22.801963,71.799690,54.728681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.557236,81.355384,104.407820,142.939862,92.096288,95.873970,54.697193,14.394053,103.050065,3.864755,82.002557,39.168003,140.324018,103.237033,138.314809,102.124399,72.050813,101.424621,-0.057416,-2.149578,32.025740,-235.654254,103.382878,3.653377,22.032245,9.023651,15.434851,795.000508,15.008766,441707.409970,0.952303,38.884079,25.912873,2.700677,0.073988,0.050869,111.349457,94.686004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.948037,70.519254,88.667243,29.873418,15.832245,39.000000,95.400000,64.655370,0.000000,34.635036,30.096955,0.208183,22.812962,72.735355,54.723134,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.933162,81.355384,104.470081,142.939862,92.113494,95.879299,54.686335,14.371506,102.815702,3.862569,82.002738,39.005272,140.313954,103.226264,138.321261,102.168184,72.022441,101.379220,-0.057351,-2.150185,32.025740,-235.680886,103.394268,3.651617,22.067387,9.023633,20.824807,1072.833119,15.121562,441922.297149,0.958476,39.236639,25.913031,2.718671,0.074715,0.051878,111.383673,94.722474,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.930929,70.490131,88.643063,29.873418,15.769186,39.000000,95.400000,64.597997,0.000000,34.635036,30.090169,0.209514,22.840043,72.143681,54.712552,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.908572,81.374466,104.630420,142.954378,92.164211,95.883856,54.641450,14.371506,102.953643,3.861261,82.030205,39.129699,140.317624,103.330140,138.365333,102.200453,72.043386,101.491530,-0.057209,-2.151948,32.025740,-235.682356,103.628727,3.649929,22.068703,8.972354,6.197637,319.546375,15.057816,441887.891338,0.955459,39.090774,25.950496,2.707866,0.074648,0.051101,111.380749,94.784412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.962700,70.511514,88.675386,29.873418,15.782559,39.000000,95.400000,64.430173,0.000000,34.635036,30.083540,0.208007,22.839448,72.329718,54.714902,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.544298,81.394379,104.634824,142.966661,92.214341,95.886870,54.627965,14.371648,103.023084,3.860246,82.038352,39.039526,140.319668,103.261414,138.340069,102.132471,72.051686,101.441231,-0.057267,-2.153700,32.025740,-235.678129,103.643554,3.648579,22.023176,8.983100,2.372615,122.360782,14.905587,441782.403686,0.945820,38.593002,25.949910,2.683319,0.075171,0.051398,111.385916,94.760242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.955781,70.509991,88.670943,29.873418,15.832764,39.000000,95.400000,64.437130,0.000000,34.635036,30.076300,0.209246,22.801512,71.143608,54.722465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.629395,81.413461,104.664182,142.985085,92.233919,95.892205,54.740238,14.368224,103.012304,3.859266,82.070174,38.979248,140.363860,103.317370,138.363983,102.109978,72.032373,101.380182,-0.057164,-2.153470,32.025740,-235.681718,103.221953,3.646937,22.050095,9.032540,26.458248,1361.709286,14.940755,441803.381154,0.947325,38.644531,26.000581,2.689135,0.074444,0.051330,111.428398,94.803116,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984067,70.513377,88.708431,29.873418,15.870570,39.000000,95.400000,64.593480,0.000000,34.635036,30.070082,0.207699,22.787900,71.828216,54.714863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.703443,81.413461,104.638357,142.985085,92.264324,95.903686,54.666973,14.357806,102.969526,3.858284,82.052977,38.972729,140.332757,103.335089,138.391658,102.232551,72.034305,101.447957,-0.057372,-2.152534,32.025740,-235.695075,103.704275,3.645852,22.044524,9.010380,14.868039,766.229140,15.099950,442001.473463,0.957229,39.146966,25.960214,2.714664,0.074146,0.051382,111.414018,94.807417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980725,70.509622,88.686371,29.873418,15.843299,39.000000,95.400000,64.552240,0.000000,34.635036,30.063978,0.207392,22.850609,72.163459,54.715994,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.492715,81.434480,104.660547,143.005743,92.282398,95.920444,54.763939,14.356950,103.107101,3.854689,82.088048,39.020117,140.375329,103.185861,138.408562,102.218493,72.040237,101.451345,-0.057597,-2.154756,32.025740,-235.695115,103.208069,3.642709,22.030298,8.975491,16.066629,826.532766,15.068959,442043.181507,0.953107,39.053016,25.940591,2.709444,0.074668,0.050708,111.395943,94.773279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.995640,70.535309,88.701529,29.873418,15.835030,39.000000,95.400000,64.535173,0.000000,34.635036,30.055924,0.210456,22.810690,72.551860,54.715748,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.506151,81.454946,104.635750,143.018864,92.350066,95.925004,54.639856,14.366083,102.961786,3.851786,82.091501,39.021941,140.363775,103.321446,138.424291,102.295914,72.027614,101.438114,-0.057500,-2.154772,32.025740,-235.685165,103.695910,3.639647,22.065097,9.029186,24.259427,1250.837799,15.034779,442057.908142,0.952543,38.954815,25.981885,2.703593,0.075046,0.050876,111.364873,94.775094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.962398,70.524897,88.692394,29.873418,15.837108,39.000000,95.400000,64.611510,0.000000,34.635036,30.050271,0.207963,22.862455,72.494354,54.707939,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.927063,81.477624,104.712810,143.040918,92.403674,95.931063,54.656529,14.378070,102.944191,3.849624,82.110119,39.204000,140.398374,103.341121,138.440127,102.151605,72.057757,101.518499,-0.057602,-2.154786,32.025740,-235.672198,103.440806,3.637319,22.098507,9.007207,11.789583,607.695992,15.133054,442251.695866,0.956645,39.255678,25.978113,2.718970,0.074408,0.051000,111.434467,94.816556,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.981972,70.549019,88.707348,29.873418,15.830218,39.000000,95.400000,64.602216,0.000000,34.635036,30.043962,0.208891,22.850411,71.906021,54.705490,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.968305,81.498643,104.711782,143.059621,92.403648,95.944757,54.644725,14.363372,102.924753,3.847565,82.110569,39.144956,140.393598,103.420975,138.434570,102.279024,72.016416,101.539387,-0.057592,-2.155328,32.025740,-235.683302,103.704457,3.635654,22.022058,8.997903,42.327989,2182.274534,15.125054,442314.898575,0.958550,39.258266,25.982299,2.717378,0.074121,0.051955,111.432928,94.792409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.968508,70.533076,88.698867,29.873418,15.835113,39.000000,95.400000,64.415358,0.000000,34.635036,30.038817,0.206088,22.846949,72.729627,54.721432,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
