OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
2:31:09 PM
46
46
Test Comments:
46
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
45.217207,65.820027,105.498512,120.346738,117.588710,120.626903,54.694231,14.390628,103.485633,3.824621,65.905428,45.680923,119.734730,104.180766,118.938541,102.733936,94.469961,98.982216,-0.057167,0.033277,32.025740,-235.657516,101.650949,3.613397,22.183881,9.058846,2.082107,107.248548,15.513827,476960.841565,0.991484,16.108181,1.882016,2.371496,0.075336,0.052815,98.712852,81.481989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.387915,74.973627,88.538912,100.000000,41.712188,55.126582,65.000000,63.766858,17.632911,43.759494,44.044214,0.209336,23.120560,73.809987,54.689017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.938625,65.837958,105.489875,120.330330,117.603999,120.619078,54.738911,14.387203,103.441021,3.823580,65.974505,45.746534,119.715580,104.124667,118.954313,102.729696,94.451747,98.900926,-0.057295,0.033259,32.025740,-235.658164,101.712951,3.612398,22.185071,9.111296,9.599509,494.063616,15.351305,476662.359834,0.981264,15.636650,1.917194,2.352532,0.076105,0.053332,98.692714,81.515081,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.397512,74.981121,88.532753,100.000000,41.728172,55.126582,65.000000,63.561522,17.632911,43.759494,44.050541,0.208183,23.129089,73.067988,54.686489,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.821078,65.860578,105.548367,120.336170,117.640711,120.630292,54.704436,14.388916,103.631994,3.821810,66.049166,45.786419,119.740504,104.128669,118.963955,102.693272,94.459947,98.924023,-0.057361,0.033243,32.025740,-235.661679,101.999865,3.610644,22.188172,9.049795,16.528836,851.235456,15.188328,476417.340781,0.974197,15.236692,1.959494,2.333150,0.074748,0.052450,98.712116,81.543464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.413070,74.999914,88.548319,100.000000,41.739089,55.126582,65.000000,63.746448,17.632911,43.759494,44.057482,0.210998,23.142900,72.554922,54.680893,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.190883,65.860578,105.556950,120.336170,117.695196,120.662464,54.697105,14.385205,103.544114,3.821097,66.015977,45.641551,119.715164,104.141317,118.922091,102.734055,94.444556,98.905131,-0.057466,0.033268,32.025740,-235.665552,101.843438,3.610107,22.196628,9.086162,22.315667,1149.411459,15.309750,476652.298619,0.980010,15.583098,1.924893,2.347421,0.074918,0.052550,98.711247,81.506143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.377603,75.011209,88.547034,100.000000,41.765290,55.126582,65.000000,63.821593,17.632911,43.759494,44.064663,0.209648,23.105487,73.539876,54.690177,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.091642,65.870508,105.541594,120.331164,117.732452,120.687787,54.678554,14.389487,103.517505,3.820058,65.906601,45.768147,119.696340,104.248984,118.912274,102.607138,94.439650,98.859460,-0.057508,0.033277,32.025740,-235.660944,101.925872,3.609126,22.159666,9.103002,25.520324,1314.919484,15.374443,476798.631011,0.983598,15.744785,1.931701,2.354882,0.075108,0.051762,98.660600,81.467592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.375117,74.979446,88.544123,100.000000,41.780793,55.126582,65.000000,63.600979,17.632911,43.759494,44.071592,0.211588,23.071554,72.865324,54.692400,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.474884,65.840165,105.515291,120.305022,117.740871,120.690401,54.690177,14.391770,103.554110,3.818170,65.835517,45.685151,119.691807,104.180108,118.904202,102.745182,94.435751,98.868763,-0.057482,0.033275,32.025740,-235.658334,101.846087,3.607633,22.184981,9.063750,22.515939,1159.873775,15.215860,476697.564254,0.975157,15.308213,1.934816,2.335802,0.076008,0.052457,98.661537,81.459132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.381100,74.995304,88.556847,100.000000,41.798117,55.126582,65.000000,63.653738,17.632911,43.759494,44.078309,0.208625,23.140755,72.578091,54.686912,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.895378,65.798787,105.563404,120.285833,117.805462,120.693360,54.703310,14.389201,103.537486,3.816657,65.766313,45.619881,119.694356,104.067937,118.913821,102.786781,94.447402,98.916146,-0.057461,0.033272,32.025740,-235.659433,101.867503,3.606222,22.167131,9.057385,16.917861,871.288228,15.260752,476893.523502,0.978076,15.435034,1.910037,2.340602,0.075277,0.052062,98.621749,81.445576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.374264,75.007060,88.540153,100.000000,41.814050,55.126582,65.000000,64.032313,17.632911,43.759494,44.083988,0.211134,23.056787,72.124688,54.695852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.613354,65.798787,105.499594,120.285833,117.849671,120.704949,54.702091,14.385776,103.508892,3.814420,65.797051,45.616944,119.676816,104.129456,118.895867,102.763799,94.453943,98.928555,-0.057476,0.033270,32.025740,-235.661714,101.996073,3.604263,22.149082,9.085080,13.678483,704.472414,15.530668,477303.407626,0.992698,16.135573,1.919982,2.372469,0.074895,0.053180,98.634685,81.449761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.388050,75.020786,88.550395,100.000000,41.833686,55.126582,65.000000,63.796512,17.632911,43.759494,44.089161,0.207130,23.102115,74.443060,54.684522,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.400613,65.774237,105.485374,120.262194,117.863717,120.733812,54.732703,14.389915,103.554380,3.812997,65.773998,45.645448,119.650016,104.112655,118.916547,102.742186,94.455691,98.855481,-0.057461,0.033243,32.025740,-235.662150,101.958443,3.602817,22.185251,9.064904,18.118261,932.609024,15.349374,476924.689522,0.982190,15.595059,1.939129,2.351320,0.075420,0.053008,98.663321,81.424105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.380454,75.022298,88.540379,100.000000,41.845550,55.126582,65.000000,63.975193,17.632911,43.759494,44.094611,0.209469,23.079018,72.699673,54.686116,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.673587,65.756582,105.459915,120.251904,117.888441,120.782451,54.679370,14.375930,103.535655,3.809844,65.818056,45.663625,119.659166,103.982198,118.884477,102.691694,94.473995,98.817826,-0.057377,0.033233,32.025740,-235.668457,101.964689,3.600080,22.151048,9.082159,8.895284,458.317370,15.465944,477156.461083,0.989120,15.929431,1.940652,2.364754,0.075131,0.053094,98.689972,81.428358,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.373963,75.017072,88.518609,100.000000,41.861701,55.126582,65.000000,63.563221,17.632911,43.759494,44.102064,0.209024,23.109039,74.667733,54.686558,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.147061,65.765961,105.489538,120.264419,117.904924,120.813563,54.709232,14.387489,103.558001,3.808354,65.810533,45.783368,119.647988,104.076858,118.873285,102.676036,94.419486,98.849790,-0.057201,0.033254,32.025740,-235.665556,101.737058,3.598924,22.153482,9.051201,17.326032,892.212860,15.561550,477378.202516,0.993936,16.158182,1.891407,2.375764,0.076317,0.052666,98.653776,81.421330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.364641,75.032127,88.484429,100.000000,41.876306,55.126582,65.000000,63.963052,17.632911,43.759494,44.107902,0.209291,23.085491,74.290319,54.693698,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.424993,65.762651,105.460874,120.264419,117.915263,120.809468,54.746854,14.389772,103.558650,3.806720,65.821116,45.766971,119.624106,104.074561,118.861939,102.612965,94.466087,98.806529,-0.057193,0.033260,32.025740,-235.660332,101.864158,3.597528,22.175966,9.076047,23.818427,1225.699179,15.440343,477304.896219,0.988596,15.815678,1.848620,2.360677,0.076892,0.053899,98.642759,81.431383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.371314,75.055683,88.524452,100.000000,41.897804,55.126582,65.000000,63.682539,17.632911,43.759494,44.114060,0.209917,23.089404,73.868749,54.686253,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.945673,65.762651,105.478293,120.264419,117.926095,120.801963,54.747017,14.387489,103.513546,3.804117,65.781591,45.859064,119.618550,104.090599,118.871298,102.718899,94.443728,98.786779,-0.057290,0.033256,32.025740,-235.659839,102.187213,3.594837,22.182673,9.108141,25.252961,1299.516630,15.238905,477230.076575,0.976966,15.265188,1.923913,2.336576,0.076329,0.052251,98.617289,81.434886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.360888,75.050252,88.492597,100.000000,41.914541,55.126582,65.000000,63.504283,17.632911,43.759494,44.119866,0.210186,23.105920,72.812029,54.692852,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.642510,65.756582,105.457296,120.241336,117.946977,120.791627,54.662105,14.374360,103.578213,3.802589,65.727154,45.710300,119.597674,104.084995,118.866890,102.615806,94.423788,98.834049,-0.057277,0.033256,32.025740,-235.677051,101.996894,3.593559,22.173658,9.078661,17.153222,884.075503,15.111073,476905.631163,0.969694,14.935321,1.849181,2.321649,0.074531,0.051240,98.641599,81.411777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.349609,75.041910,88.474954,100.000000,41.929166,55.126582,65.000000,63.782806,17.632911,43.759494,44.125574,0.210908,23.052424,71.986038,54.686725,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.418216,65.729549,105.471750,120.208520,117.940475,120.801225,54.815034,14.385634,103.532938,3.800870,65.770732,45.679015,119.611968,104.159576,118.846251,102.728941,94.454527,98.871768,-0.057406,0.033239,32.025740,-235.665451,101.952367,3.592110,22.183683,9.048929,13.443790,690.958589,15.324799,477265.635983,0.980993,15.499462,1.858694,2.346795,0.074744,0.051834,98.687452,81.418828,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.363464,75.074678,88.491288,100.000000,41.948290,55.126582,65.000000,63.972067,17.632911,43.759494,44.131412,0.206999,23.101394,72.910652,54.686657,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.790038,65.707758,105.528304,120.199065,117.981717,120.836186,54.669801,14.384064,103.460436,3.799119,65.793900,45.580795,119.598828,104.112857,118.856657,102.705207,94.452488,98.851099,-0.057366,0.033219,32.025740,-235.667021,102.154256,3.590988,22.157106,9.105040,22.222754,1145.197471,15.454886,477477.050361,0.989739,15.852583,1.909376,2.362262,0.075603,0.051470,98.715931,81.422900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.357456,75.065809,88.514007,100.000000,41.960515,55.126582,65.000000,64.116099,17.632911,43.759494,44.136325,0.207392,23.076404,73.278019,54.684995,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.432272,65.707758,105.448825,120.199065,117.963234,120.860637,54.765548,14.385919,103.547606,3.796935,65.804368,45.599868,119.583924,104.065637,118.849195,102.707877,94.462682,98.764804,-0.057521,0.033175,32.025740,-235.662225,102.360712,3.588836,22.158711,9.063155,32.848661,1689.819137,15.558345,477563.512246,0.992454,16.092500,1.903161,2.374516,0.075838,0.052945,98.711627,81.429564,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.353727,75.069109,88.509247,100.000000,41.975259,55.126582,65.000000,63.913139,17.632911,43.759494,44.141265,0.207568,23.100961,75.161317,54.685742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.870404,65.701965,105.474876,120.192947,117.949433,120.867861,54.712613,14.388202,103.540410,3.793698,65.826316,45.584446,119.575665,104.011647,118.822469,102.646598,94.447761,98.859808,-0.057634,0.033164,32.025740,-235.659288,101.935030,3.585956,22.154600,9.037480,41.677904,2146.092358,15.404757,477405.571814,0.986266,15.628734,1.891763,2.356066,0.075180,0.054092,98.674295,81.402133,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.330090,75.073623,88.472698,100.000000,41.990975,55.126582,65.000000,64.131425,17.632911,43.759494,44.146557,0.208802,23.073772,74.278310,54.684513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.170930,65.704447,105.399829,120.176817,117.985539,120.864845,54.719814,14.384064,103.424317,3.793309,65.776300,45.742257,119.556337,104.062636,118.836106,102.637082,94.470030,98.907907,-0.057539,0.033161,32.025740,-235.663427,102.035313,3.585737,22.157899,9.097647,24.788838,1276.267039,15.554699,477733.266641,0.993439,16.053950,1.825445,2.373249,0.075547,0.052243,98.664749,81.400177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.322518,75.064022,88.456950,100.000000,42.015802,55.126582,65.000000,64.183584,17.632911,43.759494,44.153851,0.209024,23.099609,74.938004,54.692941,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
45.139175,65.700861,105.471949,120.180154,117.984099,120.862536,54.722081,14.390914,103.457807,3.791498,65.794821,45.618670,119.521840,104.040205,118.762687,102.718902,94.427172,98.885700,-0.057474,0.033164,32.025740,-235.660988,101.885205,3.584326,22.157142,9.042961,20.403761,1050.455388,15.363597,477475.621459,0.983801,15.527781,1.902151,2.350656,0.075706,0.052978,98.628107,81.409071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.308454,75.065281,88.437750,100.000000,42.030141,55.126582,65.000000,63.723792,17.632911,43.759494,44.159287,0.211225,23.072960,73.579727,54.693285,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
44.933547,65.695620,105.484437,120.196006,117.986076,120.849113,54.700743,14.390486,103.505266,3.790725,65.795649,45.652029,119.540493,104.053354,118.791181,102.703805,94.446126,98.833198,-0.057644,0.033134,32.025740,-235.661089,102.230347,3.583789,22.179229,9.071287,13.912319,716.533139,15.217157,477203.483878,0.976471,15.175570,1.911146,2.333355,0.076199,0.051721,98.651391,81.405795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.308683,75.087369,88.420693,100.000000,42.044515,55.126582,65.000000,63.755823,17.632911,43.759494,44.164600,0.207743,23.079794,72.800994,54.687060,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.008000,0.180000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
