OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
5:35:13 PM
48
48
Test Comments:
48
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
30.285774,65.812579,105.069474,142.272153,75.976581,77.033510,54.696976,14.356522,103.905882,4.284659,65.588637,30.621992,139.709754,104.262968,138.263543,103.835137,88.773698,103.520972,-0.055494,0.033280,32.025740,-235.695053,100.049703,4.060775,21.368762,8.848016,10.593669,545.648646,14.870495,319845.237271,0.954814,35.533838,10.546454,3.455834,0.074994,0.050783,111.181226,92.621825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.532035,73.121450,92.274964,100.000000,22.645249,38.126582,53.221537,39.754719,17.632911,25.209494,16.629159,0.205014,22.290062,71.324041,54.755608,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.560736,65.800994,105.105283,142.248427,75.965051,77.031200,54.662707,14.358662,103.864712,4.284648,65.662092,30.650610,139.711864,104.324981,138.273736,103.802727,88.816859,103.480834,-0.055614,0.033286,32.025740,-235.696343,100.169807,4.061037,21.332179,8.782638,22.687890,1169.318921,14.998145,319879.465090,0.964455,35.939445,10.532696,3.489534,0.074650,0.050908,111.228866,92.636109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.535553,73.116279,92.275910,100.000000,22.652767,38.126582,53.221537,39.646931,17.632911,25.209494,16.632721,0.205313,22.297509,72.332971,54.759227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.289911,65.800994,105.033321,142.248427,75.953287,77.025875,54.668632,14.365084,103.938470,4.285365,65.746043,30.584585,139.677116,104.275620,138.255079,103.646333,88.783049,103.525943,-0.055711,0.033318,32.025740,-235.688124,100.260256,4.062002,21.327761,8.805338,14.597799,752.279385,14.915919,319735.250228,0.958010,35.583659,10.554207,3.469268,0.074054,0.050998,111.212120,92.640029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.520852,73.112768,92.260019,100.000000,22.658086,38.126582,53.221537,39.482948,17.632911,25.209494,16.637600,0.208315,22.245419,72.755769,54.760801,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.125650,65.843475,104.999692,142.263779,75.937083,77.019018,54.769766,14.361516,103.902051,4.286856,65.823516,30.616753,139.683303,104.256839,138.237810,103.849585,88.771715,103.425900,-0.056034,0.033325,32.025740,-235.687608,100.633095,4.063006,21.356285,8.833358,-2.497039,-128.444179,14.797134,319501.421378,0.949413,35.133476,10.485836,3.439226,0.073615,0.050598,111.208191,92.640463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.555276,73.106613,92.247110,100.000000,22.663162,38.126582,53.221537,39.658206,17.632911,25.209494,16.643801,0.206564,22.264206,72.071003,54.751723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.644048,65.893128,105.019830,142.295600,75.917342,77.004235,54.709942,14.363657,103.883598,4.287124,65.794090,30.686468,139.680469,104.259634,138.209578,103.766488,88.761139,103.466403,-0.056076,0.033315,32.025740,-235.686611,100.835269,4.062834,21.370205,8.803553,18.373157,946.122849,14.908053,319676.786577,0.958247,35.565453,10.547978,3.467601,0.074510,0.050478,111.268737,92.577790,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.566715,73.101495,92.262452,100.000000,22.662682,38.126582,53.221537,39.642444,17.632911,25.209494,16.652255,0.207261,22.301457,71.564843,54.757526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.602512,65.903611,105.061173,142.312906,75.920299,76.991288,54.670605,14.371791,103.885849,4.286760,65.733884,30.769648,139.674358,104.345308,138.209226,103.828568,88.760173,103.498207,-0.055997,0.033273,32.025740,-235.680110,100.326026,4.062413,21.371088,8.798595,22.020055,1134.735155,14.977874,319796.446899,0.962015,35.871391,10.496467,3.485392,0.074353,0.050579,111.300651,92.590572,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.559710,73.094089,92.257043,100.000000,22.680611,38.126582,53.221537,39.456018,17.632911,25.209494,16.657967,0.206434,22.249440,72.509463,54.766062,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.128715,65.871887,105.041465,142.302299,75.916014,76.984351,54.681061,14.363229,103.860943,4.287006,65.598969,30.661024,139.680740,104.204405,138.223315,103.781054,88.773675,103.505479,-0.056176,0.033250,32.025740,-235.690143,100.453375,4.062426,21.391823,8.843040,4.673502,240.788386,14.748829,319512.558263,0.945728,35.093320,10.532491,3.427087,0.074291,0.050815,111.335589,92.574107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.577361,73.122871,92.270089,100.000000,22.688263,38.126582,53.221537,39.481784,17.632911,25.209494,16.663990,0.208492,22.297995,71.160581,54.755647,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.545161,65.871887,104.999189,142.302299,75.923620,76.982810,54.678732,14.358948,103.959300,4.287726,65.570575,30.707586,139.668982,104.204377,138.228463,103.845875,88.754782,103.364402,-0.056176,0.033262,32.025740,-235.692300,100.170908,4.062987,21.379400,8.808890,-2.461866,-126.845770,14.769730,319493.728648,0.947635,35.169722,10.553435,3.433090,0.073836,0.050328,111.314789,92.553675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.558053,73.098637,92.274315,100.000000,22.691962,38.126582,53.221537,39.765418,17.632911,25.209494,16.668898,0.204800,22.305857,71.546888,54.759070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.477911,65.808442,105.015705,142.271595,75.922422,76.978280,54.652620,14.362515,103.906155,4.288035,65.598602,30.689712,139.679268,104.319019,138.232998,103.817662,88.784680,103.502643,-0.056244,0.033248,32.025740,-235.688243,100.366351,4.063156,21.373829,8.790680,15.219314,784.538192,14.975578,319677.378030,0.963101,35.894877,10.544500,3.486424,0.075385,0.051745,111.284571,92.560005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582816,73.114259,92.268113,100.000000,22.694479,38.126582,53.221537,39.515609,17.632911,25.209494,16.672865,0.205270,22.260835,71.828052,54.757693,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.243810,65.776443,105.113970,142.233354,75.939157,76.975233,54.679690,14.356236,103.880754,4.288436,65.561688,30.665240,139.669690,104.268572,138.223786,103.824584,88.763528,103.542724,-0.056058,0.033262,32.025740,-235.692398,100.327277,4.063527,21.376461,8.830833,24.164302,1245.025402,14.785264,319465.114743,0.949207,35.229132,10.474745,3.437506,0.074432,0.050930,111.277401,92.575724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.601062,73.111802,92.266854,100.000000,22.716692,38.126582,53.221537,39.550826,17.632911,25.209494,16.678036,0.207743,22.343035,72.193670,54.754507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.245243,65.752720,105.069688,142.226934,75.944813,76.978259,54.677373,14.360375,103.936048,4.289234,65.576444,30.681561,139.674255,104.323585,138.226821,103.928955,88.739833,103.564330,-0.056233,0.033300,32.025740,-235.687443,100.383789,4.064498,21.381023,8.845186,11.920986,614.234939,14.813671,319379.883085,0.951688,35.272718,10.531715,3.445633,0.074794,0.050795,111.247561,92.590526,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.591904,73.098939,92.262254,100.000000,22.724837,38.126582,53.221537,39.698095,17.632911,25.209494,16.682258,0.207130,22.292640,72.166615,54.758873,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.367989,65.742238,105.039122,142.212141,75.957402,76.982816,54.670122,14.359804,103.984999,4.290038,65.612708,30.589863,139.641426,104.226827,138.221629,103.840701,88.727472,103.619587,-0.056291,0.033286,32.025740,-235.686217,100.513256,4.065085,21.375470,8.789309,5.955568,306.904410,14.927213,319494.825811,0.958917,35.614731,10.578036,3.475553,0.074514,0.050851,111.219671,92.587918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.579689,73.093774,92.242257,100.000000,22.728954,38.126582,53.221537,39.909149,17.632911,25.209494,16.688177,0.205786,22.277837,71.854222,54.755392,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.290451,65.742238,105.058226,142.212141,75.962304,76.983591,54.653463,14.355665,103.877732,4.290286,65.687076,30.651187,139.645607,104.274217,138.228511,103.791744,88.744742,103.495793,-0.056469,0.033280,32.025740,-235.690518,100.171868,4.065257,21.363588,8.816517,23.870820,1230.494407,14.921119,319516.517275,0.958894,35.588711,10.615296,3.473924,0.074208,0.050749,111.221868,92.586119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.584612,73.083392,92.260270,100.000000,22.734997,38.126582,53.221537,39.649029,17.632911,25.209494,16.692703,0.207963,22.296427,72.037387,54.749776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
29.998009,65.772030,104.988631,142.212699,75.990376,76.982485,54.684935,14.365798,103.943106,4.290669,65.696258,30.639227,139.635644,104.234129,138.208911,103.819478,88.727357,103.427570,-0.056742,0.033313,32.025740,-235.688391,100.374365,4.065652,21.370439,8.851442,13.095981,674.683876,14.863571,319474.255071,0.954946,35.381855,10.662339,3.458876,0.073984,0.051321,111.224706,92.557084,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.564755,73.083001,92.240525,100.000000,22.742690,38.126582,53.221537,39.696797,17.632911,25.209494,16.698207,0.207218,22.299582,72.228272,54.756257,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.202690,65.787477,105.105335,142.231680,76.005933,76.985470,54.661520,14.362943,103.883702,4.291444,65.681301,30.636861,139.658490,104.300308,138.222567,103.964282,88.752883,103.533108,-0.056876,0.033325,32.025740,-235.687978,100.471037,4.066467,21.379653,8.795277,18.667023,962.106943,14.900381,319495.591719,0.957839,35.505831,10.567350,3.468361,0.073338,0.050265,111.312937,92.560676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582355,73.091474,92.207726,100.000000,22.748120,38.126582,53.221537,39.882845,17.632911,25.209494,16.703145,0.207130,22.260348,71.649273,54.756916,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.811994,65.779478,105.032003,142.233075,76.024170,76.991548,54.698659,14.387631,103.889431,4.291341,65.652104,30.669183,139.645050,104.279519,138.196405,103.831370,88.717370,103.562856,-0.056894,0.033323,32.025740,-235.663290,100.041491,4.066327,21.374388,8.788155,44.663445,2300.411517,15.024191,319706.553980,0.967234,36.005437,10.541874,3.499853,0.074243,0.050945,111.363804,92.553606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.575314,73.055505,92.225320,100.000000,22.762326,38.126582,53.221537,39.763964,17.632911,25.209494,16.708540,0.206651,22.274394,72.504437,54.759218,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.193052,65.779478,105.057661,142.233075,75.994256,76.993837,54.661490,14.356379,103.919958,4.290937,65.677049,30.674317,139.653903,104.309447,138.191040,103.800117,88.717462,103.590370,-0.057017,0.033343,32.025740,-235.691602,100.090513,4.065932,21.360234,8.862585,37.142120,1914.322999,14.946922,319586.233704,0.960772,35.691690,10.582642,3.479999,0.074847,0.050295,111.409807,92.567037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.584035,73.073720,92.224602,100.000000,22.762410,38.126582,53.221537,39.397684,17.632911,25.209494,16.713357,0.206608,22.260474,72.161960,54.760221,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.390787,65.782788,105.037060,142.235587,75.969471,76.993070,54.677123,14.365512,103.928928,4.290021,65.676401,30.601419,139.640382,104.156795,138.188265,103.835816,88.734281,103.498947,-0.056957,0.033355,32.025740,-235.686879,100.070930,4.065074,21.335496,8.811649,10.271148,529.228623,14.670131,319316.465696,0.940052,34.713829,10.636833,3.408802,0.074292,0.051236,111.387814,92.573680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.594715,73.077353,92.214669,100.000000,22.771328,38.126582,53.221537,39.759582,17.632911,25.209494,16.718427,0.205872,22.237485,70.989800,54.757506,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.483197,65.786650,104.975809,142.237820,75.956588,76.990799,54.651225,14.362515,103.805805,4.290018,65.755756,30.738931,139.656591,104.156579,138.207584,103.688909,88.765780,103.490400,-0.056915,0.033344,32.025740,-235.686282,100.041828,4.065091,21.343322,8.774092,23.280712,1200.124629,14.947094,319668.060403,0.961184,35.699154,10.654013,3.479531,0.073679,0.051039,111.387658,92.596155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.582378,73.113409,92.227044,100.000000,22.766173,38.126582,53.221537,39.647771,17.632911,25.209494,16.723434,0.208183,22.263251,72.345251,54.761165,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
30.421592,65.805407,104.977332,142.252893,75.969096,76.987764,54.807806,14.356236,103.785633,4.290365,65.697297,30.656956,139.626061,104.293764,138.199309,103.759556,88.737306,103.512198,-0.056936,0.033383,32.025740,-235.689458,100.208334,4.065309,21.352878,8.838623,18.685884,960.508533,14.856687,319534.188099,0.954281,35.385997,10.579792,3.456214,0.074331,0.050600,111.421636,92.598923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.575127,73.098730,92.209595,100.000000,22.780221,38.126582,53.221537,39.603237,17.632911,25.209494,16.730232,0.205915,22.297076,72.164589,54.749471,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
29.874716,65.777823,105.076259,142.256522,75.990213,76.988467,54.643415,14.373076,103.941885,4.290474,65.637076,30.785227,139.621030,104.190205,138.211583,103.807035,88.752163,103.511244,-0.056905,0.033417,32.025740,-235.677682,99.881398,4.065483,21.369339,8.829373,18.125343,934.498054,14.808322,319433.743743,0.951644,35.242506,10.542925,3.443727,0.074100,0.051340,111.421875,92.557130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.555206,73.105303,92.228036,100.000000,22.782622,38.126582,53.221537,39.651681,17.632911,25.209494,16.735820,0.205399,22.281173,71.131285,54.757811,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
