OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
3:56:13 PM
47
47
Test Comments:
47
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
37.907903,65.560458,105.201191,130.879557,94.039897,96.837650,54.796317,14.375073,103.967908,4.127259,65.607663,37.969077,129.133639,104.175026,127.630841,103.322379,95.487604,101.536560,-0.056606,0.033326,32.025740,-235.678298,101.454451,3.907271,22.031650,9.097846,11.944092,614.089629,15.394473,385158.596080,0.970035,25.342162,2.507272,2.841884,0.075774,0.052104,104.277533,87.172620,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.739495,74.408802,89.752640,100.000000,30.225621,48.126582,53.553899,47.069664,17.632911,40.759494,19.296545,0.206912,22.960523,74.119102,54.694957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.249167,65.559355,105.281165,130.909367,94.036872,96.825178,54.711188,14.371648,103.990143,4.127442,65.549074,38.062464,129.172937,104.111238,127.642987,103.269735,95.502733,101.481225,-0.056485,0.033312,32.025740,-235.678783,101.639475,3.907451,22.032750,9.052445,21.401473,1102.040418,15.528143,385348.743551,0.979265,25.734384,2.539428,2.865074,0.073937,0.050418,104.221905,87.183422,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.745792,74.438614,89.756112,100.000000,30.237744,48.126582,53.553899,46.360400,17.632911,40.759494,19.300130,0.207787,22.923146,74.304592,54.704517,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.610201,65.539770,105.277725,130.879557,94.070261,96.811119,54.665404,14.372077,103.987302,4.127984,65.553379,38.074263,129.161227,104.123445,127.658096,103.260873,95.469056,101.574374,-0.056422,0.033336,32.025740,-235.681458,101.206716,3.907658,22.050799,9.029565,8.785870,452.795593,15.004553,384711.870150,0.945094,24.164492,2.585061,2.775178,0.074176,0.051290,104.218072,87.157958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.760613,74.416257,89.731534,100.000000,30.253310,48.126582,53.553899,46.726324,17.632911,40.759494,19.303682,0.209962,22.976443,72.516510,54.690128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.415373,65.539770,105.228243,130.879557,94.102304,96.806547,54.639458,14.371506,104.019419,4.128345,65.479667,38.061347,129.181826,104.125818,127.663565,103.331524,95.459415,101.587189,-0.056493,0.033326,32.025740,-235.678925,101.605069,3.908162,22.042054,9.085369,0.992196,51.158910,15.302508,385053.330557,0.964495,25.056371,2.534664,2.826403,0.074206,0.051786,104.238045,87.190114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.748644,74.414630,89.738454,100.000000,30.260423,48.126582,53.553899,46.499198,17.632911,40.759494,19.306721,0.209202,22.929997,73.645186,54.697140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.262366,65.501705,105.319540,130.862841,94.107475,96.811136,54.656751,14.371078,103.895432,4.128039,65.466616,37.893121,129.184090,104.116066,127.679838,103.314635,95.490630,101.565049,-0.056737,0.033308,32.025740,-235.677720,101.615736,3.908226,22.011132,9.082285,22.913765,1181.089027,15.140074,384803.320046,0.955137,24.545881,2.627698,2.799180,0.074416,0.051971,104.300475,87.174861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.730376,74.444694,89.732978,100.000000,30.269105,48.126582,53.553899,46.607233,17.632911,40.759494,19.309207,0.207743,22.938399,72.108790,54.709424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.173570,65.484327,105.203486,130.845568,94.133764,96.809621,54.707092,14.372647,103.961560,4.127812,65.516653,37.842873,129.170180,104.148226,127.658120,103.362817,95.460333,101.585065,-0.056847,0.033307,32.025740,-235.680234,101.364409,3.907830,22.033039,9.036182,19.128412,985.065914,15.218036,384926.639337,0.960910,24.810341,2.645503,2.812433,0.073657,0.050757,104.300389,87.170706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.738305,74.435683,89.719913,100.000000,30.286335,48.126582,53.553899,46.689764,17.632911,40.759494,19.312416,0.208448,22.970566,72.743279,54.694406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.021856,65.488741,105.176633,130.862284,94.144012,96.811127,54.670730,14.371791,103.965606,4.128022,65.531109,37.813915,129.151762,103.979204,127.655225,103.284383,95.490904,101.490019,-0.056910,0.033299,32.025740,-235.680600,100.699497,3.908072,22.031578,9.025886,14.071054,725.106426,15.297670,384938.452432,0.964813,24.980710,2.600184,2.826432,0.073835,0.050904,104.293965,87.201980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.707928,74.437977,89.724737,100.000000,30.290896,48.126582,53.553899,46.727064,17.632911,40.759494,19.315110,0.209024,22.965463,73.637468,54.694495,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.042729,65.517428,105.128210,130.879835,94.152460,96.816638,54.796524,14.373361,103.884150,4.128155,65.651720,37.938288,129.130021,103.984209,127.619435,103.146932,95.506683,101.499425,-0.057020,0.033310,32.025740,-235.676907,101.333959,3.908313,22.026476,9.069971,14.872185,764.630730,15.319629,385021.451114,0.966350,25.084597,2.643232,2.830061,0.074436,0.051220,104.317571,87.186597,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.690971,74.421880,89.699260,100.000000,30.300846,48.126582,53.553899,46.749363,17.632911,40.759494,19.319372,0.208271,22.977219,73.493828,54.688742,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.174105,65.517428,105.133646,130.879835,94.159576,96.824985,54.672470,14.372077,103.834978,4.128079,65.629287,37.898018,129.166884,103.989468,127.655595,103.173028,95.534008,101.481816,-0.057086,0.033305,32.025740,-235.682112,101.421760,3.908280,22.007670,9.031422,26.608787,1371.154432,15.383909,385074.945431,0.971286,25.296714,2.552101,2.840934,0.073720,0.051192,104.325884,87.221508,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.719076,74.445387,89.728799,100.000000,30.312556,48.126582,53.553899,46.810792,17.632911,40.759494,19.323287,0.208669,22.969772,73.598758,54.699147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.406584,65.546942,105.218537,130.915217,94.132475,96.821752,54.650372,14.371078,103.866994,4.128261,65.653656,38.018685,129.153770,103.946428,127.632340,103.142530,95.531524,101.531912,-0.057193,0.033309,32.025740,-235.675923,100.971748,3.908560,22.025015,9.035046,19.483476,1004.392136,15.369782,385091.927592,0.968590,25.296786,2.542315,2.838026,0.074404,0.052275,104.288319,87.200698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.717514,74.445891,89.737247,100.000000,30.315147,48.126582,53.553899,46.731243,17.632911,40.759494,19.327345,0.208846,22.973541,73.796968,54.703002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.787524,65.560734,105.234379,130.919396,94.144339,96.813991,54.740718,14.377642,103.986003,4.128911,65.570816,38.210104,129.173722,104.131955,127.656222,103.256497,95.558109,101.467140,-0.057188,0.033288,32.025740,-235.668705,101.781217,3.909278,22.062590,9.071233,12.431719,639.809489,15.313288,384991.566355,0.967178,25.116966,2.503768,2.828142,0.074992,0.051817,104.333399,87.195821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.735046,74.461738,89.768880,100.000000,30.325237,48.126582,53.553899,46.586471,17.632911,40.759494,19.330844,0.208095,22.939193,73.385517,54.748970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.740216,65.550252,105.286644,130.924690,94.165949,96.806413,54.704506,14.372505,103.951120,4.130206,65.322266,38.248175,129.182134,104.138268,127.670098,103.226750,95.552899,101.588024,-0.057073,0.033284,32.025740,-235.678580,101.415335,3.910554,22.066828,9.114434,27.913829,1437.561076,15.223048,384872.726445,0.961129,24.829468,2.538178,2.812835,0.073679,0.050374,104.378100,87.171038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.747318,74.463252,89.785126,100.000000,30.345998,48.126582,53.553899,46.333025,17.632911,40.759494,19.334751,0.209872,23.001145,72.891119,54.750061,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.541111,65.550252,105.321742,130.924690,94.206491,96.808158,54.705437,14.374788,104.003579,4.131862,65.167259,37.905765,129.175729,104.205985,127.688577,103.385819,95.564154,101.611366,-0.057225,0.033254,32.025740,-235.675643,101.335060,3.912076,22.072976,9.069628,45.924592,2365.074442,15.057699,384568.144720,0.949074,24.327060,2.470310,2.784897,0.074947,0.052388,104.410387,87.214939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.745871,74.472540,89.826463,100.000000,30.363508,48.126582,53.553899,46.333235,17.632911,40.759494,19.338049,0.208492,22.981402,72.359793,54.706385,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.359807,65.413990,105.375467,130.851140,94.224480,96.814544,54.693309,14.366226,104.046009,4.133944,65.187039,37.894767,129.195313,104.202004,127.720259,103.307175,95.587807,101.565095,-0.057298,0.033243,32.025740,-235.685186,101.642700,3.913557,22.051772,9.028104,46.704285,2405.761226,15.084239,384565.955372,0.950888,24.380465,2.552551,2.789773,0.075052,0.050879,104.393526,87.196934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.765908,74.477677,89.845815,100.000000,30.381505,48.126582,53.553899,46.426913,17.632911,40.759494,19.338111,0.208492,22.963858,71.873553,54.722072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.207870,65.308899,105.384025,130.763662,94.238576,96.832251,54.807760,14.369080,104.009148,4.136874,65.289143,37.909803,129.157097,104.140405,127.709196,103.320786,95.558966,101.587048,-0.057295,0.033238,32.025740,-235.682822,100.961755,3.916314,22.067945,9.099432,38.926330,2000.927725,15.176452,384680.145623,0.956327,24.650024,2.556162,2.805504,0.073950,0.051213,104.431175,87.212141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.769448,74.497721,89.844352,100.000000,30.398108,48.126582,53.553899,46.520987,17.632911,40.759494,19.340759,0.206999,22.988722,72.791513,54.784454,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.256943,65.313864,105.304931,130.760040,94.164310,96.848244,54.734037,14.373646,104.065524,4.140379,65.364191,37.992015,129.154444,104.192248,127.696813,103.373431,95.545723,101.652830,-0.057314,0.033226,32.025740,-235.675805,101.707063,3.919229,22.095748,9.078391,13.008932,669.598027,15.259412,384606.214141,0.961289,24.760180,2.503036,2.820557,0.074681,0.051590,104.420853,87.211376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.777789,74.484582,89.861025,100.000000,30.413593,48.126582,53.553899,46.588487,17.632911,40.759494,19.340951,0.207699,23.014001,73.189421,54.780372,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.648668,65.336482,105.330956,130.811023,94.165394,96.843514,54.699687,14.363086,104.059213,4.142165,65.251461,38.037334,129.172799,104.241887,127.701201,103.328646,95.589199,101.608642,-0.057382,0.033231,32.025740,-235.690122,101.716081,3.920744,22.105341,9.049452,13.641205,702.583385,15.326309,384693.244341,0.963434,24.862300,2.545861,2.832305,0.073938,0.051051,104.490230,87.218674,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.765910,74.489650,89.905602,100.000000,30.424462,48.126582,53.553899,46.550042,17.632911,40.759494,19.343074,0.208581,23.000262,74.040364,54.776143,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.026383,65.336482,105.390806,130.811023,94.162759,96.841230,54.713694,14.392055,104.075434,4.143360,65.182948,37.942688,129.168335,104.207221,127.690504,103.331864,95.581414,101.633530,-0.057309,0.033267,32.025740,-235.656906,101.595271,3.921718,22.091475,9.079761,16.415930,845.277749,15.296243,384755.851785,0.963533,24.800267,2.600993,2.826451,0.074189,0.052168,104.480527,87.192919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.782248,74.485729,89.910334,100.000000,30.441874,48.126582,53.553899,46.303230,17.632911,40.759494,19.345704,0.208227,23.033690,73.646155,54.779113,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.375696,65.289591,105.358613,130.797372,94.145833,96.846557,54.808639,14.372647,104.063544,4.144511,65.224644,37.968762,129.175583,104.301832,127.695043,103.460930,95.569177,101.771650,-0.057387,0.033299,32.025740,-235.679581,101.424778,3.922379,22.095983,9.099432,22.412056,1152.027038,15.127795,384436.866487,0.953336,24.290501,2.529382,2.797734,0.073501,0.051007,104.479975,87.186662,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.805271,74.488069,89.918692,100.000000,30.458488,48.126582,53.553899,46.664185,17.632911,40.759494,19.346666,0.209380,23.059708,72.527362,54.778789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.132130,65.266422,105.340101,130.773691,94.137838,96.853377,54.794184,14.369936,103.964895,4.145339,65.287128,37.967675,129.154943,104.219455,127.702760,103.337125,95.547744,101.630673,-0.057206,0.033280,32.025740,-235.676248,101.460083,3.923170,22.079611,9.062073,32.184728,1654.799441,15.410560,384840.848504,0.970340,25.138249,2.553016,2.846371,0.073570,0.051207,104.451571,87.215043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.814302,74.522672,89.946985,100.000000,30.475270,48.126582,53.553899,46.454523,17.632911,40.759494,19.348519,0.208359,23.003904,74.008438,54.791535,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.136077,65.293177,105.323508,130.796814,94.126967,96.860214,54.713895,14.359376,104.028045,4.146789,65.282642,37.853967,129.122999,104.163418,127.719378,103.314668,95.503912,101.639539,-0.057319,0.033265,32.025740,-235.688605,101.507117,3.925097,22.123281,9.040960,35.964252,1851.839724,15.250043,384602.193957,0.958855,24.614149,2.653150,2.818907,0.074659,0.052142,104.436086,87.210641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.789786,74.483346,89.945840,100.000000,30.483277,48.126582,53.553899,46.600744,17.632911,40.759494,19.349684,0.205959,23.011152,72.834222,54.786893,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
