OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
1:34:16 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.000987,80.387566,138.875429,158.173370,106.033424,103.436580,29.650793,14.193409,138.319918,0.936936,80.531131,55.617696,156.419292,138.904333,154.544031,138.290934,78.788188,136.406436,-0.000701,0.000636,32.000000,-235.815442,138.660457,-0.634061,24.784150,0.665250,495946.990798,0.949817,34.775889,20.083789,2.505676,0.079610,0.040874,181.801124,32.000000,196.220872,183.497130,183.486094,164.330255,32.000000,160.913632,67.802077,59.566849,94.854615,82.952979,53.339577,58.720655,50.528073,17.294105,50.909898,59.526040,36.871619
54.479540,80.387566,138.758883,158.173370,106.016016,103.437894,29.788919,14.191697,138.235833,0.937421,80.591172,55.599090,156.350221,138.876684,154.603078,138.376089,78.808119,136.448961,-0.000702,0.000626,32.000000,-235.815843,138.591197,-0.633963,24.790339,0.676373,496396.830010,0.966537,35.558619,20.103192,2.541362,0.046423,0.034353,181.353570,32.000000,196.693141,183.192953,181.691342,164.791071,32.000000,160.727999,67.846611,59.601740,94.889505,82.952979,53.333589,58.720655,50.865363,17.294105,50.900691,59.525785,36.887466
54.503464,80.388118,138.891118,158.173090,105.987651,103.439046,29.686802,14.194836,138.303367,0.938395,80.393739,55.647225,156.337956,138.864326,154.602136,138.370754,78.753457,136.511031,-0.000704,0.000655,32.000000,-235.812540,138.576063,-0.633486,24.807491,0.671049,496123.339288,0.958295,35.145659,20.039719,2.524962,0.062172,0.050078,181.494319,32.000000,196.725514,182.294405,182.911085,165.529333,32.000000,160.084510,67.825607,59.583470,94.825754,82.952979,53.323339,58.720655,50.380824,17.294105,50.906798,59.532236,36.695758
55.155472,80.382328,138.780838,158.172531,105.994932,103.440262,29.623008,14.193980,138.286984,0.939132,80.389857,55.715242,156.377055,138.816000,154.591755,138.358978,78.775409,136.488464,-0.000705,0.000663,32.000000,-235.813068,138.629049,-0.633187,24.792936,0.678042,496362.108452,0.963840,35.647775,20.040308,2.546991,0.046485,0.028916,182.156936,32.000000,195.962145,182.459436,185.823324,165.497207,32.000000,159.852410,67.846226,59.559338,94.821909,82.952979,53.338905,58.720655,50.442679,17.294105,50.890878,59.535255,36.843153
54.810970,80.381776,138.853428,158.171133,106.009501,103.441606,29.741545,14.196121,138.280136,0.939679,80.493162,55.749870,156.411536,138.879313,154.628961,138.354110,78.757680,136.522926,-0.000704,0.000658,32.000000,-235.812239,138.679158,-0.633020,24.789867,0.677927,496464.996566,0.966705,35.625209,20.124911,2.548299,0.042380,0.028360,182.525496,32.000000,195.630736,182.742860,187.389477,165.020256,32.000000,160.570093,67.851356,59.561158,94.882715,82.952979,53.350089,58.720655,50.697086,17.294105,50.895010,59.541373,36.827966
54.559998,80.381776,138.745934,158.171133,105.998144,103.448061,29.666743,14.191411,138.368913,0.940368,80.552244,55.668165,156.426230,138.886512,154.554769,138.365536,78.769662,136.602285,-0.000705,0.000641,32.000000,-235.821866,138.712139,-0.633163,24.791257,0.668038,496079.902004,0.956279,34.992362,20.092073,2.516175,0.053126,0.035694,182.389323,32.000000,195.872394,183.350961,185.679871,164.444774,32.000000,161.170607,67.848411,59.561965,94.864646,82.952979,53.327235,58.720655,50.807658,17.294105,50.897223,59.519195,36.845647
54.323503,80.393907,138.924083,158.171693,105.970541,103.451154,29.562980,14.195835,138.364021,0.941295,80.530594,55.654884,156.393995,138.917362,154.553109,138.363441,78.793394,136.516764,-0.000705,0.000652,32.000000,-235.811869,138.644120,-0.632954,24.785960,0.673622,496300.403004,0.959023,35.322418,20.126425,2.533315,0.047687,0.040004,181.672043,32.000000,196.557580,183.566375,182.797691,164.411270,32.000000,161.250866,67.854491,59.608018,94.893592,82.952979,53.367555,58.720655,50.466005,17.294105,50.943537,59.543487,36.749096
55.266578,80.387842,138.774812,158.167499,105.973390,103.455721,29.721759,14.190412,138.410081,0.942200,80.510497,55.588872,156.352174,138.879477,154.595575,138.382791,78.814177,136.618590,-0.000705,0.000654,32.000000,-235.817619,138.702329,-0.633137,24.789369,0.676798,496439.581591,0.966333,35.564270,20.152705,2.542997,0.053063,0.039106,181.316251,32.000000,196.765203,182.776814,181.536309,164.972794,32.000000,160.532577,67.857498,59.589208,94.904322,82.952979,53.334292,58.720655,50.373852,17.294105,50.926723,59.534744,36.829726
55.075776,80.379295,138.886301,158.160789,105.984157,103.462581,29.712634,14.191126,138.286418,0.943153,80.384529,55.695819,156.368088,138.949357,154.622875,138.436146,78.827928,136.546008,-0.000706,0.000648,32.000000,-235.817234,138.742364,-0.633073,24.807229,0.681477,496545.621901,0.974392,35.805082,20.087739,2.557348,0.063907,0.050113,181.569269,32.000000,196.657913,182.246156,183.505333,165.515108,32.000000,159.805683,67.874201,59.611959,94.871059,82.952979,53.368313,58.720655,50.884940,17.294105,50.930914,59.533170,36.687540
54.955551,80.379295,138.791824,158.160789,106.015308,103.464295,29.561542,14.193409,138.311256,0.943991,80.401937,55.690793,156.410226,139.032714,154.614784,138.488790,78.760907,136.594815,-0.000708,0.000629,32.000000,-235.812656,138.694557,-0.632745,24.803007,0.666576,496029.062331,0.951163,34.891588,20.116051,2.511008,0.052817,0.047733,182.228639,32.000000,195.851266,182.433704,186.494882,165.532055,32.000000,159.890461,67.858649,59.581968,94.874998,82.952979,53.339512,58.720655,50.559941,17.294105,50.905352,59.541589,36.744327
54.825624,80.390875,138.929319,158.164423,106.032076,103.468106,29.670050,14.193695,138.366947,0.944962,80.433674,55.773434,156.430844,138.999232,154.604043,138.516944,78.742009,136.524907,-0.000708,0.000641,32.000000,-235.813190,138.799101,-0.632504,24.807439,0.669524,496120.933728,0.955102,35.065670,20.067308,2.521731,0.048349,0.026775,182.537954,32.000000,195.662771,182.974037,187.293833,164.915815,32.000000,160.725789,67.869304,59.607014,94.905224,82.952979,53.372535,58.720655,50.744492,17.294105,50.949722,59.533761,36.836183
54.477403,80.381500,138.841113,158.166380,106.065972,103.476964,29.798055,14.187986,138.318255,0.945896,80.508089,55.699989,156.460484,138.954536,154.556182,138.432029,78.793682,136.574538,-0.000708,0.000655,32.000000,-235.823324,138.695824,-0.632163,24.774945,0.670930,496325.512006,0.962295,35.180995,20.157861,2.525529,0.053812,0.065057,182.078298,32.000000,196.039647,183.361230,184.759463,164.399786,32.000000,160.992417,67.855789,59.621513,94.904356,82.952979,53.357391,58.720655,50.856767,17.294105,50.921380,59.531036,36.714393
54.841703,80.368818,138.862976,158.160509,106.094248,103.484587,29.668118,14.192268,138.316325,0.946622,80.533343,55.657976,156.368038,139.019011,154.564555,138.406648,78.793294,136.586491,-0.000710,0.000647,32.000000,-235.815436,138.744974,-0.631984,24.766264,0.673512,496463.664452,0.961321,35.317422,20.143050,2.534022,0.050329,0.039605,181.432040,32.000000,196.614079,183.514306,181.989203,164.338382,32.000000,160.891713,67.845858,59.635010,94.904782,82.952979,53.386124,58.720655,50.332955,17.294105,50.925504,59.534715,36.724518
54.836047,80.368818,138.862557,158.160509,106.096206,103.489674,29.548299,14.198119,138.461098,0.946749,80.435701,55.711096,156.339905,139.012954,154.599928,138.458948,78.797843,136.532596,-0.000710,0.000619,32.000000,-235.815158,138.672672,-0.631703,24.784701,0.679180,496573.133772,0.963936,35.643773,20.115310,2.548600,0.056780,0.031520,181.284262,32.000000,196.978176,182.444036,181.829666,165.161157,32.000000,160.390085,67.865196,59.643196,94.893929,82.952979,53.361654,58.720655,50.629586,17.294105,50.885475,59.533495,36.849169
54.952941,80.370748,138.913721,158.159670,106.090060,103.494436,29.701427,14.186702,138.379567,0.946650,80.350457,55.780086,156.392954,138.911492,154.641742,138.433515,78.797665,136.580926,-0.000708,0.000615,32.000000,-235.820346,138.717545,-0.631416,24.777384,0.674110,496403.508696,0.961176,35.279902,20.121459,2.532069,0.049076,0.038152,181.770941,32.000000,196.341724,182.304019,184.493718,165.393146,32.000000,159.871583,67.890368,59.658114,94.846987,82.952979,53.384159,58.720655,50.781878,17.294105,50.896173,59.536426,36.732295
54.398045,80.369645,138.826810,158.157713,106.099490,103.498253,29.697180,14.192125,138.313240,0.946592,80.403466,55.699255,156.404435,138.902070,154.642654,138.379777,78.764912,136.529541,-0.000707,0.000609,32.000000,-235.814268,138.740589,-0.631400,24.791257,0.673719,496421.129895,0.965230,35.285341,20.090924,2.532323,0.042555,0.036916,182.316568,32.000000,195.598154,182.613434,187.072909,165.239050,32.000000,159.996248,67.893866,59.632240,94.867239,82.952979,53.351811,58.720655,50.901232,17.294105,50.896349,59.541569,36.777929
54.538892,80.374332,138.952475,158.161907,106.151389,103.504780,29.543990,14.197548,138.385019,0.946545,80.476225,55.743500,156.403282,138.955941,154.583607,138.396771,78.746341,136.525822,-0.000709,0.000625,32.000000,-235.809173,138.702775,-0.630832,24.787009,0.672485,496386.539668,0.958071,35.174953,20.114407,2.527867,0.057929,0.035565,182.567611,32.000000,195.759131,183.104283,186.626818,164.652887,32.000000,161.048302,67.887604,59.649862,94.869969,82.952979,53.374290,58.720655,50.270424,17.294105,50.900344,59.538678,36.749242
55.119452,80.374332,138.824296,158.161907,106.182988,103.509871,29.684672,14.190841,138.316369,0.946489,80.528516,55.712752,156.408160,138.897686,154.570713,138.365291,78.804437,136.545070,-0.000709,0.000631,32.000000,-235.815388,138.675510,-0.629644,24.774525,0.679967,496756.715966,0.968921,35.708659,20.122382,2.552055,0.061289,0.045802,181.780703,32.000000,196.265792,183.494390,183.829091,164.308357,32.000000,161.109299,67.885075,59.665793,94.877827,82.952979,53.350346,58.720655,50.447854,17.294105,50.920656,59.539789,36.888053
54.775468,80.371851,138.890404,158.159391,106.176630,103.517472,29.770649,14.194123,138.379960,0.946183,80.503201,55.738288,156.359709,138.859208,154.587992,138.435394,78.808048,136.563207,-0.000709,0.000601,32.000000,-235.814401,138.724640,-0.629161,24.781108,0.678686,496757.549568,0.971272,35.577203,20.139161,2.547769,0.051260,0.039290,181.300796,32.000000,196.790128,183.311021,181.529155,164.622867,32.000000,160.982467,67.905319,59.698419,94.879356,82.952979,53.385127,58.720655,50.654693,17.294105,50.916073,59.537980,36.708817
54.504482,80.366612,138.861760,158.154079,106.176377,103.527628,29.709568,14.197690,138.318152,0.945877,80.414333,55.728211,156.361780,138.929168,154.607094,138.382897,78.829663,136.524496,-0.000710,0.000599,32.000000,-235.811817,138.721681,-0.629083,24.793041,0.669737,496365.439963,0.955598,35.018859,20.090345,2.518608,0.043857,0.038701,181.386918,32.000000,196.896745,182.432579,182.359299,165.495734,32.000000,160.198958,67.931311,59.711225,94.862280,82.952979,53.362579,58.720655,50.829067,17.294105,50.901893,59.524958,36.868978
54.520862,80.358892,138.920911,158.150444,106.150194,103.537823,29.584131,14.195122,138.349905,0.945788,80.395068,55.750171,156.399098,138.908982,154.632765,138.417325,78.810229,136.521764,-0.000711,0.000580,32.000000,-235.814385,138.710954,-0.629332,24.799702,0.675055,496569.918321,0.959443,35.346653,20.095481,2.535632,0.044241,0.029348,182.019840,32.000000,196.147368,182.426801,185.472859,165.513812,32.000000,159.515694,67.904625,59.693097,94.852874,82.952979,53.374005,58.720655,50.530762,17.294105,50.905856,59.543349,36.708964
55.073443,80.358892,138.880246,158.150444,106.171615,103.545436,29.718616,14.197120,138.314966,0.945736,80.368821,55.728290,156.385042,138.923867,154.646299,138.378415,78.763221,136.619747,-0.000712,0.000560,32.000000,-235.814190,138.702673,-0.628992,24.799387,0.678686,496709.423408,0.966720,35.602718,20.055198,2.547713,0.055415,0.035930,182.497327,32.000000,195.738346,182.703777,187.222632,165.147484,32.000000,160.513998,67.924911,59.682498,94.860741,82.952979,53.366692,58.720655,50.482002,17.294105,50.882943,59.533062,36.808010
54.701601,80.364406,138.938765,158.144852,106.193765,103.561921,29.676470,14.189984,138.288219,0.945427,80.435448,55.685094,156.412940,138.869751,154.553935,138.404853,78.773362,136.540949,-0.000712,0.000569,32.000000,-235.817884,138.704185,-0.629227,24.815071,0.678629,496778.217508,0.970577,35.579177,20.073314,2.548032,0.052709,0.038679,182.446770,32.000000,195.798996,183.201283,185.922208,164.396145,32.000000,160.991771,67.896998,59.674052,94.846105,82.952979,53.362245,58.720655,50.627775,17.294105,50.905999,59.528047,36.853424
54.534538,80.348139,138.833181,158.139540,106.210941,103.568319,29.756442,14.196406,138.395972,0.945119,80.462174,55.750318,156.410336,138.934246,154.551703,138.418446,78.822086,136.490890,-0.000712,0.000565,32.000000,-235.812937,138.771955,-0.629964,24.779429,0.670241,496621.303196,0.955670,35.047503,20.167565,2.521728,0.053670,0.043153,181.651731,32.000000,196.344704,183.514277,183.041849,164.246183,32.000000,161.010469,67.933645,59.740887,94.894753,82.952979,53.350018,58.720655,50.817780,17.294105,50.853425,59.535482,36.851003
54.535486,80.351448,138.916456,158.139261,106.213124,103.570746,29.671493,14.188700,138.439258,0.945105,80.480927,55.777861,156.318805,138.962591,154.614350,138.382545,78.818834,136.584229,-0.000711,0.000563,32.000000,-235.817857,138.698659,-0.629340,24.802010,0.675767,496880.381517,0.964304,35.410339,20.119433,2.539940,0.053241,0.041290,181.275460,32.000000,196.803187,182.893691,181.540556,164.895482,32.000000,160.783200,67.943031,59.736923,94.891963,82.952979,53.372442,58.720655,50.369456,17.294105,50.857188,59.536485,36.880937
55.217896,80.351448,138.841383,158.139261,106.229903,103.575771,29.633328,14.195264,138.346616,0.944941,80.344142,55.821948,156.326162,139.046803,154.593344,138.501890,78.809360,136.610220,-0.000710,0.000564,32.000000,-235.812603,138.707344,-0.628977,24.796424,0.678690,496878.885779,0.964951,35.555215,20.046568,2.545784,0.040349,0.039998,181.522015,32.000000,196.665027,182.350221,183.217107,165.356264,32.000000,159.867993,67.899140,59.695119,94.829039,82.952979,53.353781,58.720655,50.385763,17.294105,50.872469,59.533879,36.769345
54.825732,80.356135,138.951312,158.133949,106.273502,103.579576,29.716116,14.200687,138.367892,0.944718,80.320909,55.674355,156.363926,138.923846,154.591840,138.393391,78.752255,136.571078,-0.000708,0.000559,32.000000,-235.808328,138.787168,-0.628928,24.787140,0.678522,496901.999477,0.967726,35.557608,20.094831,2.547267,0.043129,0.032012,182.117013,32.000000,195.853733,182.463081,186.022584,165.340354,32.000000,159.810977,67.909134,59.687148,94.804012,82.952979,53.366349,58.720655,50.588902,17.294105,50.892567,59.539130,36.872500
55.239833,80.350897,138.955132,158.132271,106.344424,103.583393,29.688334,14.198975,138.371410,0.944336,80.394385,55.734369,156.420353,138.944645,154.612447,138.422645,78.781209,136.605931,-0.000709,0.000556,32.000000,-235.810860,138.788555,-0.628704,24.786065,0.668160,496590.259464,0.955942,34.901744,20.116833,2.514427,0.057687,0.045043,182.349228,32.000000,195.824917,182.820106,187.132454,164.914985,32.000000,160.696004,67.918061,59.684821,94.836070,82.952979,53.388754,58.720655,50.366066,17.294105,50.878218,59.535000,36.791795
55.384867,80.356686,138.975726,158.135067,106.360321,103.578289,29.637207,14.194979,138.482964,0.943956,80.508375,55.709906,156.424776,139.001495,154.555204,138.530778,78.782063,136.572878,-0.000708,0.000567,32.000000,-235.815511,138.752254,-0.628449,24.782498,0.674843,496931.126318,0.960780,35.282578,20.155068,2.534418,0.047949,0.039693,182.232146,32.000000,196.052611,183.315113,184.992258,164.395534,32.000000,161.187354,67.942485,59.686803,94.844972,82.952979,53.356265,58.720655,50.797930,17.294105,50.882010,59.542877,36.844693
54.540938,80.356686,138.879622,158.135067,106.380646,103.575681,29.665495,14.190841,138.380600,0.943590,80.524539,55.795433,156.399888,138.939773,154.549556,138.414836,78.832039,136.583758,-0.000708,0.000565,32.000000,-235.819322,138.749910,-0.627494,24.762199,0.668766,496670.105971,0.953825,34.880211,20.142917,2.515488,0.044389,0.039464,181.440652,32.000000,196.695046,183.461990,182.466803,164.354411,32.000000,161.050260,67.973296,59.697757,94.840424,82.952979,53.366783,58.720655,50.783399,17.294105,50.905959,59.531676,36.837063
54.776901,80.371575,138.992646,158.133389,106.400833,103.574349,29.776221,14.191982,138.455125,0.943467,80.491200,55.763925,156.337129,138.981859,154.593740,138.430972,78.862043,136.528419,-0.000708,0.000559,32.000000,-235.815886,138.814684,-0.627696,24.761124,0.666807,496575.990481,0.952702,34.747450,20.126128,2.509273,0.052517,0.035311,181.270020,32.000000,196.900407,182.662723,181.705850,164.907671,32.000000,160.337789,67.989837,59.690518,94.824329,82.952979,53.391171,58.720655,50.600870,17.294105,50.961590,59.524103,36.838457
54.834388,80.382328,138.927396,158.131991,106.408426,103.573001,29.630572,14.201115,138.333181,0.943472,80.383253,55.790763,156.359278,138.992134,154.612532,138.390397,78.844705,136.586687,-0.000706,0.000561,32.000000,-235.804786,138.745338,-0.626812,24.725037,0.679380,496903.739923,0.967874,35.557583,20.081397,2.546337,0.059113,0.069829,181.637394,32.000000,196.536054,182.221744,184.113858,165.420318,32.000000,160.015171,67.960583,59.692058,94.775451,82.952979,53.382356,58.720655,50.605673,17.294105,51.002961,59.534636,36.839191
55.251110,80.389772,138.962329,158.136744,106.398192,103.578015,29.616892,14.194123,138.414445,0.943603,80.410920,55.620521,156.412955,138.904394,154.626599,138.380634,78.785161,136.630789,-0.000705,0.000567,32.000000,-235.817515,138.730840,-0.626534,24.707308,0.676491,496734.593774,0.959763,35.344998,20.024709,2.537432,0.056946,0.042891,182.264388,32.000000,195.826357,182.486915,186.752190,165.297957,32.000000,159.992625,67.978958,59.672388,94.799230,82.952979,53.357878,58.720655,50.859276,17.294105,51.007094,59.529001,36.809844
54.458507,80.389772,138.958350,158.136744,106.403049,103.585743,29.715879,14.194694,138.402431,0.943892,80.520536,55.708646,156.436293,138.995174,154.584153,138.493171,78.815683,136.572267,-0.000706,0.000582,32.000000,-235.814322,138.643794,-0.626155,24.731410,0.676282,496747.942063,0.963389,35.300446,20.070143,2.533582,0.042853,0.031457,182.383093,32.000000,195.768200,182.909939,187.031285,164.606792,32.000000,161.040759,67.961413,59.682815,94.794930,82.952979,53.394746,58.720655,50.836362,17.294105,51.037141,59.528027,36.754598
54.787256,80.403282,138.959578,158.136744,106.396318,103.589510,29.751819,14.191126,138.395922,0.944019,80.575359,55.763556,156.462138,138.993074,154.521135,138.459289,78.802429,136.649503,-0.000705,0.000598,32.000000,-235.813300,138.737796,-0.626950,24.683652,0.670800,496683.757000,0.955956,34.908305,20.150946,2.515105,0.052067,0.038852,181.905272,32.000000,196.288214,183.331297,184.115774,164.385789,32.000000,161.008445,67.954950,59.693510,94.783931,82.952979,53.355463,58.720655,50.361268,17.294105,51.088336,59.529925,36.820555
54.841008,80.399422,138.941977,158.136185,106.407192,103.585850,29.621737,14.190983,138.395452,0.944020,80.520328,55.804022,156.396594,138.998478,154.559499,138.454257,78.845856,136.605775,-0.000704,0.000586,32.000000,-235.818032,138.625400,-0.626744,24.701905,0.682012,497072.091946,0.968004,35.670309,20.092213,2.551637,0.053969,0.083429,181.351327,32.000000,196.745099,183.358146,181.876293,164.331830,32.000000,161.109919,67.967172,59.695772,94.787467,82.952979,53.390999,58.720655,50.590411,17.294105,51.079285,59.532413,36.819455
54.616103,80.384809,138.998392,158.137863,106.414443,103.580774,29.618822,14.194408,138.347231,0.944005,80.428383,55.772848,156.327716,139.054919,154.577118,138.461104,78.799904,136.644297,-0.000704,0.000562,32.000000,-235.813132,138.682667,-0.626922,24.679770,0.678444,496964.708673,0.960568,35.366740,20.142698,2.536349,0.049755,0.037137,181.352462,32.000000,196.846838,182.375742,182.323818,165.262055,32.000000,160.565164,67.956175,59.670383,94.742743,82.952979,53.372961,58.720655,50.600424,17.294105,51.083602,59.529187,36.849682
54.741743,80.384809,138.963459,158.137863,106.383886,103.583290,29.764398,14.193409,138.401474,0.944126,80.385730,55.669189,156.379033,138.875786,154.626277,138.467765,78.822570,136.699616,-0.000704,0.000550,32.000000,-235.816917,138.732247,-0.626631,24.673188,0.677010,496827.067095,0.963710,35.311174,20.078194,2.533542,0.063814,0.036222,181.859609,32.000000,196.158840,182.356301,184.790987,165.518134,32.000000,159.641247,67.962382,59.672451,94.760164,82.952979,53.395959,58.720655,50.660665,17.294105,51.037049,59.531971,36.699573
54.657119,80.384809,139.041478,158.140938,106.364640,103.585859,29.842596,14.195693,138.397710,0.944219,80.411551,55.676670,156.408732,138.952781,154.662473,138.511771,78.777586,136.631869,-0.000705,0.000560,32.000000,-235.813323,138.726699,-0.626991,24.655197,0.681237,496991.439788,0.968058,35.513164,20.142714,2.545008,0.045082,0.035773,182.380594,32.000000,195.645827,182.609403,187.171181,165.151098,32.000000,160.300615,67.948101,59.649205,94.765583,82.952979,53.371823,58.720655,50.731910,17.294105,51.041208,59.541992,36.723417
55.126105,80.379846,138.897726,158.142616,106.409052,103.588351,29.471768,14.192838,138.406460,0.944218,80.479707,55.813999,156.397619,138.963793,154.600256,138.534179,78.772027,136.608936,-0.000704,0.000595,32.000000,-235.813882,138.808524,-0.626653,24.658422,0.679353,496894.595934,0.960932,35.392078,20.146703,2.538528,0.052429,0.039632,182.497860,32.000000,195.737483,183.048157,186.516220,164.565422,32.000000,161.192432,67.925873,59.662465,94.762544,82.952979,53.378148,58.720655,50.419738,17.294105,51.028126,59.543576,36.709917
55.492681,80.380673,138.930883,158.135626,106.467612,103.595965,29.627334,14.200545,138.478723,0.944239,80.495549,55.764203,156.369971,139.007061,154.532815,138.516623,78.773228,136.643087,-0.000703,0.000592,32.000000,-235.808307,138.768751,-0.627334,24.668992,0.681560,497038.606976,0.960059,35.473611,20.159043,2.543886,0.053775,0.031217,181.707375,32.000000,196.274264,183.427181,183.173312,164.202808,32.000000,160.871474,67.883763,59.647243,94.681869,82.952979,53.386760,58.720655,50.863293,17.294105,51.032231,59.525204,36.844473
