OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Friday, June 14, 2019
4:26:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.702785,64.796082,138.588647,142.832935,118.941698,108.871773,29.709009,14.178711,137.905779,0.690328,64.125927,55.744643,141.622488,138.457512,140.283258,138.106738,80.927085,136.017426,-0.000702,-1.692247,32.000000,-235.835386,138.440668,-0.408010,24.858527,0.670717,495493.399025,0.963142,19.499206,17.719644,2.514373,0.047677,0.034028,165.313984,32.000000,179.394597,167.021639,167.266744,148.916342,32.000000,145.351559,68.033723,63.812448,92.934972,43.047029,57.592569,55.851795,60.110838,31.292596,31.764342,59.543241,37.053130
54.873730,64.772432,138.535248,142.818434,118.956376,108.879377,29.685598,14.170434,137.938361,0.690266,64.160039,55.916834,141.541137,138.414163,140.300428,138.067984,80.950926,135.952668,-0.000701,-1.692230,32.000000,-235.838909,138.412486,-0.407780,24.919293,0.677272,495802.665238,0.980515,19.979687,17.775171,2.536540,0.057904,0.042129,164.824360,32.000000,179.800780,167.070270,164.958783,149.062098,32.000000,144.656055,68.023211,63.779728,92.926167,43.047029,57.562654,55.851795,60.088795,31.292596,31.679977,59.564229,37.043886
55.078251,64.777107,138.677202,142.807837,118.975855,108.899677,29.577934,14.168293,137.973811,0.690257,64.067589,55.895851,141.535428,138.517891,140.326958,138.129405,80.961250,136.068387,-0.000701,-1.692244,32.000000,-235.839903,138.385219,-0.407604,24.891310,0.677871,495664.961186,0.972706,19.840873,17.712893,2.533484,0.041680,0.040621,164.877987,32.000000,179.809697,166.285714,165.373252,149.536394,32.000000,144.306812,68.018679,63.779353,92.919382,43.047029,57.573087,55.851795,60.217372,31.292596,31.677517,59.543025,36.879323
54.695131,64.777107,138.621156,142.807837,119.037726,108.914898,29.686276,14.172860,137.932288,0.690269,64.021918,55.814488,141.543800,138.563729,140.327282,138.048245,80.924367,136.110989,-0.000701,-1.692265,32.000000,-235.835664,138.417033,-0.407165,24.870801,0.673354,495511.445242,0.970122,19.652727,17.657731,2.524619,0.056294,0.034129,165.249364,32.000000,179.357310,165.928056,168.104004,149.998139,32.000000,143.972958,68.000730,63.794755,92.897138,43.047029,57.583979,55.851795,60.189700,31.292596,31.691333,59.552053,36.955918
54.614154,64.781507,138.586219,142.802538,119.020112,108.921300,29.804092,14.164725,137.922520,0.690300,64.149860,55.712790,141.576151,138.445811,140.358536,138.031961,80.872887,135.995115,-0.000700,-1.692307,32.000000,-235.846748,138.284898,-0.406767,24.839487,0.671910,495466.498616,0.969842,19.461110,17.703370,2.517821,0.048646,0.033168,165.825779,32.000000,178.814666,166.267647,169.973214,149.712677,32.000000,144.025708,68.034176,63.764412,92.915447,43.047029,57.545318,55.851795,60.190359,31.292596,31.704225,59.555338,36.912191
54.665374,64.823582,138.563052,142.804212,119.037610,108.920091,29.611913,14.175000,137.964338,0.690333,64.344686,55.764648,141.597328,138.477129,140.297980,138.016649,80.904255,135.986291,-0.000700,-1.692338,32.000000,-235.835326,138.276083,-0.406558,24.792385,0.678063,495845.940876,0.973937,19.829273,17.760848,2.534433,0.033601,0.037509,166.118513,32.000000,178.778687,166.937787,169.951462,148.959184,32.000000,144.915264,68.059654,63.802143,92.952451,43.047029,57.560028,55.851795,60.211500,31.292596,31.848034,59.546890,37.018207
54.432089,64.878858,138.504353,142.814808,119.096923,108.920105,29.707286,14.169292,137.924798,0.690030,64.421208,55.788991,141.572458,138.406986,140.207796,137.903049,80.913867,136.012088,-0.000699,-1.692340,32.000000,-235.841526,138.281633,-0.406837,24.775417,0.680009,496036.134217,0.971748,19.911741,17.756302,2.537551,0.050790,0.030661,165.345698,32.000000,179.356552,167.032093,166.949882,148.880570,32.000000,145.151451,68.071342,63.798006,92.938903,43.047029,57.536666,55.851795,60.087203,31.292596,31.846127,59.548129,37.034861
55.032161,64.878858,138.584403,142.814808,119.184848,108.920106,29.771567,14.171147,137.917664,0.690025,64.478751,55.834217,141.539280,138.338859,140.234453,138.039035,80.956352,136.086096,-0.000698,-1.692310,32.000000,-235.836393,138.289035,-0.406559,24.763248,0.680474,495994.207715,0.977140,19.904426,17.720666,2.534750,0.050798,0.033186,164.819210,32.000000,179.829414,167.002102,164.850406,148.913951,32.000000,144.911866,68.081086,63.791497,92.959803,43.047029,57.561198,55.851795,60.010215,31.292596,32.036648,59.554404,37.036255
54.881143,64.914883,138.539079,142.826521,119.277784,108.926518,29.648396,14.178568,137.911356,0.690029,64.352762,55.816298,141.542829,138.383473,140.302891,137.980775,80.963425,135.931419,-0.000699,-1.692357,32.000000,-235.828808,138.272309,-0.406414,24.734871,0.684298,496195.594587,0.978768,20.184939,17.723529,2.544535,0.041983,0.027779,164.779241,32.000000,179.825450,166.232865,165.427026,149.577713,32.000000,144.145753,68.102404,63.776975,92.952640,43.047029,57.517877,55.851795,60.261870,31.292596,32.160622,59.554237,36.830020
54.720132,64.912683,138.538179,142.826521,119.322781,108.930278,29.577558,14.170291,137.875949,0.690349,64.302059,55.750193,141.555919,138.423808,140.314084,137.888239,80.947772,136.046715,-0.000698,-1.692370,32.000000,-235.835610,138.319506,-0.406265,24.744444,0.675907,495743.149815,0.964873,19.607047,17.716831,2.518244,0.055117,0.034580,165.327275,32.000000,179.208960,165.863456,168.057832,150.081481,32.000000,143.986842,68.098725,63.781638,92.939218,43.047029,57.540384,55.851795,60.182553,31.292596,32.152059,59.552447,36.832661
54.861381,64.925609,138.583650,142.824290,119.356064,108.934575,29.791506,14.170148,137.893130,0.690315,64.343065,55.880812,141.551941,138.386472,140.318929,137.894126,80.889957,136.057836,-0.000697,-1.692396,32.000000,-235.839850,138.358358,-0.406150,24.730361,0.678853,495899.057399,0.971986,19.788054,17.634949,2.524348,0.050114,0.048044,166.023919,32.000000,178.787647,166.106787,170.023841,149.868095,32.000000,144.084921,68.095657,63.748455,92.931074,43.047029,57.517850,55.851795,60.210582,31.292596,32.151116,59.558485,37.001626
55.023024,64.925609,138.632895,142.824290,119.356714,108.941346,29.619084,14.173288,138.001033,0.690279,64.253190,56.084075,141.590589,138.480473,140.312727,138.024878,80.924102,135.971030,-0.000696,-1.692407,32.000000,-235.835727,138.347629,-0.405925,24.766579,0.681059,496044.806431,0.977516,19.940764,17.706370,2.531759,0.050738,0.027050,165.938396,32.000000,178.718084,166.878735,169.780783,148.883090,32.000000,144.749840,68.094345,63.761350,92.956675,43.047029,57.565666,55.851795,60.013620,31.292596,32.195168,59.554266,37.057972
54.829349,64.937434,138.662767,142.819549,119.338996,108.958933,29.588565,14.174144,138.013984,0.690285,64.190453,55.878635,141.578953,138.603511,140.218911,138.157421,80.939990,136.054649,-0.000698,-1.692398,32.000000,-235.836019,138.421254,-0.405947,24.849873,0.679583,496117.411247,0.967802,19.817775,17.769561,2.526069,0.043664,0.025308,165.290219,32.000000,179.255064,167.024319,167.208900,148.701811,32.000000,145.293203,68.101680,63.787116,92.966692,43.047029,57.549104,55.851795,60.159127,31.292596,32.235488,59.542759,37.070445
54.820890,64.856032,138.677619,142.804212,119.348756,108.975092,29.711960,14.166866,137.943129,0.690299,64.242338,55.858362,141.502342,138.535387,140.265022,138.137756,80.990797,136.078550,-0.000697,-1.692426,32.000000,-235.842313,138.434697,-0.405909,24.910560,0.676434,495977.588581,0.970329,19.662562,17.693435,2.519543,0.050515,0.036297,164.732740,32.000000,179.862746,166.877395,164.801087,149.113021,32.000000,145.110983,68.102970,63.793011,92.999439,43.047029,57.577032,55.851795,60.121919,31.292596,31.952020,59.560423,36.947921
54.932401,64.788932,138.691866,142.776604,119.349134,108.995596,29.767663,14.165867,138.024502,0.690136,64.126790,55.914542,141.479241,138.453151,140.293327,138.145558,80.939815,136.076898,-0.000696,-1.692453,32.000000,-235.841017,138.453767,-0.405919,24.907124,0.677399,496160.759850,0.975319,19.860398,17.717988,2.528988,0.041285,0.039439,164.800719,32.000000,179.770132,166.297239,165.268755,149.575867,32.000000,143.956551,68.107847,63.800421,92.967731,43.047029,57.545475,55.851795,60.189313,31.292596,31.950464,59.552270,36.815566
54.544690,64.788932,138.659054,142.776604,119.406324,109.007024,29.536609,14.174858,138.012246,0.689992,64.071072,55.917197,141.517085,138.514179,140.311655,138.076971,80.966735,136.121149,-0.000695,-1.692460,32.000000,-235.830060,138.513336,-0.405864,24.919004,0.675900,496017.589953,0.971366,19.787132,17.678737,2.529649,0.037113,0.035681,165.360325,32.000000,179.107424,165.917364,168.192252,149.849313,32.000000,144.032764,68.107739,63.807001,92.976510,43.047029,57.565104,55.851795,60.279071,31.292596,31.715316,59.548326,37.038310
54.704979,64.782332,138.723560,142.764055,119.442639,109.012123,29.763436,14.171004,138.001038,0.689658,64.094095,55.811820,141.532957,138.537731,140.324483,138.104410,80.934166,136.147658,-0.000694,-1.692433,32.000000,-235.839158,138.425783,-0.405986,24.831514,0.674375,496053.458657,0.967377,19.612860,17.728920,2.524773,0.050424,0.038395,165.916166,32.000000,178.730936,166.125682,170.050116,149.687737,32.000000,144.441381,68.091276,63.761191,92.995693,43.047029,57.531811,55.851795,60.097153,31.292596,31.690082,59.556243,36.891869
54.915168,64.809832,138.599517,142.761266,119.481210,109.017187,29.961679,14.172860,138.000932,0.689612,64.226351,55.812701,141.545380,138.549048,140.258225,138.052319,80.953309,136.173347,-0.000694,-1.692485,32.000000,-235.835336,138.442159,-0.406110,24.778774,0.679833,496285.762415,0.982723,19.986205,17.723391,2.542118,0.052591,0.040135,166.084765,32.000000,178.576038,166.951465,169.628200,148.944956,32.000000,144.573926,68.088537,63.772233,92.985487,43.047029,57.541060,55.851795,60.072949,31.292596,31.783266,59.538049,37.054157
54.871353,64.818632,138.687932,142.761824,119.450372,109.022308,29.513619,14.173859,137.998172,0.689511,64.333147,55.763344,141.545043,138.452986,140.207207,138.118346,80.977234,136.159817,-0.000693,-1.692492,32.000000,-235.834665,138.439569,-0.405955,24.741166,0.680143,496270.343347,0.972099,19.825010,17.768772,2.535849,0.047801,0.029129,165.201480,32.000000,179.271291,167.074367,167.140503,148.638235,32.000000,145.229025,68.073199,63.791931,92.996968,43.047029,57.539673,55.851795,60.249668,31.292596,31.781210,59.551434,37.058046
54.757204,64.818632,138.648400,142.761824,119.432860,109.029944,29.594234,14.178711,137.980306,0.689515,64.382426,55.858999,141.462106,138.476761,140.211279,138.065993,80.970596,136.152263,-0.000692,-1.692521,32.000000,-235.830469,138.399063,-0.406035,24.739854,0.677809,496165.312393,0.961691,19.650311,17.762042,2.523884,0.047058,0.032207,164.741232,32.000000,179.773254,166.778187,164.842490,149.007484,32.000000,145.030990,68.077610,63.791766,93.021528,43.047029,57.548827,55.851795,60.169048,31.292596,31.809790,59.555436,36.988053
54.959341,64.848882,138.721185,142.762103,119.417296,109.033029,29.834764,14.178711,138.026395,0.689817,64.245981,55.804420,141.417585,138.526351,140.251917,138.158402,80.948522,136.104270,-0.000692,-1.692524,32.000000,-235.832436,138.412278,-0.406008,24.758894,0.680030,496177.442935,0.977224,19.701213,17.731580,2.527511,0.054460,0.023806,164.741271,32.000000,179.780114,166.137568,165.344005,149.546606,32.000000,143.851407,68.057582,63.774562,92.981977,43.047029,57.531785,55.851795,60.263920,31.292596,31.913029,59.549545,37.055111
54.599369,64.859882,138.624939,142.763776,119.438550,109.041193,29.678723,14.174429,137.919149,0.689897,64.202044,55.785194,141.491162,138.551433,140.255358,138.126903,80.941193,136.120720,-0.000690,-1.692529,32.000000,-235.833602,138.455150,-0.405990,24.807754,0.681648,496295.908236,0.976880,19.811015,17.734567,2.532058,0.053844,0.090645,165.458246,32.000000,179.037346,165.943657,168.305823,149.794308,32.000000,143.822180,68.052577,63.771202,92.985251,43.047029,57.539272,55.851795,60.255592,31.292596,31.949610,59.549408,37.031266
54.713063,64.876108,138.658196,142.762382,119.450000,109.039875,29.575472,14.170434,137.970885,0.689876,64.350522,55.790458,141.514053,138.509592,140.276753,138.051849,80.904693,136.050612,-0.000689,-1.692524,32.000000,-235.838418,138.372512,-0.405829,24.871640,0.678503,496275.067819,0.965164,19.646942,17.733446,2.524069,0.034443,0.027112,165.929273,32.000000,178.590100,166.152566,170.220703,149.737491,32.000000,144.283864,68.046224,63.757711,92.979144,43.047029,57.515067,55.851795,60.132256,31.292596,31.948096,59.554846,36.969124
54.666726,64.876108,138.600026,142.762382,119.451330,109.041108,29.624505,14.169435,137.974626,0.690170,64.470052,55.815936,141.532614,138.572702,140.225855,138.079697,80.921140,136.131723,-0.000688,-1.692497,32.000000,-235.836138,138.457661,-0.405600,24.838910,0.682212,496562.956366,0.977425,20.004379,17.748726,2.538948,0.045805,0.024511,165.940928,32.000000,178.591420,166.916943,169.466652,148.816216,32.000000,144.787754,68.028103,63.756218,92.986075,43.047029,57.529269,55.851795,60.216389,31.292596,32.003065,59.556174,36.929506
54.750038,64.929459,138.665757,142.773257,119.397536,109.048683,29.813243,14.174429,137.843804,0.690288,64.548447,55.777885,141.497447,138.448663,140.135335,138.092189,80.908857,136.129372,-0.000687,-1.692506,32.000000,-235.832455,138.255607,-0.405546,24.864848,0.678926,496585.717234,0.978613,19.910997,17.751334,2.534280,0.056139,0.044142,165.188771,32.000000,179.144856,167.160932,166.863480,148.629359,32.000000,145.097909,68.000337,63.757574,92.999413,43.047029,57.518745,55.851795,60.117974,31.292596,32.187262,59.544362,37.056138
54.680152,64.961910,138.612420,142.786085,119.375976,109.056234,29.595428,14.178140,137.976630,0.690430,64.591817,55.832763,141.447701,138.336880,140.196080,138.041464,80.963155,136.049340,-0.000687,-1.692496,32.000000,-235.831367,138.297986,-0.405526,24.834714,0.680231,496586.469433,0.977921,19.955648,17.774096,2.535364,0.044432,0.035549,164.813822,32.000000,179.719525,166.816481,164.637803,148.946029,32.000000,144.750005,68.033697,63.781070,93.017016,43.047029,57.523560,55.851795,60.219127,31.292596,32.299235,59.558229,36.834202
54.808387,64.986385,138.490741,142.793336,119.364394,109.062579,29.610183,14.178425,137.911213,0.690290,64.432985,55.795038,141.428774,138.444503,140.214365,138.081353,80.930411,135.998858,-0.000688,-1.693087,32.000000,-235.824197,138.377403,-0.405835,24.805079,0.678751,496672.516837,0.970299,19.928741,17.785243,2.532706,0.049193,0.037621,164.830693,32.000000,179.734411,166.053113,165.642719,149.646290,32.000000,144.035407,68.030212,63.770880,92.970172,43.047029,57.484716,55.851795,60.240394,31.292596,32.298823,59.558938,36.858633
54.517209,64.986385,138.605120,142.793336,119.335855,109.065371,29.822919,14.175143,137.870341,0.690097,64.395173,55.772263,141.515361,138.443504,140.248501,138.086220,80.963932,136.020388,-0.000687,-1.694837,32.000000,-235.836167,138.347689,-0.405526,24.803846,0.680465,496681.603563,0.978976,20.028510,17.692256,2.534968,0.043584,0.035698,165.406419,32.000000,178.932814,166.030827,168.350622,149.983980,32.000000,143.840551,68.060121,63.758302,92.976977,43.047029,57.514366,55.851795,60.316968,31.292596,32.383617,59.549949,37.040584
54.793619,64.992711,138.525340,142.808116,119.299214,109.071646,29.622942,14.172574,138.015356,0.689955,64.348777,55.829959,141.546425,138.428375,140.278851,137.974619,80.897235,136.069240,-0.000687,-1.695952,32.000000,-235.836769,138.383463,-0.405540,24.812815,0.678759,496734.426962,0.976075,19.929513,17.700587,2.526817,0.052677,0.028383,165.977450,32.000000,178.568306,166.148837,170.352206,149.591520,32.000000,144.374845,68.071372,63.758323,93.012593,43.047029,57.462929,55.851795,59.987378,31.292596,32.405467,59.541432,36.906615
54.739397,64.968235,138.610822,142.813972,119.304841,109.071642,29.658158,14.170148,137.949516,0.690099,64.333859,55.858883,141.562614,138.489731,140.209837,138.001855,80.919369,136.091137,-0.000687,-1.696832,32.000000,-235.834441,138.390990,-0.405830,24.797211,0.683870,496855.141911,0.974867,20.210198,17.677479,2.542410,0.047547,0.035159,165.981206,32.000000,178.714275,166.789294,169.468314,148.960204,32.000000,144.968239,68.064818,63.771384,93.024730,43.047029,57.514742,55.851795,60.181943,31.292596,32.320358,59.557452,37.094362
55.125718,64.914608,138.534368,142.803096,119.273751,109.069013,29.823447,14.170291,137.930046,0.690121,64.375256,55.714781,141.544667,138.456270,140.166900,138.031334,80.920922,136.058468,-0.000687,-1.698608,32.000000,-235.838069,138.416585,-0.405753,24.764585,0.679024,496863.915473,0.976044,19.950046,17.767799,2.528129,0.047403,0.040177,165.155625,32.000000,179.286559,167.095046,166.851769,148.617434,32.000000,144.989689,68.040351,63.786923,92.983032,43.047029,57.498519,55.851795,60.316549,31.292596,32.320015,59.545857,37.004414
54.434064,64.914608,138.621948,142.803096,119.272592,109.068877,29.734901,14.166152,137.920514,0.690154,64.457345,55.750927,141.422437,138.494708,140.181908,138.021002,80.936443,135.988054,-0.000686,-1.699169,32.000000,-235.845649,138.313899,-0.405757,24.778590,0.680690,496816.170947,0.975890,19.977763,17.756251,2.532195,0.042277,0.029980,164.850812,32.000000,179.634609,166.663974,164.645664,148.976459,32.000000,144.764519,68.090295,63.770656,92.981778,43.047029,57.514467,55.851795,60.352210,31.292596,32.132986,59.556243,36.821876
54.753380,64.906633,138.567774,142.795009,119.304551,109.071489,29.606396,14.169149,137.926780,0.690424,64.291392,55.864869,141.454514,138.407006,140.232470,138.025303,80.960586,136.096831,-0.000686,-1.699167,32.000000,-235.842325,138.401086,-0.405786,24.740851,0.675180,496488.539105,0.962790,19.553133,17.738903,2.513062,0.058008,0.047577,164.819711,32.000000,179.745620,165.970211,165.688130,149.839155,32.000000,144.097866,68.086007,63.777215,93.008018,43.047029,57.458746,55.851795,60.159080,31.292596,32.104328,59.556322,37.075067
54.810730,64.919833,138.640393,142.797240,119.340143,109.063979,29.681234,14.169720,137.920977,0.690410,64.251251,55.720708,141.521303,138.465650,140.285551,138.087479,80.957411,136.099034,-0.000685,-1.700330,32.000000,-235.843065,138.383872,-0.405739,24.753256,0.685817,496875.960902,0.979249,20.218780,17.689329,2.546603,0.053525,0.034582,165.479054,32.000000,178.849001,165.984873,168.368216,149.849112,32.000000,143.720519,68.107325,63.773979,93.001654,43.047029,57.510805,55.851795,60.152602,31.292596,32.149177,59.553676,36.926131
55.111302,64.899483,138.587808,142.788037,119.318864,109.060208,29.697399,14.174429,137.967526,0.690346,64.269555,55.795753,141.517027,138.509510,140.288946,138.055682,80.940667,136.061954,-0.000685,-1.702084,32.000000,-235.837372,138.390702,-0.405764,24.775836,0.681679,496632.931621,0.977157,19.902699,17.717786,2.530762,0.054391,0.039086,165.869356,32.000000,178.508838,166.254333,170.620762,149.439848,32.000000,144.468517,68.115578,63.765553,92.998873,43.047029,57.442188,55.851795,60.293191,31.292596,32.148311,59.554305,37.053937
54.485678,64.899483,138.562266,142.788037,119.335988,109.058794,29.607147,14.176427,137.894996,0.690044,64.338595,55.743497,141.512508,138.410369,140.194194,137.982546,80.912576,136.139206,-0.000684,-1.703584,32.000000,-235.831768,138.337063,-0.405794,24.760730,0.680821,496589.786232,0.973531,19.860707,17.722025,2.529439,0.038864,0.026206,165.976124,32.000000,178.650247,166.765645,169.316473,149.026293,32.000000,145.031923,68.107762,63.774419,92.992173,43.047029,57.477692,55.851795,60.335819,31.292596,32.076599,59.559233,36.940878
54.822538,64.909383,138.541409,142.784412,119.295453,109.053750,29.700718,14.175856,137.881678,0.690018,64.471944,55.826744,141.507849,138.483531,140.141916,138.026632,80.943077,136.147939,-0.000683,-1.705340,32.000000,-235.833978,138.326377,-0.405488,24.774840,0.675294,496394.554829,0.967039,19.551817,17.720843,2.514689,0.057583,0.028718,165.078913,32.000000,179.298977,167.104620,166.514832,148.630991,32.000000,144.995657,68.113520,63.797345,92.996806,43.047029,57.468608,55.851795,60.127576,31.292596,32.109942,59.563471,36.798472
54.710068,64.903608,138.677077,142.776046,119.315339,109.056300,29.779524,14.172717,137.959276,0.689959,64.386408,55.935361,141.427380,138.436348,140.166894,138.110197,80.965108,136.050937,-0.000683,-1.707087,32.000000,-235.838101,138.340532,-0.405459,24.811058,0.685108,496828.919441,0.982313,20.153760,17.786276,2.543095,0.049022,0.034395,164.687151,32.000000,179.596208,166.777975,164.726184,148.942596,32.000000,144.942537,68.103145,63.787334,92.979753,43.047029,57.512291,55.851795,60.209458,31.292596,32.088900,59.550480,36.938677
55.112295,64.900858,138.735462,142.769911,119.365070,109.060088,29.630661,14.171718,138.084778,0.689591,64.101947,56.035886,141.438615,138.476946,140.216159,138.161514,80.989425,136.097767,-0.000682,-1.707104,32.000000,-235.838609,138.469407,-0.405460,24.828472,0.679444,496551.812948,0.972542,19.838899,17.759997,2.527089,0.043737,0.028047,164.822114,32.000000,179.744893,165.961992,165.920096,149.800776,32.000000,143.998469,68.116582,63.804603,92.966168,43.047029,57.480170,55.851795,60.199311,31.292596,32.087858,59.555082,36.999719
54.604414,64.900858,138.755267,142.769911,119.404477,109.061327,29.711248,14.173573,138.077154,0.689893,64.049089,55.914451,141.476157,138.500497,140.221898,138.114638,80.929885,136.267271,-0.000681,-1.708235,32.000000,-235.834459,138.494594,-0.405165,24.877200,0.680889,496575.582586,0.972184,19.941383,17.691076,2.534763,0.048621,0.042519,165.452030,32.000000,178.921391,165.870007,168.487234,149.773447,32.000000,143.767920,68.105332,63.779918,92.977733,43.047029,57.533857,55.851795,60.267125,31.292596,32.077243,59.546978,37.049535
